# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2142       2.445729465065e-11       6.252001969811e-13      -1.158169072144e-13       0.000000000000e+00       2.480265357768e-16      -7.777708293900e-17       4.516685127391e-18 
 2143       2.433462714444e-11       6.288005308803e-13      -1.045810656983e-13       0.000000000000e+00       2.475504937041e-16      -7.799751527048e-17       4.576118046130e-18 
 2144       2.421182208775e-11       6.324600434649e-13      -9.375043238148e-14       0.000000000000e+00       2.470755613301e-16      -7.821551550701e-17       4.634598119769e-18 
 2145       2.408890679576e-11       6.361763701667e-13      -8.332505576646e-14       0.000000000000e+00       2.466017359335e-16      -7.843101406567e-17       4.692142582255e-18 
 2146       2.396590868529e-11       6.399471371670e-13      -7.330498125474e-14       0.000000000000e+00       2.461290147680e-16      -7.864394112478e-17       4.748768739823e-18 
 2147       2.384285527489e-11       6.437699613853e-13      -6.369025114171e-14       0.000000000000e+00       2.456573950627e-16      -7.885422662362e-17       4.804493971081e-18 
 2148       2.371977418496e-11       6.476424504688e-13      -5.448090461176e-14       0.000000000000e+00       2.451868740213e-16      -7.906180026214e-17       4.859335727103e-18 
 2149       2.359669313788e-11       6.515622027809e-13      -4.567697773337e-14       0.000000000000e+00       2.447174488229e-16      -7.926659150073e-17       4.913311531510e-18 
 2150       2.347363995811e-11       6.555268073911e-13      -3.727850345422e-14       0.000000000000e+00       2.442491166215e-16      -7.946852955990e-17       4.966438980564e-18 
 2151       2.335064257233e-11       6.595338440631e-13      -2.928551159625e-14       0.000000000000e+00       2.437818745458e-16      -7.966754342007e-17       5.018735743249e-18 
 2152       2.322772900953e-11       6.635808832446e-13      -2.169802885080e-14       0.000000000000e+00       2.433157196996e-16      -7.986356182124e-17       5.070219561363e-18 
 2153       2.310492740116e-11       6.676654860561e-13      -1.451607877365e-14       0.000000000000e+00       2.428506491616e-16      -8.005651326276e-17       5.120908249604e-18 
 2154       2.298226598121e-11       6.717852042799e-13      -7.739681780153e-15       0.000000000000e+00       2.423866599852e-16      -8.024632600305e-17       5.170819695657e-18 
 2155       2.285977308638e-11       6.759375803491e-13      -1.368855140286e-15       0.000000000000e+00       2.419237491986e-16      -8.043292805933e-17       5.219971860282e-18 
 2156       2.273747715614e-11       6.801201473370e-13       4.596387026221e-15       0.000000000000e+00       2.414619138049e-16      -8.061624720734e-17       5.268382777400e-18 
 2157       2.261540673289e-11       6.843304289458e-13       1.015603375481e-14       0.000000000000e+00       2.410011507819e-16      -8.079621098108e-17       5.316070554183e-18 
 2158       2.249359046205e-11       6.885659394958e-13       1.531007724102e-14       0.000000000000e+00       2.405414570818e-16      -8.097274667254e-17       5.363053371141e-18 
 2159       2.237205709222e-11       6.928241839145e-13       2.005851284536e-14       0.000000000000e+00       2.400828296317e-16      -8.114578133144e-17       5.409349482205e-18 
 2160       2.225083547524e-11       6.971026577256e-13       2.440133909825e-14       0.000000000000e+00       2.396252653334e-16      -8.131524176494e-17       5.454977214821e-18 
 2161       2.212995456636e-11       7.013988470381e-13       2.833855770490e-14       0.000000000000e+00       2.391687610631e-16      -8.148105453737e-17       5.499954970033e-18 
 2162       2.200944342431e-11       7.057102285354e-13       3.187017355025e-14       0.000000000000e+00       2.387133136715e-16      -8.164314596999e-17       5.544301222573e-18 
 2163       2.188933121148e-11       7.100342694641e-13       3.499619470387e-14       0.000000000000e+00       2.382589199840e-16      -8.180144214068e-17       5.588034520945e-18 
 2164       2.176964719396e-11       7.143684276237e-13       3.771663242484e-14       0.000000000000e+00       2.378055768003e-16      -8.195586888371e-17       5.631173487516e-18 
 2165       2.165042074173e-11       7.187101513547e-13       4.003150116670e-14       0.000000000000e+00       2.373532808946e-16      -8.210635178943e-17       5.673736818603e-18 
 2166       2.153168132875e-11       7.230568795286e-13       4.194081858234e-14       0.000000000000e+00       2.369020290155e-16      -8.225281620403e-17       5.715743284557e-18 
 2167       2.141345853304e-11       7.274060415363e-13       4.344460552889e-14       0.000000000000e+00       2.364518178859e-16      -8.239518722927e-17       5.757211729856e-18 
 2168       2.129578203688e-11       7.317550572776e-13       4.454288607268e-14       0.000000000000e+00       2.360026442032e-16      -8.253338972217e-17       5.798161073186e-18 
 2169       2.117868162685e-11       7.361013371500e-13       4.523568749407e-14       0.000000000000e+00       2.355545046388e-16      -8.266734829482e-17       5.838610307534e-18 
 2170       2.106218719399e-11       7.404422820378e-13       4.552304029246e-14       0.000000000000e+00       2.351073958386e-16      -8.279698731400e-17       5.878578500273e-18 
 2171       2.094632612314e-11       7.447754273618e-13       4.540579535909e-14       0.000000000000e+00       2.346613146606e-16      -8.292227253223e-17       5.918081348413e-18 
 2172       2.083111544146e-11       7.490988763125e-13       4.488808150844e-14       0.000000000000e+00       2.342162588906e-16      -8.304333628779e-17       5.957120818794e-18 
 2173       2.071656961722e-11       7.534108695159e-13       4.397486452771e-14       0.000000000000e+00       2.337722265314e-16      -8.316035314836e-17       5.995695438216e-18 
 2174       2.060270316577e-11       7.577096412318e-13       4.267113153912e-14       0.000000000000e+00       2.333292155651e-16      -8.327349835720e-17       6.033803731923e-18 
 2175       2.048953064965e-11       7.619934193458e-13       4.098189102561e-14       0.000000000000e+00       2.328872239533e-16      -8.338294783398e-17       6.071444223611e-18 
 2176       2.037706667858e-11       7.662604253625e-13       3.891217285654e-14       0.000000000000e+00       2.324462496367e-16      -8.348887817553e-17       6.108615435425e-18 
 2177       2.026532590955e-11       7.705088743978e-13       3.646702831340e-14       0.000000000000e+00       2.320062905356e-16      -8.359146665670e-17       6.145315887956e-18 
 2178       2.015432304686e-11       7.747369751721e-13       3.365153011549e-14       0.000000000000e+00       2.315673445491e-16      -8.369089123105e-17       6.181544100246e-18 
 2179       2.004407284217e-11       7.789429300025e-13       3.047077244567e-14       0.000000000000e+00       2.311294095560e-16      -8.378733053173e-17       6.217298589782e-18 
 2180       1.993459009458e-11       7.831249347961e-13       2.692987097603e-14       0.000000000000e+00       2.306924834141e-16      -8.388096387222e-17       6.252577872502e-18 
 2181       1.982588965062e-11       7.872811790423e-13       2.303396289360e-14       0.000000000000e+00       2.302565639602e-16      -8.397197124714e-17       6.287380462789e-18 
 2182       1.971798640436e-11       7.914098458056e-13       1.878820692606e-14       0.000000000000e+00       2.298216490105e-16      -8.406053333301e-17       6.321704873473e-18 
 2183       1.961089529742e-11       7.955091117186e-13       1.419778336745e-14       0.000000000000e+00       2.293877363602e-16      -8.414683148909e-17       6.355549615834e-18 
 2184       1.950463131908e-11       7.995771469742e-13       9.267894103840e-15       0.000000000000e+00       2.289548237835e-16      -8.423104775814e-17       6.388913199595e-18 
 2185       1.939920950626e-11       8.036121153189e-13       4.003762639098e-15       0.000000000000e+00       2.285229090339e-16      -8.431336486718e-17       6.421794132928e-18 
 2186       1.929464494360e-11       8.076121740453e-13      -1.589365879467e-15       0.000000000000e+00       2.280919898436e-16      -8.439396622833e-17       6.454190922450e-18 
 2187       1.919095276354e-11       8.115754739846e-13      -7.506224635369e-15       0.000000000000e+00       2.276620639239e-16      -8.447303593960e-17       6.486102073225e-18 
 2188       1.908814814634e-11       8.155001594998e-13      -1.374152511725e-14       0.000000000000e+00       2.272331289653e-16      -8.455075878563e-17       6.517526088762e-18 
 2189       1.898624632012e-11       8.193843684778e-13      -2.028995709317e-14       0.000000000000e+00       2.268051826368e-16      -8.462732023852e-17       6.548461471017e-18 
 2190       1.888526256096e-11       8.232262323227e-13      -2.714618858491e-14       0.000000000000e+00       2.263782225867e-16      -8.470290645861e-17       6.578906720389e-18 
 2191       1.878521219289e-11       8.270238759485e-13      -3.430486584227e-14       0.000000000000e+00       2.259522464418e-16      -8.477770429527e-17       6.608860335723e-18 
 2192       1.868611058801e-11       8.307754177712e-13      -4.176061331734e-14       0.000000000000e+00       2.255272518081e-16      -8.485190128769e-17       6.638320814311e-18 
 2193       1.858797316648e-11       8.344789697024e-13      -4.950803363884e-14       0.000000000000e+00       2.251032362701e-16      -8.492568566566e-17       6.667286651886e-18 
 2194       1.849081539661e-11       8.381326371413e-13      -5.754170758636e-14       0.000000000000e+00       2.246801973913e-16      -8.499924635037e-17       6.695756342629e-18 
 2195       1.839465279487e-11       8.417345189678e-13      -6.585619406470e-14       0.000000000000e+00       2.242581327138e-16      -8.507277295520e-17       6.723728379161e-18 
 2196       1.829950092602e-11       8.452827075353e-13      -7.444603007817e-14       0.000000000000e+00       2.238370397585e-16      -8.514645578652e-17       6.751201252551e-18 
 2197       1.820537540306e-11       8.487752886631e-13      -8.330573070484e-14       0.000000000000e+00       2.234169160249e-16      -8.522048584444e-17       6.778173452310e-18 
 2198       1.811229188737e-11       8.522103416293e-13      -9.242978907086e-14       0.000000000000e+00       2.229977589913e-16      -8.529505482363e-17       6.804643466391e-18 
 2199       1.802026608871e-11       8.555859391637e-13      -1.018126763248e-13       0.000000000000e+00       2.225795661146e-16      -8.537035511414e-17       6.830609781192e-18 
 2200       1.792931376528e-11       8.589001474401e-13      -1.114488416118e-13       0.000000000000e+00       2.221623348301e-16      -8.544657980211e-17       6.856070881554e-18 
 2201       1.783945072379e-11       8.621510260697e-13      -1.213327120482e-13       0.000000000000e+00       2.217460625519e-16      -8.552392267063e-17       6.881025250759e-18 
 2202       1.775069281950e-11       8.653366280929e-13      -1.314586926952e-13       0.000000000000e+00       2.213307466726e-16      -8.560257820051e-17       6.905471370534e-18 
 2203       1.766305595625e-11       8.684549999730e-13      -1.418211665341e-13       0.000000000000e+00       2.209163845632e-16      -8.568274157104e-17       6.929407721047e-18 
 2204       1.757655608657e-11       8.715041815882e-13      -1.524144944395e-13       0.000000000000e+00       2.205029735732e-16      -8.576460866082e-17       6.952832780907e-18 
 2205       1.749120921165e-11       8.744822062247e-13      -1.632330151546e-13       0.000000000000e+00       2.200905110306e-16      -8.584837604854e-17       6.975745027165e-18 
 2206       1.740703138148e-11       8.773871005693e-13      -1.742710452648e-13       0.000000000000e+00       2.196789942419e-16      -8.593424101375e-17       6.998142935316e-18 
 2207       1.732403869481e-11       8.802168847022e-13      -1.855228791722e-13       0.000000000000e+00       2.192684204918e-16      -8.602240153766e-17       7.020024979293e-18 
 2208       1.724224729929e-11       8.829695720895e-13      -1.969827890702e-13       0.000000000000e+00       2.188587870434e-16      -8.611305630395e-17       7.041389631472e-18 
 2209       1.716167339147e-11       8.856431695764e-13      -2.086450249174e-13       0.000000000000e+00       2.184500911383e-16      -8.620640469953e-17       7.062235362669e-18 
 2210       1.708233321683e-11       8.882356773795e-13      -2.205038144119e-13       0.000000000000e+00       2.180423299963e-16      -8.630264681533e-17       7.082560642141e-18 
 2211       1.700423988800e-11       8.907453605730e-13      -2.325532739156e-13       0.000000000000e+00       2.176355009704e-16      -8.640192345357e-17       7.102363590581e-18 
 2212       1.692739381595e-11       8.931715655264e-13      -2.447871406330e-13       0.000000000000e+00       2.172296020133e-16      -8.650413571366e-17       7.121640936591e-18 
 2213       1.685179221549e-11       8.955139088584e-13      -2.571990386078e-13       0.000000000000e+00       2.168246312143e-16      -8.660912421328e-17       7.140389053299e-18 
 2214       1.677743228145e-11       8.977720064332e-13      -2.697825675841e-13       0.000000000000e+00       2.164205866439e-16      -8.671672897281e-17       7.158604304726e-18 
 2215       1.670431118857e-11       8.999454733604e-13      -2.825313029787e-13       0.000000000000e+00       2.160174663544e-16      -8.682678941465e-17       7.176283045782e-18 
 2216       1.663242609154e-11       9.020339239940e-13      -2.954387958531e-13       0.000000000000e+00       2.156152683794e-16      -8.693914436251e-17       7.193421622250e-18 
 2217       1.656177412494e-11       9.040369719321e-13      -3.084985728856e-13       0.000000000000e+00       2.152139907341e-16      -8.705363204075e-17       7.210016370783e-18 
 2218       1.649235240325e-11       9.059542300161e-13      -3.217041363434e-13       0.000000000000e+00       2.148136314151e-16      -8.717009007368e-17       7.226063618894e-18 
 2219       1.642415802076e-11       9.077853103302e-13      -3.350489640550e-13       0.000000000000e+00       2.144141884004e-16      -8.728835548490e-17       7.241559684945e-18 
 2220       1.635718805161e-11       9.095298242006e-13      -3.485265093819e-13       0.000000000000e+00       2.140156596494e-16      -8.740826469662e-17       7.256500878142e-18 
 2221       1.629143954973e-11       9.111873821951e-13      -3.621302011907e-13       0.000000000000e+00       2.136180431029e-16      -8.752965352894e-17       7.270883498520e-18 
 2222       1.622690954881e-11       9.127575941225e-13      -3.758534438257e-13       0.000000000000e+00       2.132213366831e-16      -8.765235719920e-17       7.284703836944e-18 
 2223       1.616359506229e-11       9.142400690317e-13      -3.896896170806e-13       0.000000000000e+00       2.128255382932e-16      -8.777621032129e-17       7.297958175089e-18 
 2224       1.610149308331e-11       9.156344152114e-13      -4.036320761705e-13       0.000000000000e+00       2.124306458182e-16      -8.790104690497e-17       7.310642785442e-18 
 2225       1.604060058473e-11       9.169402401894e-13      -4.176741517047e-13       0.000000000000e+00       2.120366571239e-16      -8.802670035519e-17       7.322753931283e-18 
 2226       1.598091451904e-11       9.181571507319e-13      -4.318091496578e-13       0.000000000000e+00       2.116435700575e-16      -8.815300347139e-17       7.334287866686e-18 
 2227       1.592243181838e-11       9.192847528430e-13      -4.460303513427e-13       0.000000000000e+00       2.112513824475e-16      -8.827978844683e-17       7.345240836503e-18 
 2228       1.586514939451e-11       9.203226517640e-13      -4.603310133822e-13       0.000000000000e+00       2.108600921036e-16      -8.840688686792e-17       7.355609076357e-18 
 2229       1.580906413876e-11       9.212704519729e-13      -4.747043676813e-13       0.000000000000e+00       2.104696968164e-16      -8.853412971351e-17       7.365388812637e-18 
 2230       1.575417292201e-11       9.221277571835e-13      -4.891436213993e-13       0.000000000000e+00       2.100801943579e-16      -8.866134735424e-17       7.374576262484e-18 
 2231       1.570047259468e-11       9.228941703454e-13      -5.036419569218e-13       0.000000000000e+00       2.096915824811e-16      -8.878836955183e-17       7.383167633784e-18 
 2232       1.564795998671e-11       9.235692936426e-13      -5.181925318331e-13       0.000000000000e+00       2.093038589200e-16      -8.891502545841e-17       7.391159125164e-18 
 2233       1.559663190747e-11       9.241527284936e-13      -5.327884788878e-13       0.000000000000e+00       2.089170213898e-16      -8.904114361582e-17       7.398546925973e-18 
 2234       1.554648514584e-11       9.246440755503e-13      -5.474229059835e-13       0.000000000000e+00       2.085310675866e-16      -8.916655195498e-17       7.405327216285e-18 
 2235       1.549751647008e-11       9.250429346975e-13      -5.620888961325e-13       0.000000000000e+00       2.081459951876e-16      -8.929107779513e-17       7.411496166881e-18 
 2236       1.544972262785e-11       9.253489050526e-13      -5.767795074341e-13       0.000000000000e+00       2.077618018510e-16      -8.941454784321e-17       7.417049939245e-18 
 2237       1.540310034621e-11       9.255615849645e-13      -5.914877730465e-13       0.000000000000e+00       2.073784852158e-16      -8.953678819317e-17       7.421984685553e-18 
 2238       1.535764633155e-11       9.256805720134e-13      -6.062067011593e-13       0.000000000000e+00       2.069960429021e-16      -8.965762432523e-17       7.426296548668e-18 
 2239       1.531335726955e-11       9.257054630100e-13      -6.209292749651e-13       0.000000000000e+00       2.066144725106e-16      -8.977688110529e-17       7.429981662125e-18 
 2240       1.527022982523e-11       9.256358539947e-13      -6.356484526321e-13       0.000000000000e+00       2.062337716232e-16      -8.989438278417e-17       7.433036150129e-18 
 2241       1.522826064285e-11       9.254713402374e-13      -6.503571672760e-13       0.000000000000e+00       2.058539378025e-16      -9.000995299696e-17       7.435456127541e-18 
 2242       1.518744634589e-11       9.252115162368e-13      -6.650483269319e-13       0.000000000000e+00       2.054749685920e-16      -9.012341476234e-17       7.437237699872e-18 
 2243       1.514778353708e-11       9.248559757193e-13      -6.797148145267e-13       0.000000000000e+00       2.050968615157e-16      -9.023459048189e-17       7.438376963273e-18 
 2244       1.510926879830e-11       9.244043116392e-13      -6.943494878513e-13       0.000000000000e+00       2.047196140788e-16      -9.034330193940e-17       7.438870004529e-18 
 2245       1.507189869063e-11       9.238561161773e-13      -7.089451795323e-13       0.000000000000e+00       2.043432237669e-16      -9.044937030022e-17       7.438712901044e-18 
 2246       1.503566975424e-11       9.232109807409e-13      -7.234946970045e-13       0.000000000000e+00       2.039676880465e-16      -9.055261611053e-17       7.437901720841e-18 
 2247       1.500057850842e-11       9.224684959628e-13      -7.379908224828e-13       0.000000000000e+00       2.035930043647e-16      -9.065285929669e-17       7.436432522544e-18 
 2248       1.496662145156e-11       9.216282517007e-13      -7.524263129343e-13       0.000000000000e+00       2.032191701492e-16      -9.074991916456e-17       7.434301355378e-18 
 2249       1.493379506108e-11       9.206898370370e-13      -7.667939000506e-13       0.000000000000e+00       2.028461828085e-16      -9.084361439879e-17       7.431504259152e-18 
 2250       1.490209579342e-11       9.196528402778e-13      -7.810862902197e-13       0.000000000000e+00       2.024740397315e-16      -9.093376306217e-17       7.428037264258e-18 
 2251       1.487151817522e-11       9.185170782331e-13      -7.952967187523e-13       0.000000000000e+00       2.021027383630e-16      -9.102020226587e-17       7.423891996879e-18 
 2252       1.484204906316e-11       9.172832856893e-13      -8.094206165550e-13       0.000000000000e+00       2.017322764288e-16      -9.110284732142e-17       7.419042463411e-18 
 2253       1.481367334672e-11       9.159524304198e-13      -8.234539542413e-13       0.000000000000e+00       2.013626517119e-16      -9.118163297210e-17       7.413458180076e-18 
 2254       1.478637585355e-11       9.145254843160e-13      -8.373926888466e-13       0.000000000000e+00       2.009938619775e-16      -9.125649375668e-17       7.407108559780e-18 
 2255       1.476014134934e-11       9.130034233923e-13      -8.512327638137e-13       0.000000000000e+00       2.006259049725e-16      -9.132736400924e-17       7.399962912002e-18 
 2256       1.473495453782e-11       9.113872277908e-13      -8.649701089781e-13       0.000000000000e+00       2.002587784263e-16      -9.139417785892e-17       7.391990442679e-18 
 2257       1.471080006066e-11       9.096778817862e-13      -8.786006405531e-13       0.000000000000e+00       1.998924800502e-16      -9.145686922972e-17       7.383160254097e-18 
 2258       1.468766249737e-11       9.078763737907e-13      -8.921202611151e-13       0.000000000000e+00       1.995270075372e-16      -9.151537184028e-17       7.373441344775e-18 
 2259       1.466552636530e-11       9.059836963584e-13      -9.055248595885e-13       0.000000000000e+00       1.991623585628e-16      -9.156961920367e-17       7.362802609351e-18 
 2260       1.464437611947e-11       9.040008461906e-13      -9.188103112315e-13       0.000000000000e+00       1.987985307840e-16      -9.161954462716e-17       7.351212838474e-18 
 2261       1.462419615260e-11       9.019288241404e-13      -9.319724776211e-13       0.000000000000e+00       1.984355218400e-16      -9.166508121203e-17       7.338640718687e-18 
 2262       1.460497079495e-11       8.997686352176e-13      -9.450072066381e-13       0.000000000000e+00       1.980733293519e-16      -9.170616185330e-17       7.325054832317e-18 
 2263       1.458668431431e-11       8.975212885933e-13      -9.579103324526e-13       0.000000000000e+00       1.977119509225e-16      -9.174271923957e-17       7.310423657360e-18 
 2264       1.456932091591e-11       8.951877976050e-13      -9.706776755090e-13       0.000000000000e+00       1.973513841367e-16      -9.177468585279e-17       7.294715567370e-18 
 2265       1.455286474233e-11       8.927691797612e-13      -9.833050425116e-13       0.000000000000e+00       1.969916265610e-16      -9.180199396800e-17       7.277898831344e-18 
 2266       1.453729987346e-11       8.902664567463e-13      -9.957882264095e-13       0.000000000000e+00       1.966326757439e-16      -9.182457565317e-17       7.259941613611e-18 
 2267       1.452261032639e-11       8.876806544257e-13      -1.008123006382e-12       0.000000000000e+00       1.962745292156e-16      -9.184236276897e-17       7.240811973720e-18 
 2268       1.450878005538e-11       8.850128028499e-13      -1.020305147823e-12       0.000000000000e+00       1.959171844882e-16      -9.185528696852e-17       7.220477866326e-18 
 2269       1.449579295175e-11       8.822639362601e-13      -1.032330402329e-12       0.000000000000e+00       1.955606390552e-16      -9.186327969720e-17       7.198907141075e-18 
 2270       1.448363284385e-11       8.794350930926e-13      -1.044194507680e-12       0.000000000000e+00       1.952048903922e-16      -9.186627219245e-17       7.176067542495e-18 
 2271       1.447228349693e-11       8.765273159834e-13      -1.055893187829e-12       0.000000000000e+00       1.948499359563e-16      -9.186419548351e-17       7.151926709883e-18 
 2272       1.446172861315e-11       8.735416517738e-13      -1.067422152883e-12       0.000000000000e+00       1.944957731862e-16      -9.185698039124e-17       7.126452177189e-18 
 2273       1.445195183141e-11       8.704791515143e-13      -1.078777099093e-12       0.000000000000e+00       1.941423995025e-16      -9.184455752789e-17       7.099611372904e-18 
 2274       1.444293672736e-11       8.673408704702e-13      -1.089953708835e-12       0.000000000000e+00       1.937898123071e-16      -9.182685729687e-17       7.071371619953e-18 
 2275       1.443466681330e-11       8.641278681256e-13      -1.100947650599e-12       0.000000000000e+00       1.934380089837e-16      -9.180380989256e-17       7.041700135572e-18 
 2276       1.442712553810e-11       8.608412081892e-13      -1.111754578969e-12       0.000000000000e+00       1.930869868975e-16      -9.177534530007e-17       7.010564031203e-18 
 2277       1.442029628712e-11       8.574819585981e-13      -1.122370134614e-12       0.000000000000e+00       1.927367433953e-16      -9.174139329504e-17       6.977930312382e-18 
 2278       1.441416238217e-11       8.540511915235e-13      -1.132789944271e-12       0.000000000000e+00       1.923872758054e-16      -9.170188344342e-17       6.943765878617e-18 
 2279       1.440870708142e-11       8.505499833748e-13      -1.143009620727e-12       0.000000000000e+00       1.920385814375e-16      -9.165674510123e-17       6.908037523287e-18 
 2280       1.440391357932e-11       8.469794148050e-13      -1.153024762811e-12       0.000000000000e+00       1.916906575828e-16      -9.160590741438e-17       6.870711933520e-18 
 2281       1.439976500655e-11       8.433405707152e-13      -1.162830955372e-12       0.000000000000e+00       1.913435015140e-16      -9.154929931843e-17       6.831755690086e-18 
 2282       1.439624442993e-11       8.396345402592e-13      -1.172423769269e-12       0.000000000000e+00       1.909971104853e-16      -9.148684953839e-17       6.791135267281e-18 
 2283       1.439333485235e-11       8.358624168491e-13      -1.181798761356e-12       0.000000000000e+00       1.906514817322e-16      -9.141848658847e-17       6.748817032815e-18 
 2284       1.439101921270e-11       8.320252981591e-13      -1.190951474463e-12       0.000000000000e+00       1.903066124715e-16      -9.134413877190e-17       6.704767247700e-18 
 2285       1.438928038582e-11       8.281242861310e-13      -1.199877437389e-12       0.000000000000e+00       1.899624999014e-16      -9.126373418071e-17       6.658952066137e-18 
 2286       1.438810118239e-11       8.241604869791e-13      -1.208572164877e-12       0.000000000000e+00       1.896191412015e-16      -9.117720069547e-17       6.611337535402e-18 
 2287       1.438746434888e-11       8.201350111943e-13      -1.217031157609e-12       0.000000000000e+00       1.892765335328e-16      -9.108446598513e-17       6.561889595735e-18 
 2288       1.438735256749e-11       8.160489735497e-13      -1.225249902184e-12       0.000000000000e+00       1.889346740371e-16      -9.098545750677e-17       6.510574080225e-18 
 2289       1.438774845604e-11       8.119034931050e-13      -1.233223871110e-12       0.000000000000e+00       1.885935598381e-16      -9.088010250541e-17       6.457356714700e-18 
 2290       1.438863456795e-11       8.076996932114e-13      -1.240948522781e-12       0.000000000000e+00       1.882531880402e-16      -9.076832801375e-17       6.402203117612e-18 
 2291       1.438999354937e-11       8.034387697021e-13      -1.248420072568e-12       0.000000000000e+00       1.879135559915e-16      -9.065011172074e-17       6.345099337324e-18 
 2292       1.439180861198e-11       7.991221959312e-13      -1.255637811475e-12       0.000000000000e+00       1.875746620721e-16      -9.052563493294e-17       6.286113607621e-18 
 2293       1.439406306308e-11       7.947515190547e-13      -1.262601802271e-12       0.000000000000e+00       1.872365049105e-16      -9.039513059017e-17       6.225334986617e-18 
 2294       1.439674014855e-11       7.903282919702e-13      -1.269312109732e-12       0.000000000000e+00       1.868990831217e-16      -9.025883248652e-17       6.162852855547e-18 
 2295       1.439982305281e-11       7.858540733231e-13      -1.275768800654e-12       0.000000000000e+00       1.865623953076e-16      -9.011697527128e-17       6.098756919125e-18 
 2296       1.440329489871e-11       7.813304275133e-13      -1.281971943845e-12       0.000000000000e+00       1.862264400565e-16      -8.996979444985e-17       6.033137205896e-18 
 2297       1.440713874748e-11       7.767589247011e-13      -1.287921610137e-12       0.000000000000e+00       1.858912159433e-16      -8.981752638472e-17       5.966084068598e-18 
 2298       1.441133759868e-11       7.721411408143e-13      -1.293617872384e-12       0.000000000000e+00       1.855567215294e-16      -8.966040829644e-17       5.897688184517e-18 
 2299       1.441587439010e-11       7.674786575535e-13      -1.299060805466e-12       0.000000000000e+00       1.852229553629e-16      -8.949867826448e-17       5.828040555840e-18 
 2300       1.442073199771e-11       7.627730623997e-13      -1.304250486291e-12       0.000000000000e+00       1.848899159784e-16      -8.933257522828e-17       5.757232510016e-18 
 2301       1.442589323558e-11       7.580259486197e-13      -1.309186993801e-12       0.000000000000e+00       1.845576018967e-16      -8.916233898811e-17       5.685355700112e-18 
 2302       1.443134085584e-11       7.532389152730e-13      -1.313870408970e-12       0.000000000000e+00       1.842260116255e-16      -8.898821020607e-17       5.612502105165e-18 
 2303       1.443705754859e-11       7.484135672180e-13      -1.318300814811e-12       0.000000000000e+00       1.838951436588e-16      -8.881043040700e-17       5.538764030546e-18 
 2304       1.444302594180e-11       7.435515151183e-13      -1.322478296377e-12       0.000000000000e+00       1.835649964770e-16      -8.862924197947e-17       5.464234108309e-18 
 2305       1.444922860133e-11       7.386543754494e-13      -1.326402940763e-12       0.000000000000e+00       1.832355685468e-16      -8.844488817668e-17       5.389005297554e-18 
 2306       1.445564803076e-11       7.337237705047e-13      -1.330074837112e-12       0.000000000000e+00       1.829068583217e-16      -8.825761311741e-17       5.313170884778e-18 
 2307       1.446226667141e-11       7.287613284018e-13      -1.333494076614e-12       0.000000000000e+00       1.825788642413e-16      -8.806766178702e-17       5.236824484237e-18 
 2308       1.446906690219e-11       7.237686830897e-13      -1.336660752512e-12       0.000000000000e+00       1.822515847316e-16      -8.787528003831e-17       5.160060038298e-18 
 2309       1.447603103962e-11       7.187474743539e-13      -1.339574960102e-12       0.000000000000e+00       1.819250182051e-16      -8.768071459255e-17       5.082971817796e-18 
 2310       1.448314133768e-11       7.136993478238e-13      -1.342236796738e-12       0.000000000000e+00       1.815991630603e-16      -8.748421304037e-17       5.005654422395e-18 
 2311       1.449037998778e-11       7.086259549789e-13      -1.344646361836e-12       0.000000000000e+00       1.812740176825e-16      -8.728602384272e-17       4.928202780940e-18 
 2312       1.449772911872e-11       7.035289531545e-13      -1.346803756873e-12       0.000000000000e+00       1.809495804429e-16      -8.708639633183e-17       4.850712151814e-18 
 2313       1.450517079655e-11       6.984100055490e-13      -1.348709085392e-12       0.000000000000e+00       1.806258496991e-16      -8.688558071212e-17       4.773278123297e-18 
 2314       1.451268702458e-11       6.932707812296e-13      -1.350362453005e-12       0.000000000000e+00       1.803028237952e-16      -8.668382806121e-17       4.695996613919e-18 
 2315       1.452025974325e-11       6.881129551391e-13      -1.351763967397e-12       0.000000000000e+00       1.799805010612e-16      -8.648139033079e-17       4.618963872822e-18 
 2316       1.452787083011e-11       6.829382081019e-13      -1.352913738326e-12       0.000000000000e+00       1.796588798134e-16      -8.627852034763e-17       4.542276480110e-18 
 2317       1.453550209969e-11       6.777482268308e-13      -1.353811877628e-12       0.000000000000e+00       1.793379583545e-16      -8.607547181446e-17       4.466031347210e-18 
 2318       1.454313530352e-11       6.725447039330e-13      -1.354458499219e-12       0.000000000000e+00       1.790177349732e-16      -8.587249931100e-17       4.390325717228e-18 
 2319       1.455075212998e-11       6.673293379166e-13      -1.354853719098e-12       0.000000000000e+00       1.786982079444e-16      -8.566985829483e-17       4.315257165303e-18 
