# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2629       7.956776889825e-12       3.368975416028e-13      -7.285414066300e-13       0.000000000000e+00       1.191735614387e-16       2.860497302196e-17      -1.914039870340e-18 
 2630       7.957677650164e-12       3.346863937629e-13      -7.281318816916e-13       0.000000000000e+00       1.189857309336e-16       2.849021866770e-17      -1.870953251407e-18 
 2631       7.958523378174e-12       3.324665560712e-13      -7.276110052377e-13       0.000000000000e+00       1.187982623288e-16       2.837440339116e-17      -1.827750558103e-18 
 2632       7.959307078987e-12       3.302387326778e-13      -7.269791349956e-13       0.000000000000e+00       1.186111545194e-16       2.825769952184e-17      -1.784516065119e-18 
 2633       7.960021736743e-12       3.280036299056e-13      -7.262366303547e-13       0.000000000000e+00       1.184244063940e-16       2.814027991786e-17      -1.741334303672e-18 
 2634       7.960660314572e-12       3.257619562524e-13      -7.253838523685e-13       0.000000000000e+00       1.182380168349e-16       2.802231796648e-17      -1.698290061751e-18 
 2635       7.961215754575e-12       3.235144223932e-13      -7.244211637562e-13       0.000000000000e+00       1.180519847175e-16       2.790398758462e-17      -1.655468384353e-18 
 2636       7.961680977803e-12       3.212617411824e-13      -7.233489289044e-13       0.000000000000e+00       1.178663089109e-16       2.778546321934e-17      -1.612954573735e-18 
 2637       7.962048884238e-12       3.190046276552e-13      -7.221675138690e-13       0.000000000000e+00       1.176809882776e-16       2.766691984835e-17      -1.570834189654e-18 
 2638       7.962312352771e-12       3.167437990305e-13      -7.208772863769e-13       0.000000000000e+00       1.174960216735e-16       2.754853298049e-17      -1.529193049609e-18 
 2639       7.962464241186e-12       3.144799747122e-13      -7.194786158279e-13       0.000000000000e+00       1.173114079479e-16       2.743047865630e-17      -1.488117229089e-18 
 2640       7.962497386137e-12       3.122138762921e-13      -7.179718732962e-13       0.000000000000e+00       1.171271459435e-16       2.731293344844e-17      -1.447693061811e-18 
 2641       7.962404603128e-12       3.099462275511e-13      -7.163574315324e-13       0.000000000000e+00       1.169432344966e-16       2.719607446227e-17      -1.408007139970e-18 
 2642       7.962178686497e-12       3.076777544619e-13      -7.146356649649e-13       0.000000000000e+00       1.167596724366e-16       2.708007933628e-17      -1.369146314478e-18 
 2643       7.961812409391e-12       3.054091851910e-13      -7.128069497022e-13       0.000000000000e+00       1.165764585866e-16       2.696512624266e-17      -1.331197695208e-18 
 2644       7.961298523750e-12       3.031412501002e-13      -7.108716635342e-13       0.000000000000e+00       1.163935917630e-16       2.685139388776e-17      -1.294248651241e-18 
 2645       7.960629760284e-12       3.008746817496e-13      -7.088301859343e-13       0.000000000000e+00       1.162110707753e-16       2.673906151260e-17      -1.258386811105e-18 
 2646       7.959798828457e-12       2.986102148988e-13      -7.066828980608e-13       0.000000000000e+00       1.160288944269e-16       2.662830889340e-17      -1.223700063023e-18 
 2647       7.958798416463e-12       2.963485865096e-13      -7.044301827589e-13       0.000000000000e+00       1.158470615141e-16       2.651931634205e-17      -1.190276555154e-18 
 2648       7.957621191209e-12       2.940905357477e-13      -7.020724245625e-13       0.000000000000e+00       1.156655708267e-16       2.641226470663e-17      -1.158204695837e-18 
 2649       7.956259798296e-12       2.918368039850e-13      -6.996100096958e-13       0.000000000000e+00       1.154844211481e-16       2.630733537190e-17      -1.127573153835e-18 
 2650       7.954706861995e-12       2.895881348013e-13      -6.970433260750e-13       0.000000000000e+00       1.153036112546e-16       2.620471025983e-17      -1.098470858579e-18 
 2651       7.952955790289e-12       2.873452289655e-13      -6.943729669591e-13       0.000000000000e+00       1.151231400629e-16       2.610452546537e-17      -1.070962924524e-18 
 2652       7.951003194885e-12       2.851086091005e-13      -6.916003431263e-13       0.000000000000e+00       1.149430070698e-16       2.600673188291e-17      -1.045018278429e-18 
 2653       7.948846484530e-12       2.828787542744e-13      -6.887270740822e-13       0.000000000000e+00       1.147632119148e-16       2.591123381096e-17      -1.020581632776e-18 
 2654       7.946483061161e-12       2.806561449558e-13      -6.857547847241e-13       0.000000000000e+00       1.145837542331e-16       2.581793524661e-17      -9.975975251917e-19 
 2655       7.943910319895e-12       2.784412630146e-13      -6.826851053458e-13       0.000000000000e+00       1.144046336562e-16       2.572673988528e-17      -9.760103182719e-19 
 2656       7.941125649029e-12       2.762345917235e-13      -6.795196716430e-13       0.000000000000e+00       1.142258498112e-16       2.563755112041e-17      -9.557641994192e-19 
 2657       7.938126430028e-12       2.740366157594e-13      -6.762601247182e-13       0.000000000000e+00       1.140474023214e-16       2.555027204318e-17      -9.368031806739e-19 
 2658       7.934910037524e-12       2.718478212044e-13      -6.729081110867e-13       0.000000000000e+00       1.138692908059e-16       2.546480544221e-17      -9.190710985470e-19 
 2659       7.931473839306e-12       2.696686955476e-13      -6.694652826808e-13       0.000000000000e+00       1.136915148799e-16       2.538105380329e-17      -9.025116138529e-19 
 2660       7.927815196315e-12       2.674997276859e-13      -6.659332968560e-13       0.000000000000e+00       1.135140741544e-16       2.529891930908e-17      -8.870682115422e-19 
 2661       7.923931462639e-12       2.653414079257e-13      -6.623138163956e-13       0.000000000000e+00       1.133369682364e-16       2.521830383883e-17      -8.726842005341e-19 
 2662       7.919819985506e-12       2.631942279838e-13      -6.586085095163e-13       0.000000000000e+00       1.131601967289e-16       2.513910896810e-17      -8.593027135495e-19 
 2663       7.915478105279e-12       2.610586809891e-13      -6.548190498731e-13       0.000000000000e+00       1.129837592308e-16       2.506123596843e-17      -8.468667069435e-19 
 2664       7.910903155448e-12       2.589352614836e-13      -6.509471165648e-13       0.000000000000e+00       1.128076553368e-16       2.498458580710e-17      -8.353189605382e-19 
 2665       7.906092462623e-12       2.568244654240e-13      -6.469943941393e-13       0.000000000000e+00       1.126318846377e-16       2.490905914683e-17      -8.246020774551e-19 
 2666       7.901043346534e-12       2.547267901827e-13      -6.429625725985e-13       0.000000000000e+00       1.124564467200e-16       2.483455634547e-17      -8.146584839484e-19 
 2667       7.895753120017e-12       2.526427345492e-13      -6.388533474038e-13       0.000000000000e+00       1.122813411664e-16       2.476097745574e-17      -8.054304292370e-19 
 2668       7.890219089013e-12       2.505727987317e-13      -6.346684194814e-13       0.000000000000e+00       1.121065675552e-16       2.468822222492e-17      -7.968599853379e-19 
 2669       7.884438552560e-12       2.485174843577e-13      -6.304094952271e-13       0.000000000000e+00       1.119321254608e-16       2.461619009458e-17      -7.888890468983e-19 
 2670       7.878408802787e-12       2.464772944762e-13      -6.260782865121e-13       0.000000000000e+00       1.117580144534e-16       2.454478020029e-17      -7.814593310287e-19 
 2671       7.872127124910e-12       2.444527335582e-13      -6.216765106878e-13       0.000000000000e+00       1.115842340991e-16       2.447389137129e-17      -7.745123771354e-19 
 2672       7.865590797221e-12       2.424443074986e-13      -6.172058905914e-13       0.000000000000e+00       1.114107839600e-16       2.440342213029e-17      -7.679895467535e-19 
 2673       7.858797091088e-12       2.404525236172e-13      -6.126681545507e-13       0.000000000000e+00       1.112376635939e-16       2.433327069308e-17      -7.618320233791e-19 
 2674       7.851743270943e-12       2.384778906598e-13      -6.080650363898e-13       0.000000000000e+00       1.110648725546e-16       2.426333496834e-17      -7.559808123026e-19 
 2675       7.844426594282e-12       2.365209188002e-13      -6.033982754340e-13       0.000000000000e+00       1.108924103917e-16       2.419351255725e-17      -7.503767404408e-19 
 2676       7.836844311654e-12       2.345821196408e-13      -5.986696165152e-13       0.000000000000e+00       1.107202766508e-16       2.412370075330e-17      -7.449604561701e-19 
 2677       7.828993666654e-12       2.326620062141e-13      -5.938808099769e-13       0.000000000000e+00       1.105484708731e-16       2.405379654194e-17      -7.396724291590e-19 
 2678       7.820871895925e-12       2.307610929842e-13      -5.890336116799e-13       0.000000000000e+00       1.103769925959e-16       2.398369660031e-17      -7.344529502009e-19 
 2679       7.812476229141e-12       2.288798958480e-13      -5.841297830071e-13       0.000000000000e+00       1.102058413522e-16       2.391329729694e-17      -7.292421310465e-19 
 2680       7.803803889010e-12       2.270189321364e-13      -5.791710908689e-13       0.000000000000e+00       1.100350166709e-16       2.384249469149e-17      -7.239799042370e-19 
 2681       7.794852091262e-12       2.251787206157e-13      -5.741593077084e-13       0.000000000000e+00       1.098645180769e-16       2.377118453445e-17      -7.186060229364e-19 
 2682       7.785618044646e-12       2.233597814888e-13      -5.690962115068e-13       0.000000000000e+00       1.096943450906e-16       2.369926226682e-17      -7.130600607643e-19 
 2683       7.776098950921e-12       2.215626363969e-13      -5.639835857882e-13       0.000000000000e+00       1.095244972285e-16       2.362662301988e-17      -7.072814116289e-19 
 2684       7.766292004855e-12       2.197878084200e-13      -5.588232196255e-13       0.000000000000e+00       1.093549740028e-16       2.355316161485e-17      -7.012092895592e-19 
 2685       7.756194394214e-12       2.180358220791e-13      -5.536169076450e-13       0.000000000000e+00       1.091857749215e-16       2.347877256263e-17      -6.947827285382e-19 
 2686       7.745803299756e-12       2.163072033369e-13      -5.483664500320e-13       0.000000000000e+00       1.090168994886e-16       2.340335006352e-17      -6.879405823351e-19 
 2687       7.735115895230e-12       2.146024795993e-13      -5.430736525360e-13       0.000000000000e+00       1.088483472037e-16       2.332678800688e-17      -6.806215243386e-19 
 2688       7.724129347363e-12       2.129221797168e-13      -5.377403264757e-13       0.000000000000e+00       1.086801175622e-16       2.324897997091e-17      -6.727640473891e-19 
 2689       7.712840815859e-12       2.112668339857e-13      -5.323682887445e-13       0.000000000000e+00       1.085122100556e-16       2.316981922233e-17      -6.643064636115e-19 
 2690       7.701247453391e-12       2.096369741492e-13      -5.269593618157e-13       0.000000000000e+00       1.083446241708e-16       2.308919871608e-17      -6.551869042483e-19 
 2691       7.689347234546e-12       2.080330558570e-13      -5.215153668397e-13       0.000000000000e+00       1.081773593489e-16       2.300703523216e-17      -6.453564036850e-19 
 2692       7.677141447597e-12       2.064552255791e-13      -5.160381028834e-13       0.000000000000e+00       1.080104148588e-16       2.292334193016e-17      -6.348182296582e-19 
 2693       7.664632216279e-12       2.049035524257e-13      -5.105293675888e-13       0.000000000000e+00       1.078437899228e-16       2.283815618900e-17      -6.235887667473e-19 
 2694       7.651821672078e-12       2.033781055748e-13      -5.049909640747e-13       0.000000000000e+00       1.076774837579e-16       2.275151550577e-17      -6.116844516694e-19 
 2695       7.638711954237e-12       2.018789542713e-13      -4.994247009430e-13       0.000000000000e+00       1.075114955766e-16       2.266345749585e-17      -5.991217733286e-19 
 2696       7.625305209766e-12       2.004061678280e-13      -4.938323922827e-13       0.000000000000e+00       1.073458245860e-16       2.257401989304e-17      -5.859172728648e-19 
 2697       7.611603593444e-12       1.989598156247e-13      -4.882158576760e-13       0.000000000000e+00       1.071804699883e-16       2.248324054963e-17      -5.720875437040e-19 
 2698       7.597609267836e-12       1.975399671090e-13      -4.825769222027e-13       0.000000000000e+00       1.070154309810e-16       2.239115743655e-17      -5.576492316074e-19 
 2699       7.583324403290e-12       1.961466917958e-13      -4.769174164458e-13       0.000000000000e+00       1.068507067562e-16       2.229780864347e-17      -5.426190347206e-19 
 2700       7.568751177954e-12       1.947800592676e-13      -4.712391764964e-13       0.000000000000e+00       1.066862965012e-16       2.220323237892e-17      -5.270137036235e-19 
 2701       7.553891777778e-12       1.934401391744e-13      -4.655440439586e-13       0.000000000000e+00       1.065221993982e-16       2.210746697038e-17      -5.108500413794e-19 
 2702       7.538748396522e-12       1.921270012335e-13      -4.598338659553e-13       0.000000000000e+00       1.063584146245e-16       2.201055086439e-17      -4.941449035846e-19 
 2703       7.523323235766e-12       1.908407152300e-13      -4.541104951326e-13       0.000000000000e+00       1.061949413524e-16       2.191252262671e-17      -4.769151984178e-19 
 2704       7.507618504917e-12       1.895813510166e-13      -4.483757896652e-13       0.000000000000e+00       1.060317787489e-16       2.181342094237e-17      -4.591778866897e-19 
 2705       7.491636421214e-12       1.883489785135e-13      -4.426316132617e-13       0.000000000000e+00       1.058689259763e-16       2.171328461583e-17      -4.409499818921e-19 
 2706       7.475379209739e-12       1.871436677083e-13      -4.368798351694e-13       0.000000000000e+00       1.057063821916e-16       2.161215257106e-17      -4.222485502477e-19 
 2707       7.458849103424e-12       1.859654886567e-13      -4.311223301797e-13       0.000000000000e+00       1.055441465470e-16       2.151006385166e-17      -4.030907107594e-19 
 2708       7.442048343056e-12       1.848145114815e-13      -4.253609786331e-13       0.000000000000e+00       1.053822181894e-16       2.140705762098e-17      -3.834936352597e-19 
 2709       7.424979177287e-12       1.836908063736e-13      -4.195976664241e-13       0.000000000000e+00       1.052205962607e-16       2.130317316223e-17      -3.634745484601e-19 
 2710       7.407643862643e-12       1.825944435913e-13      -4.138342850069e-13       0.000000000000e+00       1.050592798980e-16       2.119844987858e-17      -3.430507280010e-19 
 2711       7.390044663526e-12       1.815254934608e-13      -4.080727313999e-13       0.000000000000e+00       1.048982682330e-16       2.109292729330e-17      -3.222395045003e-19 
 2712       7.372183852230e-12       1.804840263758e-13      -4.023149081910e-13       0.000000000000e+00       1.047375603925e-16       2.098664504983e-17      -3.010582616038e-19 
 2713       7.354063708940e-12       1.794701127980e-13      -3.965627235432e-13       0.000000000000e+00       1.045771554981e-16       2.087964291193e-17      -2.795244360338e-19 
 2714       7.335686521746e-12       1.784838232566e-13      -3.908180911988e-13       0.000000000000e+00       1.044170526664e-16       2.077196076375e-17      -2.576555176393e-19 
 2715       7.317054586647e-12       1.775252283487e-13      -3.850829304856e-13       0.000000000000e+00       1.042572510090e-16       2.066363861001e-17      -2.354690494447e-19 
 2716       7.298170207561e-12       1.765943987392e-13      -3.793591663209e-13       0.000000000000e+00       1.040977496323e-16       2.055471657603e-17      -2.129826277000e-19 
 2717       7.279035696330e-12       1.756914051607e-13      -3.736487292177e-13       0.000000000000e+00       1.039385476375e-16       2.044523490791e-17      -1.902139019296e-19 
 2718       7.259653372731e-12       1.748163184139e-13      -3.679535552890e-13       0.000000000000e+00       1.037796441208e-16       2.033523397259e-17      -1.671805749820e-19 
 2719       7.240025564480e-12       1.739692093669e-13      -3.622755862532e-13       0.000000000000e+00       1.036210381734e-16       2.022475425801e-17      -1.439004030795e-19 
 2720       7.220154607242e-12       1.731501489561e-13      -3.566167694395e-13       0.000000000000e+00       1.034627288812e-16       2.011383637316e-17      -1.203911958673e-19 
 2721       7.200042844638e-12       1.723592081855e-13      -3.509790577925e-13       0.000000000000e+00       1.033047153250e-16       2.000252104827e-17      -9.667081646296e-20 
 2722       7.179692628254e-12       1.715964581272e-13      -3.453644098778e-13       0.000000000000e+00       1.031469965806e-16       1.989084913486e-17      -7.275718150605e-20 
 2723       7.159106317644e-12       1.708619699211e-13      -3.397747898869e-13       0.000000000000e+00       1.029895717184e-16       1.977886160586e-17      -4.866826120746e-20 
 2724       7.138286280344e-12       1.701558147750e-13      -3.342121676421e-13       0.000000000000e+00       1.028324398041e-16       1.966659955577e-17      -2.442207939889e-20 
 2725       7.117234891875e-12       1.694780639648e-13      -3.286785186020e-13       0.000000000000e+00       1.026755998978e-16       1.955410420069e-17      -3.671358228360e-23 
 2726       7.095954535753e-12       1.688287888343e-13      -3.231758238666e-13       0.000000000000e+00       1.025190510547e-16       1.944141687851e-17       2.446970502074e-20 
 2727       7.074447603494e-12       1.682080607952e-13      -3.177060701822e-13       0.000000000000e+00       1.023627923247e-16       1.932857904899e-17       4.907899141940e-20 
 2728       7.052716494625e-12       1.676159513274e-13      -3.122712499465e-13       0.000000000000e+00       1.022068227527e-16       1.921563229385e-17       7.377290680435e-20 
 2729       7.030763616689e-12       1.670525319787e-13      -3.068733612141e-13       0.000000000000e+00       1.020511413783e-16       1.910261831691e-17       9.853315849821e-20 
 2730       7.008591385255e-12       1.665178743649e-13      -3.015144077010e-13       0.000000000000e+00       1.018957472361e-16       1.898957894422e-17       1.233413999061e-19 
 2731       6.986202621081e-12       1.660119880677e-13      -2.961962235952e-13       0.000000000000e+00       1.017406394341e-16       1.887655813413e-17       1.481790653420e-19 
 2732       6.963601743926e-12       1.655346339625e-13      -2.909199469499e-13       0.000000000000e+00       1.015858173917e-16       1.876360801935e-17       1.730268736392e-19 
 2733       6.940793585156e-12       1.650855098897e-13      -2.856865434761e-13       0.000000000000e+00       1.014312806029e-16       1.865078289755e-17       1.978653217792e-19 
 2734       6.917782991180e-12       1.646643126646e-13      -2.804969814841e-13       0.000000000000e+00       1.012770285584e-16       1.853813722439e-17       2.226748497225e-19 
 2735       6.894574823468e-12       1.642707380771e-13      -2.753522318856e-13       0.000000000000e+00       1.011230607445e-16       1.842572561376e-17       2.474358403561e-19 
 2736       6.871173958562e-12       1.639044808901e-13      -2.702532681958e-13       0.000000000000e+00       1.009693766442e-16       1.831360283780e-17       2.721286194418e-19 
 2737       6.847585288088e-12       1.635652348388e-13      -2.652010665360e-13       0.000000000000e+00       1.008159757363e-16       1.820182382717e-17       2.967334555637e-19 
 2738       6.823813718776e-12       1.632526926297e-13      -2.601966056357e-13       0.000000000000e+00       1.006628574960e-16       1.809044367108e-17       3.212305600764e-19 
 2739       6.799864172468e-12       1.629665459396e-13      -2.552408668352e-13       0.000000000000e+00       1.005100213946e-16       1.797951761751e-17       3.456000870528e-19 
 2740       6.775741586137e-12       1.627064854147e-13      -2.503348340873e-13       0.000000000000e+00       1.003574668995e-16       1.786910107333e-17       3.698221332318e-19 
 2741       6.751450911895e-12       1.624722006696e-13      -2.454794939605e-13       0.000000000000e+00       1.002051934744e-16       1.775924960445e-17       3.938767379667e-19 
 2742       6.726997117015e-12       1.622633802860e-13      -2.406758356404e-13       0.000000000000e+00       1.000532005791e-16       1.765001893594e-17       4.177438831725e-19 
 2743       6.702385183938e-12       1.620797118124e-13      -2.359248509326e-13       0.000000000000e+00       9.990148766942e-17       1.754146495221e-17       4.414034932741e-19 
 2744       6.677620110289e-12       1.619208817623e-13      -2.312275342646e-13       0.000000000000e+00       9.975005419755e-17       1.743364369712e-17       4.648354351544e-19 
 2745       6.652706908893e-12       1.617865756138e-13      -2.265848826885e-13       0.000000000000e+00       9.959889961168e-17       1.732661137416e-17       4.880195181017e-19 
 2746       6.627650607787e-12       1.616764778086e-13      -2.219978958832e-13       0.000000000000e+00       9.944802335618e-17       1.722042434657e-17       5.109354937580e-19 
 2747       6.602456250236e-12       1.615902717507e-13      -2.174675761563e-13       0.000000000000e+00       9.929742487156e-17       1.711513913747e-17       5.335630560667e-19 
 2748       6.577128894743e-12       1.615276398056e-13      -2.129949284470e-13       0.000000000000e+00       9.914710359443e-17       1.701081243005e-17       5.558818412207e-19 
 2749       6.551673615069e-12       1.614882632994e-13      -2.085809603279e-13       0.000000000000e+00       9.899705895758e-17       1.690750106767e-17       5.778714276101e-19 
 2750       6.526095500241e-12       1.614718225175e-13      -2.042266820077e-13       0.000000000000e+00       9.884729038986e-17       1.680526205404e-17       5.995113357700e-19 
 2751       6.500399654570e-12       1.614779967042e-13      -1.999331063332e-13       0.000000000000e+00       9.869779731629e-17       1.670415255331e-17       6.207810283287e-19 
 2752       6.474591197663e-12       1.615064640610e-13      -1.957012487919e-13       0.000000000000e+00       9.854857915797e-17       1.660422989030e-17       6.416599099556e-19 
 2753       6.448675264438e-12       1.615569017463e-13      -1.915321275140e-13       0.000000000000e+00       9.839963533213e-17       1.650555155054e-17       6.621273273086e-19 
 2754       6.422657005138e-12       1.616289858740e-13      -1.874267632747e-13       0.000000000000e+00       9.825096525210e-17       1.640817518052e-17       6.821625689827e-19 
 2755       6.396541585345e-12       1.617223915125e-13      -1.833861794970e-13       0.000000000000e+00       9.810256832729e-17       1.631215858774e-17       7.017448654572e-19 
 2756       6.370334185994e-12       1.618367926840e-13      -1.794114022534e-13       0.000000000000e+00       9.795444396323e-17       1.621755974092e-17       7.208533890443e-19 
 2757       6.344040003384e-12       1.619718623633e-13      -1.755034602684e-13       0.000000000000e+00       9.780659156154e-17       1.612443677011e-17       7.394672538364e-19 
 2758       6.317664249199e-12       1.621272724769e-13      -1.716633849210e-13       0.000000000000e+00       9.765901051992e-17       1.603284796686e-17       7.575655156542e-19 
 2759       6.291212150515e-12       1.623026939021e-13      -1.678922102467e-13       0.000000000000e+00       9.751170023214e-17       1.594285178433e-17       7.751271719950e-19 
 2760       6.264688949817e-12       1.624977964656e-13      -1.641909729402e-13       0.000000000000e+00       9.736466008808e-17       1.585450683745e-17       7.921311619797e-19 
 2761       6.238099905014e-12       1.627122489434e-13      -1.605607123573e-13       0.000000000000e+00       9.721788947367e-17       1.576787190310e-17       8.085563663018e-19 
 2762       6.211450289451e-12       1.629457190587e-13      -1.570024705172e-13       0.000000000000e+00       9.707138777091e-17       1.568300592018e-17       8.243816071742e-19 
 2763       6.184745391924e-12       1.631978734819e-13      -1.535172921053e-13       0.000000000000e+00       9.692515435788e-17       1.559996798982e-17       8.395856482779e-19 
 2764       6.157990516694e-12       1.634683778289e-13      -1.501062244749e-13       0.000000000000e+00       9.677918860871e-17       1.551881737549e-17       8.541471947097e-19 
 2765       6.131190983501e-12       1.637568966606e-13      -1.467703176499e-13       0.000000000000e+00       9.663348989359e-17       1.543961350317e-17       8.680448929299e-19 
 2766       6.104352127578e-12       1.640630934817e-13      -1.435106243270e-13       0.000000000000e+00       9.648805757876e-17       1.536241596144e-17       8.812573307103e-19 
 2767       6.077479299664e-12       1.643866307398e-13      -1.403281998779e-13       0.000000000000e+00       9.634289102651e-17       1.528728450171e-17       8.937630370821e-19 
 2768       6.050577866019e-12       1.647271698244e-13      -1.372241023517e-13       0.000000000000e+00       9.619798959518e-17       1.521427903828e-17       9.055404822840e-19 
 2769       6.023653208439e-12       1.650843710658e-13      -1.341993924772e-13       0.000000000000e+00       9.605335263914e-17       1.514345964854e-17       9.165680777097e-19 
 2770       5.996710724269e-12       1.654578937342e-13      -1.312551336652e-13       0.000000000000e+00       9.590897950880e-17       1.507488657308e-17       9.268241758560e-19 
 2771       5.969755655449e-12       1.658473805333e-13      -1.283921776762e-13       0.000000000000e+00       9.576486960124e-17       1.500859427624e-17       9.362970126947e-19 
 2772       5.942792574650e-12       1.662524109919e-13      -1.256105203814e-13       0.000000000000e+00       9.562102251250e-17       1.494451347761e-17       9.450145922997e-19 
 2773       5.915825896450e-12       1.666725478240e-13      -1.229099426015e-13       0.000000000000e+00       9.547743788609e-17       1.488254870875e-17       9.530149600586e-19 
 2774       5.888860048067e-12       1.671073524106e-13      -1.202902241308e-13       0.000000000000e+00       9.533411536241e-17       1.482260421510e-17       9.603362746965e-19 
 2775       5.861899469372e-12       1.675563847986e-13      -1.177511437366e-13       0.000000000000e+00       9.519105457875e-17       1.476458395574e-17       9.670168083792e-19 
 2776       5.834948612896e-12       1.680192036994e-13      -1.152924791576e-13       0.000000000000e+00       9.504825516930e-17       1.470839160310e-17       9.730949468164e-19 
 2777       5.808011943845e-12       1.684953664879e-13      -1.129140071032e-13       0.000000000000e+00       9.490571676514e-17       1.465393054274e-17       9.786091893649e-19 
 2778       5.781093940110e-12       1.689844292012e-13      -1.106155032524e-13       0.000000000000e+00       9.476343899421e-17       1.460110387305e-17       9.835981491318e-19 
 2779       5.754199092278e-12       1.694859465373e-13      -1.083967422527e-13       0.000000000000e+00       9.462142148134e-17       1.454981440502e-17       9.881005530781e-19 
 2780       5.727331903645e-12       1.699994718539e-13      -1.062574977191e-13       0.000000000000e+00       9.447966384825e-17       1.449996466193e-17       9.921552421212e-19 
 2781       5.700496890224e-12       1.705245571672e-13      -1.041975422330e-13       0.000000000000e+00       9.433816571350e-17       1.445145687917e-17       9.958011712388e-19 
 2782       5.673698580760e-12       1.710607531508e-13      -1.022166473412e-13       0.000000000000e+00       9.419692669255e-17       1.440419300389e-17       9.990774095717e-19 
 2783       5.646941516739e-12       1.716076091344e-13      -1.003145835549e-13       0.000000000000e+00       9.405594639769e-17       1.435807469481e-17       1.002023140527e-18 
 2784       5.620230252402e-12       1.721646731023e-13      -9.849112034857e-14       0.000000000000e+00       9.391522443811e-17       1.431300332191e-17       1.004677661883e-18 
 2785       5.593569354752e-12       1.727314916926e-13      -9.674602615889e-14       0.000000000000e+00       9.377476041982e-17       1.426887996620e-17       1.007080385888e-18 
 2786       5.566963403569e-12       1.733076101958e-13      -9.507906838378e-14       0.000000000000e+00       9.363455394570e-17       1.422560541944e-17       1.009270839369e-18 
 2787       5.540416991421e-12       1.738925725535e-13      -9.349001338136e-14       0.000000000000e+00       9.349460461548e-17       1.418308018389e-17       1.011288663832e-18 
 2788       5.513934723672e-12       1.744859213573e-13      -9.197862646883e-14       0.000000000000e+00       9.335491202574e-17       1.414120447204e-17       1.013173615564e-18 
 2789       5.487521218499e-12       1.750871978476e-13      -9.054467192147e-14       0.000000000000e+00       9.321547576990e-17       1.409987820636e-17       1.014965565740e-18 
 2790       5.461181106898e-12       1.756959419122e-13      -8.918791297160e-14       0.000000000000e+00       9.307629543820e-17       1.405900101903e-17       1.016704500522e-18 
 2791       5.434919032698e-12       1.763116920852e-13      -8.790811180751e-14       0.000000000000e+00       9.293737061775e-17       1.401847225168e-17       1.018430521165e-18 
 2792       5.408739652572e-12       1.769339855457e-13      -8.670502957245e-14       0.000000000000e+00       9.279870089246e-17       1.397819095513e-17       1.020183844121e-18 
 2793       5.382647636049e-12       1.775623581169e-13      -8.557842636355e-14       0.000000000000e+00       9.266028584309e-17       1.393805588913e-17       1.022004801139e-18 
 2794       5.356647665522e-12       1.781963442643e-13      -8.452806123078e-14       0.000000000000e+00       9.252212504722e-17       1.389796552210e-17       1.023933839371e-18 
 2795       5.330744436266e-12       1.788354770949e-13      -8.355369217594e-14       0.000000000000e+00       9.238421807924e-17       1.385781803088e-17       1.026011521471e-18 
 2796       5.304942656442e-12       1.794792883560e-13      -8.265507615155e-14       0.000000000000e+00       9.224656451037e-17       1.381751130042e-17       1.028278525707e-18 
 2797       5.279247047111e-12       1.801273084338e-13      -8.183196905987e-14       0.000000000000e+00       9.210916390863e-17       1.377694292359e-17       1.030775646054e-18 
 2798       5.253662342250e-12       1.807790663521e-13      -8.108412575183e-14       0.000000000000e+00       9.197201583888e-17       1.373601020086e-17       1.033543792304e-18 
 2799       5.228193288756e-12       1.814340897713e-13      -8.041130002596e-14       0.000000000000e+00       9.183511986275e-17       1.369461014009e-17       1.036623990165e-18 
 2800       5.202844646460e-12       1.820919049870e-13      -7.981324462740e-14       0.000000000000e+00       9.169847553869e-17       1.365263945621e-17       1.040057381370e-18 
 2801       5.177621188141e-12       1.827520369291e-13      -7.928971124678e-14       0.000000000000e+00       9.156208242197e-17       1.360999457101e-17       1.043885223772e-18 
 2802       5.152527699535e-12       1.834140091600e-13      -7.884045051925e-14       0.000000000000e+00       9.142594006462e-17       1.356657161286e-17       1.048148891455e-18 
 2803       5.127568979346e-12       1.840773438740e-13      -7.846521202339e-14       0.000000000000e+00       9.129004801548e-17       1.352226641644e-17       1.052889874833e-18 
 2804       5.102749839257e-12       1.847415618956e-13      -7.816374428018e-14       0.000000000000e+00       9.115440582018e-17       1.347697452248e-17       1.058149780754e-18 
 2805       5.078075103945e-12       1.854061826787e-13      -7.793579475194e-14       0.000000000000e+00       9.101901302114e-17       1.343059117753e-17       1.063970332603e-18 
 2806       5.053549611088e-12       1.860707243047e-13      -7.778110984131e-14       0.000000000000e+00       9.088386915755e-17       1.338301133365e-17       1.070393370407e-18 
