# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1761       5.236541694610e-11       1.154670448702e-12      -2.539891680935e-12       8.194989896724e-15       6.208026824213e-16       5.007366600785e-18       8.448152129407e-18 
 1762       5.229422725838e-11       1.148501610817e-12      -2.505926047876e-12       8.188362402257e-15       6.193828294769e-16       5.197813594714e-18       8.152029606695e-18 
 1763       5.222094823329e-11       1.142537367578e-12      -2.471936434191e-12       8.181697907547e-15       6.179669807369e-16       5.400086559945e-18       7.856648206964e-18 
 1764       5.214557608335e-11       1.136778990216e-12      -2.437938361540e-12       8.174995868992e-15       6.165551205485e-16       5.615255871293e-18       7.562003905158e-18 
 1765       5.206810702616e-11       1.131227753233e-12      -2.403947421622e-12       8.168255740737e-15       6.151472331088e-16       5.844396624261e-18       7.268092644094e-18 
 1766       5.198853728447e-11       1.125884934410e-12      -2.369979276283e-12       8.161476974666e-15       6.137433024648e-16       6.088588641661e-18       6.974910334410e-18 
 1767       5.190686308616e-11       1.120751814811e-12      -2.336049657607e-12       8.154659020403e-15       6.123433125131e-16       6.348916480239e-18       6.682452854511e-18 
 1768       5.182308066430e-11       1.115829678781e-12      -2.302174368021e-12       8.147801325309e-15       6.109472469995e-16       6.626469437303e-18       6.390716050515e-18 
 1769       5.173718625710e-11       1.111119813958e-12      -2.268369280391e-12       8.140903334475e-15       6.095550895187e-16       6.922341557342e-18       6.099695736202e-18 
 1770       5.164917610800e-11       1.106623511267e-12      -2.234650338122e-12       8.133964490721e-15       6.081668235144e-16       7.237631638653e-18       5.809387692958e-18 
 1771       5.155905171265e-11       1.102341563910e-12      -2.201032451838e-12       8.126984357242e-15       6.067824334826e-16       7.573137145510e-18       5.519794984475e-18 
 1772       5.146683560742e-11       1.098272759770e-12      -2.167526179263e-12       8.119962986644e-15       6.054019085930e-16       7.928433166029e-18       5.230949967035e-18 
 1773       5.137255571141e-11       1.094415376555e-12      -2.134141018103e-12       8.112900554952e-15       6.040252390972e-16       8.302785857453e-18       4.942892460979e-18 
 1774       5.127624009144e-11       1.090767681672e-12      -2.100886507036e-12       8.105797239234e-15       6.026524151274e-16       8.695457844766e-18       4.655662452686e-18 
 1775       5.117791696234e-11       1.087327932213e-12      -2.067772225764e-12       8.098653217609e-15       6.012834266958e-16       9.105708215605e-18       4.369300094802e-18 
 1776       5.107761468713e-11       1.084094374935e-12      -2.034807795070e-12       8.091468669247e-15       5.999182636944e-16       9.532792515190e-18       4.083845706465e-18 
 1777       5.097536177723e-11       1.081065246249e-12      -2.002002876878e-12       8.084243774368e-15       5.985569158955e-16       9.975962741234e-18       3.799339773533e-18 
 1778       5.087118689269e-11       1.078238772200e-12      -1.969367174306e-12       8.076978714247e-15       5.971993729506e-16       1.043446733887e-17       3.515822948808e-18 
 1779       5.076511884242e-11       1.075613168457e-12      -1.936910431724e-12       8.069673671212e-15       5.958456243907e-16       1.090755119557e-17       3.233336052262e-18 
 1780       5.065718658439e-11       1.073186640289e-12      -1.904642434812e-12       8.062328828649e-15       5.944956596258e-16       1.139445563606e-17       2.951920071269e-18 
 1781       5.054741922584e-11       1.070957382559e-12      -1.872573010615e-12       8.054944371001e-15       5.931494679451e-16       1.189441841723e-17       2.671616160823e-18 
 1782       5.043584602353e-11       1.068923579700e-12      -1.840712027599e-12       8.047520483770e-15       5.918070385164e-16       1.240667372309e-17       2.392465643772e-18 
 1783       5.032249638393e-11       1.067083405704e-12      -1.809069395711e-12       8.040057353521e-15       5.904683603860e-16       1.293045215965e-17       2.114510011040e-18 
 1784       5.020739986344e-11       1.065435024104e-12      -1.777655066434e-12       8.032555167880e-15       5.891334224785e-16       1.346498074985e-17       1.837790921853e-18 
 1785       5.009058616863e-11       1.063976587959e-12      -1.746479032840e-12       8.025014115537e-15       5.878022135967e-16       1.400948292851e-17       1.562350203970e-18 
 1786       4.997208515642e-11       1.062706239840e-12      -1.715551329655e-12       8.017434386247e-15       5.864747224210e-16       1.456317853718e-17       1.288229853903e-18 
 1787       4.985192683436e-11       1.061622111810e-12      -1.684882033306e-12       8.009816170835e-15       5.851509375098e-16       1.512528381916e-17       1.015472037148e-18 
 1788       4.973014136076e-11       1.060722325415e-12      -1.654481261985e-12       8.002159661190e-15       5.838308472988e-16       1.569501141431e-17       7.441190884115e-19 
 1789       4.960675904499e-11       1.060004991660e-12      -1.624359175704e-12       7.994465050275e-15       5.825144401010e-16       1.627157035407e-17       4.742135118330e-19 
 1790       4.948181034765e-11       1.059468211000e-12      -1.594525976350e-12       7.986732532124e-15       5.812017041063e-16       1.685416605629e-17       2.057979812151e-19 
 1791       4.935532588080e-11       1.059110073320e-12      -1.564991907740e-12       7.978962301842e-15       5.798926273816e-16       1.744200032023e-17      -6.108465975164e-20 
 1792       4.922733640819e-11       1.058928657923e-12      -1.535767255686e-12       7.971154555611e-15       5.785871978703e-16       1.803427132141e-17      -3.263913972621e-19 
 1793       4.909787284545e-11       1.058922033511e-12      -1.506862348040e-12       7.963309490689e-15       5.772854033921e-16       1.863017360660e-17      -5.900790471703e-19 
 1794       4.896696626036e-11       1.059088258171e-12      -1.478287554761e-12       7.955427305410e-15       5.759872316430e-16       1.922889808865e-17      -8.521042547628e-19 
 1795       4.883464787298e-11       1.059425379359e-12      -1.450053287965e-12       7.947508199190e-15       5.746926701951e-16       1.982963204152e-17      -1.112423494532e-18 
 1796       4.870094905597e-11       1.059931433883e-12      -1.422170001985e-12       7.939552372525e-15       5.734017064960e-16       2.043155909510e-17      -1.370993069952e-18 
 1797       4.856590133474e-11       1.060604447891e-12      -1.394648193428e-12       7.931560026991e-15       5.721143278690e-16       2.103385923017e-17      -1.627769113248e-18 
 1798       4.842953638767e-11       1.061442436849e-12      -1.367498401228e-12       7.923531365251e-15       5.708305215127e-16       2.163570877335e-17      -1.882707585173e-18 
 1799       4.829188604638e-11       1.062443405533e-12      -1.340731206707e-12       7.915466591052e-15       5.695502745007e-16       2.223628039197e-17      -2.135764274782e-18 
 1800       4.815298229588e-11       1.063605348005e-12      -1.314357233630e-12       7.907365909229e-15       5.682735737818e-16       2.283474308901e-17      -2.386894799203e-18 
 1801       4.801285727484e-11       1.064926247605e-12      -1.288387148260e-12       7.899229525703e-15       5.670004061791e-16       2.343026219802e-17      -2.636054603412e-18 
 1802       4.787154327578e-11       1.066404076930e-12      -1.262831659418e-12       7.891057647488e-15       5.657307583905e-16       2.402199937803e-17      -2.883198960008e-18 
 1803       4.772907274530e-11       1.068036797821e-12      -1.237701518537e-12       7.882850482688e-15       5.644646169880e-16       2.460911260851e-17      -3.128282968984e-18 
 1804       4.758547828429e-11       1.069822361345e-12      -1.213007519722e-12       7.874608240501e-15       5.632019684177e-16       2.519075618423e-17      -3.371261557501e-18 
 1805       4.744079264815e-11       1.071758707781e-12      -1.188760499801e-12       7.866331131217e-15       5.619427989997e-16       2.576608071020e-17      -3.612089479664e-18 
 1806       4.729504874702e-11       1.073843766606e-12      -1.164971338386e-12       7.858019366227e-15       5.606870949274e-16       2.633423309663e-17      -3.850721316293e-18 
 1807       4.714827964597e-11       1.076075456473e-12      -1.141650957932e-12       7.849673158014e-15       5.594348422680e-16       2.689435655380e-17      -4.087111474699e-18 
 1808       4.700051856525e-11       1.078451685203e-12      -1.118810323787e-12       7.841292720165e-15       5.581860269615e-16       2.744559058698e-17      -4.321214188455e-18 
 1809       4.685179888050e-11       1.080970349764e-12      -1.096460444253e-12       7.832878267365e-15       5.569406348213e-16       2.798707099140e-17      -4.552983517171e-18 
 1810       4.670215412293e-11       1.083629336257e-12      -1.074612370643e-12       7.824430015402e-15       5.556986515333e-16       2.851792984712e-17      -4.782373346268e-18 
 1811       4.655161839970e-11       1.086426356296e-12      -1.053275497660e-12       7.815948248487e-15       5.544600636897e-16       2.903753450075e-17      -5.009344953782e-18 
 1812       4.640022765806e-11       1.089358454729e-12      -1.032452449409e-12       7.807433521810e-15       5.532248618991e-16       2.954620663223e-17      -5.233889778089e-18 
 1813       4.624801843183e-11       1.092422497909e-12      -1.012144152176e-12       7.798886460622e-15       5.519930377010e-16       3.004450898823e-17      -5.456006833699e-18 
 1814       4.609502742248e-11       1.095615336910e-12      -9.923515303483e-13       7.790307693072e-15       5.507645825340e-16       3.053300692648e-17      -5.675695160979e-18 
 1815       4.594129149930e-11       1.098933807515e-12      -9.730755064069e-13       7.781697850208e-15       5.495394877364e-16       3.101226841937e-17      -5.892953826199e-18 
 1816       4.578684769972e-11       1.102374730185e-12      -9.543170009228e-13       7.773057565983e-15       5.483177445451e-16       3.148286405765e-17      -6.107781921583e-18 
 1817       4.563173322945e-11       1.105934910044e-12      -9.360769325508e-13       7.764387477256e-15       5.470993440962e-16       3.194536705410e-17      -6.320178565362e-18 
 1818       4.547598546281e-11       1.109611136851e-12      -9.183562180242e-13       7.755688223801e-15       5.458842774242e-16       3.240035324714e-17      -6.530142901820e-18 
 1819       4.531964194288e-11       1.113400184986e-12      -9.011557721496e-13       7.746960448306e-15       5.446725354623e-16       3.284840110452e-17      -6.737674101351e-18 
 1820       4.516274038179e-11       1.117298813421e-12      -8.844765078012e-13       7.738204796379e-15       5.434641090419e-16       3.329009172699e-17      -6.942771360500e-18 
 1821       4.500531866090e-11       1.121303765703e-12      -8.683193359152e-13       7.729421916554e-15       5.422589888928e-16       3.372600885193e-17      -7.145433902023e-18 
 1822       4.484741483110e-11       1.125411769929e-12      -8.526851654847e-13       7.720612460292e-15       5.410571656424e-16       3.415673885705e-17      -7.345660974930e-18 
 1823       4.468906711299e-11       1.129619538729e-12      -8.375749035542e-13       7.711777081984e-15       5.398586298163e-16       3.458287076398e-17      -7.543451854540e-18 
 1824       4.453031389713e-11       1.133923769237e-12      -8.229894552137e-13       7.702916438959e-15       5.386633718374e-16       3.500499624201e-17      -7.738805842528e-18 
 1825       4.437119374428e-11       1.138321143078e-12      -8.089297235939e-13       7.694031191487e-15       5.374713820264e-16       3.542370961168e-17      -7.931722266978e-18 
 1826       4.421174538561e-11       1.142808326338e-12      -7.953966098602e-13       7.685122002780e-15       5.362826506011e-16       3.583960784851e-17      -8.122200482430e-18 
 1827       4.405200772298e-11       1.147381969550e-12      -7.823910132076e-13       7.676189538999e-15       5.350971676764e-16       3.625329058657e-17      -8.310239869936e-18 
 1828       4.389201982912e-11       1.152038707664e-12      -7.699138308551e-13       7.667234469256e-15       5.339149232640e-16       3.666536012223e-17      -8.495839837104e-18 
 1829       4.373182094789e-11       1.156775160032e-12      -7.579659580403e-13       7.658257465621e-15       5.327359072728e-16       3.707642141775e-17      -8.678999818152e-18 
 1830       4.357145049452e-11       1.161587930386e-12      -7.465482880139e-13       7.649259203121e-15       5.315601095079e-16       3.748708210498e-17      -8.859719273957e-18 
 1831       4.341094805582e-11       1.166473606810e-12      -7.356617120342e-13       7.640240359750e-15       5.303875196709e-16       3.789795248899e-17      -9.037997692107e-18 
 1832       4.325035339044e-11       1.171428761727e-12      -7.253071193619e-13       7.631201616468e-15       5.292181273598e-16       3.830964555176e-17      -9.213834586949e-18 
 1833       4.308970642908e-11       1.176449951869e-12      -7.154853972542e-13       7.622143657207e-15       5.280519220684e-16       3.872277695581e-17      -9.387229499641e-18 
 1834       4.292904727473e-11       1.181533718261e-12      -7.061974309599e-13       7.613067168876e-15       5.268888931867e-16       3.913796504788e-17      -9.558181998200e-18 
 1835       4.276841620293e-11       1.186676586198e-12      -6.974441037134e-13       7.603972841362e-15       5.257290300000e-16       3.955583086258e-17      -9.726691677558e-18 
 1836       4.260785366194e-11       1.191875065221e-12      -6.892262967298e-13       7.594861367539e-15       5.245723216897e-16       3.997699812604e-17      -9.892758159604e-18 
 1837       4.244740027304e-11       1.197125649099e-12      -6.815448891988e-13       7.585733443266e-15       5.234187573320e-16       4.040209325960e-17      -1.005638109324e-17 
 1838       4.228709683073e-11       1.202424815804e-12      -6.744007582800e-13       7.576589767396e-15       5.222683258987e-16       4.083174538341e-17      -1.021756015444e-17 
 1839       4.212698430297e-11       1.207769027491e-12      -6.677947790967e-13       7.567431041775e-15       5.211210162564e-16       4.126658632018e-17      -1.037629504626e-17 
 1840       4.196710383140e-11       1.213154730476e-12      -6.617278247311e-13       7.558257971252e-15       5.199768171667e-16       4.170725059873e-17      -1.053258549897e-17 
 1841       4.180749673161e-11       1.218578355214e-12      -6.562007662183e-13       7.549071263678e-15       5.188357172857e-16       4.215437545775e-17      -1.068643127000e-17 
 1842       4.164820449333e-11       1.224036316277e-12      -6.512144725413e-13       7.539871629913e-15       5.176977051641e-16       4.260860084938e-17      -1.083783214407e-17 
 1843       4.148926878068e-11       1.229525012334e-12      -6.467698106252e-13       7.530659783827e-15       5.165627692469e-16       4.307056944293e-17      -1.098678793321e-17 
 1844       4.133073143241e-11       1.235040826127e-12      -6.428676453319e-13       7.521436442309e-15       5.154308978733e-16       4.354092662849e-17      -1.113329847683e-17 
 1845       4.117263446214e-11       1.240580124450e-12      -6.395088394548e-13       7.512202325264e-15       5.143020792763e-16       4.402032052061e-17      -1.127736364172e-17 
 1846       4.101502005856e-11       1.246139258130e-12      -6.366942537131e-13       7.502958155623e-15       5.131763015829e-16       4.450940196199e-17      -1.141898332215e-17 
 1847       4.085793058569e-11       1.251714562000e-12      -6.344247467463e-13       7.493704659346e-15       5.120535528135e-16       4.500882452707e-17      -1.155815743993e-17 
 1848       4.070140858313e-11       1.257302354882e-12      -6.327011751092e-13       7.484442565422e-15       5.109338208823e-16       4.551924452576e-17      -1.169488594440e-17 
 1849       4.054549676625e-11       1.262898939562e-12      -6.315243932658e-13       7.475172605877e-15       5.098170935963e-16       4.604132100704e-17      -1.182916881253e-17 
 1850       4.039023802643e-11       1.268500602772e-12      -6.308952535845e-13       7.465895515777e-15       5.087033586560e-16       4.657571576265e-17      -1.196100604895e-17 
 1851       4.023567187604e-11       1.274103817948e-12      -6.308133820295e-13       7.456612016208e-15       5.075926045269e-16       4.712289336782e-17      -1.209040614247e-17 
 1852       4.008182375194e-11       1.279705855320e-12      -6.312734946652e-13       7.447322763060e-15       5.064848230639e-16       4.768251956754e-17      -1.221741150850e-17 
 1853       3.992871562783e-11       1.285304176601e-12      -6.322690520192e-13       7.438028397848e-15       5.053800069072e-16       4.825405814114e-17      -1.234207324787e-17 
 1854       3.977636956202e-11       1.290896232632e-12      -6.337934806927e-13       7.428729564697e-15       5.042781486126e-16       4.883697043012e-17      -1.246444270901e-17 
 1855       3.962480769750e-11       1.296479463364e-12      -6.358401733125e-13       7.419426910352e-15       5.031792406503e-16       4.943071533479e-17      -1.258457148822e-17 
 1856       3.947405226208e-11       1.302051297844e-12      -6.384024884824e-13       7.410121084178e-15       5.020832754056e-16       5.003474931097e-17      -1.270251143012e-17 
 1857       3.932412556845e-11       1.307609154201e-12      -6.414737507350e-13       7.400812738160e-15       5.009902451782e-16       5.064852636660e-17      -1.281831462789e-17 
 1858       3.917505001436e-11       1.313150439631e-12      -6.450472504834e-13       7.391502526916e-15       4.999001421824e-16       5.127149805844e-17      -1.293203342372e-17 
 1859       3.902684808268e-11       1.318672550384e-12      -6.491162439732e-13       7.382191107689e-15       4.988129585469e-16       5.190311348870e-17      -1.304372040907e-17 
 1860       3.887954234149e-11       1.324172871744e-12      -6.536739532335e-13       7.372879140358e-15       4.977286863146e-16       5.254281930173e-17      -1.315342842505e-17 
 1861       3.873315544427e-11       1.329648778022e-12      -6.587135660293e-13       7.363567287440e-15       4.966473174422e-16       5.319005968065e-17      -1.326121056280e-17 
 1862       3.858771012992e-11       1.335097632536e-12      -6.642282358126e-13       7.354256214091e-15       4.955688438006e-16       5.384427634402e-17      -1.336712016378e-17 
 1863       3.844322922291e-11       1.340516787597e-12      -6.702110816746e-13       7.344946588112e-15       4.944932571743e-16       5.450490854250e-17      -1.347121082014e-17 
 1864       3.829973563339e-11       1.345903584498e-12      -6.766551882970e-13       7.335639079952e-15       4.934205492616e-16       5.517139305551e-17      -1.357353637508e-17 
 1865       3.815725235731e-11       1.351255353494e-12      -6.835536059041e-13       7.326334362708e-15       4.923507116740e-16       5.584316418790e-17      -1.367415092317e-17 
 1866       3.801580247647e-11       1.356569413791e-12      -6.908993502138e-13       7.317033112135e-15       4.912837359366e-16       5.651965376658e-17      -1.377310881072e-17 
 1867       3.787540915872e-11       1.361843073533e-12      -6.986854023903e-13       7.307736006642e-15       4.902196134876e-16       5.720029113720e-17      -1.387046463611e-17 
 1868       3.773609565798e-11       1.367073629780e-12      -7.069047089947e-13       7.298443727303e-15       4.891583356780e-16       5.788450316083e-17      -1.396627325014e-17 
 1869       3.759788531442e-11       1.372258368503e-12      -7.155501819375e-13       7.289156957851e-15       4.880998937722e-16       5.857171421056e-17      -1.406058975639e-17 
 1870       3.746080155451e-11       1.377394564563e-12      -7.246146984300e-13       7.279876384692e-15       4.870442789468e-16       5.926134616821e-17      -1.415346951154e-17 
 1871       3.732486789117e-11       1.382479481697e-12      -7.340911009359e-13       7.270602696900e-15       4.859914822915e-16       5.995281842098e-17      -1.424496812576e-17 
 1872       3.719010792387e-11       1.387510372506e-12      -7.439721971232e-13       7.261336586225e-15       4.849414948081e-16       6.064554785810e-17      -1.433514146298e-17 
 1873       3.705654533871e-11       1.392484478437e-12      -7.542507598157e-13       7.252078747093e-15       4.838943074110e-16       6.133894886749e-17      -1.442404564134e-17 
 1874       3.692420390859e-11       1.397399029774e-12      -7.649195269448e-13       7.242829876615e-15       4.828499109266e-16       6.203243333242e-17      -1.451173703343e-17 
 1875       3.679310749324e-11       1.402251245615e-12      -7.759712015011e-13       7.233590674582e-15       4.818082960934e-16       6.272541062817e-17      -1.459827226672e-17 
 1876       3.666328003941e-11       1.407038333864e-12      -7.873984514863e-13       7.224361843477e-15       4.807694535618e-16       6.341728761869e-17      -1.468370822386e-17 
 1877       3.653474558089e-11       1.411757491217e-12      -7.991939098645e-13       7.215144088474e-15       4.797333738938e-16       6.410746865328e-17      -1.476810204305e-17 
 1878       3.640752823872e-11       1.416405903140e-12      -8.113501745144e-13       7.205938117439e-15       4.787000475633e-16       6.479535556319e-17      -1.485151111836e-17 
 1879       3.628165222121e-11       1.420980743863e-12      -8.238598081807e-13       7.196744640939e-15       4.776694649555e-16       6.548034765834e-17      -1.493399310010e-17 
 1880       3.615714182410e-11       1.425479176359e-12      -8.367153384256e-13       7.187564372243e-15       4.766416163667e-16       6.616184172397e-17      -1.501560589517e-17 
 1881       3.603402143065e-11       1.429898352335e-12      -8.499092575808e-13       7.178398027323e-15       4.756164920048e-16       6.683923201725e-17      -1.509640766737e-17 
 1882       3.591231551175e-11       1.434235412211e-12      -8.634340226993e-13       7.169246324862e-15       4.745940819884e-16       6.751191026402e-17      -1.517645683779e-17 
 1883       3.579204862603e-11       1.438487485111e-12      -8.772820555067e-13       7.160109986252e-15       4.735743763471e-16       6.817926565537e-17      -1.525581208514e-17 
 1884       3.567324541998e-11       1.442651688846e-12      -8.914457423530e-13       7.150989735603e-15       4.725573650212e-16       6.884068484434e-17      -1.533453234609e-17 
 1885       3.555593062803e-11       1.446725129898e-12      -9.059174341646e-13       7.141886299742e-15       4.715430378617e-16       6.949555194258e-17      -1.541267681560e-17 
 1886       3.544012907271e-11       1.450704903408e-12      -9.206894463956e-13       7.132800408218e-15       4.705313846299e-16       7.014324851701e-17      -1.549030494732e-17 
 1887       3.532586566469e-11       1.454588093161e-12      -9.357540589797e-13       7.123732793307e-15       4.695223949975e-16       7.078315358646e-17      -1.556747645389e-17 
 1888       3.521316540294e-11       1.458371771569e-12      -9.511035162819e-13       7.114684190013e-15       4.685160585464e-16       7.141464361833e-17      -1.564425130728e-17 
 1889       3.510205337483e-11       1.462052999660e-12      -9.667300270501e-13       7.105655336072e-15       4.675123647683e-16       7.203709252529e-17      -1.572068973919e-17 
 1890       3.499255475623e-11       1.465628827059e-12      -9.826257643667e-13       7.096646971955e-15       4.665113030651e-16       7.264987166188e-17      -1.579685224134e-17 
 1891       3.488469015218e-11       1.469096680699e-12      -9.987827052258e-13       7.087659765468e-15       4.655128634890e-16       7.325250772599e-17      -1.587277572107e-17 
 1892       3.477846157926e-11       1.472455534252e-12      -1.015192148003e-12       7.078694084897e-15       4.645170389711e-16       7.384515780586e-17      -1.594840176564e-17 
 1893       3.467386637499e-11       1.475704747715e-12      -1.031845191154e-12       7.069750224111e-15       4.635238231100e-16       7.442813800291e-17      -1.602364782342e-17 
 1894       3.457090184730e-11       1.478843679514e-12      -1.048732893199e-12       7.060828477813e-15       4.625332094324e-16       7.500176586267e-17      -1.609843099784e-17 
 1895       3.446956527454e-11       1.481871686498e-12      -1.065846272665e-12       7.051929141536e-15       4.615451913930e-16       7.556636037674e-17      -1.617266804692e-17 
 1896       3.436985390540e-11       1.484788123940e-12      -1.083176308038e-12       7.043052511649e-15       4.605597623746e-16       7.612224198473e-17      -1.624627538282e-17 
 1897       3.427176495889e-11       1.487592345533e-12      -1.100713937703e-12       7.034198885353e-15       4.595769156875e-16       7.666973257623e-17      -1.631916907139e-17 
 1898       3.417529562426e-11       1.490283703393e-12      -1.118450059894e-12       7.025368560685e-15       4.585966445698e-16       7.720915549277e-17      -1.639126483171e-17 
 1899       3.408044306098e-11       1.492861548052e-12      -1.136375532641e-12       7.016561836518e-15       4.576189421870e-16       7.774083552976e-17      -1.646247803563e-17 
 1900       3.398720439867e-11       1.495325228459e-12      -1.154481173714e-12       7.007779012562e-15       4.566438016324e-16       7.826509893845e-17      -1.653272370734e-17 
 1901       3.389557673708e-11       1.497674091979e-12      -1.172757760569e-12       6.999020389365e-15       4.556712159261e-16       7.878227342791e-17      -1.660191652289e-17 
 1902       3.380555714600e-11       1.499907484392e-12      -1.191196030296e-12       6.990286268312e-15       4.547011780157e-16       7.929268816692e-17      -1.666997080978e-17 
 1903       3.371714266527e-11       1.502024749888e-12      -1.209786679567e-12       6.981576951629e-15       4.537336807758e-16       7.979667378602e-17      -1.673680054643e-17 
 1904       3.363033030469e-11       1.504025231068e-12      -1.228520364578e-12       6.972892742381e-15       4.527687170080e-16       8.029456237937e-17      -1.680231936180e-17 
 1905       3.354511704397e-11       1.505908268942e-12      -1.247387700997e-12       6.964233944476e-15       4.518062794405e-16       8.078668750678e-17      -1.686644053492e-17 
 1906       3.346149983270e-11       1.507673202929e-12      -1.266379263912e-12       6.955600862662e-15       4.508463607284e-16       8.127338419562e-17      -1.692907699439e-17 
 1907       3.337947559033e-11       1.509319370853e-12      -1.285485587776e-12       6.946993802532e-15       4.498889534534e-16       8.175498894280e-17      -1.699014131799e-17 
 1908       3.329904120605e-11       1.510846108940e-12      -1.304697166353e-12       6.938413070520e-15       4.489340501236e-16       8.223183971670e-17      -1.704954573220e-17 
 1909       3.322019353881e-11       1.512252751823e-12      -1.324004452664e-12       6.929858973908e-15       4.479816431734e-16       8.270427595916e-17      -1.710720211173e-17 
 1910       3.314292941722e-11       1.513538632533e-12      -1.343397858935e-12       6.921331820820e-15       4.470317249636e-16       8.317263858741e-17      -1.716302197908e-17 
 1911       3.306724563957e-11       1.514703082500e-12      -1.362867756543e-12       6.912831920230e-15       4.460842877808e-16       8.363726999603e-17      -1.721691650412e-17 
 1912       3.299313897370e-11       1.515745431556e-12      -1.382404475960e-12       6.904359581955e-15       4.451393238380e-16       8.409851405890e-17      -1.726879650356e-17 
 1913       3.292060615702e-11       1.516665007925e-12      -1.401998306701e-12       6.895915116664e-15       4.441968252737e-16       8.455671613119e-17      -1.731857244057e-17 
 1914       3.284964389643e-11       1.517461138228e-12      -1.421639497272e-12       6.887498835873e-15       4.432567841524e-16       8.501222305126e-17      -1.736615442431e-17 
 1915       3.278024886826e-11       1.518133147479e-12      -1.441318255112e-12       6.879111051948e-15       4.423191924642e-16       8.546538314266e-17      -1.741145220943e-17 
 1916       3.271241771827e-11       1.518680359085e-12      -1.461024746544e-12       6.870752078106e-15       4.413840421244e-16       8.591654621606e-17      -1.745437519567e-17 
 1917       3.264614706156e-11       1.519102094840e-12      -1.480749096719e-12       6.862422228415e-15       4.404513249742e-16       8.636606357122e-17      -1.749483242740e-17 
 1918       3.258143348253e-11       1.519397674929e-12      -1.500481389561e-12       6.854121817796e-15       4.395210327797e-16       8.681428799894e-17      -1.753273259313e-17 
 1919       3.251827353486e-11       1.519566417924e-12      -1.520211667716e-12       6.845851162023e-15       4.385931572323e-16       8.726157378302e-17      -1.756798402510e-17 
 1920       3.245666374141e-11       1.519607640780e-12      -1.539929932496e-12       6.837610577725e-15       4.376676899485e-16       8.770827670220e-17      -1.760049469879e-17 
 1921       3.239660059423e-11       1.519520658840e-12      -1.559626143829e-12       6.829400382384e-15       4.367446224694e-16       8.815475403213e-17      -1.763017223252e-17 
 1922       3.233808055447e-11       1.519304785825e-12      -1.579290220200e-12       6.821220894340e-15       4.358239462614e-16       8.860136454734e-17      -1.765692388691e-17 
 1923       3.228110005236e-11       1.518959333839e-12      -1.598912038601e-12       6.813072432788e-15       4.349056527151e-16       8.904846852315e-17      -1.768065656452e-17 
 1924       3.222565548715e-11       1.518483613365e-12      -1.618481434477e-12       6.804955317782e-15       4.339897331460e-16       8.949642773767e-17      -1.770127680934e-17 
 1925       3.217174322705e-11       1.517876933263e-12      -1.637988201670e-12       6.796869870235e-15       4.330761787938e-16       8.994560547373e-17      -1.771869080634e-17 
 1926       3.211935960921e-11       1.517138600769e-12      -1.657422092369e-12       6.788816411916e-15       4.321649808227e-16       9.039636652085e-17      -1.773280438105e-17 
 1927       3.206850093966e-11       1.516267921494e-12      -1.676772817053e-12       6.780795265459e-15       4.312561303209e-16       9.084907717719e-17      -1.774352299905e-17 
 1928       3.201916349324e-11       1.515264199421e-12      -1.696030044439e-12       6.772806754354e-15       4.303496183010e-16       9.130410525150e-17      -1.775075176560e-17 
 1929       3.197134351360e-11       1.514126736905e-12      -1.715183401428e-12       6.764851202958e-15       4.294454356993e-16       9.176182006508e-17      -1.775439542508e-17 
 1930       3.192503721312e-11       1.512854834670e-12      -1.734222473051e-12       6.756928936486e-15       4.285435733760e-16       9.222259245373e-17      -1.775435836064e-17 
 1931       3.188023789162e-11       1.511448116437e-12      -1.753137592288e-12       6.749040202938e-15       4.276440227490e-16       9.268664543580e-17      -1.775057309073e-17 
 1932       3.183692726881e-11       1.509907505502e-12      -1.771922216177e-12       6.741184938197e-15       4.267467777012e-16       9.315360497495e-17      -1.774308599595e-17 
 1933       3.179508408605e-11       1.508234255558e-12      -1.790570567606e-12       6.733362999147e-15       4.258518326876e-16       9.362294581642e-17      -1.773197224105e-17 
 1934       3.175468698151e-11       1.506429626742e-12      -1.809076847048e-12       6.725574241597e-15       4.249591821021e-16       9.409414050893e-17      -1.771730733736e-17 
 1935       3.171571449001e-11       1.504494885651e-12      -1.827435232535e-12       6.717818520274e-15       4.240688202777e-16       9.456665940190e-17      -1.769916714323e-17 
 1936       3.167814504289e-11       1.502431305345e-12      -1.845639879626e-12       6.710095688823e-15       4.231807414866e-16       9.503997064257e-17      -1.767762786449e-17 
 1937       3.164195696785e-11       1.500240165359e-12      -1.863684921382e-12       6.702405599808e-15       4.222949399395e-16       9.551354017315e-17      -1.765276605494e-17 
 1938       3.160712848884e-11       1.497922751711e-12      -1.881564468335e-12       6.694748104706e-15       4.214114097862e-16       9.598683172798e-17      -1.762465861676e-17 
