# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2494       9.985955194794e-12       3.741120924022e-13      -2.110363924629e-13       0.000000000000e+00       1.464525296175e-16       1.048552251831e-17      -2.715497166120e-18 
 2495       9.944965810311e-12       3.757636415394e-13      -2.125489177427e-13       0.000000000000e+00       1.462096695081e-16       1.064349772305e-17      -2.725044515914e-18 
 2496       9.904312926256e-12       3.774080887756e-13      -2.142074840871e-13       0.000000000000e+00       1.459673088757e-16       1.079735165168e-17      -2.733320012108e-18 
 2497       9.864000916661e-12       3.790446628616e-13      -2.160097259258e-13       0.000000000000e+00       1.457254463603e-16       1.094718239510e-17      -2.740370858941e-18 
 2498       9.824034167348e-12       3.806725901271e-13      -2.179532692748e-13       0.000000000000e+00       1.454840805930e-16       1.109308838323e-17      -2.746244419284e-18 
 2499       9.784417075931e-12       3.822910944786e-13      -2.200357317275e-13       0.000000000000e+00       1.452432101955e-16       1.123516838534e-17      -2.750988214801e-18 
 2500       9.745154051836e-12       3.838993973969e-13      -2.222547224463e-13       0.000000000000e+00       1.450028337802e-16       1.137352151043e-17      -2.754649926111e-18 
 2501       9.706249516306e-12       3.854967179345e-13      -2.246078421535e-13       0.000000000000e+00       1.447629499506e-16       1.150824720755e-17      -2.757277392950e-18 
 2502       9.667707902415e-12       3.870822727136e-13      -2.270926831229e-13       0.000000000000e+00       1.445235573008e-16       1.163944526614e-17      -2.758918614329e-18 
 2503       9.629533655078e-12       3.886552759234e-13      -2.297068291711e-13       0.000000000000e+00       1.442846544154e-16       1.176721581642e-17      -2.759621748697e-18 
 2504       9.591731231062e-12       3.902149393177e-13      -2.324478556486e-13       0.000000000000e+00       1.440462398702e-16       1.189165932971e-17      -2.759435114104e-18 
 2505       9.554305098997e-12       3.917604722127e-13      -2.353133294313e-13       0.000000000000e+00       1.438083122313e-16       1.201287661876e-17      -2.758407188361e-18 
 2506       9.517259739386e-12       3.932910814843e-13      -2.383008089117e-13       0.000000000000e+00       1.435708700559e-16       1.213096883813e-17      -2.756586609198e-18 
 2507       9.480599644620e-12       3.948059715659e-13      -2.414078439902e-13       0.000000000000e+00       1.433339118915e-16       1.224603748453e-17      -2.754022174432e-18 
 2508       9.444329318984e-12       3.963043444461e-13      -2.446319760666e-13       0.000000000000e+00       1.430974362767e-16       1.235818439716e-17      -2.750762842120e-18 
 2509       9.408453278670e-12       3.977853996660e-13      -2.479707380309e-13       0.000000000000e+00       1.428614417404e-16       1.246751175805e-17      -2.746857730729e-18 
 2510       9.372976051788e-12       3.992483343169e-13      -2.514216542553e-13       0.000000000000e+00       1.426259268025e-16       1.257412209243e-17      -2.742356119290e-18 
 2511       9.337902178379e-12       4.006923430381e-13      -2.549822405848e-13       0.000000000000e+00       1.423908899734e-16       1.267811826907e-17      -2.737307447563e-18 
 2512       9.303236210422e-12       4.021166180141e-13      -2.586500043292e-13       0.000000000000e+00       1.421563297541e-16       1.277960350061e-17      -2.731761316196e-18 
 2513       9.268982711849e-12       4.035203489727e-13      -2.624224442538e-13       0.000000000000e+00       1.419222446364e-16       1.287868134393e-17      -2.725767486891e-18 
 2514       9.235146258552e-12       4.049027231821e-13      -2.662970505710e-13       0.000000000000e+00       1.416886331025e-16       1.297545570048e-17      -2.719375882557e-18 
 2515       9.201731438398e-12       4.062629254488e-13      -2.702713049315e-13       0.000000000000e+00       1.414554936255e-16       1.307003081666e-17      -2.712636587480e-18 
 2516       9.168742851236e-12       4.076001381151e-13      -2.743426804158e-13       0.000000000000e+00       1.412228246689e-16       1.316251128412e-17      -2.705599847479e-18 
 2517       9.136185108914e-12       4.089135410568e-13      -2.785086415252e-13       0.000000000000e+00       1.409906246868e-16       1.325300204013e-17      -2.698316070066e-18 
 2518       9.104062835281e-12       4.102023116805e-13      -2.827666441733e-13       0.000000000000e+00       1.407588921239e-16       1.334160836796e-17      -2.690835824614e-18 
 2519       9.072380666207e-12       4.114656249216e-13      -2.871141356773e-13       0.000000000000e+00       1.405276254157e-16       1.342843589717e-17      -2.683209842511e-18 
 2520       9.041143249588e-12       4.127026532416e-13      -2.915485547492e-13       0.000000000000e+00       1.402968229878e-16       1.351359060399e-17      -2.675489017326e-18 
 2521       9.010355245361e-12       4.139125666258e-13      -2.960673314872e-13       0.000000000000e+00       1.400664832567e-16       1.359717881167e-17      -2.667724404965e-18 
 2522       8.980021325512e-12       4.150945325808e-13      -3.006678873670e-13       0.000000000000e+00       1.398366046295e-16       1.367930719082e-17      -2.659967223840e-18 
 2523       8.950146174088e-12       4.162477161323e-13      -3.053476352329e-13       0.000000000000e+00       1.396071855034e-16       1.376008275975e-17      -2.652268855023e-18 
 2524       8.920734487209e-12       4.173712798225e-13      -3.101039792896e-13       0.000000000000e+00       1.393782242666e-16       1.383961288484e-17      -2.644680842412e-18 
 2525       8.891790973076e-12       4.184643837080e-13      -3.149343150928e-13       0.000000000000e+00       1.391497192975e-16       1.391800528086e-17      -2.637254892889e-18 
 2526       8.863320351987e-12       4.195261853567e-13      -3.198360295410e-13       0.000000000000e+00       1.389216689651e-16       1.399536801134e-17      -2.630042876481e-18 
 2527       8.835327356344e-12       4.205558398462e-13      -3.248065008669e-13       0.000000000000e+00       1.386940716289e-16       1.407180948890e-17      -2.623096826528e-18 
 2528       8.807816730665e-12       4.215524997611e-13      -3.298430986282e-13       0.000000000000e+00       1.384669256388e-16       1.414743847562e-17      -2.616468939833e-18 
 2529       8.780793231594e-12       4.225153151902e-13      -3.349431836992e-13       0.000000000000e+00       1.382402293351e-16       1.422236408338e-17      -2.610211576834e-18 
 2530       8.754261627916e-12       4.234434337249e-13      -3.401041082622e-13       0.000000000000e+00       1.380139810488e-16       1.429669577416e-17      -2.604377261757e-18 
 2531       8.728225449925e-12       4.243361205409e-13      -3.453232149574e-13       0.000000000000e+00       1.377881792582e-16       1.437052490231e-17      -2.599008574799e-18 
 2532       8.702683229623e-12       4.251931194098e-13      -3.505978343441e-13       0.000000000000e+00       1.375628230620e-16       1.444386922353e-17      -2.594107764433e-18 
 2533       8.677632238795e-12       4.260142937717e-13      -3.559252874080e-13       0.000000000000e+00       1.373379117089e-16       1.451672806551e-17      -2.589666959616e-18 
 2534       8.653069737654e-12       4.267995068396e-13      -3.613028863914e-13       0.000000000000e+00       1.371134444413e-16       1.458910075693e-17      -2.585678261780e-18 
 2535       8.628992974835e-12       4.275486215997e-13      -3.667279347853e-13       0.000000000000e+00       1.368894204948e-16       1.466098662747e-17      -2.582133744805e-18 
 2536       8.605399187378e-12       4.282615008106e-13      -3.721977273202e-13       0.000000000000e+00       1.366658390983e-16       1.473238500779e-17      -2.579025454990e-18 
 2537       8.582285600717e-12       4.289380070038e-13      -3.777095499577e-13       0.000000000000e+00       1.364426994744e-16       1.480329522957e-17      -2.576345411024e-18 
 2538       8.559649428668e-12       4.295780024831e-13      -3.832606798817e-13       0.000000000000e+00       1.362200008386e-16       1.487371662546e-17      -2.574085603959e-18 
 2539       8.537487873415e-12       4.301813493245e-13      -3.888483854894e-13       0.000000000000e+00       1.359977424000e-16       1.494364852915e-17      -2.572237997185e-18 
 2540       8.515798125502e-12       4.307479093763e-13      -3.944699263830e-13       0.000000000000e+00       1.357759233612e-16       1.501309027531e-17      -2.570794526395e-18 
 2541       8.494577363813e-12       4.312775442586e-13      -4.001225533610e-13       0.000000000000e+00       1.355545429177e-16       1.508204119962e-17      -2.569747099564e-18 
 2542       8.473822755566e-12       4.317701153635e-13      -4.058035084090e-13       0.000000000000e+00       1.353336002587e-16       1.515050063878e-17      -2.569087596915e-18 
 2543       8.453531456300e-12       4.322254838546e-13      -4.115100246913e-13       0.000000000000e+00       1.351130945666e-16       1.521846793050e-17      -2.568807870896e-18 
 2544       8.433700609858e-12       4.326435106671e-13      -4.172393265425e-13       0.000000000000e+00       1.348930250170e-16       1.528594241350e-17      -2.568899746150e-18 
 2545       8.414327348380e-12       4.330240565075e-13      -4.229886294582e-13       0.000000000000e+00       1.346733907788e-16       1.535292342750e-17      -2.569355019485e-18 
 2546       8.395408792288e-12       4.333669818535e-13      -4.287551400865e-13       0.000000000000e+00       1.344541910145e-16       1.541941031326e-17      -2.570165459849e-18 
 2547       8.376942050271e-12       4.336721469538e-13      -4.345360562196e-13       0.000000000000e+00       1.342354248795e-16       1.548540241256e-17      -2.571322808301e-18 
 2548       8.358924219281e-12       4.339394118281e-13      -4.403285667846e-13       0.000000000000e+00       1.340170915226e-16       1.555089906818e-17      -2.572818777981e-18 
 2549       8.341352384509e-12       4.341686362666e-13      -4.461298518351e-13       0.000000000000e+00       1.337991900860e-16       1.561589962394e-17      -2.574645054086e-18 
 2550       8.324223619383e-12       4.343596798304e-13      -4.519370825423e-13       0.000000000000e+00       1.335817197050e-16       1.568040342468e-17      -2.576793293836e-18 
 2551       8.307534985548e-12       4.345124018505e-13      -4.577474211867e-13       0.000000000000e+00       1.333646795081e-16       1.574440981628e-17      -2.579255126454e-18 
 2552       8.291283532860e-12       4.346266614288e-13      -4.635580211486e-13       0.000000000000e+00       1.331480686171e-16       1.580791814563e-17      -2.582022153131e-18 
 2553       8.275466299367e-12       4.347023174367e-13      -4.693660269003e-13       0.000000000000e+00       1.329318861473e-16       1.587092776067e-17      -2.585085947000e-18 
 2554       8.260080311303e-12       4.347392285160e-13      -4.751685739966e-13       0.000000000000e+00       1.327161312067e-16       1.593343801037e-17      -2.588438053109e-18 
 2555       8.245122583070e-12       4.347372530779e-13      -4.809627890667e-13       0.000000000000e+00       1.325008028970e-16       1.599544824472e-17      -2.592069988392e-18 
 2556       8.230590117229e-12       4.346962493036e-13      -4.867457898050e-13       0.000000000000e+00       1.322859003128e-16       1.605695781476e-17      -2.595973241644e-18 
 2557       8.216479904487e-12       4.346160751434e-13      -4.925146849628e-13       0.000000000000e+00       1.320714225421e-16       1.611796607258e-17      -2.600139273486e-18 
 2558       8.202788923684e-12       4.344965883172e-13      -4.982665743392e-13       0.000000000000e+00       1.318573686659e-16       1.617847237131e-17      -2.604559516345e-18 
 2559       8.189514141781e-12       4.343376463140e-13      -5.039985487728e-13       0.000000000000e+00       1.316437377585e-16       1.623847606510e-17      -2.609225374419e-18 
 2560       8.176652513848e-12       4.341391063916e-13      -5.097076901325e-13       0.000000000000e+00       1.314305288873e-16       1.629797650917e-17      -2.614128223655e-18 
 2561       8.164200983049e-12       4.339008255771e-13      -5.153910713093e-13       0.000000000000e+00       1.312177411130e-16       1.635697305979e-17      -2.619259411716e-18 
 2562       8.152156480634e-12       4.336226606657e-13      -5.210457562071e-13       0.000000000000e+00       1.310053734893e-16       1.641546507427e-17      -2.624610257957e-18 
 2563       8.140515925922e-12       4.333044682216e-13      -5.266687997345e-13       0.000000000000e+00       1.307934250632e-16       1.647345191097e-17      -2.630172053393e-18 
 2564       8.129276226292e-12       4.329461045773e-13      -5.322572477956e-13       0.000000000000e+00       1.305818948746e-16       1.653093292931e-17      -2.635936060675e-18 
 2565       8.118434277170e-12       4.325474258332e-13      -5.378081372816e-13       0.000000000000e+00       1.303707819569e-16       1.658790748977e-17      -2.641893514059e-18 
 2566       8.107986962014e-12       4.321082878583e-13      -5.433184960619e-13       0.000000000000e+00       1.301600853363e-16       1.664437495389e-17      -2.648035619379e-18 
 2567       8.097931152306e-12       4.316285462890e-13      -5.487853429756e-13       0.000000000000e+00       1.299498040322e-16       1.670033468426e-17      -2.654353554019e-18 
 2568       8.088263707534e-12       4.311080565297e-13      -5.542056878224e-13       0.000000000000e+00       1.297399370572e-16       1.675578604455e-17      -2.660838466884e-18 
 2569       8.078981475186e-12       4.305466737525e-13      -5.595765313545e-13       0.000000000000e+00       1.295304834170e-16       1.681072839947e-17      -2.667481478375e-18 
 2570       8.070081290731e-12       4.299442528968e-13      -5.648948652673e-13       0.000000000000e+00       1.293214421102e-16       1.686516111483e-17      -2.674273680356e-18 
 2571       8.061559346162e-12       4.293007457547e-13      -5.701579290544e-13       0.000000000000e+00       1.291128121867e-16       1.691906879713e-17      -2.681200304680e-18 
 2572       8.053409291694e-12       4.286164928319e-13      -5.753639821881e-13       0.000000000000e+00       1.289045929222e-16       1.697237692073e-17      -2.688223192512e-18 
 2573       8.045624123228e-12       4.278919331486e-13      -5.805115363193e-13       0.000000000000e+00       1.286967836443e-16       1.702499594799e-17      -2.695298225100e-18 
 2574       8.038196812796e-12       4.271275073072e-13      -5.855990988097e-13       0.000000000000e+00       1.284893836751e-16       1.707683606638e-17      -2.702381146028e-18 
 2575       8.031120308531e-12       4.263236574932e-13      -5.906251727277e-13       0.000000000000e+00       1.282823923304e-16       1.712780718825e-17      -2.709427561077e-18 
 2576       8.024387534652e-12       4.254808274774e-13      -5.955882568442e-13       0.000000000000e+00       1.280758089206e-16       1.717781895055e-17      -2.716392938096e-18 
 2577       8.017991391434e-12       4.245994626172e-13      -6.004868456286e-13       0.000000000000e+00       1.278696327497e-16       1.722678071453e-17      -2.723232606864e-18 
 2578       8.011924755187e-12       4.236800098582e-13      -6.053194292449e-13       0.000000000000e+00       1.276638631163e-16       1.727460156554e-17      -2.729901758959e-18 
 2579       8.006180478230e-12       4.227229177361e-13      -6.100844935474e-13       0.000000000000e+00       1.274584993128e-16       1.732119031272e-17      -2.736355447625e-18 
 2580       8.000751388869e-12       4.217286363777e-13      -6.147805200769e-13       0.000000000000e+00       1.272535406258e-16       1.736645548872e-17      -2.742548587633e-18 
 2581       7.995630291371e-12       4.206976175034e-13      -6.194059860564e-13       0.000000000000e+00       1.270489863361e-16       1.741030534949e-17      -2.748435955153e-18 
 2582       7.990809965944e-12       4.196303144277e-13      -6.239593643871e-13       0.000000000000e+00       1.268448357183e-16       1.745264787397e-17      -2.753972187617e-18 
 2583       7.986283168709e-12       4.185271820619e-13      -6.284391236448e-13       0.000000000000e+00       1.266410880414e-16       1.749339076382e-17      -2.759111783586e-18 
 2584       7.982042631678e-12       4.173886769150e-13      -6.328437280750e-13       0.000000000000e+00       1.264377425683e-16       1.753244144319e-17      -2.763809102615e-18 
 2585       7.978081062729e-12       4.162152570955e-13      -6.371716375897e-13       0.000000000000e+00       1.262347985560e-16       1.756970705843e-17      -2.768018365121e-18 
 2586       7.974391145585e-12       4.150073823130e-13      -6.414213077626e-13       0.000000000000e+00       1.260322552555e-16       1.760509447783e-17      -2.771693652248e-18 
 2587       7.970965539786e-12       4.137655138800e-13      -6.455911898257e-13       0.000000000000e+00       1.258301119120e-16       1.763851029133e-17      -2.774788905733e-18 
 2588       7.967796880669e-12       4.124901147131e-13      -6.496797306648e-13       0.000000000000e+00       1.256283677645e-16       1.766986081031e-17      -2.777257927774e-18 
 2589       7.964877779340e-12       4.111816493350e-13      -6.536853728158e-13       0.000000000000e+00       1.254270220464e-16       1.769905206728e-17      -2.779054380892e-18 
 2590       7.962200822656e-12       4.098405838758e-13      -6.576065544601e-13       0.000000000000e+00       1.252260739847e-16       1.772598981561e-17      -2.780131787801e-18 
 2591       7.959758573195e-12       4.084673860748e-13      -6.614417094213e-13       0.000000000000e+00       1.250255228007e-16       1.775057952929e-17      -2.780443531274e-18 
 2592       7.957543569235e-12       4.070625252822e-13      -6.651892671605e-13       0.000000000000e+00       1.248253677096e-16       1.777272640267e-17      -2.779942854007e-18 
 2593       7.955548324730e-12       4.056264724603e-13      -6.688476527725e-13       0.000000000000e+00       1.246256079208e-16       1.779233535016e-17      -2.778582858486e-18 
 2594       7.953765329288e-12       4.041597001856e-13      -6.724152869820e-13       0.000000000000e+00       1.244262426375e-16       1.780931100597e-17      -2.776316506854e-18 
 2595       7.952187048141e-12       4.026626826500e-13      -6.758905861389e-13       0.000000000000e+00       1.242272710569e-16       1.782355772389e-17      -2.773096620775e-18 
 2596       7.950805922129e-12       4.011358956627e-13      -6.792719622149e-13       0.000000000000e+00       1.240286923702e-16       1.783497957696e-17      -2.768875881303e-18 
 2597       7.949614367671e-12       3.995798166516e-13      -6.825578227993e-13       0.000000000000e+00       1.238305057627e-16       1.784348035725e-17      -2.763606828746e-18 
 2598       7.948604776741e-12       3.979949246649e-13      -6.857465710944e-13       0.000000000000e+00       1.236327104135e-16       1.784896357558e-17      -2.757241862534e-18 
 2599       7.947769516850e-12       3.963817003730e-13      -6.888366059124e-13       0.000000000000e+00       1.234353054958e-16       1.785133246124e-17      -2.749733241082e-18 
 2600       7.947100931012e-12       3.947406260698e-13      -6.918263216704e-13       0.000000000000e+00       1.232382901767e-16       1.785048996175e-17      -2.741033081660e-18 
 2601       7.946591337729e-12       3.930721856743e-13      -6.947141083871e-13       0.000000000000e+00       1.230416636173e-16       1.784633874259e-17      -2.731093360256e-18 
 2602       7.946233030965e-12       3.913768647325e-13      -6.974983516783e-13       0.000000000000e+00       1.228454249725e-16       1.783878118689e-17      -2.719865911444e-18 
 2603       7.946018280119e-12       3.896551504187e-13      -7.001774327530e-13       0.000000000000e+00       1.226495733913e-16       1.782771939524e-17      -2.707302428250e-18 
 2604       7.945939330004e-12       3.879075315372e-13      -7.027497284092e-13       0.000000000000e+00       1.224541080165e-16       1.781305518537e-17      -2.693354462016e-18 
 2605       7.945988400823e-12       3.861344985240e-13      -7.052136110301e-13       0.000000000000e+00       1.222590279849e-16       1.779469009189e-17      -2.677973422269e-18 
 2606       7.946157688142e-12       3.843365434483e-13      -7.075674485800e-13       0.000000000000e+00       1.220643324272e-16       1.777252536603e-17      -2.661110576587e-18 
 2607       7.946439362873e-12       3.825141600142e-13      -7.098096046001e-13       0.000000000000e+00       1.218700204681e-16       1.774646197540e-17      -2.642717050461e-18 
 2608       7.946825571241e-12       3.806678435620e-13      -7.119384382043e-13       0.000000000000e+00       1.216760912259e-16       1.771640060368e-17      -2.622743827168e-18 
 2609       7.947308434768e-12       3.787980910703e-13      -7.139523040756e-13       0.000000000000e+00       1.214825438131e-16       1.768224165039e-17      -2.601141747630e-18 
 2610       7.947880050244e-12       3.769054011573e-13      -7.158495524619e-13       0.000000000000e+00       1.212893773361e-16       1.764388523059e-17      -2.577861510286e-18 
 2611       7.948532716658e-12       3.749903008179e-13      -7.176288590483e-13       0.000000000000e+00       1.210965908749e-16       1.760127389648e-17      -2.552874959522e-18 
 2612       7.949259617405e-12       3.730534257949e-13      -7.192902166052e-13       0.000000000000e+00       1.209041834241e-16       1.755452106441e-17      -2.526239081700e-18 
 2613       7.950054141860e-12       3.710954406622e-13      -7.208339488938e-13       0.000000000000e+00       1.207121539515e-16       1.750378330762e-17      -2.498032367782e-18 
 2614       7.950909658747e-12       3.691170121315e-13      -7.222603812964e-13       0.000000000000e+00       1.205205014188e-16       1.744921770025e-17      -2.468333557598e-18 
 2615       7.951819516122e-12       3.671188090549e-13      -7.235698408185e-13       0.000000000000e+00       1.203292247808e-16       1.739098181789e-17      -2.437221640086e-18 
 2616       7.952777041355e-12       3.651015024271e-13      -7.247626560897e-13       0.000000000000e+00       1.201383229860e-16       1.732923373803e-17      -2.404775853531e-18 
 2617       7.953775541109e-12       3.630657653871e-13      -7.258391573663e-13       0.000000000000e+00       1.199477949764e-16       1.726413204055e-17      -2.371075685809e-18 
 2618       7.954808301317e-12       3.610122732204e-13      -7.267996765326e-13       0.000000000000e+00       1.197576396872e-16       1.719583580823e-17      -2.336200874627e-18 
 2619       7.955868587169e-12       3.589417033611e-13      -7.276445471029e-13       0.000000000000e+00       1.195678560474e-16       1.712450462719e-17      -2.300231407763e-18 
 2620       7.956949643084e-12       3.568547353942e-13      -7.283741042229e-13       0.000000000000e+00       1.193784429792e-16       1.705029858742e-17      -2.263247523304e-18 
 2621       7.958044692696e-12       3.547520510572e-13      -7.289886846718e-13       0.000000000000e+00       1.191893993983e-16       1.697337828324e-17      -2.225329709893e-18 
 2622       7.959146938832e-12       3.526343342426e-13      -7.294886268640e-13       0.000000000000e+00       1.190007242139e-16       1.689390481380e-17      -2.186558706963e-18 
 2623       7.960249563492e-12       3.505022709997e-13      -7.298742708505e-13       0.000000000000e+00       1.188124163284e-16       1.681203978355e-17      -2.147015504984e-18 
 2624       7.961345727830e-12       3.483565495370e-13      -7.301459583213e-13       0.000000000000e+00       1.186244746380e-16       1.672794530274e-17      -2.106781345697e-18 
 2625       7.962428572134e-12       3.461978602238e-13      -7.303040326064e-13       0.000000000000e+00       1.184368980319e-16       1.664178398790e-17      -2.065937722363e-18 
 2626       7.963491215803e-12       3.440268955928e-13      -7.303488386784e-13       0.000000000000e+00       1.182496853929e-16       1.655371896235e-17      -2.024566379994e-18 
 2627       7.964526757334e-12       3.418443503418e-13      -7.302807231532e-13       0.000000000000e+00       1.180628355972e-16       1.646391385663e-17      -1.982749315602e-18 
 2628       7.965528274294e-12       3.396509213357e-13      -7.301000342928e-13       0.000000000000e+00       1.178763475145e-16       1.637253280903e-17      -1.940568778435e-18 
 2629       7.966488823306e-12       3.374473076093e-13      -7.298071220065e-13       0.000000000000e+00       1.176902200075e-16       1.627974046609e-17      -1.898107270220e-18 
 2630       7.967401440026e-12       3.352342103682e-13      -7.294023378525e-13       0.000000000000e+00       1.175044519326e-16       1.618570198302e-17      -1.855447545404e-18 
 2631       7.968259139127e-12       3.330123329921e-13      -7.288860350402e-13       0.000000000000e+00       1.173190421395e-16       1.609058302425e-17      -1.812672611390e-18 
 2632       7.969054914272e-12       3.307823810359e-13      -7.282585684314e-13       0.000000000000e+00       1.171339894712e-16       1.599454976390e-17      -1.769865728785e-18 
 2633       7.969781738103e-12       3.285450622325e-13      -7.275202945426e-13       0.000000000000e+00       1.169492927640e-16       1.589776888625e-17      -1.727110411635e-18 
 2634       7.970432562214e-12       3.263010864942e-13      -7.266715715461e-13       0.000000000000e+00       1.167649508477e-16       1.580040758623e-17      -1.684490427669e-18 
 2635       7.971000317133e-12       3.240511659153e-13      -7.257127592723e-13       0.000000000000e+00       1.165809625452e-16       1.570263356992e-17      -1.642089798538e-18 
 2636       7.971477912305e-12       3.217960147742e-13      -7.246442192112e-13       0.000000000000e+00       1.163973266731e-16       1.560461505503e-17      -1.599992800056e-18 
 2637       7.971858236069e-12       3.195363495351e-13      -7.234663145143e-13       0.000000000000e+00       1.162140420408e-16       1.550652077135e-17      -1.558283962441e-18 
 2638       7.972134155640e-12       3.172728888501e-13      -7.221794099962e-13       0.000000000000e+00       1.160311074514e-16       1.540851996132e-17      -1.517048070556e-18 
 2639       7.972298517085e-12       3.150063535616e-13      -7.207838721363e-13       0.000000000000e+00       1.158485217013e-16       1.531078238044e-17      -1.476370164148e-18 
 2640       7.972344145311e-12       3.127374667044e-13      -7.192800690809e-13       0.000000000000e+00       1.156662835798e-16       1.521347829776e-17      -1.436335538093e-18 
 2641       7.972263844038e-12       3.104669535073e-13      -7.176683706444e-13       0.000000000000e+00       1.154843918701e-16       1.511677849642e-17      -1.397029742631e-18 
 2642       7.972050395780e-12       3.081955413955e-13      -7.159491483117e-13       0.000000000000e+00       1.153028453481e-16       1.502085427408e-17      -1.358538583611e-18 
 2643       7.971696561829e-12       3.059239599927e-13      -7.141227752394e-13       0.000000000000e+00       1.151216427833e-16       1.492587744344e-17      -1.320948122730e-18 
 2644       7.971195082233e-12       3.036529411232e-13      -7.121896262578e-13       0.000000000000e+00       1.149407829384e-16       1.483202033272e-17      -1.284344677774e-18 
 2645       7.970538675774e-12       3.013832188138e-13      -7.101500778728e-13       0.000000000000e+00       1.147602645692e-16       1.473945578612e-17      -1.248814822857e-18 
 2646       7.969720039951e-12       2.991155292959e-13      -7.080045082672e-13       0.000000000000e+00       1.145800864251e-16       1.464835716433e-17      -1.214445388667e-18 
 2647       7.968731850961e-12       2.968506110078e-13      -7.057532973031e-13       0.000000000000e+00       1.144002472484e-16       1.455889834504e-17      -1.181323462700e-18 
 2648       7.967566763673e-12       2.945892045965e-13      -7.033968265228e-13       0.000000000000e+00       1.142207457747e-16       1.447125372336e-17      -1.149536389505e-18 
 2649       7.966217411616e-12       2.923320529199e-13      -7.009354791514e-13       0.000000000000e+00       1.140415807331e-16       1.438559821236e-17      -1.119171770924e-18 
 2650       7.964676406955e-12       2.900799010489e-13      -6.983696400981e-13       0.000000000000e+00       1.138627508454e-16       1.430210724355e-17      -1.090317466332e-18 
 2651       7.962937145623e-12       2.878334511541e-13      -6.956998999970e-13       0.000000000000e+00       1.136842549940e-16       1.422091233011e-17      -1.063037816194e-18 
 2652       7.960996227626e-12       2.855932268886e-13      -6.929276685575e-13       0.000000000000e+00       1.135060927227e-16       1.414196748750e-17      -1.037302168762e-18 
 2653       7.958851050070e-12       2.833597082605e-13      -6.900545646054e-13       0.000000000000e+00       1.133282637380e-16       1.406518207594e-17      -1.013055959042e-18 
 2654       7.956499003213e-12       2.811333766810e-13      -6.870822123573e-13       0.000000000000e+00       1.131507677429e-16       1.399046517039e-17      -9.902444494601e-19 
 2655       7.953937470464e-12       2.789147149659e-13      -6.840122414252e-13       0.000000000000e+00       1.129736044364e-16       1.391772556022e-17      -9.688127296952e-19 
 2656       7.951163828374e-12       2.767042073369e-13      -6.808462868222e-13       0.000000000000e+00       1.127967735138e-16       1.384687174899e-17      -9.487057165144e-19 
 2657       7.948175446629e-12       2.745023394231e-13      -6.775859889675e-13       0.000000000000e+00       1.126202746665e-16       1.377781195414e-17      -9.298681536082e-19 
 2658       7.944969688047e-12       2.723095982621e-13      -6.742329936919e-13       0.000000000000e+00       1.124441075822e-16       1.371045410676e-17      -9.122446114247e-19 
 2659       7.941543908568e-12       2.701264723012e-13      -6.707889522425e-13       0.000000000000e+00       1.122682719449e-16       1.364470585126e-17      -8.957794870054e-19 
 2660       7.937895457251e-12       2.679534513991e-13      -6.672555212887e-13       0.000000000000e+00       1.120927674344e-16       1.358047454515e-17      -8.804170038192e-19 
 2661       7.934021676266e-12       2.657910268267e-13      -6.636343629267e-13       0.000000000000e+00       1.119175937271e-16       1.351766725874e-17      -8.661012115978e-19 
 2662       7.929919900888e-12       2.636396912689e-13      -6.599271446853e-13       0.000000000000e+00       1.117427504952e-16       1.345619077488e-17      -8.527759861705e-19 
 2663       7.925587459494e-12       2.614999388255e-13      -6.561355395308e-13       0.000000000000e+00       1.115682374075e-16       1.339595158866e-17      -8.403850292990e-19 
 2664       7.921021673551e-12       2.593722650128e-13      -6.522612258721e-13       0.000000000000e+00       1.113940541286e-16       1.333685590720e-17      -8.288718685122e-19 
 2665       7.916219857615e-12       2.572571667647e-13      -6.483058875666e-13       0.000000000000e+00       1.112202003194e-16       1.327880964929e-17      -8.181798569415e-19 
 2666       7.911179319322e-12       2.551551424341e-13      -6.442712139246e-13       0.000000000000e+00       1.110466756370e-16       1.322171844518e-17      -8.082521731551e-19 
 2667       7.905897359383e-12       2.530666917944e-13      -6.401588997153e-13       0.000000000000e+00       1.108734797346e-16       1.316548763632e-17      -7.990318209933e-19 
 2668       7.900371271579e-12       2.509923160403e-13      -6.359706451713e-13       0.000000000000e+00       1.107006122615e-16       1.311002227501e-17      -7.904616294032e-19 
 2669       7.894598342751e-12       2.489325177895e-13      -6.317081559944e-13       0.000000000000e+00       1.105280728632e-16       1.305522712421e-17      -7.824842522738e-19 
 2670       7.888575852798e-12       2.468878010841e-13      -6.273731433607e-13       0.000000000000e+00       1.103558611814e-16       1.300100665722e-17      -7.750421682705e-19 
