# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2659       7.931345156730e-12       2.696527790723e-13      -6.692975540245e-13       0.000000000000e+00       1.151603727963e-16       2.611766588221e-17      -1.437265242363e-18 
 2660       7.927823438991e-12       2.674742028849e-13      -6.657860059976e-13       0.000000000000e+00       1.149806135459e-16       2.608720500564e-17      -1.427792757053e-18 
 2661       7.924077369664e-12       2.653064710478e-13      -6.621887752696e-13       0.000000000000e+00       1.148011997875e-16       2.605617434224e-17      -1.417317707614e-18 
 2662       7.920101831509e-12       2.631502420587e-13      -6.585071113189e-13       0.000000000000e+00       1.146221306882e-16       2.602451892854e-17      -1.405757186210e-18 
 2663       7.915891693014e-12       2.610061763272e-13      -6.547422677949e-13       0.000000000000e+00       1.144434054093e-16       2.599218363856e-17      -1.393028040888e-18 
 2664       7.911441808377e-12       2.588749361770e-13      -6.508955025218e-13       0.000000000000e+00       1.142650231070e-16       2.595911318367e-17      -1.379046875353e-18 
 2665       7.906747017493e-12       2.567571858472e-13      -6.469680775031e-13       0.000000000000e+00       1.140869829318e-16       2.592525211245e-17      -1.363730048737e-18 
 2666       7.901802145946e-12       2.546535914944e-13      -6.429612589253e-13       0.000000000000e+00       1.139092840289e-16       2.589054481051e-17      -1.346993675376e-18 
 2667       7.896602004989e-12       2.525648211944e-13      -6.388763171620e-13       0.000000000000e+00       1.137319255378e-16       2.585493550034e-17      -1.328753624576e-18 
 2668       7.891141391535e-12       2.504915449440e-13      -6.347145267779e-13       0.000000000000e+00       1.135549065929e-16       2.581836824120e-17      -1.308925520391e-18 
 2669       7.885415088145e-12       2.484344346627e-13      -6.304771665333e-13       0.000000000000e+00       1.133782263227e-16       2.578078692890e-17      -1.287424741393e-18 
 2670       7.879417863012e-12       2.463941641945e-13      -6.261655193872e-13       0.000000000000e+00       1.132018838504e-16       2.574213529573e-17      -1.264166420444e-18 
 2671       7.873144469949e-12       2.443714093096e-13      -6.217808725024e-13       0.000000000000e+00       1.130258782937e-16       2.570235691023e-17      -1.239065444471e-18 
 2672       7.866590514839e-12       2.423667811911e-13      -6.173246104242e-13       0.000000000000e+00       1.128502087779e-16       2.566140404030e-17      -1.212067215315e-18 
 2673       7.859755060197e-12       2.403806264930e-13      -6.127984951690e-13       0.000000000000e+00       1.126748744762e-16       2.561926429572e-17      -1.183240116936e-18 
 2674       7.852638034858e-12       2.384132261896e-13      -6.082043876788e-13       0.000000000000e+00       1.124998745693e-16       2.557593413135e-17      -1.152683554533e-18 
 2675       7.845239368809e-12       2.364648619923e-13      -6.035441547913e-13       0.000000000000e+00       1.123252082330e-16       2.553140999713e-17      -1.120497239777e-18 
 2676       7.837558993193e-12       2.345358163501e-13      -5.988196692454e-13       0.000000000000e+00       1.121508746374e-16       2.548568833812e-17      -1.086781191096e-18 
 2677       7.829596840308e-12       2.326263724501e-13      -5.940328096864e-13       0.000000000000e+00       1.119768729478e-16       2.543876559447e-17      -1.051635733968e-18 
 2678       7.821352843612e-12       2.307368142183e-13      -5.891854606721e-13       0.000000000000e+00       1.118032023237e-16       2.539063820144e-17      -1.015161501210e-18 
 2679       7.812826937721e-12       2.288674263204e-13      -5.842795126782e-13       0.000000000000e+00       1.116298619195e-16       2.534130258938e-17      -9.774594332638e-19 
 2680       7.804019058412e-12       2.270184941620e-13      -5.793168621038e-13       0.000000000000e+00       1.114568508845e-16       2.529075518371e-17      -9.386307784909e-19 
 2681       7.794929142625e-12       2.251903038897e-13      -5.742994112773e-13       0.000000000000e+00       1.112841683623e-16       2.523899240496e-17      -8.987770934572e-19 
 2682       7.785557128462e-12       2.233831423918e-13      -5.692290684617e-13       0.000000000000e+00       1.111118134915e-16       2.518601066874e-17      -8.580002432237e-19 
 2683       7.775902955193e-12       2.215972972983e-13      -5.641077478603e-13       0.000000000000e+00       1.109397854050e-16       2.513180638574e-17      -8.164024016360e-19 
 2684       7.765966563254e-12       2.198330569825e-13      -5.589373696226e-13       0.000000000000e+00       1.107680832307e-16       2.507637596175e-17      -7.740860516130e-19 
 2685       7.755747894249e-12       2.180907105608e-13      -5.537198598494e-13       0.000000000000e+00       1.105967060909e-16       2.501971579759e-17      -7.311539854367e-19 
 2686       7.745246890951e-12       2.163705478939e-13      -5.484571505988e-13       0.000000000000e+00       1.104256531028e-16       2.496182228920e-17      -6.877093050407e-19 
 2687       7.734463497306e-12       2.146728595871e-13      -5.431511798917e-13       0.000000000000e+00       1.102549233780e-16       2.490269182758e-17      -6.438554223001e-19 
 2688       7.723397658432e-12       2.129979369914e-13      -5.378038917172e-13       0.000000000000e+00       1.100845160228e-16       2.484232079878e-17      -5.996960593203e-19 
 2689       7.712049320622e-12       2.113460722036e-13      -5.324172360387e-13       0.000000000000e+00       1.099144301383e-16       2.478070558392e-17      -5.553352487264e-19 
 2690       7.700418431345e-12       2.097175580675e-13      -5.269931687989e-13       0.000000000000e+00       1.097446648199e-16       2.471784255921e-17      -5.108773339524e-19 
 2691       7.688504939245e-12       2.081126881740e-13      -5.215336519259e-13       0.000000000000e+00       1.095752191580e-16       2.465372809589e-17      -4.664269695305e-19 
 2692       7.676308794148e-12       2.065317568623e-13      -5.160406533386e-13       0.000000000000e+00       1.094060922373e-16       2.458835856028e-17      -4.220891213801e-19 
 2693       7.663829947058e-12       2.049750592202e-13      -5.105161469522e-13       0.000000000000e+00       1.092372831372e-16       2.452173031372e-17      -3.779690670972e-19 
 2694       7.651068350162e-12       2.034428910848e-13      -5.049621126840e-13       0.000000000000e+00       1.090687909317e-16       2.445383971263e-17      -3.341723962438e-19 
 2695       7.638023956831e-12       2.019355490433e-13      -4.993805364590e-13       0.000000000000e+00       1.089006146894e-16       2.438468310848e-17      -2.908050106366e-19 
 2696       7.624696721618e-12       2.004533304336e-13      -4.937734102154e-13       0.000000000000e+00       1.087327534736e-16       2.431425684776e-17      -2.479731246367e-19 
 2697       7.611086600266e-12       1.989965333447e-13      -4.881427319103e-13       0.000000000000e+00       1.085652063419e-16       2.424255727204e-17      -2.057832654388e-19 
 2698       7.597193549703e-12       1.975654566178e-13      -4.824905055252e-13       0.000000000000e+00       1.083979723467e-16       2.416958071789e-17      -1.643422733602e-19 
 2699       7.583017528048e-12       1.961603998467e-13      -4.768187410716e-13       0.000000000000e+00       1.082310505350e-16       2.409532351695e-17      -1.237573021299e-19 
 2700       7.568558494609e-12       1.947816633784e-13      -4.711294545970e-13       0.000000000000e+00       1.080644399481e-16       2.401978199588e-17      -8.413581917847e-20 
 2701       7.553816409887e-12       1.934295483138e-13      -4.654246681899e-13       0.000000000000e+00       1.078981396222e-16       2.394295247636e-17      -4.558560592651e-20 
 2702       7.538791235579e-12       1.921043565085e-13      -4.597064099857e-13       0.000000000000e+00       1.077321485878e-16       2.386483127512e-17      -8.214758074379e-21 
 2703       7.523482934574e-12       1.908063905734e-13      -4.539767141724e-13       0.000000000000e+00       1.075664658699e-16       2.378541470390e-17       2.786831410876e-20 
 2704       7.507891470960e-12       1.895359538752e-13      -4.482376209962e-13       0.000000000000e+00       1.074010904883e-16       2.370469906947e-17       6.255488549571e-20 
 2705       7.492016810021e-12       1.882933505371e-13      -4.424911767668e-13       0.000000000000e+00       1.072360214572e-16       2.362268067363e-17       9.573591581197e-20 
 2706       7.475858918243e-12       1.870788854396e-13      -4.367394338635e-13       0.000000000000e+00       1.070712577852e-16       2.353935581317e-17       1.273020493466e-19 
 2707       7.459417763313e-12       1.858928642210e-13      -4.309844507402e-13       0.000000000000e+00       1.069067984756e-16       2.345472077992e-17       1.571436146628e-19 
 2708       7.442693314119e-12       1.847355932783e-13      -4.252282919317e-13       0.000000000000e+00       1.067426425261e-16       2.336877186071e-17       1.851506243089e-19 
 2709       7.425685540754e-12       1.836073797675e-13      -4.194730280587e-13       0.000000000000e+00       1.065787889289e-16       2.328150533737e-17       2.112127745292e-19 
 2710       7.408394414519e-12       1.825085316044e-13      -4.137207358338e-13       0.000000000000e+00       1.064152366709e-16       2.319291748677e-17       2.352194449743e-19 
 2711       7.390820545497e-12       1.814392840298e-13      -4.079733969207e-13       0.000000000000e+00       1.062519848603e-16       2.310300727981e-17       2.570935563399e-19 
 2712       7.372967099057e-12       1.803995788694e-13      -4.022325939043e-13       0.000000000000e+00       1.060890331086e-16       2.301178449463e-17       2.768933436859e-19 
 2713       7.354837889710e-12       1.793892840827e-13      -3.964998126895e-13       0.000000000000e+00       1.059263811507e-16       2.291926164728e-17       2.947111323071e-19 
 2714       7.336436744482e-12       1.784082670897e-13      -3.907765435020e-13       0.000000000000e+00       1.057640287186e-16       2.282545129663e-17       3.106395299983e-19 
 2715       7.317767502924e-12       1.774563947704e-13      -3.850642808930e-13       0.000000000000e+00       1.056019755407e-16       2.273036604446e-17       3.247714273173e-19 
 2716       7.298834017128e-12       1.765335334644e-13      -3.793645237421e-13       0.000000000000e+00       1.054402213422e-16       2.263401853544e-17       3.371999978487e-19 
 2717       7.279640151735e-12       1.756395489699e-13      -3.736787752620e-13       0.000000000000e+00       1.052787658451e-16       2.253642145725e-17       3.480186984666e-19 
 2718       7.260189783950e-12       1.747743065438e-13      -3.680085430025e-13       0.000000000000e+00       1.051176087680e-16       2.243758754055e-17       3.573212695988e-19 
 2719       7.240486803551e-12       1.739376709007e-13      -3.623553388538e-13       0.000000000000e+00       1.049567498263e-16       2.233752955908e-17       3.652017354896e-19 
 2720       7.220535112904e-12       1.731295062124e-13      -3.567206790511e-13       0.000000000000e+00       1.047961887320e-16       2.223626032964e-17       3.717544044633e-19 
 2721       7.200338626973e-12       1.723496761075e-13      -3.511060841783e-13       0.000000000000e+00       1.046359251939e-16       2.213379271219e-17       3.770738691880e-19 
 2722       7.179901273331e-12       1.715980436709e-13      -3.455130791720e-13       0.000000000000e+00       1.044759589176e-16       2.203013960984e-17       3.812550069383e-19 
 2723       7.159226992174e-12       1.708744714430e-13      -3.399431933254e-13       0.000000000000e+00       1.043162896050e-16       2.192531396894e-17       3.843929798594e-19 
 2724       7.138319736332e-12       1.701788214193e-13      -3.343979602922e-13       0.000000000000e+00       1.041569169552e-16       2.181932877908e-17       3.865832352298e-19 
 2725       7.117183471281e-12       1.695109550499e-13      -3.288789180909e-13       0.000000000000e+00       1.039978406636e-16       2.171219707316e-17       3.879215057253e-19 
 2726       7.095822175154e-12       1.688707332391e-13      -3.233876091084e-13       0.000000000000e+00       1.038390604224e-16       2.160393192741e-17       3.885038096820e-19 
 2727       7.074239838755e-12       1.682580163444e-13      -3.179255801039e-13       0.000000000000e+00       1.036805759205e-16       2.149454646144e-17       3.884264513599e-19 
 2728       7.052440465569e-12       1.676726641764e-13      -3.124943822133e-13       0.000000000000e+00       1.035223868435e-16       2.138405383830e-17       3.877860212061e-19 
 2729       7.030428071773e-12       1.671145359980e-13      -3.070955709527e-13       0.000000000000e+00       1.033644928737e-16       2.127246726447e-17       3.866793961183e-19 
 2730       7.008206686253e-12       1.665834905239e-13      -3.017307062226e-13       0.000000000000e+00       1.032068936898e-16       2.115979998996e-17       3.852037397083e-19 
 2731       6.985780350608e-12       1.660793859203e-13      -2.964013523118e-13       0.000000000000e+00       1.030495889676e-16       2.104606530833e-17       3.834565025651e-19 
 2732       6.963153119170e-12       1.656020798040e-13      -2.911090779014e-13       0.000000000000e+00       1.028925783791e-16       2.093127655671e-17       3.815354225187e-19 
 2733       6.940329059010e-12       1.651514292420e-13      -2.858554560686e-13       0.000000000000e+00       1.027358615933e-16       2.081544711585e-17       3.795385249029e-19 
 2734       6.917312249951e-12       1.647272907510e-13      -2.806420642909e-13       0.000000000000e+00       1.025794382757e-16       2.069859041021e-17       3.775641228193e-19 
 2735       6.894106784585e-12       1.643295202969e-13      -2.754704844498e-13       0.000000000000e+00       1.024233080884e-16       2.058071990790e-17       3.757108174003e-19 
 2736       6.870716768276e-12       1.639579732940e-13      -2.703423028351e-13       0.000000000000e+00       1.022674706903e-16       2.046184912084e-17       3.740774980728e-19 
 2737       6.847146319179e-12       1.636125046048e-13      -2.652591101483e-13       0.000000000000e+00       1.021119257367e-16       2.034199160471e-17       3.727633428212e-19 
 2738       6.823399568251e-12       1.632929685393e-13      -2.602225015073e-13       0.000000000000e+00       1.019566728799e-16       2.022116095903e-17       3.718678184511e-19 
 2739       6.799480659258e-12       1.629992188544e-13      -2.552340764495e-13       0.000000000000e+00       1.018017117685e-16       2.009937082720e-17       3.714906808525e-19 
 2740       6.775393748794e-12       1.627311087532e-13      -2.502954389367e-13       0.000000000000e+00       1.016470420477e-16       1.997663489652e-17       3.717319752633e-19 
 2741       6.751143006287e-12       1.624884908850e-13      -2.454081973583e-13       0.000000000000e+00       1.014926633597e-16       1.985296689827e-17       3.726920365327e-19 
 2742       6.726732614015e-12       1.622712173443e-13      -2.405739645354e-13       0.000000000000e+00       1.013385753429e-16       1.972838060773e-17       3.744714893845e-19 
 2743       6.702166767113e-12       1.620791396702e-13      -2.357943577252e-13       0.000000000000e+00       1.011847776325e-16       1.960288984419e-17       3.771712486806e-19 
 2744       6.677449673591e-12       1.619121088463e-13      -2.310709986245e-13       0.000000000000e+00       1.010312698604e-16       1.947650847105e-17       3.808925196843e-19 
 2745       6.652585554342e-12       1.617699752997e-13      -2.264055133738e-13       0.000000000000e+00       1.008780516549e-16       1.934925039582e-17       3.857367983237e-19 
 2746       6.627578643154e-12       1.616525889006e-13      -2.217995325611e-13       0.000000000000e+00       1.007251226410e-16       1.922112957018e-17       3.918058714551e-19 
 2747       6.602433186725e-12       1.615597989620e-13      -2.172546912264e-13       0.000000000000e+00       1.005724824404e-16       1.909215999001e-17       3.992018171265e-19 
 2748       6.577153444670e-12       1.614914542389e-13      -2.127726288649e-13       0.000000000000e+00       1.004201306713e-16       1.896235569544e-17       4.080270048406e-19 
 2749       6.551743689537e-12       1.614474029276e-13      -2.083549894314e-13       0.000000000000e+00       1.002680669484e-16       1.883173077088e-17       4.183840958188e-19 
 2750       6.526208323150e-12       1.614274517729e-13      -2.040032153353e-13       0.000000000000e+00       1.001162908083e-16       1.870030577218e-17       4.303462640513e-19 
 2751       6.500552226306e-12       1.614312431513e-13      -1.997179282178e-13       0.000000000000e+00       9.996480148504e-17       1.856812704540e-17       4.438676856610e-19 
 2752       6.474780410961e-12       1.614583773321e-13      -1.954995448849e-13       0.000000000000e+00       9.981359813309e-17       1.843524751099e-17       4.588725733868e-19 
 2753       6.448897904087e-12       1.615084533090e-13      -1.913484830175e-13       0.000000000000e+00       9.966267990228e-17       1.830172024617e-17       4.752849122952e-19 
 2754       6.422909747680e-12       1.615810687994e-13      -1.872651611722e-13       0.000000000000e+00       9.951204593770e-17       1.816759848510e-17       4.930284595723e-19 
 2755       6.396820998778e-12       1.616758202428e-13      -1.832499987822e-13       0.000000000000e+00       9.936169537968e-17       1.803293561899e-17       5.120267443136e-19 
 2756       6.370636729468e-12       1.617923027999e-13      -1.793034161573e-13       0.000000000000e+00       9.921162736382e-17       1.789778519626e-17       5.322030673163e-19 
 2757       6.344362026910e-12       1.619301103512e-13      -1.754258344855e-13       0.000000000000e+00       9.906184102095e-17       1.776220092267e-17       5.534805008693e-19 
 2758       6.318001993341e-12       1.620888354961e-13      -1.716176758328e-13       0.000000000000e+00       9.891233547716e-17       1.762623666149e-17       5.757818885450e-19 
 2759       6.291561746093e-12       1.622680695513e-13      -1.678793631447e-13       0.000000000000e+00       9.876310985377e-17       1.748994643362e-17       5.990298449897e-19 
 2760       6.265046417608e-12       1.624674025498e-13      -1.642113202464e-13       0.000000000000e+00       9.861416326734e-17       1.735338441773e-17       6.231467557150e-19 
 2761       6.238461155450e-12       1.626864232399e-13      -1.606139718435e-13       0.000000000000e+00       9.846549482964e-17       1.721660495042e-17       6.480547768889e-19 
 2762       6.211811122318e-12       1.629247190837e-13      -1.570877435228e-13       0.000000000000e+00       9.831710364767e-17       1.707966252636e-17       6.736758351265e-19 
 2763       6.185101496061e-12       1.631818762561e-13      -1.536330617531e-13       0.000000000000e+00       9.816898882366e-17       1.694261179842e-17       6.999316272813e-19 
 2764       6.158337469692e-12       1.634574796434e-13      -1.502503538858e-13       0.000000000000e+00       9.802114945503e-17       1.680550757782e-17       7.267436202363e-19 
 2765       6.131524251401e-12       1.637511128424e-13      -1.469400481554e-13       0.000000000000e+00       9.787358463443e-17       1.666840483429e-17       7.540330506945e-19 
 2766       6.104667064569e-12       1.640623581591e-13      -1.437025736804e-13       0.000000000000e+00       9.772629344968e-17       1.653135869619e-17       7.817209249706e-19 
 2767       6.077771147780e-12       1.643907966073e-13      -1.405383604640e-13       0.000000000000e+00       9.757927498384e-17       1.639442445065e-17       8.097280187818e-19 
 2768       6.050841754840e-12       1.647360079078e-13      -1.374478393947e-13       0.000000000000e+00       9.743252831512e-17       1.625765754375e-17       8.379748770385e-19 
 2769       6.023884154784e-12       1.650975704866e-13      -1.344314422470e-13       0.000000000000e+00       9.728605251694e-17       1.612111358060e-17       8.663818136358e-19 
 2770       5.996903631894e-12       1.654750614746e-13      -1.314896016822e-13       0.000000000000e+00       9.713984665789e-17       1.598484832556e-17       8.948689112442e-19 
 2771       5.969905485712e-12       1.658680567055e-13      -1.286227512488e-13       0.000000000000e+00       9.699390980174e-17       1.584891770233e-17       9.233560211010e-19 
 2772       5.942895031053e-12       1.662761307151e-13      -1.258313253836e-13       0.000000000000e+00       9.684824100743e-17       1.571337779408e-17       9.517627628008e-19 
 2773       5.915877598019e-12       1.666988567401e-13      -1.231157594121e-13       0.000000000000e+00       9.670283932907e-17       1.557828484367e-17       9.800085240871e-19 
 2774       5.888858532014e-12       1.671358067167e-13      -1.204764895492e-13       0.000000000000e+00       9.655770381592e-17       1.544369525370e-17       1.008012460643e-18 
 2775       5.861843193755e-12       1.675865512797e-13      -1.179139529001e-13       0.000000000000e+00       9.641283351241e-17       1.530966558673e-17       1.035693495882e-18 
 2776       5.834836959289e-12       1.680506597610e-13      -1.154285874607e-13       0.000000000000e+00       9.626822745810e-17       1.517625256536e-17       1.062970320739e-18 
 2777       5.807845220004e-12       1.685277001885e-13      -1.130208321185e-13       0.000000000000e+00       9.612388468772e-17       1.504351307243e-17       1.089761393464e-18 
 2778       5.780873382645e-12       1.690172392850e-13      -1.106911266532e-13       0.000000000000e+00       9.597980423111e-17       1.491150415111e-17       1.115984939407e-18 
 2779       5.753926869325e-12       1.695188424671e-13      -1.084399117374e-13       0.000000000000e+00       9.583598511328e-17       1.478028300508e-17       1.141558950816e-18 
 2780       5.727011117542e-12       1.700320738436e-13      -1.062676289375e-13       0.000000000000e+00       9.569242635434e-17       1.464990699868e-17       1.166401186623e-18 
 2781       5.700131580190e-12       1.705564962147e-13      -1.041747207140e-13       0.000000000000e+00       9.554912696953e-17       1.452043365701e-17       1.190429172237e-18 
 2782       5.673293725574e-12       1.710916710709e-13      -1.021616304223e-13       0.000000000000e+00       9.540608596922e-17       1.439192066612e-17       1.213560199337e-18 
 2783       5.646503037425e-12       1.716371585911e-13      -1.002288023136e-13       0.000000000000e+00       9.526330235889e-17       1.426442587310e-17       1.235711325659e-18 
 2784       5.619765014910e-12       1.721925176423e-13      -9.837668153558e-14       0.000000000000e+00       9.512077513912e-17       1.413800728629e-17       1.256799374788e-18 
 2785       5.593085172651e-12       1.727573057778e-13      -9.660571413276e-14       0.000000000000e+00       9.497850330562e-17       1.401272307537e-17       1.276740935953e-18 
 2786       5.566469040733e-12       1.733310792364e-13      -9.491634704751e-14       0.000000000000e+00       9.483648584915e-17       1.388863157152e-17       1.295452363812e-18 
 2787       5.539922164722e-12       1.739133929407e-13      -9.330902812060e-14       0.000000000000e+00       9.469472175562e-17       1.376579126758e-17       1.312849778248e-18 
 2788       5.513450105679e-12       1.745038004966e-13      -9.178420609194e-14       0.000000000000e+00       9.455321000599e-17       1.364426081817e-17       1.328849064158e-18 
 2789       5.487058078588e-12       1.751018607864e-13      -9.034214558188e-14       0.000000000000e+00       9.441194971974e-17       1.352409390909e-17       1.343388448726e-18 
 2790       5.460749865567e-12       1.757071577907e-13      -8.898237097244e-14       0.000000000000e+00       9.427094058596e-17       1.340532383586e-17       1.356496363186e-18 
 2791       5.434528896979e-12       1.763192808686e-13      -8.770421960731e-14       0.000000000000e+00       9.413018243450e-17       1.328797884452e-17       1.368223936988e-18 
 2792       5.408398612506e-12       1.769378181707e-13      -8.650702654376e-14       0.000000000000e+00       9.398967509274e-17       1.317208725503e-17       1.378622452816e-18 
 2793       5.382362461155e-12       1.775623566388e-13      -8.539012455052e-14       0.000000000000e+00       9.384941838562e-17       1.305767746137e-17       1.387743346729e-18 
 2794       5.356423901268e-12       1.781924820038e-13      -8.435284410561e-14       0.000000000000e+00       9.370941213559e-17       1.294477793162e-17       1.395638208297e-18 
 2795       5.330586400527e-12       1.788277787854e-13      -8.339451339418e-14       0.000000000000e+00       9.356965616264e-17       1.283341720795e-17       1.402358780744e-18 
 2796       5.304853435968e-12       1.794678302907e-13      -8.251445830632e-14       0.000000000000e+00       9.343015028428e-17       1.272362390677e-17       1.407956961085e-18 
 2797       5.279228493980e-12       1.801122186132e-13      -8.171200243493e-14       0.000000000000e+00       9.329089431557e-17       1.261542671876e-17       1.412484800267e-18 
 2798       5.253715070324e-12       1.807605246315e-13      -8.098646707354e-14       0.000000000000e+00       9.315188806905e-17       1.250885440891e-17       1.415994503306e-18 
 2799       5.228316670133e-12       1.814123280085e-13      -8.033717121415e-14       0.000000000000e+00       9.301313135483e-17       1.240393581661e-17       1.418538429427e-18 
 2800       5.203036807922e-12       1.820672071900e-13      -7.976343154505e-14       0.000000000000e+00       9.287462398048e-17       1.230069985572e-17       1.420169092203e-18 
 2801       5.177879007600e-12       1.827247394040e-13      -7.926456244868e-14       0.000000000000e+00       9.273636575113e-17       1.219917551461e-17       1.420939159697e-18 
 2802       5.152846802472e-12       1.833845006593e-13      -7.883987599946e-14       0.000000000000e+00       9.259835646940e-17       1.209939185626e-17       1.420901454597e-18 
 2803       5.127943735254e-12       1.840460657445e-13      -7.848868196162e-14       0.000000000000e+00       9.246059593540e-17       1.200137801828e-17       1.420108954357e-18 
 2804       5.103173358074e-12       1.847090082268e-13      -7.821028778704e-14       0.000000000000e+00       9.232308394679e-17       1.190516321299e-17       1.418614791337e-18 
 2805       5.078539232486e-12       1.853729004511e-13      -7.800399861308e-14       0.000000000000e+00       9.218582029868e-17       1.181077672752e-17       1.416472252941e-18 
 2806       5.054044929475e-12       1.860373135390e-13      -7.786911726042e-14       0.000000000000e+00       9.204880478372e-17       1.171824792382e-17       1.413734781757e-18 
 2807       5.029694029468e-12       1.867018173872e-13      -7.780494423092e-14       0.000000000000e+00       9.191203719203e-17       1.162760623875e-17       1.410455975696e-18 
 2808       5.005490122337e-12       1.873659806670e-13      -7.781077770539e-14       0.000000000000e+00       9.177551731122e-17       1.153888118415e-17       1.406689588130e-18 
 2809       4.981436807413e-12       1.880293708228e-13      -7.788591354152e-14       0.000000000000e+00       9.163924492642e-17       1.145210234688e-17       1.402489528035e-18 
 2810       4.957537693491e-12       1.886915540714e-13      -7.802964527163e-14       0.000000000000e+00       9.150321982021e-17       1.136729938892e-17       1.397909860125e-18 
 2811       4.933796398839e-12       1.893520954003e-13      -7.824126410056e-14       0.000000000000e+00       9.136744177267e-17       1.128450204740e-17       1.393004804995e-18 
 2812       4.910216551205e-12       1.900105585674e-13      -7.852005890349e-14       0.000000000000e+00       9.123191056138e-17       1.120374013468e-17       1.387828739259e-18 
 2813       4.886801787826e-12       1.906665060991e-13      -7.886531622376e-14       0.000000000000e+00       9.109662596135e-17       1.112504353842e-17       1.382436195687e-18 
 2814       4.863555755438e-12       1.913194992898e-13      -7.927632027073e-14       0.000000000000e+00       9.096158774512e-17       1.104844222162e-17       1.376881863351e-18 
 2815       4.840482110282e-12       1.919690982007e-13      -7.975235291762e-14       0.000000000000e+00       9.082679568266e-17       1.097396622272e-17       1.371220587755e-18 
 2816       4.817584518111e-12       1.926148616584e-13      -8.029269369931e-14       0.000000000000e+00       9.069224954142e-17       1.090164565563e-17       1.365507370981e-18 
 2817       4.794866654201e-12       1.932563472542e-13      -8.089661981022e-14       0.000000000000e+00       9.055794908633e-17       1.083151070981e-17       1.359797371826e-18 
 2818       4.772332203359e-12       1.938931113427e-13      -8.156340610212e-14       0.000000000000e+00       9.042389407978e-17       1.076359165034e-17       1.354145905941e-18 
 2819       4.749984859927e-12       1.945247090410e-13      -8.229232508197e-14       0.000000000000e+00       9.029008428160e-17       1.069791881796e-17       1.348608445971e-18 
 2820       4.727828327798e-12       1.951506942273e-13      -8.308264690976e-14       0.000000000000e+00       9.015651944910e-17       1.063452262916e-17       1.343240621692e-18 
 2821       4.705866320415e-12       1.957706195400e-13      -8.393363939634e-14       0.000000000000e+00       9.002319933702e-17       1.057343357625e-17       1.338098220154e-18 
 2822       4.684102560786e-12       1.963840363768e-13      -8.484456800127e-14       0.000000000000e+00       8.989012369759e-17       1.051468222737e-17       1.333237185817e-18 
 2823       4.662540781489e-12       1.969904948929e-13      -8.581469583065e-14       0.000000000000e+00       8.975729228045e-17       1.045829922662e-17       1.328713620691e-18 
 2824       4.641184724681e-12       1.975895440009e-13      -8.684328363494e-14       0.000000000000e+00       8.962470483271e-17       1.040431529410e-17       1.324583784476e-18 
 2825       4.620038142108e-12       1.981807313689e-13      -8.792958980682e-14       0.000000000000e+00       8.949236109891e-17       1.035276122596e-17       1.320904094701e-18 
 2826       4.599104795108e-12       1.987636034198e-13      -8.907287037902e-14       0.000000000000e+00       8.936026082103e-17       1.030366789446e-17       1.317731126862e-18 
 2827       4.578388454626e-12       1.993377053301e-13      -9.027237902214e-14       0.000000000000e+00       8.922840373849e-17       1.025706624808e-17       1.315121614564e-18 
 2828       4.557892334193e-12       1.999026223682e-13      -9.152729402427e-14       0.000000000000e+00       8.909678952468e-17       1.021296075153e-17       1.313118558206e-18 
 2829       4.537617385667e-12       2.004581041450e-13      -9.283649882102e-14       0.000000000000e+00       8.896541759613e-17       1.017124955560e-17       1.311709472181e-18 
 2830       4.517563994683e-12       2.010039410045e-13      -9.419880032460e-14       0.000000000000e+00       8.883428730236e-17       1.013180391402e-17       1.310867921731e-18 
 2831       4.497732546880e-12       2.015399227426e-13      -9.561300183556e-14       0.000000000000e+00       8.870339798921e-17       1.009449470563e-17       1.310567394686e-18 
 2832       4.478123427893e-12       2.020658386063e-13      -9.707790303952e-14       0.000000000000e+00       8.857274899889e-17       1.005919243399e-17       1.310781301401e-18 
 2833       4.458737023358e-12       2.025814772938e-13      -9.859230000397e-14       0.000000000000e+00       8.844233966993e-17       1.002576722710e-17       1.311482974683e-18 
 2834       4.439573718911e-12       2.030866269533e-13      -1.001549851749e-13       0.000000000000e+00       8.831216933721e-17       9.994088837010e-18       1.312645669720e-18 
 2835       4.420633900185e-12       2.035810751831e-13      -1.017647473737e-13       0.000000000000e+00       8.818223733191e-17       9.964026639530e-18       1.314242564017e-18 
 2836       4.401917952812e-12       2.040646090308e-13      -1.034203717938e-13       0.000000000000e+00       8.805254298158e-17       9.935449633874e-18       1.316246757324e-18 
 2837       4.383426262424e-12       2.045370149931e-13      -1.051206399974e-13       0.000000000000e+00       8.792308561006e-17       9.908226442329e-18       1.318631271567e-18 
