# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2043       3.081500855765e-11       8.753042646833e-13      -2.047682714374e-12       5.909607731257e-15       3.362778491168e-16       1.029874010025e-16      -5.641823124651e-18 
 2044       3.079162376847e-11       8.694144375098e-13      -2.032236419330e-12       5.903897510965e-15       3.356081361858e-16       1.027653679035e-16      -5.479765076907e-18 
 2045       3.076728014816e-11       8.635942694808e-13      -2.016592376732e-12       5.898182094320e-15       3.349400572271e-16       1.025348952639e-16      -5.319142397472e-18 
 2046       3.074196270917e-11       8.578456105465e-13      -2.000756169488e-12       5.892461027009e-15       3.342736069453e-16       1.022955852338e-16      -5.160072931649e-18 
 2047       3.071565641312e-11       8.521703172192e-13      -1.984733403848e-12       5.886733852882e-15       3.336087800001e-16       1.020470384773e-16      -5.002674971320e-18 
 2048       3.068834617075e-11       8.465702525806e-13      -1.968529709437e-12       5.881000113949e-15       3.329455710069e-16       1.017888541702e-16      -4.847067255480e-18 
 2049       3.066001684184e-11       8.410472862901e-13      -1.952150739279e-12       5.875259350380e-15       3.322839745361e-16       1.015206299987e-16      -4.693368970779e-18 
 2050       3.063065323519e-11       8.356032945922e-13      -1.935602169831e-12       5.869511100503e-15       3.316239851134e-16       1.012419621574e-16      -4.541699752057e-18 
 2051       3.060024320999e-11       8.302399014153e-13      -1.918889754876e-12       5.863754951147e-15       3.309655975273e-16       1.009525517420e-16      -4.392151941066e-18 
 2052       3.056878700446e-11       8.249576996345e-13      -1.902019487575e-12       5.857990689082e-15       3.303088077545e-16       1.006525247617e-16      -4.244707145114e-18 
 2053       3.053628797367e-11       8.197570242668e-13      -1.884997439631e-12       5.852218150659e-15       3.296536120410e-16       1.003421144071e-16      -4.099319083997e-18 
 2054       3.050274949420e-11       8.146382108757e-13      -1.867829707558e-12       5.846437171553e-15       3.290000065948e-16       1.000215548642e-16      -3.955941277505e-18 
 2055       3.046817496408e-11       8.096015955712e-13      -1.850522412709e-12       5.840647586769e-15       3.283479875861e-16       9.969108131602e-17      -3.814527045170e-18 
 2056       3.043256780289e-11       8.046475150107e-13      -1.833081701309e-12       5.834849230639e-15       3.276975511471e-16       9.935092994330e-17      -3.675029506017e-18 
 2057       3.039593145178e-11       7.997763063988e-13      -1.815513744485e-12       5.829041936818e-15       3.270486933722e-16       9.900133792617e-17      -3.537401578309e-18 
 2058       3.035826937346e-11       7.949883074879e-13      -1.797824738296e-12       5.823225538286e-15       3.264014103173e-16       9.864254344521e-17      -3.401595979297e-18 
 2059       3.031958505228e-11       7.902838565787e-13      -1.780020903765e-12       5.817399867348e-15       3.257556980006e-16       9.827478568274e-17      -3.267565224968e-18 
 2060       3.027988199421e-11       7.856632925201e-13      -1.762108486906e-12       5.811564755629e-15       3.251115524019e-16       9.789830482406e-17      -3.135261629793e-18 
 2061       3.023916372691e-11       7.811269547101e-13      -1.744093758762e-12       5.805720034080e-15       3.244689694627e-16       9.751334205869e-17      -3.004637306476e-18 
 2062       3.019743379974e-11       7.766751830955e-13      -1.725983015425e-12       5.799865532969e-15       3.238279450862e-16       9.712013958163e-17      -2.875644165699e-18 
 2063       3.015469578381e-11       7.723083181729e-13      -1.707782578078e-12       5.794001081886e-15       3.231884751375e-16       9.671894059460e-17      -2.748233915876e-18 
 2064       3.011095327196e-11       7.680267009885e-13      -1.689498793017e-12       5.788126509741e-15       3.225505554429e-16       9.630998930728e-17      -2.622358062896e-18 
 2065       3.006620987884e-11       7.638306731389e-13      -1.671138031686e-12       5.782241644762e-15       3.219141817905e-16       9.589353093857e-17      -2.497967909875e-18 
 2066       3.002046924093e-11       7.597205767711e-13      -1.652706690705e-12       5.776346314493e-15       3.212793499298e-16       9.546981171781e-17      -2.375014556901e-18 
 2067       2.997373501654e-11       7.556967545829e-13      -1.634211191905e-12       5.770440345796e-15       3.206460555716e-16       9.503907888606e-17      -2.253448900783e-18 
 2068       2.992601088589e-11       7.517595498234e-13      -1.615657982352e-12       5.764523564850e-15       3.200142943880e-16       9.460158069731e-17      -2.133221634803e-18 
 2069       2.987730055106e-11       7.479093062932e-13      -1.597053534383e-12       5.758595797148e-15       3.193840620128e-16       9.415756641976e-17      -2.014283248459e-18 
 2070       2.982760773613e-11       7.441463683448e-13      -1.578404345637e-12       5.752656867496e-15       3.187553540404e-16       9.370728633705e-17      -1.896584027216e-18 
 2071       2.977693618710e-11       7.404710808831e-13      -1.559716939079e-12       5.746706600016e-15       3.181281660270e-16       9.325099174950e-17      -1.780074052253e-18 
 2072       2.972528967200e-11       7.368837893652e-13      -1.540997863039e-12       5.740744818139e-15       3.175024934895e-16       9.278893497536e-17      -1.664703200214e-18 
 2073       2.967267198086e-11       7.333848398016e-13      -1.522253691237e-12       5.734771344611e-15       3.168783319061e-16       9.232136935207e-17      -1.550421142953e-18 
 2074       2.961908692578e-11       7.299745787556e-13      -1.503491022816e-12       5.728786001487e-15       3.162556767157e-16       9.184854923749e-17      -1.437177347282e-18 
 2075       2.956453834096e-11       7.266533533445e-13      -1.484716482371e-12       5.722788610133e-15       3.156345233185e-16       9.137073001115e-17      -1.324921074723e-18 
 2076       2.950903008269e-11       7.234215112393e-13      -1.465936719982e-12       5.716778991221e-15       3.150148670753e-16       9.088816807549e-17      -1.213601381253e-18 
 2077       2.945256602942e-11       7.202794006653e-13      -1.447158411243e-12       5.710756964735e-15       3.143967033080e-16       9.040112085713e-17      -1.103167117053e-18 
 2078       2.939515008177e-11       7.172273704026e-13      -1.428388257291e-12       5.704722349965e-15       3.137800272990e-16       8.990984680807e-17      -9.935669262570e-19 
 2079       2.933678616256e-11       7.142657697863e-13      -1.409632984842e-12       5.698674965506e-15       3.131648342916e-16       8.941460540701e-17      -8.847492466993e-19 
 2080       2.927747821685e-11       7.113949487065e-13      -1.390899346215e-12       5.692614629261e-15       3.125511194897e-16       8.891565716050e-17      -7.766623096630e-19 
 2081       2.921723021197e-11       7.086152576093e-13      -1.372194119367e-12       5.686541158435e-15       3.119388780577e-16       8.841326360428e-17      -6.692541396285e-19 
 2082       2.915604613751e-11       7.059270474967e-13      -1.353524107923e-12       5.680454369540e-15       3.113281051208e-16       8.790768730445e-17      -5.624725540216e-19 
 2083       2.909393000542e-11       7.033306699270e-13      -1.334896141204e-12       5.674354078388e-15       3.107187957643e-16       8.739919185877e-17      -4.562651629617e-19 
 2084       2.903088584997e-11       7.008264770153e-13      -1.316317074261e-12       5.668240100095e-15       3.101109450343e-16       8.688804189787e-17      -3.505793690100e-19 
 2085       2.896691772783e-11       6.984148214336e-13      -1.297793787905e-12       5.662112249078e-15       3.095045479370e-16       8.637450308653e-17      -2.453623669179e-19 
 2086       2.890202971808e-11       6.960960564115e-13      -1.279333188736e-12       5.655970339055e-15       3.088995994391e-16       8.585884212489e-17      -1.405611433752e-19 
 2087       2.883622592222e-11       6.938705357361e-13      -1.260942209173e-12       5.649814183042e-15       3.082960944674e-16       8.534132674972e-17      -3.612247675820e-20 
 2088       2.876951046423e-11       6.917386137527e-13      -1.242627807488e-12       5.643643593356e-15       3.076940279091e-16       8.482222573565e-17       6.800706312198e-20 
 2089       2.870188749059e-11       6.897006453650e-13      -1.224396967834e-12       5.637458381608e-15       3.070933946111e-16       8.430180889645e-17       1.718811152711e-19 
 2090       2.863336117030e-11       6.877569860354e-13      -1.206256700278e-12       5.631258358711e-15       3.064941893810e-16       8.378034708622e-17       2.755535277635e-19 
 2091       2.856393746967e-11       6.859077813573e-13      -1.188213485922e-12       5.625043387382e-15       3.058964073408e-16       8.325807222157e-17       3.790650683137e-19 
 2092       2.849362949012e-11       6.841523341613e-13      -1.170271607980e-12       5.618813540077e-15       3.053000449947e-16       8.273505703958e-17       4.824034537953e-19 
 2093       2.842245216781e-11       6.824897329788e-13      -1.152434809079e-12       5.612568942163e-15       3.047050991695e-16       8.221133450056e-17       5.855430414128e-19 
 2094       2.835042050233e-11       6.809190620633e-13      -1.134706845126e-12       5.606309719510e-15       3.041115666595e-16       8.168693769090e-17       6.884580928640e-19 
 2095       2.827754955683e-11       6.794394013838e-13      -1.117091485314e-12       5.600035998487e-15       3.035194442273e-16       8.116189982319e-17       7.911227742280e-19 
 2096       2.820385445804e-11       6.780498266205e-13      -1.099592512145e-12       5.593747905966e-15       3.029287286034e-16       8.063625423640e-17       8.935111558516e-19 
 2097       2.812935039640e-11       6.767494091586e-13      -1.082213721441e-12       5.587445569323e-15       3.023394164860e-16       8.011003439600e-17       9.955972122375e-19 
 2098       2.805405262610e-11       6.755372160833e-13      -1.064958922362e-12       5.581129116436e-15       3.017515045412e-16       7.958327389414e-17       1.097354821930e-18 
 2099       2.797797646518e-11       6.744123101741e-13      -1.047831937421e-12       5.574798675687e-15       3.011649894029e-16       7.905600644977e-17       1.198757767405e-18 
 2100       2.790113729560e-11       6.733737498995e-13      -1.030836602496e-12       5.568454375963e-15       3.005798676727e-16       7.852826590883e-17       1.299779734952e-18 
 2101       2.782355056333e-11       6.724205894116e-13      -1.013976766853e-12       5.562096346656e-15       2.999961359198e-16       7.800008624435e-17       1.400394314568e-18 
 2102       2.774523177840e-11       6.715518785407e-13      -9.972562931507e-13       5.555724717663e-15       2.994137906811e-16       7.747150155663e-17       1.500574999839e-18 
 2103       2.766619651500e-11       6.707666627895e-13      -9.806790574665e-13       5.549339619388e-15       2.988328284610e-16       7.694254607337e-17       1.600295187830e-18 
 2104       2.758646041157e-11       6.700639833284e-13      -9.642489493050e-13       5.542941182742e-15       2.982532457316e-16       7.641325414986e-17       1.699528178973e-18 
 2105       2.750603917084e-11       6.694428769892e-13      -9.479698716160e-13       5.536529539143e-15       2.976750389324e-16       7.588366026907e-17       1.798247176951e-18 
 2106       2.742494855993e-11       6.689023762604e-13      -9.318457408095e-13       5.530104820517e-15       2.970982044701e-16       7.535379904184e-17       1.896425288588e-18 
 2107       2.734320441045e-11       6.684415092815e-13      -9.158804867710e-13       5.523667159298e-15       2.965227387192e-16       7.482370520703e-17       1.994035523734e-18 
 2108       2.726082261854e-11       6.680592998372e-13      -9.000780528771e-13       5.517216688431e-15       2.959486380212e-16       7.429341363164e-17       2.091050795155e-18 
 2109       2.717781914496e-11       6.677547673528e-13      -8.844423960108e-13       5.510753541370e-15       2.953758986850e-16       7.376295931099e-17       2.187443918418e-18 
 2110       2.709421001519e-11       6.675269268878e-13      -8.689774865767e-13       5.504277852077e-15       2.948045169868e-16       7.323237736886e-17       2.283187611779e-18 
 2111       2.701001131947e-11       6.673747891314e-13      -8.536873085166e-13       5.497789755028e-15       2.942344891699e-16       7.270170305762e-17       2.378254496069e-18 
 2112       2.692523921292e-11       6.672973603964e-13      -8.385758593252e-13       5.491289385209e-15       2.936658114448e-16       7.217097175841e-17       2.472617094582e-18 
 2113       2.683990991557e-11       6.672936426140e-13      -8.236471500646e-13       5.484776878119e-15       2.930984799890e-16       7.164021898127e-17       2.566247832965e-18 
 2114       2.675403971249e-11       6.673626333284e-13      -8.089052053809e-13       5.478252369769e-15       2.925324909473e-16       7.110948036528e-17       2.659119039100e-18 
 2115       2.666764495383e-11       6.675033256914e-13      -7.943540635185e-13       5.471715996683e-15       2.919678404312e-16       7.057879167875e-17       2.751202942994e-18 
 2116       2.658074205490e-11       6.677147084568e-13      -7.799977763361e-13       5.465167895899e-15       2.914045245193e-16       7.004818881933e-17       2.842471676666e-18 
 2117       2.649334749629e-11       6.679957659752e-13      -7.658404093221e-13       5.458608204970e-15       2.908425392571e-16       6.951770781416e-17       2.932897274035e-18 
 2118       2.640547782389e-11       6.683454781884e-13      -7.518860416098e-13       5.452037061964e-15       2.902818806570e-16       6.898738482005e-17       3.022451670806e-18 
 2119       2.631714964899e-11       6.687628206241e-13      -7.381387659928e-13       5.445454605464e-15       2.897225446980e-16       6.845725612360e-17       3.111106704356e-18 
 2120       2.622837964840e-11       6.692467643902e-13      -7.246026889406e-13       5.438860974568e-15       2.891645273261e-16       6.792735814137e-17       3.198834113625e-18 
 2121       2.613918456446e-11       6.697962761697e-13      -7.112819306137e-13       5.432256308894e-15       2.886078244540e-16       6.739772741999e-17       3.285605539000e-18 
 2122       2.604958120514e-11       6.704103182152e-13      -6.981806248793e-13       5.425640748575e-15       2.880524319609e-16       6.686840063638e-17       3.371392522201e-18 
 2123       2.595958644417e-11       6.710878483433e-13      -6.853029193265e-13       5.419014434261e-15       2.874983456927e-16       6.633941459782e-17       3.456166506174e-18 
 2124       2.586921722103e-11       6.718278199293e-13      -6.726529752818e-13       5.412377507123e-15       2.869455614619e-16       6.581080624216e-17       3.539898834971e-18 
 2125       2.577849054110e-11       6.726291819018e-13      -6.602349678246e-13       5.405730108850e-15       2.863940750475e-16       6.528261263795e-17       3.622560753643e-18 
 2126       2.568742347570e-11       6.734908787371e-13      -6.480530858021e-13       5.399072381650e-15       2.858438821949e-16       6.475487098456e-17       3.704123408124e-18 
 2127       2.559603316219e-11       6.744118504541e-13      -6.361115318455e-13       5.392404468253e-15       2.852949786161e-16       6.422761861237e-17       3.784557845118e-18 
 2128       2.550433680404e-11       6.753910326084e-13      -6.244145223846e-13       5.385726511907e-15       2.847473599893e-16       6.370089298291e-17       3.863835011988e-18 
 2129       2.541235167088e-11       6.764273562873e-13      -6.129662876638e-13       5.379038656383e-15       2.842010219592e-16       6.317473168900e-17       3.941925756644e-18 
 2130       2.532009509863e-11       6.775197481043e-13      -6.017710717572e-13       5.372341045976e-15       2.836559601365e-16       6.264917245489e-17       4.018800827425e-18 
 2131       2.522758424016e-11       6.786670756706e-13      -5.908323985540e-13       5.365633850498e-15       2.831121703616e-16       6.212427091697e-17       4.094438651186e-18 
 2132       2.513483531531e-11       6.798679836135e-13      -5.801508641725e-13       5.358917340472e-15       2.825696494958e-16       6.160015409904e-17       4.168848726166e-18 
 2133       2.504186435590e-11       6.811210564209e-13      -5.697263294123e-13       5.352191812457e-15       2.820283946351e-16       6.107696730466e-17       4.242048389582e-18 
 2134       2.494868745469e-11       6.824248728549e-13      -5.595586524035e-13       5.345457564102e-15       2.814884028475e-16       6.055485637058e-17       4.314055054124e-18 
 2135       2.485532076545e-11       6.837780059452e-13      -5.496476886025e-13       5.338714894144e-15       2.809496711731e-16       6.003396766739e-17       4.384886208043e-18 
 2136       2.476178050306e-11       6.851790229819e-13      -5.399932907883e-13       5.331964102413e-15       2.804121966238e-16       5.951444810008e-17       4.454559415246e-18 
 2137       2.466808294356e-11       6.866264855088e-13      -5.305953090585e-13       5.325205489829e-15       2.798759761836e-16       5.899644510873e-17       4.523092315386e-18 
 2138       2.457424442421e-11       6.881189493163e-13      -5.214535908250e-13       5.318439358406e-15       2.793410068082e-16       5.848010666907e-17       4.590502623959e-18 
 2139       2.448028134360e-11       6.896549644351e-13      -5.125679808102e-13       5.311666011253e-15       2.788072854251e-16       5.796558129312e-17       4.656808132393e-18 
 2140       2.438621016168e-11       6.912330751287e-13      -5.039383210434e-13       5.304885752575e-15       2.782748089338e-16       5.745301802983e-17       4.722026708140e-18 
 2141       2.429204739986e-11       6.928518198867e-13      -4.955644508560e-13       5.298098887672e-15       2.777435742053e-16       5.694256646567e-17       4.786176294774e-18 
 2142       2.419780964108e-11       6.945097314182e-13      -4.874462068781e-13       5.291305722946e-15       2.772135780824e-16       5.643437672525e-17       4.849274912077e-18 
 2143       2.410351352986e-11       6.962053366447e-13      -4.795834230345e-13       5.284506565894e-15       2.766848173796e-16       5.592859947196e-17       4.911340656136e-18 
 2144       2.400917577238e-11       6.979371566933e-13      -4.719759305404e-13       5.277701725118e-15       2.761572888829e-16       5.542538590857e-17       4.972391699433e-18 
 2145       2.391481313656e-11       6.997037068895e-13      -4.646235578978e-13       5.270891510319e-15       2.756309893501e-16       5.492488777786e-17       5.032446290941e-18 
 2146       2.382044245215e-11       7.015034967512e-13      -4.575261308909e-13       5.264076232303e-15       2.751059155101e-16       5.442725736324e-17       5.091522756212e-18 
 2147       2.372608061074e-11       7.033350299807e-13      -4.506834725830e-13       5.257256202979e-15       2.745820640639e-16       5.393264748933e-17       5.149639497474e-18 
 2148       2.363174456591e-11       7.051968044587e-13      -4.440954033118e-13       5.250431735364e-15       2.740594316834e-16       5.344121152267e-17       5.206814993721e-18 
 2149       2.353745133323e-11       7.070873122370e-13      -4.377617406854e-13       5.243603143579e-15       2.735380150122e-16       5.295310337222e-17       5.263067800806e-18 
 2150       2.344321799038e-11       7.090050395320e-13      -4.316822995790e-13       5.236770742856e-15       2.730178106652e-16       5.246847749008e-17       5.318416551536e-18 
 2151       2.334906167721e-11       7.109484667172e-13      -4.258568921302e-13       5.229934849534e-15       2.724988152287e-16       5.198748887206e-17       5.372879955760e-18 
 2152       2.325499959579e-11       7.129160683171e-13      -4.202853277352e-13       5.223095781065e-15       2.719810252602e-16       5.151029305831e-17       5.426476800466e-18 
 2153       2.316104901051e-11       7.149063129996e-13      -4.149674130451e-13       5.216253856011e-15       2.714644372885e-16       5.103704613392e-17       5.479225949871e-18 
 2154       2.306722724814e-11       7.169176635697e-13      -4.099029519616e-13       5.209409394049e-15       2.709490478135e-16       5.056790472957e-17       5.531146345516e-18 
 2155       2.297355169789e-11       7.189485769623e-13      -4.050917456329e-13       5.202562715969e-15       2.704348533064e-16       5.010302602214e-17       5.582257006356e-18 
 2156       2.288003981150e-11       7.209975042355e-13      -4.005335924504e-13       5.195714143678e-15       2.699218502096e-16       4.964256773531e-17       5.632577028854e-18 
 2157       2.278670910332e-11       7.230628905637e-13      -3.962282880436e-13       5.188864000198e-15       2.694100349363e-16       4.918668814021e-17       5.682125587072e-18 
 2158       2.269357715033e-11       7.251431752306e-13      -3.921756252774e-13       5.182012609671e-15       2.688994038710e-16       4.873554605599e-17       5.730921932769e-18 
 2159       2.260066159228e-11       7.272367916225e-13      -3.883753942469e-13       5.175160297357e-15       2.683899533690e-16       4.828930085050e-17       5.778985395486e-18 
 2160       2.250798013171e-11       7.293421672214e-13      -3.848273822743e-13       5.168307389638e-15       2.678816797568e-16       4.784811244088e-17       5.826335382644e-18 
 2161       2.241555053405e-11       7.314577235979e-13      -3.815313739045e-13       5.161454214018e-15       2.673745793316e-16       4.741214129415e-17       5.872991379635e-18 
 2162       2.232339062768e-11       7.335818764047e-13      -3.784871509011e-13       5.154601099122e-15       2.668686483616e-16       4.698154842789e-17       5.918972949914e-18 
 2163       2.223151830399e-11       7.357130353695e-13      -3.756944922425e-13       5.147748374701e-15       2.663638830858e-16       4.655649541080e-17       5.964299735092e-18 
 2164       2.213995151749e-11       7.378496042882e-13      -3.731531741181e-13       5.140896371632e-15       2.658602797141e-16       4.613714436336e-17       6.008991455031e-18 
 2165       2.204870828583e-11       7.399899810180e-13      -3.708629699239e-13       5.134045421918e-15       2.653578344268e-16       4.572365795844e-17       6.053067907931e-18 
 2166       2.195780668992e-11       7.421325574705e-13      -3.688236502589e-13       5.127195858690e-15       2.648565433755e-16       4.531619942188e-17       6.096548970429e-18 
 2167       2.186726487395e-11       7.442757196050e-13      -3.670349829208e-13       5.120348016209e-15       2.643564026819e-16       4.491493253318e-17       6.139454597688e-18 
 2168       2.177710104552e-11       7.464178474213e-13      -3.654967329023e-13       5.113502229867e-15       2.638574084386e-16       4.452002162605e-17       6.181804823490e-18 
 2169       2.168733347568e-11       7.485573149532e-13      -3.642086623870e-13       5.106658836186e-15       2.633595567090e-16       4.413163158909e-17       6.223619760330e-18 
 2170       2.159798049898e-11       7.506924902615e-13      -3.631705307450e-13       5.099818172823e-15       2.628628435265e-16       4.374992786636e-17       6.264919599506e-18 
 2171       2.150905883720e-11       7.528218362257e-13      -3.623816166675e-13       5.092980565822e-15       2.623672652082e-16       4.337500550143e-17       6.305720983906e-18 
 2172       2.142057855785e-11       7.549442136776e-13      -3.618392810527e-13       5.086146291283e-15       2.618728192940e-16       4.300667574527e-17       6.346026099439e-18 
 2173       2.133254808182e-11       7.570585802978e-13      -3.615403944210e-13       5.079315613440e-15       2.613795036132e-16       4.264467801072e-17       6.385833510233e-18 
 2174       2.124497585667e-11       7.591638899991e-13      -3.614818138816e-13       5.072488797380e-15       2.608873159726e-16       4.228875069722e-17       6.425141779261e-18 
 2175       2.115787035667e-11       7.612590929213e-13      -3.616603831159e-13       5.065666109049e-15       2.603962541560e-16       4.193863118960e-17       6.463949468346e-18 
 2176       2.107124008284e-11       7.633431354274e-13      -3.620729323615e-13       5.058847815250e-15       2.599063159247e-16       4.159405585695e-17       6.502255138158e-18 
 2177       2.098509356298e-11       7.654149600995e-13      -3.627162783963e-13       5.052034183642e-15       2.594174990170e-16       4.125476005138e-17       6.540057348216e-18 
 2178       2.089943935167e-11       7.674735057337e-13      -3.635872245219e-13       5.045225482748e-15       2.589298011486e-16       4.092047810686e-17       6.577354656888e-18 
 2179       2.081428603034e-11       7.695177073367e-13      -3.646825605478e-13       5.038421981949e-15       2.584432200121e-16       4.059094333804e-17       6.614145621389e-18 
 2180       2.072964220727e-11       7.715464961208e-13      -3.659990627753e-13       5.031623951486e-15       2.579577532774e-16       4.026588803904e-17       6.650428797786e-18 
 2181       2.064551651763e-11       7.735587994999e-13      -3.675334939809e-13       5.024831662464e-15       2.574733985914e-16       3.994504348226e-17       6.686202740996e-18 
 2182       2.056191762349e-11       7.755535410854e-13      -3.692826034008e-13       5.018045386851e-15       2.569901535781e-16       3.962813991725e-17       6.721466004784e-18 
 2183       2.047885421390e-11       7.775296406814e-13      -3.712431267142e-13       5.011265397479e-15       2.565080158383e-16       3.931490656944e-17       6.756217141766e-18 
 2184       2.039633500485e-11       7.794860142809e-13      -3.734117860272e-13       5.004491968044e-15       2.560269829502e-16       3.900507163901e-17       6.790454703410e-18 
 2185       2.031436873935e-11       7.814215740610e-13      -3.757852898572e-13       4.997725373110e-15       2.555470524684e-16       3.869836229969e-17       6.824177240034e-18 
 2186       2.023296418744e-11       7.833352283790e-13      -3.783603331160e-13       4.990965888104e-15       2.550682219250e-16       3.839450469757e-17       6.857383300808e-18 
 2187       2.015213014622e-11       7.852258817680e-13      -3.811335970942e-13       4.984213789325e-15       2.545904888285e-16       3.809322394991e-17       6.890071433753e-18 
 2188       2.007187543986e-11       7.870924349324e-13      -3.841017494449e-13       4.977469353939e-15       2.541138506645e-16       3.779424414395e-17       6.922240185742e-18 
 2189       1.999220891968e-11       7.889337847439e-13      -3.872614441672e-13       4.970732859980e-15       2.536383048953e-16       3.749728833575e-17       6.953888102501e-18 
 2190       1.991313946414e-11       7.907488242368e-13      -3.906093215907e-13       4.964004586354e-15       2.531638489601e-16       3.720207854896e-17       6.985013728609e-18 
 2191       1.983467597885e-11       7.925364426043e-13      -3.941420083589e-13       4.957284812839e-15       2.526904802747e-16       3.690833577368e-17       7.015615607496e-18 
 2192       1.975682739665e-11       7.942955251934e-13      -3.978561174131e-13       4.950573820085e-15       2.522181962317e-16       3.661577996522e-17       7.045692281448e-18 
 2193       1.967960267761e-11       7.960249535013e-13      -4.017482479764e-13       4.943871889613e-15       2.517469942004e-16       3.632413004298e-17       7.075242291603e-18 
 2194       1.960301080905e-11       7.977236051708e-13      -4.058149855374e-13       4.937179303821e-15       2.512768715267e-16       3.603310388919e-17       7.104264177954e-18 
 2195       1.952706080559e-11       7.993903539860e-13      -4.100529018340e-13       4.930496345980e-15       2.508078255332e-16       3.574241834779e-17       7.132756479346e-18 
 2196       1.945176170918e-11       8.010240698678e-13      -4.144585548377e-13       4.923823300240e-15       2.503398535189e-16       3.545178922318e-17       7.160717733481e-18 
 2197       1.937712258910e-11       8.026236188702e-13      -4.190284887368e-13       4.917160451624e-15       2.498729527595e-16       3.516093127910e-17       7.188146476915e-18 
 2198       1.930315254202e-11       8.041878631752e-13      -4.237592339207e-13       4.910508086035e-15       2.494071205073e-16       3.486955823737e-17       7.215041245060e-18 
 2199       1.922986069201e-11       8.057156610891e-13      -4.286473069636e-13       4.903866490255e-15       2.489423539908e-16       3.457738277679e-17       7.241400572182e-18 
 2200       1.915725619057e-11       8.072058670380e-13      -4.336892106083e-13       4.897235951945e-15       2.484786504152e-16       3.428411653185e-17       7.267222991404e-18 
 2201       1.908534821669e-11       8.086573315635e-13      -4.388814337503e-13       4.890616759646e-15       2.480160069621e-16       3.398947009165e-17       7.292507034706e-18 
 2202       1.901414597681e-11       8.100689013184e-13      -4.442204514213e-13       4.884009202783e-15       2.475544207892e-16       3.369315299863e-17       7.317251232923e-18 
 2203       1.894365870494e-11       8.114394190621e-13      -4.497027247732e-13       4.877413571659e-15       2.470938890310e-16       3.339487374742e-17       7.341454115747e-18 
 2204       1.887389566260e-11       8.127677236570e-13      -4.553247010622e-13       4.870830157465e-15       2.466344087980e-16       3.309433978366e-17       7.365114211729e-18 
 2205       1.880486613891e-11       8.140526500634e-13      -4.610828136321e-13       4.864259252273e-15       2.461759771771e-16       3.279125750278e-17       7.388230048274e-18 
 2206       1.873657945061e-11       8.152930293359e-13      -4.669734818987e-13       4.857701149043e-15       2.457185912313e-16       3.248533224884e-17       7.410800151649e-18 
 2207       1.866904494204e-11       8.164876886185e-13      -4.729931113335e-13       4.851156141617e-15       2.452622480001e-16       3.217626831336e-17       7.432823046976e-18 
 2208       1.860227198524e-11       8.176354511407e-13      -4.791380934471e-13       4.844624524729e-15       2.448069444990e-16       3.186376893409e-17       7.454297258237e-18 
 2209       1.853626997993e-11       8.187351362129e-13      -4.854048057739e-13       4.838106593996e-15       2.443526777196e-16       3.154753629383e-17       7.475221308273e-18 
 2210       1.847104835356e-11       8.197855592225e-13      -4.917896118550e-13       4.831602645929e-15       2.438994446297e-16       3.122727151929e-17       7.495593718782e-18 
 2211       1.840661465476e-11       8.207857001824e-13      -4.982888397083e-13       4.825112943008e-15       2.434472423088e-16       3.090276308861e-17       7.515412658362e-18 
 2212       1.834296881985e-11       8.217352106067e-13      -5.048987171119e-13       4.818637608696e-15       2.429960683550e-16       3.057415269622e-17       7.534674884067e-18 
 2213       1.828010886845e-11       8.226339099828e-13      -5.116154358594e-13       4.812176731734e-15       2.425459204810e-16       3.024167114599e-17       7.553376792845e-18 
 2214       1.821803280655e-11       8.234816175225e-13      -5.184351732195e-13       4.805730400998e-15       2.420967963782e-16       2.990555010327e-17       7.571514772847e-18 
 2215       1.815673862651e-11       8.242781521621e-13      -5.253540919187e-13       4.799298705496e-15       2.416486937168e-16       2.956602209589e-17       7.589085203426e-18 
 2216       1.809622430702e-11       8.250233325621e-13      -5.323683401250e-13       4.792881734370e-15       2.412016101462e-16       2.922332051511e-17       7.606084455125e-18 
 2217       1.803648781313e-11       8.257169771072e-13      -5.394740514313e-13       4.786479576896e-15       2.407555432944e-16       2.887767961665e-17       7.622508889667e-18 
 2218       1.797752709617e-11       8.263589039056e-13      -5.466673448383e-13       4.780092322483e-15       2.403104907683e-16       2.852933452165e-17       7.638354859953e-18 
 2219       1.791934009378e-11       8.269489307896e-13      -5.539443247383e-13       4.773720060675e-15       2.398664501535e-16       2.817852121762e-17       7.653618710047e-18 
 2220       1.786192472988e-11       8.274868753148e-13      -5.613010808981e-13       4.767362881147e-15       2.394234190144e-16       2.782547655949e-17       7.668296775171e-18 
 2221       1.780527891462e-11       8.279725547603e-13      -5.687336884427e-13       4.761020873710e-15       2.389813948942e-16       2.747043827053e-17       7.682385381697e-18 
