# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2588       8.341650346558e-12       4.389314773402e-13      -6.722726133570e-13       0.000000000000e+00       2.534126995068e-17      -2.061905839539e-16      -1.661183478215e-18 
 2589       8.337620174191e-12       4.377513254320e-13      -6.768193169766e-13       0.000000000000e+00       2.529774236176e-17      -2.058210494836e-16      -1.658850452736e-18 
 2590       8.333869219406e-12       4.365344873247e-13      -6.812865188967e-13       0.000000000000e+00       2.525431468203e-17      -2.054539574504e-16      -1.656159365347e-18 
 2591       8.330390062717e-12       4.352813801141e-13      -6.856723403333e-13       0.000000000000e+00       2.521098710287e-17      -2.050892612114e-16      -1.653089429921e-18 
 2592       8.327175260187e-12       4.339924223731e-13      -6.899748971511e-13       0.000000000000e+00       2.516775981537e-17      -2.047269139640e-16      -1.649619798056e-18 
 2593       8.324217343403e-12       4.326680341530e-13      -6.941922998588e-13       0.000000000000e+00       2.512463301040e-17      -2.043668687456e-16      -1.645729559015e-18 
 2594       8.321508819455e-12       4.313086369852e-13      -6.983226536040e-13       0.000000000000e+00       2.508160687855e-17      -2.040090784337e-16      -1.641397739665e-18 
 2595       8.319042170907e-12       4.299146538821e-13      -7.023640581679e-13       0.000000000000e+00       2.503868161017e-17      -2.036534957455e-16      -1.636603304421e-18 
 2596       8.316809855778e-12       4.284865093394e-13      -7.063146079608e-13       0.000000000000e+00       2.499585739534e-17      -2.033000732381e-16      -1.631325155181e-18 
 2597       8.314804307515e-12       4.270246293368e-13      -7.101723920165e-13       0.000000000000e+00       2.495313442390e-17      -2.029487633077e-16      -1.625542131271e-18 
 2598       8.313017934968e-12       4.255294413401e-13      -7.139354939879e-13       0.000000000000e+00       2.491051288543e-17      -2.025995181901e-16      -1.619233009386e-18 
 2599       8.311443122371e-12       4.240013743023e-13      -7.176019921414e-13       0.000000000000e+00       2.486799296923e-17      -2.022522899603e-16      -1.612376503527e-18 
 2600       8.310072229311e-12       4.224408586654e-13      -7.211699593524e-13       0.000000000000e+00       2.482557486439e-17      -2.019070305322e-16      -1.604951264944e-18 
 2601       8.308897590708e-12       4.208483263614e-13      -7.246374630998e-13       0.000000000000e+00       2.478325875968e-17      -2.015636916586e-16      -1.596935882076e-18 
 2602       8.307911516792e-12       4.192242108142e-13      -7.280025654615e-13       0.000000000000e+00       2.474104484367e-17      -2.012222249309e-16      -1.588308880491e-18 
 2603       8.307106293076e-12       4.175689469412e-13      -7.312633231089e-13       0.000000000000e+00       2.469893330464e-17      -2.008825817792e-16      -1.579048722828e-18 
 2604       8.306474180332e-12       4.158829711543e-13      -7.344177873023e-13       0.000000000000e+00       2.465692433060e-17      -2.005447134719e-16      -1.569133808735e-18 
 2605       8.306007414570e-12       4.141667213616e-13      -7.374640038855e-13       0.000000000000e+00       2.461501810933e-17      -2.002085711155e-16      -1.558542474812e-18 
 2606       8.305698207010e-12       4.124206369692e-13      -7.404000132812e-13       0.000000000000e+00       2.457321482832e-17      -1.998741056547e-16      -1.547252994553e-18 
 2607       8.305538744060e-12       4.106451588820e-13      -7.432238504856e-13       0.000000000000e+00       2.453151467481e-17      -1.995412678722e-16      -1.535243578279e-18 
 2608       8.305521187294e-12       4.088407295059e-13      -7.459335450636e-13       0.000000000000e+00       2.448991783579e-17      -1.992100083881e-16      -1.522492373089e-18 
 2609       8.305637673422e-12       4.070077927490e-13      -7.485271211438e-13       0.000000000000e+00       2.444842449796e-17      -1.988802776603e-16      -1.508977462791e-18 
 2610       8.305880314273e-12       4.051467940227e-13      -7.510025974134e-13       0.000000000000e+00       2.440703484778e-17      -1.985520259842e-16      -1.494676867851e-18 
 2611       8.306241324966e-12       4.032582198775e-13      -7.533583341551e-13       0.000000000000e+00       2.436574884082e-17      -1.982252103148e-16      -1.479578262004e-18 
 2612       8.306713409283e-12       4.013427171474e-13      -7.555940764950e-13       0.000000000000e+00       2.432456550847e-17      -1.978998147756e-16      -1.463708181785e-18 
 2613       8.307289376410e-12       3.994009744763e-13      -7.577099169955e-13       0.000000000000e+00       2.428348364738e-17      -1.975758302648e-16      -1.447102980700e-18 
 2614       8.307962012914e-12       3.974336827473e-13      -7.597059491462e-13       0.000000000000e+00       2.424250204967e-17      -1.972532476428e-16      -1.429799127542e-18 
 2615       8.308724082718e-12       3.954415350849e-13      -7.615822673649e-13       0.000000000000e+00       2.420161950294e-17      -1.969320577323e-16      -1.411833206499e-18 
 2616       8.309568327080e-12       3.934252268570e-13      -7.633389669984e-13       0.000000000000e+00       2.416083479027e-17      -1.966122513184e-16      -1.393241917266e-18 
 2617       8.310487464575e-12       3.913854556775e-13      -7.649761443242e-13       0.000000000000e+00       2.412014669022e-17      -1.962938191484e-16      -1.374062075159e-18 
 2618       8.311474191065e-12       3.893229214079e-13      -7.664938965510e-13       0.000000000000e+00       2.407955397684e-17      -1.959767519318e-16      -1.354330611221e-18 
 2619       8.312521179686e-12       3.872383261599e-13      -7.678923218201e-13       0.000000000000e+00       2.403905541960e-17      -1.956610403403e-16      -1.334084572341e-18 
 2620       8.313621080820e-12       3.851323742977e-13      -7.691715192065e-13       0.000000000000e+00       2.399864978347e-17      -1.953466750077e-16      -1.313361121359e-18 
 2621       8.314766522076e-12       3.830057724395e-13      -7.703315887198e-13       0.000000000000e+00       2.395833582887e-17      -1.950336465299e-16      -1.292197537181e-18 
 2622       8.315950108267e-12       3.808592294604e-13      -7.713726313055e-13       0.000000000000e+00       2.391811231165e-17      -1.947219454649e-16      -1.270631214890e-18 
 2623       8.317164421390e-12       3.786934564945e-13      -7.722947488459e-13       0.000000000000e+00       2.387797798313e-17      -1.944115623327e-16      -1.248699665855e-18 
 2624       8.318402020601e-12       3.765091669365e-13      -7.730980441615e-13       0.000000000000e+00       2.383793159007e-17      -1.941024876151e-16      -1.226440517847e-18 
 2625       8.319655442196e-12       3.743070764444e-13      -7.737826210117e-13       0.000000000000e+00       2.379797187465e-17      -1.937947117562e-16      -1.203891515148e-18 
 2626       8.320917199588e-12       3.720879029418e-13      -7.743485840961e-13       0.000000000000e+00       2.375809757450e-17      -1.934882251617e-16      -1.181090518660e-18 
 2627       8.322179783286e-12       3.698523666196e-13      -7.747960390558e-13       0.000000000000e+00       2.371830742269e-17      -1.931830181992e-16      -1.158075506022e-18 
 2628       8.323435660870e-12       3.676011899384e-13      -7.751250924739e-13       0.000000000000e+00       2.367860014767e-17      -1.928790811982e-16      -1.134884571717e-18 
 2629       8.324677276976e-12       3.653350976309e-13      -7.753358518774e-13       0.000000000000e+00       2.363897447336e-17      -1.925764044500e-16      -1.111555927187e-18 
 2630       8.325897053265e-12       3.630548167036e-13      -7.754284257374e-13       0.000000000000e+00       2.359942911907e-17      -1.922749782074e-16      -1.088127900941e-18 
 2631       8.327087388410e-12       3.607610764395e-13      -7.754029234711e-13       0.000000000000e+00       2.355996279952e-17      -1.919747926852e-16      -1.064638938667e-18 
 2632       8.328240658067e-12       3.584546083999e-13      -7.752594554421e-13       0.000000000000e+00       2.352057422483e-17      -1.916758380598e-16      -1.041127603349e-18 
 2633       8.329349214858e-12       3.561361464269e-13      -7.749981329621e-13       0.000000000000e+00       2.348126210054e-17      -1.913781044689e-16      -1.017632575370e-18 
 2634       8.330405388349e-12       3.538064266453e-13      -7.746190682915e-13       0.000000000000e+00       2.344202512756e-17      -1.910815820123e-16      -9.941926526293e-19 
 2635       8.331401485023e-12       3.514661874648e-13      -7.741223746409e-13       0.000000000000e+00       2.340286200223e-17      -1.907862607509e-16      -9.708467506529e-19 
 2636       8.332329788264e-12       3.491161695825e-13      -7.735081661720e-13       0.000000000000e+00       2.336377141624e-17      -1.904921307073e-16      -9.476339027040e-19 
 2637       8.333182558334e-12       3.467571159845e-13      -7.727765579986e-13       0.000000000000e+00       2.332475205668e-17      -1.901991818656e-16      -9.245932598952e-19 
 2638       8.333952032347e-12       3.443897719489e-13      -7.719276661879e-13       0.000000000000e+00       2.328580260600e-17      -1.899074041712e-16      -9.017640912997e-19 
 2639       8.334630424254e-12       3.420148850470e-13      -7.709616077616e-13       0.000000000000e+00       2.324692174206e-17      -1.896167875309e-16      -8.791857840634e-19 
 2640       8.335209924816e-12       3.396332051465e-13      -7.698785006966e-13       0.000000000000e+00       2.320810813805e-17      -1.893273218129e-16      -8.568978435155e-19 
 2641       8.335682701581e-12       3.372454844127e-13      -7.686784639266e-13       0.000000000000e+00       2.316936046254e-17      -1.890389968468e-16      -8.349398932810e-19 
 2642       8.336040898870e-12       3.348524773116e-13      -7.673616173431e-13       0.000000000000e+00       2.313067737946e-17      -1.887518024231e-16      -8.133516753915e-19 
 2643       8.336276637746e-12       3.324549406113e-13      -7.659280817960e-13       0.000000000000e+00       2.309205754809e-17      -1.884657282940e-16      -7.921730503969e-19 
 2644       8.336382015997e-12       3.300536333847e-13      -7.643779790955e-13       0.000000000000e+00       2.305349962307e-17      -1.881807641725e-16      -7.714439974771e-19 
 2645       8.336349108114e-12       3.276493170115e-13      -7.627114320124e-13       0.000000000000e+00       2.301500225438e-17      -1.878968997330e-16      -7.512046145533e-19 
 2646       8.336169965270e-12       3.252427551803e-13      -7.609285642798e-13       0.000000000000e+00       2.297656408733e-17      -1.876141246109e-16      -7.314951183995e-19 
 2647       8.335836615292e-12       3.228347138908e-13      -7.590295005938e-13       0.000000000000e+00       2.293818376257e-17      -1.873324284025e-16      -7.123558447543e-19 
 2648       8.335341062649e-12       3.204259614564e-13      -7.570143666148e-13       0.000000000000e+00       2.289985991610e-17      -1.870518006655e-16      -6.938272484321e-19 
 2649       8.334675288423e-12       3.180172685055e-13      -7.548832889686e-13       0.000000000000e+00       2.286159117922e-17      -1.867722309183e-16      -6.759499034347e-19 
 2650       8.333831250287e-12       3.156094079847e-13      -7.526363952473e-13       0.000000000000e+00       2.282337617858e-17      -1.864937086404e-16      -6.587645030629e-19 
 2651       8.332801673006e-12       3.132031173919e-13      -7.502740533968e-13       0.000000000000e+00       2.278521392169e-17      -1.862162213053e-16      -6.423011123767e-19 
 2652       8.331582424731e-12       3.107989852462e-13      -7.477975913223e-13       0.000000000000e+00       2.274710495601e-17      -1.859397484691e-16      -6.265468604864e-19 
 2653       8.330170153785e-12       3.083975639952e-13      -7.452085812597e-13       0.000000000000e+00       2.270905021626e-17      -1.856642676492e-16      -6.114780700180e-19 
 2654       8.328561499329e-12       3.059994077285e-13      -7.425086007561e-13       0.000000000000e+00       2.267105063949e-17      -1.853897562882e-16      -5.970709884845e-19 
 2655       8.326753091353e-12       3.036050721789e-13      -7.396992326745e-13       0.000000000000e+00       2.263310716500e-17      -1.851161917538e-16      -5.833017882140e-19 
 2656       8.324741550670e-12       3.012151147237e-13      -7.367820651995e-13       0.000000000000e+00       2.259522073442e-17      -1.848435513387e-16      -5.701465662781e-19 
 2657       8.322523488905e-12       2.988300943867e-13      -7.337586918419e-13       0.000000000000e+00       2.255739229168e-17      -1.845718122603e-16      -5.575813444198e-19 
 2658       8.320095508489e-12       2.964505718396e-13      -7.306307114442e-13       0.000000000000e+00       2.251962278299e-17      -1.843009516612e-16      -5.455820689813e-19 
 2659       8.317454202647e-12       2.940771094033e-13      -7.273997281860e-13       0.000000000000e+00       2.248191315689e-17      -1.840309466084e-16      -5.341246108324e-19 
 2660       8.314596155395e-12       2.917102710497e-13      -7.240673515885e-13       0.000000000000e+00       2.244426436420e-17      -1.837617740938e-16      -5.231847652985e-19 
 2661       8.311517941527e-12       2.893506224030e-13      -7.206351965205e-13       0.000000000000e+00       2.240667735807e-17      -1.834934110340e-16      -5.127382520885e-19 
 2662       8.308216126609e-12       2.869987307416e-13      -7.171048832029e-13       0.000000000000e+00       2.236915309395e-17      -1.832258342698e-16      -5.027607152232e-19 
 2663       8.304687266970e-12       2.846551649993e-13      -7.134780372143e-13       0.000000000000e+00       2.233169252960e-17      -1.829590205669e-16      -4.932277229630e-19 
 2664       8.300927909692e-12       2.823204957670e-13      -7.097562894959e-13       0.000000000000e+00       2.229429662510e-17      -1.826929466152e-16      -4.841147677360e-19 
 2665       8.296934592607e-12       2.799952952941e-13      -7.059412763570e-13       0.000000000000e+00       2.225696634284e-17      -1.824275890289e-16      -4.753972660664e-19 
 2666       8.292703844283e-12       2.776801374901e-13      -7.020346394798e-13       0.000000000000e+00       2.221970264752e-17      -1.821629243465e-16      -4.670505585023e-19 
 2667       8.288232184017e-12       2.753755979263e-13      -6.980380259249e-13       0.000000000000e+00       2.218250650618e-17      -1.818989290306e-16      -4.590499095437e-19 
 2668       8.283516121828e-12       2.730822538373e-13      -6.939530881364e-13       0.000000000000e+00       2.214537888816e-17      -1.816355794681e-16      -4.513705075709e-19 
 2669       8.278552158449e-12       2.708006841220e-13      -6.897814839468e-13       0.000000000000e+00       2.210832076515e-17      -1.813728519697e-16      -4.439874647720e-19 
 2670       8.273336785317e-12       2.685314693460e-13      -6.855248765826e-13       0.000000000000e+00       2.207133311113e-17      -1.811107227704e-16      -4.368758170715e-19 
 2671       8.267866484564e-12       2.662751917425e-13      -6.811849346693e-13       0.000000000000e+00       2.203441690244e-17      -1.808491680287e-16      -4.300105240584e-19 
 2672       8.262137729013e-12       2.640324352142e-13      -6.767633322365e-13       0.000000000000e+00       2.199757311774e-17      -1.805881638271e-16      -4.233664689137e-19 
 2673       8.256146982164e-12       2.618037853344e-13      -6.722617487232e-13       0.000000000000e+00       2.196080273799e-17      -1.803276861719e-16      -4.169184583389e-19 
 2674       8.249890698190e-12       2.595898293492e-13      -6.676818689828e-13       0.000000000000e+00       2.192410674654e-17      -1.800677109931e-16      -4.106412224841e-19 
 2675       8.243365321926e-12       2.573911561784e-13      -6.630253832885e-13       0.000000000000e+00       2.188748612903e-17      -1.798082141440e-16      -4.045094148757e-19 
 2676       8.236567288862e-12       2.552083564173e-13      -6.582939873385e-13       0.000000000000e+00       2.185094187345e-17      -1.795491714018e-16      -3.984976123449e-19 
 2677       8.229493025134e-12       2.530420223383e-13      -6.534893822609e-13       0.000000000000e+00       2.181447497014e-17      -1.792905584669e-16      -3.925803149556e-19 
 2678       8.222138947517e-12       2.508927478924e-13      -6.486132746191e-13       0.000000000000e+00       2.177808641177e-17      -1.790323509633e-16      -3.867319459322e-19 
 2679       8.214501463415e-12       2.487611287106e-13      -6.436673764170e-13       0.000000000000e+00       2.174177719335e-17      -1.787745244380e-16      -3.809268515882e-19 
 2680       8.206576970852e-12       2.466477621056e-13      -6.386534051038e-13       0.000000000000e+00       2.170554831224e-17      -1.785170543615e-16      -3.751393012537e-19 
 2681       8.198361858468e-12       2.445532470733e-13      -6.335730835800e-13       0.000000000000e+00       2.166940076815e-17      -1.782599161273e-16      -3.693434872038e-19 
 2682       8.189852505505e-12       2.424781842942e-13      -6.284281402016e-13       0.000000000000e+00       2.163333556314e-17      -1.780030850522e-16      -3.635135245867e-19 
 2683       8.181045281802e-12       2.404231761352e-13      -6.232203087860e-13       0.000000000000e+00       2.159735370161e-17      -1.777465363757e-16      -3.576234513516e-19 
 2684       8.171936547786e-12       2.383888266509e-13      -6.179513286167e-13       0.000000000000e+00       2.156145619032e-17      -1.774902452606e-16      -3.516472281769e-19 
 2685       8.162522654465e-12       2.363757415852e-13      -6.126229444491e-13       0.000000000000e+00       2.152564403838e-17      -1.772341867921e-16      -3.455587383980e-19 
 2686       8.152799943415e-12       2.343845283730e-13      -6.072369065148e-13       0.000000000000e+00       2.148991825727e-17      -1.769783359787e-16      -3.393317879356e-19 
 2687       8.142764746779e-12       2.324157961413e-13      -6.017949705275e-13       0.000000000000e+00       2.145427986081e-17      -1.767226677513e-16      -3.329401052240e-19 
 2688       8.132413387251e-12       2.304701557115e-13      -5.962988976881e-13       0.000000000000e+00       2.141872986519e-17      -1.764671569636e-16      -3.263573411385e-19 
 2689       8.121742178073e-12       2.285482196000e-13      -5.907504546893e-13       0.000000000000e+00       2.138326928897e-17      -1.762117783917e-16      -3.195570689242e-19 
 2690       8.110747423026e-12       2.266506020204e-13      -5.851514137216e-13       0.000000000000e+00       2.134789915306e-17      -1.759565067345e-16      -3.125127841235e-19 
 2691       8.099426311991e-12       2.247778397805e-13      -5.795035764310e-13       0.000000000000e+00       2.131262016067e-17      -1.757013276776e-16      -3.052034732342e-19 
 2692       8.087779612989e-12       2.229301544993e-13      -5.738088459260e-13       0.000000000000e+00       2.127743173524e-17      -1.754462711533e-16      -2.976303529373e-19 
 2693       8.075808994776e-12       2.211076890993e-13      -5.680691551731e-13       0.000000000000e+00       2.124233297726e-17      -1.751913782621e-16      -2.898002218201e-19 
 2694       8.063516132610e-12       2.193105867929e-13      -5.622864430846e-13       0.000000000000e+00       2.120732298389e-17      -1.749366902239e-16      -2.817198999396e-19 
 2695       8.050902708254e-12       2.175389910835e-13      -5.564626545245e-13       0.000000000000e+00       2.117240084892e-17      -1.746822483787e-16      -2.733962288425e-19 
 2696       8.037970409983e-12       2.157930457649e-13      -5.505997403135e-13       0.000000000000e+00       2.113756566282e-17      -1.744280941867e-16      -2.648360715862e-19 
 2697       8.024720932592e-12       2.140728949220e-13      -5.446996572355e-13       0.000000000000e+00       2.110281651268e-17      -1.741742692280e-16      -2.560463127583e-19 
 2698       8.011155977404e-12       2.123786829310e-13      -5.387643680421e-13       0.000000000000e+00       2.106815248225e-17      -1.739208152032e-16      -2.470338584975e-19 
 2699       7.997277252270e-12       2.107105544594e-13      -5.327958414590e-13       0.000000000000e+00       2.103357265191e-17      -1.736677739332e-16      -2.378056365139e-19 
 2700       7.983086471583e-12       2.090686544665e-13      -5.267960521913e-13       0.000000000000e+00       2.099907609867e-17      -1.734151873592e-16      -2.283685961089e-19 
 2701       7.968585356281e-12       2.074531282035e-13      -5.207669809289e-13       0.000000000000e+00       2.096466189618e-17      -1.731630975433e-16      -2.187297081958e-19 
 2702       7.953775633854e-12       2.058641212135e-13      -5.147106143524e-13       0.000000000000e+00       2.093032911472e-17      -1.729115466682e-16      -2.088959653202e-19 
 2703       7.938659038348e-12       2.043017793323e-13      -5.086289451384e-13       0.000000000000e+00       2.089607682120e-17      -1.726605770373e-16      -1.988743816799e-19 
 2704       7.923237310378e-12       2.027662486879e-13      -5.025239719652e-13       0.000000000000e+00       2.086190407913e-17      -1.724102310751e-16      -1.886719931458e-19 
 2705       7.907512197126e-12       2.012576757015e-13      -4.963976995184e-13       0.000000000000e+00       2.082780994867e-17      -1.721605513271e-16      -1.782958572817e-19 
 2706       7.891485452354e-12       1.997762070870e-13      -4.902521384966e-13       0.000000000000e+00       2.079379348657e-17      -1.719115804598e-16      -1.677530533649e-19 
 2707       7.875158836409e-12       1.983219898516e-13      -4.840893056164e-13       0.000000000000e+00       2.075985374621e-17      -1.716633612611e-16      -1.570506824063e-19 
 2708       7.858534116227e-12       1.968951712963e-13      -4.779112236188e-13       0.000000000000e+00       2.072598977757e-17      -1.714159366404e-16      -1.461958671710e-19 
 2709       7.841613065343e-12       1.954958990154e-13      -4.717199212741e-13       0.000000000000e+00       2.069220062723e-17      -1.711693496282e-16      -1.351957521984e-19 
 2710       7.824397463894e-12       1.941243208973e-13      -4.655174333880e-13       0.000000000000e+00       2.065848533838e-17      -1.709236433771e-16      -1.240575038225e-19 
 2711       7.806889098629e-12       1.927805851246e-13      -4.593058008068e-13       0.000000000000e+00       2.062484295082e-17      -1.706788611609e-16      -1.127883101924e-19 
 2712       7.789089762913e-12       1.914648401742e-13      -4.530870704229e-13       0.000000000000e+00       2.059127250091e-17      -1.704350463756e-16      -1.013953812921e-19 
 2713       7.771001256734e-12       1.901772348177e-13      -4.468632951809e-13       0.000000000000e+00       2.055777302165e-17      -1.701922425389e-16      -8.988594896179e-20 
 2714       7.752625386710e-12       1.889179181215e-13      -4.406365340826e-13       0.000000000000e+00       2.052434354258e-17      -1.699504932905e-16      -7.826726691708e-20 
 2715       7.733963966097e-12       1.876870394471e-13      -4.344088521931e-13       0.000000000000e+00       2.049098308986e-17      -1.697098423925e-16      -6.654661077001e-20 
 2716       7.715018814790e-12       1.864847484512e-13      -4.281823206458e-13       0.000000000000e+00       2.045769068623e-17      -1.694703337290e-16      -5.473127804911e-20 
 2717       7.695791759337e-12       1.853111950860e-13      -4.219590166485e-13       0.000000000000e+00       2.042446535099e-17      -1.692320113066e-16      -4.282858821974e-20 
 2718       7.676284632940e-12       1.841665295997e-13      -4.157410234886e-13       0.000000000000e+00       2.039130610002e-17      -1.689949192542e-16      -3.084588270443e-20 
 2719       7.656499275464e-12       1.830509025361e-13      -4.095304305390e-13       0.000000000000e+00       2.035821194578e-17      -1.687591018236e-16      -1.879052490315e-20 
 2720       7.636437533441e-12       1.819644647355e-13      -4.033293332633e-13       0.000000000000e+00       2.032518189730e-17      -1.685246033890e-16      -6.669900213663e-21 
 2721       7.616101260080e-12       1.809073673346e-13      -3.971398332217e-13       0.000000000000e+00       2.029221496017e-17      -1.682914684476e-16       5.508583948180e-21 
 2722       7.595492315272e-12       1.798797617664e-13      -3.909640380766e-13       0.000000000000e+00       2.025931013654e-17      -1.680597416193e-16       1.773749812814e-20 
 2723       7.574612565595e-12       1.788817997612e-13      -3.848040615977e-13       0.000000000000e+00       2.022646642512e-17      -1.678294676471e-16       3.000939081325e-20 
 2724       7.553463884323e-12       1.779136333462e-13      -3.786620236682e-13       0.000000000000e+00       2.019368282119e-17      -1.676006913974e-16       4.231678841154e-20 
 2725       7.532048151429e-12       1.769754148460e-13      -3.725400502900e-13       0.000000000000e+00       2.016095831655e-17      -1.673734578595e-16       5.465219523170e-20 
 2726       7.510367253596e-12       1.760672968827e-13      -3.664402735894e-13       0.000000000000e+00       2.012829189957e-17      -1.671478121462e-16       6.700809346277e-20 
 2727       7.488423084222e-12       1.751894323762e-13      -3.603648318225e-13       0.000000000000e+00       2.009568255517e-17      -1.669237994937e-16       7.937694315382e-20 
 2728       7.466217543422e-12       1.743419745444e-13      -3.543158693810e-13       0.000000000000e+00       2.006312926479e-17      -1.667014652619e-16       9.175118219368e-20 
 2729       7.443752538041e-12       1.735250769034e-13      -3.482955367978e-13       0.000000000000e+00       2.003063100644e-17      -1.664808549342e-16       1.041232262906e-19 
 2730       7.421029981659e-12       1.727388932679e-13      -3.423059907523e-13       0.000000000000e+00       1.999818675464e-17      -1.662620141181e-16       1.164854689518e-19 
 2731       7.398052289992e-12       1.719835081107e-13      -3.363492297488e-13       0.000000000000e+00       1.996579566392e-17      -1.660449648826e-16       1.288301002549e-19 
 2732       7.374823870008e-12       1.712587272340e-13      -3.304266001765e-13       0.000000000000e+00       1.993345762031e-17      -1.658296346341e-16       1.411485621388e-19 
 2733       7.351349638815e-12       1.705642859763e-13      -3.245392876119e-13       0.000000000000e+00       1.990117269278e-17      -1.656159268599e-16       1.534320901512e-19 
 2734       7.327634528995e-12       1.698999187496e-13      -3.186884809085e-13       0.000000000000e+00       1.986894095006e-17      -1.654037447548e-16       1.656718943689e-19 
 2735       7.303683488624e-12       1.692653590393e-13      -3.128753721999e-13       0.000000000000e+00       1.983676246065e-17      -1.651929912212e-16       1.778591593739e-19 
 2736       7.279501481288e-12       1.686603394023e-13      -3.071011569024e-13       0.000000000000e+00       1.980463729276e-17      -1.649835688691e-16       1.899850442308e-19 
 2737       7.255093486089e-12       1.680845914669e-13      -3.013670337185e-13       0.000000000000e+00       1.977256551437e-17      -1.647753800150e-16       2.020406824635e-19 
 2738       7.230464497669e-12       1.675378459316e-13      -2.956742046390e-13       0.000000000000e+00       1.974054719322e-17      -1.645683266826e-16       2.140171820318e-19 
 2739       7.205619526219e-12       1.670198325642e-13      -2.900238749469e-13       0.000000000000e+00       1.970858239679e-17      -1.643623106019e-16       2.259056253079e-19 
 2740       7.180563597494e-12       1.665302802009e-13      -2.844172532197e-13       0.000000000000e+00       1.967667119229e-17      -1.641572332089e-16       2.376970690541e-19 
 2741       7.155301752829e-12       1.660689167455e-13      -2.788555513323e-13       0.000000000000e+00       1.964481364670e-17      -1.639529956458e-16       2.493825443984e-19 
 2742       7.129839049153e-12       1.656354691685e-13      -2.733399844603e-13       0.000000000000e+00       1.961300982674e-17      -1.637494987603e-16       2.609530568121e-19 
 2743       7.104180559003e-12       1.652296635060e-13      -2.678717710827e-13       0.000000000000e+00       1.958125979888e-17      -1.635466431057e-16       2.723995860865e-19 
 2744       7.078331370538e-12       1.648512248591e-13      -2.624521329851e-13       0.000000000000e+00       1.954956362934e-17      -1.633443289402e-16       2.837130863092e-19 
 2745       7.052296587555e-12       1.644998773927e-13      -2.570822952620e-13       0.000000000000e+00       1.951792138406e-17      -1.631424562268e-16       2.948844858412e-19 
 2746       7.026081329501e-12       1.641753443351e-13      -2.517634863206e-13       0.000000000000e+00       1.948633312877e-17      -1.629409246333e-16       3.059046872939e-19 
 2747       6.999690731492e-12       1.638773479763e-13      -2.464969378829e-13       0.000000000000e+00       1.945479892890e-17      -1.627396335317e-16       3.167645675053e-19 
 2748       6.973129944320e-12       1.636056096681e-13      -2.412838849893e-13       0.000000000000e+00       1.942331884966e-17      -1.625384819980e-16       3.274549775173e-19 
 2749       6.946404134477e-12       1.633598498223e-13      -2.361255660011e-13       0.000000000000e+00       1.939189295599e-17      -1.623373688119e-16       3.379667425521e-19 
 2750       6.919518484161e-12       1.631397879104e-13      -2.310232226037e-13       0.000000000000e+00       1.936052131257e-17      -1.621361924569e-16       3.482906619894e-19 
 2751       6.892478191295e-12       1.629451424624e-13      -2.259780998093e-13       0.000000000000e+00       1.932920398382e-17      -1.619348511194e-16       3.584175093427e-19 
 2752       6.865288469540e-12       1.627756310661e-13      -2.209914459600e-13       0.000000000000e+00       1.929794103393e-17      -1.617332426888e-16       3.683380322362e-19 
 2753       6.837954548310e-12       1.626309703662e-13      -2.160645127309e-13       0.000000000000e+00       1.926673252681e-17      -1.615312647573e-16       3.780429523820e-19 
 2754       6.810481672787e-12       1.625108760630e-13      -2.111985551324e-13       0.000000000000e+00       1.923557852611e-17      -1.613288146195e-16       3.875229655562e-19 
 2755       6.782875103933e-12       1.624150629122e-13      -2.063948315138e-13       0.000000000000e+00       1.920447909523e-17      -1.611257892721e-16       3.967687415762e-19 
 2756       6.755140118507e-12       1.623432447234e-13      -2.016546035661e-13       0.000000000000e+00       1.917343429732e-17      -1.609220854137e-16       4.057709242771e-19 
 2757       6.727282009079e-12       1.622951343595e-13      -1.969791363246e-13       0.000000000000e+00       1.914244419526e-17      -1.607175994444e-16       4.145201314890e-19 
 2758       6.699306084045e-12       1.622704437358e-13      -1.923696981721e-13       0.000000000000e+00       1.911150885166e-17      -1.605122274658e-16       4.230069550130e-19 
 2759       6.671217667639e-12       1.622688838191e-13      -1.878275608419e-13       0.000000000000e+00       1.908062832891e-17      -1.603058652804e-16       4.312219605987e-19 
 2760       6.643022099949e-12       1.622901646265e-13      -1.833539994205e-13       0.000000000000e+00       1.904980268909e-17      -1.600984083916e-16       4.391556879205e-19 
 2761       6.614724736932e-12       1.623339952251e-13      -1.789502923507e-13       0.000000000000e+00       1.901903199406e-17      -1.598897520033e-16       4.467986505548e-19 
 2762       6.586330950430e-12       1.624000837306e-13      -1.746177214344e-13       0.000000000000e+00       1.898831630540e-17      -1.596797910197e-16       4.541413359563e-19 
 2763       6.557846128178e-12       1.624881373066e-13      -1.703575718359e-13       0.000000000000e+00       1.895765568443e-17      -1.594684200447e-16       4.611742054350e-19 
