# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1990       3.238379463306e-11       1.335646299941e-12      -2.689875367752e-12       4.166651868023e-15       1.933830676071e-16      -5.426134425500e-16      -1.063426417089e-17 
 1991       3.239682714315e-11       1.327930268356e-12      -2.692791112595e-12       4.162222347415e-15       1.929754226512e-16      -5.414087885783e-16      -1.054763854657e-17 
 1992       3.240988260232e-11       1.320165970290e-12      -2.695274517439e-12       4.157807771510e-15       1.925688246712e-16      -5.402129840400e-16      -1.046005528103e-17 
 1993       3.242292736684e-11       1.312356030339e-12      -2.697325137103e-12       4.153407814870e-15       1.921632703375e-16      -5.390257764724e-16      -1.037148454902e-17 
 1994       3.243592765761e-11       1.304503083971e-12      -2.698942528552e-12       4.149022150530e-15       1.917587562913e-16      -5.378469123006e-16      -1.028189641310e-17 
 1995       3.244884956004e-11       1.296609777533e-12      -2.700126250907e-12       4.144650449995e-15       1.913552791445e-16      -5.366761368356e-16      -1.019126082352e-17 
 1996       3.246165902385e-11       1.288678768272e-12      -2.700875865444e-12       4.140292383239e-15       1.909528354797e-16      -5.355131942733e-16      -1.009954761810e-17 
 1997       3.247432186292e-11       1.280712724343e-12      -2.701190935600e-12       4.135947618704e-15       1.905514218498e-16      -5.343578276928e-16      -1.000672652206e-17 
 1998       3.248680375507e-11       1.272714324825e-12      -2.701071026979e-12       4.131615823293e-15       1.901510347786e-16      -5.332097790550e-16      -9.912767147922e-18 
 1999       3.249907024197e-11       1.264686259737e-12      -2.700515707353e-12       4.127296662374e-15       1.897516707601e-16      -5.320687892012e-16      -9.817638995329e-18 
 2000       3.251108672889e-11       1.256631230048e-12      -2.699524546672e-12       4.122989799775e-15       1.893533262589e-16      -5.309345978516e-16      -9.721311450938e-18 
 2001       3.252281848459e-11       1.248551947690e-12      -2.698097117061e-12       4.118694897781e-15       1.889559977099e-16      -5.298069436041e-16      -9.623753788270e-18 
 2002       3.253423064111e-11       1.240451135579e-12      -2.696232992829e-12       4.114411617136e-15       1.885596815186e-16      -5.286855639324e-16      -9.524935167577e-18 
 2003       3.254528819362e-11       1.232331527619e-12      -2.693931750474e-12       4.110139617036e-15       1.881643740604e-16      -5.275701951849e-16      -9.424824635698e-18 
 2004       3.255595600027e-11       1.224195868724e-12      -2.691192968683e-12       4.105878555130e-15       1.877700716814e-16      -5.264605725834e-16      -9.323391125929e-18 
 2005       3.256619878196e-11       1.216046914825e-12      -2.688016228342e-12       4.101628087517e-15       1.873767706976e-16      -5.253564302210e-16      -9.220603457880e-18 
 2006       3.257598112224e-11       1.207887432890e-12      -2.684401112535e-12       4.097387868745e-15       1.869844673953e-16      -5.242575010616e-16      -9.116430337338e-18 
 2007       3.258526746709e-11       1.199720200932e-12      -2.680347206553e-12       4.093157551808e-15       1.865931580309e-16      -5.231635169376e-16      -9.010840356131e-18 
 2008       3.259402212476e-11       1.191548008028e-12      -2.675854097892e-12       4.088936788143e-15       1.862028388309e-16      -5.220742085490e-16      -8.903801991989e-18 
 2009       3.260220926563e-11       1.183373654327e-12      -2.670921376267e-12       4.084725227630e-15       1.858135059920e-16      -5.209893054616e-16      -8.795283608407e-18 
 2010       3.260979292200e-11       1.175199951072e-12      -2.665548633607e-12       4.080522518590e-15       1.854251556806e-16      -5.199085361060e-16      -8.685253454507e-18 
 2011       3.261674089259e-11       1.167029576697e-12      -2.659736401120e-12       4.076328316665e-15       1.850377843465e-16      -5.188316847443e-16      -8.573696935860e-18 
 2012       3.262303648740e-11       1.158864643994e-12      -2.653488967926e-12       4.072142311543e-15       1.846513896654e-16      -5.177587628281e-16      -8.460668564642e-18 
 2013       3.262866686798e-11       1.150707129826e-12      -2.646811582948e-12       4.067964200423e-15       1.842659696028e-16      -5.166898388850e-16      -8.346240387318e-18 
 2014       3.263361915049e-11       1.142559018759e-12      -2.639709519749e-12       4.063793679151e-15       1.838815221017e-16      -5.156249816636e-16      -8.230484748380e-18 
 2015       3.263788040569e-11       1.134422303074e-12      -2.632188076565e-12       4.059630442213e-15       1.834980450821e-16      -5.145642601336e-16      -8.113474290724e-18 
 2016       3.264143765883e-11       1.126298982772e-12      -2.624252576334e-12       4.055474182738e-15       1.831155364416e-16      -5.135077434861e-16      -7.995281956026e-18 
 2017       3.264427788959e-11       1.118191065585e-12      -2.615908366735e-12       4.051324592493e-15       1.827339940548e-16      -5.124555011339e-16      -7.875980985111e-18 
 2018       3.264638803211e-11       1.110100566990e-12      -2.607160820213e-12       4.047181361883e-15       1.823534157734e-16      -5.114076027115e-16      -7.755644918332e-18 
 2019       3.264775497483e-11       1.102029510209e-12      -2.598015334014e-12       4.043044179948e-15       1.819737994264e-16      -5.103641180760e-16      -7.634347595944e-18 
 2020       3.264836556051e-11       1.093979926228e-12      -2.588477330218e-12       4.038912734362e-15       1.815951428198e-16      -5.093251173065e-16      -7.512163158478e-18 
 2021       3.264820658615e-11       1.085953853801e-12      -2.578552255770e-12       4.034786711431e-15       1.812174437366e-16      -5.082906707048e-16      -7.389166047113e-18 
 2022       3.264726480293e-11       1.077953339460e-12      -2.568245582513e-12       4.030665796092e-15       1.808406999371e-16      -5.072608487959e-16      -7.265431004057e-18 
 2023       3.264552691616e-11       1.069980437527e-12      -2.557562807219e-12       4.026549671910e-15       1.804649091581e-16      -5.062357223276e-16      -7.141033072912e-18 
 2024       3.264297958524e-11       1.062037210122e-12      -2.546509451620e-12       4.022438021076e-15       1.800900691139e-16      -5.052153622713e-16      -7.016047599059e-18 
 2025       3.263960942358e-11       1.054125727170e-12      -2.535091062446e-12       4.018330524407e-15       1.797161774953e-16      -5.041998398219e-16      -6.890550230024e-18 
 2026       3.263540299858e-11       1.046248066415e-12      -2.523313211449e-12       4.014226861343e-15       1.793432319703e-16      -5.031892263984e-16      -6.764616915857e-18 
 2027       3.263034683154e-11       1.038406313427e-12      -2.511181495440e-12       4.010126709946e-15       1.789712301834e-16      -5.021835936438e-16      -6.638323909504e-18 
 2028       3.262442739763e-11       1.030602561612e-12      -2.498701536321e-12       4.006029746897e-15       1.786001697562e-16      -5.011830134255e-16      -6.511747767185e-18 
 2029       3.261763112583e-11       1.022838912219e-12      -2.485878981116e-12       4.001935647494e-15       1.782300482869e-16      -5.001875578356e-16      -6.384965348765e-18 
 2030       3.260994439886e-11       1.015117474354e-12      -2.472719502004e-12       3.997844085653e-15       1.778608633507e-16      -4.991972991911e-16      -6.258053818129e-18 
 2031       3.260135355317e-11       1.007440364988e-12      -2.459228796348e-12       3.993754733903e-15       1.774926124991e-16      -4.982123100342e-16      -6.131090643559e-18 
 2032       3.259184487882e-11       9.998097089622e-13      -2.445412586733e-12       3.989667263387e-15       1.771252932606e-16      -4.972326631322e-16      -6.004153598106e-18 
 2033       3.258140461949e-11       9.922276390041e-13      -2.431276620993e-12       3.985581343858e-15       1.767589031402e-16      -4.962584314784e-16      -5.877320759964e-18 
 2034       3.257001897239e-11       9.846962957325e-13      -2.416826672245e-12       3.981496643678e-15       1.763934396194e-16      -4.952896882919e-16      -5.750670512849e-18 
 2035       3.255767408820e-11       9.772178276685e-13      -2.402068538922e-12       3.977412829817e-15       1.760289001566e-16      -4.943265070178e-16      -5.624281546367e-18 
 2036       3.254435607106e-11       9.697943912447e-13      -2.387008044803e-12       3.973329567849e-15       1.756652821863e-16      -4.933689613276e-16      -5.498232856392e-18 
 2037       3.253005097846e-11       9.624281508150e-13      -2.371651039047e-12       3.969246521955e-15       1.753025831198e-16      -4.924171251197e-16      -5.372603745444e-18 
 2038       3.251474482123e-11       9.551212786635e-13      -2.356003396226e-12       3.965163354914e-15       1.749408003447e-16      -4.914710725190e-16      -5.247473823054e-18 
 2039       3.249842356344e-11       9.478759550145e-13      -2.340071016352e-12       3.961079728108e-15       1.745799312251e-16      -4.905308778779e-16      -5.122923006150e-18 
 2040       3.248107312241e-11       9.406943680418e-13      -2.323859824916e-12       3.956995301516e-15       1.742199731014e-16      -4.895966157759e-16      -4.999031519421e-18 
 2041       3.246267936859e-11       9.335787138779e-13      -2.307375772914e-12       3.952909733716e-15       1.738609232904e-16      -4.886683610204e-16      -4.875879895699e-18 
 2042       3.244322812556e-11       9.265311966241e-13      -2.290624836886e-12       3.948822681879e-15       1.735027790852e-16      -4.877461886464e-16      -4.753548976330e-18 
 2043       3.242270516993e-11       9.195540283593e-13      -2.273613018941e-12       3.944733801769e-15       1.731455377553e-16      -4.868301739172e-16      -4.632119911549e-18 
 2044       3.240109623132e-11       9.126494291500e-13      -2.256346346792e-12       3.940642747743e-15       1.727891965461e-16      -4.859203923245e-16      -4.511674160855e-18 
 2045       3.237838699229e-11       9.058196270592e-13      -2.238830873790e-12       3.936549172746e-15       1.724337526797e-16      -4.850169195886e-16      -4.392293493385e-18 
 2046       3.235456308830e-11       8.990668581567e-13      -2.221072678954e-12       3.932452728312e-15       1.720792033538e-16      -4.841198316585e-16      -4.274059988289e-18 
 2047       3.232961010763e-11       8.923933665277e-13      -2.203077867004e-12       3.928353064562e-15       1.717255457428e-16      -4.832292047128e-16      -4.157056035105e-18 
 2048       3.230351359134e-11       8.858014042830e-13      -2.184852568391e-12       3.924249830199e-15       1.713727769968e-16      -4.823451151588e-16      -4.041364334131e-18 
 2049       3.227625903323e-11       8.792932315680e-13      -2.166402939334e-12       3.920142672509e-15       1.710208942421e-16      -4.814676396341e-16      -3.927067896801e-18 
 2050       3.224783187977e-11       8.728711165722e-13      -2.147735161845e-12       3.916031237362e-15       1.706698945811e-16      -4.805968550057e-16      -3.814250046062e-18 
 2051       3.221822078080e-11       8.665370426726e-13      -2.128855576671e-12       3.911915205169e-15       1.703197753256e-16      -4.797328253537e-16      -3.702974859723e-18 
 2052       3.218742736708e-11       8.602918275582e-13      -2.109771083057e-12       3.907794399058e-15       1.699705346999e-16      -4.788755628172e-16      -3.593228347195e-18 
 2053       3.215545654242e-11       8.541359978378e-13      -2.090488741896e-12       3.903668677472e-15       1.696221711427e-16      -4.780250664694e-16      -3.484976853697e-18 
 2054       3.212231323930e-11       8.480700813366e-13      -2.071015643123e-12       3.899537898268e-15       1.692746830742e-16      -4.771813353093e-16      -3.378186578976e-18 
 2055       3.208800241889e-11       8.420946070971e-13      -2.051358905751e-12       3.895401918723e-15       1.689280688957e-16      -4.763443682612e-16      -3.272823577129e-18 
 2056       3.205252907110e-11       8.362101053807e-13      -2.031525677904e-12       3.891260595525e-15       1.685823269900e-16      -4.755141641750e-16      -3.168853756415e-18 
 2057       3.201589821464e-11       8.304171076686e-13      -2.011523136856e-12       3.887113784779e-15       1.682374557211e-16      -4.746907218259e-16      -3.066242879078e-18 
 2058       3.197811489703e-11       8.247161466628e-13      -1.991358489066e-12       3.882961342005e-15       1.678934534343e-16      -4.738740399144e-16      -2.964956561156e-18 
 2059       3.193918419464e-11       8.191077562876e-13      -1.971038970212e-12       3.878803122134e-15       1.675503184561e-16      -4.730641170660e-16      -2.864960272304e-18 
 2060       3.189911121274e-11       8.135924716901e-13      -1.950571845231e-12       3.874638979511e-15       1.672080490942e-16      -4.722609518313e-16      -2.766219335611e-18 
 2061       3.185790108555e-11       8.081708292420e-13      -1.929964408352e-12       3.870468767892e-15       1.668666436373e-16      -4.714645426855e-16      -2.668698927412e-18 
 2062       3.181555897625e-11       8.028433665403e-13      -1.909223983131e-12       3.866292340445e-15       1.665261003554e-16      -4.706748880289e-16      -2.572364077109e-18 
 2063       3.177209007702e-11       7.976106224087e-13      -1.888357922491e-12       3.862109549746e-15       1.661864174997e-16      -4.698919861859e-16      -2.477179666986e-18 
 2064       3.172749960913e-11       7.924731368984e-13      -1.867373608753e-12       3.857920247782e-15       1.658475933022e-16      -4.691158354060e-16      -2.383110432027e-18 
 2065       3.168179282289e-11       7.874314512894e-13      -1.846278453675e-12       3.853724285950e-15       1.655096259761e-16      -4.683464338624e-16      -2.290120959732e-18 
 2066       3.163497499778e-11       7.824861080918e-13      -1.825079898489e-12       3.849521515054e-15       1.651725137156e-16      -4.675837796532e-16      -2.198175689935e-18 
 2067       3.158705144242e-11       7.776376510467e-13      -1.803785413933e-12       3.845311785303e-15       1.648362546958e-16      -4.668278708001e-16      -2.107238914620e-18 
 2068       3.153802749465e-11       7.728866251272e-13      -1.782402500288e-12       3.841094946317e-15       1.645008470730e-16      -4.660787052489e-16      -2.017274777736e-18 
 2069       3.148790852156e-11       7.682335765399e-13      -1.760938687418e-12       3.836870847117e-15       1.641662889841e-16      -4.653362808696e-16      -1.928247275018e-18 
 2070       3.143669991951e-11       7.636790527258e-13      -1.739401534802e-12       3.832639336134e-15       1.638325785472e-16      -4.646005954556e-16      -1.840120253802e-18 
 2071       3.138440711417e-11       7.592236023615e-13      -1.717798631569e-12       3.828400261199e-15       1.634997138610e-16      -4.638716467239e-16      -1.752857412839e-18 
 2072       3.133103556060e-11       7.548677753601e-13      -1.696137596537e-12       3.824153469550e-15       1.631676930052e-16      -4.631494323154e-16      -1.666422302118e-18 
 2073       3.127659074324e-11       7.506121228727e-13      -1.674426078249e-12       3.819898807824e-15       1.628365140403e-16      -4.624339497939e-16      -1.580778322676e-18 
 2074       3.122107817597e-11       7.464571972892e-13      -1.652671755004e-12       3.815636122065e-15       1.625061750076e-16      -4.617251966468e-16      -1.495888726421e-18 
 2075       3.116450340215e-11       7.424035522396e-13      -1.630882334900e-12       3.811365257714e-15       1.621766739291e-16      -4.610231702845e-16      -1.411716615944e-18 
 2076       3.110687199465e-11       7.384517425952e-13      -1.609065555865e-12       3.807086059615e-15       1.618480088075e-16      -4.603278680405e-16      -1.328224944339e-18 
 2077       3.104818955590e-11       7.346023244693e-13      -1.587229185694e-12       3.802798372012e-15       1.615201776262e-16      -4.596392871711e-16      -1.245376515019e-18 
 2078       3.098846171791e-11       7.308558552191e-13      -1.565381022085e-12       3.798502038546e-15       1.611931783494e-16      -4.589574248554e-16      -1.163133981531e-18 
 2079       3.092769414232e-11       7.272128934459e-13      -1.543528892676e-12       3.794196902258e-15       1.608670089218e-16      -4.582822781952e-16      -1.081459847378e-18 
 2080       3.086589252047e-11       7.236739989969e-13      -1.521680655081e-12       3.789882805588e-15       1.605416672688e-16      -4.576138442147e-16      -1.000316465828e-18 
 2081       3.080306257336e-11       7.202397329662e-13      -1.499844196922e-12       3.785559590370e-15       1.602171512962e-16      -4.569521198607e-16      -9.196660397391e-19 
 2082       3.073921005178e-11       7.169106576957e-13      -1.478027435870e-12       3.781227097836e-15       1.598934588906e-16      -4.562971020022e-16      -8.394706213707e-19 
 2083       3.067434073627e-11       7.136873367763e-13      -1.456238319678e-12       3.776885168614e-15       1.595705879190e-16      -4.556487874303e-16      -7.596921122029e-19 
 2084       3.060846043723e-11       7.105703350492e-13      -1.434484826220e-12       3.772533642724e-15       1.592485362289e-16      -4.550071728582e-16      -6.802922627524e-19 
 2085       3.054157499488e-11       7.075602186069e-13      -1.412774963521e-12       3.768172359583e-15       1.589273016482e-16      -4.543722549211e-16      -6.012326723900e-19 
 2086       3.047369027937e-11       7.046575547943e-13      -1.391116769800e-12       3.763801158000e-15       1.586068819853e-16      -4.537440301758e-16      -5.224747891569e-19 
 2087       3.040481219079e-11       7.018629122099e-13      -1.369518313499e-12       3.759419876175e-15       1.582872750291e-16      -4.531224951009e-16      -4.439799095822e-19 
 2088       3.033494665920e-11       6.991768607069e-13      -1.347987693327e-12       3.755028351704e-15       1.579684785486e-16      -4.525076460965e-16      -3.657091784991e-19 
 2089       3.026409964466e-11       6.965999713942e-13      -1.326533038286e-12       3.750626421568e-15       1.576504902936e-16      -4.518994794843e-16      -2.876235888624e-19 
 2090       3.019227713733e-11       6.941328166378e-13      -1.305162507716e-12       3.746213922144e-15       1.573333079937e-16      -4.512979915071e-16      -2.096839815648e-19 
 2091       3.011948628187e-11       6.917757170608e-13      -1.283883697041e-12       3.741790729385e-15       1.570169292192e-16      -4.507031393500e-16      -1.318605994594e-19 
 2092       3.004573875952e-11       6.895279806062e-13      -1.262701850403e-12       3.737356879700e-15       1.567013509595e-16      -4.501147239054e-16      -5.416182289882e-20 
 2093       2.997104742982e-11       6.873886581497e-13      -1.241621635586e-12       3.732912449925e-15       1.563865700412e-16      -4.495325061871e-16       2.339436500734e-20 
 2094       2.989542520837e-11       6.853567960106e-13      -1.220647737189e-12       3.728457517204e-15       1.560725832681e-16      -4.489562462334e-16       1.007899142552e-19 
 2095       2.981888506691e-11       6.834314359468e-13      -1.199784856643e-12       3.723992158994e-15       1.557593874209e-16      -4.483857031058e-16       1.780067078675e-19 
 2096       2.974144003338e-11       6.816116151483e-13      -1.179037712230e-12       3.719516453066e-15       1.554469792571e-16      -4.478206348881e-16       2.550265618146e-19 
 2097       2.966310319199e-11       6.798963662315e-13      -1.158411039107e-12       3.715030477500e-15       1.551353555111e-16      -4.472607986851e-16       3.318312249357e-19 
 2098       2.958388768331e-11       6.782847172336e-13      -1.137909589319e-12       3.710534310693e-15       1.548245128943e-16      -4.467059506213e-16       4.084023788597e-19 
 2099       2.950380670431e-11       6.767756916068e-13      -1.117538131824e-12       3.706028031351e-15       1.545144480948e-16      -4.461558458398e-16       4.847216379261e-19 
 2100       2.942287350844e-11       6.753683082122e-13      -1.097301452509e-12       3.701511718496e-15       1.542051577776e-16      -4.456102385011e-16       5.607705491063e-19 
 2101       2.934110140571e-11       6.740615813142e-13      -1.077204354214e-12       3.696985451465e-15       1.538966385843e-16      -4.450688817819e-16       6.365305919248e-19 
 2102       2.925850376274e-11       6.728545205747e-13      -1.057251656747e-12       3.692449309906e-15       1.535888871333e-16      -4.445315278739e-16       7.119831783796e-19 
 2103       2.917509400286e-11       6.717461310471e-13      -1.037448196906e-12       3.687903373786e-15       1.532819000197e-16      -4.439979279827e-16       7.871096528637e-19 
 2104       2.909088560614e-11       6.707354131706e-13      -1.017798828497e-12       3.683347723382e-15       1.529756738152e-16      -4.434678323264e-16       8.618912920861e-19 
 2105       2.900589210949e-11       6.698213627646e-13      -9.983084223570e-13       3.678782439291e-15       1.526702050683e-16      -4.429409901346e-16       9.363093049928e-19 
 2106       2.892012710672e-11       6.690029710225e-13      -9.789818663696e-13       3.674207602423e-15       1.523654903038e-16      -4.424171496471e-16       1.010344832688e-18 
 2107       2.883360424861e-11       6.682792245060e-13      -9.598240654870e-13       3.669623294006e-15       1.520615260234e-16      -4.418960581129e-16       1.083978948354e-18 
 2108       2.874633724298e-11       6.676491051395e-13      -9.408399417491e-13       3.665029595582e-15       1.517583087050e-16      -4.413774617887e-16       1.157192657174e-18 
 2109       2.865833985473e-11       6.671115902040e-13      -9.220344343029e-13       3.660426589012e-15       1.514558348032e-16      -4.408611059380e-16       1.229966896252e-18 
 2110       2.856962590599e-11       6.666656523316e-13      -9.034124994223e-13       3.655814356473e-15       1.511541007491e-16      -4.403467348296e-16       1.302282534534e-18 
 2111       2.848020927608e-11       6.663102594992e-13      -8.849791105277e-13       3.651192980462e-15       1.508531029499e-16      -4.398340917367e-16       1.374120372731e-18 
 2112       2.839010390168e-11       6.660443750232e-13      -8.667392582053e-13       3.646562543790e-15       1.505528377896e-16      -4.393229189356e-16       1.445461143234e-18 
 2113       2.829932377683e-11       6.658669575536e-13      -8.486979502273e-13       3.641923129590e-15       1.502533016284e-16      -4.388129577046e-16       1.516285510044e-18 
 2114       2.820788295304e-11       6.657769610677e-13      -8.308602115712e-13       3.637274821311e-15       1.499544908027e-16      -4.383039483226e-16       1.586574068684e-18 
 2115       2.811579553933e-11       6.657733348648e-13      -8.132310844392e-13       3.632617702722e-15       1.496564016255e-16      -4.377956300679e-16       1.656307346128e-18 
 2116       2.802307570233e-11       6.658550235604e-13      -7.958156282782e-13       3.627951857913e-15       1.493590303856e-16      -4.372877412173e-16       1.725465800716e-18 
 2117       2.792973766632e-11       6.660209670798e-13      -7.786189197994e-13       3.623277371290e-15       1.490623733485e-16      -4.367800190448e-16       1.794029822077e-18 
 2118       2.783579571332e-11       6.662701006532e-13      -7.616460529974e-13       3.618594327584e-15       1.487664267557e-16      -4.362721998202e-16       1.861979731052e-18 
 2119       2.774126418315e-11       6.666013548090e-13      -7.449021391706e-13       3.613902811842e-15       1.484711868249e-16      -4.357640188080e-16       1.929295779613e-18 
 2120       2.764615747350e-11       6.670136553685e-13      -7.283923069401e-13       3.609202909434e-15       1.481766497498e-16      -4.352552102666e-16       1.995958150784e-18 
 2121       2.755049004001e-11       6.675059234399e-13      -7.121217022698e-13       3.604494706051e-15       1.478828117003e-16      -4.347455074464e-16       2.061946958561e-18 
 2122       2.745427639633e-11       6.680770754126e-13      -6.960954884857e-13       3.599778287706e-15       1.475896688225e-16      -4.342346425892e-16       2.127242247839e-18 
 2123       2.735753111417e-11       6.687260229512e-13      -6.803188462959e-13       3.595053740733e-15       1.472972172383e-16      -4.337223469267e-16       2.191823994323e-18 
 2124       2.726026882342e-11       6.694516729900e-13      -6.647969738098e-13       3.590321151789e-15       1.470054530457e-16      -4.332083506793e-16       2.255672104458e-18 
 2125       2.716250421216e-11       6.702529277268e-13      -6.495350865578e-13       3.585580607853e-15       1.467143723188e-16      -4.326923830553e-16       2.318766415347e-18 
 2126       2.706425202679e-11       6.711286846173e-13      -6.345384175112e-13       3.580832196227e-15       1.464239711074e-16      -4.321741722493e-16       2.381086694668e-18 
 2127       2.696552707204e-11       6.720778363693e-13      -6.198122171016e-13       3.576076004538e-15       1.461342454373e-16      -4.316534454408e-16       2.442612640602e-18 
 2128       2.686634421108e-11       6.730992709370e-13      -6.053617532405e-13       3.571312120735e-15       1.458451913103e-16      -4.311299287939e-16       2.503323881751e-18 
 2129       2.676671836558e-11       6.741918715147e-13      -5.911923113388e-13       3.566540633091e-15       1.455568047038e-16      -4.306033474551e-16       2.563199977056e-18 
 2130       2.666666451578e-11       6.753545165315e-13      -5.773091943269e-13       3.561761630204e-15       1.452690815713e-16      -4.300734255527e-16       2.622220415722e-18 
 2131       2.656619797450e-11       6.765859989497e-13      -5.637168719683e-13       3.556975222132e-15       1.449820183883e-16      -4.295399554770e-16       2.680370124301e-18 
 2132       2.646533521125e-11       6.778847835659e-13      -5.504164223764e-13       3.552181603948e-15       1.446956137968e-16      -4.290030062437e-16       2.737656029448e-18 
 2133       2.636409303389e-11       6.792492480313e-13      -5.374080729619e-13       3.547380992626e-15       1.444098669723e-16      -4.284627165596e-16       2.794090608781e-18 
 2134       2.626248831536e-11       6.806777633878e-13      -5.246920495400e-13       3.542573605938e-15       1.441247770783e-16      -4.279192256711e-16       2.849686394117e-18 
 2135       2.616053799367e-11       6.821686940599e-13      -5.122685763272e-13       3.537759662461e-15       1.438403432663e-16      -4.273726733656e-16       2.904455971535e-18 
 2136       2.605825907202e-11       6.837203978472e-13      -5.001378759389e-13       3.532939381579e-15       1.435565646759e-16      -4.268231999717e-16       2.958411981445e-18 
 2137       2.595566861886e-11       6.853312259159e-13      -4.883001693861e-13       3.528112983478e-15       1.432734404343e-16      -4.262709463597e-16       3.011567118654e-18 
 2138       2.585278376798e-11       6.869995227914e-13      -4.767556760730e-13       3.523280689152e-15       1.429909696571e-16      -4.257160539426e-16       3.063934132433e-18 
 2139       2.574962171856e-11       6.887236263500e-13      -4.655046137935e-13       3.518442720403e-15       1.427091514473e-16      -4.251586646765e-16       3.115525826580e-18 
 2140       2.564619973530e-11       6.905018678109e-13      -4.545471987291e-13       3.513599299841e-15       1.424279848963e-16      -4.245989210615e-16       3.166355059493e-18 
 2141       2.554253514844e-11       6.923325717286e-13      -4.438836454455e-13       3.508750650883e-15       1.421474690830e-16      -4.240369661420e-16       3.216434744230e-18 
 2142       2.543864535386e-11       6.942140559847e-13      -4.335141668900e-13       3.503896997759e-15       1.418676030744e-16      -4.234729435075e-16       3.265777848580e-18 
 2143       2.533454781316e-11       6.961446317801e-13      -4.234389743885e-13       3.499038565509e-15       1.415883859251e-16      -4.229069972932e-16       3.314397395127e-18 
 2144       2.523026005374e-11       6.981226036266e-13      -4.136582776427e-13       3.494175579984e-15       1.413098166778e-16      -4.223392721808e-16       3.362306461317e-18 
 2145       2.512579966885e-11       7.001462693398e-13      -4.041722847275e-13       3.489308267849e-15       1.410318943628e-16      -4.217699133990e-16       3.409518179524e-18 
 2146       2.502118431770e-11       7.022139200304e-13      -3.949812020877e-13       3.484436856582e-15       1.407546179983e-16      -4.211990667240e-16       3.456045737120e-18 
 2147       2.491643172554e-11       7.043238400965e-13      -3.860852345354e-13       3.479561574476e-15       1.404779865901e-16      -4.206268784805e-16       3.501902376536e-18 
 2148       2.481155968368e-11       7.064743072158e-13      -3.774845852472e-13       3.474682650640e-15       1.402019991320e-16      -4.200534955419e-16       3.547101395332e-18 
 2149       2.470658604963e-11       7.086635923375e-13      -3.691794557612e-13       3.469800315000e-15       1.399266546054e-16      -4.194790653313e-16       3.591656146263e-18 
 2150       2.460152874716e-11       7.108899596742e-13      -3.611700459743e-13       3.464914798297e-15       1.396519519794e-16      -4.189037358220e-16       3.635580037346e-18 
 2151       2.449640576636e-11       7.131516666945e-13      -3.534565541390e-13       3.460026332092e-15       1.393778902107e-16      -4.183276555382e-16       3.678886531923e-18 
 2152       2.439123516373e-11       7.154469641143e-13      -3.460391768611e-13       3.455135148767e-15       1.391044682439e-16      -4.177509735554e-16       3.721589148732e-18 
 2153       2.428603506224e-11       7.177740958895e-13      -3.389181090965e-13       3.450241481521e-15       1.388316850110e-16      -4.171738395014e-16       3.763701461973e-18 
 2154       2.418082365144e-11       7.201312992078e-13      -3.320935441481e-13       3.445345564376e-15       1.385595394320e-16      -4.165964035567e-16       3.805237101371e-18 
 2155       2.407561918750e-11       7.225168044806e-13      -3.255656736637e-13       3.440447632176e-15       1.382880304141e-16      -4.160188164552e-16       3.846209752244e-18 
 2156       2.397043999332e-11       7.249288353352e-13      -3.193346876324e-13       3.435547920588e-15       1.380171568524e-16      -4.154412294847e-16       3.886633155573e-18 
 2157       2.386530445858e-11       7.273656086071e-13      -3.134007743821e-13       3.430646666101e-15       1.377469176294e-16      -4.148637944879e-16       3.926521108063e-18 
 2158       2.376023103982e-11       7.298253343316e-13      -3.077641205766e-13       3.425744106032e-15       1.374773116154e-16      -4.142866638627e-16       3.965887462214e-18 
 2159       2.365523826053e-11       7.323062157360e-13      -3.024249112127e-13       3.420840478522e-15       1.372083376679e-16      -4.137099905629e-16       4.004746126384e-18 
 2160       2.355034471124e-11       7.348064492319e-13      -2.973833296174e-13       3.415936022537e-15       1.369399946323e-16      -4.131339280990e-16       4.043111064857e-18 
 2161       2.344556904954e-11       7.373242244071e-13      -2.926395574450e-13       3.411030977874e-15       1.366722813413e-16      -4.125586305387e-16       4.080996297912e-18 
 2162       2.334093000022e-11       7.398577240174e-13      -2.881937746745e-13       3.406125585157e-15       1.364051966150e-16      -4.119842525075e-16       4.118415901884e-18 
 2163       2.323644635531e-11       7.424051239790e-13      -2.840461596061e-13       3.401220085838e-15       1.361387392612e-16      -4.114109491894e-16       4.155384009236e-18 
 2164       2.313213697418e-11       7.449645933605e-13      -2.801968888592e-13       3.396314722201e-15       1.358729080751e-16      -4.108388763277e-16       4.191914808621e-18 
 2165       2.302802078358e-11       7.475342943748e-13      -2.766461373687e-13       3.391409737361e-15       1.356077018392e-16      -4.102681902254e-16       4.228022544952e-18 
