# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2617       8.081547979061e-12       3.710283043503e-13      -7.411688429646e-13       0.000000000000e+00       8.205137398938e-17      -1.201454176079e-16      -2.081340191402e-18 
 2618       8.082680543026e-12       3.689682003500e-13      -7.422424041178e-13       0.000000000000e+00       8.191945715670e-17      -1.199842364983e-16      -2.051144619059e-18 
 2619       8.083845917370e-12       3.668896388916e-13      -7.431988412198e-13       0.000000000000e+00       8.178780884066e-17      -1.198254128668e-16      -2.020034759610e-18 
 2620       8.085037182267e-12       3.647933071901e-13      -7.440384304830e-13       0.000000000000e+00       8.165642758393e-17      -1.196688579158e-16      -1.988077231945e-18 
 2621       8.086247396575e-12       3.626798946436e-13      -7.447614495814e-13       0.000000000000e+00       8.152531192239e-17      -1.195144825628e-16      -1.955338862997e-18 
 2622       8.087469597817e-12       3.605500928358e-13      -7.453681776527e-13       0.000000000000e+00       8.139446038516e-17      -1.193621974407e-16      -1.921886687948e-18 
 2623       8.088696802157e-12       3.584045955378e-13      -7.458588952992e-13       0.000000000000e+00       8.126387149457e-17      -1.192119128970e-16      -1.887787950425e-18 
 2624       8.089922004384e-12       3.562440987101e-13      -7.462338845897e-13       0.000000000000e+00       8.113354376614e-17      -1.190635389936e-16      -1.853110102703e-18 
 2625       8.091138177888e-12       3.540693005051e-13      -7.464934290612e-13       0.000000000000e+00       8.100347570861e-17      -1.189169855069e-16      -1.817920805900e-18 
 2626       8.092338274641e-12       3.518809012688e-13      -7.466378137203e-13       0.000000000000e+00       8.087366582388e-17      -1.187721619268e-16      -1.782287930183e-18 
 2627       8.093515225177e-12       3.496796035432e-13      -7.466673250451e-13       0.000000000000e+00       8.074411260705e-17      -1.186289774574e-16      -1.746279554962e-18 
 2628       8.094661938573e-12       3.474661120683e-13      -7.465822509863e-13       0.000000000000e+00       8.061481454642e-17      -1.184873410159e-16      -1.709963969097e-18 
 2629       8.095771302424e-12       3.452411337842e-13      -7.463828809691e-13       0.000000000000e+00       8.048577012340e-17      -1.183471612325e-16      -1.673409671088e-18 
 2630       8.096836182827e-12       3.430053778331e-13      -7.460695058948e-13       0.000000000000e+00       8.035697781262e-17      -1.182083464505e-16      -1.636685369286e-18 
 2631       8.097849424360e-12       3.407595555617e-13      -7.456424181425e-13       0.000000000000e+00       8.022843608182e-17      -1.180708047257e-16      -1.599859982083e-18 
 2632       8.098803850058e-12       3.385043805230e-13      -7.451019115702e-13       0.000000000000e+00       8.010014339192e-17      -1.179344438260e-16      -1.563002638120e-18 
 2633       8.099692261398e-12       3.362405684786e-13      -7.444482815170e-13       0.000000000000e+00       7.997209819695e-17      -1.177991712316e-16      -1.526182676480e-18 
 2634       8.100507438275e-12       3.339688374006e-13      -7.436818248042e-13       0.000000000000e+00       7.984429894408e-17      -1.176648941343e-16      -1.489469646893e-18 
 2635       8.101242138981e-12       3.316899074742e-13      -7.428028397374e-13       0.000000000000e+00       7.971674407362e-17      -1.175315194372e-16      -1.452933309933e-18 
 2636       8.101889100189e-12       3.294045010990e-13      -7.418116261074e-13       0.000000000000e+00       7.958943201897e-17      -1.173989537550e-16      -1.416643637219e-18 
 2637       8.102441036928e-12       3.271133428920e-13      -7.407084851925e-13       0.000000000000e+00       7.946236120666e-17      -1.172671034128e-16      -1.380670811616e-18 
 2638       8.102890642563e-12       3.248171596889e-13      -7.394937197598e-13       0.000000000000e+00       7.933553005631e-17      -1.171358744467e-16      -1.345085227433e-18 
 2639       8.103230588779e-12       3.225166805468e-13      -7.381676340665e-13       0.000000000000e+00       7.920893698065e-17      -1.170051726031e-16      -1.309957490621e-18 
 2640       8.103453525555e-12       3.202126367460e-13      -7.367305338619e-13       0.000000000000e+00       7.908258038547e-17      -1.168749033384e-16      -1.275358418980e-18 
 2641       8.103552081148e-12       3.179057617923e-13      -7.351827263889e-13       0.000000000000e+00       7.895645866966e-17      -1.167449718187e-16      -1.241359042350e-18 
 2642       8.103518862069e-12       3.155967914190e-13      -7.335245203856e-13       0.000000000000e+00       7.883057022519e-17      -1.166152829199e-16      -1.208030602817e-18 
 2643       8.103346453066e-12       3.132864635887e-13      -7.317562260866e-13       0.000000000000e+00       7.870491343707e-17      -1.164857412269e-16      -1.175444554912e-18 
 2644       8.103027417100e-12       3.109755184962e-13      -7.298781552251e-13       0.000000000000e+00       7.857948668338e-17      -1.163562510338e-16      -1.143672565809e-18 
 2645       8.102554295328e-12       3.086646985698e-13      -7.278906210340e-13       0.000000000000e+00       7.845428833526e-17      -1.162267163432e-16      -1.112786515524e-18 
 2646       8.101919607082e-12       3.063547484738e-13      -7.257939382479e-13       0.000000000000e+00       7.832931675687e-17      -1.160970408663e-16      -1.082858497121e-18 
 2647       8.101115849845e-12       3.040464151106e-13      -7.235884231043e-13       0.000000000000e+00       7.820457030543e-17      -1.159671280222e-16      -1.053960816903e-18 
 2648       8.100135499236e-12       3.017404476226e-13      -7.212743933455e-13       0.000000000000e+00       7.808004733118e-17      -1.158368809382e-16      -1.026165994620e-18 
 2649       8.098971008986e-12       2.994375973947e-13      -7.188521682202e-13       0.000000000000e+00       7.795574617736e-17      -1.157062024490e-16      -9.995467636637e-19 
 2650       8.097614810918e-12       2.971386180559e-13      -7.163220684847e-13       0.000000000000e+00       7.783166518026e-17      -1.155749950966e-16      -9.741760712687e-19 
 2651       8.096060118550e-12       2.948442224464e-13      -7.136846304775e-13       0.000000000000e+00       7.770780303033e-17      -1.154431827801e-16      -9.501074493810e-19 
 2652       8.094303342795e-12       2.925549532526e-13      -7.109412496297e-13       0.000000000000e+00       7.758415985795e-17      -1.153107758367e-16      -9.273160083871e-19 
 2653       8.092341689564e-12       2.902713116616e-13      -7.080935405124e-13       0.000000000000e+00       7.746073615365e-17      -1.151778063192e-16      -9.057571178348e-19 
 2654       8.090172357346e-12       2.879938003331e-13      -7.051431230920e-13       0.000000000000e+00       7.733753240751e-17      -1.150443063794e-16      -8.853860060296e-19 
 2655       8.087792537210e-12       2.857229234006e-13      -7.020916227358e-13       0.000000000000e+00       7.721454910913e-17      -1.149103082681e-16      -8.661577598996e-19 
 2656       8.085199412786e-12       2.834591864730e-13      -6.989406702168e-13       0.000000000000e+00       7.709178674766e-17      -1.147758443347e-16      -8.480273248601e-19 
 2657       8.082390160270e-12       2.812030966356e-13      -6.956919017193e-13       0.000000000000e+00       7.696924581176e-17      -1.146409470277e-16      -8.309495046789e-19 
 2658       8.079361948410e-12       2.789551624521e-13      -6.923469588438e-13       0.000000000000e+00       7.684692678961e-17      -1.145056488948e-16      -8.148789613407e-19 
 2659       8.076111938501e-12       2.767158939654e-13      -6.889074886126e-13       0.000000000000e+00       7.672483016895e-17      -1.143699825829e-16      -7.997702149119e-19 
 2660       8.072637284380e-12       2.744858026992e-13      -6.853751434751e-13       0.000000000000e+00       7.660295643700e-17      -1.142339808382e-16      -7.855776434061e-19 
 2661       8.068935132418e-12       2.722654016593e-13      -6.817515813126e-13       0.000000000000e+00       7.648130608054e-17      -1.140976765063e-16      -7.722554826482e-19 
 2662       8.065002621512e-12       2.700552053353e-13      -6.780384654437e-13       0.000000000000e+00       7.635987958585e-17      -1.139611025320e-16      -7.597578261394e-19 
 2663       8.060836883082e-12       2.678557297014e-13      -6.742374646299e-13       0.000000000000e+00       7.623867743876e-17      -1.138242919602e-16      -7.480386249225e-19 
 2664       8.056435041061e-12       2.656674922182e-13      -6.703502530805e-13       0.000000000000e+00       7.611770012458e-17      -1.136872779351e-16      -7.370516874461e-19 
 2665       8.051794211889e-12       2.634910118340e-13      -6.663785104578e-13       0.000000000000e+00       7.599694812818e-17      -1.135500937008e-16      -7.267506794300e-19 
 2666       8.046911504507e-12       2.613268089859e-13      -6.623239218826e-13       0.000000000000e+00       7.587642193392e-17      -1.134127726011e-16      -7.170891237296e-19 
 2667       8.041784020351e-12       2.591754056016e-13      -6.581881779393e-13       0.000000000000e+00       7.575612202568e-17      -1.132753480800e-16      -7.080204002011e-19 
 2668       8.036408853343e-12       2.570373251006e-13      -6.539729746813e-13       0.000000000000e+00       7.563604888687e-17      -1.131378536813e-16      -6.994977455660e-19 
 2669       8.030783089887e-12       2.549130923954e-13      -6.496800136357e-13       0.000000000000e+00       7.551620300040e-17      -1.130003230493e-16      -6.914742532763e-19 
 2670       8.024903808860e-12       2.528032338931e-13      -6.453110018094e-13       0.000000000000e+00       7.539658484870e-17      -1.128627899280e-16      -6.839028733790e-19 
 2671       8.018768081607e-12       2.507082774966e-13      -6.408676516936e-13       0.000000000000e+00       7.527719491370e-17      -1.127252881623e-16      -6.767364123812e-19 
 2672       8.012372971933e-12       2.486287526060e-13      -6.363516812695e-13       0.000000000000e+00       7.515803367687e-17      -1.125878516971e-16      -6.699275331149e-19 
 2673       8.005715536097e-12       2.465651901204e-13      -6.317648140135e-13       0.000000000000e+00       7.503910161916e-17      -1.124505145780e-16      -6.634287546016e-19 
 2674       7.998792822808e-12       2.445181224384e-13      -6.271087789019e-13       0.000000000000e+00       7.492039922104e-17      -1.123133109511e-16      -6.571924519174e-19 
 2675       7.991601873211e-12       2.424880834604e-13      -6.223853104171e-13       0.000000000000e+00       7.480192696249e-17      -1.121762750633e-16      -6.511708560579e-19 
 2676       7.984139720888e-12       2.404756085892e-13      -6.175961485520e-13       0.000000000000e+00       7.468368532298e-17      -1.120394412624e-16      -6.453160538027e-19 
 2677       7.976403391848e-12       2.384812347320e-13      -6.127430388156e-13       0.000000000000e+00       7.456567478150e-17      -1.119028439968e-16      -6.395799875806e-19 
 2678       7.968389904521e-12       2.365055003013e-13      -6.078277322384e-13       0.000000000000e+00       7.444789581655e-17      -1.117665178160e-16      -6.339144553344e-19 
 2679       7.960096269748e-12       2.345489452166e-13      -6.028519853773e-13       0.000000000000e+00       7.433034890611e-17      -1.116304973708e-16      -6.282711103852e-19 
 2680       7.951519490781e-12       2.326121109057e-13      -5.978175603210e-13       0.000000000000e+00       7.421303452769e-17      -1.114948174128e-16      -6.226014612982e-19 
 2681       7.942656563271e-12       2.306955403057e-13      -5.927262246953e-13       0.000000000000e+00       7.409595315826e-17      -1.113595127951e-16      -6.168568717468e-19 
 2682       7.933504475262e-12       2.287997778650e-13      -5.875797516683e-13       0.000000000000e+00       7.397910527433e-17      -1.112246184722e-16      -6.109885603775e-19 
 2683       7.924060207187e-12       2.269253695443e-13      -5.823799199557e-13       0.000000000000e+00       7.386249135188e-17      -1.110901694997e-16      -6.049476006751e-19 
 2684       7.914320731858e-12       2.250728628179e-13      -5.771285138258e-13       0.000000000000e+00       7.374611186639e-17      -1.109562010353e-16      -5.986849208273e-19 
 2685       7.904283014462e-12       2.232428066753e-13      -5.718273231051e-13       0.000000000000e+00       7.362996729286e-17      -1.108227483377e-16      -5.921513035896e-19 
 2686       7.893944012551e-12       2.214357516226e-13      -5.664781431834e-13       0.000000000000e+00       7.351405810575e-17      -1.106898467679e-16      -5.852973861501e-19 
 2687       7.883300676042e-12       2.196522496834e-13      -5.610827750188e-13       0.000000000000e+00       7.339838477904e-17      -1.105575317884e-16      -5.780736599944e-19 
 2688       7.872349947200e-12       2.178928544009e-13      -5.556430251435e-13       0.000000000000e+00       7.328294778617e-17      -1.104258389637e-16      -5.704304707703e-19 
 2689       7.861088760641e-12       2.161581208387e-13      -5.501607056684e-13       0.000000000000e+00       7.316774760010e-17      -1.102948039602e-16      -5.623180181530e-19 
 2690       7.849514043322e-12       2.144486055824e-13      -5.446376342888e-13       0.000000000000e+00       7.305278469327e-17      -1.101644625467e-16      -5.536863557094e-19 
 2691       7.837623565813e-12       2.127647885287e-13      -5.390756357684e-13       0.000000000000e+00       7.293805928338e-17      -1.100348469341e-16      -5.444959257772e-19 
 2692       7.825418501206e-12       2.111068377844e-13      -5.334765463898e-13       0.000000000000e+00       7.282357056915e-17      -1.099059747758e-16      -5.347492270094e-19 
 2693       7.812900880119e-12       2.094748434910e-13      -5.278422095388e-13       0.000000000000e+00       7.270931749043e-17      -1.097778601076e-16      -5.244593188936e-19 
 2694       7.800072740690e-12       2.078688959202e-13      -5.221744742328e-13       0.000000000000e+00       7.259529898199e-17      -1.096505170027e-16      -5.136393024286e-19 
 2695       7.786936128581e-12       2.062890854747e-13      -5.164751951259e-13       0.000000000000e+00       7.248151397354e-17      -1.095239595713e-16      -5.023023201639e-19 
 2696       7.773493096989e-12       2.047355026875e-13      -5.107462325147e-13       0.000000000000e+00       7.236796138974e-17      -1.093982019608e-16      -4.904615562388e-19 
 2697       7.759745706648e-12       2.032082382227e-13      -5.049894523432e-13       0.000000000000e+00       7.225464015016e-17      -1.092732583559e-16      -4.781302364219e-19 
 2698       7.745696025843e-12       2.017073828751e-13      -4.992067262079e-13       0.000000000000e+00       7.214154916930e-17      -1.091491429786e-16      -4.653216281504e-19 
 2699       7.731346130412e-12       2.002330275706e-13      -4.933999313637e-13       0.000000000000e+00       7.202868735657e-17      -1.090258700878e-16      -4.520490405694e-19 
 2700       7.716698103755e-12       1.987852633660e-13      -4.875709507283e-13       0.000000000000e+00       7.191605361629e-17      -1.089034539802e-16      -4.383258245714e-19 
 2701       7.701754036845e-12       1.973641814492e-13      -4.817216728883e-13       0.000000000000e+00       7.180364684770e-17      -1.087819089896e-16      -4.241653728357e-19 
 2702       7.686516028230e-12       1.959698731392e-13      -4.758539921040e-13       0.000000000000e+00       7.169146594494e-17      -1.086612494872e-16      -4.095811198675e-19 
 2703       7.670986184043e-12       1.946024298866e-13      -4.699698083148e-13       0.000000000000e+00       7.157950979701e-17      -1.085414898815e-16      -3.945865420373e-19 
 2704       7.655166618010e-12       1.932619432728e-13      -4.640710271443e-13       0.000000000000e+00       7.146777728785e-17      -1.084226446187e-16      -3.791951576205e-19 
 2705       7.639059451456e-12       1.919485050110e-13      -4.581595599059e-13       0.000000000000e+00       7.135626729624e-17      -1.083047281823e-16      -3.634205268366e-19 
 2706       7.622666813313e-12       1.906622069458e-13      -4.522373236078e-13       0.000000000000e+00       7.124497869588e-17      -1.081877550933e-16      -3.472762518884e-19 
 2707       7.605990840128e-12       1.894031410533e-13      -4.463062409585e-13       0.000000000000e+00       7.113391035530e-17      -1.080717399103e-16      -3.307759770018e-19 
 2708       7.589033676070e-12       1.881713994412e-13      -4.403682403716e-13       0.000000000000e+00       7.102306113794e-17      -1.079566972294e-16      -3.139333884646e-19 
 2709       7.571797472937e-12       1.869670743491e-13      -4.344252559718e-13       0.000000000000e+00       7.091242990206e-17      -1.078426416846e-16      -2.967622146661e-19 
 2710       7.554284390163e-12       1.857902581482e-13      -4.284792275995e-13       0.000000000000e+00       7.080201550082e-17      -1.077295879470e-16      -2.792762261368e-19 
 2711       7.536496594829e-12       1.846410433416e-13      -4.225321008163e-13       0.000000000000e+00       7.069181678219e-17      -1.076175507259e-16      -2.614892355870e-19 
 2712       7.518436261665e-12       1.835195225645e-13      -4.165858269106e-13       0.000000000000e+00       7.058183258903e-17      -1.075065447680e-16      -2.434150979469e-19 
 2713       7.500105573060e-12       1.824257885839e-13      -4.106423629023e-13       0.000000000000e+00       7.047206175900e-17      -1.073965848579e-16      -2.250677104055e-19 
 2714       7.481506719070e-12       1.813599342991e-13      -4.047036715484e-13       0.000000000000e+00       7.036250312462e-17      -1.072876858178e-16      -2.064610124501e-19 
 2715       7.462641897427e-12       1.803220527415e-13      -3.987717213483e-13       0.000000000000e+00       7.025315551322e-17      -1.071798625078e-16      -1.876089859057e-19 
 2716       7.443513313540e-12       1.793122370746e-13      -3.928484865490e-13       0.000000000000e+00       7.014401774699e-17      -1.070731298259e-16      -1.685256549743e-19 
 2717       7.424123180511e-12       1.783305805946e-13      -3.869359471502e-13       0.000000000000e+00       7.003508864291e-17      -1.069675027080e-16      -1.492250862742e-19 
 2718       7.404473719135e-12       1.773771767298e-13      -3.810360889098e-13       0.000000000000e+00       6.992636701277e-17      -1.068629961276e-16      -1.297213888793e-19 
 2719       7.384567157913e-12       1.764521190411e-13      -3.751509033492e-13       0.000000000000e+00       6.981785166318e-17      -1.067596250965e-16      -1.100287143590e-19 
 2720       7.364405733055e-12       1.755555012219e-13      -3.692823877583e-13       0.000000000000e+00       6.970954139556e-17      -1.066574046643e-16      -9.016125681654e-20 
 2721       7.343991688491e-12       1.746874170984e-13      -3.634325452010e-13       0.000000000000e+00       6.960143500612e-17      -1.065563499186e-16      -7.013325292938e-20 
 2722       7.323327275876e-12       1.738479606293e-13      -3.576033845205e-13       0.000000000000e+00       6.949353128585e-17      -1.064564759851e-16      -4.995898198790e-20 
 2723       7.302414754598e-12       1.730372259062e-13      -3.517969203444e-13       0.000000000000e+00       6.938582902055e-17      -1.063577980274e-16      -2.965276593504e-20 
 2724       7.281256391786e-12       1.722553071537e-13      -3.460151730899e-13       0.000000000000e+00       6.927832699079e-17      -1.062603312475e-16      -9.228969405530e-21 
 2725       7.259854462318e-12       1.715022987292e-13      -3.402601689693e-13       0.000000000000e+00       6.917102397190e-17      -1.061640908853e-16       1.129800023467e-20 
 2726       7.238211248826e-12       1.707782951232e-13      -3.345339399954e-13       0.000000000000e+00       6.906391873401e-17      -1.060690922188e-16       3.191369284906e-20 
 2727       7.216329041707e-12       1.700833909592e-13      -3.288385239863e-13       0.000000000000e+00       6.895701004200e-17      -1.059753505645e-16       5.260361549124e-20 
 2728       7.194210139125e-12       1.694176809939e-13      -3.231759645710e-13       0.000000000000e+00       6.885029665550e-17      -1.058828812768e-16       7.335323236555e-20 
 2729       7.171856847025e-12       1.687812601175e-13      -3.175483111945e-13       0.000000000000e+00       6.874377732892e-17      -1.057916997487e-16       9.414796478772e-20 
 2730       7.149271479137e-12       1.681742233533e-13      -3.119576191234e-13       0.000000000000e+00       6.863745081139e-17      -1.057018214111e-16       1.149731911455e-19 
 2731       7.126456780555e-12       1.675966015199e-13      -3.064057767628e-13       0.000000000000e+00       6.853131601780e-17      -1.056132431179e-16       1.358140308955e-19 
 2732       7.103417200946e-12       1.670481678399e-13      -3.008939865869e-13       0.000000000000e+00       6.842537254275e-17      -1.055258871888e-16       1.566546953669e-19 
 2733       7.080157628187e-12       1.665286302946e-13      -2.954232814357e-13       0.000000000000e+00       6.831962014933e-17      -1.054396570663e-16       1.774791333980e-19 
 2734       7.056682965423e-12       1.660376958663e-13      -2.899946969527e-13       0.000000000000e+00       6.821405859838e-17      -1.053544559036e-16       1.982712469410e-19 
 2735       7.032998131081e-12       1.655750705379e-13      -2.846092715872e-13       0.000000000000e+00       6.810868764844e-17      -1.052701865645e-16       2.190148910193e-19 
 2736       7.009108058888e-12       1.651404592918e-13      -2.792680465968e-13       0.000000000000e+00       6.800350705582e-17      -1.051867516230e-16       2.396938736848e-19 
 2737       6.985017697881e-12       1.647335661089e-13      -2.739720660500e-13       0.000000000000e+00       6.789851657454e-17      -1.051040533633e-16       2.602919559745e-19 
 2738       6.960732012424e-12       1.643540939678e-13      -2.687223768288e-13       0.000000000000e+00       6.779371595633e-17      -1.050219937793e-16       2.807928518684e-19 
 2739       6.936255982222e-12       1.640017448433e-13      -2.635200286310e-13       0.000000000000e+00       6.768910495067e-17      -1.049404745742e-16       3.011802282462e-19 
 2740       6.911594602333e-12       1.636762197064e-13      -2.583660739727e-13       0.000000000000e+00       6.758468330475e-17      -1.048593971606e-16       3.214377048446e-19 
 2741       6.886752883185e-12       1.633772185224e-13      -2.532615681908e-13       0.000000000000e+00       6.748045076348e-17      -1.047786626601e-16       3.415488542145e-19 
 2742       6.861735850589e-12       1.631044402504e-13      -2.482075694455e-13       0.000000000000e+00       6.737640706947e-17      -1.046981719028e-16       3.614972016781e-19 
 2743       6.836548545752e-12       1.628575828423e-13      -2.432051387231e-13       0.000000000000e+00       6.727255196307e-17      -1.046178254273e-16       3.812662252862e-19 
 2744       6.811196025295e-12       1.626363432420e-13      -2.382553398379e-13       0.000000000000e+00       6.716888518232e-17      -1.045375234805e-16       4.008393557753e-19 
 2745       6.785683361261e-12       1.624404173839e-13      -2.333592394352e-13       0.000000000000e+00       6.706540646297e-17      -1.044571660169e-16       4.201999765247e-19 
 2746       6.760015641137e-12       1.622695001927e-13      -2.285179069935e-13       0.000000000000e+00       6.696211553848e-17      -1.043766526989e-16       4.393314235137e-19 
 2747       6.734197967862e-12       1.621232855818e-13      -2.237324148271e-13       0.000000000000e+00       6.685901214000e-17      -1.042958828961e-16       4.582169852790e-19 
 2748       6.708235459843e-12       1.620014664525e-13      -2.190038380886e-13       0.000000000000e+00       6.675609599640e-17      -1.042147556852e-16       4.768399028714e-19 
 2749       6.682133250972e-12       1.619037346935e-13      -2.143332547714e-13       0.000000000000e+00       6.665336683422e-17      -1.041331698497e-16       4.951833698135e-19 
 2750       6.655896490636e-12       1.618297811792e-13      -2.097217457122e-13       0.000000000000e+00       6.655082437773e-17      -1.040510238799e-16       5.132305320565e-19 
 2751       6.629530343733e-12       1.617792957693e-13      -2.051703945935e-13       0.000000000000e+00       6.644846834885e-17      -1.039682159720e-16       5.309644879375e-19 
 2752       6.603039990687e-12       1.617519673075e-13      -2.006802879458e-13       0.000000000000e+00       6.634629846721e-17      -1.038846440284e-16       5.483682881368e-19 
 2753       6.576430627463e-12       1.617474836211e-13      -1.962525151505e-13       0.000000000000e+00       6.624431445013e-17      -1.038002056574e-16       5.654249356347e-19 
 2754       6.549707465578e-12       1.617655315192e-13      -1.918881684425e-13       0.000000000000e+00       6.614251601261e-17      -1.037147981726e-16       5.821173856691e-19 
 2755       6.522875732118e-12       1.618057967923e-13      -1.875883429119e-13       0.000000000000e+00       6.604090286732e-17      -1.036283185928e-16       5.984285456925e-19 
 2756       6.495940669749e-12       1.618679642114e-13      -1.833541365076e-13       0.000000000000e+00       6.593947472461e-17      -1.035406636419e-16       6.143412753290e-19 
 2757       6.468907536738e-12       1.619517175267e-13      -1.791866500387e-13       0.000000000000e+00       6.583823129253e-17      -1.034517297484e-16       6.298383863317e-19 
 2758       6.441781606960e-12       1.620567394669e-13      -1.750869871779e-13       0.000000000000e+00       6.573717227677e-17      -1.033614130453e-16       6.449026425399e-19 
 2759       6.414568169915e-12       1.621827117381e-13      -1.710562544633e-13       0.000000000000e+00       6.563629738071e-17      -1.032696093696e-16       6.595167598360e-19 
 2760       6.387272530742e-12       1.623293150229e-13      -1.670955613014e-13       0.000000000000e+00       6.553560630538e-17      -1.031762142624e-16       6.736634061029e-19 
 2761       6.359900010235e-12       1.624962289796e-13      -1.632060199693e-13       0.000000000000e+00       6.543509874949e-17      -1.030811229682e-16       6.873252011813e-19 
 2762       6.332455944856e-12       1.626831322408e-13      -1.593887456173e-13       0.000000000000e+00       6.533477440942e-17      -1.029842304350e-16       7.004847168264e-19 
 2763       6.304945686746e-12       1.628897024130e-13      -1.556448562714e-13       0.000000000000e+00       6.523463297918e-17      -1.028854313139e-16       7.131244766655e-19 
 2764       6.277374603745e-12       1.631156160751e-13      -1.519754728357e-13       0.000000000000e+00       6.513467415045e-17      -1.027846199588e-16       7.252269561551e-19 
 2765       6.249748079404e-12       1.633605487781e-13      -1.483817190949e-13       0.000000000000e+00       6.503489761259e-17      -1.026816904260e-16       7.367745825378e-19 
 2766       6.222071512995e-12       1.636241750432e-13      -1.448647217171e-13       0.000000000000e+00       6.493530305257e-17      -1.025765364744e-16       7.477497347999e-19 
 2767       6.194350319533e-12       1.639061683620e-13      -1.414256102556e-13       0.000000000000e+00       6.483589015503e-17      -1.024690515646e-16       7.581347436282e-19 
 2768       6.166589929784e-12       1.642062011945e-13      -1.380655171523e-13       0.000000000000e+00       6.473665860225e-17      -1.023591288592e-16       7.679118913674e-19 
 2769       6.138795790282e-12       1.645239449688e-13      -1.347855777395e-13       0.000000000000e+00       6.463760807416e-17      -1.022466612222e-16       7.770634119772e-19 
 2770       6.110973363342e-12       1.648590700798e-13      -1.315869302426e-13       0.000000000000e+00       6.453873824834e-17      -1.021315412188e-16       7.855714909892e-19 
 2771       6.083127975783e-12       1.652112279043e-13      -1.284704971471e-13       0.000000000000e+00       6.444004886213e-17      -1.020137014174e-16       7.934264420062e-19 
 2772       6.055264364191e-12       1.655799967440e-13      -1.254363280326e-13       0.000000000000e+00       6.434153989950e-17      -1.018932355290e-16       8.006512834951e-19 
 2773       6.027387127279e-12       1.659649355945e-13      -1.224842532704e-13       0.000000000000e+00       6.424321140521e-17      -1.017702779073e-16       8.072772917987e-19 
 2774       5.999500876976e-12       1.663656021028e-13      -1.196141023431e-13       0.000000000000e+00       6.414506342269e-17      -1.016449633053e-16       8.133358364756e-19 
 2775       5.971610238436e-12       1.667815525659e-13      -1.168257038431e-13       0.000000000000e+00       6.404709599412e-17      -1.015174268755e-16       8.188583803853e-19 
 2776       5.943719850053e-12       1.672123419293e-13      -1.141188854722e-13       0.000000000000e+00       6.394930916035e-17      -1.013878041704e-16       8.238764797732e-19 
 2777       5.915834363469e-12       1.676575237861e-13      -1.114934740405e-13       0.000000000000e+00       6.385170296094e-17      -1.012562311425e-16       8.284217843549e-19 
 2778       5.887958443590e-12       1.681166503755e-13      -1.089492954653e-13       0.000000000000e+00       6.375427743417e-17      -1.011228441452e-16       8.325260374021e-19 
 2779       5.860096768595e-12       1.685892725819e-13      -1.064861747705e-13       0.000000000000e+00       6.365703261699e-17      -1.009877799327e-16       8.362210758265e-19 
 2780       5.832254029949e-12       1.690749399333e-13      -1.041039360853e-13       0.000000000000e+00       6.355996854508e-17      -1.008511756605e-16       8.395388302655e-19 
 2781       5.804434932414e-12       1.695732006001e-13      -1.018024026437e-13       0.000000000000e+00       6.346308525279e-17      -1.007131688861e-16       8.425113251666e-19 
 2782       5.776644194062e-12       1.700836013942e-13      -9.958139678313e-14       0.000000000000e+00       6.336638277319e-17      -1.005738975687e-16       8.451706788725e-19 
 2783       5.748886546288e-12       1.706056877673e-13      -9.744073994392e-14       0.000000000000e+00       6.326986113801e-17      -1.004335000702e-16       8.475491037061e-19 
 2784       5.721166733816e-12       1.711390038101e-13      -9.538025266812e-14       0.000000000000e+00       6.317352037769e-17      -1.002921151552e-16       8.496789060552e-19 
 2785       5.693489514720e-12       1.716830922508e-13      -9.339975459870e-14       0.000000000000e+00       6.307736052137e-17      -1.001498819914e-16       8.515924864576e-19 
 2786       5.665859660428e-12       1.722374944537e-13      -9.149906447858e-14       0.000000000000e+00       6.298138159686e-17      -1.000069401502e-16       8.533223396860e-19 
 2787       5.638281955737e-12       1.728017504185e-13      -8.967800014971e-14       0.000000000000e+00       6.288558363065e-17      -9.986342960666e-17       8.549010548326e-19 
 2788       5.610761198826e-12       1.733753987786e-13      -8.793637855216e-14       0.000000000000e+00       6.278996664795e-17      -9.971949074025e-17       8.563613153946e-19 
 2789       5.583302201267e-12       1.739579767999e-13      -8.627401572319e-14       0.000000000000e+00       6.269453067262e-17      -9.957526433500e-17       8.577358993585e-19 
 2790       5.555909788033e-12       1.745490203797e-13      -8.469072679634e-14       0.000000000000e+00       6.259927572720e-17      -9.943089157992e-17       8.590576792853e-19 
 2791       5.528588797518e-12       1.751480640457e-13      -8.318632600047e-14       0.000000000000e+00       6.250420183293e-17      -9.928651406935e-17       8.603596223955e-19 
 2792       5.501344081541e-12       1.757546409540e-13      -8.176062665887e-14       0.000000000000e+00       6.240930900971e-17      -9.914227380334e-17       8.616747906538e-19 
