# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2551       8.537143552960e-12       4.441872546109e-13      -4.694467928228e-13       0.000000000000e+00       6.756864344136e-17      -1.999877593119e-16      -2.129999114760e-18 
 2552       8.520187414664e-12       4.444116772774e-13      -4.753347199795e-13       0.000000000000e+00       6.745564479489e-17      -1.995609323925e-16      -2.131113192502e-18 
 2553       8.503673055652e-12       4.445969122868e-13      -4.812260233080e-13       0.000000000000e+00       6.734286601502e-17      -1.991356097301e-16      -2.132405514279e-18 
 2554       8.487597842876e-12       4.447427634766e-13      -4.871177460452e-13       0.000000000000e+00       6.723030717518e-17      -1.987118694765e-16      -2.133870750361e-18 
 2555       8.471959132477e-12       4.448490342863e-13      -4.930069221808e-13       0.000000000000e+00       6.711796834697e-17      -1.982897900169e-16      -2.135503553345e-18 
 2556       8.456754269777e-12       4.449155277570e-13      -4.988905764478e-13       0.000000000000e+00       6.700584960015e-17      -1.978694499705e-16      -2.137298558127e-18 
 2557       8.441980589267e-12       4.449420465313e-13      -5.047657243134e-13       0.000000000000e+00       6.689395100267e-17      -1.974509281900e-16      -2.139250381893e-18 
 2558       8.427635414593e-12       4.449283928525e-13      -5.106293719702e-13       0.000000000000e+00       6.678227262062e-17      -1.970343037625e-16      -2.141353624096e-18 
 2559       8.413716058548e-12       4.448743685648e-13      -5.164785163271e-13       0.000000000000e+00       6.667081451828e-17      -1.966196560095e-16      -2.143602866442e-18 
 2560       8.400219823059e-12       4.447797751128e-13      -5.223101450000e-13       0.000000000000e+00       6.655957675806e-17      -1.962070644869e-16      -2.145992672869e-18 
 2561       8.387143999176e-12       4.446444135408e-13      -5.281212363033e-13       0.000000000000e+00       6.644855940055e-17      -1.957966089855e-16      -2.148517589533e-18 
 2562       8.374485867059e-12       4.444680844933e-13      -5.339087592402e-13       0.000000000000e+00       6.633776250448e-17      -1.953883695312e-16      -2.151172144785e-18 
 2563       8.362242695969e-12       4.442505882137e-13      -5.396696734943e-13       0.000000000000e+00       6.622718612674e-17      -1.949824263850e-16      -2.153950849162e-18 
 2564       8.350411744255e-12       4.439917245449e-13      -5.454009294201e-13       0.000000000000e+00       6.611683032238e-17      -1.945788600436e-16      -2.156848195358e-18 
 2565       8.338990259343e-12       4.436912929283e-13      -5.510994680341e-13       0.000000000000e+00       6.600669514458e-17      -1.941777512391e-16      -2.159858658219e-18 
 2566       8.327975477724e-12       4.433490924038e-13      -5.567622210059e-13       0.000000000000e+00       6.589678064466e-17      -1.937791809399e-16      -2.162976694713e-18 
 2567       8.317364624945e-12       4.429649216097e-13      -5.623861106489e-13       0.000000000000e+00       6.578708687210e-17      -1.933832303503e-16      -2.166196743923e-18 
 2568       8.307154915593e-12       4.425385787816e-13      -5.679680499116e-13       0.000000000000e+00       6.567761387452e-17      -1.929899809110e-16      -2.169513227022e-18 
 2569       8.297343553287e-12       4.420698617529e-13      -5.735049423682e-13       0.000000000000e+00       6.556836169766e-17      -1.925995142994e-16      -2.172920547259e-18 
 2570       8.287927730668e-12       4.415585679542e-13      -5.789936822098e-13       0.000000000000e+00       6.545933038540e-17      -1.922119124297e-16      -2.176413089940e-18 
 2571       8.278903935714e-12       4.410045975794e-13      -5.844314048570e-13       0.000000000000e+00       6.535051997454e-17      -1.918272416950e-16      -2.179980963505e-18 
 2572       8.270265866415e-12       4.404082637272e-13      -5.898162403760e-13       0.000000000000e+00       6.524193047916e-17      -1.914455055951e-16      -2.183597196282e-18 
 2573       8.262006504197e-12       4.397699840254e-13      -5.951465643357e-13       0.000000000000e+00       6.513356190615e-17      -1.910666918393e-16      -2.187230466775e-18 
 2574       8.254118806496e-12       4.390901776266e-13      -6.004207475708e-13       0.000000000000e+00       6.502541426044e-17      -1.906907880801e-16      -2.190849355856e-18 
 2575       8.246595706728e-12       4.383692652094e-13      -6.056371561780e-13       0.000000000000e+00       6.491748754498e-17      -1.903177819130e-16      -2.194422346666e-18 
 2576       8.239430114266e-12       4.376076689802e-13      -6.107941515109e-13       0.000000000000e+00       6.480978176073e-17      -1.899476608767e-16      -2.197917824521e-18 
 2577       8.232614914418e-12       4.368058126746e-13      -6.158900901756e-13       0.000000000000e+00       6.470229690668e-17      -1.895804124524e-16      -2.201304076822e-18 
 2578       8.226142968402e-12       4.359641215591e-13      -6.209233240267e-13       0.000000000000e+00       6.459503297983e-17      -1.892160240647e-16      -2.204549292953e-18 
 2579       8.220007113320e-12       4.350830224324e-13      -6.258922001621e-13       0.000000000000e+00       6.448798997520e-17      -1.888544830806e-16      -2.207621564191e-18 
 2580       8.214200162137e-12       4.341629436275e-13      -6.307950609190e-13       0.000000000000e+00       6.438116788581e-17      -1.884957768101e-16      -2.210488883609e-18 
 2581       8.208714903656e-12       4.332043150124e-13      -6.356302438691e-13       0.000000000000e+00       6.427456670269e-17      -1.881398925058e-16      -2.213119145982e-18 
 2582       8.203544102492e-12       4.322075679926e-13      -6.403960818147e-13       0.000000000000e+00       6.416818641487e-17      -1.877868173629e-16      -2.215480147691e-18 
 2583       8.198680499051e-12       4.311731355118e-13      -6.450909027832e-13       0.000000000000e+00       6.406202700941e-17      -1.874365385193e-16      -2.217539586630e-18 
 2584       8.194116809505e-12       4.301014520541e-13      -6.497130300235e-13       0.000000000000e+00       6.395608847132e-17      -1.870890430552e-16      -2.219265062108e-18 
 2585       8.189845725765e-12       4.289929536452e-13      -6.542607820013e-13       0.000000000000e+00       6.385037078364e-17      -1.867443179934e-16      -2.220624074758e-18 
 2586       8.185859915463e-12       4.278480778540e-13      -6.587324723943e-13       0.000000000000e+00       6.374487392740e-17      -1.864023502991e-16      -2.221584026439e-18 
 2587       8.182152021922e-12       4.266672637942e-13      -6.631264100880e-13       0.000000000000e+00       6.363959788162e-17      -1.860631268796e-16      -2.222112220143e-18 
 2588       8.178714664136e-12       4.254509521261e-13      -6.674408991711e-13       0.000000000000e+00       6.353454262331e-17      -1.857266345848e-16      -2.222175859897e-18 
 2589       8.175540436742e-12       4.241995850575e-13      -6.716742389310e-13       0.000000000000e+00       6.342970812744e-17      -1.853928602065e-16      -2.221742050672e-18 
 2590       8.172621910002e-12       4.229136063460e-13      -6.758247238494e-13       0.000000000000e+00       6.332509436700e-17      -1.850617904789e-16      -2.220777798288e-18 
 2591       8.169951629774e-12       4.215934613000e-13      -6.798906435978e-13       0.000000000000e+00       6.322070131294e-17      -1.847334120779e-16      -2.219250009316e-18 
 2592       8.167522117487e-12       4.202395967807e-13      -6.838702830328e-13       0.000000000000e+00       6.311652893419e-17      -1.844077116218e-16      -2.217125490983e-18 
 2593       8.165325870124e-12       4.188524612031e-13      -6.877619221919e-13       0.000000000000e+00       6.301257719766e-17      -1.840846756706e-16      -2.214370951081e-18 
 2594       8.163355360189e-12       4.174325045381e-13      -6.915638362890e-13       0.000000000000e+00       6.290884606821e-17      -1.837642907264e-16      -2.210952997870e-18 
 2595       8.161603035690e-12       4.159801783137e-13      -6.952742957094e-13       0.000000000000e+00       6.280533550871e-17      -1.834465432328e-16      -2.206838139981e-18 
 2596       8.160061320112e-12       4.144959356169e-13      -6.988915660062e-13       0.000000000000e+00       6.270204547996e-17      -1.831314195756e-16      -2.201992786325e-18 
 2597       8.158722612393e-12       4.129802310948e-13      -7.024139078948e-13       0.000000000000e+00       6.259897594075e-17      -1.828189060819e-16      -2.196383245995e-18 
 2598       8.157579286898e-12       4.114335209565e-13      -7.058395772493e-13       0.000000000000e+00       6.249612684780e-17      -1.825089890207e-16      -2.189975728172e-18 
 2599       8.156623693402e-12       4.098562629744e-13      -7.091668250975e-13       0.000000000000e+00       6.239349815581e-17      -1.822016546024e-16      -2.182736342030e-18 
 2600       8.155848157058e-12       4.082489164860e-13      -7.123938976165e-13       0.000000000000e+00       6.229108981744e-17      -1.818968889791e-16      -2.174631096644e-18 
 2601       8.155244978376e-12       4.066119423955e-13      -7.155190361283e-13       0.000000000000e+00       6.218890178329e-17      -1.815946782442e-16      -2.165625900890e-18 
 2602       8.154806433201e-12       4.049458031748e-13      -7.185404770951e-13       0.000000000000e+00       6.208693400192e-17      -1.812950084326e-16      -2.155686563352e-18 
 2603       8.154524772686e-12       4.032509628659e-13      -7.214564521153e-13       0.000000000000e+00       6.198518641983e-17      -1.809978655205e-16      -2.144778792231e-18 
 2604       8.154392223270e-12       4.015278870817e-13      -7.242651879184e-13       0.000000000000e+00       6.188365898146e-17      -1.807032354253e-16      -2.132868195242e-18 
 2605       8.154400986651e-12       3.997770430079e-13      -7.269649063608e-13       0.000000000000e+00       6.178235162922e-17      -1.804111040057e-16      -2.119920279529e-18 
 2606       8.154543239767e-12       3.979988994047e-13      -7.295538244213e-13       0.000000000000e+00       6.168126430342e-17      -1.801214570616e-16      -2.105900451560e-18 
 2607       8.154811134768e-12       3.961939266079e-13      -7.320301541968e-13       0.000000000000e+00       6.158039694233e-17      -1.798342803337e-16      -2.090774017042e-18 
 2608       8.155196798991e-12       3.943625965309e-13      -7.343921028973e-13       0.000000000000e+00       6.147974948215e-17      -1.795495595041e-16      -2.074506180817e-18 
 2609       8.155692334942e-12       3.925053826659e-13      -7.366378728420e-13       0.000000000000e+00       6.137932185701e-17      -1.792672801957e-16      -2.057062046773e-18 
 2610       8.156289820265e-12       3.906227600859e-13      -7.387656614544e-13       0.000000000000e+00       6.127911399898e-17      -1.789874279721e-16      -2.038406617748e-18 
 2611       8.156981491453e-12       3.887152382531e-13      -7.407739997007e-13       0.000000000000e+00       6.117912559783e-17      -1.787099820766e-16      -2.018520001402e-18 
 2612       8.157760296141e-12       3.867834596445e-13      -7.426627694887e-13       0.000000000000e+00       6.107935537892e-17      -1.784348966088e-16      -1.997443121214e-18 
 2613       8.158619343861e-12       3.848281016824e-13      -7.444321919656e-13       0.000000000000e+00       6.097980182131e-17      -1.781621192418e-16      -1.975232261666e-18 
 2614       8.159551722574e-12       3.828498439803e-13      -7.460824895958e-13       0.000000000000e+00       6.088046339751e-17      -1.778915974744e-16      -1.951943885726e-18 
 2615       8.160550498646e-12       3.808493683441e-13      -7.476138861613e-13       0.000000000000e+00       6.078133857355e-17      -1.776232786303e-16      -1.927634635021e-18 
 2616       8.161608716829e-12       3.788273587748e-13      -7.490266067641e-13       0.000000000000e+00       6.068242580893e-17      -1.773571098585e-16      -1.902361330012e-18 
 2617       8.162719400238e-12       3.767845014703e-13      -7.503208778270e-13       0.000000000000e+00       6.058372355662e-17      -1.770930381328e-16      -1.876180970165e-18 
 2618       8.163875550334e-12       3.747214848280e-13      -7.514969270955e-13       0.000000000000e+00       6.048523026308e-17      -1.768310102515e-16      -1.849150734123e-18 
 2619       8.165070146901e-12       3.726389994464e-13      -7.525549836388e-13       0.000000000000e+00       6.038694436820e-17      -1.765709728377e-16      -1.821327979880e-18 
 2620       8.166296148026e-12       3.705377381274e-13      -7.534952778520e-13       0.000000000000e+00       6.028886430535e-17      -1.763128723388e-16      -1.792770244954e-18 
 2621       8.167546490075e-12       3.684183958785e-13      -7.543180414566e-13       0.000000000000e+00       6.019098850132e-17      -1.760566550263e-16      -1.763535246555e-18 
 2622       8.168814087677e-12       3.662816699152e-13      -7.550235075028e-13       0.000000000000e+00       6.009331537638e-17      -1.758022669957e-16      -1.733680881767e-18 
 2623       8.170091833701e-12       3.641282596624e-13      -7.556119103705e-13       0.000000000000e+00       5.999584334421e-17      -1.755496541665e-16      -1.703265227711e-18 
 2624       8.171372599234e-12       3.619588667574e-13      -7.560834857711e-13       0.000000000000e+00       5.989857081190e-17      -1.752987622817e-16      -1.672346541722e-18 
 2625       8.172649233562e-12       3.597741950512e-13      -7.564384707484e-13       0.000000000000e+00       5.980149617998e-17      -1.750495369079e-16      -1.640983261524e-18 
 2626       8.173914564150e-12       3.575749506113e-13      -7.566771036807e-13       0.000000000000e+00       5.970461784240e-17      -1.748019234349e-16      -1.609234005397e-18 
 2627       8.175161396618e-12       3.553618417235e-13      -7.567996242821e-13       0.000000000000e+00       5.960793418650e-17      -1.745558670758e-16      -1.577157572354e-18 
 2628       8.176382514722e-12       3.531355788941e-13      -7.568062736034e-13       0.000000000000e+00       5.951144359303e-17      -1.743113128666e-16      -1.544812942312e-18 
 2629       8.177570680336e-12       3.508968748520e-13      -7.566972940346e-13       0.000000000000e+00       5.941514443612e-17      -1.740682056663e-16      -1.512259276265e-18 
 2630       8.178718633425e-12       3.486464445508e-13      -7.564729293054e-13       0.000000000000e+00       5.931903508328e-17      -1.738264901561e-16      -1.479555916458e-18 
 2631       8.179819092030e-12       3.463850051712e-13      -7.561334244872e-13       0.000000000000e+00       5.922311389543e-17      -1.735861108401e-16      -1.446762386556e-18 
 2632       8.180864752244e-12       3.441132761226e-13      -7.556790259942e-13       0.000000000000e+00       5.912737922682e-17      -1.733470120445e-16      -1.413938391820e-18 
 2633       8.181848288193e-12       3.418319790458e-13      -7.551099815855e-13       0.000000000000e+00       5.903182942510e-17      -1.731091379176e-16      -1.381143819277e-18 
 2634       8.182762352013e-12       3.395418378148e-13      -7.544265403658e-13       0.000000000000e+00       5.893646283124e-17      -1.728724324298e-16      -1.348438737898e-18 
 2635       8.183599573831e-12       3.372435785389e-13      -7.536289527872e-13       0.000000000000e+00       5.884127777960e-17      -1.726368393731e-16      -1.315883398763e-18 
 2636       8.184352561745e-12       3.349379295652e-13      -7.527174706510e-13       0.000000000000e+00       5.874627259786e-17      -1.724023023613e-16      -1.283538235239e-18 
 2637       8.185013901801e-12       3.326256214802e-13      -7.516923471084e-13       0.000000000000e+00       5.865144560704e-17      -1.721687648293e-16      -1.251463863152e-18 
 2638       8.185576157973e-12       3.303073871123e-13      -7.505538366628e-13       0.000000000000e+00       5.855679512148e-17      -1.719361700337e-16      -1.219721080957e-18 
 2639       8.186031872143e-12       3.279839615338e-13      -7.493021951707e-13       0.000000000000e+00       5.846231944886e-17      -1.717044610519e-16      -1.188370869913e-18 
 2640       8.186373564079e-12       3.256560820631e-13      -7.479376798432e-13       0.000000000000e+00       5.836801689017e-17      -1.714735807823e-16      -1.157474394257e-18 
 2641       8.186593731415e-12       3.233244882669e-13      -7.464605492478e-13       0.000000000000e+00       5.827388573970e-17      -1.712434719440e-16      -1.127093001372e-18 
 2642       8.186684849630e-12       3.209899219619e-13      -7.448710633095e-13       0.000000000000e+00       5.817992428505e-17      -1.710140770767e-16      -1.097288221963e-18 
 2643       8.186639372028e-12       3.186531272177e-13      -7.431694833126e-13       0.000000000000e+00       5.808613080711e-17      -1.707853385406e-16      -1.068121770231e-18 
 2644       8.186449729716e-12       3.163148503580e-13      -7.413560719019e-13       0.000000000000e+00       5.799250358007e-17      -1.705571985160e-16      -1.039655544042e-18 
 2645       8.186108331582e-12       3.139758399635e-13      -7.394310930842e-13       0.000000000000e+00       5.789904087138e-17      -1.703295990033e-16      -1.011951625102e-18 
 2646       8.185607564280e-12       3.116368468737e-13      -7.373948122298e-13       0.000000000000e+00       5.780574094178e-17      -1.701024818228e-16      -9.850722791277e-19 
 2647       8.184939792201e-12       3.092986241892e-13      -7.352474960743e-13       0.000000000000e+00       5.771260204527e-17      -1.698757886144e-16      -9.590799560223e-19 
 2648       8.184097357458e-12       3.069619272733e-13      -7.329894127192e-13       0.000000000000e+00       5.761962242911e-17      -1.696494608378e-16      -9.340372900452e-19 
 2649       8.183072579863e-12       3.046275137550e-13      -7.306208316343e-13       0.000000000000e+00       5.752680033382e-17      -1.694234397719e-16      -9.100070999861e-19 
 2650       8.181857756908e-12       3.022961435303e-13      -7.281420236588e-13       0.000000000000e+00       5.743413399316e-17      -1.691976665147e-16      -8.870523893372e-19 
 2651       8.180445966163e-12       2.999685370925e-13      -7.255534821977e-13       0.000000000000e+00       5.734162206969e-17      -1.689720926863e-16      -8.652194699219e-19 
 2652       8.178833477365e-12       2.976452502649e-13      -7.228565881447e-13       0.000000000000e+00       5.724926496412e-17      -1.687467126013e-16      -8.444872305769e-19 
 2653       8.177017353614e-12       2.953267987801e-13      -7.200529486352e-13       0.000000000000e+00       5.715706351317e-17      -1.685215312735e-16      -8.248175885771e-19 
 2654       8.174994650151e-12       2.930136998910e-13      -7.171441761903e-13       0.000000000000e+00       5.706501855468e-17      -1.682965537293e-16      -8.061723406143e-19 
 2655       8.172762414358e-12       2.907064723725e-13      -7.141318887220e-13       0.000000000000e+00       5.697313092761e-17      -1.680717850078e-16      -7.885131626818e-19 
 2656       8.170317685742e-12       2.884056365225e-13      -7.110177095381e-13       0.000000000000e+00       5.688140147202e-17      -1.678472301605e-16      -7.718016099590e-19 
 2657       8.167657495936e-12       2.861117141636e-13      -7.078032673479e-13       0.000000000000e+00       5.678983102911e-17      -1.676228942515e-16      -7.559991166957e-19 
 2658       8.164778868686e-12       2.838252286442e-13      -7.044901962672e-13       0.000000000000e+00       5.669842044119e-17      -1.673987823576e-16      -7.410669960974e-19 
 2659       8.161678819847e-12       2.815467048404e-13      -7.010801358233e-13       0.000000000000e+00       5.660717055168e-17      -1.671748995681e-16      -7.269664402089e-19 
 2660       8.158354357374e-12       2.792766691572e-13      -6.975747309610e-13       0.000000000000e+00       5.651608220512e-17      -1.669512509851e-16      -7.136585198000e-19 
 2661       8.154802481320e-12       2.770156495297e-13      -6.939756320468e-13       0.000000000000e+00       5.642515624717e-17      -1.667278417231e-16      -7.011041842492e-19 
 2662       8.151020183820e-12       2.747641754248e-13      -6.902844948751e-13       0.000000000000e+00       5.633439352462e-17      -1.665046769094e-16      -6.892642614286e-19 
 2663       8.147004449091e-12       2.725227778425e-13      -6.865029806727e-13       0.000000000000e+00       5.624379488536e-17      -1.662817616838e-16      -6.780994575886e-19 
 2664       8.142752253423e-12       2.702919893174e-13      -6.826327561047e-13       0.000000000000e+00       5.615336117842e-17      -1.660591011990e-16      -6.675703572423e-19 
 2665       8.138260565173e-12       2.680723439199e-13      -6.786754932790e-13       0.000000000000e+00       5.606309325393e-17      -1.658367006202e-16      -6.576374230505e-19 
 2666       8.133526344753e-12       2.658643772580e-13      -6.746328697523e-13       0.000000000000e+00       5.597299196317e-17      -1.656145651253e-16      -6.482609957056e-19 
 2667       8.128546544630e-12       2.636686264783e-13      -6.705065685349e-13       0.000000000000e+00       5.588305815851e-17      -1.653926999049e-16      -6.394012938167e-19 
 2668       8.123318109312e-12       2.614856302678e-13      -6.662982780958e-13       0.000000000000e+00       5.579329269347e-17      -1.651711101624e-16      -6.310184137942e-19 
 2669       8.117837975349e-12       2.593159288550e-13      -6.620096923683e-13       0.000000000000e+00       5.570369642267e-17      -1.649498011138e-16      -6.230723297340e-19 
 2670       8.112103071316e-12       2.571600640116e-13      -6.576425107553e-13       0.000000000000e+00       5.561427020187e-17      -1.647287779878e-16      -6.155228933027e-19 
 2671       8.106110317815e-12       2.550185790536e-13      -6.531984381340e-13       0.000000000000e+00       5.552501488795e-17      -1.645080460260e-16      -6.083298336215e-19 
 2672       8.099856627461e-12       2.528920188430e-13      -6.486791848617e-13       0.000000000000e+00       5.543593133890e-17      -1.642876104827e-16      -6.014527571514e-19 
 2673       8.093338904882e-12       2.507809297891e-13      -6.440864667808e-13       0.000000000000e+00       5.534702041386e-17      -1.640674766248e-16      -5.948511475772e-19 
 2674       8.086554046703e-12       2.486858598499e-13      -6.394220052240e-13       0.000000000000e+00       5.525828297307e-17      -1.638476497321e-16      -5.884843656927e-19 
 2675       8.079498941548e-12       2.466073585337e-13      -6.346875270196e-13       0.000000000000e+00       5.516971987792e-17      -1.636281350973e-16      -5.823116492849e-19 
 2676       8.072170470026e-12       2.445459769002e-13      -6.298847644967e-13       0.000000000000e+00       5.508133199090e-17      -1.634089380256e-16      -5.762921130188e-19 
 2677       8.064565504726e-12       2.425022675622e-13      -6.250154554906e-13       0.000000000000e+00       5.499312017566e-17      -1.631900638353e-16      -5.703847483216e-19 
 2678       8.056680910214e-12       2.404767846868e-13      -6.200813433479e-13       0.000000000000e+00       5.490508529694e-17      -1.629715178573e-16      -5.645484232680e-19 
 2679       8.048513543019e-12       2.384700839970e-13      -6.150841769317e-13       0.000000000000e+00       5.481722822063e-17      -1.627533054354e-16      -5.587418824639e-19 
 2680       8.040060251631e-12       2.364827227730e-13      -6.100257106269e-13       0.000000000000e+00       5.472954981375e-17      -1.625354319262e-16      -5.529237469318e-19 
 2681       8.031317876492e-12       2.345152598539e-13      -6.049077043454e-13       0.000000000000e+00       5.464205094444e-17      -1.623179026993e-16      -5.470525139950e-19 
 2682       8.022283249988e-12       2.325682556385e-13      -5.997319235315e-13       0.000000000000e+00       5.455473248198e-17      -1.621007231370e-16      -5.410865571622e-19 
 2683       8.012953196443e-12       2.306422720874e-13      -5.945001391669e-13       0.000000000000e+00       5.446759529676e-17      -1.618838986345e-16      -5.349841260120e-19 
 2684       8.003324532115e-12       2.287378727240e-13      -5.892141277762e-13       0.000000000000e+00       5.438064026031e-17      -1.616674345999e-16      -5.287033460779e-19 
 2685       7.993394065181e-12       2.268556226361e-13      -5.838756714318e-13       0.000000000000e+00       5.429386824531e-17      -1.614513364541e-16      -5.222022187323e-19 
 2686       7.983158595740e-12       2.249960884772e-13      -5.784865577596e-13       0.000000000000e+00       5.420728012555e-17      -1.612356096310e-16      -5.154386210718e-19 
 2687       7.972614915795e-12       2.231598384681e-13      -5.730485799437e-13       0.000000000000e+00       5.412087677595e-17      -1.610202595775e-16      -5.083703058010e-19 
 2688       7.961759809257e-12       2.213474423981e-13      -5.675635367321e-13       0.000000000000e+00       5.403465907257e-17      -1.608052917532e-16      -5.009549011177e-19 
 2689       7.950590051928e-12       2.195594716266e-13      -5.620332324417e-13       0.000000000000e+00       5.394862789260e-17      -1.605907116307e-16      -4.931499105974e-19 
 2690       7.939102411502e-12       2.177964990843e-13      -5.564594769636e-13       0.000000000000e+00       5.386278411438e-17      -1.603765246957e-16      -4.849127130774e-19 
 2691       7.927294510566e-12       2.160590207560e-13      -5.508440931960e-13       0.000000000000e+00       5.377712828468e-17      -1.601627409601e-16      -4.762095376958e-19 
 2692       7.915167420781e-12       2.143472196586e-13      -5.451889393767e-13       0.000000000000e+00       5.369165961875e-17      -1.599493885296e-16      -4.670424426006e-19 
 2693       7.902723082803e-12       2.126612005812e-13      -5.394958868824e-13       0.000000000000e+00       5.360637699486e-17      -1.597365001101e-16      -4.574224828271e-19 
 2694       7.889963444564e-12       2.110010684879e-13      -5.337668128179e-13       0.000000000000e+00       5.352127928648e-17      -1.595241085011e-16      -4.473607485113e-19 
 2695       7.876890461279e-12       2.093669285174e-13      -5.280036000209e-13       0.000000000000e+00       5.343636536225e-17      -1.593122465959e-16      -4.368683649232e-19 
 2696       7.863506095449e-12       2.077588859836e-13      -5.222081370679e-13       0.000000000000e+00       5.335163408601e-17      -1.591009473814e-16      -4.259564924998e-19 
 2697       7.849812316869e-12       2.061770463752e-13      -5.163823182791e-13       0.000000000000e+00       5.326708431677e-17      -1.588902439385e-16      -4.146363268786e-19 
 2698       7.835811102641e-12       2.046215153565e-13      -5.105280437241e-13       0.000000000000e+00       5.318271490871e-17      -1.586801694419e-16      -4.029190989305e-19 
 2699       7.821504437172e-12       2.030923987668e-13      -5.046472192270e-13       0.000000000000e+00       5.309852471120e-17      -1.584707571605e-16      -3.908160747938e-19 
 2700       7.806894312190e-12       2.015898026210e-13      -4.987417563721e-13       0.000000000000e+00       5.301451256875e-17      -1.582620404571e-16      -3.783385559065e-19 
 2701       7.791982726745e-12       2.001138331096e-13      -4.928135725089e-13       0.000000000000e+00       5.293067732104e-17      -1.580540527888e-16      -3.654978790405e-19 
 2702       7.776771687219e-12       1.986645965986e-13      -4.868645907577e-13       0.000000000000e+00       5.284701780290e-17      -1.578468277070e-16      -3.523054163342e-19 
 2703       7.761263207333e-12       1.972421996299e-13      -4.808967400148e-13       0.000000000000e+00       5.276353284431e-17      -1.576403988575e-16      -3.387725753259e-19 
 2704       7.745459308152e-12       1.958467489216e-13      -4.749119549579e-13       0.000000000000e+00       5.268022127038e-17      -1.574347999805e-16      -3.249107989875e-19 
 2705       7.729362018098e-12       1.944783513673e-13      -4.689121760518e-13       0.000000000000e+00       5.259708190139e-17      -1.572300649108e-16      -3.107315657570e-19 
 2706       7.712973372950e-12       1.931371140372e-13      -4.628993495532e-13       0.000000000000e+00       5.251411355272e-17      -1.570262275776e-16      -2.962463895726e-19 
 2707       7.696295415854e-12       1.918231441776e-13      -4.568754275165e-13       0.000000000000e+00       5.243131503490e-17      -1.568233220051e-16      -2.814668199052e-19 
 2708       7.679330197334e-12       1.905365492111e-13      -4.508423677987e-13       0.000000000000e+00       5.234868515358e-17      -1.566213823122e-16      -2.664044417923e-19 
 2709       7.662079775292e-12       1.892774367372e-13      -4.448021340655e-13       0.000000000000e+00       5.226622270951e-17      -1.564204427125e-16      -2.510708758708e-19 
 2710       7.644546215022e-12       1.880459145315e-13      -4.387566957959e-13       0.000000000000e+00       5.218392649859e-17      -1.562205375149e-16      -2.354777784106e-19 
 2711       7.626731589213e-12       1.868420905467e-13      -4.327080282881e-13       0.000000000000e+00       5.210179531178e-17      -1.560217011231e-16      -2.196368413475e-19 
 2712       7.608637977958e-12       1.856660729123e-13      -4.266581126644e-13       0.000000000000e+00       5.201982793520e-17      -1.558239680360e-16      -2.035597923170e-19 
 2713       7.590267468759e-12       1.845179699349e-13      -4.206089358770e-13       0.000000000000e+00       5.193802315001e-17      -1.556273728476e-16      -1.872583946869e-19 
 2714       7.571622156539e-12       1.833978900978e-13      -4.145624907132e-13       0.000000000000e+00       5.185637973252e-17      -1.554319502476e-16      -1.707444475911e-19 
 2715       7.552704143644e-12       1.823059420621e-13      -4.085207758006e-13       0.000000000000e+00       5.177489645408e-17      -1.552377350206e-16      -1.540297859626e-19 
 2716       7.533515539851e-12       1.812422346657e-13      -4.024857956128e-13       0.000000000000e+00       5.169357208114e-17      -1.550447620471e-16      -1.371262805671e-19 
 2717       7.514058462380e-12       1.802068769243e-13      -3.964595604743e-13       0.000000000000e+00       5.161240537525e-17      -1.548530663028e-16      -1.200458380356e-19 
 2718       7.494335035895e-12       1.791999780312e-13      -3.904440865664e-13       0.000000000000e+00       5.153139509301e-17      -1.546626828593e-16      -1.028004008983e-19 
 2719       7.474347392515e-12       1.782216473571e-13      -3.844413959321e-13       0.000000000000e+00       5.145053998608e-17      -1.544736468839e-16      -8.540194761764e-20 
 2720       7.454097671819e-12       1.772719944509e-13      -3.784535164816e-13       0.000000000000e+00       5.136983880121e-17      -1.542859936397e-16      -6.786249262150e-20 
 2721       7.433588020856e-12       1.763511290391e-13      -3.724824819981e-13       0.000000000000e+00       5.128929028019e-17      -1.540997584855e-16      -5.019408633655e-20 
 2722       7.412820594150e-12       1.754591610265e-13      -3.665303321423e-13       0.000000000000e+00       5.120889315988e-17      -1.539149768765e-16      -3.240881522149e-20 
 2723       7.391797553706e-12       1.745962004958e-13      -3.605991124586e-13       0.000000000000e+00       5.112864617216e-17      -1.537316843636e-16      -1.451880180032e-20 
 2724       7.370521069021e-12       1.737623577083e-13      -3.546908743798e-13       0.000000000000e+00       5.104854804398e-17      -1.535499165941e-16       3.463795304411e-21 
 2725       7.348993317089e-12       1.729577431036e-13      -3.488076752331e-13       0.000000000000e+00       5.096859749731e-17      -1.533697093114e-16       2.152678133831e-20 
