# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2588       8.051047544824e-12       4.173472364789e-13      -6.576231472306e-13       0.000000000000e+00       9.900411809657e-17      -8.317279552966e-17      -2.567635767812e-18 
 2589       8.048088683430e-12       4.160588476352e-13      -6.617058979406e-13       0.000000000000e+00       9.884382837027e-17      -8.299472184800e-17      -2.568555607946e-18 
 2590       8.045376096147e-12       4.147371045934e-13      -6.657046287962e-13       0.000000000000e+00       9.868386228534e-17      -8.281916268349e-17      -2.568829804039e-18 
 2591       8.042902334448e-12       4.133824675712e-13      -6.696177218784e-13       0.000000000000e+00       9.852421941302e-17      -8.264616108733e-17      -2.568416993282e-18 
 2592       8.040659925448e-12       4.119953983782e-13      -6.734435547441e-13       0.000000000000e+00       9.836489932034e-17      -8.247576022892e-17      -2.567275688616e-18 
 2593       8.038641371884e-12       4.105763604171e-13      -6.771805004220e-13       0.000000000000e+00       9.820590157008e-17      -8.230800339602e-17      -2.565364278612e-18 
 2594       8.036839152085e-12       4.091258186854e-13      -6.808269274087e-13       0.000000000000e+00       9.804722572084e-17      -8.214293399482e-17      -2.562641027353e-18 
 2595       8.035245719952e-12       4.076442397772e-13      -6.843811996638e-13       0.000000000000e+00       9.788887132697e-17      -8.198059555008e-17      -2.559064074318e-18 
 2596       8.033853504935e-12       4.061320918845e-13      -6.878416766064e-13       0.000000000000e+00       9.773083793861e-17      -8.182103170522e-17      -2.554591434258e-18 
 2597       8.032654912003e-12       4.045898447989e-13      -6.912067131105e-13       0.000000000000e+00       9.757312510164e-17      -8.166428622245e-17      -2.549180997080e-18 
 2598       8.031642321628e-12       4.030179699133e-13      -6.944746595008e-13       0.000000000000e+00       9.741573235771e-17      -8.151040298283e-17      -2.542790527730e-18 
 2599       8.030808089756e-12       4.014169402235e-13      -6.976438615486e-13       0.000000000000e+00       9.725865924424e-17      -8.135942598646e-17      -2.535377666070e-18 
 2600       8.030144547784e-12       3.997872303293e-13      -7.007126604678e-13       0.000000000000e+00       9.710190529436e-17      -8.121139935251e-17      -2.526899926764e-18 
 2601       8.029644002536e-12       3.981293164368e-13      -7.036793929100e-13       0.000000000000e+00       9.694547003698e-17      -8.106636731937e-17      -2.517314699156e-18 
 2602       8.029298736242e-12       3.964436763595e-13      -7.065423909612e-13       0.000000000000e+00       9.678935299673e-17      -8.092437424475e-17      -2.506579247152e-18 
 2603       8.029101006508e-12       3.947307895202e-13      -7.092999821368e-13       0.000000000000e+00       9.663355369398e-17      -8.078546460579e-17      -2.494650709102e-18 
 2604       8.029043046298e-12       3.929911369523e-13      -7.119504893778e-13       0.000000000000e+00       9.647807164482e-17      -8.064968299919e-17      -2.481486097682e-18 
 2605       8.029117063907e-12       3.912252013016e-13      -7.144922310468e-13       0.000000000000e+00       9.632290636107e-17      -8.051707414126e-17      -2.467042299771e-18 
 2606       8.029315242938e-12       3.894334668277e-13      -7.169235209231e-13       0.000000000000e+00       9.616805735026e-17      -8.038768286809e-17      -2.451276076339e-18 
 2607       8.029629742277e-12       3.876164194058e-13      -7.192426681991e-13       0.000000000000e+00       9.601352411564e-17      -8.026155413564e-17      -2.434144062322e-18 
 2608       8.030052696071e-12       3.857745465282e-13      -7.214479774759e-13       0.000000000000e+00       9.585930615616e-17      -8.013873301984e-17      -2.415602766506e-18 
 2609       8.030576213702e-12       3.839083373058e-13      -7.235377487591e-13       0.000000000000e+00       9.570540296647e-17      -8.001926471670e-17      -2.395608571411e-18 
 2610       8.031192379764e-12       3.820182824698e-13      -7.255102774545e-13       0.000000000000e+00       9.555181403693e-17      -7.990319454243e-17      -2.374117733167e-18 
 2611       8.031893465890e-12       3.801049031858e-13      -7.273641873101e-13       0.000000000000e+00       9.539853872097e-17      -7.979054238567e-17      -2.351105298952e-18 
 2612       8.032672567573e-12       3.781688376683e-13      -7.290994312908e-13       0.000000000000e+00       9.524557583645e-17      -7.968122590751e-17      -2.326621975470e-18 
 2613       8.033522970870e-12       3.762107550554e-13      -7.307162963087e-13       0.000000000000e+00       9.509292406206e-17      -7.957513691095e-17      -2.300737579176e-18 
 2614       8.034437940851e-12       3.742313266421e-13      -7.322150707882e-13       0.000000000000e+00       9.494058206973e-17      -7.947216684932e-17      -2.273522147908e-18 
 2615       8.035410721587e-12       3.722312258823e-13      -7.335960446678e-13       0.000000000000e+00       9.478854852462e-17      -7.937220682596e-17      -2.245045941097e-18 
 2616       8.036434536118e-12       3.702111283913e-13      -7.348595094018e-13       0.000000000000e+00       9.463682208510e-17      -7.927514759386e-17      -2.215379439979e-18 
 2617       8.037502586445e-12       3.681717119478e-13      -7.360057579621e-13       0.000000000000e+00       9.448540140277e-17      -7.918087955532e-17      -2.184593347814e-18 
 2618       8.038608053502e-12       3.661136564955e-13      -7.370350848392e-13       0.000000000000e+00       9.433428512241e-17      -7.908929276162e-17      -2.152758590099e-18 
 2619       8.039744097136e-12       3.640376441459e-13      -7.379477860446e-13       0.000000000000e+00       9.418347188201e-17      -7.900027691266e-17      -2.119946314779e-18 
 2620       8.040903856093e-12       3.619443591802e-13      -7.387441591122e-13       0.000000000000e+00       9.403296031275e-17      -7.891372135665e-17      -2.086227892464e-18 
 2621       8.042080447991e-12       3.598344880508e-13      -7.394245030996e-13       0.000000000000e+00       9.388274903899e-17      -7.882951508974e-17      -2.051674916642e-18 
 2622       8.043266969301e-12       3.577087193844e-13      -7.399891185903e-13       0.000000000000e+00       9.373283667826e-17      -7.874754675569e-17      -2.016359203893e-18 
 2623       8.044456495332e-12       3.555677439833e-13      -7.404383076951e-13       0.000000000000e+00       9.358322184127e-17      -7.866770464554e-17      -1.980352794105e-18 
 2624       8.045642080204e-12       3.534122548277e-13      -7.407723740535e-13       0.000000000000e+00       9.343390313187e-17      -7.858987669726e-17      -1.943727950685e-18 
 2625       8.046816756831e-12       3.512429470780e-13      -7.409916228358e-13       0.000000000000e+00       9.328487914708e-17      -7.851395049540e-17      -1.906557160777e-18 
 2626       8.047973536902e-12       3.490605180769e-13      -7.410963607444e-13       0.000000000000e+00       9.313614847705e-17      -7.843981327076e-17      -1.868913135473e-18 
 2627       8.049105410857e-12       3.468656673509e-13      -7.410868960159e-13       0.000000000000e+00       9.298770970507e-17      -7.836735190008e-17      -1.830868810027e-18 
 2628       8.050205347873e-12       3.446590966134e-13      -7.409635384220e-13       0.000000000000e+00       9.283956140757e-17      -7.829645290562e-17      -1.792497344072e-18 
 2629       8.051266295834e-12       3.424415097657e-13      -7.407265992719e-13       0.000000000000e+00       9.269170215408e-17      -7.822700245491e-17      -1.753872121831e-18 
 2630       8.052281181323e-12       3.402136129002e-13      -7.403763914136e-13       0.000000000000e+00       9.254413050727e-17      -7.815888636034e-17      -1.715066752334e-18 
 2631       8.053242909591e-12       3.379761143014e-13      -7.399132292354e-13       0.000000000000e+00       9.239684502290e-17      -7.809199007886e-17      -1.676155069629e-18 
 2632       8.054144364544e-12       3.357297244490e-13      -7.393374286680e-13       0.000000000000e+00       9.224984424982e-17      -7.802619871164e-17      -1.637211132998e-18 
 2633       8.054978408717e-12       3.334751560191e-13      -7.386493071857e-13       0.000000000000e+00       9.210312673000e-17      -7.796139700369e-17      -1.598309227174e-18 
 2634       8.055737883260e-12       3.312131238870e-13      -7.378491838083e-13       0.000000000000e+00       9.195669099847e-17      -7.789746934357e-17      -1.559523862548e-18 
 2635       8.056415607913e-12       3.289443451290e-13      -7.369373791028e-13       0.000000000000e+00       9.181053558334e-17      -7.783429976300e-17      -1.520929775389e-18 
 2636       8.057004380988e-12       3.266695390245e-13      -7.359142151847e-13       0.000000000000e+00       9.166465900580e-17      -7.777177193658e-17      -1.482601928057e-18 
 2637       8.057496979347e-12       3.243894270580e-13      -7.347800157201e-13       0.000000000000e+00       9.151905978009e-17      -7.770976918139e-17      -1.444615509215e-18 
 2638       8.057886158385e-12       3.221047329213e-13      -7.335351059271e-13       0.000000000000e+00       9.137373641350e-17      -7.764817445667e-17      -1.407045934046e-18 
 2639       8.058164652006e-12       3.198161825158e-13      -7.321798125774e-13       0.000000000000e+00       9.122868740639e-17      -7.758687036351e-17      -1.369968844465e-18 
 2640       8.058325172607e-12       3.175245039542e-13      -7.307144639981e-13       0.000000000000e+00       9.108391125213e-17      -7.752573914446e-17      -1.333460109334e-18 
 2641       8.058360411051e-12       3.152304275629e-13      -7.291393900733e-13       0.000000000000e+00       9.093940643713e-17      -7.746466268323e-17      -1.297595824676e-18 
 2642       8.058263036656e-12       3.129346858839e-13      -7.274549222456e-13       0.000000000000e+00       9.079517144084e-17      -7.740352250432e-17      -1.262452313890e-18 
 2643       8.058025697166e-12       3.106380136771e-13      -7.256613935182e-13       0.000000000000e+00       9.065120473571e-17      -7.734219977270e-17      -1.228106127962e-18 
 2644       8.057641018739e-12       3.083411479222e-13      -7.237591384558e-13       0.000000000000e+00       9.050750478719e-17      -7.728057529346e-17      -1.194634045684e-18 
 2645       8.057101605917e-12       3.060448278208e-13      -7.217484931872e-13       0.000000000000e+00       9.036407005375e-17      -7.721852951146e-17      -1.162113073865e-18 
 2646       8.056400041617e-12       3.037497947988e-13      -7.196297954059e-13       0.000000000000e+00       9.022089898685e-17      -7.715594251104e-17      -1.130620447544e-18 
 2647       8.055528887102e-12       3.014567925080e-13      -7.174033843728e-13       0.000000000000e+00       9.007799003093e-17      -7.709269401558e-17      -1.100233630208e-18 
 2648       8.054480681963e-12       2.991665668287e-13      -7.150696009169e-13       0.000000000000e+00       8.993534162341e-17      -7.702866338728e-17      -1.071030314003e-18 
 2649       8.053247944102e-12       2.968798658712e-13      -7.126287874376e-13       0.000000000000e+00       8.979295219467e-17      -7.696372962673e-17      -1.043088419949e-18 
 2650       8.051823169709e-12       2.945974399788e-13      -7.100812879061e-13       0.000000000000e+00       8.965082016808e-17      -7.689777137259e-17      -1.016486098154e-18 
 2651       8.050199638073e-12       2.923199980230e-13      -7.074276585041e-13       0.000000000000e+00       8.950894427007e-17      -7.683069544337e-17      -9.912806542399e-19 
 2652       8.048373830915e-12       2.900480760253e-13      -7.046693008072e-13       0.000000000000e+00       8.936732446238e-17      -7.676252263556e-17      -9.674452009917e-19 
 2653       8.046343026378e-12       2.877821678143e-13      -7.018078321027e-13       0.000000000000e+00       8.922596101495e-17      -7.669330239876e-17      -9.449316572020e-19 
 2654       8.044104495407e-12       2.855227686670e-13      -6.988448750748e-13       0.000000000000e+00       8.908485419632e-17      -7.662308433675e-17      -9.236917895340e-19 
 2655       8.041655501739e-12       2.832703753103e-13      -6.957820578108e-13       0.000000000000e+00       8.894400427353e-17      -7.655191820765e-17      -9.036772123769e-19 
 2656       8.038993301897e-12       2.810254859222e-13      -6.926210138054e-13       0.000000000000e+00       8.880341151220e-17      -7.647985392408e-17      -8.848393877000e-19 
 2657       8.036115145185e-12       2.787886001329e-13      -6.893633819667e-13       0.000000000000e+00       8.866307617650e-17      -7.640694155329e-17      -8.671296249071e-19 
 2658       8.033018273679e-12       2.765602190270e-13      -6.860108066207e-13       0.000000000000e+00       8.852299852913e-17      -7.633323131729e-17      -8.504990806911e-19 
 2659       8.029699922223e-12       2.743408451437e-13      -6.825649375174e-13       0.000000000000e+00       8.838317883136e-17      -7.625877359303e-17      -8.348987588881e-19 
 2660       8.026157318422e-12       2.721309824792e-13      -6.790274298355e-13       0.000000000000e+00       8.824361734298e-17      -7.618361891256e-17      -8.202795103324e-19 
 2661       8.022387682636e-12       2.699311364873e-13      -6.753999441875e-13       0.000000000000e+00       8.810431432233e-17      -7.610781796310e-17      -8.065920327103e-19 
 2662       8.018388227969e-12       2.677418140811e-13      -6.716841466254e-13       0.000000000000e+00       8.796527002629e-17      -7.603142158729e-17      -7.937868704151e-19 
 2663       8.014156160270e-12       2.655635236343e-13      -6.678817086459e-13       0.000000000000e+00       8.782648471027e-17      -7.595448078324e-17      -7.818144144010e-19 
 2664       8.009688678122e-12       2.633967749825e-13      -6.639943071952e-13       0.000000000000e+00       8.768795862820e-17      -7.587704670475e-17      -7.706249020381e-19 
 2665       8.004982972835e-12       2.612420794247e-13      -6.600236246746e-13       0.000000000000e+00       8.754969203258e-17      -7.579917066141e-17      -7.601684169664e-19 
 2666       8.000036228441e-12       2.590999497244e-13      -6.559713489458e-13       0.000000000000e+00       8.741168517440e-17      -7.572090411877e-17      -7.503948889503e-19 
 2667       7.994845621688e-12       2.569709001111e-13      -6.518391733359e-13       0.000000000000e+00       8.727393830320e-17      -7.564229869849e-17      -7.412540937334e-19 
 2668       7.989408322033e-12       2.548554462817e-13      -6.476287966429e-13       0.000000000000e+00       8.713645166704e-17      -7.556340617847e-17      -7.326956528922e-19 
 2669       7.983721491634e-12       2.527541054018e-13      -6.433419231407e-13       0.000000000000e+00       8.699922551248e-17      -7.548427849300e-17      -7.246690336915e-19 
 2670       7.977782285347e-12       2.506673961068e-13      -6.389802625844e-13       0.000000000000e+00       8.686226008463e-17      -7.540496773292e-17      -7.171235489379e-19 
 2671       7.971587850715e-12       2.485958385037e-13      -6.345455302158e-13       0.000000000000e+00       8.672555562712e-17      -7.532552614575e-17      -7.100083568349e-19 
 2672       7.965135327966e-12       2.465399541723e-13      -6.300394467683e-13       0.000000000000e+00       8.658911238206e-17      -7.524600613585e-17      -7.032724608370e-19 
 2673       7.958421850003e-12       2.445002661662e-13      -6.254637384724e-13       0.000000000000e+00       8.645293059010e-17      -7.516646026457e-17      -6.968647095044e-19 
 2674       7.951444542400e-12       2.424772990146e-13      -6.208201370607e-13       0.000000000000e+00       8.631701049041e-17      -7.508694125037e-17      -6.907337963568e-19 
 2675       7.944200523394e-12       2.404715787236e-13      -6.161103797734e-13       0.000000000000e+00       8.618135232064e-17      -7.500750196900e-17      -6.848282597289e-19 
 2676       7.936686903880e-12       2.384836327772e-13      -6.113362093634e-13       0.000000000000e+00       8.604595631697e-17      -7.492819545361e-17      -6.790964826238e-19 
 2677       7.928900787402e-12       2.365139901389e-13      -6.064993741015e-13       0.000000000000e+00       8.591082271408e-17      -7.484907489496e-17      -6.734866925681e-19 
 2678       7.920839270148e-12       2.345631812531e-13      -6.016016277819e-13       0.000000000000e+00       8.577595174513e-17      -7.477019364148e-17      -6.679469614659e-19 
 2679       7.912499440946e-12       2.326317380465e-13      -5.966447297270e-13       0.000000000000e+00       8.564134364182e-17      -7.469160519948e-17      -6.624252054536e-19 
 2680       7.903878381254e-12       2.307201939290e-13      -5.916304447931e-13       0.000000000000e+00       8.550699863431e-17      -7.461336323329e-17      -6.568691847542e-19 
 2681       7.894973165153e-12       2.288290837958e-13      -5.865605433755e-13       0.000000000000e+00       8.537291695127e-17      -7.453552156539e-17      -6.512265035315e-19 
 2682       7.885780859343e-12       2.269589440279e-13      -5.814368014135e-13       0.000000000000e+00       8.523909881988e-17      -7.445813417655e-17      -6.454446097449e-19 
 2683       7.876298523139e-12       2.251103124941e-13      -5.762610003960e-13       0.000000000000e+00       8.510554446578e-17      -7.438125520599e-17      -6.394707950038e-19 
 2684       7.866523208456e-12       2.232837285522e-13      -5.710349273665e-13       0.000000000000e+00       8.497225411311e-17      -7.430493895154e-17      -6.332521944216e-19 
 2685       7.856451959812e-12       2.214797330500e-13      -5.657603749286e-13       0.000000000000e+00       8.483922798452e-17      -7.422923986977e-17      -6.267357864707e-19 
 2686       7.846081814315e-12       2.196988683272e-13      -5.604391412507e-13       0.000000000000e+00       8.470646630110e-17      -7.415421257613e-17      -6.198683928365e-19 
 2687       7.835409801660e-12       2.179416782164e-13      -5.550730300721e-13       0.000000000000e+00       8.457396928247e-17      -7.407991184511e-17      -6.125966782723e-19 
 2688       7.824432944121e-12       2.162087080444e-13      -5.496638507075e-13       0.000000000000e+00       8.444173714669e-17      -7.400639261037e-17      -6.048671504531e-19 
 2689       7.813148256543e-12       2.145005046338e-13      -5.442134180525e-13       0.000000000000e+00       8.430977011031e-17      -7.393370996494e-17      -5.966261598306e-19 
 2690       7.801552746342e-12       2.128176163042e-13      -5.387235525890e-13       0.000000000000e+00       8.417806838837e-17      -7.386191916127e-17      -5.878198994875e-19 
 2691       7.789644256659e-12       2.111605148628e-13      -5.331960789005e-13       0.000000000000e+00       8.404663199177e-17      -7.379106646719e-17      -5.784057636750e-19 
 2692       7.777424000882e-12       2.095293611105e-13      -5.276328212000e-13       0.000000000000e+00       8.391546011827e-17      -7.372116167882e-17      -5.683864912537e-19 
 2693       7.764894041907e-12       2.079242380621e-13      -5.220356077885e-13       0.000000000000e+00       8.378455175819e-17      -7.365220545830e-17      -5.577762077698e-19 
 2694       7.752056450229e-12       2.063452288419e-13      -5.164062725474e-13       0.000000000000e+00       8.365390589671e-17      -7.358419846455e-17      -5.465890836895e-19 
 2695       7.738913303953e-12       2.047924166832e-13      -5.107466549439e-13       0.000000000000e+00       8.352352151384e-17      -7.351714135319e-17      -5.348393344407e-19 
 2696       7.725466688798e-12       2.032658849286e-13      -5.050586000361e-13       0.000000000000e+00       8.339339758442e-17      -7.345103477660e-17      -5.225412204564e-19 
 2697       7.711718698103e-12       2.017657170298e-13      -4.993439584784e-13       0.000000000000e+00       8.326353307813e-17      -7.338587938388e-17      -5.097090472169e-19 
 2698       7.697671432840e-12       2.002919965481e-13      -4.936045865266e-13       0.000000000000e+00       8.313392695948e-17      -7.332167582086e-17      -4.963571652924e-19 
 2699       7.683327001616e-12       1.988448071540e-13      -4.878423460432e-13       0.000000000000e+00       8.300457818779e-17      -7.325842473007e-17      -4.824999703858e-19 
 2700       7.668687520686e-12       1.974242326277e-13      -4.820591045022e-13       0.000000000000e+00       8.287548571720e-17      -7.319612675078e-17      -4.681519033748e-19 
 2701       7.653755113954e-12       1.960303568586e-13      -4.762567349952e-13       0.000000000000e+00       8.274664849666e-17      -7.313478251894e-17      -4.533274503552e-19 
 2702       7.638531912985e-12       1.946632638460e-13      -4.704371162358e-13       0.000000000000e+00       8.261806546992e-17      -7.307439266722e-17      -4.380411426831e-19 
 2703       7.623020057012e-12       1.933230376986e-13      -4.646021325651e-13       0.000000000000e+00       8.248973557552e-17      -7.301495782501e-17      -4.223075570172e-19 
 2704       7.607221692943e-12       1.920097626348e-13      -4.587536739569e-13       0.000000000000e+00       8.236165774680e-17      -7.295647861835e-17      -4.061413153621e-19 
 2705       7.591138975368e-12       1.907235229830e-13      -4.528936360233e-13       0.000000000000e+00       8.223383091189e-17      -7.289895567001e-17      -3.895570851102e-19 
 2706       7.574774066565e-12       1.894644031810e-13      -4.470239200191e-13       0.000000000000e+00       8.210625399369e-17      -7.284238959942e-17      -3.725695790849e-19 
 2707       7.558129136512e-12       1.882324877769e-13      -4.411464328478e-13       0.000000000000e+00       8.197892590989e-17      -7.278678102272e-17      -3.551935555826e-19 
 2708       7.541206362891e-12       1.870278614284e-13      -4.352630870666e-13       0.000000000000e+00       8.185184557294e-17      -7.273213055268e-17      -3.374438184158e-19 
 2709       7.524007931096e-12       1.858506089034e-13      -4.293758008911e-13       0.000000000000e+00       8.172501189004e-17      -7.267843879879e-17      -3.193352169553e-19 
 2710       7.506536034240e-12       1.847008150795e-13      -4.234864982015e-13       0.000000000000e+00       8.159842376317e-17      -7.262570636718e-17      -3.008826461730e-19 
 2711       7.488792873166e-12       1.835785649447e-13      -4.175971085468e-13       0.000000000000e+00       8.147208008906e-17      -7.257393386064e-17      -2.821010466846e-19 
 2712       7.470780656449e-12       1.824839435972e-13      -4.117095671510e-13       0.000000000000e+00       8.134597975918e-17      -7.252312187863e-17      -2.630054047920e-19 
 2713       7.452501600407e-12       1.814170362451e-13      -4.058258149173e-13       0.000000000000e+00       8.122012165974e-17      -7.247327101725e-17      -2.436107525257e-19 
 2714       7.433957929109e-12       1.803779282070e-13      -3.999477984341e-13       0.000000000000e+00       8.109450467168e-17      -7.242438186926e-17      -2.239321676880e-19 
 2715       7.415151874380e-12       1.793667049118e-13      -3.940774699801e-13       0.000000000000e+00       8.096912767070e-17      -7.237645502406e-17      -2.039847738950e-19 
 2716       7.396085675811e-12       1.783834518986e-13      -3.882167875292e-13       0.000000000000e+00       8.084398952719e-17      -7.232949106769e-17      -1.837837406195e-19 
 2717       7.376761580763e-12       1.774282548171e-13      -3.823677147558e-13       0.000000000000e+00       8.071908910628e-17      -7.228349058280e-17      -1.633442832334e-19 
 2718       7.357181844380e-12       1.765011994276e-13      -3.765322210403e-13       0.000000000000e+00       8.059442526780e-17      -7.223845414870e-17      -1.426816630506e-19 
 2719       7.337348729590e-12       1.756023716007e-13      -3.707122814741e-13       0.000000000000e+00       8.046999686630e-17      -7.219438234131e-17      -1.218111873692e-19 
 2720       7.317264507118e-12       1.747318573177e-13      -3.649098768649e-13       0.000000000000e+00       8.034580275103e-17      -7.215127573318e-17      -1.007482095144e-19 
 2721       7.296931455491e-12       1.738897426706e-13      -3.591269937418e-13       0.000000000000e+00       8.022184176592e-17      -7.210913489344e-17      -7.950812888103e-20 
 2722       7.276351861044e-12       1.730761138622e-13      -3.533656243606e-13       0.000000000000e+00       8.009811274961e-17      -7.206796038788e-17      -5.810639097590e-20 
 2723       7.255528017932e-12       1.722910572058e-13      -3.476277667092e-13       0.000000000000e+00       7.997461453542e-17      -7.202775277886e-17      -3.655848746073e-20 
 2724       7.234462228133e-12       1.715346591260e-13      -3.419154245123e-13       0.000000000000e+00       7.985134595136e-17      -7.198851262535e-17      -1.487995619457e-20 
 2725       7.213156801458e-12       1.708070061577e-13      -3.362306072373e-13       0.000000000000e+00       7.972830582009e-17      -7.195024048292e-17       6.913618723589e-21 
 2726       7.191614055555e-12       1.701081849473e-13      -3.305753300991e-13       0.000000000000e+00       7.960549295897e-17      -7.191293690372e-17       2.880660691222e-20 
 2727       7.169836315924e-12       1.694382822520e-13      -3.249516140652e-13       0.000000000000e+00       7.948290617998e-17      -7.187660243650e-17       5.078333166467e-20 
 2728       7.147825915917e-12       1.687973849398e-13      -3.193614858614e-13       0.000000000000e+00       7.936054428981e-17      -7.184123762659e-17       7.282806990653e-20 
 2729       7.125585196747e-12       1.681855799904e-13      -3.138069779767e-13       0.000000000000e+00       7.923840608975e-17      -7.180684301587e-17       9.492505215312e-20 
 2730       7.103116507498e-12       1.676029544941e-13      -3.082901286683e-13       0.000000000000e+00       7.911649037578e-17      -7.177341914283e-17       1.170584624668e-19 
 2731       7.080422620315e-12       1.670495320702e-13      -3.028128084364e-13       0.000000000000e+00       7.899479608960e-17      -7.174095214279e-17       1.392122337065e-19 
 2732       7.057507978385e-12       1.665250817458e-13      -2.973761984190e-13       0.000000000000e+00       7.887332277283e-17      -7.170937046444e-17       1.613694321614e-19 
 2733       7.034377454661e-12       1.660293080521e-13      -2.919813092103e-13       0.000000000000e+00       7.875207011524e-17      -7.167858792119e-17       1.835128695325e-19 
 2734       7.011035937305e-12       1.655619145125e-13      -2.866291541398e-13       0.000000000000e+00       7.863103780391e-17      -7.164851806961e-17       2.056253072949e-19 
 2735       6.987488329696e-12       1.651226036422e-13      -2.813207492751e-13       0.000000000000e+00       7.851022552319e-17      -7.161907420916e-17       2.276894566521e-19 
 2736       6.963739550450e-12       1.647110769466e-13      -2.760571134240e-13       0.000000000000e+00       7.838963295469e-17      -7.159016938198e-17       2.496879784899e-19 
 2737       6.939794533431e-12       1.643270349209e-13      -2.708392681369e-13       0.000000000000e+00       7.826925977732e-17      -7.156171637262e-17       2.716034833306e-19 
 2738       6.915658227767e-12       1.639701770487e-13      -2.656682377096e-13       0.000000000000e+00       7.814910566724e-17      -7.153362770785e-17       2.934185312872e-19 
 2739       6.891335597860e-12       1.636402018013e-13      -2.605450491855e-13       0.000000000000e+00       7.802917029789e-17      -7.150581565638e-17       3.151156320174e-19 
 2740       6.866831623407e-12       1.633368066368e-13      -2.554707323579e-13       0.000000000000e+00       7.790945333996e-17      -7.147819222865e-17       3.366772446778e-19 
 2741       6.842151299409e-12       1.630596879987e-13      -2.504463197727e-13       0.000000000000e+00       7.778995446142e-17      -7.145066917658e-17       3.580857778779e-19 
 2742       6.817299636185e-12       1.628085413155e-13      -2.454728467306e-13       0.000000000000e+00       7.767067332748e-17      -7.142315799334e-17       3.793235896343e-19 
 2743       6.792281659391e-12       1.625830609993e-13      -2.405513512896e-13       0.000000000000e+00       7.755160960062e-17      -7.139556991312e-17       4.003729873250e-19 
 2744       6.767102410028e-12       1.623829404451e-13      -2.356828742676e-13       0.000000000000e+00       7.743276294055e-17      -7.136781591087e-17       4.212162276431e-19 
 2745       6.741766944462e-12       1.622078720297e-13      -2.308684592445e-13       0.000000000000e+00       7.731413300426e-17      -7.133980670210e-17       4.418355165512e-19 
 2746       6.716280334432e-12       1.620575471107e-13      -2.261091525651e-13       0.000000000000e+00       7.719571944595e-17      -7.131145274262e-17       4.622130092354e-19 
 2747       6.690647667070e-12       1.619316560258e-13      -2.214060033409e-13       0.000000000000e+00       7.707752191709e-17      -7.128266422829e-17       4.823308100597e-19 
 2748       6.664874044913e-12       1.618298880913e-13      -2.167600634531e-13       0.000000000000e+00       7.695954006637e-17      -7.125335109481e-17       5.021709725196e-19 
 2749       6.638964585914e-12       1.617519316018e-13      -2.121723875547e-13       0.000000000000e+00       7.684177353973e-17      -7.122342301749e-17       5.217154991967e-19 
 2750       6.612924423462e-12       1.616974738288e-13      -2.076440330731e-13       0.000000000000e+00       7.672422198033e-17      -7.119278941098e-17       5.409463417125e-19 
 2751       6.586758706391e-12       1.616662010197e-13      -2.031760602124e-13       0.000000000000e+00       7.660688502857e-17      -7.116135942906e-17       5.598454006827e-19 
 2752       6.560472598998e-12       1.616577983973e-13      -1.987695319559e-13       0.000000000000e+00       7.648976232207e-17      -7.112904196439e-17       5.783945256712e-19 
 2753       6.534071281055e-12       1.616719501581e-13      -1.944255140686e-13       0.000000000000e+00       7.637285349567e-17      -7.109574564829e-17       5.965755151443e-19 
 2754       6.507559947824e-12       1.617083394721e-13      -1.901450750994e-13       0.000000000000e+00       7.625615818143e-17      -7.106137885047e-17       6.143701164247e-19 
 2755       6.480943810069e-12       1.617666484813e-13      -1.859292863838e-13       0.000000000000e+00       7.613967600864e-17      -7.102584967885e-17       6.317600256459e-19 
 2756       6.454228094074e-12       1.618465582989e-13      -1.817792220461e-13       0.000000000000e+00       7.602340660379e-17      -7.098906597927e-17       6.487268877058e-19 
 2757       6.427418041655e-12       1.619477490084e-13      -1.776959590022e-13       0.000000000000e+00       7.590734959059e-17      -7.095093533527e-17       6.652522962214e-19 
 2758       6.400518910174e-12       1.620698996627e-13      -1.736805769613e-13       0.000000000000e+00       7.579150458993e-17      -7.091136506787e-17       6.813177934825e-19 
 2759       6.373535972553e-12       1.622126882828e-13      -1.697341584293e-13       0.000000000000e+00       7.567587121995e-17      -7.087026223532e-17       6.969048704059e-19 
 2760       6.346474517291e-12       1.623757918573e-13      -1.658577887103e-13       0.000000000000e+00       7.556044909595e-17      -7.082753363285e-17       7.119949664898e-19 
 2761       6.319339848472e-12       1.625588863408e-13      -1.620525559098e-13       0.000000000000e+00       7.544523783045e-17      -7.078308579247e-17       7.265694697674e-19 
 2762       6.292137285787e-12       1.627616466539e-13      -1.583195509366e-13       0.000000000000e+00       7.533023703316e-17      -7.073682498270e-17       7.406097167616e-19 
 2763       6.264872164543e-12       1.629837466810e-13      -1.546598675053e-13       0.000000000000e+00       7.521544631097e-17      -7.068865720835e-17       7.540969924385e-19 
