# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2239       1.695406547951e-11       8.336942353593e-13      -6.986441215559e-13       4.373410358506e-15       2.066144723284e-16      -8.977687979161e-17       7.429981235159e-18 
 2240       1.691022980919e-11       8.331915863553e-13      -7.069175631758e-13       4.367631328527e-15       2.062337714478e-16      -8.989438151929e-17       7.433035739026e-18 
 2241       1.686714996423e-11       8.326320551215e-13      -7.151884926476e-13       4.361868532216e-15       2.058539376356e-16      -9.000995179320e-17       7.435455736301e-18 
 2242       1.682482401970e-11       8.320154309024e-13      -7.234525879415e-13       4.356122059401e-15       2.054749684353e-16      -9.012341363261e-17       7.437237332692e-18 
 2243       1.678325003793e-11       8.313415025895e-13      -7.317055116909e-13       4.350392000045e-15       2.050968613712e-16      -9.023458943970e-17       7.438376624546e-18 
 2244       1.674242606852e-11       8.306100587213e-13      -7.399429111752e-13       4.344678444243e-15       2.047196139484e-16      -9.034330099887e-17       7.438869698841e-18 
 2245       1.670235014826e-11       8.298208874832e-13      -7.481604183032e-13       4.338981482226e-15       2.043432236526e-16      -9.044936947607e-17       7.438712633183e-18 
 2246       1.666302030119e-11       8.289737767071e-13      -7.563536495955e-13       4.333301204360e-15       2.039676879505e-16      -9.055261541809e-17       7.437901495788e-18 
 2247       1.662443453852e-11       8.280685138713e-13      -7.645182061678e-13       4.327637701143e-15       2.035930042891e-16      -9.065285875191e-17       7.436432345483e-18 
 2248       1.658659085865e-11       8.271048861000e-13      -7.726496737137e-13       4.321991063210e-15       2.032191700964e-16      -9.074991878399e-17       7.434301231689e-18 
 2249       1.654948724713e-11       8.260826801633e-13      -7.807436224877e-13       4.316361381328e-15       2.028461827808e-16      -9.084361419961e-17       7.431504194417e-18 
 2250       1.651312167667e-11       8.250016824768e-13      -7.887956072881e-13       4.310748746399e-15       2.024740397315e-16      -9.093376306217e-17       7.428037264258e-18 
 2251       1.647749084925e-11       8.238618135521e-13      -7.968015159806e-13       4.305153220367e-15       2.021027383931e-16      -9.102020248300e-17       7.423892067450e-18 
 2252       1.644258641357e-11       8.226635323036e-13      -8.047586175800e-13       4.299574748721e-15       2.017322764913e-16      -9.110284777200e-17       7.419042609856e-18 
 2253       1.640839872299e-11       8.214074343708e-13      -8.126645209509e-13       4.294013247422e-15       2.013626518088e-16      -9.118163367035e-17       7.413458407018e-18 
 2254       1.637491809107e-11       8.200941179090e-13      -8.205168268772e-13       4.288468631944e-15       2.009938621103e-16      -9.125649471472e-17       7.407108871156e-18 
 2255       1.634213479155e-11       8.187241835928e-13      -8.283131280537e-13       4.282940817272e-15       2.006259051428e-16      -9.132736523707e-17       7.399963311064e-18 
 2256       1.631003905828e-11       8.172982346184e-13      -8.360510090767e-13       4.277429717907e-15       2.002587786352e-16      -9.139417936442e-17       7.391990931990e-18 
 2257       1.627862108520e-11       8.158168767070e-13      -8.437280464358e-13       4.271935247859e-15       1.998924802983e-16      -9.145687101865e-17       7.383160835528e-18 
 2258       1.624787102627e-11       8.142807181075e-13      -8.513418085045e-13       4.266457320649e-15       1.995270078252e-16      -9.151537391627e-17       7.373442019503e-18 
 2259       1.621777899545e-11       8.126903695996e-13      -8.588898555321e-13       4.260995849308e-15       1.991623588908e-16      -9.156962156820e-17       7.362803377858e-18 
 2260       1.618833506663e-11       8.110464444965e-13      -8.663697396342e-13       4.255550746379e-15       1.987985311519e-16      -9.161954727956e-17       7.351213700543e-18 
 2261       1.615952927358e-11       8.093495586481e-13      -8.737790047844e-13       4.250121923911e-15       1.984355222475e-16      -9.166508414947e-17       7.338641673399e-18 
 2262       1.613135160993e-11       8.076003304438e-13      -8.811151868053e-13       4.244709293464e-15       1.980733297982e-16      -9.170616507079e-17       7.325055878049e-18 
 2263       1.610379202911e-11       8.057993808154e-13      -8.883758133597e-13       4.239312766104e-15       1.977119514067e-16      -9.174272272995e-17       7.310424791784e-18 
 2264       1.607684044431e-11       8.039473332401e-13      -8.955584039417e-13       4.233932252405e-15       1.973513846574e-16      -9.177468960670e-17       7.294716787448e-18 
 2265       1.605048672839e-11       8.020448137436e-13      -9.026604698683e-13       4.228567662447e-15       1.969916271166e-16      -9.180199797392e-17       7.277900133327e-18 
 2266       1.602472071393e-11       8.000924509026e-13      -9.096795142701e-13       4.223218905817e-15       1.966326763326e-16      -9.182457989737e-17       7.259942993039e-18 
 2267       1.599953219307e-11       7.980908758481e-13      -9.166130320828e-13       4.217885891606e-15       1.962745298352e-16      -9.184236723551e-17       7.240813425414e-18 
 2268       1.597491091754e-11       7.960407222683e-13      -9.234585100383e-13       4.212568528411e-15       1.959171851360e-16      -9.185529163926e-17       7.220479384388e-18 
 2269       1.595084659861e-11       7.939426264114e-13      -9.302134266559e-13       4.207266724331e-15       1.955606397286e-16      -9.186328455179e-17       7.198908718887e-18 
 2270       1.592732890700e-11       7.917972270886e-13      -9.368752522337e-13       4.201980386972e-15       1.952048910879e-16      -9.186627720829e-17       7.176069172717e-18 
 2271       1.590434747287e-11       7.896051656772e-13      -9.434414488394e-13       4.196709423439e-15       1.948499366709e-16      -9.186420063578e-17       7.151928384446e-18 
 2272       1.588189188576e-11       7.873670861230e-13      -9.499094703018e-13       4.191453740341e-15       1.944957739161e-16      -9.185698565287e-17       7.126453887297e-18 
 2273       1.585995169455e-11       7.850836349441e-13      -9.562767622021e-13       4.186213243789e-15       1.941424002434e-16      -9.184456286957e-17       7.099613109030e-18 
 2274       1.583851640741e-11       7.827554612330e-13      -9.625407618645e-13       4.180987839394e-15       1.937898130548e-16      -9.182686268703e-17       7.071373371834e-18 
 2275       1.581757549175e-11       7.803832166599e-13      -9.686988983484e-13       4.175777432268e-15       1.934380097334e-16      -9.180381529736e-17       7.041701892212e-18 
 2276       1.579711837419e-11       7.779675554759e-13      -9.747485924385e-13       4.170581927022e-15       1.930869876443e-16      -9.177535068340e-17       7.010565780866e-18 
 2277       1.577713444049e-11       7.755091345154e-13      -9.806872566369e-13       4.165401227766e-15       1.927367441338e-16      -9.174139861851e-17       6.977932042589e-18 
 2278       1.575761303553e-11       7.730086131993e-13      -9.865122951538e-13       4.160235238110e-15       1.923872765299e-16      -9.170188866635e-17       6.943767576149e-18 
 2279       1.573854346324e-11       7.704666535381e-13      -9.922211038987e-13       4.155083861160e-15       1.920385821420e-16      -9.165675018065e-17       6.908039174176e-18 
 2280       1.571991498655e-11       7.678839201345e-13      -9.978110704719e-13       4.149946999519e-15       1.916906582611e-16      -9.160591230502e-17       6.870713523049e-18 
 2281       1.570171682738e-11       7.652610801866e-13      -1.003279574156e-12       4.144824555290e-15       1.913435021596e-16      -9.154930397269e-17       6.831757202788e-18 
 2282       1.568393816656e-11       7.625988034906e-13      -1.008623985905e-12       4.139716430066e-15       1.909971110912e-16      -9.148685390636e-17       6.791136686935e-18 
 2283       1.566656814381e-11       7.598977624441e-13      -1.013841668339e-12       4.134622524942e-15       1.906514822911e-16      -9.141849061791e-17       6.748818342443e-18 
 2284       1.564959585765e-11       7.571586320487e-13      -1.018929975732e-12       4.129542740502e-15       1.903066129759e-16      -9.134414240825e-17       6.704768429566e-18 
 2285       1.563301036540e-11       7.543820899129e-13      -1.023886254007e-12       4.124476976829e-15       1.899625003434e-16      -9.126373736704e-17       6.658953101742e-18 
 2286       1.561680068311e-11       7.515688162554e-13      -1.028707840722e-12       4.119425133494e-15       1.896191415729e-16      -9.117720337252e-17       6.611338405484e-18 
 2287       1.560095578553e-11       7.487194939077e-13      -1.033392065065e-12       4.114387109566e-15       1.892765338249e-16      -9.108446809128e-17       6.561890280265e-18 
 2288       1.558546460605e-11       7.458348083172e-13      -1.037936247845e-12       4.109362803603e-15       1.889346742412e-16      -9.098545897803e-17       6.510574558406e-18 
 2289       1.557031603664e-11       7.429154475501e-13      -1.042337701483e-12       4.104352113657e-15       1.885935599449e-16      -9.088010327541e-17       6.457356964963e-18 
 2290       1.555549892785e-11       7.399621022943e-13      -1.046593730000e-12       4.099354937268e-15       1.882531880402e-16      -9.076832801375e-17       6.402203117612e-18 
 2291       1.554100226449e-11       7.369755009946e-13      -1.050702090937e-12       4.094371161339e-15       1.879135558751e-16      -9.065011088135e-17       6.345099064508e-18 
 2292       1.552681569416e-11       7.339565154976e-13      -1.054662384343e-12       4.089400631672e-15       1.875746618305e-16      -9.052563319109e-17       6.286113041495e-18 
 2293       1.551292900206e-11       7.309060560880e-13      -1.058474672643e-12       4.084443183236e-15       1.872365045361e-16      -9.039512789093e-17       6.225334109324e-18 
 2294       1.549933193543e-11       7.278250364210e-13      -1.062139019523e-12       4.079498650275e-15       1.868990826080e-16      -9.025882878308e-17       6.162851651873e-18 
 2295       1.548601420350e-11       7.247143735262e-13      -1.065655489931e-12       4.074566866306e-15       1.865623946493e-16      -9.011697052499e-17       6.098755376511e-18 
 2296       1.547296547749e-11       7.215749878114e-13      -1.069024150078e-12       4.069647664122e-15       1.862264392493e-16      -8.996978863027e-17       6.033135314446e-18 
 2297       1.546017539056e-11       7.184078030664e-13      -1.072245067442e-12       4.064740875791e-15       1.858912149841e-16      -8.981751946963e-17       5.966081821090e-18 
 2298       1.544763353773e-11       7.152137464664e-13      -1.075318310766e-12       4.059846332650e-15       1.855567204163e-16      -8.966040027186e-17       5.897685576409e-18 
 2299       1.543532947587e-11       7.119937485761e-13      -1.078243950063e-12       4.054963865311e-15       1.852229540952e-16      -8.949866912473e-17       5.828037585283e-18 
 2300       1.542325272367e-11       7.087487433532e-13      -1.081022056619e-12       4.050093303653e-15       1.848899145563e-16      -8.933256497597e-17       5.757229177863e-18 
 2301       1.541139276155e-11       7.054796681524e-13      -1.083652702988e-12       4.045234476829e-15       1.845576003218e-16      -8.916232763421e-17       5.685352009923e-18 
 2302       1.539973903167e-11       7.021874637288e-13      -1.086135963003e-12       4.040387213258e-15       1.842260099005e-16      -8.898819776990e-17       5.612498063224e-18 
 2303       1.538828093784e-11       6.988730742420e-13      -1.088471911770e-12       4.035551340628e-15       1.838951417875e-16      -8.881041691629e-17       5.538759645863e-18 
 2304       1.537700784554e-11       6.955374472595e-13      -1.090660625674e-12       4.030726685896e-15       1.835649944644e-16      -8.862922747037e-17       5.464229392634e-18 
 2305       1.536590908179e-11       6.921815337607e-13      -1.092702182379e-12       4.025913075283e-15       1.832355663992e-16      -8.844487269379e-17       5.389000265384e-18 
 2306       1.535497393521e-11       6.888062881405e-13      -1.094596660831e-12       4.021110334278e-15       1.829068560464e-16      -8.825759671383e-17       5.313165553370e-18 
 2307       1.534419165588e-11       6.854126682129e-13      -1.096344141259e-12       4.016318287633e-15       1.825788618468e-16      -8.806764452435e-17       5.236818873612e-18 
 2308       1.533355145536e-11       6.820016352153e-13      -1.097944705176e-12       4.011536759364e-15       1.822515822277e-16      -8.787526198670e-17       5.160054171255e-18 
 2309       1.532304250665e-11       6.785741538115e-13      -1.099398435382e-12       4.006765572751e-15       1.819250156026e-16      -8.768069583072e-17       5.082965719920e-18 
 2310       1.531265394410e-11       6.751311920960e-13      -1.100705415966e-12       4.002004550336e-15       1.815991603715e-16      -8.748419365564e-17       5.005648122067e-18 
 2311       1.530237486342e-11       6.716737215974e-13      -1.101865732307e-12       3.997253513923e-15       1.812740149205e-16      -8.728600393103e-17       4.928196309344e-18 
 2312       1.529219432158e-11       6.682027172823e-13      -1.102879471075e-12       3.992512284574e-15       1.809495776224e-16      -8.708637599779e-17       4.850705542950e-18 
 2313       1.528210133685e-11       6.647191575591e-13      -1.103746720233e-12       3.987780682614e-15       1.806258468358e-16      -8.688556006905e-17       4.773271413988e-18 
 2314       1.527208488867e-11       6.612240242814e-13      -1.104467569042e-12       3.983058527624e-15       1.803028209059e-16      -8.668380723110e-17       4.695989843824e-18 
 2315       1.526213391766e-11       6.577183027523e-13      -1.105042108059e-12       3.978345638445e-15       1.799804981640e-16      -8.648136944442e-17       4.618957084440e-18 
 2316       1.525223732557e-11       6.542029817277e-13      -1.105470429138e-12       3.973641833174e-15       1.796588769278e-16      -8.627849954453e-17       4.542269718795e-18 
 2317       1.524238397524e-11       6.506790534200e-13      -1.105752625436e-12       3.968946929164e-15       1.793379555010e-16      -8.607545124300e-17       4.466024661176e-18 
 2318       1.523256269052e-11       6.471475135022e-13      -1.105888791411e-12       3.964260743024e-15       1.790177321736e-16      -8.587247912834e-17       4.390319157563e-18 
 2319       1.522276225629e-11       6.436093611115e-13      -1.105879022826e-12       3.959583090618e-15       1.786982052219e-16      -8.566983866703e-17       4.315250785975e-18 
 2320       1.521297141838e-11       6.400655988526e-13      -1.105723416750e-12       3.954913787063e-15       1.783793729080e-16      -8.546778620437e-17       4.240917456836e-18 
 2321       1.520317888352e-11       6.365172328023e-13      -1.105422071559e-12       3.950252646728e-15       1.780612334805e-16      -8.526657896549e-17       4.167417413325e-18 
 2322       1.519337331933e-11       6.329652725124e-13      -1.104975086939e-12       3.945599483236e-15       1.777437851739e-16      -8.506647505627e-17       4.094849231736e-18 
 2323       1.518354335425e-11       6.294107310140e-13      -1.104382563886e-12       3.940954109458e-15       1.774270262090e-16      -8.486773346430e-17       4.023311821835e-18 
 2324       1.517367757750e-11       6.258546248210e-13      -1.103644604711e-12       3.936316337519e-15       1.771109547924e-16      -8.467061405981e-17       3.952904427214e-18 
 2325       1.516376453906e-11       6.222979739337e-13      -1.102761313039e-12       3.931685978792e-15       1.767955691171e-16      -8.447537759662e-17       3.883726625647e-18 
 2326       1.515379274961e-11       6.187418018429e-13      -1.101732793809e-12       3.927062843896e-15       1.764808673619e-16      -8.428228571310e-17       3.815878329453e-18 
 2327       1.514375068048e-11       6.151871355333e-13      -1.100559153282e-12       3.922446742701e-15       1.761668476917e-16      -8.409160093310e-17       3.749459785842e-18 
 2328       1.513362676362e-11       6.116350054877e-13      -1.099240499037e-12       3.917837484322e-15       1.758535082574e-16      -8.390358666690e-17       3.684571577284e-18 
 2329       1.512340939158e-11       6.080864456901e-13      -1.097776939974e-12       3.913234877122e-15       1.755408471959e-16      -8.371850721215e-17       3.621314621853e-18 
 2330       1.511308691741e-11       6.045424936298e-13      -1.096168586319e-12       3.908638728706e-15       1.752288626302e-16      -8.353662775484e-17       3.559790173594e-18 
 2331       1.510264885159e-11       6.010041295218e-13      -1.094415853423e-12       3.904048853966e-15       1.749175528117e-16      -8.335814333260e-17       3.500074035763e-18 
 2332       1.509208946094e-11       5.974720935422e-13      -1.092520375266e-12       3.899465099255e-15       1.746069165496e-16      -8.318296523527e-17       3.442139022847e-18 
 2333       1.508140419219e-11       5.939470674525e-13      -1.090484096694e-12       3.894887318360e-15       1.742969527846e-16      -8.301093326460e-17       3.385932012247e-18 
 2334       1.507058847714e-11       5.904297352804e-13      -1.088308970153e-12       3.890315364476e-15       1.739876604461e-16      -8.284188664947e-17       3.331399686950e-18 
 2335       1.505963773261e-11       5.869207833231e-13      -1.085996955689e-12       3.885749090204e-15       1.736790384522e-16      -8.267566404522e-17       3.278488535317e-18 
 2336       1.504854736045e-11       5.834209001492e-13      -1.083550020964e-12       3.881188347552e-15       1.733710857101e-16      -8.251210353305e-17       3.227144850872e-18 
 2337       1.503731274750e-11       5.799307766009e-13      -1.080970141259e-12       3.876632987934e-15       1.730638011155e-16      -8.235104261941e-17       3.177314732087e-18 
 2338       1.502592926558e-11       5.764511057971e-13      -1.078259299487e-12       3.872082862168e-15       1.727571835530e-16      -8.219231823535e-17       3.128944082171e-18 
 2339       1.501439227151e-11       5.729825831350e-13      -1.075419486196e-12       3.867537820475e-15       1.724512318961e-16      -8.203576673591e-17       3.081978608857e-18 
 2340       1.500269710703e-11       5.695259062930e-13      -1.072452699583e-12       3.862997712482e-15       1.721459450069e-16      -8.188122389950e-17       3.036363824187e-18 
 2341       1.499083909883e-11       5.660817752332e-13      -1.069360945499e-12       3.858462387217e-15       1.718413217362e-16      -8.172852492728e-17       2.992045044305e-18 
 2342       1.497881355854e-11       5.626508922032e-13      -1.066146237461e-12       3.853931693111e-15       1.715373609237e-16      -8.157750444253e-17       2.948967389238e-18 
 2343       1.496661578266e-11       5.592339617390e-13      -1.062810596654e-12       3.849405477995e-15       1.712340613975e-16      -8.142799649003e-17       2.907075782685e-18 
 2344       1.495424105263e-11       5.558316906674e-13      -1.059356051945e-12       3.844883589103e-15       1.709314219748e-16      -8.127983453543e-17       2.866314951808e-18 
 2345       1.494168463471e-11       5.524447881081e-13      -1.055784639892e-12       3.840365873067e-15       1.706294414612e-16      -8.113285146466e-17       2.826629427014e-18 
 2346       1.492894178006e-11       5.490739654762e-13      -1.052098404748e-12       3.835852175918e-15       1.703281186509e-16      -8.098687958325e-17       2.787963541747e-18 
 2347       1.491600772467e-11       5.457199364849e-13      -1.048299398472e-12       3.831342343089e-15       1.700274523270e-16      -8.084175061576e-17       2.750261432272e-18 
 2348       1.490287768936e-11       5.423834171473e-13      -1.044389680739e-12       3.826836219407e-15       1.697274412610e-16      -8.069729570515e-17       2.713467037462e-18 
 2349       1.488954687975e-11       5.390651257794e-13      -1.040371318945e-12       3.822333649100e-15       1.694280842131e-16      -8.055334541212e-17       2.677524098589e-18 
 2350       1.487601048628e-11       5.357657830022e-13      -1.036246388218e-12       3.817834475789e-15       1.691293799321e-16      -8.040972971454e-17       2.642376159109e-18 
 2351       1.486226368415e-11       5.324861117441e-13      -1.032016971425e-12       3.813338542495e-15       1.688313271555e-16      -8.026627800679e-17       2.607966564447e-18 
 2352       1.484830163333e-11       5.292268372433e-13      -1.027685159182e-12       3.808845691630e-15       1.685339246091e-16      -8.012281909913e-17       2.574238461789e-18 
 2353       1.483411947853e-11       5.259886870504e-13      -1.023253049862e-12       3.804355765003e-15       1.682371710074e-16      -7.997918121713e-17       2.541134799866e-18 
 2354       1.481971234922e-11       5.227723910303e-13      -1.018722749602e-12       3.799868603819e-15       1.679410650535e-16      -7.983519200099e-17       2.508598328742e-18 
 2355       1.480507535956e-11       5.195786813653e-13      -1.014096372314e-12       3.795384048671e-15       1.676456054390e-16      -7.969067850496e-17       2.476571599601e-18 
 2356       1.479020360842e-11       5.164082925568e-13      -1.009376039689e-12       3.790901939550e-15       1.673507908439e-16      -7.954546719669e-17       2.444996964537e-18 
 2357       1.477509217936e-11       5.132619614283e-13      -1.004563881212e-12       3.786422115836e-15       1.670566199367e-16      -7.939938395660e-17       2.413816576336e-18 
 2358       1.475973614060e-11       5.101404271274e-13      -9.996620341655e-13       3.781944416300e-15       1.667630913746e-16      -7.925225407732e-17       2.382972388270e-18 
 2359       1.474413054502e-11       5.070444311282e-13      -9.946726436388e-13       3.777468679105e-15       1.664702038029e-16      -7.910390226297e-17       2.352406153877e-18 
 2360       1.472827043014e-11       5.039747172339e-13      -9.895978625378e-13       3.772994741803e-15       1.661779558556e-16      -7.895415262863e-17       2.322059426754e-18 
 2361       1.471215081809e-11       5.009320315793e-13      -9.844398515927e-13       3.768522441336e-15       1.658863461552e-16      -7.880282869966e-17       2.291873560343e-18 
 2362       1.469576671563e-11       4.979171226326e-13      -9.792007793663e-13       3.764051614033e-15       1.655953733123e-16      -7.864975341109e-17       2.261789707716e-18 
 2363       1.467911311409e-11       4.949307411986e-13      -9.738828222627e-13       3.759582095613e-15       1.653050359261e-16      -7.849474910702e-17       2.231748821365e-18 
 2364       1.466218498938e-11       4.919736404204e-13      -9.684881645359e-13       3.755113721181e-15       1.650153325843e-16      -7.833763753996e-17       2.201691652988e-18 
 2365       1.464497730197e-11       4.890465757823e-13      -9.630189982978e-13       3.750646325227e-15       1.647262618628e-16      -7.817823987024e-17       2.171558753277e-18 
 2366       1.462748499688e-11       4.861503051119e-13      -9.574775235272e-13       3.746179741630e-15       1.644378223257e-16      -7.801637666538e-17       2.141290471702e-18 
 2367       1.460970300363e-11       4.832855885826e-13      -9.518659480779e-13       3.741713803652e-15       1.641500125259e-16      -7.785186789945e-17       2.110826956306e-18 
 2368       1.459162623630e-11       4.804531887160e-13      -9.461864876872e-13       3.737248343939e-15       1.638628310041e-16      -7.768453295247e-17       2.080108153483e-18 
 2369       1.457324959341e-11       4.776538703843e-13      -9.404413659846e-13       3.732783194523e-15       1.635762762897e-16      -7.751419060978e-17       2.049073807772e-18 
 2370       1.455456795801e-11       4.748884008126e-13      -9.346328145001e-13       3.728318186818e-15       1.632903469002e-16      -7.734065906141e-17       2.017663461641e-18 
 2371       1.453557732639e-11       4.721574431646e-13      -9.287630850560e-13       3.723853170332e-15       1.630050413015e-16      -7.716380340635e-17       1.985828077295e-18 
 2372       1.451627820222e-11       4.694612365755e-13      -9.228344870097e-13       3.719388068933e-15       1.627203577876e-16      -7.698367848718e-17       1.953564980938e-18 
 2373       1.449667222335e-11       4.667999141483e-13      -9.168493502578e-13       3.714922824929e-15       1.624362945997e-16      -7.680038693622e-17       1.920883133873e-18 
 2374       1.447676103496e-11       4.641736091907e-13      -9.108100128826e-13       3.710457380389e-15       1.621528499670e-16      -7.661403175113e-17       1.887791530113e-18 
 2375       1.445654628952e-11       4.615824552156e-13      -9.047188211602e-13       3.705991677140e-15       1.618700221055e-16      -7.642471629532e-17       1.854299196416e-18 
 2376       1.443602964682e-11       4.590265859412e-13      -8.985781295698e-13       3.701525656770e-15       1.615878092191e-16      -7.623254429831e-17       1.820415192319e-18 
 2377       1.441521277400e-11       4.565061352913e-13      -8.923903008021e-13       3.697059260624e-15       1.613062094988e-16      -7.603761985615e-17       1.786148610177e-18 
 2378       1.439409734551e-11       4.540212373948e-13      -8.861577057683e-13       3.692592429808e-15       1.610252211230e-16      -7.584004743179e-17       1.751508575194e-18 
 2379       1.437268504315e-11       4.515720265865e-13      -8.798827236085e-13       3.688125105184e-15       1.607448422574e-16      -7.563993185550e-17       1.716504245459e-18 
 2380       1.435097755609e-11       4.491586374071e-13      -8.735677417005e-13       3.683657227373e-15       1.604650710550e-16      -7.543737832520e-17       1.681144811987e-18 
 2381       1.432897658084e-11       4.467812046030e-13      -8.672151556690e-13       3.679188736755e-15       1.601859056564e-16      -7.523249240694e-17       1.645439498745e-18 
 2382       1.430668382129e-11       4.444398631268e-13      -8.608273693936e-13       3.674719573466e-15       1.599073441892e-16      -7.502538003521e-17       1.609397562693e-18 
 2383       1.428410098870e-11       4.421347481369e-13      -8.544067950179e-13       3.670249677400e-15       1.596293847682e-16      -7.481614751339e-17       1.573028293822e-18 
 2384       1.426122980173e-11       4.398659949985e-13      -8.479558529585e-13       3.665778988207e-15       1.593520254958e-16      -7.460490151409e-17       1.536341015179e-18 
 2385       1.423807198641e-11       4.376337392828e-13      -8.414769719130e-13       3.661307445296e-15       1.590752644613e-16      -7.439174907958e-17       1.499345082916e-18 
 2386       1.421462927620e-11       4.354381167677e-13      -8.349725888696e-13       3.656834987831e-15       1.587990997414e-16      -7.417679762217e-17       1.462049886312e-18 
 2387       1.419090341195e-11       4.332792634378e-13      -8.284451491149e-13       3.652361554731e-15       1.585235294002e-16      -7.396015492461e-17       1.424464847819e-18 
 2388       1.416689614193e-11       4.311573154844e-13      -8.218971062436e-13       3.647887084673e-15       1.582485514885e-16      -7.374192914045e-17       1.386599423089e-18 
 2389       1.414260922186e-11       4.290724093057e-13      -8.153309221663e-13       3.643411516088e-15       1.579741640447e-16      -7.352222879446e-17       1.348463101016e-18 
 2390       1.411804441485e-11       4.270246815071e-13      -8.087490671191e-13       3.638934787163e-15       1.577003650943e-16      -7.330116278303e-17       1.310065403766e-18 
 2391       1.409320349151e-11       4.250142689011e-13      -8.021540196716e-13       3.634456835842e-15       1.574271526498e-16      -7.307884037451e-17       1.271415886816e-18 
 2392       1.406808822986e-11       4.230413085072e-13      -7.955482667359e-13       3.629977599819e-15       1.571545247108e-16      -7.285537120967e-17       1.232524138987e-18 
 2393       1.404270041539e-11       4.211059375529e-13      -7.889343035755e-13       3.625497016547e-15       1.568824792643e-16      -7.263086530204e-17       1.193399782480e-18 
 2394       1.401704184107e-11       4.192082934727e-13      -7.823146338139e-13       3.621015023231e-15       1.566110142842e-16      -7.240543303832e-17       1.154052472913e-18 
 2395       1.399111430733e-11       4.173485139091e-13      -7.756917694432e-13       3.616531556831e-15       1.563401277314e-16      -7.217918517877e-17       1.114491899352e-18 
 2396       1.396491962210e-11       4.155267367122e-13      -7.690682308329e-13       3.612046554060e-15       1.560698175541e-16      -7.195223285761e-17       1.074727784351e-18 
 2397       1.393845960079e-11       4.137430999402e-13      -7.624465467388e-13       3.607559951384e-15       1.558000816873e-16      -7.172468758338e-17       1.034769883985e-18 
 2398       1.391173606633e-11       4.119977418593e-13      -7.558292543115e-13       3.603071685023e-15       1.555309180532e-16      -7.149666123939e-17       9.946279878841e-19 
 2399       1.388475084914e-11       4.102908009439e-13      -7.492188991051e-13       3.598581690949e-15       1.552623245609e-16      -7.126826608403e-17       9.543119192713e-19 
 2400       1.385750578716e-11       4.086224158765e-13      -7.426180350864e-13       3.594089904888e-15       1.549942991068e-16      -7.103961475123e-17       9.138315349966e-19 
 2401       1.383000272587e-11       4.069927255483e-13      -7.360292246429e-13       3.589596262316e-15       1.547268395738e-16      -7.081082025084e-17       8.731967255721e-19 
 2402       1.380224351827e-11       4.054018690590e-13      -7.294550385920e-13       3.585100698463e-15       1.544599438322e-16      -7.058199596897e-17       8.324174152076e-19 
 2403       1.377423002492e-11       4.038499857168e-13      -7.228980561898e-13       3.580603148311e-15       1.541936097390e-16      -7.035325566847e-17       7.915035618457e-19 
 2404       1.374596411392e-11       4.023372150390e-13      -7.163608651394e-13       3.576103546590e-15       1.539278351383e-16      -7.012471348921e-17       7.504651571974e-19 
 2405       1.371744766092e-11       4.008636967516e-13      -7.098460616000e-13       3.571601827785e-15       1.536626178610e-16      -6.989648394859e-17       7.093122267770e-19 
 2406       1.368868254915e-11       3.994295707898e-13      -7.033562501957e-13       3.567097926130e-15       1.533979557249e-16      -6.966868194183e-17       6.680548299374e-19 
 2407       1.365967066943e-11       3.980349772979e-13      -6.968940440236e-13       3.562591775610e-15       1.531338465348e-16      -6.944142274244e-17       6.267030599058e-19 
 2408       1.363041392013e-11       3.966800566295e-13      -6.904620646633e-13       3.558083309960e-15       1.528702880823e-16      -6.921482200254e-17       5.852670438186e-19 
 2409       1.360091420723e-11       3.953649493479e-13      -6.840629421853e-13       3.553572462667e-15       1.526072781459e-16      -6.898899575330e-17       5.437569427566e-19 
 2410       1.357117344433e-11       3.940897962256e-13      -6.776993151594e-13       3.549059166964e-15       1.523448144909e-16      -6.876406040534e-17       5.021829517808e-19 
 2411       1.354119399641e-11       3.928546509713e-13      -6.713735989509e-13       3.544543375557e-15       1.520828950671e-16      -6.854009349817e-17       4.605536590077e-19 
 2412       1.351098001425e-11       3.916592178295e-13      -6.650872890512e-13       3.540025119919e-15       1.518215186034e-16      -6.831701568742e-17       4.188711118778e-19 
 2413       1.348053610818e-11       3.905031123872e-13      -6.588416535333e-13       3.535504451351e-15       1.515606840169e-16      -6.809470804175e-17       3.771357209955e-19 
 2414       1.344986690499e-11       3.893859487017e-13      -6.526379643850e-13       3.530981421296e-15       1.513003902153e-16      -6.787305122824e-17       3.353478983696e-19 
 2415       1.341897704798e-11       3.883073392985e-13      -6.464774975128e-13       3.526456081341e-15       1.510406360972e-16      -6.765192551197e-17       2.935080574143e-19 
