# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1832       4.384254520492e-11       1.178797765377e-12      -7.264074781758e-13       6.780890782635e-15       4.360362020464e-16      -3.365608454279e-16      -8.794801767248e-18 
 1833       4.367878183501e-11       1.184057868476e-12      -7.158373788392e-13       6.772637767443e-15       4.350660093464e-16      -3.352911495886e-16      -8.958582221860e-18 
 1834       4.351495375703e-11       1.189386419075e-12      -7.058223069762e-13       6.764367431519e-15       4.340984833479e-16      -3.340222978588e-16      -9.120011510190e-18 
 1835       4.335110251010e-11       1.194779796877e-12      -6.963634445842e-13       6.756080404425e-15       4.331336150053e-16      -3.327538838975e-16      -9.279088773185e-18 
 1836       4.318726981215e-11       1.200234365136e-12      -6.874619727045e-13       6.747777318454e-15       4.321713951850e-16      -3.314854995598e-16      -9.435813175654e-18 
 1837       4.302349756009e-11       1.205746470641e-12      -6.791190714175e-13       6.739458808630e-15       4.312118146659e-16      -3.302167348945e-16      -9.590183906311e-18 
 1838       4.285982783012e-11       1.211312443687e-12      -6.713359198397e-13       6.731125512714e-15       4.302548641389e-16      -3.289471781415e-16      -9.742200177824e-18 
 1839       4.269630287791e-11       1.216928598055e-12      -6.641136961185e-13       6.722778071209e-15       4.293005342064e-16      -3.276764157294e-16      -9.891861226857e-18 
 1840       4.253296513890e-11       1.222591230989e-12      -6.574535774287e-13       6.714417127361e-15       4.283488153830e-16      -3.264040322731e-16      -1.003916631412e-17 
 1841       4.236985722850e-11       1.228296623176e-12      -6.513567399684e-13       6.706043327165e-15       4.273996980946e-16      -3.251296105711e-16      -1.018411472440e-17 
 1842       4.220702194234e-11       1.234041038716e-12      -6.458243589545e-13       6.697657319365e-15       4.264531726785e-16      -3.238527316034e-16      -1.032670576665e-17 
 1843       4.204450225652e-11       1.239820725109e-12      -6.408576086189e-13       6.689259755463e-15       4.255092293835e-16      -3.225729745285e-16      -1.046693877395e-17 
 1844       4.188234132786e-11       1.245631913223e-12      -6.364576622042e-13       6.680851289718e-15       4.245678583693e-16      -3.212899166814e-16      -1.060481310366e-17 
 1845       4.172058249412e-11       1.251470817280e-12      -6.326256919599e-13       6.672432579151e-15       4.236290497068e-16      -3.200031335709e-16      -1.074032813739e-17 
 1846       4.155926927424e-11       1.257333634825e-12      -6.293628691379e-13       6.664004283551e-15       4.226927933777e-16      -3.187121988770e-16      -1.087348328104e-17 
 1847       4.139844536862e-11       1.263216546711e-12      -6.266703639886e-13       6.655567065476e-15       4.217590792742e-16      -3.174166844489e-16      -1.100427796492e-17 
 1848       4.123815465931e-11       1.269115717069e-12      -6.245493457566e-13       6.647121590256e-15       4.208278971993e-16      -3.161161603019e-16      -1.113271164370e-17 
 1849       4.107844121028e-11       1.275027293292e-12      -6.230009826769e-13       6.638668526000e-15       4.198992368662e-16      -3.148101946154e-16      -1.125878379655e-17 
 1850       4.091934926768e-11       1.280947406008e-12      -6.220264419705e-13       6.630208543595e-15       4.189730878986e-16      -3.134983537301e-16      -1.138249392711e-17 
 1851       4.076091982239e-11       1.286872372306e-12      -6.216255874112e-13       6.621742302756e-15       4.180494405899e-16      -3.121803330324e-16      -1.150384953929e-17 
 1852       4.060318026763e-11       1.292799307214e-12      -6.217930607748e-13       6.613270410017e-15       4.171282881892e-16      -3.108563507430e-16      -1.162289013342e-17 
 1853       4.044615466010e-11       1.298725517006e-12      -6.225221694014e-13       6.604793460414e-15       4.162096246332e-16      -3.095267572365e-16      -1.173966339991e-17 
 1854       4.028986715029e-11       1.304648296388e-12      -6.238061857623e-13       6.596312051413e-15       4.152934437882e-16      -3.081919044396e-16      -1.185421726106e-17 
 1855       4.013434198264e-11       1.310564928473e-12      -6.256383474103e-13       6.587826782919e-15       4.143797394495e-16      -3.068521458332e-16      -1.196659987141e-17 
 1856       3.997960349565e-11       1.316472684769e-12      -6.280118569302e-13       6.579338257274e-15       4.134685053419e-16      -3.055078364546e-16      -1.207685961802e-17 
 1857       3.982567612196e-11       1.322368825165e-12      -6.309198818889e-13       6.570847079261e-15       4.125597351190e-16      -3.041593328994e-16      -1.218504512085e-17 
 1858       3.967258438854e-11       1.328250597912e-12      -6.343555547859e-13       6.562353856110e-15       4.116534223634e-16      -3.028069933238e-16      -1.229120523303e-17 
 1859       3.952035291677e-11       1.334115239611e-12      -6.383119730033e-13       6.553859197499e-15       4.107495605866e-16      -3.014511774465e-16      -1.239538904124e-17 
 1860       3.936900642257e-11       1.339959975195e-12      -6.427821987565e-13       6.545363715557e-15       4.098481432287e-16      -3.000922465511e-16      -1.249764586598e-17 
 1861       3.921856971651e-11       1.345782017915e-12      -6.477592590440e-13       6.536868024870e-15       4.089491636584e-16      -2.987305634880e-16      -1.259802526194e-17 
 1862       3.906906770395e-11       1.351578569321e-12      -6.532361455981e-13       6.528372742478e-15       4.080526151730e-16      -2.973664926764e-16      -1.269657701830e-17 
 1863       3.892052538514e-11       1.357346819253e-12      -6.592058148350e-13       6.519878487886e-15       4.071584909978e-16      -2.960004001067e-16      -1.279335115905e-17 
 1864       3.877296785538e-11       1.363083945818e-12      -6.656611878053e-13       6.511385883060e-15       4.062667842866e-16      -2.946326533423e-16      -1.288839794335e-17 
 1865       3.862642030510e-11       1.368787115380e-12      -6.725951501438e-13       6.502895552437e-15       4.053774881213e-16      -2.932636215220e-16      -1.298176786580e-17 
 1866       3.848090801999e-11       1.374453482541e-12      -6.800005520203e-13       6.494408122920e-15       4.044905955115e-16      -2.918936753619e-16      -1.307351165681e-17 
 1867       3.833645638113e-11       1.380080190129e-12      -6.878702080899e-13       6.485924223890e-15       4.036060993950e-16      -2.905231871575e-16      -1.316368028293e-17 
 1868       3.819309086513e-11       1.385664369176e-12      -6.961968974427e-13       6.477444487202e-15       4.027239926372e-16      -2.891525307860e-16      -1.325232494711e-17 
 1869       3.805083704420e-11       1.391203138912e-12      -7.049733635549e-13       6.468969547194e-15       4.018442680310e-16      -2.877820817082e-16      -1.333949708911e-17 
 1870       3.790972058633e-11       1.396693606739e-12      -7.141923142384e-13       6.460500040684e-15       4.009669182968e-16      -2.864122169706e-16      -1.342524838575e-17 
 1871       3.776976725536e-11       1.402132868225e-12      -7.238464215916e-13       6.452036606978e-15       4.000919360827e-16      -2.850433152078e-16      -1.350963075131e-17 
 1872       3.763100291114e-11       1.407518007081e-12      -7.339283219493e-13       6.443579887872e-15       3.992193139637e-16      -2.836757566441e-16      -1.359269633777e-17 
 1873       3.749345350963e-11       1.412846095148e-12      -7.444306158334e-13       6.435130527655e-15       3.983490444420e-16      -2.823099230961e-16      -1.367449753521e-17 
 1874       3.735714510302e-11       1.418114192385e-12      -7.553458679026e-13       6.426689173109e-15       3.974811199470e-16      -2.809461979745e-16      -1.375508697208e-17 
 1875       3.722210383988e-11       1.423319346847e-12      -7.666666069034e-13       6.418256473520e-15       3.966155328348e-16      -2.795849662865e-16      -1.383451751556e-17 
 1876       3.708835596523e-11       1.428458594675e-12      -7.783853256199e-13       6.409833080671e-15       3.957522753884e-16      -2.782266146375e-16      -1.391284227188e-17 
 1877       3.695592782071e-11       1.433528960076e-12      -7.904944808243e-13       6.401419648854e-15       3.948913398174e-16      -2.768715312333e-16      -1.399011458662e-17 
 1878       3.682484584469e-11       1.438527455311e-12      -8.029864932270e-13       6.393016834868e-15       3.940327182579e-16      -2.755201058827e-16      -1.406638804507e-17 
 1879       3.669513657236e-11       1.443451080678e-12      -8.158537474273e-13       6.384625298025e-15       3.931764027725e-16      -2.741727299990e-16      -1.414171647251e-17 
 1880       3.656682663590e-11       1.448296824496e-12      -8.290885918631e-13       6.376245700151e-15       3.923223853501e-16      -2.728297966022e-16      -1.421615393460e-17 
 1881       3.643994276455e-11       1.453061663089e-12      -8.426833387618e-13       6.367878705589e-15       3.914706579057e-16      -2.714917003215e-16      -1.428975473763e-17 
 1882       3.631451178477e-11       1.457742560773e-12      -8.566302640901e-13       6.359524981206e-15       3.906212122805e-16      -2.701588373969e-16      -1.436257342890e-17 
 1883       3.619056062036e-11       1.462336469838e-12      -8.709216075046e-13       6.351185196391e-15       3.897740402413e-16      -2.688316056818e-16      -1.443466479702e-17 
 1884       3.606811629255e-11       1.466840330533e-12      -8.855495723019e-13       6.342860023061e-15       3.889291334812e-16      -2.675104046446e-16      -1.450608387224e-17 
 1885       3.594720592015e-11       1.471251071051e-12      -9.005063253691e-13       6.334550135665e-15       3.880864836187e-16      -2.661956353711e-16      -1.457688592679e-17 
 1886       3.582785671967e-11       1.475565607512e-12      -9.157839971339e-13       6.326256211184e-15       3.872460821979e-16      -2.648877005668e-16      -1.464712647516e-17 
 1887       3.571009600543e-11       1.479780843949e-12      -9.313746815151e-13       6.317978929138e-15       3.864079206884e-16      -2.635870045585e-16      -1.471686127449e-17 
 1888       3.559395118967e-11       1.483893672293e-12      -9.472704358726e-13       6.309718971586e-15       3.855719904851e-16      -2.622939532967e-16      -1.478614632483e-17 
 1889       3.547944978271e-11       1.487900972354e-12      -9.634632809579e-13       6.301477023131e-15       3.847382829083e-16      -2.610089543578e-16      -1.485503786951e-17 
 1890       3.536661939302e-11       1.491799611810e-12      -9.799452008645e-13       6.293253770922e-15       3.839067892031e-16      -2.597324169460e-16      -1.492359239545e-17 
 1891       3.525548280226e-11       1.495586850917e-12      -9.967079439578e-13       6.285049835850e-15       3.830775010573e-16      -2.584646551555e-16      -1.499184498691e-17 
 1892       3.514604314825e-11       1.499261560106e-12      -1.013742424082e-12       6.276865565550e-15       3.822504121580e-16      -2.572055969348e-16      -1.505974420291e-17 
 1893       3.503829862754e-11       1.502823011776e-12      -1.031039314620e-12       6.268701239801e-15       3.814255166465e-16      -2.559550728741e-16      -1.512721669650e-17 
 1894       3.493224741010e-11       1.506270476426e-12      -1.048589247037e-12       6.260557139194e-15       3.806028086018e-16      -2.547129127399e-16      -1.519418881511e-17 
 1895       3.482788763927e-11       1.509603222647e-12      -1.066382810823e-12       6.252433545128e-15       3.797822820409e-16      -2.534789454737e-16      -1.526058660018e-17 
 1896       3.472521743171e-11       1.512820517121e-12      -1.084410553439e-12       6.244330739815e-15       3.789639309181e-16      -2.522529991908e-16      -1.532633578676e-17 
 1897       3.462423487736e-11       1.515921624621e-12      -1.102662980255e-12       6.236249006278e-15       3.781477491252e-16      -2.510349011794e-16      -1.539136180312e-17 
 1898       3.452493803942e-11       1.518905808009e-12      -1.121130554501e-12       6.228188628354e-15       3.773337304915e-16      -2.498244778992e-16      -1.545558977030e-17 
 1899       3.442732495426e-11       1.521772328231e-12      -1.139803697206e-12       6.220149890691e-15       3.765218687834e-16      -2.486215549803e-16      -1.551894450176e-17 
 1900       3.433139363143e-11       1.524520444317e-12      -1.158672787141e-12       6.212133078754e-15       3.757121577046e-16      -2.474259572224e-16      -1.558135050296e-17 
 1901       3.423714205356e-11       1.527149413381e-12      -1.177728160765e-12       6.204138478824e-15       3.749045908959e-16      -2.462375085932e-16      -1.564273197097e-17 
 1902       3.414456817636e-11       1.529658490614e-12      -1.196960112170e-12       6.196166377996e-15       3.740991619348e-16      -2.450560322274e-16      -1.570301279404e-17 
 1903       3.405366992855e-11       1.532046929288e-12      -1.216358893020e-12       6.188217064185e-15       3.732958643360e-16      -2.438813504257e-16      -1.576211655122e-17 
 1904       3.396444521184e-11       1.534313980749e-12      -1.235914712496e-12       6.180290826120e-15       3.724946915508e-16      -2.427132846536e-16      -1.581996651196e-17 
 1905       3.387689190085e-11       1.536458894418e-12      -1.255617737245e-12       6.172387953352e-15       3.716956369671e-16      -2.415516555402e-16      -1.587648563570e-17 
 1906       3.379100784311e-11       1.538480917786e-12      -1.275458091314e-12       6.164508736251e-15       3.708986939093e-16      -2.403962828771e-16      -1.593159657147e-17 
 1907       3.370679085898e-11       1.540379296417e-12      -1.295425856103e-12       6.156653466008e-15       3.701038556385e-16      -2.392469856172e-16      -1.598522165752e-17 
 1908       3.362423874162e-11       1.542153273941e-12      -1.315511070303e-12       6.148822434635e-15       3.693111153520e-16      -2.381035818736e-16      -1.603728292084e-17 
 1909       3.354334925697e-11       1.543802092055e-12      -1.335703729840e-12       6.141015934966e-15       3.685204661833e-16      -2.369658889187e-16      -1.608770207686e-17 
 1910       3.346412014365e-11       1.545324990519e-12      -1.355993787822e-12       6.133234260658e-15       3.677319012021e-16      -2.358337231825e-16      -1.613640052895e-17 
 1911       3.338654911296e-11       1.546721207156e-12      -1.376371154480e-12       6.125477706193e-15       3.669454134141e-16      -2.347069002521e-16      -1.618329936811e-17 
 1912       3.331063384883e-11       1.547989977848e-12      -1.396825697109e-12       6.117746566877e-15       3.661609957610e-16      -2.335852348700e-16      -1.622831937250e-17 
 1913       3.323637200778e-11       1.549130536536e-12      -1.417347240019e-12       6.110041138842e-15       3.653786411202e-16      -2.324685409333e-16      -1.627138100706e-17 
 1914       3.316376121884e-11       1.550142115217e-12      -1.437925564471e-12       6.102361719048e-15       3.645983423051e-16      -2.313566314927e-16      -1.631240442313e-17 
 1915       3.309279908355e-11       1.551023943943e-12      -1.458550408625e-12       6.094708605279e-15       3.638200920644e-16      -2.302493187507e-16      -1.635130945802e-17 
 1916       3.302348317591e-11       1.551775250814e-12      -1.479211467483e-12       6.087082096150e-15       3.630438830826e-16      -2.291464140613e-16      -1.638801563463e-17 
 1917       3.295581104229e-11       1.552395261986e-12      -1.499898392831e-12       6.079482491105e-15       3.622697079794e-16      -2.280477279283e-16      -1.642244216103e-17 
 1918       3.288978020146e-11       1.552883201658e-12      -1.520600793185e-12       6.071910090418e-15       3.614975593100e-16      -2.269530700042e-16      -1.645450793006e-17 
 1919       3.282538814449e-11       1.553238292079e-12      -1.541308233731e-12       6.064365195194e-15       3.607274295648e-16      -2.258622490893e-16      -1.648413151896e-17 
 1920       3.276263233472e-11       1.553459753538e-12      -1.562010236273e-12       6.056848107367e-15       3.599593111692e-16      -2.247750731305e-16      -1.651123118891e-17 
 1921       3.270151020772e-11       1.553546804371e-12      -1.582696279175e-12       6.049359129708e-15       3.591931964837e-16      -2.236913492200e-16      -1.653572488471e-17 
 1922       3.264201917125e-11       1.553498660950e-12      -1.603355797302e-12       6.041898565818e-15       3.584290778037e-16      -2.226108835943e-16      -1.655753023429e-17 
 1923       3.258415660523e-11       1.553314537687e-12      -1.623978181967e-12       6.034466720134e-15       3.576669473594e-16      -2.215334816329e-16      -1.657656454837e-17 
 1924       3.252791986163e-11       1.552993647030e-12      -1.644552780874e-12       6.027063897928e-15       3.569067973158e-16      -2.204589478575e-16      -1.659274482003e-17 
 1925       3.247330626453e-11       1.552535199462e-12      -1.665068898060e-12       6.019690405307e-15       3.561486197723e-16      -2.193870859304e-16      -1.660598772435e-17 
 1926       3.242031310997e-11       1.551938403495e-12      -1.685515793840e-12       6.012346549217e-15       3.553924067629e-16      -2.183176986537e-16      -1.661620961793e-17 
 1927       3.236893766600e-11       1.551202465675e-12      -1.705882684750e-12       6.005032637440e-15       3.546381502562e-16      -2.172505879683e-16      -1.662332653857e-17 
 1928       3.231917717256e-11       1.550326590575e-12      -1.726158743491e-12       5.997748978597e-15       3.538858421547e-16      -2.161855549520e-16      -1.662725420482e-17 
 1929       3.227102884148e-11       1.549309980792e-12      -1.746333098874e-12       5.990495882148e-15       3.531354742955e-16      -2.151223998194e-16      -1.662790801559e-17 
 1930       3.222448985643e-11       1.548151836950e-12      -1.766394835759e-12       5.983273658395e-15       3.523870384495e-16      -2.140609219198e-16      -1.662520304978e-17 
 1931       3.217955409583e-11       1.546851702452e-12      -1.786333802376e-12       5.976082546017e-15       3.516405269843e-16      -2.130010140438e-16      -1.661907967369e-17 
 1932       3.213620227455e-11       1.545410500609e-12      -1.806143039077e-12       5.968922494091e-15       3.508959348572e-16      -2.119429461231e-16      -1.660958057652e-17 
 1933       3.209441172741e-11       1.543829505368e-12      -1.825816367875e-12       5.961793378423e-15       3.501532576368e-16      -2.108870836785e-16      -1.659677431797e-17 
 1934       3.205415967928e-11       1.542109997280e-12      -1.845347586716e-12       5.954695073857e-15       3.494124908420e-16      -2.098337937098e-16      -1.658072977380e-17 
 1935       3.201542324494e-11       1.540253263502e-12      -1.864730469450e-12       5.947627454275e-15       3.486736299419e-16      -2.087834446978e-16      -1.656151613626e-17 
 1936       3.197817942892e-11       1.538260597817e-12      -1.883958765796e-12       5.940590392597e-15       3.479366703554e-16      -2.077364066060e-16      -1.653920291449e-17 
 1937       3.194240512535e-11       1.536133300632e-12      -1.903026201315e-12       5.933583760775e-15       3.472016074514e-16      -2.066930508828e-16      -1.651385993497e-17 
 1938       3.190807711782e-11       1.533872678993e-12      -1.921926477379e-12       5.926607429798e-15       3.464684365489e-16      -2.056537504632e-16      -1.648555734193e-17 
 1939       3.187517207923e-11       1.531480046596e-12      -1.940653271139e-12       5.919661269684e-15       3.457371529163e-16      -2.046188797708e-16      -1.645436559777e-17 
 1940       3.184366657162e-11       1.528956723789e-12      -1.959200235497e-12       5.912745149483e-15       3.450077517720e-16      -2.035888147195e-16      -1.642035548348e-17 
 1941       3.181353704605e-11       1.526304037588e-12      -1.977560999074e-12       5.905858937272e-15       3.442802282838e-16      -2.025639327156e-16      -1.638359809908e-17 
 1942       3.178475984245e-11       1.523523321682e-12      -1.995729166180e-12       5.899002500158e-15       3.435545775692e-16      -2.015446126596e-16      -1.634416486402e-17 
 1943       3.175731118942e-11       1.520615916446e-12      -2.013698316784e-12       5.892175704273e-15       3.428307946951e-16      -2.005312349482e-16      -1.630212751760e-17 
 1944       3.173116720416e-11       1.517583168944e-12      -2.031462006481e-12       5.885378414772e-15       3.421088746777e-16      -1.995241814759e-16      -1.625755811944e-17 
 1945       3.170630389225e-11       1.514426432944e-12      -2.049013766467e-12       5.878610495836e-15       3.413888124825e-16      -1.985238356374e-16      -1.621052904982e-17 
 1946       3.168269714756e-11       1.511147068925e-12      -2.066347103502e-12       5.871871810666e-15       3.406706030243e-16      -1.975305823289e-16      -1.616111301020e-17 
 1947       3.166032275204e-11       1.507746444083e-12      -2.083455499886e-12       5.865162221482e-15       3.399542411669e-16      -1.965448079504e-16      -1.610938302355e-17 
 1948       3.163915637561e-11       1.504225932347e-12      -2.100332413424e-12       5.858481589525e-15       3.392397217234e-16      -1.955669004075e-16      -1.605541243483e-17 
 1949       3.161917357603e-11       1.500586914382e-12      -2.116971277397e-12       5.851829775051e-15       3.385270394556e-16      -1.945972491133e-16      -1.599927491140e-17 
 1950       3.160034979868e-11       1.496830777599e-12      -2.133365500531e-12       5.845206637334e-15       3.378161890742e-16      -1.936362449902e-16      -1.594104444344e-17 
 1951       3.158266037649e-11       1.492958916168e-12      -2.149508466969e-12       5.838612034660e-15       3.371071652388e-16      -1.926842804720e-16      -1.588079534435e-17 
 1952       3.156608052974e-11       1.488972731023e-12      -2.165393536237e-12       5.832045824330e-15       3.363999625578e-16      -1.917417495054e-16      -1.581860225124e-17 
 1953       3.155058536591e-11       1.484873629872e-12      -2.181014043218e-12       5.825507862653e-15       3.356945755880e-16      -1.908090475524e-16      -1.575454012525e-17 
 1954       3.153614987958e-11       1.480663027206e-12      -2.196363298116e-12       5.818998004952e-15       3.349909988351e-16      -1.898865715917e-16      -1.568868425207e-17 
 1955       3.152274895223e-11       1.476342344311e-12      -2.211434586430e-12       5.812516105555e-15       3.342892267528e-16      -1.889747201212e-16      -1.562111024230e-17 
 1956       3.151035735208e-11       1.471913009273e-12      -2.226221168923e-12       5.806062017798e-15       3.335892537437e-16      -1.880738931592e-16      -1.555189403190e-17 
 1957       3.149894973402e-11       1.467376456990e-12      -2.240716281589e-12       5.799635594023e-15       3.328910741585e-16      -1.871844922467e-16      -1.548111188261e-17 
 1958       3.148850063937e-11       1.462734129178e-12      -2.254913135626e-12       5.793236685575e-15       3.321946822959e-16      -1.863069204492e-16      -1.540884038236e-17 
 1959       3.147898449579e-11       1.457987474385e-12      -2.268804917403e-12       5.786865142802e-15       3.315000724032e-16      -1.854415823588e-16      -1.533515644571e-17 
 1960       3.147037561710e-11       1.453137947994e-12      -2.282384788431e-12       5.780520815053e-15       3.308072386755e-16      -1.845888840958e-16      -1.526013731426e-17 
 1961       3.146264820314e-11       1.448187012237e-12      -2.295645885331e-12       5.774203550677e-15       3.301161752559e-16      -1.837492333105e-16      -1.518386055706e-17 
 1962       3.145577633962e-11       1.443136136202e-12      -2.308581319807e-12       5.767913197018e-15       3.294268762354e-16      -1.829230391855e-16      -1.510640407108e-17 
 1963       3.144973399799e-11       1.437986795844e-12      -2.321184178612e-12       5.761649600422e-15       3.287393356530e-16      -1.821107124375e-16      -1.502784608157e-17 
 1964       3.144449503526e-11       1.432740473989e-12      -2.333447523518e-12       5.755412606224e-15       3.280535474954e-16      -1.813126653188e-16      -1.494826514252e-17 
 1965       3.144003319385e-11       1.427398660350e-12      -2.345364391287e-12       5.749202058758e-15       3.273695056967e-16      -1.805293116196e-16      -1.486774013710e-17 
 1966       3.143632210147e-11       1.421962851532e-12      -2.356927793641e-12       5.743017801347e-15       3.266872041389e-16      -1.797610666698e-16      -1.478635027801e-17 
 1967       3.143333527097e-11       1.416434551040e-12      -2.368130717230e-12       5.736859676305e-15       3.260066366513e-16      -1.790083473408e-16      -1.470417510800e-17 
 1968       3.143104610014e-11       1.410815269291e-12      -2.378966123603e-12       5.730727524937e-15       3.253277970109e-16      -1.782715720476e-16      -1.462129450021e-17 
 1969       3.142942787162e-11       1.405106523624e-12      -2.389426949175e-12       5.724621187532e-15       3.246506789417e-16      -1.775511607503e-16      -1.453778865864e-17 
 1970       3.142845375273e-11       1.399309838305e-12      -2.399506105200e-12       5.718540503370e-15       3.239752761151e-16      -1.768475349565e-16      -1.445373811855e-17 
 1971       3.142809696753e-11       1.393426851950e-12      -2.409197646915e-12       5.712485276032e-15       3.233015825431e-16      -1.761609778952e-16      -1.436920408494e-17 
 1972       3.142833131470e-11       1.387459640644e-12      -2.418500290532e-12       5.706455169081e-15       3.226295937605e-16      -1.754912139020e-16      -1.428416928755e-17 
 1973       3.142913065325e-11       1.381410397241e-12      -2.427413922305e-12       5.700449809607e-15       3.219593056513e-16      -1.748378259142e-16      -1.419859668749e-17 
 1974       3.143046873044e-11       1.375281324179e-12      -2.435938431723e-12       5.694468822835e-15       3.212907140562e-16      -1.742003950129e-16      -1.411244909916e-17 
 1975       3.143231918169e-11       1.369074633496e-12      -2.444073711525e-12       5.688511832120e-15       3.206238147722e-16      -1.735785004202e-16      -1.402568919005e-17 
 1976       3.143465553039e-11       1.362792546839e-12      -2.451819657696e-12       5.682578458948e-15       3.199586035525e-16      -1.729717194969e-16      -1.393827948055e-17 
 1977       3.143745118781e-11       1.356437295481e-12      -2.459176169481e-12       5.676668322930e-15       3.192950761070e-16      -1.723796277400e-16      -1.385018234379e-17 
 1978       3.144067945291e-11       1.350011120328e-12      -2.466143149385e-12       5.670781041803e-15       3.186332281015e-16      -1.718017987805e-16      -1.376136000541e-17 
 1979       3.144431351219e-11       1.343516271935e-12      -2.472720503183e-12       5.664916231424e-15       3.179730551583e-16      -1.712378043808e-16      -1.367177454345e-17 
 1980       3.144832643960e-11       1.336955010518e-12      -2.478908139921e-12       5.659073505769e-15       3.173145528557e-16      -1.706872144321e-16      -1.358138788807e-17 
 1981       3.145269119635e-11       1.330329605965e-12      -2.484705971926e-12       5.653252476932e-15       3.166577167279e-16      -1.701495969525e-16      -1.349016182144e-17 
 1982       3.145738063078e-11       1.323642337851e-12      -2.490113914809e-12       5.647452755120e-15       3.160025422652e-16      -1.696245180840e-16      -1.339805797755e-17 
 1983       3.146236747822e-11       1.316895495446e-12      -2.495131887472e-12       5.641673948651e-15       3.153490249139e-16      -1.691115420904e-16      -1.330503784196e-17 
 1984       3.146762436083e-11       1.310091377733e-12      -2.499759812113e-12       5.635915663952e-15       3.146971600759e-16      -1.686102313548e-16      -1.321106275169e-17 
 1985       3.147312378747e-11       1.303232293415e-12      -2.503997614232e-12       5.630177505557e-15       3.140469431092e-16      -1.681201463772e-16      -1.311609389501e-17 
 1986       3.147883815357e-11       1.296320560932e-12      -2.507845222637e-12       5.624459076103e-15       3.133983693272e-16      -1.676408457722e-16      -1.302009231124e-17 
 1987       3.148473974096e-11       1.289358508470e-12      -2.511302569448e-12       5.618759976329e-15       3.127514339990e-16      -1.671718862661e-16      -1.292301889057e-17 
 1988       3.149080071771e-11       1.282348473976e-12      -2.514369590106e-12       5.613079805073e-15       3.121061323494e-16      -1.667128226951e-16      -1.282483437392e-17 
 1989       3.149699313806e-11       1.275292805168e-12      -2.517046223374e-12       5.607418159266e-15       3.114624595586e-16      -1.662632080026e-16      -1.272549935266e-17 
 1990       3.150328894219e-11       1.268193859549e-12      -2.519332411349e-12       5.601774633938e-15       3.108204107622e-16      -1.658225932365e-16      -1.262497426854e-17 
 1991       3.150965995613e-11       1.261054004420e-12      -2.521228099460e-12       5.596148822204e-15       3.101799810513e-16      -1.653905275474e-16      -1.252321941342e-17 
 1992       3.151607789159e-11       1.253875616889e-12      -2.522733236480e-12       5.590540315273e-15       3.095411654720e-16      -1.649665581855e-16      -1.242019492910e-17 
 1993       3.152251434584e-11       1.246661083890e-12      -2.523847774530e-12       5.584948702436e-15       3.089039590259e-16      -1.645502304987e-16      -1.231586080719e-17 
 1994       3.152894080153e-11       1.239412802186e-12      -2.524571669083e-12       5.579373571070e-15       3.082683566696e-16      -1.641410879298e-16      -1.221017688885e-17 
 1995       3.153532862659e-11       1.232133178392e-12      -2.524904878970e-12       5.573814506630e-15       3.076343533149e-16      -1.637386720146e-16      -1.210310286466e-17 
 1996       3.154164907404e-11       1.224824628978e-12      -2.524847366388e-12       5.568271092654e-15       3.070019438285e-16      -1.633425223787e-16      -1.199459827440e-17 
 1997       3.154787328190e-11       1.217489580287e-12      -2.524399096903e-12       5.562742910750e-15       3.063711230321e-16      -1.629521767357e-16      -1.188462250691e-17 
 1998       3.155397227299e-11       1.210130468548e-12      -2.523560039457e-12       5.557229540604e-15       3.057418857021e-16      -1.625671708846e-16      -1.177313479983e-17 
 1999       3.155991695483e-11       1.202749739882e-12      -2.522330166375e-12       5.551730559970e-15       3.051142265701e-16      -1.621870387075e-16      -1.166009423950e-17 
 2000       3.156567811945e-11       1.195349850322e-12      -2.520709453368e-12       5.546245544672e-15       3.044881403221e-16      -1.618113121666e-16      -1.154545976073e-17 
 2001       3.157122644330e-11       1.187933265822e-12      -2.518697879538e-12       5.540774068597e-15       3.038636215988e-16      -1.614395213027e-16      -1.142919014662e-17 
 2002       3.157653248708e-11       1.180502462268e-12      -2.516295427389e-12       5.535315703698e-15       3.032406649955e-16      -1.610711942319e-16      -1.131124402836e-17 
 2003       3.158156669558e-11       1.173059925494e-12      -2.513502082827e-12       5.529870019988e-15       3.026192650623e-16      -1.607058571439e-16      -1.119157988510e-17 
 2004       3.158629939755e-11       1.165608151290e-12      -2.510317835169e-12       5.524436585535e-15       3.019994163035e-16      -1.603430342991e-16      -1.107015604369e-17 
 2005       3.159070080558e-11       1.158149645420e-12      -2.506742677147e-12       5.519014966466e-15       3.013811131777e-16      -1.599822480261e-16      -1.094693067857e-17 
 2006       3.159474101592e-11       1.150686923627e-12      -2.502776604914e-12       5.513604726960e-15       3.007643500980e-16      -1.596230187198e-16      -1.082186181152e-17 
