# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1893       3.638097682377e-11       1.594893216159e-12      -9.902745774075e-13       3.874896068742e-15       1.737833061041e-16      -8.305008257507e-16      -1.205239616518e-17 
 1894       3.625919569984e-11       1.599501780547e-12      -1.009984206950e-12       3.869330662567e-15       1.733941041570e-16      -8.280773453181e-16      -1.209286979763e-17 
 1895       3.613936170081e-11       1.603983510640e-12      -1.030009433111e-12       3.863778960283e-15       1.730059875933e-16      -8.256611486316e-16      -1.213271699276e-17 
 1896       3.602147868197e-11       1.608337323953e-12      -1.050339283456e-12       3.858241174256e-15       1.726189523546e-16      -8.232523281246e-16      -1.217189273407e-17 
 1897       3.590555049332e-11       1.612562134755e-12      -1.070962736359e-12       3.852717517496e-15       1.722329943470e-16      -8.208509765056e-16      -1.221035182188e-17 
 1898       3.579158097953e-11       1.616656854063e-12      -1.091868720937e-12       3.847208203659e-15       1.718481094416e-16      -8.184571867586e-16      -1.224804887302e-17 
 1899       3.567957397994e-11       1.620620389643e-12      -1.113046116986e-12       3.841713447045e-15       1.714642934741e-16      -8.160710521434e-16      -1.228493832068e-17 
 1900       3.556953332854e-11       1.624451646002e-12      -1.134483754910e-12       3.836233462603e-15       1.710815422452e-16      -8.136926661956e-16      -1.232097441410e-17 
 1901       3.546146285397e-11       1.628149524384e-12      -1.156170415663e-12       3.830768465925e-15       1.706998515201e-16      -8.113221227273e-16      -1.235611121836e-17 
 1902       3.535536637944e-11       1.631712922771e-12      -1.178094830673e-12       3.825318673254e-15       1.703192170286e-16      -8.089595158270e-16      -1.239030261416e-17 
 1903       3.525124772282e-11       1.635140735874e-12      -1.200245681787e-12       3.819884301481e-15       1.699396344650e-16      -8.066049398603e-16      -1.242350229754e-17 
 1904       3.514911069651e-11       1.638431855135e-12      -1.222611601194e-12       3.814465568144e-15       1.695610994884e-16      -8.042584894701e-16      -1.245566377967e-17 
 1905       3.504895910750e-11       1.641585168717e-12      -1.245181171366e-12       3.809062691432e-15       1.691836077219e-16      -8.019202595765e-16      -1.248674038661e-17 
 1906       3.495079675732e-11       1.644599561504e-12      -1.267942924992e-12       3.803675890186e-15       1.688071547534e-16      -7.995903453777e-16      -1.251668525907e-17 
 1907       3.485462744205e-11       1.647473915097e-12      -1.290885344907e-12       3.798305383896e-15       1.684317361348e-16      -7.972688423499e-16      -1.254545135215e-17 
 1908       3.476045495225e-11       1.650207107811e-12      -1.313996864031e-12       3.792951392706e-15       1.680573473825e-16      -7.949558462479e-16      -1.257299143515e-17 
 1909       3.466828307301e-11       1.652798014668e-12      -1.337265865300e-12       3.787614137409e-15       1.676839839770e-16      -7.926514531051e-16      -1.259925809127e-17 
 1910       3.457811558387e-11       1.655245507397e-12      -1.360680681601e-12       3.782293839456e-15       1.673116413630e-16      -7.903557592338e-16      -1.262420371742e-17 
 1911       3.448995625886e-11       1.657548454430e-12      -1.384229595706e-12       3.776990720949e-15       1.669403149494e-16      -7.880688612258e-16      -1.264778052397e-17 
 1912       3.440380886644e-11       1.659705720895e-12      -1.407900840207e-12       3.771705004646e-15       1.665700001089e-16      -7.857908559526e-16      -1.266994053448e-17 
 1913       3.431967716951e-11       1.661716168615e-12      -1.431682597447e-12       3.766436913960e-15       1.662006921785e-16      -7.835218405655e-16      -1.269063558553e-17 
 1914       3.423756492537e-11       1.663578656106e-12      -1.455562999457e-12       3.761186672961e-15       1.658323864589e-16      -7.812619124962e-16      -1.270981732641e-17 
 1915       3.415747588572e-11       1.665292038568e-12      -1.479530127887e-12       3.755954506374e-15       1.654650782148e-16      -7.790111694566e-16      -1.272743721891e-17 
 1916       3.407941379665e-11       1.666855167886e-12      -1.503572013944e-12       3.750740639583e-15       1.650987626748e-16      -7.767697094398e-16      -1.274344653709e-17 
 1917       3.400338239859e-11       1.668266892626e-12      -1.527676638323e-12       3.745545298630e-15       1.647334350310e-16      -7.745376307200e-16      -1.275779636705e-17 
 1918       3.392938542634e-11       1.669526058028e-12      -1.551831931140e-12       3.740368710217e-15       1.643690904394e-16      -7.723150318526e-16      -1.277043760664e-17 
 1919       3.385742660900e-11       1.670631506005e-12      -1.576025771870e-12       3.735211101704e-15       1.640057240198e-16      -7.701020116750e-16      -1.278132096530e-17 
 1920       3.378750967000e-11       1.671582075139e-12      -1.600245989276e-12       3.730072701113e-15       1.636433308554e-16      -7.678986693065e-16      -1.279039696374e-17 
 1921       3.371963832705e-11       1.672376600677e-12      -1.624480361348e-12       3.724953737126e-15       1.632819059930e-16      -7.657051041490e-16      -1.279761593377e-17 
 1922       3.365381629216e-11       1.673013914527e-12      -1.648716615232e-12       3.719854439088e-15       1.629214444428e-16      -7.635214158867e-16      -1.280292801801e-17 
 1923       3.359004727158e-11       1.673492845255e-12      -1.672942427169e-12       3.714775037004e-15       1.625619411786e-16      -7.613477044869e-16      -1.280628316970e-17 
 1924       3.352833496579e-11       1.673812218082e-12      -1.697145422424e-12       3.709715761546e-15       1.622033911375e-16      -7.591840702004e-16      -1.280763115241e-17 
 1925       3.346868306954e-11       1.673970854876e-12      -1.721313175223e-12       3.704676844047e-15       1.618457892199e-16      -7.570306135611e-16      -1.280692153984e-17 
 1926       3.341109527174e-11       1.673967574155e-12      -1.745433208687e-12       3.699658516507e-15       1.614891302895e-16      -7.548874353872e-16      -1.280410371557e-17 
 1927       3.335557525552e-11       1.673801191079e-12      -1.769492994766e-12       3.694661011588e-15       1.611334091733e-16      -7.527546367807e-16      -1.279912687281e-17 
 1928       3.330212669818e-11       1.673470517445e-12      -1.793479954169e-12       3.689684562622e-15       1.607786206613e-16      -7.506323191284e-16      -1.279194001419e-17 
 1929       3.325075327117e-11       1.672974361689e-12      -1.817381456304e-12       3.684729403606e-15       1.604247595067e-16      -7.485205841017e-16      -1.278249195148e-17 
 1930       3.320145864010e-11       1.672311528875e-12      -1.841184819209e-12       3.679795769203e-15       1.600718204256e-16      -7.464195336569e-16      -1.277073130540e-17 
 1931       3.315424079880e-11       1.671481238347e-12      -1.864878162547e-12       3.674883844555e-15       1.597197987101e-16      -7.443292595793e-16      -1.275662303477e-17 
 1932       3.310907502472e-11       1.670484380120e-12      -1.888452973795e-12       3.669993614280e-15       1.593686920713e-16      -7.422498120257e-16      -1.274019816154e-17 
 1933       3.306593079434e-11       1.669322268002e-12      -1.911901561377e-12       3.665125012329e-15       1.590184988099e-16      -7.401812307440e-16      -1.272150442219e-17 
 1934       3.302477743710e-11       1.667996222818e-12      -1.935216203324e-12       3.660277972076e-15       1.586692172049e-16      -7.381235555079e-16      -1.270058977278e-17 
 1935       3.298558413524e-11       1.666507572419e-12      -1.958389147238e-12       3.655452426311e-15       1.583208455132e-16      -7.360768261168e-16      -1.267750238927e-17 
 1936       3.294831992357e-11       1.664857651695e-12      -1.981412610254e-12       3.650648307244e-15       1.579733819696e-16      -7.340410823961e-16      -1.265229066781e-17 
 1937       3.291295368927e-11       1.663047802583e-12      -2.004278779001e-12       3.645865546504e-15       1.576268247870e-16      -7.320163641968e-16      -1.262500322503e-17 
 1938       3.287945417172e-11       1.661079374074e-12      -2.026979809563e-12       3.641104075134e-15       1.572811721564e-16      -7.300027113958e-16      -1.259568889831e-17 
 1939       3.284778996227e-11       1.658953722228e-12      -2.049507827438e-12       3.636363823595e-15       1.569364222462e-16      -7.280001638956e-16      -1.256439674611e-17 
 1940       3.281792950405e-11       1.656672210179e-12      -2.071854927505e-12       3.631644721763e-15       1.565925732033e-16      -7.260087616243e-16      -1.253117604825e-17 
 1941       3.278984109178e-11       1.654236208149e-12      -2.094013173982e-12       3.626946698928e-15       1.562496231519e-16      -7.240285445359e-16      -1.249607630620e-17 
 1942       3.276349287157e-11       1.651647093454e-12      -2.115974600384e-12       3.622269683790e-15       1.559075701943e-16      -7.220595526096e-16      -1.245914724335e-17 
 1943       3.273885284070e-11       1.648906250515e-12      -2.137731209493e-12       3.617613604467e-15       1.555664124103e-16      -7.201018258506e-16      -1.242043880537e-17 
 1944       3.271588884744e-11       1.646015070868e-12      -2.159274973312e-12       3.612978388483e-15       1.552261478578e-16      -7.181554042894e-16      -1.238000116043e-17 
 1945       3.269456859086e-11       1.642974953176e-12      -2.180597833028e-12       3.608363962775e-15       1.548867745720e-16      -7.162203279818e-16      -1.233788469952e-17 
 1946       3.267485962060e-11       1.639787303234e-12      -2.201691698975e-12       3.603770253690e-15       1.545482905659e-16      -7.142966370096e-16      -1.229414003677e-17 
 1947       3.265672933669e-11       1.636453533982e-12      -2.222548450595e-12       3.599197186982e-15       1.542106938301e-16      -7.123843714795e-16      -1.224881800971e-17 
 1948       3.264014498937e-11       1.632975065514e-12      -2.243159936400e-12       3.594644687814e-15       1.538739823328e-16      -7.104835715238e-16      -1.220196967956e-17 
 1949       3.262507367885e-11       1.629353325088e-12      -2.263517973931e-12       3.590112680755e-15       1.535381540198e-16      -7.085942773002e-16      -1.215364633157e-17 
 1950       3.261148235513e-11       1.625589747136e-12      -2.283614349720e-12       3.585601089781e-15       1.532032068142e-16      -7.067165289917e-16      -1.210389947524e-17 
 1951       3.259933781780e-11       1.621685773272e-12      -2.303440819254e-12       3.581109838272e-15       1.528691386167e-16      -7.048503668066e-16      -1.205278084467e-17 
 1952       3.258860671586e-11       1.617642852303e-12      -2.322989106934e-12       3.576638849011e-15       1.525359473054e-16      -7.029958309784e-16      -1.200034239886e-17 
 1953       3.257925554749e-11       1.613462440240e-12      -2.342250906037e-12       3.572188044188e-15       1.522036307358e-16      -7.011529617658e-16      -1.194663632195e-17 
 1954       3.257125065986e-11       1.609146000306e-12      -2.361217878677e-12       3.567757345390e-15       1.518721867409e-16      -6.993217994528e-16      -1.189171502355e-17 
 1955       3.256455824895e-11       1.604695002946e-12      -2.379881655768e-12       3.563346673610e-15       1.515416131306e-16      -6.975023843485e-16      -1.183563113903e-17 
 1956       3.255914435931e-11       1.600110925836e-12      -2.398233836984e-12       3.558955949240e-15       1.512119076926e-16      -6.956947567870e-16      -1.177843752981e-17 
 1957       3.255497488392e-11       1.595395253895e-12      -2.416265990718e-12       3.554585092070e-15       1.508830681914e-16      -6.938989571276e-16      -1.172018728366e-17 
 1958       3.255201556392e-11       1.590549479293e-12      -2.433969654051e-12       3.550234021290e-15       1.505550923691e-16      -6.921150257547e-16      -1.166093371497e-17 
 1959       3.255023198848e-11       1.585575101462e-12      -2.451336332703e-12       3.545902655488e-15       1.502279779447e-16      -6.903430030777e-16      -1.160073036507e-17 
 1960       3.254958959455e-11       1.580473627104e-12      -2.468357501004e-12       3.541590912649e-15       1.499017226144e-16      -6.885829295307e-16      -1.153963100252e-17 
 1961       3.255005366669e-11       1.575246570202e-12      -2.485024601849e-12       3.537298710152e-15       1.495763240516e-16      -6.868348455732e-16      -1.147768962338e-17 
 1962       3.255158933684e-11       1.569895452028e-12      -2.501329046662e-12       3.533025964774e-15       1.492517799066e-16      -6.850987916893e-16      -1.141496045153e-17 
 1963       3.255416158417e-11       1.564421801157e-12      -2.517262215358e-12       3.528772592684e-15       1.489280878069e-16      -6.833748083880e-16      -1.135149793895e-17 
 1964       3.255773523483e-11       1.558827153472e-12      -2.532815456303e-12       3.524538509445e-15       1.486052453569e-16      -6.816629362033e-16      -1.128735676602e-17 
 1965       3.256227496178e-11       1.553113052176e-12      -2.547980086274e-12       3.520323630011e-15       1.482832501379e-16      -6.799632156938e-16      -1.122259184181e-17 
 1966       3.256774528459e-11       1.547281047801e-12      -2.562747390425e-12       3.516127868730e-15       1.479620997083e-16      -6.782756874430e-16      -1.115725830436e-17 
 1967       3.257411056922e-11       1.541332698220e-12      -2.577108622244e-12       3.511951139338e-15       1.476417916032e-16      -6.766003920592e-16      -1.109141152099e-17 
 1968       3.258133502785e-11       1.535269568652e-12      -2.591055003517e-12       3.507793354962e-15       1.473223233347e-16      -6.749373701751e-16      -1.102510708861e-17 
 1969       3.258938271865e-11       1.529093231677e-12      -2.604577724287e-12       3.503654428117e-15       1.470036923915e-16      -6.732866624485e-16      -1.095840083397e-17 
 1970       3.259821754561e-11       1.522805267242e-12      -2.617667942817e-12       3.499534270707e-15       1.466858962394e-16      -6.716483095616e-16      -1.089134881397e-17 
 1971       3.260780360756e-11       1.516407418045e-12      -2.630318143731e-12       3.495432767860e-15       1.463689323977e-16      -6.700223180428e-16      -1.082399415484e-17 
 1972       3.261810624856e-11       1.509902056917e-12      -2.642526223526e-12       3.491349699234e-15       1.460527986716e-16      -6.684085574547e-16      -1.075632746205e-17 
 1973       3.262909101490e-11       1.503291722928e-12      -2.654291435323e-12       3.487284817126e-15       1.457374929215e-16      -6.668068624427e-16      -1.068832611701e-17 
 1974       3.264072330641e-11       1.496578966347e-12      -2.665613033439e-12       3.483237872579e-15       1.454230129865e-16      -6.652170668429e-16      -1.061996741132e-17 
 1975       3.265296837628e-11       1.489766348655e-12      -2.676490273397e-12       3.479208615381e-15       1.451093566841e-16      -6.636390036807e-16      -1.055122854677e-17 
 1976       3.266579133081e-11       1.482856442560e-12      -2.686922411926e-12       3.475196794062e-15       1.447965218104e-16      -6.620725051704e-16      -1.048208663512e-17 
 1977       3.267915712932e-11       1.475851832011e-12      -2.696908706964e-12       3.471202155893e-15       1.444845061397e-16      -6.605174027134e-16      -1.041251869807e-17 
 1978       3.269303058386e-11       1.468755112214e-12      -2.706448417663e-12       3.467224446882e-15       1.441733074248e-16      -6.589735268975e-16      -1.034250166710e-17 
 1979       3.270737635908e-11       1.461568889644e-12      -2.715540804393e-12       3.463263411778e-15       1.438629233968e-16      -6.574407074958e-16      -1.027201238335e-17 
 1980       3.272215897205e-11       1.454295782064e-12      -2.724185128741e-12       3.459318794062e-15       1.435533517651e-16      -6.559187734654e-16      -1.020102759756e-17 
 1981       3.273734279203e-11       1.446938418532e-12      -2.732380653520e-12       3.455390335953e-15       1.432445902173e-16      -6.544075529466e-16      -1.012952396991e-17 
 1982       3.275289204031e-11       1.439499439426e-12      -2.740126642768e-12       3.451477778397e-15       1.429366364195e-16      -6.529068732614e-16      -1.005747806992e-17 
 1983       3.276877079001e-11       1.431981496448e-12      -2.747422361753e-12       3.447580861076e-15       1.426294880157e-16      -6.514165609130e-16      -9.984866376323e-18 
 1984       3.278494296590e-11       1.424387252645e-12      -2.754267076978e-12       3.443699322397e-15       1.423231426283e-16      -6.499364415841e-16      -9.911665276993e-18 
 1985       3.280137234421e-11       1.416719382422e-12      -2.760660056181e-12       3.439832899495e-15       1.420175978576e-16      -6.484663401363e-16      -9.837851068789e-18 
 1986       3.281802255243e-11       1.408980571556e-12      -2.766600568340e-12       3.435981328230e-15       1.417128512824e-16      -6.470060806086e-16      -9.763399957460e-18 
 1987       3.283485706913e-11       1.401173517211e-12      -2.772087883676e-12       3.432144343188e-15       1.414089004591e-16      -6.455554862165e-16      -9.688288057534e-18 
 1988       3.285183922379e-11       1.393300927953e-12      -2.777121273659e-12       3.428321677674e-15       1.411057429224e-16      -6.441143793511e-16      -9.612491392197e-18 
 1989       3.286893219658e-11       1.385365523763e-12      -2.781700011006e-12       3.424513063714e-15       1.408033761850e-16      -6.426825815778e-16      -9.535985893187e-18 
 1990       3.288609901818e-11       1.377370036053e-12      -2.785823369688e-12       3.420718232053e-15       1.405017977376e-16      -6.412599136350e-16      -9.458747400676e-18 
 1991       3.290330256961e-11       1.369317207680e-12      -2.789490624934e-12       3.416936912154e-15       1.402010050486e-16      -6.398461954335e-16      -9.380751663162e-18 
 1992       3.292050558202e-11       1.361209792961e-12      -2.792701053232e-12       3.413168832193e-15       1.399009955646e-16      -6.384412460550e-16      -9.301974337350e-18 
 1993       3.293767063651e-11       1.353050557686e-12      -2.795453932333e-12       3.409413719059e-15       1.396017667099e-16      -6.370448837514e-16      -9.222390988042e-18 
 1994       3.295476016395e-11       1.344842279136e-12      -2.797748541254e-12       3.405671298354e-15       1.393033158867e-16      -6.356569259431e-16      -9.141977088026e-18 
 1995       3.297173644477e-11       1.336587746093e-12      -2.799584160284e-12       3.401941294391e-15       1.390056404749e-16      -6.342771892186e-16      -9.060708017959e-18 
 1996       3.298856160880e-11       1.328289758856e-12      -2.800960070983e-12       3.398223430189e-15       1.387087378323e-16      -6.329054893329e-16      -8.978559066256e-18 
 1997       3.300519763505e-11       1.319951129260e-12      -2.801875556190e-12       3.394517427474e-15       1.384126052943e-16      -6.315416412068e-16      -8.895505428978e-18 
 1998       3.302160635156e-11       1.311574680684e-12      -2.802329900021e-12       3.390823006678e-15       1.381172401742e-16      -6.301854589256e-16      -8.811522209715e-18 
 1999       3.303774943516e-11       1.303163248069e-12      -2.802322387879e-12       3.387139886935e-15       1.378226397627e-16      -6.288367557377e-16      -8.726584419478e-18 
 2000       3.305358841134e-11       1.294719677932e-12      -2.801852306449e-12       3.383467786080e-15       1.375288013284e-16      -6.274953440543e-16      -8.640666976583e-18 
 2001       3.306908465401e-11       1.286246828380e-12      -2.800918943709e-12       3.379806420648e-15       1.372357221172e-16      -6.261610354475e-16      -8.553744706537e-18 
 2002       3.308419938535e-11       1.277747569127e-12      -2.799521588930e-12       3.376155505873e-15       1.369433993528e-16      -6.248336406498e-16      -8.465792341929e-18 
 2003       3.309889367560e-11       1.269224781503e-12      -2.797659532679e-12       3.372514755685e-15       1.366518302364e-16      -6.235129695526e-16      -8.376784522311e-18 
 2004       3.311312844287e-11       1.260681358476e-12      -2.795332066823e-12       3.368883882706e-15       1.363610119466e-16      -6.221988312054e-16      -8.286695794093e-18 
 2005       3.312686445298e-11       1.252120204661e-12      -2.792538484533e-12       3.365262598255e-15       1.360709416396e-16      -6.208910338144e-16      -8.195500610419e-18 
 2006       3.314006231923e-11       1.243544236334e-12      -2.789278080284e-12       3.361650612337e-15       1.357816164488e-16      -6.195893847419e-16      -8.103173331067e-18 
 2007       3.315268250223e-11       1.234956381453e-12      -2.785550149865e-12       3.358047633652e-15       1.354930334852e-16      -6.182936905046e-16      -8.009688222324e-18 
 2008       3.316468530974e-11       1.226359579665e-12      -2.781353990374e-12       3.354453369582e-15       1.352051898371e-16      -6.170037567731e-16      -7.915019456880e-18 
 2009       3.317603089643e-11       1.217756782325e-12      -2.776688900229e-12       3.350867526200e-15       1.349180825701e-16      -6.157193883703e-16      -7.819141113713e-18 
 2010       3.318667926373e-11       1.209150952509e-12      -2.771554179166e-12       3.347289808260e-15       1.346317087271e-16      -6.144403892707e-16      -7.722027177976e-18 
 2011       3.319659503565e-11       1.200544921366e-12      -2.765950140825e-12       3.343719925685e-15       1.343460655839e-16      -6.131665976916e-16      -7.623665967727e-18 
 2012       3.320576182471e-11       1.191940955995e-12      -2.759881158556e-12       3.340157613076e-15       1.340611514176e-16      -6.118979916492e-16      -7.524103529117e-18 
 2013       3.321416797017e-11       1.183341188451e-12      -2.753352641786e-12       3.336602610338e-15       1.337769647438e-16      -6.106345841687e-16      -7.423400556826e-18 
 2014       3.322180177153e-11       1.174747759133e-12      -2.746370025488e-12       3.333054656212e-15       1.334935040612e-16      -6.093763882615e-16      -7.321617996204e-18 
 2015       3.322865148840e-11       1.166162816797e-12      -2.738938770212e-12       3.329513488268e-15       1.332107678518e-16      -6.081234169249e-16      -7.218817043587e-18 
 2016       3.323470534048e-11       1.157588518562e-12      -2.731064362119e-12       3.325978842904e-15       1.329287545810e-16      -6.068756831426e-16      -7.115059146615e-18 
 2017       3.323995150753e-11       1.149027029921e-12      -2.722752313015e-12       3.322450455349e-15       1.326474626972e-16      -6.056331998840e-16      -7.010406004542e-18 
 2018       3.324437812933e-11       1.140480524757e-12      -2.714008160381e-12       3.318928059656e-15       1.323668906318e-16      -6.043959801046e-16      -6.904919568556e-18 
 2019       3.324797330559e-11       1.131951185344e-12      -2.704837467414e-12       3.315411388704e-15       1.320870367998e-16      -6.031640367459e-16      -6.798662042088e-18 
 2020       3.325072509594e-11       1.123441202366e-12      -2.695245823051e-12       3.311900174195e-15       1.318078995988e-16      -6.019373827350e-16      -6.691695881133e-18 
 2021       3.325262151986e-11       1.114952774922e-12      -2.685238842009e-12       3.308394146653e-15       1.315294774099e-16      -6.007160309850e-16      -6.584083794560e-18 
 2022       3.325365055666e-11       1.106488110536e-12      -2.674822164815e-12       3.304893035422e-15       1.312517685970e-16      -5.994999943948e-16      -6.475888744429e-18 
 2023       3.325380014542e-11       1.098049425172e-12      -2.664001457842e-12       3.301396568664e-15       1.309747715070e-16      -5.982892858489e-16      -6.367173946306e-18 
 2024       3.325305818492e-11       1.089638943240e-12      -2.652782413341e-12       3.297904473360e-15       1.306984844702e-16      -5.970839182175e-16      -6.258002869577e-18 
 2025       3.325141253364e-11       1.081258897607e-12      -2.641170749471e-12       3.294416475306e-15       1.304229057993e-16      -5.958839043564e-16      -6.148439237763e-18 
 2026       3.324885100968e-11       1.072911529608e-12      -2.629172210341e-12       3.290932299111e-15       1.301480337905e-16      -5.946892571071e-16      -6.038547028834e-18 
 2027       3.324536139071e-11       1.064599089057e-12      -2.616792566032e-12       3.287451668198e-15       1.298738667224e-16      -5.934999892964e-16      -5.928390475526e-18 
 2028       3.324093141395e-11       1.056323834257e-12      -2.604037612642e-12       3.283974304801e-15       1.296004028570e-16      -5.923161137367e-16      -5.818034065654e-18 
 2029       3.323554877609e-11       1.048088032007e-12      -2.590913172310e-12       3.280499929963e-15       1.293276404389e-16      -5.911376432259e-16      -5.707542542427e-18 
 2030       3.322920113328e-11       1.039893957617e-12      -2.577425093254e-12       3.277028263535e-15       1.290555776955e-16      -5.899645905471e-16      -5.596980904764e-18 
 2031       3.322187610106e-11       1.031743894916e-12      -2.563579249803e-12       3.273559024177e-15       1.287842128371e-16      -5.887969684687e-16      -5.486414407607e-18 
 2032       3.321356125431e-11       1.023640136263e-12      -2.549381542433e-12       3.270091929350e-15       1.285135440569e-16      -5.876347897447e-16      -5.375908562239e-18 
 2033       3.320424412721e-11       1.015584982555e-12      -2.534837897796e-12       3.266626695321e-15       1.282435695308e-16      -5.864780671139e-16      -5.265529136593e-18 
 2034       3.319391221321e-11       1.007580743241e-12      -2.519954268756e-12       3.263163037160e-15       1.279742874173e-16      -5.853268133005e-16      -5.155342155572e-18 
 2035       3.318255296494e-11       9.996297363305e-13      -2.504736634422e-12       3.259700668736e-15       1.277056958578e-16      -5.841810410139e-16      -5.045413901365e-18 
 2036       3.317015379422e-11       9.917342884018e-13      -2.489191000181e-12       3.256239302716e-15       1.274377929763e-16      -5.830407629485e-16      -4.935810913755e-18 
 2037       3.315670207196e-11       9.838967346157e-13      -2.473323397732e-12       3.252778650566e-15       1.271705768795e-16      -5.819059917836e-16      -4.826599990440e-18 
 2038       3.314218512815e-11       9.761194187235e-13      -2.457139885120e-12       3.249318422547e-15       1.269040456567e-16      -5.807767401836e-16      -4.717848187345e-18 
 2039       3.312659025179e-11       9.684046930785e-13      -2.440646546765e-12       3.245858327717e-15       1.266381973798e-16      -5.796530207978e-16      -4.609622818938e-18 
 2040       3.310990469087e-11       9.607549186455e-13      -2.423849493503e-12       3.242398073923e-15       1.263730301034e-16      -5.785348462606e-16      -4.501991458544e-18 
 2041       3.309211565229e-11       9.531724650114e-13      -2.406754862612e-12       3.238937367806e-15       1.261085418645e-16      -5.774222291908e-16      -4.395021938661e-18 
 2042       3.307321030183e-11       9.456597103955e-13      -2.389368817850e-12       3.235475914795e-15       1.258447306827e-16      -5.763151821923e-16      -4.288782351273e-18 
 2043       3.305317576413e-11       9.382190416598e-13      -2.371697549485e-12       3.232013419110e-15       1.255815945601e-16      -5.752137178537e-16      -4.183341048166e-18 
 2044       3.303199912257e-11       9.308528543189e-13      -2.353747274332e-12       3.228549583755e-15       1.253191314814e-16      -5.741178487483e-16      -4.078766641242e-18 
 2045       3.300966741931e-11       9.235635525510e-13      -2.335524235784e-12       3.225084110520e-15       1.250573394135e-16      -5.730275874339e-16      -3.975128002836e-18 
 2046       3.298616765518e-11       9.163535492076e-13      -2.317034703846e-12       3.221616699981e-15       1.247962163060e-16      -5.719429464529e-16      -3.872494266029e-18 
 2047       3.296148678967e-11       9.092252658239e-13      -2.298284975168e-12       3.218147051493e-15       1.245357600907e-16      -5.708639383325e-16      -3.770934824961e-18 
 2048       3.293561174085e-11       9.021811326292e-13      -2.279281373078e-12       3.214674863194e-15       1.242759686818e-16      -5.697905755841e-16      -3.670519335151e-18 
 2049       3.290852938537e-11       8.952235885571e-13      -2.260030247616e-12       3.211199832000e-15       1.240168399759e-16      -5.687228707036e-16      -3.571317713805e-18 
 2050       3.288022655835e-11       8.883550812558e-13      -2.240537975569e-12       3.207721653605e-15       1.237583718519e-16      -5.676608361714e-16      -3.473400140139e-18 
 2051       3.285069327736e-11       8.815777594097e-13      -2.220811133447e-12       3.204240052467e-15       1.235005623689e-16      -5.666044887837e-16      -3.376820433990e-18 
 2052       3.281993243926e-11       8.748925472832e-13      -2.200857017703e-12       3.200754872005e-15       1.232434103608e-16      -5.655538626802e-16      -3.281566061387e-18 
 2053       3.278795019245e-11       8.683000635928e-13      -2.180683128295e-12       3.197265985041e-15       1.229869148460e-16      -5.645089964097e-16      -3.187607772813e-18 
 2054       3.275475271924e-11       8.618009285973e-13      -2.160296996113e-12       3.193773263874e-15       1.227310748295e-16      -5.634699286065e-16      -3.094916192355e-18 
 2055       3.272034623584e-11       8.553957640998e-13      -2.139706183018e-12       3.190276580275e-15       1.224758893033e-16      -5.624366979905e-16      -3.003461817537e-18 
 2056       3.268473699251e-11       8.490851934487e-13      -2.118918281883e-12       3.186775805489e-15       1.222213572462e-16      -5.614093433680e-16      -2.913215019169e-18 
 2057       3.264793127348e-11       8.428698415397e-13      -2.097940916627e-12       3.183270810234e-15       1.219674776239e-16      -5.603879036308e-16      -2.824146041180e-18 
 2058       3.260993539710e-11       8.367503348168e-13      -2.076781742256e-12       3.179761464699e-15       1.217142493885e-16      -5.593724177569e-16      -2.736225000465e-18 
 2059       3.257075571583e-11       8.307273012744e-13      -2.055448444901e-12       3.176247638545e-15       1.214616714793e-16      -5.583629248106e-16      -2.649421886724e-18 
 2060       3.253039861630e-11       8.248013704582e-13      -2.033948741854e-12       3.172729200903e-15       1.212097428220e-16      -5.573594639420e-16      -2.563706562299e-18 
 2061       3.248887051935e-11       8.189731734670e-13      -2.012290381611e-12       3.169206020375e-15       1.209584623292e-16      -5.563620743879e-16      -2.479048762024e-18 
 2062       3.244617788009e-11       8.132433429545e-13      -1.990481143906e-12       3.165677965031e-15       1.207078289002e-16      -5.553707954711e-16      -2.395418093055e-18 
 2063       3.240232718792e-11       8.076125131302e-13      -1.968528839751e-12       3.162144902411e-15       1.204578414207e-16      -5.543856666010e-16      -2.312784034719e-18 
 2064       3.235732496660e-11       8.020813197613e-13      -1.946441311474e-12       3.158606699520e-15       1.202084987633e-16      -5.534067272733e-16      -2.231115938351e-18 
 2065       3.231117777427e-11       7.966504001741e-13      -1.924226432757e-12       3.155063222835e-15       1.199597997873e-16      -5.524340170704e-16      -2.150383027136e-18 
 2066       3.226389220354e-11       7.913203932557e-13      -1.901892108676e-12       3.151514338295e-15       1.197117433382e-16      -5.514675756614e-16      -2.070554395951e-18 
 2067       3.221547488148e-11       7.860919394550e-13      -1.879446275736e-12       3.147959911308e-15       1.194643282486e-16      -5.505074428020e-16      -1.991599011204e-18 
