# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2309       1.447161446308e-11       7.154306425527e-13      -1.340425185459e-12       0.000000000000e+00       1.939197387553e-16      -4.082037602426e-17       5.192856310581e-18 
 2310       1.447884654202e-11       7.103881399291e-13      -1.342962424233e-12       0.000000000000e+00       1.935733974055e-16      -4.070677112932e-17       5.113269995057e-18 
 2311       1.448619813226e-11       7.053208890804e-13      -1.345247931717e-12       0.000000000000e+00       1.932278109751e-16      -4.059130550415e-17       5.033553481123e-18 
 2312       1.449365145714e-11       7.002305439074e-13      -1.347281845811e-12       0.000000000000e+00       1.928829776238e-16      -4.047422124942e-17       4.953804697766e-18 
 2313       1.450118867767e-11       6.951187641580e-13      -1.349064306602e-12       0.000000000000e+00       1.925388954961e-16      -4.035576131498e-17       4.874121913069e-18 
 2314       1.450879189247e-11       6.899872154337e-13      -1.350595456368e-12       0.000000000000e+00       1.921955627216e-16      -4.023616950085e-17       4.794603734568e-18 
 2315       1.451644313772e-11       6.848375691963e-13      -1.351875439581e-12       0.000000000000e+00       1.918529774150e-16      -4.011569045804e-17       4.715349109625e-18 
 2316       1.452412438706e-11       6.796715027738e-13      -1.352904402907e-12       0.000000000000e+00       1.915111376759e-16      -3.999456968955e-17       4.636457325792e-18 
 2317       1.453181755154e-11       6.744906993673e-13      -1.353682495214e-12       0.000000000000e+00       1.911700415886e-16      -3.987305355129e-17       4.558028011178e-18 
 2318       1.453950447956e-11       6.692968480568e-13      -1.354209867571e-12       0.000000000000e+00       1.908296872228e-16      -3.975138925294e-17       4.480161134815e-18 
 2319       1.454716695678e-11       6.640916438077e-13      -1.354486673252e-12       0.000000000000e+00       1.904900726328e-16      -3.962982485892e-17       4.402957007026e-18 
 2320       1.455478670607e-11       6.588767874776e-13      -1.354513067739e-12       0.000000000000e+00       1.901511958579e-16      -3.950860928933e-17       4.326516279788e-18 
 2321       1.456234538745e-11       6.536539858220e-13      -1.354289208726e-12       0.000000000000e+00       1.898130549222e-16      -3.938799232080e-17       4.250939947104e-18 
 2322       1.456982459800e-11       6.484249515010e-13      -1.353815256121e-12       0.000000000000e+00       1.894756478347e-16      -3.926822458751e-17       4.176329345362e-18 
 2323       1.457720587180e-11       6.431914030858e-13      -1.353091372049e-12       0.000000000000e+00       1.891389725893e-16      -3.914955758200e-17       4.102786153710e-18 
 2324       1.458447067987e-11       6.379550650648e-13      -1.352117720856e-12       0.000000000000e+00       1.888030271646e-16      -3.903224365620e-17       4.030412394415e-18 
 2325       1.459160043010e-11       6.327176678500e-13      -1.350894469110e-12       0.000000000000e+00       1.884678095241e-16      -3.891653602226e-17       3.959310433235e-18 
 2326       1.459857646716e-11       6.274809477833e-13      -1.349421785605e-12       0.000000000000e+00       1.881333176159e-16      -3.880268875355e-17       3.889582979781e-18 
 2327       1.460538007249e-11       6.222466471431e-13      -1.347699841365e-12       0.000000000000e+00       1.877995493732e-16      -3.869095678553e-17       3.821333087888e-18 
 2328       1.461199246414e-11       6.170165141506e-13      -1.345728809645e-12       0.000000000000e+00       1.874665027136e-16      -3.858159591667e-17       3.754664155976e-18 
 2329       1.461839479682e-11       6.117923029758e-13      -1.343508865937e-12       0.000000000000e+00       1.871341755395e-16      -3.847486280942e-17       3.689679927423e-18 
 2330       1.462456816172e-11       6.065757737443e-13      -1.341040187970e-12       0.000000000000e+00       1.868025657380e-16      -3.837101499107e-17       3.626484490926e-18 
 2331       1.463049531406e-11       6.013685922322e-13      -1.338323479086e-12       0.000000000000e+00       1.864716713393e-16      -3.827024272081e-17       3.565155760821e-18 
 2332       1.463616586756e-11       5.961720282503e-13      -1.335361541960e-12       0.000000000000e+00       1.861414909925e-16      -3.817246412119e-17       3.505665735280e-18 
 2333       1.464157113241e-11       5.909872553783e-13      -1.332157714771e-12       0.000000000000e+00       1.858120234927e-16      -3.807752876171e-17       3.447959737988e-18 
 2334       1.464670239073e-11       5.858154511079e-13      -1.328715348740e-12       0.000000000000e+00       1.854832676229e-16      -3.798528567531e-17       3.391982892497e-18 
 2335       1.465155089645e-11       5.806577968471e-13      -1.325037808148e-12       0.000000000000e+00       1.851552221539e-16      -3.789558335777e-17       3.337680122008e-18 
 2336       1.465610787537e-11       5.755154779245e-13      -1.321128470348e-12       0.000000000000e+00       1.848278858443e-16      -3.780826976716e-17       3.284996149146e-18 
 2337       1.466036452506e-11       5.703896835930e-13      -1.316990725779e-12       0.000000000000e+00       1.845012574407e-16      -3.772319232323e-17       3.233875495749e-18 
 2338       1.466431201486e-11       5.652816070344e-13      -1.312627977984e-12       0.000000000000e+00       1.841753356774e-16      -3.764019790684e-17       3.184262482642e-18 
 2339       1.466794148585e-11       5.601924453633e-13      -1.308043643619e-12       0.000000000000e+00       1.838501192765e-16      -3.755913285937e-17       3.136101229424e-18 
 2340       1.467124405083e-11       5.551233996313e-13      -1.303241152474e-12       0.000000000000e+00       1.835256069479e-16      -3.747984298216e-17       3.089335654244e-18 
 2341       1.467421079427e-11       5.500756748311e-13      -1.298223947482e-12       0.000000000000e+00       1.832017973892e-16      -3.740217353589e-17       3.043909473585e-18 
 2342       1.467683277228e-11       5.450504799008e-13      -1.292995484736e-12       0.000000000000e+00       1.828786892860e-16      -3.732596924002e-17       2.999766202043e-18 
 2343       1.467910101261e-11       5.400490277277e-13      -1.287559233503e-12       0.000000000000e+00       1.825562813113e-16      -3.725107427224e-17       2.956849152111e-18 
 2344       1.468100651458e-11       5.350725351529e-13      -1.281918676241e-12       0.000000000000e+00       1.822345721259e-16      -3.717733226780e-17       2.915101433957e-18 
 2345       1.468254024908e-11       5.301222229750e-13      -1.276077308610e-12       0.000000000000e+00       1.819135603785e-16      -3.710458631902e-17       2.874465955206e-18 
 2346       1.468369315853e-11       5.251993159547e-13      -1.270038639486e-12       0.000000000000e+00       1.815932447053e-16      -3.703267897466e-17       2.834885420724e-18 
 2347       1.468445615687e-11       5.203050428185e-13      -1.263806190981e-12       0.000000000000e+00       1.812736237301e-16      -3.696145223935e-17       2.796302332392e-18 
 2348       1.468482012947e-11       5.154406362631e-13      -1.257383498451e-12       0.000000000000e+00       1.809546960646e-16      -3.689074757298e-17       2.758658988895e-18 
 2349       1.468477593319e-11       5.106073329594e-13      -1.250774110515e-12       0.000000000000e+00       1.806364603079e-16      -3.682040589019e-17       2.721897485498e-18 
 2350       1.468431439627e-11       5.058063735568e-13      -1.243981589069e-12       0.000000000000e+00       1.803189150468e-16      -3.675026755969e-17       2.685959713827e-18 
 2351       1.468342631835e-11       5.010390026874e-13      -1.237009509296e-12       0.000000000000e+00       1.800020588558e-16      -3.668017240376e-17       2.650787361655e-18 
 2352       1.468210247041e-11       4.963064689697e-13      -1.229861459689e-12       0.000000000000e+00       1.796858902967e-16      -3.660995969762e-17       2.616321912675e-18 
 2353       1.468033359478e-11       4.916100250132e-13      -1.222541042057e-12       0.000000000000e+00       1.793704079192e-16      -3.653946816887e-17       2.582504646290e-18 
 2354       1.467811040505e-11       4.869509274226e-13      -1.215051871543e-12       0.000000000000e+00       1.790556102603e-16      -3.646853599691e-17       2.549276637386e-18 
 2355       1.467542358611e-11       4.823304368013e-13      -1.207397576643e-12       0.000000000000e+00       1.787414958448e-16      -3.639700081232e-17       2.516578756119e-18 
 2356       1.467226379407e-11       4.777498177564e-13      -1.199581799211e-12       0.000000000000e+00       1.784280631846e-16      -3.632469969633e-17       2.484351667692e-18 
 2357       1.466862165623e-11       4.732103389021e-13      -1.191608194482e-12       0.000000000000e+00       1.781153107796e-16      -3.625146918021e-17       2.452535832137e-18 
 2358       1.466448777111e-11       4.687132728643e-13      -1.183480431083e-12       0.000000000000e+00       1.778032371168e-16      -3.617714524470e-17       2.421071504100e-18 
 2359       1.465985270833e-11       4.642598962847e-13      -1.175202191046e-12       0.000000000000e+00       1.774918406708e-16      -3.610156331939e-17       2.389898732616e-18 
 2360       1.465470700866e-11       4.598514898247e-13      -1.166777169827e-12       0.000000000000e+00       1.771811199037e-16      -3.602455828219e-17       2.358957360892e-18 
 2361       1.464904118394e-11       4.554893381697e-13      -1.158209076317e-12       0.000000000000e+00       1.768710732649e-16      -3.594596445872e-17       2.328187026091e-18 
 2362       1.464284571710e-11       4.511747300333e-13      -1.149501632856e-12       0.000000000000e+00       1.765616991915e-16      -3.586561562174e-17       2.297527159109e-18 
 2363       1.463611106205e-11       4.469089581614e-13      -1.140658575251e-12       0.000000000000e+00       1.762529961076e-16      -3.578334499054e-17       2.266916984360e-18 
 2364       1.462882764373e-11       4.426933193361e-13      -1.131683652787e-12       0.000000000000e+00       1.759449624250e-16      -3.569898523041e-17       2.236295519552e-18 
 2365       1.462098585807e-11       4.385291143804e-13      -1.122580628246e-12       0.000000000000e+00       1.756375965427e-16      -3.561236845198e-17       2.205601575472e-18 
 2366       1.461257607189e-11       4.344176481618e-13      -1.113353277914e-12       0.000000000000e+00       1.753308968472e-16      -3.552332621073e-17       2.174773755768e-18 
 2367       1.460358862297e-11       4.303602295966e-13      -1.104005391604e-12       0.000000000000e+00       1.750248617122e-16      -3.543168950633e-17       2.143750456724e-18 
 2368       1.459401381993e-11       4.263581716542e-13      -1.094540772665e-12       0.000000000000e+00       1.747194894988e-16      -3.533728878209e-17       2.112469867049e-18 
 2369       1.458384194229e-11       4.224127913611e-13      -1.084963237998e-12       0.000000000000e+00       1.744147785553e-16      -3.523995392440e-17       2.080869967650e-18 
 2370       1.457306324034e-11       4.185254098050e-13      -1.075276618073e-12       0.000000000000e+00       1.741107272174e-16      -3.513951426210e-17       2.048888531421e-18 
 2371       1.456166994856e-11       4.146971693900e-13      -1.065484791838e-12       0.000000000000e+00       1.738073338069e-16      -3.503584188376e-17       2.016475054576e-18 
 2372       1.454966233918e-11       4.109284843598e-13      -1.055591791668e-12       0.000000000000e+00       1.735045966282e-16      -3.492898188291e-17       1.983626631633e-18 
 2373       1.453704270589e-11       4.072195868893e-13      -1.045601699096e-12       0.000000000000e+00       1.732025139719e-16      -3.481902291591e-17       1.950352301530e-18 
 2374       1.452381335392e-11       4.035707095263e-13      -1.035518609987e-12       0.000000000000e+00       1.729010841158e-16      -3.470605395754e-17       1.916661136218e-18 
 2375       1.450997660004e-11       3.999820851915e-13      -1.025346634555e-12       0.000000000000e+00       1.726003053246e-16      -3.459016430128e-17       1.882562240698e-18 
 2376       1.449553477256e-11       3.964539471788e-13      -1.015089897376e-12       0.000000000000e+00       1.723001758506e-16      -3.447144355971e-17       1.848064753055e-18 
 2377       1.448049021135e-11       3.929865291554e-13      -1.004752537403e-12       0.000000000000e+00       1.720006939328e-16      -3.434998166483e-17       1.813177844494e-18 
 2378       1.446484526788e-11       3.895800651624e-13      -9.943387079848e-13       0.000000000000e+00       1.717018577978e-16      -3.422586886837e-17       1.777910719379e-18 
 2379       1.444860230520e-11       3.862347896146e-13      -9.838525768786e-13       0.000000000000e+00       1.714036656589e-16      -3.409919574220e-17       1.742272615260e-18 
 2380       1.443176369796e-11       3.829509373011e-13      -9.732983262650e-13       0.000000000000e+00       1.711061157167e-16      -3.397005317861e-17       1.706272802920e-18 
 2381       1.441433183243e-11       3.797287433853e-13      -9.626801527646e-13       0.000000000000e+00       1.708092061589e-16      -3.383853239068e-17       1.669920586400e-18 
 2382       1.439630910651e-11       3.765684434052e-13      -9.520022674525e-13       0.000000000000e+00       1.705129351602e-16      -3.370472491262e-17       1.633225303042e-18 
 2383       1.437769792976e-11       3.734702732739e-13      -9.412688958740e-13       0.000000000000e+00       1.702173008822e-16      -3.356872260010e-17       1.596196323522e-18 
 2384       1.435850072339e-11       3.704344692794e-13      -9.304842780594e-13       0.000000000000e+00       1.699223014740e-16      -3.343061763062e-17       1.558843051885e-18 
 2385       1.433871992027e-11       3.674612680852e-13      -9.196526685398e-13       0.000000000000e+00       1.696279350711e-16      -3.329050250383e-17       1.521174925581e-18 
 2386       1.431835796498e-11       3.645509067303e-13      -9.087783363620e-13       0.000000000000e+00       1.693341997965e-16      -3.314847004185e-17       1.483201415501e-18 
 2387       1.429741731377e-11       3.617036226298e-13      -8.978655651040e-13       0.000000000000e+00       1.690410937600e-16      -3.300461338966e-17       1.444932026012e-18 
 2388       1.427590043463e-11       3.589196535747e-13      -8.869186528903e-13       0.000000000000e+00       1.687486150582e-16      -3.285902601542e-17       1.406376294996e-18 
 2389       1.425380980726e-11       3.561992377323e-13      -8.759419124068e-13       0.000000000000e+00       1.684567617749e-16      -3.271180171081e-17       1.367543793878e-18 
 2390       1.423114792310e-11       3.535426136467e-13      -8.649396709166e-13       0.000000000000e+00       1.681655319808e-16      -3.256303459137e-17       1.328444127669e-18 
 2391       1.420791728536e-11       3.509500202387e-13      -8.539162702751e-13       0.000000000000e+00       1.678749237333e-16      -3.241281909684e-17       1.289086935000e-18 
 2392       1.418412040898e-11       3.484216968061e-13      -8.428760669449e-13       0.000000000000e+00       1.675849350769e-16      -3.226124999151e-17       1.249481888154e-18 
 2393       1.415975982073e-11       3.459578830241e-13      -8.318234320117e-13       0.000000000000e+00       1.672955640430e-16      -3.210842236457e-17       1.209638693106e-18 
 2394       1.413483805913e-11       3.435588189456e-13      -8.207627511992e-13       0.000000000000e+00       1.670068086498e-16      -3.195443163043e-17       1.169567089555e-18 
 2395       1.410935767452e-11       3.412247450010e-13      -8.096984248845e-13       0.000000000000e+00       1.667186669023e-16      -3.179937352907e-17       1.129276850964e-18 
 2396       1.408332122906e-11       3.389559019991e-13      -7.986348681134e-13       0.000000000000e+00       1.664311367923e-16      -3.164334412640e-17       1.088777784590e-18 
 2397       1.405673129676e-11       3.367525311268e-13      -7.875765106153e-13       0.000000000000e+00       1.661442162987e-16      -3.148643981458e-17       1.048079731524e-18 
 2398       1.402959046346e-11       3.346148739494e-13      -7.765277968192e-13       0.000000000000e+00       1.658579033869e-16      -3.132875731235e-17       1.007192566727e-18 
 2399       1.400190132685e-11       3.325431724113e-13      -7.654931858685e-13       0.000000000000e+00       1.655721960092e-16      -3.117039366543e-17       9.661261990598e-19 
 2400       1.397366649652e-11       3.305376688357e-13      -7.544771516363e-13       0.000000000000e+00       1.652870921046e-16      -3.101144624679e-17       9.248905713265e-19 
 2401       1.394488859393e-11       3.285986059250e-13      -7.434841827406e-13       0.000000000000e+00       1.650025895989e-16      -3.085201275703e-17       8.834956603043e-19 
 2402       1.391557025244e-11       3.267262267614e-13      -7.325187825601e-13       0.000000000000e+00       1.647186864047e-16      -3.069219122474e-17       8.419514767814e-19 
 2403       1.388571411734e-11       3.249207748066e-13      -7.215854692489e-13       0.000000000000e+00       1.644353804213e-16      -3.053208000679e-17       8.002680655925e-19 
 2404       1.385532284582e-11       3.231824939023e-13      -7.106887757519e-13       0.000000000000e+00       1.641526695345e-16      -3.037177778872e-17       7.584555056541e-19 
 2405       1.382439910704e-11       3.215116282707e-13      -6.998332498204e-13       0.000000000000e+00       1.638705516171e-16      -3.021138358505e-17       7.165239100001e-19 
 2406       1.379294558210e-11       3.199084225141e-13      -6.890234540269e-13       0.000000000000e+00       1.635890245283e-16      -3.005099673965e-17       6.744834258178e-19 
 2407       1.376096496407e-11       3.183731216158e-13      -6.782639657809e-13       0.000000000000e+00       1.633080861142e-16      -2.989071692604e-17       6.323442344831e-19 
 2408       1.372845995800e-11       3.169059709400e-13      -6.675593773438e-13       0.000000000000e+00       1.630277342072e-16      -2.973064414780e-17       5.901165515962e-19 
 2409       1.369543328093e-11       3.155072162321e-13      -6.569142958442e-13       0.000000000000e+00       1.627479666266e-16      -2.957087873883e-17       5.478106270174e-19 
 2410       1.366188766193e-11       3.141771036189e-13      -6.463333432934e-13       0.000000000000e+00       1.624687811783e-16      -2.941152136375e-17       5.054367449026e-19 
 2411       1.362782697832e-11       3.129157292396e-13      -6.358207836529e-13       0.000000000000e+00       1.621901758356e-16      -2.925263880765e-17       4.630036034272e-19 
 2412       1.359325967212e-11       3.117225871406e-13      -6.253794015314e-13       0.000000000000e+00       1.619121492833e-16      -2.909416111766e-17       4.205134431343e-19 
 2413       1.355819535438e-11       3.105970186351e-13      -6.150116167090e-13       0.000000000000e+00       1.616347003774e-16      -2.893598383739e-17       3.779668890727e-19 
 2414       1.352264367087e-11       3.095383624211e-13      -6.047198564735e-13       0.000000000000e+00       1.613578279636e-16      -2.877800216045e-17       3.353645684241e-19 
 2415       1.348661430213e-11       3.085459545779e-13      -5.945065556285e-13       0.000000000000e+00       1.610815308780e-16      -2.862011093010e-17       2.927071105049e-19 
 2416       1.345011696347e-11       3.076191285638e-13      -5.843741565007e-13       0.000000000000e+00       1.608058079468e-16      -2.846220463882e-17       2.499951467692e-19 
 2417       1.341316140505e-11       3.067572152127e-13      -5.743251089475e-13       0.000000000000e+00       1.605306579861e-16      -2.830417742804e-17       2.072293108101e-19 
 2418       1.337575741187e-11       3.059595427316e-13      -5.643618703648e-13       0.000000000000e+00       1.602560798023e-16      -2.814592308769e-17       1.644102383625e-19 
 2419       1.333791480385e-11       3.052254366975e-13      -5.544869056942e-13       0.000000000000e+00       1.599820721919e-16      -2.798733505590e-17       1.215385673051e-19 
 2420       1.329964343583e-11       3.045542200547e-13      -5.447026874309e-13       0.000000000000e+00       1.597086339413e-16      -2.782830641857e-17       7.861493766228e-20 
 2421       1.326095319765e-11       3.039452131120e-13      -5.350116956315e-13       0.000000000000e+00       1.594357638271e-16      -2.766872990909e-17       3.563999160681e-20 
 2422       1.322185401413e-11       3.033977335397e-13      -5.254164179207e-13       0.000000000000e+00       1.591634606158e-16      -2.750849790790e-17      -7.385626538381e-21 
 2423       1.318235584516e-11       3.029110963667e-13      -5.159193495000e-13       0.000000000000e+00       1.588917230640e-16      -2.734750244217e-17      -5.046127029786e-20 
 2424       1.314246868571e-11       3.024846139778e-13      -5.065229931544e-13       0.000000000000e+00       1.586205499185e-16      -2.718563518542e-17      -9.358629104153e-20 
 2425       1.310220256588e-11       3.021175961108e-13      -4.972298592605e-13       0.000000000000e+00       1.583499399157e-16      -2.702278745714e-17      -1.367600379825e-19 
 2426       1.306156755091e-11       3.018093498535e-13      -4.880424657940e-13       0.000000000000e+00       1.580798917824e-16      -2.685885022249e-17      -1.799818581748e-19 
 2427       1.302057374124e-11       3.015591796410e-13      -4.789633383370e-13       0.000000000000e+00       1.578104042351e-16      -2.669371409184e-17      -2.232510965113e-19 
 2428       1.297923127257e-11       3.013663872527e-13      -4.699950100859e-13       0.000000000000e+00       1.575414759805e-16      -2.652726932049e-17      -2.665670957215e-19 
 2429       1.293755031584e-11       3.012302718097e-13      -4.611400218588e-13       0.000000000000e+00       1.572731057149e-16      -2.635940580825e-17      -3.099291963693e-19 
 2430       1.289554107729e-11       3.011501297717e-13      -4.524009221034e-13       0.000000000000e+00       1.570052921249e-16      -2.619001309913e-17      -3.533367368511e-19 
 2431       1.285321379855e-11       3.011252549340e-13      -4.437802669040e-13       0.000000000000e+00       1.567380338868e-16      -2.601898038092e-17      -3.967890533930e-19 
 2432       1.281057875657e-11       3.011549384252e-13      -4.352806199897e-13       0.000000000000e+00       1.564713296670e-16      -2.584619648485e-17      -4.402854800493e-19 
 2433       1.276764626377e-11       3.012384687037e-13      -4.269045527416e-13       0.000000000000e+00       1.562051781215e-16      -2.567154988523e-17      -4.838253487000e-19 
 2434       1.272442666799e-11       3.013751315552e-13      -4.186546442005e-13       0.000000000000e+00       1.559395778966e-16      -2.549492869910e-17      -5.274079890486e-19 
 2435       1.268093035257e-11       3.015642100899e-13      -4.105334810745e-13       0.000000000000e+00       1.556745276282e-16      -2.531622068583e-17      -5.710327286199e-19 
 2436       1.263716773638e-11       3.018049847393e-13      -4.025436577465e-13       0.000000000000e+00       1.554100259421e-16      -2.513531324678e-17      -6.146988927580e-19 
 2437       1.259314927386e-11       3.020967332537e-13      -3.946877762821e-13       0.000000000000e+00       1.551460714539e-16      -2.495209342493e-17      -6.584058046241e-19 
 2438       1.254888545505e-11       3.024387306992e-13      -3.869684464367e-13       0.000000000000e+00       1.548826627692e-16      -2.476644790453e-17      -7.021527851940e-19 
 2439       1.250438680561e-11       3.028302494547e-13      -3.793882856633e-13       0.000000000000e+00       1.546197984833e-16      -2.457826301069e-17      -7.459391532563e-19 
 2440       1.245966388690e-11       3.032705592092e-13      -3.719499191202e-13       0.000000000000e+00       1.543574771813e-16      -2.438742470909e-17      -7.897642254101e-19 
 2441       1.241472729598e-11       3.037589269589e-13      -3.646559796786e-13       0.000000000000e+00       1.540956974382e-16      -2.419381860555e-17      -8.336273160628e-19 
 2442       1.236958766567e-11       3.042946170046e-13      -3.575091079300e-13       0.000000000000e+00       1.538344578188e-16      -2.399732994570e-17      -8.775277374279e-19 
 2443       1.232425566456e-11       3.048768909482e-13      -3.505119521936e-13       0.000000000000e+00       1.535737568774e-16      -2.379784361460e-17      -9.214647995226e-19 
 2444       1.227874199707e-11       3.055050076905e-13      -3.436671685247e-13       0.000000000000e+00       1.533135931584e-16      -2.359524413639e-17      -9.654378101664e-19 
 2445       1.223305740348e-11       3.061782234279e-13      -3.369774207211e-13       0.000000000000e+00       1.530539651957e-16      -2.338941567392e-17      -1.009446074978e-18 
 2446       1.218721265997e-11       3.068957916499e-13      -3.304453803319e-13       0.000000000000e+00       1.527948715132e-16      -2.318024202838e-17      -1.053488897373e-18 
 2447       1.214121857866e-11       3.076569631358e-13      -3.240737266641e-13       0.000000000000e+00       1.525363106242e-16      -2.296760663894e-17      -1.097565578564e-18 
 2448       1.209508600761e-11       3.084609859525e-13      -3.178651467907e-13       0.000000000000e+00       1.522782810320e-16      -2.275139258240e-17      -1.141675417554e-18 
 2449       1.204882583093e-11       3.093071054507e-13      -3.118223355583e-13       0.000000000000e+00       1.520207812295e-16      -2.253148257280e-17      -1.185817711140e-18 
 2450       1.200244896874e-11       3.101945642629e-13      -3.059479955943e-13       0.000000000000e+00       1.517638096991e-16      -2.230775896108e-17      -1.229991753904e-18 
 2451       1.195596618634e-11       3.111225591973e-13      -3.002443366792e-13       0.000000000000e+00       1.515073650455e-16      -2.208015736906e-17      -1.274191030772e-18 
 2452       1.190938752017e-11       3.120901116441e-13      -2.947115705777e-13       0.000000000000e+00       1.512514463937e-16      -2.184882794238e-17      -1.318385756759e-18 
 2453       1.186272284850e-11       3.130961963896e-13      -2.893494072308e-13       0.000000000000e+00       1.509960529931e-16      -2.161397506013e-17      -1.362540232909e-18 
 2454       1.181598208203e-11       3.141397846444e-13      -2.841575545723e-13       0.000000000000e+00       1.507411840854e-16      -2.137580378873e-17      -1.406618644151e-18 
 2455       1.176917516395e-11       3.152198440405e-13      -2.791357185269e-13       0.000000000000e+00       1.504868389045e-16      -2.113451988260e-17      -1.450585059185e-18 
 2456       1.172231206994e-11       3.163353386269e-13      -2.742836030073e-13       0.000000000000e+00       1.502330166764e-16      -2.089032978487e-17      -1.494403430355e-18 
 2457       1.167540280827e-11       3.174852288663e-13      -2.696009099121e-13       0.000000000000e+00       1.499797166194e-16      -2.064344062809e-17      -1.538037593540e-18 
 2458       1.162845741974e-11       3.186684716309e-13      -2.650873391231e-13       0.000000000000e+00       1.497269379441e-16      -2.039406023495e-17      -1.581451268030e-18 
 2459       1.158148597780e-11       3.198840201995e-13      -2.607425885034e-13       0.000000000000e+00       1.494746798530e-16      -2.014239711894e-17      -1.624608056412e-18 
 2460       1.153449858854e-11       3.211308242530e-13      -2.565663538943e-13       0.000000000000e+00       1.492229415409e-16      -1.988866048515e-17      -1.667471444447e-18 
 2461       1.148750539070e-11       3.224078298709e-13      -2.525583291135e-13       0.000000000000e+00       1.489717221950e-16      -1.963306023086e-17      -1.710004800956e-18 
 2462       1.144051655577e-11       3.237139795278e-13      -2.487182059523e-13       0.000000000000e+00       1.487210209942e-16      -1.937580694634e-17      -1.752171377700e-18 
 2463       1.139354228797e-11       3.250482120894e-13      -2.450456741734e-13       0.000000000000e+00       1.484708371098e-16      -1.911711191552e-17      -1.793934309264e-18 
 2464       1.134659282428e-11       3.264094628091e-13      -2.415404215084e-13       0.000000000000e+00       1.482211697053e-16      -1.885718711669e-17      -1.835256612933e-18 
 2465       1.129967843453e-11       3.277966633238e-13      -2.382021336553e-13       0.000000000000e+00       1.479720179362e-16      -1.859624522323e-17      -1.876101188583e-18 
 2466       1.125280942136e-11       3.292087416508e-13      -2.350304942763e-13       0.000000000000e+00       1.477233809501e-16      -1.833449960427e-17      -1.916430818554e-18 
 2467       1.120599612030e-11       3.306446221834e-13      -2.320251849952e-13       0.000000000000e+00       1.474752578866e-16      -1.807216432548e-17      -1.956208167539e-18 
 2468       1.115924889979e-11       3.321032256878e-13      -2.291858853952e-13       0.000000000000e+00       1.472276478777e-16      -1.780945414968e-17      -1.995395782458e-18 
 2469       1.111257816122e-11       3.335834692989e-13      -2.265122730163e-13       0.000000000000e+00       1.469805500472e-16      -1.754658453764e-17      -2.033956092350e-18 
 2470       1.106599433894e-11       3.350842665169e-13      -2.240040233528e-13       0.000000000000e+00       1.467339635110e-16      -1.728377164870e-17      -2.071851408245e-18 
 2471       1.101950790033e-11       3.366045272035e-13      -2.216608098512e-13       0.000000000000e+00       1.464878873772e-16      -1.702123234155e-17      -2.109043923053e-18 
 2472       1.097312934579e-11       3.381431575780e-13      -2.194823039076e-13       0.000000000000e+00       1.462423207458e-16      -1.675918417488e-17      -2.145495711440e-18 
 2473       1.092686920882e-11       3.396990602138e-13      -2.174681748652e-13       0.000000000000e+00       1.459972627089e-16      -1.649784540814e-17      -2.181168729717e-18 
 2474       1.088073805602e-11       3.412711340346e-13      -2.156180900120e-13       0.000000000000e+00       1.457527123507e-16      -1.623743500218e-17      -2.216024815713e-18 
 2475       1.083474648711e-11       3.428582743106e-13      -2.139317145787e-13       0.000000000000e+00       1.455086687472e-16      -1.597817262004e-17      -2.250025688666e-18 
 2476       1.078890513502e-11       3.444593726552e-13      -2.124087117355e-13       0.000000000000e+00       1.452651309666e-16      -1.572027862759e-17      -2.283132949098e-18 
 2477       1.074322466587e-11       3.460733170204e-13      -2.110487425905e-13       0.000000000000e+00       1.450220980691e-16      -1.546397409426e-17      -2.315308078700e-18 
 2478       1.069771577902e-11       3.476989916940e-13      -2.098514661869e-13       0.000000000000e+00       1.447795691068e-16      -1.520948079375e-17      -2.346512440213e-18 
 2479       1.065238920711e-11       3.493352772954e-13      -2.088165395004e-13       0.000000000000e+00       1.445375431237e-16      -1.495702120473e-17      -2.376707277310e-18 
 2480       1.060725571608e-11       3.509810507719e-13      -2.079436174374e-13       0.000000000000e+00       1.442960191560e-16      -1.470681851156e-17      -2.405853714478e-18 
 2481       1.056232610522e-11       3.526351853954e-13      -2.072323528319e-13       0.000000000000e+00       1.440549962317e-16      -1.445909660499e-17      -2.433912756901e-18 
 2482       1.051761120718e-11       3.542965507578e-13      -2.066823964436e-13       0.000000000000e+00       1.438144733707e-16      -1.421408008284e-17      -2.460845290339e-18 
 2483       1.047312188804e-11       3.559640127681e-13      -2.062933969553e-13       0.000000000000e+00       1.435744495850e-16      -1.397199425077e-17      -2.486612081013e-18 
 2484       1.042886904729e-11       3.576364336486e-13      -2.060650009703e-13       0.000000000000e+00       1.433349238784e-16      -1.373306512292e-17      -2.511173775483e-18 
 2485       1.038486361791e-11       3.593126719307e-13      -2.059968530103e-13       0.000000000000e+00       1.430958952466e-16      -1.349751942266e-17      -2.534490900534e-18 
