# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2231       1.634593409412e-11       9.475501118205e-13      -4.136009366157e-13       0.000000000000e+00       8.613553396768e-17      -4.300881425241e-16       5.026790696165e-18 
 2232       1.628334895491e-11       9.486077861880e-13      -4.285148386782e-13       0.000000000000e+00       8.596973328953e-17      -4.294270265766e-16       5.037446836902e-18 
 2233       1.622202812928e-11       9.495723742250e-13      -4.435055653736e-13       0.000000000000e+00       8.580433687784e-17      -4.287668485828e-16       5.047683854882e-18 
 2234       1.616197012711e-11       9.504433043055e-13      -4.585658635075e-13       0.000000000000e+00       8.563934432825e-17      -4.281076947423e-16       5.057497799962e-18 
 2235       1.610317344318e-11       9.512200034325e-13      -4.736884534838e-13       0.000000000000e+00       8.547475523019e-17      -4.274496515488e-16       5.066884710948e-18 
 2236       1.604563655719e-11       9.519018972370e-13      -4.888660292751e-13       0.000000000000e+00       8.531056916685e-17      -4.267928057901e-16       5.075840615580e-18 
 2237       1.598935793371e-11       9.524884099769e-13      -5.040912583930e-13       0.000000000000e+00       8.514678571520e-17      -4.261372445494e-16       5.084361530521e-18 
 2238       1.593433602217e-11       9.529789645355e-13      -5.193567818583e-13       0.000000000000e+00       8.498340444600e-17      -4.254830552044e-16       5.092443461349e-18 
 2239       1.588056925684e-11       9.533729824203e-13      -5.346552141717e-13       0.000000000000e+00       8.482042492371e-17      -4.248303254285e-16       5.100082402543e-18 
 2240       1.582805605682e-11       9.536698837616e-13      -5.499791432837e-13       0.000000000000e+00       8.465784670657e-17      -4.241791431909e-16       5.107274337474e-18 
 2241       1.577679482598e-11       9.538690873115e-13      -5.653211305654e-13       0.000000000000e+00       8.449566934655e-17      -4.235295967569e-16       5.114015238391e-18 
 2242       1.572678395299e-11       9.539700104422e-13      -5.806737107781e-13       0.000000000000e+00       8.433389238933e-17      -4.228817746878e-16       5.120301066410e-18 
 2243       1.567802181127e-11       9.539720691451e-13      -5.960293920446e-13       0.000000000000e+00       8.417251537433e-17      -4.222357658421e-16       5.126127771508e-18 
 2244       1.563050675897e-11       9.538746780294e-13      -6.113806558187e-13       0.000000000000e+00       8.401153783465e-17      -4.215916593751e-16       5.131491292504e-18 
 2245       1.558423713897e-11       9.536772503207e-13      -6.267199568560e-13       0.000000000000e+00       8.385095929710e-17      -4.209495447394e-16       5.136387557055e-18 
 2246       1.553921127883e-11       9.533791978598e-13      -6.420397231839e-13       0.000000000000e+00       8.369077928219e-17      -4.203095116854e-16       5.140812481638e-18 
 2247       1.549542749079e-11       9.529799311016e-13      -6.573323560725e-13       0.000000000000e+00       8.353099730410e-17      -4.196716502615e-16       5.144761971544e-18 
 2248       1.545288407173e-11       9.524788591135e-13      -6.725902300042e-13       0.000000000000e+00       8.337161287066e-17      -4.190360508143e-16       5.148231920866e-18 
 2249       1.541157930319e-11       9.518753895743e-13      -6.878056926445e-13       0.000000000000e+00       8.321262548340e-17      -4.184028039892e-16       5.151218212486e-18 
 2250       1.537151145129e-11       9.511689287728e-13      -7.029710648123e-13       0.000000000000e+00       8.305403463747e-17      -4.177720007303e-16       5.153716718064e-18 
 2251       1.533267658979e-11       9.503591297659e-13      -7.180791727668e-13       0.000000000000e+00       8.289583953718e-17      -4.171436879465e-16       5.155720415412e-18 
 2252       1.529506205360e-11       9.494466386181e-13      -7.331249489129e-13       0.000000000000e+00       8.273803824035e-17      -4.165177351909e-16       5.157210720143e-18 
 2253       1.525865294264e-11       9.484323530127e-13      -7.481038414473e-13       0.000000000000e+00       8.258062850839e-17      -4.158939671149e-16       5.158166097622e-18 
 2254       1.522343429487e-11       9.473171745379e-13      -7.630112829700e-13       0.000000000000e+00       8.242360809022e-17      -4.152722077233e-16       5.158564940383e-18 
 2255       1.518939108619e-11       9.461020086913e-13      -7.778426904673e-13       0.000000000000e+00       8.226697472229e-17      -4.146522803732e-16       5.158385568051e-18 
 2256       1.515650823042e-11       9.447877648846e-13      -7.925934652948e-13       0.000000000000e+00       8.211072612858e-17      -4.140340077740e-16       5.157606227263e-18 
 2257       1.512477057917e-11       9.433753564484e-13      -8.072589931602e-13       0.000000000000e+00       8.195486002053e-17      -4.134172119862e-16       5.156205091586e-18 
 2258       1.509416292182e-11       9.418657006362e-13      -8.218346441061e-13       0.000000000000e+00       8.179937409707e-17      -4.128017144206e-16       5.154160261439e-18 
 2259       1.506466998542e-11       9.402597186297e-13      -8.363157724933e-13       0.000000000000e+00       8.164426604460e-17      -4.121873358381e-16       5.151449764015e-18 
 2260       1.503627643461e-11       9.385583355428e-13      -8.506977169834e-13       0.000000000000e+00       8.148953353693e-17      -4.115738963484e-16       5.148051553199e-18 
 2261       1.500896687158e-11       9.367624804268e-13      -8.649758005221e-13       0.000000000000e+00       8.133517423535e-17      -4.109612154095e-16       5.143943509491e-18 
 2262       1.498272583596e-11       9.348730862742e-13      -8.791453303215e-13       0.000000000000e+00       8.118118578852e-17      -4.103491118269e-16       5.139103439923e-18 
 2263       1.495753780478e-11       9.328910900241e-13      -8.932015978439e-13       0.000000000000e+00       8.102756583251e-17      -4.097374037532e-16       5.133509077985e-18 
 2264       1.493338719238e-11       9.308174325664e-13      -9.071398787838e-13       0.000000000000e+00       8.087431199078e-17      -4.091259086869e-16       5.127138083539e-18 
 2265       1.491025835033e-11       9.286530587461e-13      -9.209554330516e-13       0.000000000000e+00       8.072142187414e-17      -4.085144434720e-16       5.119968042747e-18 
 2266       1.488813556739e-11       9.263989173687e-13      -9.346435047561e-13       0.000000000000e+00       8.056889308076e-17      -4.079028242970e-16       5.111976467983e-18 
 2267       1.486700306941e-11       9.240559612040e-13      -9.481993221877e-13       0.000000000000e+00       8.041672319615e-17      -4.072908666945e-16       5.103140797763e-18 
 2268       1.484684501926e-11       9.216251469911e-13      -9.616180978011e-13       0.000000000000e+00       8.026490979311e-17      -4.066783855403e-16       5.093438396656e-18 
 2269       1.482764551676e-11       9.191074354429e-13      -9.748950281982e-13       0.000000000000e+00       8.011345043176e-17      -4.060651950526e-16       5.082846555213e-18 
 2270       1.480938859862e-11       9.165037912507e-13      -9.880252941115e-13       0.000000000000e+00       7.996234265952e-17      -4.054511087912e-16       5.071342489881e-18 
 2271       1.479205823836e-11       9.138151830887e-13      -1.001004060386e-12       0.000000000000e+00       7.981158401106e-17      -4.048359396573e-16       5.058903342929e-18 
 2272       1.477563834624e-11       9.110425836190e-13      -1.013826475964e-12       0.000000000000e+00       7.966117200830e-17      -4.042194998921e-16       5.045506182364e-18 
 2273       1.476011276917e-11       9.081869694955e-13      -1.026487673866e-12       0.000000000000e+00       7.951110416041e-17      -4.036016010764e-16       5.031128001854e-18 
 2274       1.474546529066e-11       9.052493213691e-13      -1.038982771175e-12       0.000000000000e+00       7.936137796379e-17      -4.029820541300e-16       5.015745720648e-18 
 2275       1.473167963075e-11       9.022306238920e-13      -1.051306869017e-12       0.000000000000e+00       7.921199090202e-17      -4.023606693107e-16       4.999336183497e-18 
 2276       1.471873944590e-11       8.991318657224e-13      -1.063455052549e-12       0.000000000000e+00       7.906294044590e-17      -4.017372562136e-16       4.981876160574e-18 
 2277       1.470662832899e-11       8.959540395289e-13      -1.075422390937e-12       0.000000000000e+00       7.891422405339e-17      -4.011116237705e-16       4.963342347394e-18 
 2278       1.469532980916e-11       8.926981419954e-13      -1.087203937341e-12       0.000000000000e+00       7.876583916960e-17      -4.004835802493e-16       4.943711364737e-18 
 2279       1.468482735180e-11       8.893651738256e-13      -1.098794728897e-12       0.000000000000e+00       7.861778322681e-17      -3.998529332529e-16       4.922959758565e-18 
 2280       1.467510435848e-11       8.859561397475e-13      -1.110189786701e-12       0.000000000000e+00       7.847005364440e-17      -3.992194897188e-16       4.901063999945e-18 
 2281       1.466614416682e-11       8.824720485178e-13      -1.121384115793e-12       0.000000000000e+00       7.832264782887e-17      -3.985830559181e-16       4.878000484971e-18 
 2282       1.465793005048e-11       8.789139129269e-13      -1.132372705137e-12       0.000000000000e+00       7.817556317382e-17      -3.979434374550e-16       4.853745534679e-18 
 2283       1.465044521906e-11       8.752827498035e-13      -1.143150527605e-12       0.000000000000e+00       7.802879705994e-17      -3.973004392661e-16       4.828275394973e-18 
 2284       1.464367281801e-11       8.715795800188e-13      -1.153712539961e-12       0.000000000000e+00       7.788234685495e-17      -3.966538656194e-16       4.801566236545e-18 
 2285       1.463759592861e-11       8.678054284912e-13      -1.164053682842e-12       0.000000000000e+00       7.773620991366e-17      -3.960035201138e-16       4.773594154791e-18 
 2286       1.463219756786e-11       8.639613241912e-13      -1.174168880746e-12       0.000000000000e+00       7.759038357789e-17      -3.953492056782e-16       4.744335169738e-18 
 2287       1.462746068838e-11       8.600483001458e-13      -1.184053042006e-12       0.000000000000e+00       7.744486517646e-17      -3.946907245712e-16       4.713765225959e-18 
 2288       1.462336817843e-11       8.560673934429e-13      -1.193701058782e-12       0.000000000000e+00       7.729965202523e-17      -3.940278783796e-16       4.681860192497e-18 
 2289       1.461990286173e-11       8.520196452362e-13      -1.203107807038e-12       0.000000000000e+00       7.715474142701e-17      -3.933604680186e-16       4.648595862785e-18 
 2290       1.461704749746e-11       8.479061007498e-13      -1.212268146528e-12       0.000000000000e+00       7.701013067160e-17      -3.926882937301e-16       4.613947954565e-18 
 2291       1.461478473786e-11       8.437278975684e-13      -1.221177722660e-12       0.000000000000e+00       7.686581749988e-17      -3.920112267418e-16       4.577906135706e-18 
 2292       1.461309700097e-11       8.394865311169e-13      -1.229835377735e-12       0.000000000000e+00       7.672180149940e-17      -3.913294247424e-16       4.540516199769e-18 
 2293       1.461196659692e-11       8.351835908866e-13      -1.238240755085e-12       0.000000000000e+00       7.657808271773e-17      -3.906431177820e-16       4.501838159803e-18 
 2294       1.461137577011e-11       8.308206723101e-13      -1.246393498589e-12       0.000000000000e+00       7.643466119904e-17      -3.899525367381e-16       4.461932247163e-18 
 2295       1.461130669914e-11       8.263993767678e-13      -1.254293252671e-12       0.000000000000e+00       7.629153698415e-17      -3.892579133174e-16       4.420858911749e-18 
 2296       1.461174149669e-11       8.219213115944e-13      -1.261939662310e-12       0.000000000000e+00       7.614871011054e-17      -3.885594800563e-16       4.378678822248e-18 
 2297       1.461266220953e-11       8.173880900858e-13      -1.269332373030e-12       0.000000000000e+00       7.600618061228e-17      -3.878574703217e-16       4.335452866379e-18 
 2298       1.461405081836e-11       8.128013315055e-13      -1.276471030913e-12       0.000000000000e+00       7.586394852010e-17      -3.871521183124e-16       4.291242151126e-18 
 2299       1.461588923781e-11       8.081626610912e-13      -1.283355282589e-12       0.000000000000e+00       7.572201386131e-17      -3.864436590593e-16       4.246108002987e-18 
 2300       1.461815931629e-11       8.034737100615e-13      -1.289984775246e-12       0.000000000000e+00       7.558037665987e-17      -3.857323284271e-16       4.200111968211e-18 
 2301       1.462084283600e-11       7.987361156225e-13      -1.296359156626e-12       0.000000000000e+00       7.543903693632e-17      -3.850183631145e-16       4.153315813040e-18 
 2302       1.462392151279e-11       7.939515209744e-13      -1.302478075029e-12       0.000000000000e+00       7.529799470783e-17      -3.843020006556e-16       4.105781523950e-18 
 2303       1.462737699614e-11       7.891215753181e-13      -1.308341179313e-12       0.000000000000e+00       7.515724998813e-17      -3.835834794206e-16       4.057571307891e-18 
 2304       1.463119086904e-11       7.842479338617e-13      -1.313948118896e-12       0.000000000000e+00       7.501680278758e-17      -3.828630386167e-16       4.008747592531e-18 
 2305       1.463534464793e-11       7.793322578275e-13      -1.319298543757e-12       0.000000000000e+00       7.487665311310e-17      -3.821409182891e-16       3.959373026495e-18 
 2306       1.463981978266e-11       7.743762144580e-13      -1.324392104436e-12       0.000000000000e+00       7.473680096820e-17      -3.814173593217e-16       3.909510479606e-18 
 2307       1.464459765637e-11       7.693814770231e-13      -1.329228452036e-12       0.000000000000e+00       7.459724635298e-17      -3.806926034385e-16       3.859223043125e-18 
 2308       1.464965958546e-11       7.643497248263e-13      -1.333807238228e-12       0.000000000000e+00       7.445798926410e-17      -3.799668932039e-16       3.808574029997e-18 
 2309       1.465498681946e-11       7.592826432116e-13      -1.338128115245e-12       0.000000000000e+00       7.431902969476e-17      -3.792404720241e-16       3.757626975086e-18 
 2310       1.466056054102e-11       7.541819235699e-13      -1.342190735890e-12       0.000000000000e+00       7.418036763478e-17      -3.785135841475e-16       3.706445635420e-18 
 2311       1.466636186581e-11       7.490492633458e-13      -1.345994753531e-12       0.000000000000e+00       7.404200307047e-17      -3.777864746662e-16       3.655093990430e-18 
 2312       1.467237184242e-11       7.438863660439e-13      -1.349539822110e-12       0.000000000000e+00       7.390393598474e-17      -3.770593895166e-16       3.603636242193e-18 
 2313       1.467857145234e-11       7.386949412358e-13      -1.352825596136e-12       0.000000000000e+00       7.376616635702e-17      -3.763325754802e-16       3.552136815671e-18 
 2314       1.468494160985e-11       7.334767045665e-13      -1.355851730694e-12       0.000000000000e+00       7.362869416329e-17      -3.756062801847e-16       3.500660358953e-18 
 2315       1.469146316195e-11       7.282333777610e-13      -1.358617881438e-12       0.000000000000e+00       7.349151937606e-17      -3.748807521049e-16       3.449271743499e-18 
 2316       1.469811688830e-11       7.229666886310e-13      -1.361123704601e-12       0.000000000000e+00       7.335464196436e-17      -3.741562405634e-16       3.398036064376e-18 
 2317       1.470488350113e-11       7.176783710812e-13      -1.363368856989e-12       0.000000000000e+00       7.321806189376e-17      -3.734329957320e-16       3.347018640500e-18 
 2318       1.471174364518e-11       7.123701651167e-13      -1.365352995987e-12       0.000000000000e+00       7.308177912634e-17      -3.727112686319e-16       3.296285014882e-18 
 2319       1.471867789764e-11       7.070438168486e-13      -1.367075779556e-12       0.000000000000e+00       7.294579362069e-17      -3.719913111352e-16       3.245900954863e-18 
 2320       1.472566676804e-11       7.017010785013e-13      -1.368536866241e-12       0.000000000000e+00       7.281010533193e-17      -3.712733759656e-16       3.195932452359e-18 
 2321       1.473269069821e-11       6.963437084190e-13      -1.369735915163e-12       0.000000000000e+00       7.267471421165e-17      -3.705577166994e-16       3.146445724101e-18 
 2322       1.473973006219e-11       6.909734710719e-13      -1.370672586030e-12       0.000000000000e+00       7.253962020796e-17      -3.698445877660e-16       3.097507211875e-18 
 2323       1.474676516615e-11       6.855921370635e-13      -1.371346539129e-12       0.000000000000e+00       7.240482326545e-17      -3.691342444495e-16       3.049183582765e-18 
 2324       1.475377624835e-11       6.802014831365e-13      -1.371757435336e-12       0.000000000000e+00       7.227032332522e-17      -3.684269428891e-16       3.001541729391e-18 
 2325       1.476074347903e-11       6.748032921802e-13      -1.371904936109e-12       0.000000000000e+00       7.213612032482e-17      -3.677229400800e-16       2.954648770156e-18 
 2326       1.476764696035e-11       6.693993532361e-13      -1.371788703497e-12       0.000000000000e+00       7.200221419830e-17      -3.670224938748e-16       2.908572049480e-18 
 2327       1.477446672633e-11       6.639914615056e-13      -1.371408400135e-12       0.000000000000e+00       7.186860487617e-17      -3.663258629837e-16       2.863379138045e-18 
 2328       1.478118274276e-11       6.585814183557e-13      -1.370763689249e-12       0.000000000000e+00       7.173529228542e-17      -3.656333069760e-16       2.819137833036e-18 
 2329       1.478777490712e-11       6.531710313262e-13      -1.369854234655e-12       0.000000000000e+00       7.160227634947e-17      -3.649450862808e-16       2.775916158383e-18 
 2330       1.479422304854e-11       6.477621141361e-13      -1.368679700763e-12       0.000000000000e+00       7.146955698824e-17      -3.642614621879e-16       2.733782364997e-18 
 2331       1.480050861220e-11       6.423563962706e-13      -1.367240338865e-12       0.000000000000e+00       7.133713414585e-17      -3.635826211988e-16       2.692787673018e-18 
 2332       1.480661972426e-11       6.369552511093e-13      -1.365538750037e-12       0.000000000000e+00       7.120500787418e-17      -3.629084475590e-16       2.652914379594e-18 
 2333       1.481254615863e-11       6.315599661034e-13      -1.363578133312e-12       0.000000000000e+00       7.107317824986e-17      -3.622387492989e-16       2.614127425645e-18 
 2334       1.481827765528e-11       6.261718330453e-13      -1.361361700413e-12       0.000000000000e+00       7.094164534653e-17      -3.615733337533e-16       2.576391624131e-18 
 2335       1.482380392023e-11       6.207921480728e-13      -1.358892675764e-12       0.000000000000e+00       7.081040923484e-17      -3.609120075601e-16       2.539671659912e-18 
 2336       1.482911462550e-11       6.154222116740e-13      -1.356174296509e-12       0.000000000000e+00       7.067946998242e-17      -3.602545766603e-16       2.503932089604e-18 
 2337       1.483419940907e-11       6.100633286915e-13      -1.353209812518e-12       0.000000000000e+00       7.054882765390e-17      -3.596008462965e-16       2.469137341444e-18 
 2338       1.483904787486e-11       6.047168083277e-13      -1.350002486411e-12       0.000000000000e+00       7.041848231091e-17      -3.589506210126e-16       2.435251715148e-18 
 2339       1.484364959269e-11       5.993839641488e-13      -1.346555593564e-12       0.000000000000e+00       7.028843401205e-17      -3.583037046532e-16       2.402239381770e-18 
 2340       1.484799409822e-11       5.940661140896e-13      -1.342872422129e-12       0.000000000000e+00       7.015868281292e-17      -3.576599003621e-16       2.370064383563e-18 
 2341       1.485207089297e-11       5.887645804583e-13      -1.338956273044e-12       0.000000000000e+00       7.002922876607e-17      -3.570190105823e-16       2.338690633842e-18 
 2342       1.485586944421e-11       5.834806899408e-13      -1.334810460050e-12       0.000000000000e+00       6.990007192103e-17      -3.563808370549e-16       2.308081916839e-18 
 2343       1.485937918498e-11       5.782157736056e-13      -1.330438309703e-12       0.000000000000e+00       6.977121232431e-17      -3.557451808183e-16       2.278201887566e-18 
 2344       1.486258951406e-11       5.729711669082e-13      -1.325843161392e-12       0.000000000000e+00       6.964265001937e-17      -3.551118422075e-16       2.249014071676e-18 
 2345       1.486548979586e-11       5.677482096958e-13      -1.321028367347e-12       0.000000000000e+00       6.951438504661e-17      -3.544806208536e-16       2.220481865320e-18 
 2346       1.486806936048e-11       5.625482462121e-13      -1.315997292659e-12       0.000000000000e+00       6.938641744342e-17      -3.538513156825e-16       2.192568535011e-18 
 2347       1.487031750360e-11       5.573726251017e-13      -1.310753315293e-12       0.000000000000e+00       6.925874724411e-17      -3.532237249147e-16       2.165237217479e-18 
 2348       1.487222348648e-11       5.522226994144e-13      -1.305299826098e-12       0.000000000000e+00       6.913137447994e-17      -3.525976460640e-16       2.138450919539e-18 
 2349       1.487377653594e-11       5.470998266107e-13      -1.299640228828e-12       0.000000000000e+00       6.900429917910e-17      -3.519728759374e-16       2.112172517942e-18 
 2350       1.487496584426e-11       5.420053685654e-13      -1.293777940149e-12       0.000000000000e+00       6.887752136673e-17      -3.513492106336e-16       2.086364759240e-18 
 2351       1.487578056922e-11       5.369406915732e-13      -1.287716389659e-12       0.000000000000e+00       6.875104106489e-17      -3.507264455427e-16       2.060990259649e-18 
 2352       1.487620983401e-11       5.319071663523e-13      -1.281459019901e-12       0.000000000000e+00       6.862485829256e-17      -3.501043753456e-16       2.036011504901e-18 
 2353       1.487624272721e-11       5.269061680500e-13      -1.275009286373e-12       0.000000000000e+00       6.849897306565e-17      -3.494827940126e-16       2.011390850111e-18 
 2354       1.487586830278e-11       5.219390762464e-13      -1.268370657547e-12       0.000000000000e+00       6.837338539698e-17      -3.488614948033e-16       1.987090519636e-18 
 2355       1.487507557998e-11       5.170072749598e-13      -1.261546614884e-12       0.000000000000e+00       6.824809529628e-17      -3.482402702654e-16       1.963072606932e-18 
 2356       1.487385354337e-11       5.121121526509e-13      -1.254540652842e-12       0.000000000000e+00       6.812310277018e-17      -3.476189122342e-16       1.939299074417e-18 
 2357       1.487219114273e-11       5.072551022275e-13      -1.247356278895e-12       0.000000000000e+00       6.799840782223e-17      -3.469972118317e-16       1.915731753331e-18 
 2358       1.487007729310e-11       5.024375210489e-13      -1.239997013548e-12       0.000000000000e+00       6.787401045285e-17      -3.463749594659e-16       1.892332343593e-18 
 2359       1.486750087465e-11       4.976608109309e-13      -1.232466390347e-12       0.000000000000e+00       6.774991065938e-17      -3.457519448301e-16       1.869062413666e-18 
 2360       1.486445073273e-11       4.929263781504e-13      -1.224767955898e-12       0.000000000000e+00       6.762610843602e-17      -3.451279569018e-16       1.845883400413e-18 
 2361       1.486091567777e-11       4.882356334496e-13      -1.216905269877e-12       0.000000000000e+00       6.750260377387e-17      -3.445027839425e-16       1.822756608959e-18 
 2362       1.485688448529e-11       4.835899920409e-13      -1.208881905047e-12       0.000000000000e+00       6.737939666091e-17      -3.438762134965e-16       1.799643212551e-18 
 2363       1.485234589582e-11       4.789908736115e-13      -1.200701447269e-12       0.000000000000e+00       6.725648708199e-17      -3.432480323904e-16       1.776504252419e-18 
 2364       1.484728861491e-11       4.744397023281e-13      -1.192367495522e-12       0.000000000000e+00       6.713387501881e-17      -3.426180267319e-16       1.753300637633e-18 
 2365       1.484170131305e-11       4.699379068414e-13      -1.183883661912e-12       0.000000000000e+00       6.701156044997e-17      -3.419859819099e-16       1.729993144966e-18 
 2366       1.483557262568e-11       4.654869202906e-13      -1.175253571686e-12       0.000000000000e+00       6.688954335090e-17      -3.413516825926e-16       1.706542418754e-18 
 2367       1.482889115311e-11       4.610881803082e-13      -1.166480863251e-12       0.000000000000e+00       6.676782369390e-17      -3.407149127279e-16       1.682908970754e-18 
 2368       1.482164546052e-11       4.567431290246e-13      -1.157569188183e-12       0.000000000000e+00       6.664640144811e-17      -3.400754555416e-16       1.659053180007e-18 
 2369       1.481382407789e-11       4.524532130728e-13      -1.148522211244e-12       0.000000000000e+00       6.652527657952e-17      -3.394330935375e-16       1.634935292695e-18 
 2370       1.480541550001e-11       4.482198835925e-13      -1.139343610397e-12       0.000000000000e+00       6.640444905097e-17      -3.387876084961e-16       1.610515422004e-18 
 2371       1.479641030286e-11       4.440444097237e-13      -1.130037165337e-12       0.000000000000e+00       6.628391852623e-17      -3.381388464163e-16       1.585761437460e-18 
 2372       1.478680750735e-11       4.399273178168e-13      -1.120607023670e-12       0.000000000000e+00       6.616368348027e-17      -3.374869127802e-16       1.560672686460e-18 
 2373       1.477660825483e-11       4.358689487684e-13      -1.111057436408e-12       0.000000000000e+00       6.604374208353e-17      -3.368319784925e-16       1.535256418947e-18 
 2374       1.476581369422e-11       4.318696442190e-13      -1.101392669614e-12       0.000000000000e+00       6.592409249723e-17      -3.361742150486e-16       1.509519911261e-18 
 2375       1.475442498196e-11       4.279297465542e-13      -1.091617004418e-12       0.000000000000e+00       6.580473287345e-17      -3.355137945348e-16       1.483470466172e-18 
 2376       1.474244328209e-11       4.240495989048e-13      -1.081734737033e-12       0.000000000000e+00       6.568566135502e-17      -3.348508896292e-16       1.457115412901e-18 
 2377       1.472986976621e-11       4.202295451475e-13      -1.071750178773e-12       0.000000000000e+00       6.556687607561e-17      -3.341856736025e-16       1.430462107157e-18 
 2378       1.471670561352e-11       4.164699299059e-13      -1.061667656065e-12       0.000000000000e+00       6.544837515963e-17      -3.335183203180e-16       1.403517931157e-18 
 2379       1.470295201080e-11       4.127710985509e-13      -1.051491510470e-12       0.000000000000e+00       6.533015672227e-17      -3.328490042330e-16       1.376290293662e-18 
 2380       1.468861015244e-11       4.091333972010e-13      -1.041226098695e-12       0.000000000000e+00       6.521221886950e-17      -3.321779003988e-16       1.348786630001e-18 
 2381       1.467368124045e-11       4.055571727237e-13      -1.030875792612e-12       0.000000000000e+00       6.509455969800e-17      -3.315051844617e-16       1.321014402099e-18 
 2382       1.465816648445e-11       4.020427727355e-13      -1.020444979271e-12       0.000000000000e+00       6.497717729522e-17      -3.308310326635e-16       1.292981098510e-18 
 2383       1.464206710169e-11       3.985905456027e-13      -1.009938060921e-12       0.000000000000e+00       6.486006973931e-17      -3.301556218421e-16       1.264694234439e-18 
 2384       1.462538431709e-11       3.952008404421e-13      -9.993594550194e-13       0.000000000000e+00       6.474323509914e-17      -3.294791294321e-16       1.236161351776e-18 
 2385       1.460811936320e-11       3.918740071217e-13      -9.887135942546e-13       0.000000000000e+00       6.462667143430e-17      -3.288017334656e-16       1.207390019122e-18 
 2386       1.459027348021e-11       3.886103962612e-13      -9.780049265579e-13       0.000000000000e+00       6.451037679504e-17      -3.281236125726e-16       1.178387831818e-18 
 2387       1.457184791601e-11       3.854103592326e-13      -9.672379151210e-13       0.000000000000e+00       6.439434922231e-17      -3.274449459818e-16       1.149162411973e-18 
 2388       1.455284392615e-11       3.822742481610e-13      -9.564170384122e-13       0.000000000000e+00       6.427858674774e-17      -3.267659135211e-16       1.119721408492e-18 
 2389       1.453326277389e-11       3.792024159252e-13      -9.455467901920e-13       0.000000000000e+00       6.416308739360e-17      -3.260866956182e-16       1.090072497106e-18 
 2390       1.451310573015e-11       3.761952161582e-13      -9.346316795298e-13       0.000000000000e+00       6.404784917283e-17      -3.254074733017e-16       1.060223380399e-18 
 2391       1.449237407360e-11       3.732530032480e-13      -9.236762308193e-13       0.000000000000e+00       6.393287008897e-17      -3.247284282007e-16       1.030181787839e-18 
 2392       1.447106909057e-11       3.703761323380e-13      -9.126849837954e-13       0.000000000000e+00       6.381814813622e-17      -3.240497425467e-16       9.999554758003e-19 
 2393       1.444919207518e-11       3.675649593281e-13      -9.016624935493e-13       0.000000000000e+00       6.370368129939e-17      -3.233715991731e-16       9.695522276006e-19 
 2394       1.442674432922e-11       3.648198408748e-13      -8.906133305455e-13       0.000000000000e+00       6.358946755389e-17      -3.226941815167e-16       9.389798535227e-19 
 2395       1.440372716226e-11       3.621411343920e-13      -8.795420806375e-13       0.000000000000e+00       6.347550486571e-17      -3.220176736175e-16       9.082461908457e-19 
 2396       1.438014189161e-11       3.595291980519e-13      -8.684533450836e-13       0.000000000000e+00       6.336179119145e-17      -3.213422601202e-16       8.773591038732e-19 
 2397       1.435598984236e-11       3.569843907855e-13      -8.573517405637e-13       0.000000000000e+00       6.324832447825e-17      -3.206681262741e-16       8.463264839612e-19 
 2398       1.433127234734e-11       3.545070722828e-13      -8.462418991946e-13       0.000000000000e+00       6.313510266385e-17      -3.199954579340e-16       8.151562495474e-19 
 2399       1.430599074717e-11       3.520976029942e-13      -8.351284685468e-13       0.000000000000e+00       6.302212367649e-17      -3.193244415612e-16       7.838563461788e-19 
 2400       1.428014639027e-11       3.497563441306e-13      -8.240161116601e-13       0.000000000000e+00       6.290938543500e-17      -3.186552642233e-16       7.524347465407e-19 
 2401       1.425374063285e-11       3.474836576641e-13      -8.129095070598e-13       0.000000000000e+00       6.279688584870e-17      -3.179881135956e-16       7.208994504850e-19 
 2402       1.422677483893e-11       3.452799063289e-13      -8.018133487729e-13       0.000000000000e+00       6.268462281745e-17      -3.173231779612e-16       6.892584850586e-19 
 2403       1.419925038033e-11       3.431454536215e-13      -7.907323463442e-13       0.000000000000e+00       6.257259423159e-17      -3.166606462121e-16       6.575199045319e-19 
 2404       1.417116863672e-11       3.410806638019e-13      -7.796712248522e-13       0.000000000000e+00       6.246079797199e-17      -3.160007078493e-16       6.256917904272e-19 
 2405       1.414253099560e-11       3.390859018938e-13      -7.686347249254e-13       0.000000000000e+00       6.234923190998e-17      -3.153435529839e-16       5.937822515473e-19 
 2406       1.411333885230e-11       3.371615336851e-13      -7.576276027583e-13       0.000000000000e+00       6.223789390736e-17      -3.146893723374e-16       5.617994240037e-19 
 2407       1.408359361001e-11       3.353079257292e-13      -7.466546301274e-13       0.000000000000e+00       6.212678181640e-17      -3.140383572425e-16       5.297514712455e-19 
