# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1900       3.395833315456e-11       1.496323762657e-12      -1.151776179623e-12       6.908334171920e-15       4.515714102342e-16       8.244054202844e-17      -1.654490867275e-17 
 1901       3.386660760828e-11       1.498692264725e-12      -1.170152795511e-12       6.899709671803e-15       4.506103289540e-16       8.295110534544e-17      -1.661418928706e-17 
 1902       3.377649720916e-11       1.500944746051e-12      -1.188691897689e-12       6.891109254948e-15       4.496517637144e-16       8.345499669214e-17      -1.668233088608e-17 
 1903       3.368799899194e-11       1.503080547209e-12      -1.207384139204e-12       6.882533218596e-15       4.486957074895e-16       8.395254089940e-17      -1.674924733299e-17 
 1904       3.360110996122e-11       1.505099007178e-12      -1.226220132443e-12       6.873981860813e-15       4.477421531812e-16       8.444406423632e-17      -1.681485214100e-17 
 1905       3.351582709143e-11       1.506999463332e-12      -1.245190449074e-12       6.865455480495e-15       4.467910936191e-16       8.492989441222e-17      -1.687905847290e-17 
 1906       3.343214732678e-11       1.508781251448e-12      -1.264285619991e-12       6.856954377363e-15       4.458425215606e-16       8.541036057856e-17      -1.694177914063e-17 
 1907       3.335006758122e-11       1.510443705694e-12      -1.283496135264e-12       6.848478851968e-15       4.448964296907e-16       8.588579333080e-17      -1.700292660476e-17 
 1908       3.326958473840e-11       1.511986158636e-12      -1.302812444086e-12       6.840029205691e-15       4.439528106215e-16       8.635652471041e-17      -1.706241297411e-17 
 1909       3.319069565159e-11       1.513407941234e-12      -1.322224954711e-12       6.831605740743e-15       4.430116568927e-16       8.682288820673e-17      -1.712015000525e-17 
 1910       3.311339714366e-11       1.514708382837e-12      -1.341724034411e-12       6.823208760166e-15       4.420729609710e-16       8.728521875891e-17      -1.717604910207e-17 
 1911       3.303768600703e-11       1.515886811186e-12      -1.361300009413e-12       6.814838567836e-15       4.411367152503e-16       8.774385275782e-17      -1.723002131529e-17 
 1912       3.296355900361e-11       1.516942552409e-12      -1.380943164850e-12       6.806495468460e-15       4.402029120513e-16       8.819912804801e-17      -1.728197734207e-17 
 1913       3.289101286477e-11       1.517874931022e-12      -1.400643744706e-12       6.798179767581e-15       4.392715436217e-16       8.865138392956e-17      -1.733182752549e-17 
 1914       3.282004429126e-11       1.518683269926e-12      -1.420391951760e-12       6.789891771574e-15       4.383426021356e-16       8.910096116010e-17      -1.737948185412e-17 
 1915       3.275064995320e-11       1.519366890406e-12      -1.440177947536e-12       6.781631787653e-15       4.374160796941e-16       8.954820195664e-17      -1.742484996160e-17 
 1916       3.268282649003e-11       1.519925112128e-12      -1.459991852246e-12       6.773400123866e-15       4.364919683244e-16       8.999344999754e-17      -1.746784112613e-17 
 1917       3.261657051042e-11       1.520357253139e-12      -1.479823744737e-12       6.765197089099e-15       4.355702599803e-16       9.043705042441e-17      -1.750836427003e-17 
 1918       3.255187859226e-11       1.520662629866e-12      -1.499663662437e-12       6.757022993078e-15       4.346509465418e-16       9.087934984406e-17      -1.754632795934e-17 
 1919       3.248874728262e-11       1.520840557113e-12      -1.519501601301e-12       6.748878146365e-15       4.337340198149e-16       9.132069633040e-17      -1.758164040328e-17 
 1920       3.242717309766e-11       1.520890348058e-12      -1.539327515758e-12       6.740762860363e-15       4.328194715317e-16       9.176143942636e-17      -1.761420945386e-17 
 1921       3.236715252264e-11       1.520811314255e-12      -1.559131318653e-12       6.732677447317e-15       4.319072933501e-16       9.220193014581e-17      -1.764394260541e-17 
 1922       3.230868201180e-11       1.520602765630e-12      -1.578902881201e-12       6.724622220313e-15       4.309974768540e-16       9.264252097550e-17      -1.767074699411e-17 
 1923       3.225175798839e-11       1.520264010481e-12      -1.598632032925e-12       6.716597493279e-15       4.300900135525e-16       9.308356587697e-17      -1.769452939755e-17 
 1924       3.219637684457e-11       1.519794355474e-12      -1.618308561607e-12       6.708603580987e-15       4.291848948807e-16       9.352542028847e-17      -1.771519623427e-17 
 1925       3.214253494136e-11       1.519193105643e-12      -1.637922213231e-12       6.700640799051e-15       4.282821121989e-16       9.396844112688e-17      -1.773265356332e-17 
 1926       3.209022860864e-11       1.518459564390e-12      -1.657462691931e-12       6.692709463933e-15       4.273816567927e-16       9.441298678964e-17      -1.774680708378e-17 
 1927       3.203945414507e-11       1.517593033481e-12      -1.676919659938e-12       6.684809892940e-15       4.264835198728e-16       9.485941715666e-17      -1.775756213434e-17 
 1928       3.199020781801e-11       1.516592813042e-12      -1.696282737523e-12       6.676942404225e-15       4.255876925752e-16       9.530809359226e-17      -1.776482369280e-17 
 1929       3.194248586354e-11       1.515458201566e-12      -1.715541502945e-12       6.669107316788e-15       4.246941659605e-16       9.575937894707e-17      -1.776849637568e-17 
 1930       3.189628448637e-11       1.514188495901e-12      -1.734685492396e-12       6.661304950479e-15       4.238029310145e-16       9.621363755997e-17      -1.776848443769e-17 
 1931       3.185159696406e-11       1.512783317440e-12      -1.753704992900e-12       6.653535549251e-15       4.229139792708e-16       9.667108775123e-17      -1.776472030427e-17 
 1932       3.180840493579e-11       1.511243593365e-12      -1.772593427674e-12       6.645799050295e-15       4.220273046866e-16       9.713135807598e-17      -1.775725040637e-17 
 1933       3.176668704746e-11       1.509570582834e-12      -1.791344988738e-12       6.638095313156e-15       4.211429017809e-16       9.759392771129e-17      -1.774614999530e-17 
 1934       3.172642184131e-11       1.507765551483e-12      -1.809953845578e-12       6.630424196321e-15       4.202607650128e-16       9.805827365681e-17      -1.773149466932e-17 
 1935       3.168758775579e-11       1.505829771432e-12      -1.828414145112e-12       6.622785557215e-15       4.193808887812e-16       9.852387073195e-17      -1.771336037413e-17 
 1936       3.165016312540e-11       1.503764521294e-12      -1.846720011669e-12       6.615179252201e-15       4.185032674245e-16       9.899019157305e-17      -1.769182340330e-17 
 1937       3.161412618053e-11       1.501571086188e-12      -1.864865546957e-12       6.607605136579e-15       4.176278952208e-16       9.945670663053e-17      -1.766696039877e-17 
 1938       3.157945504738e-11       1.499250757742e-12      -1.882844830032e-12       6.600063064580e-15       4.167547663877e-16       9.992288416611e-17      -1.763884835126e-17 
 1939       3.154612774776e-11       1.496804834108e-12      -1.900651917277e-12       6.592552889372e-15       4.158838750821e-16       1.003881902500e-16      -1.760756460079e-17 
 1940       3.151412219898e-11       1.494234619966e-12      -1.918280842364e-12       6.585074463050e-15       4.150152154004e-16       1.008520887579e-16      -1.757318683711e-17 
 1941       3.148341621371e-11       1.491541426535e-12      -1.935725616233e-12       6.577627636641e-15       4.141487813779e-16       1.013140413686e-16      -1.753579310019e-17 
 1942       3.145398749980e-11       1.488726571582e-12      -1.952980227062e-12       6.570212260099e-15       4.132845669892e-16       1.017735075606e-16      -1.749546178064e-17 
 1943       3.142581366021e-11       1.485791379430e-12      -1.970038640235e-12       6.562828182303e-15       4.124225661478e-16       1.022299446097e-16      -1.745227162022e-17 
 1944       3.139887219280e-11       1.482737180968e-12      -1.986894798318e-12       6.555475251057e-15       4.115627727063e-16       1.026828075861e-16      -1.740630171229e-17 
 1945       3.137314049023e-11       1.479565313660e-12      -2.003542621027e-12       6.548153313090e-15       4.107051804557e-16       1.031315493513e-16      -1.735763150225e-17 
 1946       3.134859583980e-11       1.476277121553e-12      -2.019976005205e-12       6.540862214050e-15       4.098497831261e-16       1.035756205557e-16      -1.730634078804e-17 
 1947       3.132521542332e-11       1.472873955285e-12      -2.036188824785e-12       6.533601798504e-15       4.089965743861e-16       1.040144696355e-16      -1.725250972057e-17 
 1948       3.130297631698e-11       1.469357172097e-12      -2.052174930770e-12       6.526371909940e-15       4.081455478427e-16       1.044475428101e-16      -1.719621880422e-17 
 1949       3.128185549117e-11       1.465728135839e-12      -2.067928151199e-12       6.519172390759e-15       4.072966970414e-16       1.048742840788e-16      -1.713754889726e-17 
 1950       3.126182981038e-11       1.461988216980e-12      -2.083442291122e-12       6.512003082280e-15       4.064500154659e-16       1.052941352186e-16      -1.707658121235e-17 
 1951       3.124287603304e-11       1.458138792616e-12      -2.098711132569e-12       6.504863824733e-15       4.056054965384e-16       1.057065357809e-16      -1.701339731700e-17 
 1952       3.122497081138e-11       1.454181246483e-12      -2.113728434524e-12       6.497754457260e-15       4.047631336190e-16       1.061109230890e-16      -1.694807913401e-17 
 1953       3.120809069129e-11       1.450116968959e-12      -2.128487932893e-12       6.490674817914e-15       4.039229200057e-16       1.065067322351e-16      -1.688070894196e-17 
 1954       3.119221211218e-11       1.445947357078e-12      -2.142983340479e-12       6.483624743654e-15       4.030848489348e-16       1.068933960775e-16      -1.681136937565e-17 
 1955       3.117731140685e-11       1.441673814538e-12      -2.157208346954e-12       6.476604070349e-15       4.022489135800e-16       1.072703452376e-16      -1.674014342658e-17 
 1956       3.116336480134e-11       1.437297751708e-12      -2.171156618827e-12       6.469612632770e-15       4.014151070531e-16       1.076370080976e-16      -1.666711444343e-17 
 1957       3.115034841476e-11       1.432820585641e-12      -2.184821799418e-12       6.462650264594e-15       4.005834224034e-16       1.079928107971e-16      -1.659236613246e-17 
 1958       3.113823825922e-11       1.428243740078e-12      -2.198197508829e-12       6.455716798398e-15       3.997538526175e-16       1.083371772307e-16      -1.651598255806e-17 
 1959       3.112701023962e-11       1.423568645459e-12      -2.211277343916e-12       6.448812065660e-15       3.989263906198e-16       1.086695290447e-16      -1.643804814315e-17 
 1960       3.111664015353e-11       1.418796738934e-12      -2.224054878259e-12       6.441935896756e-15       3.981010292719e-16       1.089892856350e-16      -1.635864766967e-17 
 1961       3.110710369107e-11       1.413929464367e-12      -2.236523662137e-12       6.435088120961e-15       3.972777613725e-16       1.092958641435e-16      -1.627786627904e-17 
 1962       3.109837643477e-11       1.408968272351e-12      -2.248677222496e-12       6.428268566443e-15       3.964565796576e-16       1.095886794558e-16      -1.619578947262e-17 
 1963       3.109043385937e-11       1.403914620211e-12      -2.260509062921e-12       6.421477060264e-15       3.956374768003e-16       1.098671441981e-16      -1.611250311217e-17 
 1964       3.108325133175e-11       1.398769972018e-12      -2.272012663610e-12       6.414713428381e-15       3.948204454105e-16       1.101306687345e-16      -1.602809342033e-17 
 1965       3.107680411078e-11       1.393535798594e-12      -2.283181481345e-12       6.407977495638e-15       3.940054780350e-16       1.103786611644e-16      -1.594264698107e-17 
 1966       3.107106734711e-11       1.388213577524e-12      -2.294008949458e-12       6.401269085769e-15       3.931925671573e-16       1.106105273189e-16      -1.585625074015e-17 
 1967       3.106601608313e-11       1.382804793161e-12      -2.304488477814e-12       6.394588021397e-15       3.923817051978e-16       1.108256707591e-16      -1.576899200561e-17 
 1968       3.106162525276e-11       1.377310936640e-12      -2.314613452769e-12       6.387934124028e-15       3.915728845131e-16       1.110234927724e-16      -1.568095844819e-17 
 1969       3.105786968131e-11       1.371733505883e-12      -2.324377237153e-12       6.381307214054e-15       3.907660973965e-16       1.112033923699e-16      -1.559223810184e-17 
 1970       3.105472408540e-11       1.366074005609e-12      -2.333773170234e-12       6.374707110750e-15       3.899613360775e-16       1.113647662838e-16      -1.550291936415e-17 
 1971       3.105216325353e-11       1.360334043287e-12      -2.342795688471e-12       6.368133596533e-15       3.891585932508e-16       1.115071995839e-16      -1.541306921225e-17 
 1972       3.105016258985e-11       1.354515617760e-12      -2.351443696907e-12       6.361586309470e-15       3.883578636659e-16       1.116310390812e-16      -1.532266767279e-17 
 1973       3.104869757419e-11       1.348620832780e-12      -2.359717222752e-12       6.355064849969e-15       3.875591425490e-16       1.117368241768e-16      -1.523167286626e-17 
 1974       3.104774358148e-11       1.342651801275e-12      -2.367616296886e-12       6.348568816443e-15       3.867624250752e-16       1.118250966317e-16      -1.514004274718e-17 
 1975       3.104727588164e-11       1.336610645357e-12      -2.375140953866e-12       6.342097805307e-15       3.859677063682e-16       1.118964005702e-16      -1.504773510394e-17 
 1976       3.104726963944e-11       1.330499496336e-12      -2.382291231929e-12       6.335651410975e-15       3.851749815007e-16       1.119512824827e-16      -1.495470755852e-17 
 1977       3.104769991436e-11       1.324320494729e-12      -2.389067173005e-12       6.329229225855e-15       3.843842454937e-16       1.119902912289e-16      -1.486091756635e-17 
 1978       3.104854166043e-11       1.318075790276e-12      -2.395468822713e-12       6.322830840349e-15       3.835954933169e-16       1.120139780408e-16      -1.476632241604e-17 
 1979       3.104976972615e-11       1.311767541949e-12      -2.401496230378e-12       6.316455842852e-15       3.828087198886e-16       1.120228965257e-16      -1.467087922922e-17 
 1980       3.105135885430e-11       1.305397917966e-12      -2.407149449027e-12       6.310103819744e-15       3.820239200752e-16       1.120176026696e-16      -1.457454496030e-17 
 1981       3.105328368186e-11       1.298969095799e-12      -2.412428535405e-12       6.303774355392e-15       3.812410886917e-16       1.119986548398e-16      -1.447727639627e-17 
 1982       3.105551873980e-11       1.292483262191e-12      -2.417333549973e-12       6.297467032142e-15       3.804602205010e-16       1.119666137881e-16      -1.437903015649e-17 
 1983       3.105803845302e-11       1.285942613164e-12      -2.421864556919e-12       6.291181430325e-15       3.796813102143e-16       1.119220426542e-16      -1.427976269250e-17 
 1984       3.106081714019e-11       1.279349354032e-12      -2.426021624161e-12       6.284917128244e-15       3.789043524910e-16       1.118655069682e-16      -1.417943028779e-17 
 1985       3.106382901357e-11       1.272705699413e-12      -2.429804823357e-12       6.278673702180e-15       3.781293419382e-16       1.117975746541e-16      -1.407798905758e-17 
 1986       3.106704817894e-11       1.266013873243e-12      -2.433214229908e-12       6.272450726382e-15       3.773562731111e-16       1.117188160327e-16      -1.397539494864e-17 
 1987       3.107044863544e-11       1.259276108782e-12      -2.436249922965e-12       6.266247773072e-15       3.765851405125e-16       1.116298038248e-16      -1.387160373907e-17 
 1988       3.107400427542e-11       1.252494648633e-12      -2.438911985435e-12       6.260064412434e-15       3.758159385933e-16       1.115311131538e-16      -1.376657103809e-17 
 1989       3.107768888432e-11       1.245671744748e-12      -2.441200503988e-12       6.253900212617e-15       3.750486617515e-16       1.114233215495e-16      -1.366025228583e-17 
 1990       3.108147614053e-11       1.238809658446e-12      -2.443115569064e-12       6.247754739732e-15       3.742833043333e-16       1.113070089505e-16      -1.355260275311e-17 
 1991       3.108533961527e-11       1.231910660416e-12      -2.444657274874e-12       6.241627557846e-15       3.735198606318e-16       1.111827577077e-16      -1.344357754126e-17 
 1992       3.108925277242e-11       1.224977030739e-12      -2.445825719415e-12       6.235518228981e-15       3.727583248879e-16       1.110511525869e-16      -1.333313158189e-17 
 1993       3.109318896842e-11       1.218011058893e-12      -2.446621004466e-12       6.229426313114e-15       3.719986912896e-16       1.109127807726e-16      -1.322121963669e-17 
 1994       3.109712145211e-11       1.211015043766e-12      -2.447043235604e-12       6.223351368168e-15       3.712409539724e-16       1.107682318702e-16      -1.310779629720e-17 
 1995       3.110102336462e-11       1.203991293670e-12      -2.447092522202e-12       6.217292950017e-15       3.704851070186e-16       1.106180979097e-16      -1.299281598463e-17 
 1996       3.110486773922e-11       1.196942126351e-12      -2.446768977441e-12       6.211250612477e-15       3.697311444579e-16       1.104629733484e-16      -1.287623294964e-17 
 1997       3.110862750116e-11       1.189869869003e-12      -2.446072718312e-12       6.205223907305e-15       3.689790602668e-16       1.103034550743e-16      -1.275800127213e-17 
 1998       3.111227546759e-11       1.182776858275e-12      -2.445003865626e-12       6.199212384198e-15       3.682288483689e-16       1.101401424087e-16      -1.263807486103e-17 
 1999       3.111578434737e-11       1.175665440290e-12      -2.443562544017e-12       6.193215590790e-15       3.674805026344e-16       1.099736371097e-16      -1.251640745410e-17 
 2000       3.111912674099e-11       1.168537970651e-12      -2.441748881949e-12       6.187233072647e-15       3.667340168804e-16       1.098045433751e-16      -1.239295261768e-17 
 2001       3.112227514037e-11       1.161396814456e-12      -2.439563011722e-12       6.181264373265e-15       3.659893848707e-16       1.096334678453e-16      -1.226766374657e-17 
 2002       3.112520192878e-11       1.154244346306e-12      -2.437005069481e-12       6.175309034071e-15       3.652466003157e-16       1.094610196067e-16      -1.214049406373e-17 
 2003       3.112787938068e-11       1.147082950325e-12      -2.434075195219e-12       6.169366594414e-15       3.645056568720e-16       1.092878101943e-16      -1.201139662010e-17 
 2004       3.113027966159e-11       1.139915020161e-12      -2.430773532781e-12       6.163436591568e-15       3.637665481432e-16       1.091144535953e-16      -1.188032429443e-17 
 2005       3.113237482793e-11       1.132742959007e-12      -2.427100229878e-12       6.157518560725e-15       3.630292676787e-16       1.089415662518e-16      -1.174722979302e-17 
 2006       3.113413682695e-11       1.125569179608e-12      -2.423055438085e-12       6.151612034995e-15       3.622938089745e-16       1.087697670639e-16      -1.161206564953e-17 
 2007       3.113553749653e-11       1.118396104275e-12      -2.418639312852e-12       6.145716545402e-15       3.615601654726e-16       1.085996773929e-16      -1.147478422478e-17 
 2008       3.113654856505e-11       1.111226164896e-12      -2.413852013508e-12       6.139831620882e-15       3.608283305613e-16       1.084319210642e-16      -1.133533770653e-17 
 2009       3.113714165130e-11       1.104061802946e-12      -2.408693703268e-12       6.133956788281e-15       3.600982975747e-16       1.082671243706e-16      -1.119367810926e-17 
 2010       3.113728826431e-11       1.096905469503e-12      -2.403164549238e-12       6.128091572348e-15       3.593700597930e-16       1.081059160750e-16      -1.104975727401e-17 
 2011       3.113696239532e-11       1.089759483175e-12      -2.397265486508e-12       6.122235511548e-15       3.586436109430e-16       1.079487638713e-16      -1.090355209128e-17 
 2012       3.113614831463e-11       1.082625602733e-12      -2.391000516477e-12       6.116388205610e-15       3.579189467043e-16       1.077954824582e-16      -1.075514037114e-17 
 2013       3.113483283121e-11       1.075505451395e-12      -2.384374425268e-12       6.110549268314e-15       3.571960632143e-16       1.076457218911e-16      -1.060462552491e-17 
 2014       3.113300270573e-11       1.068400658625e-12      -2.377392021188e-12       6.104718311715e-15       3.564749565676e-16       1.074991307976e-16      -1.045211139274e-17 
 2015       3.113064465048e-11       1.061312860151e-12      -2.370058134761e-12       6.098894946139e-15       3.557556228166e-16       1.073553563755e-16      -1.029770224405e-17 
 2016       3.112774532933e-11       1.054243697964e-12      -2.362377618753e-12       6.093078780181e-15       3.550380579711e-16       1.072140443916e-16      -1.014150277817e-17 
 2017       3.112429135764e-11       1.047194820329e-12      -2.354355348204e-12       6.087269420703e-15       3.543222579980e-16       1.070748391792e-16      -9.983618124804e-18 
 2018       3.112026930224e-11       1.040167881795e-12      -2.345996220453e-12       6.081466472830e-15       3.536082188220e-16       1.069373836369e-16      -9.824153844597e-18 
 2019       3.111566568133e-11       1.033164543199e-12      -2.337305155173e-12       6.075669539950e-15       3.528959363248e-16       1.068013192264e-16      -9.663215929678e-18 
 2020       3.111046696447e-11       1.026186471674e-12      -2.328287094392e-12       6.069878223710e-15       3.521854063452e-16       1.066662859709e-16      -9.500910804194e-18 
 2021       3.110465957248e-11       1.019235340659e-12      -2.318947002530e-12       6.064092124017e-15       3.514766246793e-16       1.065319224535e-16      -9.337345324848e-18 
 2022       3.109822987739e-11       1.012312829905e-12      -2.309289866419e-12       6.058310839029e-15       3.507695870801e-16       1.063978658149e-16      -9.172626781440e-18 
 2023       3.109116420240e-11       1.005420625483e-12      -2.299320695342e-12       6.052533965162e-15       3.500642892579e-16       1.062637517522e-16      -9.006862897404e-18 
 2024       3.108344882182e-11       9.985604197917e-13      -2.289044521051e-12       6.046761097078e-15       3.493607268796e-16       1.061292145166e-16      -8.840161830352e-18 
 2025       3.107506996099e-11       9.917339115647e-13      -2.278466397805e-12       6.040991827692e-15       3.486588955690e-16       1.059938869119e-16      -8.672632172610e-18 
 2026       3.106601379622e-11       9.849428058789e-13      -2.267591402394e-12       6.035225748163e-15       3.479587909068e-16       1.058574002928e-16      -8.504382951754e-18 
 2027       3.105626645478e-11       9.781888141615e-13      -2.256424634168e-12       6.029462447894e-15       3.472604084305e-16       1.057193845628e-16      -8.335523631158e-18 
 2028       3.104581401477e-11       9.714736541984e-13      -2.244971215067e-12       6.023701514530e-15       3.465637436340e-16       1.055794681725e-16      -8.166164110523e-18 
 2029       3.103464250514e-11       9.647990501409e-13      -2.233236289651e-12       6.017942533957e-15       3.458687919679e-16       1.054372781182e-16      -7.996414726426e-18 
 2030       3.102273790554e-11       9.581667325142e-13      -2.221225025126e-12       6.012185090295e-15       3.451755488395e-16       1.052924399395e-16      -7.826386252850e-18 
 2031       3.101008614636e-11       9.515784382248e-13      -2.208942611374e-12       6.006428765903e-15       3.444840096124e-16       1.051445777179e-16      -7.656189901732e-18 
 2032       3.099667310859e-11       9.450359105676e-13      -2.196394260982e-12       6.000673141370e-15       3.437941696066e-16       1.049933140750e-16      -7.485937323494e-18 
 2033       3.098248462382e-11       9.385408992347e-13      -2.183585209273e-12       5.994917795517e-15       3.431060240984e-16       1.048382701704e-16      -7.315740607590e-18 
 2034       3.096750647414e-11       9.320951603218e-13      -2.170520714329e-12       5.989162305393e-15       3.424195683204e-16       1.046790657006e-16      -7.145712283038e-18 
 2035       3.095172439210e-11       9.257004563369e-13      -2.157206057027e-12       5.983406246273e-15       3.417347974614e-16       1.045153188962e-16      -6.975965318965e-18 
 2036       3.093512406067e-11       9.193585562072e-13      -2.143646541062e-12       5.977649191655e-15       3.410517066664e-16       1.043466465211e-16      -6.806613125143e-18 
 2037       3.091769111312e-11       9.130712352872e-13      -2.129847492979e-12       5.971890713259e-15       3.403702910363e-16       1.041726638700e-16      -6.637769552529e-18 
 2038       3.089941113306e-11       9.068402753662e-13      -2.115814262202e-12       5.966130381026e-15       3.396905456281e-16       1.039929847671e-16      -6.469548893806e-18 
 2039       3.088026965427e-11       9.006674646761e-13      -2.101552221059e-12       5.960367763111e-15       3.390124654546e-16       1.038072215640e-16      -6.302065883918e-18 
 2040       3.086025216074e-11       8.945545978987e-13      -2.087066764817e-12       5.954602425886e-15       3.383360454847e-16       1.036149851379e-16      -6.135435700615e-18 
 2041       3.083934408655e-11       8.885034761737e-13      -2.072363311705e-12       5.948833933936e-15       3.376612806429e-16       1.034158848903e-16      -5.969773964986e-18 
 2042       3.081753081583e-11       8.825159071064e-13      -2.057447302947e-12       5.943061850053e-15       3.369881658095e-16       1.032095287443e-16      -5.805196742003e-18 
 2043       3.079479768269e-11       8.765937047749e-13      -2.042324202788e-12       5.937285735242e-15       3.363166958205e-16       1.029955231439e-16      -5.641820541059e-18 
 2044       3.077112997120e-11       8.707386897384e-13      -2.026999498524e-12       5.931505148709e-15       3.356468654673e-16       1.027734730512e-16      -5.479762316506e-18 
 2045       3.074651291530e-11       8.649526890443e-13      -2.011478700532e-12       5.925719647866e-15       3.349786694971e-16       1.025429819454e-16      -5.319139468195e-18 
 2046       3.072093169872e-11       8.592375362361e-13      -1.995767342297e-12       5.919928788326e-15       3.343121026123e-16       1.023036518205e-16      -5.160069842016e-18 
 2047       3.069437145497e-11       8.535950713610e-13      -1.979870980440e-12       5.914132123901e-15       3.336471594710e-16       1.020550831838e-16      -5.002671730437e-18 
 2048       3.066681726727e-11       8.480271409778e-13      -1.963795194750e-12       5.908329206600e-15       3.329838346863e-16       1.017968750539e-16      -4.847063873041e-18 
 2049       3.063825416847e-11       8.425355981641e-13      -1.947545588211e-12       5.902519586626e-15       3.323221228268e-16       1.015286249591e-16      -4.693365457068e-18 
 2050       3.060866714099e-11       8.371223025244e-13      -1.931127787031e-12       5.896702812375e-15       3.316620184162e-16       1.012499289356e-16      -4.541696117953e-18 
 2051       3.057804418747e-11       8.317888636066e-13      -1.914547493770e-12       5.890878479733e-15       3.310035162410e-16       1.009604879645e-16      -4.392148197888e-18 
 2052       3.054638556665e-11       8.265358691356e-13      -1.897810647091e-12       5.885046380363e-15       3.303466122767e-16       1.006604281177e-16      -4.244703304004e-18 
 2053       3.051369462330e-11       8.213636512874e-13      -1.880923263206e-12       5.879206354474e-15       3.296913027678e-16       1.003499826934e-16      -4.099315155765e-18 
 2054       3.047997472348e-11       8.162725427800e-13      -1.863891382914e-12       5.873358241613e-15       3.290375839211e-16       1.000293859857e-16      -3.955937272627e-18 
 2055       3.044522925466e-11       8.112628768736e-13      -1.846721071624e-12       5.867501880665e-15       3.283854519055e-16       9.969887328596e-17      -3.814522973788e-18 
 2056       3.040946162567e-11       8.063349873714e-13      -1.829418419394e-12       5.861637109854e-15       3.277349028518e-16       9.935868088385e-17      -3.675025377935e-18 
 2057       3.037267526678e-11       8.014892086195e-13      -1.811989540956e-12       5.855763766739e-15       3.270859328531e-16       9.900904606883e-17      -3.537397402993e-18 
 2058       3.033487362972e-11       7.967258755073e-13      -1.794440575745e-12       5.849881688215e-15       3.264385379640e-16       9.865020713127e-17      -3.401591765875e-18 
 2059       3.029606018769e-11       7.920453234681e-13      -1.776777687936e-12       5.843990710511e-15       3.257927142012e-16       9.828240336370e-17      -3.267560982226e-18 
 2060       3.025623843540e-11       7.874478884793e-13      -1.759007066467e-12       5.838090669191e-15       3.251484575432e-16       9.790587506207e-17      -3.135257366176e-18 
 2061       3.021541188910e-11       7.829339070626e-13      -1.741134925074e-12       5.832181399153e-15       3.245057639302e-16       9.752086352701e-17      -3.004633030083e-18 
 2062       3.017358408663e-11       7.785037162845e-13      -1.723167502319e-12       5.826262734626e-15       3.238646292640e-16       9.712761106506e-17      -2.875639884287e-18 
 2063       3.013075858741e-11       7.741576537567e-13      -1.705111061623e-12       5.820334509170e-15       3.232250494081e-16       9.672636098992e-17      -2.748229636855e-18 
 2064       3.008693897249e-11       7.698960576361e-13      -1.686971891291e-12       5.814396555676e-15       3.225870201877e-16       9.631735762371e-17      -2.622353793327e-18 
 2065       3.004212884458e-11       7.657192666257e-13      -1.668756304549e-12       5.808448706365e-15       3.219505373892e-16       9.590084629819e-17      -2.497963656469e-18 
 2066       2.999633182808e-11       7.616276199744e-13      -1.650470639571e-12       5.802490792788e-15       3.213155967608e-16       9.547707335602e-17      -2.375010326021e-18 
 2067       2.994955156910e-11       7.576214574776e-13      -1.632121259509e-12       5.796522645821e-15       3.206821940118e-16       9.504628615204e-17      -2.253444698439e-18 
 2068       2.990179173549e-11       7.537011194776e-13      -1.613714552522e-12       5.790544095671e-15       3.200503248131e-16       9.460873305444e-17      -2.133217466651e-18 
 2069       2.985305601690e-11       7.498669468638e-13      -1.595256931813e-12       5.784554971868e-15       3.194199847966e-16       9.416466344609e-17      -2.014279119800e-18 
 2070       2.980334812476e-11       7.461192810730e-13      -1.576754835649e-12       5.778555103270e-15       3.187911695557e-16       9.371432772571e-17      -1.896579942996e-18 
 2071       2.975267179233e-11       7.424584640900e-13      -1.558214727402e-12       5.772544318058e-15       3.181638746448e-16       9.325797730920e-17      -1.780070017059e-18 
 2072       2.970103077475e-11       7.388848384475e-13      -1.539643095570e-12       5.766522443737e-15       3.175380955794e-16       9.279586463080e-17      -1.664699218275e-18 
 2073       2.964842884904e-11       7.353987472271e-13      -1.521046453815e-12       5.760489307136e-15       3.169138278361e-16       9.232824314439e-17      -1.550417218135e-18 
 2074       2.959486981413e-11       7.320005340588e-13      -1.502431340988e-12       5.754444734405e-15       3.162910668525e-16       9.185536732474e-17      -1.437173483092e-18 
 2075       2.954035749092e-11       7.286905431222e-13      -1.483804321162e-12       5.748388551017e-15       3.156698080272e-16       9.137749266873e-17      -1.324917274304e-18 
 2076       2.948489572228e-11       7.254691191462e-13      -1.465171983662e-12       5.742320581762e-15       3.150500467194e-16       9.089487569660e-17      -1.213597647382e-18 
