# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2711       8.522140426316e-12       1.914030192312e-13      -4.519493115366e-13       0.000000000000e+00       3.298912874429e-18      -7.190908180004e-17      -1.138729614470e-19 
 2712       8.500434561980e-12       1.901537027125e-13      -4.449013516802e-13       0.000000000000e+00       3.293303571492e-18      -7.179024578490e-17      -1.092301463921e-19 
 2713       8.478398820770e-12       1.889321469490e-13      -4.378537172289e-13       0.000000000000e+00       3.287705807762e-18      -7.167193934072e-17      -1.045154913183e-19 
 2714       8.456035667926e-12       1.877384909596e-13      -4.308085193901e-13       0.000000000000e+00       3.282119550921e-18      -7.155419916849e-17      -9.973211112888e-20 
 2715       8.433347577447e-12       1.865728740308e-13      -4.237678755580e-13       0.000000000000e+00       3.276544768463e-18      -7.143706207403e-17      -9.488313023739e-20 
 2716       8.410337032094e-12       1.854354357172e-13      -4.167339093191e-13       0.000000000000e+00       3.270981427698e-18      -7.132056496814e-17      -8.997168257675e-20 
 2717       8.387006523402e-12       1.843263158409e-13      -4.097087504579e-13       0.000000000000e+00       3.265429495749e-18      -7.120474486666e-17      -8.500091160797e-20 
 2718       8.363358551690e-12       1.832456544928e-13      -4.026945349626e-13       0.000000000000e+00       3.259888939551e-18      -7.108963889059e-17      -7.997397032904e-20 
 2719       8.339395626065e-12       1.821935920319e-13      -3.956934050310e-13       0.000000000000e+00       3.254359725854e-18      -7.097528426618e-17      -7.489402128376e-20 
 2720       8.315120264434e-12       1.811702690858e-13      -3.887075090757e-13       0.000000000000e+00       3.248841821221e-18      -7.086171832500e-17      -6.976423657060e-20 
 2721       8.290534993509e-12       1.801758265511e-13      -3.817390017304e-13       0.000000000000e+00       3.243335192026e-18      -7.074897850406e-17      -6.458779785159e-20 
 2722       8.265642348822e-12       1.792104055934e-13      -3.747900438550e-13       0.000000000000e+00       3.237839804458e-18      -7.063710234591e-17      -5.936789636112e-20 
 2723       8.240444874726e-12       1.782741476474e-13      -3.678628025415e-13       0.000000000000e+00       3.232355624516e-18      -7.052612749873e-17      -5.410773291483e-20 
 2724       8.214945124408e-12       1.773671944175e-13      -3.609594511199e-13       0.000000000000e+00       3.226882618013e-18      -7.041609171641e-17      -4.881051791848e-20 
 2725       8.189145659897e-12       1.764896878775e-13      -3.540821691636e-13       0.000000000000e+00       3.221420750573e-18      -7.030703285865e-17      -4.347947137676e-20 
 2726       8.163049052070e-12       1.756417702712e-13      -3.472331424952e-13       0.000000000000e+00       3.215969987632e-18      -7.019898889109e-17      -3.811782290216e-20 
 2727       8.136657880664e-12       1.748235841122e-13      -3.404145631919e-13       0.000000000000e+00       3.210530294439e-18      -7.009199788535e-17      -3.272881172385e-20 
 2728       8.109974734283e-12       1.740352721847e-13      -3.336286295918e-13       0.000000000000e+00       3.205101636052e-18      -6.998609801916e-17      -2.731568669652e-20 
 2729       8.083002210404e-12       1.732769775431e-13      -3.268775462990e-13       0.000000000000e+00       3.199683977341e-18      -6.988132757646e-17      -2.188170630920e-20 
 2730       8.055742915391e-12       1.725488435125e-13      -3.201635241895e-13       0.000000000000e+00       3.194277282988e-18      -6.977772494747e-17      -1.643013869418e-20 
 2731       8.028199939292e-12       1.718509452231e-13      -3.134886092399e-13       0.000000000000e+00       3.188881519919e-18      -6.967531284239e-17      -1.096442664002e-20 
 2732       8.000378283015e-12       1.711830838113e-13      -3.068541679993e-13       0.000000000000e+00       3.183496664628e-18      -6.957405083979e-17      -5.488683579832e-21 
 2733       7.972283438825e-12       1.705449911154e-13      -3.002613993697e-13       0.000000000000e+00       3.178122695891e-18      -6.947388258391e-17      -7.200280331991e-24 
 2734       7.943920916259e-12       1.699363980405e-13      -2.937115055351e-13       0.000000000000e+00       3.172759592338e-18      -6.937475154788e-17       5.475719909276e-21 
 2735       7.915296242144e-12       1.693570345570e-13      -2.872056919647e-13       0.000000000000e+00       3.167407332452e-18      -6.927660103352e-17       1.095576104581e-20 
 2736       7.886414960614e-12       1.688066297003e-13      -2.807451674157e-13       0.000000000000e+00       3.162065894570e-18      -6.917937417120e-17       1.642859458061e-20 
 2737       7.857282633123e-12       1.682849115695e-13      -2.743311439361e-13       0.000000000000e+00       3.156735256878e-18      -6.908301391966e-17       2.188987934801e-20 
 2738       7.827904838465e-12       1.677916073268e-13      -2.679648368679e-13       0.000000000000e+00       3.151415397417e-18      -6.898746306588e-17       2.733526155384e-20 
 2739       7.798287172787e-12       1.673264431965e-13      -2.616474648498e-13       0.000000000000e+00       3.146106294081e-18      -6.889266422488e-17       3.276037476392e-20 
 2740       7.768435249607e-12       1.668891444638e-13      -2.553802498203e-13       0.000000000000e+00       3.140807924613e-18      -6.879855983962e-17       3.816083989256e-20 
 2741       7.738354699828e-12       1.664794354744e-13      -2.491644170205e-13       0.000000000000e+00       3.135520266610e-18      -6.870509218078e-17       4.353226519101e-20 
 2742       7.708051171758e-12       1.660970396334e-13      -2.430011949970e-13       0.000000000000e+00       3.130243297520e-18      -6.861220334665e-17       4.887024623602e-20 
 2743       7.677530331121e-12       1.657416794042e-13      -2.368918156049e-13       0.000000000000e+00       3.124976994643e-18      -6.851983526296e-17       5.417036591827e-20 
 2744       7.646797861078e-12       1.654130763078e-13      -2.308375140109e-13       0.000000000000e+00       3.119721335129e-18      -6.842792968267e-17       5.942819443089e-20 
 2745       7.615859462239e-12       1.651109509219e-13      -2.248395286958e-13       0.000000000000e+00       3.114476295981e-18      -6.833642818591e-17       6.463928925793e-20 
 2746       7.584720852684e-12       1.648350228801e-13      -2.188991014578e-13       0.000000000000e+00       3.109241854052e-18      -6.824527217974e-17       6.979919516290e-20 
 2747       7.553387767974e-12       1.645850108706e-13      -2.130174774154e-13       0.000000000000e+00       3.104017986046e-18      -6.815440289800e-17       7.490344417720e-20 
 2748       7.521865961170e-12       1.643606326357e-13      -2.071959050100e-13       0.000000000000e+00       3.098804668517e-18      -6.806376140121e-17       7.994755558866e-20 
 2749       7.490161202848e-12       1.641616049709e-13      -2.014356360092e-13       0.000000000000e+00       3.093601877871e-18      -6.797328857635e-17       8.492703593000e-20 
 2750       7.458279281117e-12       1.639876437237e-13      -1.957379255096e-13       0.000000000000e+00       3.088409590362e-18      -6.788292513670e-17       8.983737896734e-20 
 2751       7.426226001633e-12       1.638384637929e-13      -1.901040319395e-13       0.000000000000e+00       3.083227782098e-18      -6.779261162175e-17       9.467406568868e-20 
 2752       7.394007187615e-12       1.637137791277e-13      -1.845352170625e-13       0.000000000000e+00       3.078056429033e-18      -6.770228839697e-17       9.943256429241e-20 
 2753       7.361628679864e-12       1.636133027267e-13      -1.790327459794e-13       0.000000000000e+00       3.072895506972e-18      -6.761189565368e-17       1.041083301758e-19 
 2754       7.329096336775e-12       1.635367466372e-13      -1.735978871321e-13       0.000000000000e+00       3.067744991572e-18      -6.752137340888e-17       1.086968059234e-19 
 2755       7.296416034359e-12       1.634838219542e-13      -1.682319123058e-13       0.000000000000e+00       3.062604858337e-18      -6.743066150511e-17       1.131934212956e-19 
 2756       7.263593666251e-12       1.634542388192e-13      -1.629360966326e-13       0.000000000000e+00       3.057475082620e-18      -6.733969961030e-17       1.175935932174e-19 
 2757       7.230635143733e-12       1.634477064199e-13      -1.577117185939e-13       0.000000000000e+00       3.052355639626e-18      -6.724842721755e-17       1.218927257663e-19 
 2758       7.197546395749e-12       1.634639329887e-13      -1.525600600233e-13       0.000000000000e+00       3.047246504406e-18      -6.715678364505e-17       1.260862101613e-19 
 2759       7.164333368916e-12       1.635026258023e-13      -1.474824061100e-13       0.000000000000e+00       3.042147651861e-18      -6.706470803588e-17       1.301694247512e-19 
 2760       7.131002027549e-12       1.635634911805e-13      -1.424800454014e-13       0.000000000000e+00       3.037059056742e-18      -6.697213935785e-17       1.341377350031e-19 
 2761       7.097558353668e-12       1.636462344853e-13      -1.375542698061e-13       0.000000000000e+00       3.031980693646e-18      -6.687901640334e-17       1.379864934907e-19 
 2762       7.064008347020e-12       1.637505601201e-13      -1.327063745966e-13       0.000000000000e+00       3.026912537020e-18      -6.678527778919e-17       1.417110398834e-19 
 2763       7.030358025093e-12       1.638761715290e-13      -1.279376584126e-13       0.000000000000e+00       3.021854561160e-18      -6.669086195645e-17       1.453067009341e-19 
 2764       6.996613423134e-12       1.640227711953e-13      -1.232494232639e-13       0.000000000000e+00       3.016806740207e-18      -6.659570717032e-17       1.487687904680e-19 
 2765       6.962780594163e-12       1.641900606412e-13      -1.186429745328e-13       0.000000000000e+00       3.011769048153e-18      -6.649975151991e-17       1.520926093711e-19 
 2766       6.928865608987e-12       1.643777404267e-13      -1.141196209778e-13       0.000000000000e+00       3.006741458836e-18      -6.640293291813e-17       1.552734455786e-19 
 2767       6.894874556224e-12       1.645855101487e-13      -1.096806747360e-13       0.000000000000e+00       3.001723945942e-18      -6.630518910154e-17       1.583065740637e-19 
 2768       6.860813542311e-12       1.648130684399e-13      -1.053274513260e-13       0.000000000000e+00       2.996716483004e-18      -6.620645763013e-17       1.611872568255e-19 
 2769       6.826688691523e-12       1.650601129682e-13      -1.010612696513e-13       0.000000000000e+00       2.991719043403e-18      -6.610667588724e-17       1.639107428780e-19 
 2770       6.792506145991e-12       1.653263404357e-13      -9.688345200274e-14       0.000000000000e+00       2.986731600367e-18      -6.600578107932e-17       1.664722682383e-19 
 2771       6.758271931606e-12       1.656114235532e-13      -9.279509347395e-14       0.000000000000e+00       2.981754128565e-18      -6.590373125501e-17       1.688691291165e-19 
 2772       6.723991554936e-12       1.659149418321e-13      -8.879636886999e-14       0.000000000000e+00       2.976786608909e-18      -6.580056848369e-17       1.711069134771e-19 
 2773       6.689670404213e-12       1.662364504251e-13      -8.488722214148e-14       0.000000000000e+00       2.971829023778e-18      -6.569635601048e-17       1.731933023889e-19 
 2774       6.655313883259e-12       1.665755031161e-13      -8.106759663893e-14       0.000000000000e+00       2.966881355425e-18      -6.559115726757e-17       1.751359998357e-19 
 2775       6.620927411508e-12       1.669316523188e-13      -7.733743511207e-14       0.000000000000e+00       2.961943585976e-18      -6.548503587442e-17       1.769427327372e-19 
 2776       6.586516424009e-12       1.673044490759e-13      -7.369667970916e-14       0.000000000000e+00       2.957015697434e-18      -6.537805563789e-17       1.786212509699e-19 
 2777       6.552086371451e-12       1.676934430574e-13      -7.014527197632e-14       0.000000000000e+00       2.952097671671e-18      -6.527028055243e-17       1.801793273883e-19 
 2778       6.517642720169e-12       1.680981825594e-13      -6.668315285685e-14       0.000000000000e+00       2.947189490437e-18      -6.516177480024e-17       1.816247578451e-19 
 2779       6.483190952163e-12       1.685182145033e-13      -6.331026269057e-14       0.000000000000e+00       2.942291135351e-18      -6.505260275147e-17       1.829653612128e-19 
 2780       6.448736565109e-12       1.689530844338e-13      -6.002654121313e-14       0.000000000000e+00       2.937402587910e-18      -6.494282896434e-17       1.842089794040e-19 
 2781       6.414285072375e-12       1.694023365182e-13      -5.683192755533e-14       0.000000000000e+00       2.932523829479e-18      -6.483251818535e-17       1.853634773926e-19 
 2782       6.379842003034e-12       1.698655135451e-13      -5.372636024248e-14       0.000000000000e+00       2.927654841300e-18      -6.472173534945e-17       1.864367432349e-19 
 2783       6.345412901878e-12       1.703421569228e-13      -5.070977719366e-14       0.000000000000e+00       2.922795604485e-18      -6.461054558017e-17       1.874366880897e-19 
 2784       6.311003329433e-12       1.708318066782e-13      -4.778211572112e-14       0.000000000000e+00       2.917946100021e-18      -6.449901418985e-17       1.883712462400e-19 
 2785       6.276618861970e-12       1.713340014559e-13      -4.494331252954e-14       0.000000000000e+00       2.913106308765e-18      -6.438720667973e-17       1.892483751136e-19 
 2786       6.242265091526e-12       1.718482785164e-13      -4.219330371540e-14       0.000000000000e+00       2.908276211449e-18      -6.427518874022e-17       1.900760553036e-19 
 2787       6.207947625909e-12       1.723741737351e-13      -3.953202476627e-14       0.000000000000e+00       2.903455788675e-18      -6.416302625097e-17       1.908622905900e-19 
 2788       6.173672088720e-12       1.729112216010e-13      -3.695941056017e-14       0.000000000000e+00       2.898645020918e-18      -6.405078528112e-17       1.916151079600e-19 
 2789       6.139444119360e-12       1.734589552156e-13      -3.447539536487e-14       0.000000000000e+00       2.893843888525e-18      -6.393853208943e-17       1.923425576291e-19 
 2790       6.105269373050e-12       1.740169062913e-13      -3.207991283721e-14       0.000000000000e+00       2.889052371715e-18      -6.382633312443e-17       1.930527130618e-19 
 2791       6.071153520842e-12       1.745846051505e-13      -2.977289602245e-14       0.000000000000e+00       2.884270450578e-18      -6.371425502464e-17       1.937536709930e-19 
 2792       6.037102249634e-12       1.751615807240e-13      -2.755427735357e-14       0.000000000000e+00       2.879498105076e-18      -6.360236461872e-17       1.944535514482e-19 
 2793       6.003121262183e-12       1.757473605501e-13      -2.542398865061e-14       0.000000000000e+00       2.874735315042e-18      -6.349072892562e-17       1.951604977647e-19 
 2794       5.969216277121e-12       1.763414707731e-13      -2.338196111999e-14       0.000000000000e+00       2.869982060180e-18      -6.337941515477e-17       1.958826766128e-19 
 2795       5.935393028966e-12       1.769434361420e-13      -2.142812535383e-14       0.000000000000e+00       2.865238320067e-18      -6.326849070626e-17       1.966282780159e-19 
 2796       5.901657268139e-12       1.775527800095e-13      -1.956241132928e-14       0.000000000000e+00       2.860504074148e-18      -6.315802317097e-17       1.974055153723e-19 
 2797       5.868014760976e-12       1.781690243305e-13      -1.778474840784e-14       0.000000000000e+00       2.855779301740e-18      -6.304808033078e-17       1.982226254751e-19 
 2798       5.834471289745e-12       1.787916896610e-13      -1.609506533470e-14       0.000000000000e+00       2.851063982032e-18      -6.293873015874e-17       1.990878685341e-19 
 2799       5.801032652656e-12       1.794202951565e-13      -1.449329023805e-14       0.000000000000e+00       2.846358094083e-18      -6.283004081919e-17       2.000095281959e-19 
 2800       5.767704663876e-12       1.800543585714e-13      -1.297935062838e-14       0.000000000000e+00       2.841661616820e-18      -6.272208066799e-17       2.009959115650e-19 
 2801       5.734493153547e-12       1.806933962570e-13      -1.155317339787e-14       0.000000000000e+00       2.836974529043e-18      -6.261491825267e-17       2.020553492250e-19 
 2802       5.701403967795e-12       1.813369231608e-13      -1.021468481966e-14       0.000000000000e+00       2.832296809422e-18      -6.250862231256e-17       2.031961952590e-19 
 2803       5.668442968747e-12       1.819844528251e-13      -8.963810547193e-15       0.000000000000e+00       2.827628436495e-18      -6.240326177904e-17       2.044268272707e-19 
 2804       5.635616034543e-12       1.826354973853e-13      -7.800475613527e-15       0.000000000000e+00       2.822969388671e-18      -6.229890577564e-17       2.057556464053e-19 
 2805       5.602929059353e-12       1.832895675693e-13      -6.724604430684e-15       0.000000000000e+00       2.818319644229e-18      -6.219562361822e-17       2.071910773706e-19 
 2806       5.570387953387e-12       1.839461726961e-13      -5.736120788957e-15       0.000000000000e+00       2.813679181317e-18      -6.209348481519e-17       2.087415684572e-19 
 2807       5.537998642913e-12       1.846048206739e-13      -4.834947856239e-15       0.000000000000e+00       2.809047977953e-18      -6.199255906761e-17       2.104155915601e-19 
 2808       5.505767070270e-12       1.852650179998e-13      -4.021008177345e-15       0.000000000000e+00       2.804426012024e-18      -6.189291626943e-17       2.122216421994e-19 
 2809       5.473699193878e-12       1.859262697578e-13      -3.294223673343e-15       0.000000000000e+00       2.799813261284e-18      -6.179462650758e-17       2.141682395407e-19 
 2810       5.441800988260e-12       1.865880796179e-13      -2.654515640872e-15       0.000000000000e+00       2.795209703360e-18      -6.169776006222e-17       2.162639264167e-19 
 2811       5.410077889846e-12       1.872499749124e-13      -2.101646907410e-15       0.000000000000e+00       2.790615316060e-18      -6.160236670158e-17       2.185143370221e-19 
 2812       5.378533131238e-12       1.879115820101e-13      -1.634747399986e-15       0.000000000000e+00       2.786030078315e-18      -6.150841344839e-17       2.209133832672e-19 
 2813       5.347169398298e-12       1.885725513319e-13      -1.252786103341e-15       0.000000000000e+00       2.781453969249e-18      -6.141584648958e-17       2.234520225473e-19 
 2814       5.315989383569e-12       1.892325323088e-13      -9.547286764207e-16       0.000000000000e+00       2.776886967856e-18      -6.132461185195e-17       2.261211858739e-19 
 2815       5.284995786277e-12       1.898911733802e-13      -7.395374493091e-16       0.000000000000e+00       2.772329053005e-18      -6.123465540202e-17       2.289117778508e-19 
 2816       5.254191312338e-12       1.905481219935e-13      -6.061714201547e-16       0.000000000000e+00       2.767780203437e-18      -6.114592284592e-17       2.318146766510e-19 
 2817       5.223578674368e-12       1.912030246031e-13      -5.535862520991e-16       0.000000000000e+00       2.763240397768e-18      -6.105835972919e-17       2.348207339929e-19 
 2818       5.193160591681e-12       1.918555266696e-13      -5.807342702057e-16       0.000000000000e+00       2.758709614488e-18      -6.097191143669e-17       2.379207751164e-19 
 2819       5.162939790300e-12       1.925052726586e-13      -6.865644583877e-16       0.000000000000e+00       2.754187831957e-18      -6.088652319242e-17       2.411055987595e-19 
 2820       5.132919002961e-12       1.931519060404e-13      -8.700224563368e-16       0.000000000000e+00       2.749675028410e-18      -6.080214005939e-17       2.443659771347e-19 
 2821       5.103100969120e-12       1.937950692883e-13      -1.130050556451e-15       0.000000000000e+00       2.745171181956e-18      -6.071870693947e-17       2.476926559051e-19 
 2822       5.073488434955e-12       1.944344038787e-13      -1.465587700765e-15       0.000000000000e+00       2.740676270573e-18      -6.063616857327e-17       2.510763541611e-19 
 2823       5.044084153376e-12       1.950695502895e-13      -1.875569477875e-15       0.000000000000e+00       2.736190272116e-18      -6.055446953994e-17       2.545077643965e-19 
 2824       5.014890884028e-12       1.957001479994e-13      -2.358928119871e-15       0.000000000000e+00       2.731713164310e-18      -6.047355425710e-17       2.579775524851e-19 
 2825       4.985911393297e-12       1.963258354871e-13      -2.914592499261e-15       0.000000000000e+00       2.727244924751e-18      -6.039336698061e-17       2.614763576568e-19 
 2826       4.957148454316e-12       1.969462502306e-13      -3.541488125904e-15       0.000000000000e+00       2.722785530911e-18      -6.031385180451e-17       2.649947924742e-19 
 2827       4.928604846970e-12       1.975610287057e-13      -4.238537143935e-15       0.000000000000e+00       2.718334960129e-18      -6.023495266081e-17       2.685234428086e-19 
 2828       4.900283357904e-12       1.981698063858e-13      -5.004658328694e-15       0.000000000000e+00       2.713893189620e-18      -6.015661331940e-17       2.720528678171e-19 
 2829       4.872186780525e-12       1.987722177408e-13      -5.838767083657e-15       0.000000000000e+00       2.709460196470e-18      -6.007877738785e-17       2.755735999181e-19 
 2830       4.844317915010e-12       1.993678962361e-13      -6.739775437360e-15       0.000000000000e+00       2.705035957634e-18      -6.000138831131e-17       2.790761447681e-19 
 2831       4.816679568311e-12       1.999564743317e-13      -7.706592040330e-15       0.000000000000e+00       2.700620449942e-18      -5.992438937233e-17       2.825509812382e-19 
 2832       4.789274554161e-12       2.005375834816e-13      -8.738122162015e-15       0.000000000000e+00       2.696213650093e-18      -5.984772369077e-17       2.859885613902e-19 
 2833       4.762105693078e-12       2.011108541326e-13      -9.833267687707e-15       0.000000000000e+00       2.691815534658e-18      -5.977133422359e-17       2.893793104528e-19 
 2834       4.735175812374e-12       2.016759157235e-13      -1.099092711548e-14       0.000000000000e+00       2.687426080079e-18      -5.969516376474e-17       2.927136267987e-19 
 2835       4.708487746156e-12       2.022323966846e-13      -1.220999555310e-14       0.000000000000e+00       2.683045262668e-18      -5.961915494501e-17       2.959818819200e-19 
 2836       4.682044335337e-12       2.027799244362e-13      -1.348936471498e-14       0.000000000000e+00       2.678673058610e-18      -5.954325023191e-17       2.991744204052e-19 
 2837       4.655848427637e-12       2.033181253881e-13      -1.482792291908e-14       0.000000000000e+00       2.674309443959e-18      -5.946739192947e-17       3.022815599156e-19 
 2838       4.629902877590e-12       2.038466249387e-13      -1.622455508387e-14       0.000000000000e+00       2.669954394638e-18      -5.939152217814e-17       3.052935911612e-19 
 2839       4.604210546552e-12       2.043650474740e-13      -1.767814272521e-14       0.000000000000e+00       2.665607886444e-18      -5.931558295464e-17       3.082007778775e-19 
 2840       4.578774302703e-12       2.048730163669e-13      -1.918756395333e-14       0.000000000000e+00       2.661269895043e-18      -5.923951607181e-17       3.109933568015e-19 
 2841       4.553597021054e-12       2.053701539762e-13      -2.075169346973e-14       0.000000000000e+00       2.656940395968e-18      -5.916326317844e-17       3.136615376485e-19 
 2842       4.528681583456e-12       2.058560816455e-13      -2.236940256409e-14       0.000000000000e+00       2.652619364626e-18      -5.908676575919e-17       3.161955030880e-19 
 2843       4.504030878598e-12       2.063304197029e-13      -2.403955911126e-14       0.000000000000e+00       2.648306776293e-18      -5.900996513437e-17       3.185854087204e-19 
 2844       4.479647802020e-12       2.067927874596e-13      -2.576102756811e-14       0.000000000000e+00       2.644002606112e-18      -5.893280245985e-17       3.208213830532e-19 
 2845       4.455535256117e-12       2.072428032092e-13      -2.753266897053e-14       0.000000000000e+00       2.639706829099e-18      -5.885521872689e-17       3.228935274775e-19 
 2846       4.431696150140e-12       2.076800842268e-13      -2.935334093031e-14       0.000000000000e+00       2.635419420137e-18      -5.877715476201e-17       3.247919162443e-19 
 2847       4.408133400207e-12       2.081042467682e-13      -3.122189763209e-14       0.000000000000e+00       2.631140353981e-18      -5.869855122682e-17       3.265065964406e-19 
 2848       4.384849929308e-12       2.085149060690e-13      -3.313718983028e-14       0.000000000000e+00       2.626869605251e-18      -5.861934861792e-17       3.280275879662e-19 
 2849       4.361848667306e-12       2.089116763436e-13      -3.509806484599e-14       0.000000000000e+00       2.622607148440e-18      -5.853948726670e-17       3.293448835099e-19 
 2850       4.339132550950e-12       2.092941707844e-13      -3.710336656397e-14       0.000000000000e+00       2.618352957908e-18      -5.845890733924e-17       3.304484485258e-19 
 2851       4.316703901177e-12       2.096620533343e-13      -3.915192205303e-14       0.000000000000e+00       2.614107010131e-18      -5.837756445617e-17       3.313312262344e-19 
 2852       4.294562551552e-12       2.100151942958e-13      -4.124250135844e-14       0.000000000000e+00       2.609869290458e-18      -5.829547664015e-17       3.319981695380e-19 
 2853       4.272707710225e-12       2.103535155195e-13      -4.337385749689e-14       0.000000000000e+00       2.605639786389e-18      -5.821267760928e-17       3.324572554553e-19 
 2854       4.251138581757e-12       2.106769387033e-13      -4.554473981089e-14       0.000000000000e+00       2.601418485329e-18      -5.812920117907e-17       3.327164843309e-19 
 2855       4.229854367112e-12       2.109853853920e-13      -4.775389396557e-14       0.000000000000e+00       2.597205374589e-18      -5.804508126248e-17       3.327838798563e-19 
 2856       4.208854263654e-12       2.112787769775e-13      -5.000006194537e-14       0.000000000000e+00       2.593000441388e-18      -5.796035187010e-17       3.326674890905e-19 
 2857       4.188137465144e-12       2.115570346987e-13      -5.228198205077e-14       0.000000000000e+00       2.588803672849e-18      -5.787504711011e-17       3.323753824807e-19 
 2858       4.167703161740e-12       2.118200796411e-13      -5.459838889505e-14       0.000000000000e+00       2.584615056001e-18      -5.778920118850e-17       3.319156538829e-19 
 2859       4.147550539986e-12       2.120678327370e-13      -5.694801340100e-14       0.000000000000e+00       2.580434577781e-18      -5.770284840905e-17       3.312964205828e-19 
 2860       4.127678782813e-12       2.123002147650e-13      -5.932958279764e-14       0.000000000000e+00       2.576262225027e-18      -5.761602317348e-17       3.305258233165e-19 
 2861       4.108087069537e-12       2.125171463505e-13      -6.174182061697e-14       0.000000000000e+00       2.572097984487e-18      -5.752875998148e-17       3.296120262913e-19 
 2862       4.088774575850e-12       2.127185479649e-13      -6.418344669070e-14       0.000000000000e+00       2.567941842813e-18      -5.744109343088e-17       3.285632172059e-19 
 2863       4.069740473824e-12       2.129043399260e-13      -6.665317714699e-14       0.000000000000e+00       2.563793786561e-18      -5.735305821765e-17       3.273876072718e-19 
 2864       4.050983931900e-12       2.130744423975e-13      -6.914972440713e-14       0.000000000000e+00       2.559653802193e-18      -5.726468913602e-17       3.260934312335e-19 
 2865       4.032504114888e-12       2.132287753893e-13      -7.167179718236e-14       0.000000000000e+00       2.555521876077e-18      -5.717602107858e-17       3.246889473896e-19 
 2866       4.014300183964e-12       2.133672587568e-13      -7.421810047050e-14       0.000000000000e+00       2.551397994484e-18      -5.708708903637e-17       3.231824376132e-19 
 2867       3.996371296664e-12       2.134898122016e-13      -7.678733555275e-14       0.000000000000e+00       2.547282143593e-18      -5.699792809891e-17       3.215822073728e-19 
 2868       3.978716606884e-12       2.135963552706e-13      -7.937819999043e-14       0.000000000000e+00       2.543174309484e-18      -5.690857345436e-17       3.198965857528e-19 
 2869       3.961335264872e-12       2.136868073563e-13      -8.198938762163e-14       0.000000000000e+00       2.539074478145e-18      -5.681906038956e-17       3.181339254746e-19 
 2870       3.944226417230e-12       2.137610876967e-13      -8.461958855803e-14       0.000000000000e+00       2.534982635466e-18      -5.672942429013e-17       3.163026029169e-19 
 2871       3.927389206903e-12       2.138191153749e-13      -8.726748918159e-14       0.000000000000e+00       2.530898767243e-18      -5.663970064054e-17       3.144110181367e-19 
 2872       3.910822773183e-12       2.138608093193e-13      -8.993177214127e-14       0.000000000000e+00       2.526822859176e-18      -5.654992502423e-17       3.124675948898e-19 
 2873       3.894526251701e-12       2.138860883033e-13      -9.261111634980e-14       0.000000000000e+00       2.522754896869e-18      -5.646013312367e-17       3.104807806517e-19 
 2874       3.878498774424e-12       2.138948709453e-13      -9.530419698036e-14       0.000000000000e+00       2.518694865831e-18      -5.637036072045e-17       3.084590466382e-19 
 2875       3.862739469654e-12       2.138870757085e-13      -9.800968546336e-14       0.000000000000e+00       2.514642751474e-18      -5.628064369537e-17       3.064108878261e-19 
 2876       3.847247462019e-12       2.138626209008e-13      -1.007262494831e-13       0.000000000000e+00       2.510598539114e-18      -5.619101802852e-17       3.043448229740e-19 
 2877       3.832021872476e-12       2.138214246747e-13      -1.034525529747e-13       0.000000000000e+00       2.506562213971e-18      -5.610151979939e-17       3.022693946429e-19 
 2878       3.817061818303e-12       2.137634050272e-13      -1.061872561205e-13       0.000000000000e+00       2.502533761170e-18      -5.601218518691e-17       3.001931692171e-19 
 2879       3.802366413097e-12       2.136884797997e-13      -1.089290153470e-13       0.000000000000e+00       2.498513165738e-18      -5.592305046957e-17       2.981247369247e-19 
 2880       3.787934766769e-12       2.135965666777e-13      -1.116764833217e-13       0.000000000000e+00       2.494500412607e-18      -5.583415202552e-17       2.960727118585e-19 
 2881       3.773765985543e-12       2.134875831911e-13      -1.144283089496e-13       0.000000000000e+00       2.490495486610e-18      -5.574552633261e-17       2.940457319965e-19 
 2882       3.759859171951e-12       2.133614467137e-13      -1.171831373699e-13       0.000000000000e+00       2.486498372486e-18      -5.565720996851e-17       2.920524592227e-19 
 2883       3.746213424829e-12       2.132180744630e-13      -1.199396099532e-13       0.000000000000e+00       2.482509054877e-18      -5.556923961078e-17       2.901015793480e-19 
 2884       3.732827839314e-12       2.130573835007e-13      -1.226963642975e-13       0.000000000000e+00       2.478527518326e-18      -5.548165203699e-17       2.882018021308e-19 
 2885       3.719701506840e-12       2.128792907320e-13      -1.254520342255e-13       0.000000000000e+00       2.474553747280e-18      -5.539448412474e-17       2.863618612973e-19 
 2886       3.706833515135e-12       2.126837129055e-13      -1.282052497812e-13       0.000000000000e+00       2.470587726091e-18      -5.530777285181e-17       2.845905145630e-19 
 2887       3.694222948218e-12       2.124705666136e-13      -1.309546372265e-13       0.000000000000e+00       2.466629439010e-18      -5.522155529623e-17       2.828965436529e-19 
