# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2068       3.035702931200e-11       7.597075519730e-13      -1.657268588131e-12       5.268989715604e-15       2.723119908819e-16      -1.170252128284e-16      -2.121985068530e-18 
 2069       3.030791242237e-11       7.556672101013e-13      -1.638028513896e-12       5.263453503266e-15       2.717709996779e-16      -1.170349271425e-16      -2.011501165994e-18 
 2070       3.025778554232e-11       7.517163656894e-13      -1.618736990566e-12       5.257907304615e-15       2.712313328293e-16      -1.170512343701e-16      -1.902156846781e-18 
 2071       3.020665260773e-11       7.478554113691e-13      -1.599400762002e-12       5.252350949019e-15       2.706929866678e-16      -1.170739753228e-16      -1.793906152803e-18 
 2072       3.015451757745e-11       7.440847404885e-13      -1.580026598328e-12       5.246784265179e-15       2.701559574921e-16      -1.171029901413e-16      -1.686702937660e-18 
 2073       3.010138443333e-11       7.404047471127e-13      -1.560621295963e-12       5.241207081123e-15       2.696202415678e-16      -1.171381182944e-16      -1.580500866412e-18 
 2074       3.004725718020e-11       7.368158260243e-13      -1.541191677654e-12       5.235619224209e-15       2.690858351276e-16      -1.171791985784e-16      -1.475253415345e-18 
 2075       2.999213984596e-11       7.333183727240e-13      -1.521744592506e-12       5.230020521123e-15       2.685527343713e-16      -1.172260691162e-16      -1.370913871741e-18 
 2076       2.993603648159e-11       7.299127834308e-13      -1.502286916015e-12       5.224410797879e-15       2.680209354651e-16      -1.172785673563e-16      -1.267435333646e-18 
 2077       2.987895116117e-11       7.265994550831e-13      -1.482825550099e-12       5.218789879814e-15       2.674904345425e-16      -1.173365300721e-16      -1.164770709637e-18 
 2078       2.982088798193e-11       7.233787853388e-13      -1.463367423129e-12       5.213157591594e-15       2.669612277035e-16      -1.173997933611e-16      -1.062872718590e-18 
 2079       2.976185106424e-11       7.202511725758e-13      -1.443919489964e-12       5.207513757206e-15       2.664333110150e-16      -1.174681926441e-16      -9.616938894504e-19 
 2080       2.970184455170e-11       7.172170158929e-13      -1.424488731978e-12       5.201858199964e-15       2.659066805104e-16      -1.175415626642e-16      -8.611865609994e-19 
 2081       2.964087261114e-11       7.142767151100e-13      -1.405082157095e-12       5.196190742503e-15       2.653813321898e-16      -1.176197374860e-16      -7.613028816226e-19 
 2082       2.957893943264e-11       7.114306707687e-13      -1.385706799822e-12       5.190511206781e-15       2.648572620201e-16      -1.177025504950e-16      -6.619948090783e-19 
 2083       2.951604922957e-11       7.086792841331e-13      -1.366369721276e-12       5.184819414074e-15       2.643344659343e-16      -1.177898343964e-16      -5.632141102657e-19 
 2084       2.945220623864e-11       7.060229571899e-13      -1.347078009218e-12       5.179115184983e-15       2.638129398323e-16      -1.178814212146e-16      -4.649123609934e-19 
 2085       2.938741471988e-11       7.034620926492e-13      -1.327838778088e-12       5.173398339425e-15       2.632926795801e-16      -1.179771422923e-16      -3.670409457470e-19 
 2086       2.932167895675e-11       7.009970939450e-13      -1.308659169031e-12       5.167668696638e-15       2.627736810103e-16      -1.180768282893e-16      -2.695510574577e-19 
 2087       2.925500325608e-11       6.986283652357e-13      -1.289546349933e-12       5.161926075176e-15       2.622559399219e-16      -1.181803091823e-16      -1.723936972708e-19 
 2088       2.918739194818e-11       6.963563114047e-13      -1.270507515451e-12       5.156170292911e-15       2.617394520799e-16      -1.182874142636e-16      -7.551967431308e-20 
 2089       2.911884938682e-11       6.941813380606e-13      -1.251549887044e-12       5.150401167030e-15       2.612242132157e-16      -1.183979721403e-16       2.112039453814e-20 
 2090       2.904937994928e-11       6.921038515385e-13      -1.232680713008e-12       5.144618514038e-15       2.607102190270e-16      -1.185118107338e-16       1.175760848873e-19 
 2091       2.897898973247e-11       6.901240394625e-13      -1.213906707593e-12       5.138822198933e-15       2.601974653648e-16      -1.186287669883e-16       2.138849504605e-19 
 2092       2.890769165432e-11       6.882412107567e-13      -1.195232364024e-12       5.133012283136e-15       2.596859487970e-16      -1.187487160739e-16       3.100357860987e-19 
 2093       2.883550038816e-11       6.864544510157e-13      -1.176661629732e-12       5.127188877599e-15       2.591756660487e-16      -1.188715423865e-16       4.060051080512e-19 
 2094       2.876243066994e-11       6.847628415162e-13      -1.158198466216e-12       5.121352093716e-15       2.586666138155e-16      -1.189971298561e-16       5.017693451144e-19 
 2095       2.868849729834e-11       6.831654592120e-13      -1.139846849053e-12       5.115502043323e-15       2.581587887630e-16      -1.191253619460e-16       5.973048385289e-19 
 2096       2.861371513480e-11       6.816613767283e-13      -1.121610767918e-12       5.109638838703e-15       2.576521875273e-16      -1.192561216524e-16       6.925878418759e-19 
 2097       2.853809910365e-11       6.802496623563e-13      -1.103494226600e-12       5.103762592581e-15       2.571468067144e-16      -1.193892915039e-16       7.875945209741e-19 
 2098       2.846166419212e-11       6.789293800476e-13      -1.085501243015e-12       5.097873418128e-15       2.566426429006e-16      -1.195247535607e-16       8.823009537762e-19 
 2099       2.838442545050e-11       6.776995894087e-13      -1.067635849227e-12       5.091971428959e-15       2.561396926323e-16      -1.196623894143e-16       9.766831302660e-19 
 2100       2.830639799213e-11       6.765593456959e-13      -1.049902091461e-12       5.086056739137e-15       2.556379524258e-16      -1.198020801868e-16       1.070716952355e-18 
 2101       2.822759699354e-11       6.755076998092e-13      -1.032304030123e-12       5.080129463170e-15       2.551374187674e-16      -1.199437065302e-16       1.164378233777e-18 
 2102       2.814803769452e-11       6.745436982871e-13      -1.014845739809e-12       5.074189716015e-15       2.546380881135e-16      -1.200871486261e-16       1.257642699991e-18 
 2103       2.806773539816e-11       6.736663833013e-13      -9.975313093318e-13       5.068237613073e-15       2.541399568902e-16      -1.202322861852e-16       1.350485988069e-18 
 2104       2.798670547095e-11       6.728747926510e-13      -9.803648417275e-13       5.062273270196e-15       2.536430214937e-16      -1.203789984461e-16       1.442883646601e-18 
 2105       2.790496334289e-11       6.721679597574e-13      -9.633504542782e-13       5.056296803683e-15       2.531472782899e-16      -1.205271641756e-16       1.534811135586e-18 
 2106       2.782252450749e-11       6.715449136583e-13      -9.464922785259e-13       5.050308330283e-15       2.526527236143e-16      -1.206766616676e-16       1.626243826332e-18 
 2107       2.773940452194e-11       6.710046790025e-13      -9.297944602888e-13       5.044307967194e-15       2.521593537724e-16      -1.208273687424e-16       1.717157001351e-18 
 2108       2.765561900711e-11       6.705462760444e-13      -9.132611596784e-13       5.038295832065e-15       2.516671650393e-16      -1.209791627467e-16       1.807525854255e-18 
 2109       2.757118364765e-11       6.701687206387e-13      -8.968965511154e-13       5.032272042993e-15       2.511761536597e-16      -1.211319205525e-16       1.897325489656e-18 
 2110       2.748611419211e-11       6.698710242345e-13      -8.807048233460e-13       5.026236718529e-15       2.506863158479e-16      -1.212855185571e-16       1.986530923061e-18 
 2111       2.740042645294e-11       6.696521938701e-13      -8.646901794584e-13       5.020189977673e-15       2.501976477878e-16      -1.214398326817e-16       2.075117080765e-18 
 2112       2.731413630664e-11       6.695112321673e-13      -8.488568368992e-13       5.014131939881e-15       2.497101456327e-16      -1.215947383716e-16       2.163058799756e-18 
 2113       2.722725969379e-11       6.694471373263e-13      -8.332090274895e-13       5.008062725058e-15       2.492238055055e-16      -1.217501105954e-16       2.250330827602e-18 
 2114       2.713981261914e-11       6.694589031199e-13      -8.177509974414e-13       5.001982453562e-15       2.487386234986e-16      -1.219058238442e-16       2.336907822356e-18 
 2115       2.705181115171e-11       6.695455188878e-13      -8.024870073744e-13       4.995891246208e-15       2.482545956735e-16      -1.220617521315e-16       2.422764352447e-18 
 2116       2.696327142483e-11       6.697059695318e-13      -7.874213323316e-13       4.989789224262e-15       2.477717180612e-16      -1.222177689920e-16       2.507874896580e-18 
 2117       2.687420963623e-11       6.699392355095e-13      -7.725582617962e-13       4.983676509447e-15       2.472899866620e-16      -1.223737474816e-16       2.592213843632e-18 
 2118       2.678464204814e-11       6.702442928296e-13      -7.579020997075e-13       4.977553223938e-15       2.468093974454e-16      -1.225295601766e-16       2.675755492548e-18 
 2119       2.669458498733e-11       6.706201130458e-13      -7.434571644778e-13       4.971419490370e-15       2.463299463501e-16      -1.226850791732e-16       2.758474052237e-18 
 2120       2.660405484522e-11       6.710656632515e-13      -7.292277890082e-13       4.965275431830e-15       2.458516292841e-16      -1.228401760869e-16       2.840343641471e-18 
 2121       2.651306807794e-11       6.715799060745e-13      -7.152183207054e-13       4.959121171865e-15       2.453744421243e-16      -1.229947220517e-16       2.921338288780e-18 
 2122       2.642164120640e-11       6.721617996713e-13      -7.014331214975e-13       4.952956834478e-15       2.448983807168e-16      -1.231485877201e-16       3.001431932349e-18 
 2123       2.632979081639e-11       6.728102977216e-13      -6.878765678510e-13       4.946782544129e-15       2.444234408767e-16      -1.233016432620e-16       3.080598419916e-18 
 2124       2.623753355864e-11       6.735243494230e-13      -6.745530507865e-13       4.940598425738e-15       2.439496183881e-16      -1.234537583642e-16       3.158811508667e-18 
 2125       2.614488614890e-11       6.743028994853e-13      -6.614669758956e-13       4.934404604682e-15       2.434769090040e-16      -1.236048022303e-16       3.236044865132e-18 
 2126       2.605186536802e-11       6.751448881253e-13      -6.486227633567e-13       4.928201206798e-15       2.430053084463e-16      -1.237546435796e-16       3.312272065086e-18 
 2127       2.595848806203e-11       6.760492510608e-13      -6.360248479519e-13       4.921988358384e-15       2.425348124058e-16      -1.239031506467e-16       3.387466593439e-18 
 2128       2.586477114221e-11       6.770149195058e-13      -6.236776790829e-13       4.915766186197e-15       2.420654165421e-16      -1.240501911810e-16       3.461601844140e-18 
 2129       2.577073158517e-11       6.780408201643e-13      -6.115857207876e-13       4.909534817454e-15       2.415971164834e-16      -1.241956324461e-16       3.534651120067e-18 
 2130       2.567638643292e-11       6.791258752255e-13      -5.997534517562e-13       4.903294379836e-15       2.411299078269e-16      -1.243393412193e-16       3.606587632930e-18 
 2131       2.558175263973e-11       6.802689418599e-13      -5.881846069447e-13       4.897045025570e-15       2.406637865149e-16      -1.244811997507e-16       3.677391636066e-18 
 2132       2.548684661124e-11       6.814686302664e-13      -5.768798966875e-13       4.890787003870e-15       2.401987499674e-16      -1.246211537620e-16       3.747071876598e-18 
 2133       2.539168466233e-11       6.827234843643e-13      -5.658392719489e-13       4.884520588998e-15       2.397347959572e-16      -1.247591647764e-16       3.815644290435e-18 
 2134       2.529628317014e-11       6.840320421713e-13      -5.550626813005e-13       4.878246056222e-15       2.392719222344e-16      -1.248951941884e-16       3.883124882832e-18 
 2135       2.520065857414e-11       6.853928357957e-13      -5.445500709170e-13       4.871963681818e-15       2.388101265259e-16      -1.250292032640e-16       3.949529728473e-18 
 2136       2.510482737621e-11       6.868043914297e-13      -5.343013845729e-13       4.865673743071e-15       2.383494065356e-16      -1.251611531403e-16       4.014874971558e-18 
 2137       2.500880614069e-11       6.882652293422e-13      -5.243165636385e-13       4.859376518276e-15       2.378897599445e-16      -1.252910048253e-16       4.079176825889e-18 
 2138       2.491261149449e-11       6.897738638719e-13      -5.145955470765e-13       4.853072286741e-15       2.374311844103e-16      -1.254187191980e-16       4.142451574953e-18 
 2139       2.481626012713e-11       6.913288034198e-13      -5.051382714382e-13       4.846761328785e-15       2.369736775677e-16      -1.255442570080e-16       4.204715572008e-18 
 2140       2.471976879084e-11       6.929285504425e-13      -4.959446708595e-13       4.840443925741e-15       2.365172370282e-16      -1.256675788757e-16       4.265985240167e-18 
 2141       2.462315430062e-11       6.945716014450e-13      -4.870146770578e-13       4.834120359958e-15       2.360618603801e-16      -1.257886452917e-16       4.326277072488e-18 
 2142       2.452643353431e-11       6.962564469737e-13      -4.783482193279e-13       4.827790914800e-15       2.356075451884e-16      -1.259074166171e-16       4.385607632052e-18 
 2143       2.442962343265e-11       6.979815716089e-13      -4.699452245383e-13       4.821455874647e-15       2.351542889949e-16      -1.260238530830e-16       4.443993552053e-18 
 2144       2.433274099940e-11       6.997454539583e-13      -4.618056171279e-13       4.815115524900e-15       2.347020893182e-16      -1.261379147905e-16       4.501451535880e-18 
 2145       2.423580330137e-11       7.015465666496e-13      -4.539293191017e-13       4.808770151979e-15       2.342509436534e-16      -1.262495617107e-16       4.557998357206e-18 
 2146       2.413882746850e-11       7.033833763234e-13      -4.463162500276e-13       4.802420043322e-15       2.338008494724e-16      -1.263587536843e-16       4.613650860069e-18 
 2147       2.404183069394e-11       7.052543436262e-13      -4.389663270327e-13       4.796065487391e-15       2.333518042234e-16      -1.264654504215e-16       4.668425958961e-18 
 2148       2.394483023414e-11       7.071579232033e-13      -4.318794647992e-13       4.789706773672e-15       2.329038053315e-16      -1.265696115021e-16       4.722340638908e-18 
 2149       2.384784340888e-11       7.090925636916e-13      -4.250555755611e-13       4.783344192673e-15       2.324568501982e-16      -1.266711963752e-16       4.775411955560e-18 
 2150       2.375088760140e-11       7.110567077128e-13      -4.184945691005e-13       4.776978035927e-15       2.320109362015e-16      -1.267701643588e-16       4.827657035276e-18 
 2151       2.365398025840e-11       7.130487918660e-13      -4.121963527436e-13       4.770608595995e-15       2.315660606958e-16      -1.268664746401e-16       4.879093075203e-18 
 2152       2.355713889019e-11       7.150672467207e-13      -4.061608313572e-13       4.764236166466e-15       2.311222210121e-16      -1.269600862751e-16       4.929737343369e-18 
 2153       2.346038107071e-11       7.171104968100e-13      -4.003879073452e-13       4.757861041954e-15       2.306794144575e-16      -1.270509581885e-16       4.979607178764e-18 
 2154       2.336372443764e-11       7.191769606229e-13      -3.948774806447e-13       4.751483518108e-15       2.302376383158e-16      -1.271390491736e-16       5.028719991425e-18 
 2155       2.326718669243e-11       7.212650505980e-13      -3.896294487221e-13       4.745103891604e-15       2.297968898470e-16      -1.272243178919e-16       5.077093262522e-18 
 2156       2.317078560041e-11       7.233731731157e-13      -3.846437065700e-13       4.738722460151e-15       2.293571662872e-16      -1.273067228735e-16       5.124744544442e-18 
 2157       2.307453899086e-11       7.254997284915e-13      -3.799201467028e-13       4.732339522494e-15       2.289184648490e-16      -1.273862225165e-16       5.171691460878e-18 
 2158       2.297846475705e-11       7.276431109689e-13      -3.754586591537e-13       4.725955378408e-15       2.284807827213e-16      -1.274627750868e-16       5.217951706907e-18 
 2159       2.288258085636e-11       7.298017087122e-13      -3.712591314704e-13       4.719570328707e-15       2.280441170688e-16      -1.275363387184e-16       5.263543049083e-18 
 2160       2.278690531032e-11       7.319739037994e-13      -3.673214487120e-13       4.713184675240e-15       2.276084650328e-16      -1.276068714129e-16       5.308483325515e-18 
 2161       2.269145620469e-11       7.341580722153e-13      -3.636454934446e-13       4.706798720895e-15       2.271738237304e-16      -1.276743310393e-16       5.352790445959e-18 
 2162       2.259625168954e-11       7.363525838442e-13      -3.602311457384e-13       4.700412769599e-15       2.267401902550e-16      -1.277386753343e-16       5.396482391897e-18 
 2163       2.250130997932e-11       7.385558024629e-13      -3.570782831634e-13       4.694027126318e-15       2.263075616759e-16      -1.277998619017e-16       5.439577216625e-18 
 2164       2.240664935293e-11       7.407660857337e-13      -3.541867807860e-13       4.687642097059e-15       2.258759350385e-16      -1.278578482123e-16       5.482093045338e-18 
 2165       2.231228815379e-11       7.429817851972e-13      -3.515565111652e-13       4.681257988875e-15       2.254453073643e-16      -1.279125916041e-16       5.524048075217e-18 
 2166       2.221824478994e-11       7.452012462652e-13      -3.491873443491e-13       4.674875109858e-15       2.250156756505e-16      -1.279640492817e-16       5.565460575508e-18 
 2167       2.212453773408e-11       7.474228082137e-13      -3.470791478708e-13       4.668493769149e-15       2.245870368705e-16      -1.280121783166e-16       5.606348887614e-18 
 2168       2.203118552363e-11       7.496448041757e-13      -3.452317867452e-13       4.662114276931e-15       2.241593879733e-16      -1.280569356468e-16       5.646731425176e-18 
 2169       2.193820676087e-11       7.518655611344e-13      -3.436451234650e-13       4.655736944437e-15       2.237327258839e-16      -1.280982780765e-16       5.686626674161e-18 
 2170       2.184562011294e-11       7.540833999157e-13      -3.423190179971e-13       4.649362083947e-15       2.233070475032e-16      -1.281361622764e-16       5.726053192943e-18 
 2171       2.175344278312e-11       7.562967358152e-13      -3.412528254400e-13       4.642989997539e-15       2.228823499140e-16      -1.281705758068e-16       5.765026258263e-18 
 2172       2.166168591301e-11       7.585043812338e-13      -3.404438853012e-13       4.636620943249e-15       2.224586310012e-16      -1.282016304177e-16       5.803547778207e-18 
 2173       2.157035914950e-11       7.607052450685e-13      -3.398890220258e-13       4.630255168685e-15       2.220358888356e-16      -1.282294693776e-16       5.841616311379e-18 
 2174       2.147947217078e-11       7.628982322596e-13      -3.395850463936e-13       4.623892922257e-15       2.216141214686e-16      -1.282542365077e-16       5.879230414856e-18 
 2175       2.138903468643e-11       7.650822437858e-13      -3.395287555034e-13       4.617534453182e-15       2.211933269315e-16      -1.282760761827e-16       5.916388644185e-18 
 2176       2.129905643740e-11       7.672561766600e-13      -3.397169327556e-13       4.611180011481e-15       2.207735032360e-16      -1.282951333311e-16       5.953089553386e-18 
 2177       2.120954719607e-11       7.694189239246e-13      -3.401463478365e-13       4.604829847981e-15       2.203546483739e-16      -1.283115534362e-16       5.989331694948e-18 
 2178       2.112051676631e-11       7.715693746470e-13      -3.408137567015e-13       4.598484214317e-15       2.199367603172e-16      -1.283254825364e-16       6.025113619832e-18 
 2179       2.103197498346e-11       7.737064139152e-13      -3.417159015584e-13       4.592143362932e-15       2.195198370177e-16      -1.283370672262e-16       6.060433877471e-18 
 2180       2.094393171440e-11       7.758289228330e-13      -3.428495108516e-13       4.585807547077e-15       2.191038764077e-16      -1.283464546566e-16       6.095291015766e-18 
 2181       2.085639685758e-11       7.779357785160e-13      -3.442112992447e-13       4.579477020812e-15       2.186888763994e-16      -1.283537925357e-16       6.129683581090e-18 
 2182       2.076938034305e-11       7.800258540863e-13      -3.457979676050e-13       4.573152039010e-15       2.182748348848e-16      -1.283592291298e-16       6.163610118284e-18 
 2183       2.068289213249e-11       7.820980186687e-13      -3.476062029862e-13       4.566832857354e-15       2.178617497362e-16      -1.283629132633e-16       6.197069170660e-18 
 2184       2.059694221926e-11       7.841511373857e-13      -3.496326786125e-13       4.560519732339e-15       2.174496188056e-16      -1.283649943200e-16       6.230059279999e-18 
 2185       2.051154062842e-11       7.861840713533e-13      -3.518740538618e-13       4.554212921273e-15       2.170384399252e-16      -1.283656222435e-16       6.262578986551e-18 
 2186       2.042669741675e-11       7.881956776764e-13      -3.543269742493e-13       4.547912682280e-15       2.166282109069e-16      -1.283649475376e-16       6.294626829035e-18 
 2187       2.034242267283e-11       7.901848094439e-13      -3.569880714113e-13       4.541619274296e-15       2.162189295426e-16      -1.283631212676e-16       6.326201344638e-18 
 2188       2.025872651702e-11       7.921503157247e-13      -3.598539630882e-13       4.535332957075e-15       2.158105936040e-16      -1.283602950601e-16       6.357301069016e-18 
 2189       2.017561910153e-11       7.940910415629e-13      -3.629212531084e-13       4.529053991187e-15       2.154032008425e-16      -1.283566211043e-16       6.387924536293e-18 
 2190       2.009311061045e-11       7.960058279735e-13      -3.661865313719e-13       4.522782638019e-15       2.149967489895e-16      -1.283522521525e-16       6.418070279062e-18 
 2191       2.001121125978e-11       7.978935119375e-13      -3.696463738334e-13       4.516519159777e-15       2.145912357560e-16      -1.283473415205e-16       6.447736828380e-18 
 2192       1.992993129745e-11       7.997529263975e-13      -3.732973424864e-13       4.510263819485e-15       2.141866588328e-16      -1.283420430885e-16       6.476922713776e-18 
 2193       1.984928100338e-11       8.015829002537e-13      -3.771359853462e-13       4.504016880989e-15       2.137830158905e-16      -1.283365113016e-16       6.505626463243e-18 
 2194       1.976927068949e-11       8.033822583584e-13      -3.811588364336e-13       4.497778608953e-15       2.133803045792e-16      -1.283309011706e-16       6.533846603241e-18 
 2195       1.968991069975e-11       8.051498215123e-13      -3.853624157588e-13       4.491549268867e-15       2.129785225287e-16      -1.283253682724e-16       6.561581658700e-18 
 2196       1.961121141021e-11       8.068844064597e-13      -3.897432293042e-13       4.485329127040e-15       2.125776673484e-16      -1.283200687509e-16       6.588830153011e-18 
 2197       1.953318322903e-11       8.085848258840e-13      -3.942977690086e-13       4.479118450606e-15       2.121777366275e-16      -1.283151593176e-16       6.615590608035e-18 
 2198       1.945583659654e-11       8.102498884029e-13      -3.990225127504e-13       4.472917507524e-15       2.117787279344e-16      -1.283107972520e-16       6.641861544097e-18 
 2199       1.937918198521e-11       8.118783985643e-13      -4.039139243311e-13       4.466726566576e-15       2.113806388173e-16      -1.283071404026e-16       6.667641479990e-18 
 2200       1.930322989977e-11       8.134691568415e-13      -4.089684534591e-13       4.460545897373e-15       2.109834668039e-16      -1.283043471872e-16       6.692928932970e-18 
 2201       1.922799087717e-11       8.150209596289e-13      -4.141825357327e-13       4.454375770350e-15       2.105872094011e-16      -1.283025765940e-16       6.717722418759e-18 
 2202       1.915347548667e-11       8.165325992372e-13      -4.195525926244e-13       4.448216456773e-15       2.101918640957e-16      -1.283019881816e-16       6.742020451544e-18 
 2203       1.907969432982e-11       8.180028638891e-13      -4.250750314635e-13       4.442068228735e-15       2.097974283535e-16      -1.283027420804e-16       6.765821543975e-18 
 2204       1.900665804054e-11       8.194305377147e-13      -4.307462454206e-13       4.435931359157e-15       2.094038996198e-16      -1.283049989924e-16       6.789124207169e-18 
 2205       1.893437728515e-11       8.208144007468e-13      -4.365626134904e-13       4.429806121794e-15       2.090112753194e-16      -1.283089201928e-16       6.811926950706e-18 
 2206       1.886286276237e-11       8.221532289168e-13      -4.425205004754e-13       4.423692791230e-15       2.086195528564e-16      -1.283146675297e-16       6.834228282630e-18 
 2207       1.879212520339e-11       8.234457940497e-13      -4.486162569696e-13       4.417591642880e-15       2.082287296140e-16      -1.283224034255e-16       6.856026709448e-18 
 2208       1.872217537187e-11       8.246908638599e-13      -4.548462193419e-13       4.411502952996e-15       2.078388029549e-16      -1.283322908770e-16       6.877320736131e-18 
 2209       1.865302406403e-11       8.258872019466e-13      -4.612067097197e-13       4.405426998660e-15       2.074497702210e-16      -1.283444934565e-16       6.898108866113e-18 
 2210       1.858468210861e-11       8.270335677891e-13      -4.676940359723e-13       4.399364057791e-15       2.070616287333e-16      -1.283591753121e-16       6.918389601291e-18 
 2211       1.851715832416e-11       8.281288898823e-13      -4.743044570331e-13       4.393314376745e-15       2.066743759561e-16      -1.283764515583e-16       6.938161087198e-18 
 2212       1.845045337581e-11       8.291727864040e-13      -4.810340786472e-13       4.387278072893e-15       2.062880099901e-16      -1.283962390872e-16       6.957420045961e-18 
 2213       1.838456587788e-11       8.301650479862e-13      -4.878789569007e-13       4.381255231401e-15       2.059025290827e-16      -1.284184047706e-16       6.976162836275e-18 
 2214       1.831949443296e-11       8.311054648873e-13      -4.948351328021e-13       4.375245937570e-15       2.055179314635e-16      -1.284428149801e-16       6.994385807584e-18 
 2215       1.825523763190e-11       8.319938269927e-13      -5.018986322649e-13       4.369250276832e-15       2.051342153452e-16      -1.284693355868e-16       7.012085300070e-18 
 2216       1.819179405379e-11       8.328299238139e-13      -5.090654660905e-13       4.363268334756e-15       2.047513789227e-16      -1.284978319600e-16       7.029257644641e-18 
 2217       1.812916226596e-11       8.336135444888e-13      -5.163316299506e-13       4.357300197043e-15       2.043694203739e-16      -1.285281689675e-16       7.045899162928e-18 
 2218       1.806734082395e-11       8.343444777806e-13      -5.236931043701e-13       4.351345949529e-15       2.039883378590e-16      -1.285602109742e-16       7.062006167269e-18 
 2219       1.800632827149e-11       8.350225120785e-13      -5.311458547096e-13       4.345405678182e-15       2.036081295207e-16      -1.285938218422e-16       7.077574960708e-18 
 2220       1.794612314049e-11       8.356474353967e-13      -5.386858311481e-13       4.339479469108e-15       2.032287934846e-16      -1.286288649298e-16       7.092601836978e-18 
 2221       1.788672395104e-11       8.362190353743e-13      -5.463089686660e-13       4.333567408544e-15       2.028503278583e-16      -1.286652030911e-16       7.107083080498e-18 
 2222       1.782812921138e-11       8.367370992751e-13      -5.540111870273e-13       4.327669582862e-15       2.024727307323e-16      -1.287026986756e-16       7.121014966363e-18 
 2223       1.777033741785e-11       8.372014139875e-13      -5.617883907625e-13       4.321786078570e-15       2.020960001792e-16      -1.287412135271e-16       7.134393760330e-18 
 2224       1.771334705495e-11       8.376117660239e-13      -5.696364691513e-13       4.315916982309e-15       2.017201342542e-16      -1.287806089837e-16       7.147215718817e-18 
 2225       1.765715659525e-11       8.379679415205e-13      -5.775512962053e-13       4.310062380854e-15       2.013451309949e-16      -1.288207458769e-16       7.159477088889e-18 
 2226       1.760176449944e-11       8.382697262371e-13      -5.855287306505e-13       4.304222361116e-15       2.009709884212e-16      -1.288614845312e-16       7.171174108249e-18 
 2227       1.754716921624e-11       8.385169055569e-13      -5.935646159102e-13       4.298397010141e-15       2.005977045355e-16      -1.289026847632e-16       7.182303005232e-18 
 2228       1.749336918245e-11       8.387092644861e-13      -6.016547800876e-13       4.292586415107e-15       2.002252773224e-16      -1.289442058817e-16       7.192859998791e-18 
 2229       1.744036282290e-11       8.388465876535e-13      -6.097950359482e-13       4.286790663329e-15       1.998537047486e-16      -1.289859066863e-16       7.202841298495e-18 
 2230       1.738814855045e-11       8.389286593106e-13      -6.179811809031e-13       4.281009842257e-15       1.994829847636e-16      -1.290276454673e-16       7.212243104515e-18 
 2231       1.733672476596e-11       8.389552633309e-13      -6.262089969910e-13       4.275244039475e-15       1.991131152986e-16      -1.290692800054e-16       7.221061607615e-18 
 2232       1.728608985827e-11       8.389261832100e-13      -6.344742508613e-13       4.269493342703e-15       1.987440942673e-16      -1.291106675703e-16       7.229292989145e-18 
 2233       1.723624220421e-11       8.388412020649e-13      -6.427726937567e-13       4.263757839795e-15       1.983759195656e-16      -1.291516649209e-16       7.236933421033e-18 
 2234       1.718718016856e-11       8.387001026343e-13      -6.511000614956e-13       4.258037618741e-15       1.980085890716e-16      -1.291921283043e-16       7.243979065773e-18 
 2235       1.713890210405e-11       8.385026672776e-13      -6.594520744554e-13       4.252332767665e-15       1.976421006453e-16      -1.292319134556e-16       7.250426076418e-18 
 2236       1.709140635134e-11       8.382486779754e-13      -6.678244375543e-13       4.246643374827e-15       1.972764521292e-16      -1.292708755968e-16       7.256270596570e-18 
 2237       1.704469123898e-11       8.379379163286e-13      -6.762128402349e-13       4.240969528623e-15       1.969116413475e-16      -1.293088694368e-16       7.261508760372e-18 
 2238       1.699875508344e-11       8.375701635585e-13      -6.846129564461e-13       4.235311317584e-15       1.965476661069e-16      -1.293457491702e-16       7.266136692499e-18 
 2239       1.695359618905e-11       8.371452005062e-13      -6.930204446263e-13       4.229668830377e-15       1.961845241958e-16      -1.293813684774e-16       7.270150508148e-18 
 2240       1.690921284801e-11       8.366628076327e-13      -7.014309476859e-13       4.224042155802e-15       1.958222133848e-16      -1.294155805237e-16       7.273546313031e-18 
 2241       1.686560334037e-11       8.361227650183e-13      -7.098400929898e-13       4.218431382798e-15       1.954607314265e-16      -1.294482379584e-16       7.276320203364e-18 
 2242       1.682276593401e-11       8.355248523626e-13      -7.182434923405e-13       4.212836600437e-15       1.951000760553e-16      -1.294791929150e-16       7.278468265858e-18 
 2243       1.678069888463e-11       8.348688489839e-13      -7.266367419601e-13       4.207257897929e-15       1.947402449879e-16      -1.295082970099e-16       7.279986577712e-18 
 2244       1.673940043572e-11       8.341545338193e-13      -7.350154224739e-13       4.201695364619e-15       1.943812359225e-16      -1.295354013421e-16       7.280871206602e-18 
