# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2104       2.762050824213e-11       6.733596099029e-13      -9.705245733055e-13       5.568395106598e-15       2.949896175213e-16       4.586582972322e-17       1.661793735106e-18 
 2105       2.754031443828e-11       6.727099687896e-13      -9.543187613165e-13       5.561918068997e-15       2.944167788597e-16       4.539477938926e-17       1.759561924243e-18 
 2106       2.745945728402e-11       6.721403260729e-13      -9.382659638330e-13       5.555428318545e-15       2.938453024220e-16       4.492331794591e-17       1.856796266312e-18 
 2107       2.737795235414e-11       6.716497222684e-13      -9.223700888555e-13       5.548925985146e-15       2.932751845122e-16       4.445149132327e-17       1.953470007164e-18 
 2108       2.729581528698e-11       6.712371935887e-13      -9.066350578084e-13       5.542411199201e-15       2.927064214010e-16       4.397934562404e-17       2.049556296396e-18 
 2109       2.721306178447e-11       6.709017719383e-13      -8.910648055560e-13       5.535884091606e-15       2.921390093265e-16       4.350692712371e-17       2.145028187234e-18 
 2110       2.712970761223e-11       6.706424849082e-13      -8.756632804175e-13       5.529344793755e-15       2.915729444939e-16       4.303428227079e-17       2.239858636425e-18 
 2111       2.704576859962e-11       6.704583557703e-13      -8.604344441823e-13       5.522793437539e-15       2.910082230755e-16       4.256145768700e-17       2.334020504126e-18 
 2112       2.696126063984e-11       6.703484034723e-13      -8.453822721253e-13       5.516230155348e-15       2.904448412107e-16       4.208850016748e-17       2.427486553788e-18 
 2113       2.687619968999e-11       6.703116426321e-13      -8.305107530225e-13       5.509655080068e-15       2.898827950056e-16       4.161545668099e-17       2.520229452048e-18 
 2114       2.679060177117e-11       6.703470835328e-13      -8.158238891660e-13       5.503068345087e-15       2.893220805336e-16       4.114237437011e-17       2.612221768616e-18 
 2115       2.670448296853e-11       6.704537321167e-13      -8.013256963794e-13       5.496470084292e-15       2.887626938348e-16       4.066930055145e-17       2.703435976161e-18 
 2116       2.661785943137e-11       6.706305899807e-13      -7.870202040334e-13       5.489860432070e-15       2.882046309161e-16       4.019628271584e-17       2.793844450202e-18 
 2117       2.653074737320e-11       6.708766543703e-13      -7.729114550608e-13       5.483239523308e-15       2.876478877512e-16       3.972336852853e-17       2.883419468996e-18 
 2118       2.644316307181e-11       6.711909181746e-13      -7.590035059718e-13       5.476607493396e-15       2.870924602808e-16       3.925060582944e-17       2.972133213423e-18 
 2119       2.635512286938e-11       6.715723699209e-13      -7.453004268697e-13       5.469964478226e-15       2.865383444120e-16       3.877804263330e-17       3.059957766880e-18 
 2120       2.626664317254e-11       6.720199937690e-13      -7.318063014660e-13       5.463310614191e-15       2.859855360186e-16       3.830572712987e-17       3.146865115162e-18 
 2121       2.617774045241e-11       6.725327695063e-13      -7.185252270954e-13       5.456646038189e-15       2.854340309412e-16       3.783370768418e-17       3.232827146355e-18 
 2122       2.608843124476e-11       6.731096725421e-13      -7.054613147319e-13       5.449970887620e-15       2.848838249866e-16       3.736203283669e-17       3.317815650724e-18 
 2123       2.599873214999e-11       6.737496739026e-13      -6.926186890034e-13       5.443285300389e-15       2.843349139285e-16       3.689075130352e-17       3.401802320598e-18 
 2124       2.590865983328e-11       6.744517402249e-13      -6.800014882073e-13       5.436589414907e-15       2.837872935067e-16       3.641991197661e-17       3.484758750260e-18 
 2125       2.581823102463e-11       6.752148337524e-13      -6.676138643259e-13       5.429883370089e-15       2.832409594277e-16       3.594956392401e-17       3.566656435839e-18 
 2126       2.572746251896e-11       6.760379123288e-13      -6.554599830417e-13       5.423167305356e-15       2.826959073642e-16       3.547975638997e-17       3.647466775189e-18 
 2127       2.563637117617e-11       6.769199293931e-13      -6.435440237526e-13       5.416441360635e-15       2.821521329552e-16       3.501053879523e-17       3.727161067787e-18 
 2128       2.554497392122e-11       6.778598339741e-13      -6.318701795873e-13       5.409705676363e-15       2.816096318061e-16       3.454196073720e-17       3.805710514615e-18 
 2129       2.545328774420e-11       6.788565706850e-13      -6.204426574208e-13       5.402960393481e-15       2.810683994884e-16       3.407407199014e-17       3.883086218048e-18 
 2130       2.536132970042e-11       6.799090797182e-13      -6.092656778894e-13       5.396205653441e-15       2.805284315397e-16       3.360692250539e-17       3.959259181748e-18 
 2131       2.526911667671e-11       6.810162423811e-13      -5.983427472895e-13       5.389441622936e-15       2.799897237517e-16       3.314057571585e-17       4.034208027092e-18 
 2132       2.517666468835e-11       6.821767173065e-13      -5.876744677755e-13       5.382668568301e-15       2.794522730354e-16       3.267514854901e-17       4.107942200641e-18 
 2133       2.508398957746e-11       6.833891031061e-13      -5.772607121500e-13       5.375886781621e-15       2.789160765613e-16       3.221077168922e-17       4.180478925871e-18 
 2134       2.499110724641e-11       6.846519927209e-13      -5.671013506109e-13       5.369096556055e-15       2.783811314726e-16       3.174757629885e-17       4.251835501190e-18 
 2135       2.489803365789e-11       6.859639734140e-13      -5.571962507476e-13       5.362298185828e-15       2.778474348848e-16       3.128569401887e-17       4.322029300032e-18 
 2136       2.480478483497e-11       6.873236267636e-13      -5.475452775367e-13       5.355491966238e-15       2.773149838860e-16       3.082525696945e-17       4.391077770949e-18 
 2137       2.471137686119e-11       6.887295286567e-13      -5.381482933386e-13       5.348678193654e-15       2.767837755364e-16       3.036639775041e-17       4.458998437700e-18 
 2138       2.461782588061e-11       6.901802492819e-13      -5.290051578933e-13       5.341857165521e-15       2.762538068686e-16       2.990924944188e-17       4.525808899348e-18 
 2139       2.452414809790e-11       6.916743531228e-13      -5.201157283165e-13       5.335029180354e-15       2.757250748875e-16       2.945394560479e-17       4.591526830346e-18 
 2140       2.443035977841e-11       6.932103989511e-13      -5.114798590958e-13       5.328194537749e-15       2.751975765702e-16       2.900062028145e-17       4.656169980635e-18 
 2141       2.433647724820e-11       6.947869398197e-13      -5.030974020869e-13       5.321353538376e-15       2.746713088660e-16       2.854940799610e-17       4.719756175732e-18 
 2142       2.424251689419e-11       6.964025230561e-13      -4.949682065092e-13       5.314506483983e-15       2.741462686964e-16       2.810044375545e-17       4.782303316821e-18 
 2143       2.414849516415e-11       6.980556902557e-13      -4.870921189425e-13       5.307653677400e-15       2.736224529548e-16       2.765386304926e-17       4.843829380851e-18 
 2144       2.405442856681e-11       6.997449772744e-13      -4.794689833229e-13       5.300795422536e-15       2.730998585068e-16       2.720980185087e-17       4.904352420620e-18 
 2145       2.396033367194e-11       7.014689142226e-13      -4.720986409386e-13       5.293932024382e-15       2.725784821902e-16       2.676839661779e-17       4.963890564873e-18 
 2146       2.386622711039e-11       7.032260254577e-13      -4.649809304264e-13       5.287063789012e-15       2.720583208145e-16       2.632978429219e-17       5.022462018392e-18 
 2147       2.377212557419e-11       7.050148295777e-13      -4.581156877676e-13       5.280191023586e-15       2.715393711613e-16       2.589410230153e-17       5.080085062086e-18 
 2148       2.367804581659e-11       7.068338394143e-13      -4.515027462840e-13       5.273314036348e-15       2.710216299840e-16       2.546148855906e-17       5.136778053086e-18 
 2149       2.358400465218e-11       7.086815620261e-13      -4.451419366343e-13       5.266433136628e-15       2.705050940080e-16       2.503208146440e-17       5.192559424836e-18 
 2150       2.349001895689e-11       7.105564986917e-13      -4.390330868098e-13       5.259548634848e-15       2.699897599304e-16       2.460601990409e-17       5.247447687185e-18 
 2151       2.339610566812e-11       7.124571449029e-13      -4.331760221309e-13       5.252660842514e-15       2.694756244202e-16       2.418344325212e-17       5.301461426477e-18 
 2152       2.330228178480e-11       7.143819903583e-13      -4.275705652429e-13       5.245770072227e-15       2.689626841180e-16       2.376449137054e-17       5.354619305645e-18 
 2153       2.320856436743e-11       7.163295189557e-13      -4.222165361122e-13       5.238876637677e-15       2.684509356362e-16       2.334930460995e-17       5.406940064304e-18 
 2154       2.311497053818e-11       7.182982087860e-13      -4.171137520225e-13       5.231980853649e-15       2.679403755589e-16       2.293802381011e-17       5.458442518840e-18 
 2155       2.302151748096e-11       7.202865321262e-13      -4.122620275707e-13       5.225083036019e-15       2.674310004416e-16       2.253079030045e-17       5.509145562505e-18 
 2156       2.292822244147e-11       7.222929554325e-13      -4.076611746629e-13       5.218183501761e-15       2.669228068117e-16       2.212774590065e-17       5.559068165504e-18 
 2157       2.283510272729e-11       7.243159393334e-13      -4.033110025111e-13       5.211282568946e-15       2.664157911679e-16       2.172903292118e-17       5.608229375095e-18 
 2158       2.274217570796e-11       7.263539386232e-13      -3.992113176285e-13       5.204380556740e-15       2.659099499806e-16       2.133479416389e-17       5.656648315673e-18 
 2159       2.264945881500e-11       7.284054022550e-13      -3.953619238261e-13       5.197477785412e-15       2.654052796913e-16       2.094517292249e-17       5.704344188867e-18 
 2160       2.255696954204e-11       7.304687733338e-13      -3.917626222088e-13       5.190574576326e-15       2.649017767134e-16       2.056031298320e-17       5.751336273629e-18 
 2161       2.246472544486e-11       7.325424891100e-13      -3.884132111711e-13       5.183671251953e-15       2.643994374313e-16       2.018035862522e-17       5.797643926329e-18 
 2162       2.237274414148e-11       7.346249809723e-13      -3.853134863936e-13       5.176768135863e-15       2.638982582009e-16       1.980545462134e-17       5.843286580843e-18 
 2163       2.228104331220e-11       7.367146744411e-13      -3.824632408391e-13       5.169865552731e-15       2.633982353493e-16       1.943574623845e-17       5.888283748648e-18 
 2164       2.218964069969e-11       7.388099891614e-13      -3.798622647482e-13       5.162963828337e-15       2.628993651751e-16       1.907137923815e-17       5.932655018914e-18 
 2165       2.209855410907e-11       7.409093388965e-13      -3.775103456359e-13       5.156063289568e-15       2.624016439478e-16       1.871249987725e-17       5.976420058594e-18 
 2166       2.200780140796e-11       7.430111315206e-13      -3.754072682878e-13       5.149164264418e-15       2.619050679083e-16       1.835925490836e-17       6.019598612517e-18 
 2167       2.191740052657e-11       7.451137690126e-13      -3.735528147556e-13       5.142267081989e-15       2.614096332685e-16       1.801179158041e-17       6.062210503481e-18 
 2168       2.182736945776e-11       7.472156474487e-13      -3.719467643535e-13       5.135372072494e-15       2.609153362115e-16       1.767025763924e-17       6.104275632343e-18 
 2169       2.173772625709e-11       7.493151569960e-13      -3.705888936547e-13       5.128479567258e-15       2.604221728914e-16       1.733480132816e-17       6.145813978112e-18 
 2170       2.164848904295e-11       7.514106819056e-13      -3.694789764866e-13       5.121589898716e-15       2.599301394333e-16       1.700557138844e-17       6.186845598040e-18 
 2171       2.155967436599e-11       7.535006999989e-13      -3.686163103513e-13       5.114703387914e-15       2.594392322307e-16       1.668265164912e-17       6.227387011150e-18 
 2172       2.147129230557e-11       7.555840818738e-13      -3.679982922010e-13       5.107820306900e-15       2.589494488402e-16       1.636586431290e-17       6.267440321970e-18 
 2173       2.138335134040e-11       7.576597937025e-13      -3.676218330508e-13       5.100940916081e-15       2.584607870926e-16       1.605496534490e-17       6.307004023639e-18 
 2174       2.129585997617e-11       7.597267979171e-13      -3.674838306674e-13       5.094065476702e-15       2.579732447963e-16       1.574970976192e-17       6.346076607823e-18 
 2175       2.120882674556e-11       7.617840532057e-13      -3.675811695534e-13       5.087194250853e-15       2.574868197369e-16       1.544985163130e-17       6.384656564706e-18 
 2176       2.112226020827e-11       7.638305145078e-13      -3.679107209309e-13       5.080327501462e-15       2.570015096777e-16       1.515514406989e-17       6.422742382994e-18 
 2177       2.103616895106e-11       7.658651330101e-13      -3.684693427259e-13       5.073465492304e-15       2.565173123589e-16       1.486533924286e-17       6.460332549917e-18 
 2178       2.095056158777e-11       7.678868561424e-13      -3.692538795520e-13       5.066608487994e-15       2.560342254984e-16       1.458018836262e-17       6.497425551224e-18 
 2179       2.086544675935e-11       7.698946275732e-13      -3.702611626948e-13       5.059756753995e-15       2.555522467912e-16       1.429944168773e-17       6.534019871187e-18 
 2180       2.078083313390e-11       7.718873872052e-13      -3.714880100959e-13       5.052910556615e-15       2.550713739095e-16       1.402284852176e-17       6.570113992599e-18 
 2181       2.069672940669e-11       7.738640711714e-13      -3.729312263365e-13       5.046070163008e-15       2.545916045028e-16       1.375015721218e-17       6.605706396774e-18 
 2182       2.061314430017e-11       7.758236118308e-13      -3.745876026220e-13       5.039235841175e-15       2.541129361979e-16       1.348111514927e-17       6.640795563547e-18 
 2183       2.053008656404e-11       7.777649377638e-13      -3.764539167660e-13       5.032407859969e-15       2.536353665984e-16       1.321546876501e-17       6.675379971276e-18 
 2184       2.044756497525e-11       7.796869737682e-13      -3.785269331737e-13       5.025586489087e-15       2.531588932854e-16       1.295296353195e-17       6.709458096838e-18 
 2185       2.036558833804e-11       7.815886408549e-13      -3.808034028268e-13       5.018771999080e-15       2.526835138167e-16       1.269334396210e-17       6.743028415632e-18 
 2186       2.028416548396e-11       7.834688562435e-13      -3.832800632670e-13       5.011964661351e-15       2.522092257275e-16       1.243635360584e-17       6.776089401577e-18 
 2187       2.020330527191e-11       7.853265333582e-13      -3.859536385801e-13       5.005164748151e-15       2.517360265297e-16       1.218173505080e-17       6.808639527115e-18 
 2188       2.012301658817e-11       7.871605818234e-13      -3.888208393805e-13       4.998372532587e-15       2.512639137125e-16       1.192922992074e-17       6.840677263207e-18 
 2189       2.004330834641e-11       7.889699074593e-13      -3.918783627944e-13       4.991588288620e-15       2.507928847418e-16       1.167857887445e-17       6.872201079335e-18 
 2190       1.996418948775e-11       7.907534122782e-13      -3.951228924446e-13       4.984812291065e-15       2.503229370605e-16       1.142952160465e-17       6.903209443502e-18 
 2191       1.988566898075e-11       7.925099944794e-13      -3.985510984343e-13       4.978044815591e-15       2.498540680883e-16       1.118179683686e-17       6.933700822232e-18 
 2192       1.980775582149e-11       7.942385484456e-13      -4.021596373310e-13       4.971286138727e-15       2.493862752219e-16       1.093514232829e-17       6.963673680567e-18 
 2193       1.973045903355e-11       7.959379647383e-13      -4.059451521507e-13       4.964536537857e-15       2.489195558348e-16       1.068929486675e-17       6.993126482074e-18 
 2194       1.965378766806e-11       7.976071300935e-13      -4.099042723419e-13       4.957796291225e-15       2.484539072771e-16       1.044399026951e-17       7.022057688835e-18 
 2195       1.957775080374e-11       7.992449274177e-13      -4.140336137696e-13       4.951065677932e-15       2.479893268758e-16       1.019896338222e-17       7.050465761456e-18 
 2196       1.950235754692e-11       8.008502357834e-13      -4.183297786995e-13       4.944344977941e-15       2.475258119347e-16       9.953948077798e-18       7.078349159063e-18 
 2197       1.942761703154e-11       8.024219304248e-13      -4.227893557818e-13       4.937634472077e-15       2.470633597341e-16       9.708677255279e-18       7.105706339300e-18 
 2198       1.935353841924e-11       8.039588827338e-13      -4.274089200355e-13       4.930934442023e-15       2.466019675311e-16       9.462882838754e-18       7.132535758332e-18 
 2199       1.928013089934e-11       8.054599602552e-13      -4.321850328322e-13       4.924245170330e-15       2.461416325592e-16       9.216295776235e-18       7.158835870845e-18 
 2200       1.920740368889e-11       8.069240266831e-13      -4.371142418804e-13       4.917566940409e-15       2.456823520288e-16       8.968646038550e-18       7.184605130043e-18 
 2201       1.913536603268e-11       8.083499418561e-13      -4.421930812092e-13       4.910900036538e-15       2.452241231265e-16       8.719662618230e-18       7.209841987652e-18 
 2202       1.906402720330e-11       8.097365617533e-13      -4.474180711528e-13       4.904244743859e-15       2.447669430158e-16       8.469073528403e-18       7.234544893916e-18 
 2203       1.899339650115e-11       8.110827384900e-13      -4.527857183341e-13       4.897601348380e-15       2.443108088365e-16       8.216605801681e-18       7.258712297598e-18 
 2204       1.892348325447e-11       8.123873203131e-13      -4.582925156491e-13       4.890970136979e-15       2.438557177047e-16       7.961985489051e-18       7.282342645984e-18 
 2205       1.885429681936e-11       8.136491515975e-13      -4.639349422505e-13       4.884351397400e-15       2.434016667132e-16       7.704937658763e-18       7.305434384875e-18 
 2206       1.878584657984e-11       8.148670728412e-13      -4.697094635324e-13       4.877745418257e-15       2.429486529309e-16       7.445186395223e-18       7.327985958595e-18 
 2207       1.871814194783e-11       8.160399206612e-13      -4.756125311137e-13       4.871152489034e-15       2.424966734035e-16       7.182454797879e-18       7.349995809985e-18 
 2208       1.865119236325e-11       8.171665277893e-13      -4.816405828225e-13       4.864572900086e-15       2.420457251525e-16       6.916464980112e-18       7.371462380407e-18 
 2209       1.858500729398e-11       8.182457230680e-13      -4.877900426800e-13       4.858006942640e-15       2.415958051760e-16       6.646938068128e-18       7.392384109740e-18 
 2210       1.851959623590e-11       8.192763314458e-13      -4.940573208848e-13       4.851454908795e-15       2.411469104484e-16       6.373594199844e-18       7.412759436385e-18 
 2211       1.845496681592e-11       8.202573407446e-13      -5.004387908080e-13       4.844917057089e-15       2.406990380631e-16       6.096235442537e-18       7.432586464436e-18 
 2212       1.839111908698e-11       8.211884031763e-13      -5.069307198465e-13       4.838393508942e-15       2.402521856626e-16       5.814995148042e-18       7.451861962805e-18 
 2213       1.832805119534e-11       8.220693371381e-13      -5.135293380802e-13       4.831884351528e-15       2.398063510115e-16       5.530090246372e-18       7.470582359472e-18 
 2214       1.826576127410e-11       8.228999607426e-13      -5.202308612026e-13       4.825389672148e-15       2.393615318534e-16       5.241738477798e-18       7.488744073699e-18 
 2215       1.820424744324e-11       8.236800918178e-13      -5.270314905041e-13       4.818909558232e-15       2.389177259114e-16       4.950158393769e-18       7.506343516021e-18 
 2216       1.814350780960e-11       8.244095479067e-13      -5.339274128556e-13       4.812444097336e-15       2.384749308876e-16       4.655569357838e-18       7.523377088239e-18 
 2217       1.808354046685e-11       8.250881462670e-13      -5.409148006921e-13       4.805993377145e-15       2.380331444633e-16       4.358191546589e-18       7.539841183413e-18 
 2218       1.802434349545e-11       8.257157038714e-13      -5.479898119959e-13       4.799557485472e-15       2.375923642988e-16       4.058245950559e-18       7.555732185847e-18 
 2219       1.796591496269e-11       8.262920374067e-13      -5.551485902802e-13       4.793136510258e-15       2.371525880336e-16       3.755954375160e-18       7.571046471091e-18 
 2220       1.790825292261e-11       8.268169632745e-13      -5.623872645726e-13       4.786730539570e-15       2.367138132863e-16       3.451539441607e-18       7.585780405923e-18 
 2221       1.785135541604e-11       8.272902975902e-13      -5.697019493986e-13       4.780339661605e-15       2.362760376544e-16       3.145224587842e-18       7.599930348350e-18 
 2222       1.779522047054e-11       8.277118561832e-13      -5.770887447652e-13       4.773963964687e-15       2.358392587145e-16       2.837234069455e-18       7.613492647589e-18 
 2223       1.773984610039e-11       8.280814545970e-13      -5.845437361439e-13       4.767603537269e-15       2.354034740222e-16       2.527792960610e-18       7.626463644070e-18 
 2224       1.768523030660e-11       8.283989080884e-13      -5.920629944548e-13       4.761258467932e-15       2.349686811119e-16       2.217127154973e-18       7.638839669420e-18 
 2225       1.763137107685e-11       8.286640316276e-13      -5.996425760497e-13       4.754928845385e-15       2.345348774970e-16       1.905463366629e-18       7.650617046457e-18 
 2226       1.757826638552e-11       8.288766398982e-13      -6.072785226956e-13       4.748614758465e-15       2.341020606698e-16       1.593029131012e-18       7.661792089183e-18 
 2227       1.752591419362e-11       8.290365472969e-13      -6.149668615583e-13       4.742316296137e-15       2.336702281015e-16       1.280052805827e-18       7.672361102773e-18 
 2228       1.747431244883e-11       8.291435679331e-13      -6.227036051859e-13       4.736033547495e-15       2.332393772420e-16       9.667635719756e-19       7.682320383571e-18 
 2229       1.742345908544e-11       8.291975156291e-13      -6.304847514921e-13       4.729766601762e-15       2.328095055200e-16       6.533914344774e-19       7.691666219077e-18 
 2230       1.737335202433e-11       8.291982039195e-13      -6.383062837398e-13       4.723515548289e-15       2.323806103431e-16       3.401672233974e-19       7.700394887943e-18 
 2231       1.732398917300e-11       8.291454460514e-13      -6.461641705247e-13       4.717280476555e-15       2.319526890975e-16       2.732259476856e-20       7.708502659960e-18 
 2232       1.727536842549e-11       8.290390549842e-13      -6.540543657585e-13       4.711061476168e-15       2.315257391481e-16      -2.849099684833e-19       7.715985796055e-18 
 2233       1.722748766243e-11       8.288788433888e-13      -6.619728086526e-13       4.704858636864e-15       2.310997578388e-16      -5.962971556156e-19       7.722840548279e-18 
 2234       1.718034475095e-11       8.286646236485e-13      -6.699154237015e-13       4.698672048510e-15       2.306747424916e-16      -9.066048271446e-19       7.729063159800e-18 
 2235       1.713393754471e-11       8.283962078577e-13      -6.778781206662e-13       4.692501801100e-15       2.302506904075e-16      -1.215598013921e-18       7.734649864896e-18 
 2236       1.708826388389e-11       8.280734078225e-13      -6.858567945580e-13       4.686347984755e-15       2.298275988661e-16      -1.523040916206e-18       7.739596888944e-18 
 2237       1.704332159514e-11       8.276960350602e-13      -6.938473256214e-13       4.680210689730e-15       2.294054651253e-16      -1.828696902747e-18       7.743900448414e-18 
 2238       1.699910849156e-11       8.272639007993e-13      -7.018455793182e-13       4.674090006403e-15       2.289842864218e-16      -2.132328509853e-18       7.747556750860e-18 
 2239       1.695562237274e-11       8.267768159789e-13      -7.098474063106e-13       4.667986025286e-15       2.285640599707e-16      -2.433697440470e-18       7.750561994912e-18 
 2240       1.691286102468e-11       8.262345912491e-13      -7.178486424448e-13       4.661898837016e-15       2.281447829654e-16      -2.732564563258e-18       7.752912370267e-18 
 2241       1.687082221977e-11       8.256370369703e-13      -7.258451087346e-13       4.655828532363e-15       2.277264525781e-16      -3.028689911666e-18       7.754604057681e-18 
 2242       1.682950371685e-11       8.249839632135e-13      -7.338326113444e-13       4.649775202223e-15       2.273090659592e-16      -3.321832683009e-18       7.755633228962e-18 
 2243       1.678890326110e-11       8.242751797596e-13      -7.418069415734e-13       4.643738937622e-15       2.268926202373e-16      -3.611751237539e-18       7.755996046960e-18 
 2244       1.674901858408e-11       8.235104960997e-13      -7.497638758385e-13       4.637719829717e-15       2.264771125198e-16      -3.898203097528e-18       7.755688665562e-18 
 2245       1.670984740369e-11       8.226897214347e-13      -7.576991756580e-13       4.631717969792e-15       2.260625398921e-16      -4.180944946338e-18       7.754707229677e-18 
 2246       1.667138742415e-11       8.218126646748e-13      -7.656085876351e-13       4.625733449261e-15       2.256488994180e-16      -4.459732627499e-18       7.753047875235e-18 
 2247       1.663363633602e-11       8.208791344402e-13      -7.734878434413e-13       4.619766359669e-15       2.252361881395e-16      -4.734321143786e-18       7.750706729176e-18 
 2248       1.659659181612e-11       8.198889390598e-13      -7.813326598000e-13       4.613816792688e-15       2.248244030769e-16      -5.004464656290e-18       7.747679909440e-18 
 2249       1.656025152757e-11       8.188418865721e-13      -7.891387384698e-13       4.607884840122e-15       2.244135412287e-16      -5.269916483501e-18       7.743963524962e-18 
 2250       1.652461311973e-11       8.177377847240e-13      -7.969017662282e-13       4.601970593903e-15       2.240035995716e-16      -5.530429100376e-18       7.739553675660e-18 
 2251       1.648967311509e-11       8.165765703866e-13      -8.046177578466e-13       4.596074116047e-15       2.235945752227e-16      -5.785790266336e-18       7.734441837306e-18 
 2252       1.645542356195e-11       8.153586987201e-13      -8.122840874870e-13       4.590195348298e-15       2.231864659274e-16      -6.035931667881e-18       7.728600983326e-18 
 2253       1.642185535992e-11       8.140847565389e-13      -8.198984639802e-13       4.584334201898e-15       2.227792695748e-16      -6.280820980718e-18       7.721999372723e-18 
 2254       1.638895937104e-11       8.127553331300e-13      -8.274585884353e-13       4.578490587575e-15       2.223729840355e-16      -6.520425804929e-18       7.714605156886e-18 
 2255       1.635672641970e-11       8.113710202548e-13      -8.349621542307e-13       4.572664415547e-15       2.219676071615e-16      -6.754713664911e-18       7.706386379473e-18 
 2256       1.632514729264e-11       8.099324121531e-13      -8.424068470062e-13       4.566855595515e-15       2.215631367863e-16      -6.983652009296e-18       7.697310976293e-18 
 2257       1.629421273888e-11       8.084401055452e-13      -8.497903446541e-13       4.561064036670e-15       2.211595707250e-16      -7.207208210893e-18       7.687346775192e-18 
 2258       1.626391346966e-11       8.068946996349e-13      -8.571103173113e-13       4.555289647687e-15       2.207569067738e-16      -7.425349566611e-18       7.676461495931e-18 
 2259       1.623424015846e-11       8.052967961128e-13      -8.643644273506e-13       4.549532336724e-15       2.203551427107e-16      -7.638043297392e-18       7.664622750071e-18 
 2260       1.620518344088e-11       8.036469991586e-13      -8.715503293723e-13       4.543792011426e-15       2.199542762948e-16      -7.845256548145e-18       7.651798040854e-18 
 2261       1.617673391463e-11       8.019459154445e-13      -8.786656701959e-13       4.538068578921e-15       2.195543052667e-16      -8.046956387674e-18       7.637954763088e-18 
 2262       1.614888213951e-11       8.001941541378e-13      -8.857080888517e-13       4.532361945818e-15       2.191552273481e-16      -8.243109808610e-18       7.623060203026e-18 
 2263       1.612161863733e-11       7.983923269037e-13      -8.926752165724e-13       4.526672018210e-15       2.187570402423e-16      -8.433683727339e-18       7.607081538253e-18 
 2264       1.609493389187e-11       7.965410479086e-13      -8.995646767846e-13       4.520998701671e-15       2.183597416337e-16      -8.618644983941e-18       7.589985837564e-18 
 2265       1.606881834886e-11       7.946409338225e-13      -9.063740851003e-13       4.515341901257e-15       2.179633291880e-16      -8.797960342110e-18       7.571740060849e-18 
 2266       1.604326241591e-11       7.926926038220e-13      -9.131010493091e-13       4.509701521502e-15       2.175678005520e-16      -8.971596489095e-18       7.552311058975e-18 
 2267       1.601825646250e-11       7.906966795936e-13      -9.197431693688e-13       4.504077466420e-15       2.171731533538e-16      -9.139520035625e-18       7.531665573669e-18 
 2268       1.599379081988e-11       7.886537853359e-13      -9.262980373981e-13       4.498469639507e-15       2.167793852027e-16      -9.301697515842e-18       7.509770237399e-18 
 2269       1.596985578109e-11       7.865645477630e-13      -9.327632376672e-13       4.492877943733e-15       2.163864936892e-16      -9.458095387231e-18       7.486591573258e-18 
 2270       1.594644160088e-11       7.844295961074e-13      -9.391363465901e-13       4.487302281549e-15       2.159944763847e-16      -9.608680030552e-18       7.462095994846e-18 
 2271       1.592353849566e-11       7.822495621223e-13      -9.454149327161e-13       4.481742554881e-15       2.156033308418e-16      -9.753417749772e-18       7.436249806152e-18 
 2272       1.590113664348e-11       7.800250800851e-13      -9.515965567208e-13       4.476198665132e-15       2.152130545943e-16      -9.892274771992e-18       7.409019201438e-18 
 2273       1.587922618398e-11       7.777567868002e-13      -9.576787713986e-13       4.470670513180e-15       2.148236451569e-16      -1.002521724738e-17       7.380370265121e-18 
 2274       1.585779721833e-11       7.754453216016e-13      -9.636591216536e-13       4.465157999380e-15       2.144351000253e-16      -1.015221124912e-17       7.350268971652e-18 
 2275       1.583683980922e-11       7.730913263558e-13      -9.695351444915e-13       4.459661023558e-15       2.140474166763e-16      -1.027322277328e-17       7.318681185405e-18 
 2276       1.581634398076e-11       7.706954454651e-13      -9.753043690113e-13       4.454179485017e-15       2.136605925675e-16      -1.038821773885e-17       7.285572660554e-18 
 2277       1.579629971850e-11       7.682583258700e-13      -9.809643163964e-13       4.448713282532e-15       2.132746251377e-16      -1.049716198757e-17       7.250909040958e-18 
 2278       1.577669696936e-11       7.657806170523e-13      -9.865124999070e-13       4.443262314348e-15       2.128895118065e-16      -1.060002128390e-17       7.214655860044e-18 
 2279       1.575752564155e-11       7.632629710380e-13      -9.919464248709e-13       4.437826478186e-15       2.125052499741e-16      -1.069676131499e-17       7.176778540687e-18 
 2280       1.573877560460e-11       7.607060424002e-13      -9.972635886756e-13       4.432405671234e-15       2.121218370221e-16      -1.078734769053e-17       7.137242395095e-18 
 2281       1.572043668925e-11       7.581104882618e-13      -1.002461480760e-12       4.426999790153e-15       2.117392703125e-16      -1.087174594277e-17       7.096012624691e-18 
 2282       1.570249868743e-11       7.554769682986e-13      -1.007537582604e-12       4.421608731074e-15       2.113575471883e-16      -1.094992152636e-17       7.053054319994e-18 
