# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2363       1.503445691773e-11       4.945836564519e-13      -1.232297002321e-12       0.000000000000e+00       3.790324533116e-17      -3.319066952574e-16       1.528053358499e-18 
 2364       1.503017054823e-11       4.898767375339e-13      -1.224175275208e-12       0.000000000000e+00       3.783234351366e-17      -3.312839577342e-16       1.508345278681e-18 
 2365       1.502536245978e-11       4.852179891972e-13      -1.215893403092e-12       0.000000000000e+00       3.776162521566e-17      -3.306594868013e-16       1.488524467885e-18 
 2366       1.502002051292e-11       4.806089048474e-13      -1.207454937408e-12       0.000000000000e+00       3.769109063100e-17      -3.300330953734e-16       1.468560773431e-18 
 2367       1.501413253040e-11       4.760509825940e-13      -1.198863442563e-12       0.000000000000e+00       3.762073995234e-17      -3.294045957382e-16       1.448423941263e-18 
 2368       1.500768629717e-11       4.715457252547e-13      -1.190122495955e-12       0.000000000000e+00       3.755057337116e-17      -3.287737995552e-16       1.428083615842e-18 
 2369       1.500066956032e-11       4.670946403606e-13      -1.181235687985e-12       0.000000000000e+00       3.748059107773e-17      -3.281405178556e-16       1.407509340037e-18 
 2370       1.499307002904e-11       4.626992401610e-13      -1.172206622070e-12       0.000000000000e+00       3.741079326116e-17      -3.275045610412e-16       1.386670555019e-18 
 2371       1.498487753653e-11       4.583608537729e-13      -1.163039029040e-12       0.000000000000e+00       3.734117983202e-17      -3.268657965400e-16       1.365542767889e-18 
 2372       1.497609054038e-11       4.540800623538e-13      -1.153737111064e-12       0.000000000000e+00       3.727174958862e-17      -3.262243221621e-16       1.344126096392e-18 
 2373       1.496670966226e-11       4.498572604512e-13      -1.144305199876e-12       0.000000000000e+00       3.720250104557e-17      -3.255802938131e-16       1.322426838505e-18 
 2374       1.495673552962e-11       4.456928435410e-13      -1.134747642603e-12       0.000000000000e+00       3.713343271068e-17      -3.249338679355e-16       1.300451315128e-18 
 2375       1.494616877568e-11       4.415872080289e-13      -1.125068801777e-12       0.000000000000e+00       3.706454308495e-17      -3.242852015093e-16       1.278205870108e-18 
 2376       1.493501003949e-11       4.375407512511e-13      -1.115273055360e-12       0.000000000000e+00       3.699583066252e-17      -3.236344520531e-16       1.255696870264e-18 
 2377       1.492325996587e-11       4.335538714751e-13      -1.105364796751e-12       0.000000000000e+00       3.692729393067e-17      -3.229817776241e-16       1.232930705411e-18 
 2378       1.491091920549e-11       4.296269679004e-13      -1.095348434809e-12       0.000000000000e+00       3.685893136986e-17      -3.223273368188e-16       1.209913788386e-18 
 2379       1.489798841480e-11       4.257604406595e-13      -1.085228393869e-12       0.000000000000e+00       3.679074145367e-17      -3.216712887737e-16       1.186652555073e-18 
 2380       1.488446825610e-11       4.219546908189e-13      -1.075009113755e-12       0.000000000000e+00       3.672272264880e-17      -3.210137931660e-16       1.163153464424e-18 
 2381       1.487035939751e-11       4.182101203793e-13      -1.064695049798e-12       0.000000000000e+00       3.665487341510e-17      -3.203550102136e-16       1.139422998489e-18 
 2382       1.485566251302e-11       4.145271322772e-13      -1.054290672854e-12       0.000000000000e+00       3.658719220552e-17      -3.196951006762e-16       1.115467662437e-18 
 2383       1.484037828243e-11       4.109061303852e-13      -1.043800469319e-12       0.000000000000e+00       3.651967746610e-17      -3.190342258559e-16       1.091293984583e-18 
 2384       1.482450739142e-11       4.073475195130e-13      -1.033228941147e-12       0.000000000000e+00       3.645232763601e-17      -3.183725475973e-16       1.066908516408e-18 
 2385       1.480805053153e-11       4.038517054085e-13      -1.022580605862e-12       0.000000000000e+00       3.638514114749e-17      -3.177102282885e-16       1.042317832592e-18 
 2386       1.479100840016e-11       4.004190947580e-13      -1.011859996583e-12       0.000000000000e+00       3.631811642587e-17      -3.170474308615e-16       1.017528531032e-18 
 2387       1.477338170059e-11       3.970500951877e-13      -1.001071662030e-12       0.000000000000e+00       3.625125188956e-17      -3.163843187927e-16       9.925472328671e-19 
 2388       1.475517114201e-11       3.937451152639e-13      -9.902201665497e-13       0.000000000000e+00       3.618454595001e-17      -3.157210561036e-16       9.673805825068e-19 
 2389       1.473637743947e-11       3.905045644947e-13      -9.793100901251e-13       0.000000000000e+00       3.611799701177e-17      -3.150578073614e-16       9.420352476530e-19 
 2390       1.471700131393e-11       3.873288533297e-13      -9.683460283968e-13       0.000000000000e+00       3.605160347242e-17      -3.143947376793e-16       9.165179193253e-19 
 2391       1.469704349227e-11       3.842183931618e-13      -9.573325926767e-13       0.000000000000e+00       3.598536372256e-17      -3.137320127175e-16       8.908353118859e-19 
 2392       1.467650470726e-11       3.811735963275e-13      -9.462744099656e-13       0.000000000000e+00       3.591927614587e-17      -3.130697986833e-16       8.649941630642e-19 
 2393       1.465538569763e-11       3.781948761081e-13      -9.351761229694e-13       0.000000000000e+00       3.585333911903e-17      -3.124082623320e-16       8.390012339813e-19 
 2394       1.463368720799e-11       3.752826467300e-13      -9.240423901154e-13       0.000000000000e+00       3.578755101174e-17      -3.117475709673e-16       8.128633091750e-19 
 2395       1.461140998894e-11       3.724373233662e-13      -9.128778855692e-13       0.000000000000e+00       3.572191018672e-17      -3.110878924421e-16       7.865871966246e-19 
 2396       1.458855479697e-11       3.696593221365e-13      -9.016872992507e-13       0.000000000000e+00       3.565641499969e-17      -3.104293951587e-16       7.601797277751e-19 
 2397       1.456512239457e-11       3.669490601087e-13      -8.904753368510e-13       0.000000000000e+00       3.559106379936e-17      -3.097722480696e-16       7.336477575624e-19 
 2398       1.454111355016e-11       3.643069552995e-13      -8.792467198484e-13       0.000000000000e+00       3.552585492743e-17      -3.091166206782e-16       7.069981644376e-19 
 2399       1.451652903814e-11       3.617334266749e-13      -8.680061855254e-13       0.000000000000e+00       3.546078671859e-17      -3.084626830389e-16       6.802378503922e-19 
 2400       1.449136963887e-11       3.592288941516e-13      -8.567584869848e-13       0.000000000000e+00       3.539585750049e-17      -3.078106057584e-16       6.533737409823e-19 
 2401       1.446563613869e-11       3.567937785973e-13      -8.455083931663e-13       0.000000000000e+00       3.533106559374e-17      -3.071605599954e-16       6.264127853536e-19 
 2402       1.443932932995e-11       3.544285018319e-13      -8.342606888630e-13       0.000000000000e+00       3.526640931192e-17      -3.065127174619e-16       5.993619562660e-19 
 2403       1.441245001099e-11       3.521334866283e-13      -8.230201747376e-13       0.000000000000e+00       3.520188696154e-17      -3.058672504233e-16       5.722282501183e-19 
 2404       1.438499898612e-11       3.499091567128e-13      -8.117916673396e-13       0.000000000000e+00       3.513749684206e-17      -3.052243316993e-16       5.450186869731e-19 
 2405       1.435697706570e-11       3.477559367666e-13      -8.005799991207e-13       0.000000000000e+00       3.507323724588e-17      -3.045841346643e-16       5.177403105812e-19 
 2406       1.432838506610e-11       3.456742524261e-13      -7.893900184523e-13       0.000000000000e+00       3.500910645831e-17      -3.039468332478e-16       4.904001884065e-19 
 2407       1.429922380969e-11       3.436645302841e-13      -7.782265896413e-13       0.000000000000e+00       3.494510275758e-17      -3.033126019353e-16       4.630054116506e-19 
 2408       1.426949412491e-11       3.417271978904e-13      -7.670945929469e-13       0.000000000000e+00       3.488122441482e-17      -3.026816157688e-16       4.355630952774e-19 
 2409       1.423919684621e-11       3.398626837524e-13      -7.559989245968e-13       0.000000000000e+00       3.481746969408e-17      -3.020540503471e-16       4.080803780384e-19 
 2410       1.420833281409e-11       3.380714173368e-13      -7.449444968042e-13       0.000000000000e+00       3.475383685229e-17      -3.014300818266e-16       3.805644224966e-19 
 2411       1.417690425420e-11       3.363536597523e-13      -7.339358931069e-13       0.000000000000e+00       3.469032445280e-17      -3.008098292981e-16       3.530213473665e-19 
 2412       1.414491892370e-11       3.347089946766e-13      -7.229763320675e-13       0.000000000000e+00       3.462693230805e-17      -3.001931815324e-16       3.254530173982e-19 
 2413       1.411238599005e-11       3.331368343401e-13      -7.120686973128e-13       0.000000000000e+00       3.456366054264e-17      -2.995799691839e-16       2.978602340477e-19 
 2414       1.407931465433e-11       3.316365885594e-13      -7.012158816490e-13       0.000000000000e+00       3.450050928024e-17      -2.989700223176e-16       2.702438013946e-19 
 2415       1.404571415118e-11       3.302076647346e-13      -6.904207870703e-13       0.000000000000e+00       3.443747864366e-17      -2.983631704089e-16       2.426045261448e-19 
 2416       1.401159374892e-11       3.288494678470e-13      -6.796863247689e-13       0.000000000000e+00       3.437456875480e-17      -2.977592423431e-16       2.149432176329e-19 
 2417       1.397696274952e-11       3.275614004558e-13      -6.690154151438e-13       0.000000000000e+00       3.431177973469e-17      -2.971580664144e-16       1.872606878254e-19 
 2418       1.394183048870e-11       3.263428626962e-13      -6.584109878106e-13       0.000000000000e+00       3.424911170345e-17      -2.965594703254e-16       1.595577513228e-19 
 2419       1.390620633589e-11       3.251932522761e-13      -6.478759816109e-13       0.000000000000e+00       3.418656478030e-17      -2.959632811868e-16       1.318352253625e-19 
 2420       1.387009969435e-11       3.241119644739e-13      -6.374133446210e-13       0.000000000000e+00       3.412413908357e-17      -2.953693255162e-16       1.040939298217e-19 
 2421       1.383352000112e-11       3.230983921353e-13      -6.270260341621e-13       0.000000000000e+00       3.406183473069e-17      -2.947774292380e-16       7.633468721964e-20 
 2422       1.379647672713e-11       3.221519256713e-13      -6.167170168092e-13       0.000000000000e+00       3.399965183818e-17      -2.941874176827e-16       4.855832272067e-20 
 2423       1.375897937719e-11       3.212719530550e-13      -6.064892684005e-13       0.000000000000e+00       3.393759052168e-17      -2.935991155859e-16       2.076566413667e-20 
 2424       1.372103749005e-11       3.204578598193e-13      -5.963457740468e-13       0.000000000000e+00       3.387565089591e-17      -2.930123470880e-16      -7.042458070195e-21 
 2425       1.368266063842e-11       3.197090290539e-13      -5.862895281409e-13       0.000000000000e+00       3.381383307468e-17      -2.924269357336e-16      -3.486521078479e-20 
 2426       1.364385842900e-11       3.190248414029e-13      -5.763235343668e-13       0.000000000000e+00       3.375213717091e-17      -2.918427044708e-16      -6.270175823637e-20 
 2427       1.360464050256e-11       3.184046750620e-13      -5.664508057095e-13       0.000000000000e+00       3.369056329661e-17      -2.912594756505e-16      -9.055126199587e-20 
 2428       1.356501653390e-11       3.178479057761e-13      -5.566743644638e-13       0.000000000000e+00       3.362911156286e-17      -2.906770710259e-16      -1.184128809732e-19 
 2429       1.352499623197e-11       3.173539068360e-13      -5.469972422438e-13       0.000000000000e+00       3.356778207985e-17      -2.900953117519e-16      -1.462857714148e-19 
 2430       1.348458933984e-11       3.169220490767e-13      -5.374224799927e-13       0.000000000000e+00       3.350657495686e-17      -2.895140183843e-16      -1.741690869006e-19 
 2431       1.344380563476e-11       3.165517008738e-13      -5.279531279917e-13       0.000000000000e+00       3.344549030223e-17      -2.889330108793e-16      -2.020619783417e-19 
 2432       1.340265492822e-11       3.162422281413e-13      -5.185922458693e-13       0.000000000000e+00       3.338452822342e-17      -2.883521085929e-16      -2.299635939773e-19 
 2433       1.336114706595e-11       3.159929943290e-13      -5.093429026110e-13       0.000000000000e+00       3.332368882696e-17      -2.877711302804e-16      -2.578730793725e-19 
 2434       1.331929192795e-11       3.158033604196e-13      -5.002081765687e-13       0.000000000000e+00       3.326297221843e-17      -2.871898940954e-16      -2.857895774153e-19 
 2435       1.327709942856e-11       3.156726849263e-13      -4.911911554695e-13       0.000000000000e+00       3.320237850255e-17      -2.866082175896e-16      -3.137122283140e-19 
 2436       1.323457951650e-11       3.156003238898e-13      -4.822949364258e-13       0.000000000000e+00       3.314190778307e-17      -2.860259177119e-16      -3.416401695947e-19 
 2437       1.319174217485e-11       3.155856308760e-13      -4.735226259440e-13       0.000000000000e+00       3.308156016283e-17      -2.854428108078e-16      -3.695725360982e-19 
 2438       1.314859742113e-11       3.156279569730e-13      -4.648773399343e-13       0.000000000000e+00       3.302133574377e-17      -2.848587126189e-16      -3.975084599777e-19 
 2439       1.310515530736e-11       3.157266507887e-13      -4.563622037199e-13       0.000000000000e+00       3.296123462687e-17      -2.842734382825e-16      -4.254470706963e-19 
 2440       1.306142592002e-11       3.158810584479e-13      -4.479803520464e-13       0.000000000000e+00       3.290125691219e-17      -2.836868023302e-16      -4.533874950237e-19 
 2441       1.301741938014e-11       3.160905235901e-13      -4.397349290910e-13       0.000000000000e+00       3.284140269889e-17      -2.830986186882e-16      -4.813288570339e-19 
 2442       1.297314584335e-11       3.163543873661e-13      -4.316290884723e-13       0.000000000000e+00       3.278167208517e-17      -2.825087006761e-16      -5.092702781029e-19 
 2443       1.292861549987e-11       3.166719884361e-13      -4.236659932589e-13       0.000000000000e+00       3.272206516830e-17      -2.819168610065e-16      -5.372108769051e-19 
 2444       1.288383857456e-11       3.170426629665e-13      -4.158488159797e-13       0.000000000000e+00       3.266258204463e-17      -2.813229117843e-16      -5.651497694116e-19 
 2445       1.283882532698e-11       3.174657446273e-13      -4.081807386325e-13       0.000000000000e+00       3.260322280957e-17      -2.807266645062e-16      -5.930860688869e-19 
 2446       1.279358605139e-11       3.179405645900e-13      -4.006649526937e-13       0.000000000000e+00       3.254398755760e-17      -2.801279300597e-16      -6.210188858865e-19 
 2447       1.274813107682e-11       3.184664515239e-13      -3.933046591275e-13       0.000000000000e+00       3.248487638225e-17      -2.795265187230e-16      -6.489473282539e-19 
 2448       1.270247076708e-11       3.190427315946e-13      -3.861030683957e-13       0.000000000000e+00       3.242588937612e-17      -2.789222401643e-16      -6.768705011186e-19 
 2449       1.265661552081e-11       3.196687284604e-13      -3.790634004662e-13       0.000000000000e+00       3.236702663087e-17      -2.783149034407e-16      -7.047875068926e-19 
 2450       1.261057577151e-11       3.203437632702e-13      -3.721888848234e-13       0.000000000000e+00       3.230828823721e-17      -2.777043169980e-16      -7.326974452685e-19 
 2451       1.256436198742e-11       3.210670917463e-13      -3.654822341613e-13       0.000000000000e+00       3.224967433936e-17      -2.770903537390e-16      -7.605963881545e-19 
 2452       1.251798467103e-11       3.218377150286e-13      -3.589440620112e-13       0.000000000000e+00       3.219118529875e-17      -2.764731466542e-16      -7.884682847400e-19 
 2453       1.247145435964e-11       3.226545676953e-13      -3.525744556801e-13       0.000000000000e+00       3.213282153127e-17      -2.758528943584e-16      -8.162940020923e-19 
 2454       1.242478162557e-11       3.235165805703e-13      -3.463735017062e-13       0.000000000000e+00       3.207458345296e-17      -2.752297961288e-16      -8.440543452214e-19 
 2455       1.237797707615e-11       3.244226807197e-13      -3.403412858582e-13       0.000000000000e+00       3.201647147995e-17      -2.746040519054e-16      -8.717300570169e-19 
 2456       1.233105135380e-11       3.253717914474e-13      -3.344778931339e-13       0.000000000000e+00       3.195848602850e-17      -2.739758622918e-16      -8.993018181847e-19 
 2457       1.228401513604e-11       3.263628322917e-13      -3.287834077589e-13       0.000000000000e+00       3.190062751499e-17      -2.733454285558e-16      -9.267502471843e-19 
 2458       1.223687913553e-11       3.273947190210e-13      -3.232579131860e-13       0.000000000000e+00       3.184289635592e-17      -2.727129526304e-16      -9.540559001654e-19 
 2459       1.218965410013e-11       3.284663636300e-13      -3.179014920932e-13       0.000000000000e+00       3.178529296792e-17      -2.720786371140e-16      -9.811992709053e-19 
 2460       1.214235081289e-11       3.295766743358e-13      -3.127142263836e-13       0.000000000000e+00       3.172781776770e-17      -2.714426852714e-16      -1.008160790745e-18 
 2461       1.209498009215e-11       3.307245555740e-13      -3.076961971833e-13       0.000000000000e+00       3.167047117213e-17      -2.708053010344e-16      -1.034920828527e-18 
 2462       1.204755279149e-11       3.319089079948e-13      -3.028474848407e-13       0.000000000000e+00       3.161325359817e-17      -2.701666890024e-16      -1.061459690532e-18 
 2463       1.200007979985e-11       3.331286284587e-13      -2.981681689255e-13       0.000000000000e+00       3.155616546291e-17      -2.695270544432e-16      -1.087757620415e-18 
 2464       1.195257204151e-11       3.343826100334e-13      -2.936583282271e-13       0.000000000000e+00       3.149920718354e-17      -2.688866032937e-16      -1.113794799143e-18 
 2465       1.190504047617e-11       3.356697419891e-13      -2.893180407539e-13       0.000000000000e+00       3.144237917739e-17      -2.682455421604e-16      -1.139551344933e-18 
 2466       1.185749609892e-11       3.369889097949e-13      -2.851473837318e-13       0.000000000000e+00       3.138568186189e-17      -2.676040783201e-16      -1.165007313187e-18 
 2467       1.180994994036e-11       3.383389951149e-13      -2.811464336033e-13       0.000000000000e+00       3.132911565458e-17      -2.669624197210e-16      -1.190142696429e-18 
 2468       1.176241306656e-11       3.397188758042e-13      -2.773152660263e-13       0.000000000000e+00       3.127268097313e-17      -2.663207749825e-16      -1.214937424243e-18 
 2469       1.171489657915e-11       3.411274259051e-13      -2.736539558727e-13       0.000000000000e+00       3.121637823532e-17      -2.656793533970e-16      -1.239371363209e-18 
 2470       1.166741161532e-11       3.425635156429e-13      -2.701625772277e-13       0.000000000000e+00       3.116020785902e-17      -2.650383649297e-16      -1.263424316843e-18 
 2471       1.161996934789e-11       3.440260114225e-13      -2.668412033882e-13       0.000000000000e+00       3.110417026225e-17      -2.643980202195e-16      -1.287076025529e-18 
 2472       1.157258098529e-11       3.455137758238e-13      -2.636899068621e-13       0.000000000000e+00       3.104826586312e-17      -2.637585305798e-16      -1.310306166458e-18 
 2473       1.152525777168e-11       3.470256675983e-13      -2.607087593668e-13       0.000000000000e+00       3.099249507986e-17      -2.631201079994e-16      -1.333094353566e-18 
 2474       1.147801098689e-11       3.485605416652e-13      -2.578978318280e-13       0.000000000000e+00       3.093685833082e-17      -2.624829651427e-16      -1.355420137471e-18 
 2475       1.143085194654e-11       3.501172491071e-13      -2.552571943790e-13       0.000000000000e+00       3.088135603443e-17      -2.618473153504e-16      -1.377263005408e-18 
 2476       1.138379200202e-11       3.516946371662e-13      -2.527869163591e-13       0.000000000000e+00       3.082598860928e-17      -2.612133726407e-16      -1.398602381167e-18 
 2477       1.133684254055e-11       3.532915492407e-13      -2.504870663127e-13       0.000000000000e+00       3.077075647403e-17      -2.605813517096e-16      -1.419417625031e-18 
 2478       1.129001498520e-11       3.549068248804e-13      -2.483577119880e-13       0.000000000000e+00       3.071566004746e-17      -2.599514679313e-16      -1.439688033710e-18 
 2479       1.124332079497e-11       3.565392997834e-13      -2.463989203359e-13       0.000000000000e+00       3.066069974849e-17      -2.593239373597e-16      -1.459392840281e-18 
 2480       1.119677146474e-11       3.581878057914e-13      -2.446107575090e-13       0.000000000000e+00       3.060587599610e-17      -2.586989767283e-16      -1.478511214125e-18 
 2481       1.115037852542e-11       3.598511708864e-13      -2.429932888603e-13       0.000000000000e+00       3.055118920943e-17      -2.580768034510e-16      -1.497022260860e-18 
 2482       1.110415354387e-11       3.615282191865e-13      -2.415465789419e-13       0.000000000000e+00       3.049663980768e-17      -2.574576356234e-16      -1.514905022281e-18 
 2483       1.105810812301e-11       3.632177709422e-13      -2.402706915043e-13       0.000000000000e+00       3.044222821020e-17      -2.568416920226e-16      -1.532138476299e-18 
 2484       1.101225390186e-11       3.649186425321e-13      -2.391656894948e-13       0.000000000000e+00       3.038795483643e-17      -2.562291921085e-16      -1.548701536872e-18 
 2485       1.096660255550e-11       3.666296464594e-13      -2.382316350566e-13       0.000000000000e+00       3.033382010591e-17      -2.556203560242e-16      -1.564573053948e-18 
 2486       1.092116579521e-11       3.683495913477e-13      -2.374685895275e-13       0.000000000000e+00       3.027982443831e-17      -2.550154045969e-16      -1.579731813399e-18 
 2487       1.087595536842e-11       3.700772819373e-13      -2.368766134390e-13       0.000000000000e+00       3.022596825339e-17      -2.544145593382e-16      -1.594156536955e-18 
 2488       1.083098305879e-11       3.718115190809e-13      -2.364557665149e-13       0.000000000000e+00       3.017225197101e-17      -2.538180424453e-16      -1.607825882148e-18 
 2489       1.078626068623e-11       3.735510997403e-13      -2.362061076702e-13       0.000000000000e+00       3.011867601116e-17      -2.532260768011e-16      -1.620718442244e-18 
 2490       1.074180010695e-11       3.752948169819e-13      -2.361276950099e-13       0.000000000000e+00       3.006524079392e-17      -2.526388859753e-16      -1.632812746180e-18 
 2491       1.069761212576e-11       3.770415173620e-13      -2.362202076820e-13       0.000000000000e+00       3.001194643844e-17      -2.520566368010e-16      -1.644094558419e-18 
 2492       1.065370322603e-11       3.787902734597e-13      -2.364818090079e-13       0.000000000000e+00       2.995879185789e-17      -2.514792667336e-16      -1.654578825524e-18 
 2493       1.061007882058e-11       3.805402123500e-13      -2.369102766665e-13       0.000000000000e+00       2.990577565921e-17      -2.509066554786e-16      -1.664287858463e-18 
 2494       1.056674433768e-11       3.822904583048e-13      -2.375033802258e-13       0.000000000000e+00       2.985289644361e-17      -2.503386823226e-16      -1.673244044487e-18 
 2495       1.052370522104e-11       3.840401327896e-13      -2.382588811335e-13       0.000000000000e+00       2.980015280659e-17      -2.497752261332e-16      -1.681469847207e-18 
 2496       1.048096692989e-11       3.857883544609e-13      -2.391745327092e-13       0.000000000000e+00       2.974754333795e-17      -2.492161653583e-16      -1.688987806672e-18 
 2497       1.043853493891e-11       3.875342391633e-13      -2.402480801359e-13       0.000000000000e+00       2.969506662175e-17      -2.486613780261e-16      -1.695820539446e-18 
 2498       1.039641473829e-11       3.892768999267e-13      -2.414772604510e-13       0.000000000000e+00       2.964272123634e-17      -2.481107417440e-16      -1.701990738688e-18 
 2499       1.035461183375e-11       3.910154469634e-13      -2.428598025386e-13       0.000000000000e+00       2.959050575431e-17      -2.475641336988e-16      -1.707521174230e-18 
 2500       1.031313174655e-11       3.927489876656e-13      -2.443934271204e-13       0.000000000000e+00       2.953841874253e-17      -2.470214306559e-16      -1.712434692653e-18 
 2501       1.027198001346e-11       3.944766266023e-13      -2.460758467478e-13       0.000000000000e+00       2.948645876211e-17      -2.464825089591e-16      -1.716754217366e-18 
 2502       1.023116218687e-11       3.961974655165e-13      -2.479047657929e-13       0.000000000000e+00       2.943462436841e-17      -2.459472445299e-16      -1.720502748687e-18 
 2503       1.019068383469e-11       3.979106033226e-13      -2.498778804405e-13       0.000000000000e+00       2.938291411103e-17      -2.454155128674e-16      -1.723703363916e-18 
 2504       1.015055054048e-11       3.996151361033e-13      -2.519928786792e-13       0.000000000000e+00       2.933132653379e-17      -2.448871890475e-16      -1.726379217416e-18 
 2505       1.011076790335e-11       4.013101571072e-13      -2.542474402934e-13       0.000000000000e+00       2.927986017477e-17      -2.443621477228e-16      -1.728553540690e-18 
 2506       1.007134153808e-11       4.029947567454e-13      -2.566392368545e-13       0.000000000000e+00       2.922851356622e-17      -2.438402631220e-16      -1.730249642460e-18 
 2507       1.003227707505e-11       4.046680225892e-13      -2.591659317126e-13       0.000000000000e+00       2.917728523467e-17      -2.433214090494e-16      -1.731490908745e-18 
 2508       9.993580160333e-12       4.063290393673e-13      -2.618251799880e-13       0.000000000000e+00       2.912617370079e-17      -2.428054588848e-16      -1.732300802938e-18 
 2509       9.955256455628e-12       4.079768889625e-13      -2.646146285627e-13       0.000000000000e+00       2.907517747950e-17      -2.422922855825e-16      -1.732702865885e-18 
 2510       9.917311638337e-12       4.096106504094e-13      -2.675319160722e-13       0.000000000000e+00       2.902429507991e-17      -2.417817616714e-16      -1.732720715962e-18 
 2511       9.879751401555e-12       4.112293998912e-13      -2.705746728965e-13       0.000000000000e+00       2.897352500529e-17      -2.412737592544e-16      -1.732378049154e-18 
 2512       9.842581454085e-12       4.128322107374e-13      -2.737405211523e-13       0.000000000000e+00       2.892286575314e-17      -2.407681500079e-16      -1.731698639134e-18 
 2513       9.805807520460e-12       4.144181534203e-13      -2.770270746839e-13       0.000000000000e+00       2.887231581509e-17      -2.402648051814e-16      -1.730706337339e-18 
 2514       9.769435340949e-12       4.159862955529e-13      -2.804319390552e-13       0.000000000000e+00       2.882187367697e-17      -2.397635955969e-16      -1.729425073047e-18 
 2515       9.733470671581e-12       4.175357018855e-13      -2.839527115413e-13       0.000000000000e+00       2.877153781877e-17      -2.392643916491e-16      -1.727878853460e-18 
 2516       9.697919284151e-12       4.190654343032e-13      -2.875869811194e-13       0.000000000000e+00       2.872130671464e-17      -2.387670633040e-16      -1.726091763776e-18 
 2517       9.662786966242e-12       4.205745518231e-13      -2.913323284611e-13       0.000000000000e+00       2.867117883288e-17      -2.382714800993e-16      -1.724087967273e-18 
 2518       9.628079521235e-12       4.220621105915e-13      -2.951863259236e-13       0.000000000000e+00       2.862115263593e-17      -2.377775111435e-16      -1.721891705382e-18 
 2519       9.593802768327e-12       4.235271638809e-13      -2.991465375412e-13       0.000000000000e+00       2.857122658038e-17      -2.372850251157e-16      -1.719527297767e-18 
 2520       9.559962542542e-12       4.249687620872e-13      -3.032105190168e-13       0.000000000000e+00       2.852139911695e-17      -2.367938902651e-16      -1.717019142404e-18 
 2521       9.526564694750e-12       4.263859527271e-13      -3.073758177138e-13       0.000000000000e+00       2.847166869048e-17      -2.363039744105e-16      -1.714391715658e-18 
 2522       9.493615091679e-12       4.277777804354e-13      -3.116399726471e-13       0.000000000000e+00       2.842203373996e-17      -2.358151449400e-16      -1.711669572361e-18 
 2523       9.461119615931e-12       4.291432869617e-13      -3.160005144751e-13       0.000000000000e+00       2.837249269846e-17      -2.353272688103e-16      -1.708877345889e-18 
 2524       9.429084165997e-12       4.304815111679e-13      -3.204549654910e-13       0.000000000000e+00       2.832304399317e-17      -2.348402125467e-16      -1.706039748244e-18 
 2525       9.397514656270e-12       4.317914890254e-13      -3.250008396145e-13       0.000000000000e+00       2.827368604540e-17      -2.343538422423e-16      -1.703181570127e-18 
 2526       9.366417017062e-12       4.330722536123e-13      -3.296356423832e-13       0.000000000000e+00       2.822441727054e-17      -2.338680235578e-16      -1.700327681019e-18 
 2527       9.335797194618e-12       4.343228351105e-13      -3.343568709442e-13       0.000000000000e+00       2.817523607807e-17      -2.333826217207e-16      -1.697503029258e-18 
 2528       9.305661151128e-12       4.355422608030e-13      -3.391620140456e-13       0.000000000000e+00       2.812614087156e-17      -2.328975015256e-16      -1.694732642120e-18 
 2529       9.276014864748e-12       4.367295550708e-13      -3.440485520281e-13       0.000000000000e+00       2.807713004865e-17      -2.324125273328e-16      -1.692041625890e-18 
 2530       9.246864329608e-12       4.378837393906e-13      -3.490139568166e-13       0.000000000000e+00       2.802820200107e-17      -2.319275630687e-16      -1.689455165948e-18 
 2531       9.218214223859e-12       4.390039555109e-13      -3.540556421998e-13       0.000000000000e+00       2.797935544605e-17      -2.314425084618e-16      -1.686993898231e-18 
 2532       9.190063905343e-12       4.400898357659e-13      -3.591708143728e-13       0.000000000000e+00       2.793059042274e-17      -2.309574079815e-16      -1.684659994217e-18 
 2533       9.162411392782e-12       4.411411348987e-13      -3.643566205132e-13       0.000000000000e+00       2.788190730156e-17      -2.304723425289e-16      -1.682450995591e-18 
 2534       9.135254695640e-12       4.421576070759e-13      -3.696101984046e-13       0.000000000000e+00       2.783330645328e-17      -2.299873932573e-16      -1.680364435544e-18 
 2535       9.108591814110e-12       4.431390058869e-13      -3.749286764276e-13       0.000000000000e+00       2.778478824900e-17      -2.295026415723e-16      -1.678397838755e-18 
 2536       9.082420739109e-12       4.440850843439e-13      -3.803091735501e-13       0.000000000000e+00       2.773635306018e-17      -2.290181691324e-16      -1.676548721391e-18 
 2537       9.056739452259e-12       4.449955948807e-13      -3.857487993183e-13       0.000000000000e+00       2.768800125859e-17      -2.285340578490e-16      -1.674814591092e-18 
 2538       9.031545925886e-12       4.458702893528e-13      -3.912446538467e-13       0.000000000000e+00       2.763973321637e-17      -2.280503898868e-16      -1.673192946967e-18 
