# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2094       3.140078659903e-11       5.821570182541e-13      -1.242264224128e-12       0.000000000000e+00       4.264520734439e-17      -3.945314623949e-16      -1.483261598569e-19 
 2095       3.131576347739e-11       5.797089499851e-13      -1.213291003831e-12       0.000000000000e+00       4.255672537737e-17      -3.939045606635e-16      -9.729888688250e-20 
 2096       3.122919577693e-11       5.774096534035e-13      -1.184449390799e-12       0.000000000000e+00       4.246846716245e-17      -3.932841879065e-16      -4.642276158048e-20 
 2097       3.114110642050e-11       5.752579555607e-13      -1.155746628250e-12       0.000000000000e+00       4.238043213926e-17      -3.926700581834e-16       4.291576339009e-21 
 2098       3.105151843000e-11       5.732526777854e-13      -1.127189985645e-12       0.000000000000e+00       4.229261974231e-17      -3.920618844001e-16       5.483344834644e-20 
 2099       3.096045492645e-11       5.713926356768e-13      -1.098786758721e-12       0.000000000000e+00       4.220502940092e-17      -3.914593783080e-16       1.051921370475e-19 
 2100       3.086793913013e-11       5.696766390970e-13      -1.070544269521e-12       0.000000000000e+00       4.211766053924e-17      -3.908622505024e-16       1.553568861378e-19 
 2101       3.077399436072e-11       5.681034921637e-13      -1.042469866427e-12       0.000000000000e+00       4.203051257625e-17      -3.902702104208e-16       2.053169003570e-19 
 2102       3.067864403740e-11       5.666719932427e-13      -1.014570924185e-12       0.000000000000e+00       4.194358492573e-17      -3.896829663421e-16       2.550613454438e-19 
 2103       3.058191167899e-11       5.653809349411e-13      -9.868548439437e-13       0.000000000000e+00       4.185687699626e-17      -3.891002253846e-16       3.045793480905e-19 
 2104       3.048382090405e-11       5.642291040992e-13      -9.593290532767e-13       0.000000000000e+00       4.177038819122e-17      -3.885216935051e-16       3.538599958971e-19 
 2105       3.038439543102e-11       5.632152817840e-13      -9.320010062194e-13       0.000000000000e+00       4.168411790880e-17      -3.879470754971e-16       4.028923373263e-19 
 2106       3.028365907835e-11       5.623382432814e-13      -9.048781832968e-13       0.000000000000e+00       4.159806554193e-17      -3.873760749896e-16       4.516653816578e-19 
 2107       3.018163576460e-11       5.615967580889e-13      -8.779680915548e-13       0.000000000000e+00       4.151223047835e-17      -3.868083944457e-16       5.001680989430e-19 
 2108       3.007834950856e-11       5.609895899083e-13      -8.512782645910e-13       0.000000000000e+00       4.142661210054e-17      -3.862437351612e-16       5.483894199595e-19 
 2109       2.997382442942e-11       5.605154966387e-13      -8.248162625851e-13       0.000000000000e+00       4.134120978576e-17      -3.856817972631e-16       5.963182361657e-19 
 2110       2.986808474682e-11       5.601732303686e-13      -7.985896723297e-13       0.000000000000e+00       4.125602290600e-17      -3.851222797083e-16       6.439433996551e-19 
 2111       2.976115478104e-11       5.599615373692e-13      -7.726061072610e-13       0.000000000000e+00       4.117105082800e-17      -3.845648802821e-16       6.912537231113e-19 
 2112       2.965305895306e-11       5.598791580865e-13      -7.468732074892e-13       0.000000000000e+00       4.108629291325e-17      -3.840092955970e-16       7.382379797620e-19 
 2113       2.954382178475e-11       5.599248271344e-13      -7.213986398296e-13       0.000000000000e+00       4.100174851794e-17      -3.834552210909e-16       7.848849033342e-19 
 2114       2.943346789893e-11       5.600972732873e-13      -6.961900978329e-13       0.000000000000e+00       4.091741699301e-17      -3.829023510263e-16       8.311831880082e-19 
 2115       2.932202201953e-11       5.603952194725e-13      -6.712553018160e-13       0.000000000000e+00       4.083329768408e-17      -3.823503784883e-16       8.771214883723e-19 
 2116       2.920950897171e-11       5.608173827632e-13      -6.466019988926e-13       0.000000000000e+00       4.074938993151e-17      -3.817989953835e-16       9.226884193776e-19 
 2117       2.909595368195e-11       5.613624743713e-13      -6.222379630040e-13       0.000000000000e+00       4.066569307032e-17      -3.812478924387e-16       9.678725562922e-19 
 2118       2.898138117821e-11       5.620291996394e-13      -5.981709949494e-13       0.000000000000e+00       4.058220643025e-17      -3.806967591991e-16       1.012662434656e-18 
 2119       2.886581659005e-11       5.628162580343e-13      -5.744089224172e-13       0.000000000000e+00       4.049892933571e-17      -3.801452840274e-16       1.057046550235e-18 
 2120       2.874928514873e-11       5.637223431391e-13      -5.509596000150e-13       0.000000000000e+00       4.041586110577e-17      -3.795931541019e-16       1.101013358976e-18 
 2121       2.863181218733e-11       5.647461426462e-13      -5.278309093005e-13       0.000000000000e+00       4.033300105420e-17      -3.790400554157e-16       1.144551276962e-18 
 2122       2.851342314091e-11       5.658863383498e-13      -5.050307588125e-13       0.000000000000e+00       4.025034848941e-17      -3.784856727746e-16       1.187648680365e-18 
 2123       2.839414354660e-11       5.671416061388e-13      -4.825670841010e-13       0.000000000000e+00       4.016790271444e-17      -3.779296897963e-16       1.230293905401e-18 
 2124       2.827399904371e-11       5.685106159891e-13      -4.604478477581e-13       0.000000000000e+00       4.008566302701e-17      -3.773717889085e-16       1.272475248286e-18 
 2125       2.815301537391e-11       5.699920319566e-13      -4.386810394489e-13       0.000000000000e+00       4.000362871947e-17      -3.768116513479e-16       1.314180965190e-18 
 2126       2.803121838127e-11       5.715845121699e-13      -4.172746759417e-13       0.000000000000e+00       3.992179907877e-17      -3.762489571588e-16       1.355399272190e-18 
 2127       2.790863401248e-11       5.732867088226e-13      -3.962368011390e-13       0.000000000000e+00       3.984017338652e-17      -3.756833851911e-16       1.396118345225e-18 
 2128       2.778528831688e-11       5.750972681665e-13      -3.755754861082e-13       0.000000000000e+00       3.975875091891e-17      -3.751146130998e-16       1.436326320055e-18 
 2129       2.766120744663e-11       5.770148305040e-13      -3.552988291117e-13       0.000000000000e+00       3.967753094675e-17      -3.745423173428e-16       1.476011292206e-18 
 2130       2.753641765682e-11       5.790380301806e-13      -3.354149556386e-13       0.000000000000e+00       3.959651273546e-17      -3.739661731801e-16       1.515161316936e-18 
 2131       2.741094555693e-11       5.811653481968e-13      -3.159308192077e-13       0.000000000000e+00       3.951569558230e-17      -3.733859443529e-16       1.553767354505e-18 
 2132       2.728481886666e-11       5.833946689507e-13      -2.968485947158e-13       0.000000000000e+00       3.943507892848e-17      -3.728017527982e-16       1.591832128224e-18 
 2133       2.715806566553e-11       5.857237204357e-13      -2.781692603760e-13       0.000000000000e+00       3.935466224785e-17      -3.722138107843e-16       1.629361327168e-18 
 2134       2.703071414215e-11       5.881502213340e-13      -2.598937946934e-13       0.000000000000e+00       3.927444500963e-17      -3.716223313993e-16       1.666360666409e-18 
 2135       2.690279259435e-11       5.906718810056e-13      -2.420231764645e-13       0.000000000000e+00       3.919442667847e-17      -3.710275285515e-16       1.702835887045e-18 
 2136       2.677432942930e-11       5.932863994768e-13      -2.245583847760e-13       0.000000000000e+00       3.911460671440e-17      -3.704296169709e-16       1.738792756235e-18 
 2137       2.664535316367e-11       5.959914674292e-13      -2.075003990036e-13       0.000000000000e+00       3.903498457286e-17      -3.698288122099e-16       1.774237067233e-18 
 2138       2.651589242373e-11       5.987847661884e-13      -1.908501988114e-13       0.000000000000e+00       3.895555970464e-17      -3.692253306446e-16       1.809174639415e-18 
 2139       2.638597594549e-11       6.016639677128e-13      -1.746087641506e-13       0.000000000000e+00       3.887633155593e-17      -3.686193894752e-16       1.843611318317e-18 
 2140       2.625563257482e-11       6.046267345824e-13      -1.587770752586e-13       0.000000000000e+00       3.879729956828e-17      -3.680112067274e-16       1.877552975664e-18 
 2141       2.612489126761e-11       6.076707199875e-13      -1.433561126577e-13       0.000000000000e+00       3.871846317861e-17      -3.674010012533e-16       1.911005509402e-18 
 2142       2.599378108984e-11       6.107935677175e-13      -1.283468571547e-13       0.000000000000e+00       3.863982181918e-17      -3.667889927322e-16       1.943974843735e-18 
 2143       2.586233121778e-11       6.139929121500e-13      -1.137502898391e-13       0.000000000000e+00       3.856137491762e-17      -3.661754016719e-16       1.976466929150e-18 
 2144       2.573057093805e-11       6.172663782392e-13      -9.956739208271e-14       0.000000000000e+00       3.848312189688e-17      -3.655604494092e-16       2.008487742456e-18 
 2145       2.559852964782e-11       6.206115815046e-13      -8.579914553845e-14       0.000000000000e+00       3.840506217525e-17      -3.649443581112e-16       2.040043286812e-18 
 2146       2.546623685485e-11       6.240261280202e-13      -7.244653213922e-14       0.000000000000e+00       3.832719516637e-17      -3.643273507764e-16       2.071139591762e-18 
 2147       2.533372217773e-11       6.275076144032e-13      -5.951053409698e-14       0.000000000000e+00       3.824952027917e-17      -3.637096512352e-16       2.101782713267e-18 
 2148       2.520101534591e-11       6.310536278025e-13      -4.699213390172e-14       0.000000000000e+00       3.817203691793e-17      -3.630914841512e-16       2.131978733734e-18 
 2149       2.506814619988e-11       6.346617458877e-13      -3.489231432046e-14       0.000000000000e+00       3.809474448222e-17      -3.624730750221e-16       2.161733762054e-18 
 2150       2.493514469128e-11       6.383295368379e-13      -2.321205839622e-14       0.000000000000e+00       3.801764236690e-17      -3.618546501807e-16       2.191053933629e-18 
 2151       2.480204088304e-11       6.420545593303e-13      -1.195234944699e-14       0.000000000000e+00       3.794072996215e-17      -3.612364367958e-16       2.219945410408e-18 
 2152       2.466886494952e-11       6.458343625292e-13      -1.114171064772e-15       0.000000000000e+00       3.786400665343e-17      -3.606186628730e-16       2.248414380918e-18 
 2153       2.453564717660e-11       6.496664860749e-13       9.301492885509e-15       0.000000000000e+00       3.778747182149e-17      -3.600015572563e-16       2.276467060296e-18 
 2154       2.440241796186e-11       6.535484600719e-13       1.929365826696e-14       0.000000000000e+00       3.771112484233e-17      -3.593853496282e-16       2.304109690322e-18 
 2155       2.426920781465e-11       6.574778050784e-13       2.886134067178e-14       0.000000000000e+00       3.763496508725e-17      -3.587702705113e-16       2.331348539451e-18 
 2156       2.413604735628e-11       6.614520320947e-13       3.800355542223e-14       0.000000000000e+00       3.755899192279e-17      -3.581565512691e-16       2.358189902845e-18 
 2157       2.400296732011e-11       6.654686425519e-13       4.671931757167e-14       0.000000000000e+00       3.748320471077e-17      -3.575444241068e-16       2.384640102406e-18 
 2158       2.386999855168e-11       6.695251283011e-13       5.500764190559e-14       0.000000000000e+00       3.740760280823e-17      -3.569341220725e-16       2.410705486810e-18 
 2159       2.373717200886e-11       6.736189716016e-13       6.286754294260e-14       0.000000000000e+00       3.733218556748e-17      -3.563258790580e-16       2.436392431533e-18 
 2160       2.360451876196e-11       6.777476451104e-13       7.029803493544e-14       0.000000000000e+00       3.725695233606e-17      -3.557199297999e-16       2.461707338893e-18 
 2161       2.347206999388e-11       6.819086118703e-13       7.729813187203e-14       0.000000000000e+00       3.718190245671e-17      -3.551165098803e-16       2.486656638073e-18 
 2162       2.333985700021e-11       6.860993252991e-13       8.386684747645e-14       0.000000000000e+00       3.710703526744e-17      -3.545158557284e-16       2.511246785160e-18 
 2163       2.320791118937e-11       6.903172291782e-13       9.000319520995e-14       0.000000000000e+00       3.703235010145e-17      -3.539182046206e-16       2.535484263174e-18 
 2164       2.307626408277e-11       6.945597576417e-13       9.570618827201e-14       0.000000000000e+00       3.695784628714e-17      -3.533237946821e-16       2.559375582102e-18 
 2165       2.294494731488e-11       6.988243351646e-13       1.009748396013e-13       0.000000000000e+00       3.688352314814e-17      -3.527328648877e-16       2.582927278927e-18 
 2166       2.281399263341e-11       7.031083765521e-13       1.058081618767e-13       0.000000000000e+00       3.680938000326e-17      -3.521456550626e-16       2.606145917666e-18 
 2167       2.268343189942e-11       7.074092869283e-13       1.102051675185e-13       0.000000000000e+00       3.673541616649e-17      -3.515624058836e-16       2.629038089397e-18 
 2168       2.255329708743e-11       7.117244617248e-13       1.141648686889e-13       0.000000000000e+00       3.666163094703e-17      -3.509833588800e-16       2.651610412295e-18 
 2169       2.242362028561e-11       7.160512866695e-13       1.176862772937e-13       0.000000000000e+00       3.658802364924e-17      -3.504087564346e-16       2.673869531662e-18 
 2170       2.229443369581e-11       7.203871377759e-13       1.207684049829e-13       0.000000000000e+00       3.651459357264e-17      -3.498388417843e-16       2.695822119961e-18 
 2171       2.216576714342e-11       7.247294993281e-13       1.234111883575e-13       0.000000000000e+00       3.644134007412e-17      -3.492737893599e-16       2.717473851899e-18 
 2172       2.203764058790e-11       7.290763187317e-13       1.256182714069e-13       0.000000000000e+00       3.636826275491e-17      -3.487134952875e-16       2.738826322063e-18 
 2173       2.191007156198e-11       7.334256540341e-13       1.273942418352e-13       0.000000000000e+00       3.629536127483e-17      -3.481577854758e-16       2.759880106563e-18 
 2174       2.178307765749e-11       7.377755561357e-13       1.287437075841e-13       0.000000000000e+00       3.622263529023e-17      -3.476064851495e-16       2.780635786104e-18 
 2175       2.165667652542e-11       7.421240687823e-13       1.296712968570e-13       0.000000000000e+00       3.615008445397e-17      -3.470594188479e-16       2.801093945986e-18 
 2176       2.153088587599e-11       7.464692285567e-13       1.301816581435e-13       0.000000000000e+00       3.607770841543e-17      -3.465164104241e-16       2.821255176116e-18 
 2177       2.140572347873e-11       7.508090648704e-13       1.302794602445e-13       0.000000000000e+00       3.600550682047e-17      -3.459772830447e-16       2.841120071009e-18 
 2178       2.128120716253e-11       7.551415999555e-13       1.299693922961e-13       0.000000000000e+00       3.593347931148e-17      -3.454418591885e-16       2.860689229800e-18 
 2179       2.115735481572e-11       7.594648488564e-13       1.292561637946e-13       0.000000000000e+00       3.586162552733e-17      -3.449099606459e-16       2.879963256244e-18 
 2180       2.103418438611e-11       7.637768194217e-13       1.281445046210e-13       0.000000000000e+00       3.578994510338e-17      -3.443814085181e-16       2.898942758729e-18 
 2181       2.091171388109e-11       7.680755122960e-13       1.266391650651e-13       0.000000000000e+00       3.571843767149e-17      -3.438560232162e-16       2.917628350276e-18 
 2182       2.078996136766e-11       7.723589209114e-13       1.247449158510e-13       0.000000000000e+00       3.564710285997e-17      -3.433336244606e-16       2.936020648550e-18 
 2183       2.066894497254e-11       7.766250314796e-13       1.224665481607e-13       0.000000000000e+00       3.557594029363e-17      -3.428140312799e-16       2.954120275861e-18 
 2184       2.054868288217e-11       7.808718229839e-13       1.198088736591e-13       0.000000000000e+00       3.550494959375e-17      -3.422970620103e-16       2.971927859177e-18 
 2185       2.042919334285e-11       7.850972671702e-13       1.167767245187e-13       0.000000000000e+00       3.543413037806e-17      -3.417825342946e-16       2.989444030126e-18 
 2186       2.031049466075e-11       7.892993285395e-13       1.133749534439e-13       0.000000000000e+00       3.536348226076e-17      -3.412702650819e-16       3.006669425002e-18 
 2187       2.019260520201e-11       7.934759643396e-13       1.096084336955e-13       0.000000000000e+00       3.529300485250e-17      -3.407600706261e-16       3.023604684773e-18 
 2188       2.007554339278e-11       7.976251245565e-13       1.054820591155e-13       0.000000000000e+00       3.522269776039e-17      -3.402517664855e-16       3.040250455086e-18 
 2189       1.995932771930e-11       8.017447519067e-13       1.010007441517e-13       0.000000000000e+00       3.515256058797e-17      -3.397451675220e-16       3.056607386275e-18 
 2190       1.984397672796e-11       8.058327818285e-13       9.616942388193e-14       0.000000000000e+00       3.508259293523e-17      -3.392400879001e-16       3.072676133365e-18 
 2191       1.972950902538e-11       8.098871424741e-13       9.099305403881e-14       0.000000000000e+00       3.501279439859e-17      -3.387363410864e-16       3.088457356080e-18 
 2192       1.961594327845e-11       8.139057547015e-13       8.547661103435e-14       0.000000000000e+00       3.494316457091e-17      -3.382337398483e-16       3.103951718848e-18 
 2193       1.950329821442e-11       8.178865320658e-13       7.962509198447e-14       0.000000000000e+00       3.487370304145e-17      -3.377320962538e-16       3.119159890809e-18 
 2194       1.939159262095e-11       8.218273808115e-13       7.344351473350e-14       0.000000000000e+00       3.480440939591e-17      -3.372312216702e-16       3.134082545819e-18 
 2195       1.928084534617e-11       8.257261998641e-13       6.693691787881e-14       0.000000000000e+00       3.473528321641e-17      -3.367309267637e-16       3.148720362457e-18 
 2196       1.917107529878e-11       8.295808808216e-13       6.011036079533e-14       0.000000000000e+00       3.466632408145e-17      -3.362310214980e-16       3.163074024034e-18 
 2197       1.906230144808e-11       8.333893079469e-13       5.296892366016e-14       0.000000000000e+00       3.459753156597e-17      -3.357313151344e-16       3.177144218595e-18 
 2198       1.895454282404e-11       8.371493581591e-13       4.551770747704e-14       0.000000000000e+00       3.452890524129e-17      -3.352316162299e-16       3.190931638927e-18 
 2199       1.884781851738e-11       8.408589010254e-13       3.776183410101e-14       0.000000000000e+00       3.446044467513e-17      -3.347317326375e-16       3.204436982567e-18 
 2200       1.874214767963e-11       8.445157987530e-13       2.970644626290e-14       0.000000000000e+00       3.439214943158e-17      -3.342314715044e-16       3.217660951805e-18 
 2201       1.863754952320e-11       8.481179061808e-13       2.135670759392e-14       0.000000000000e+00       3.432401907115e-17      -3.337306392721e-16       3.230604253693e-18 
 2202       1.853404332143e-11       8.516630707711e-13       1.271780265020e-14       0.000000000000e+00       3.425605315069e-17      -3.332290416748e-16       3.243267600051e-18 
 2203       1.843164840866e-11       8.551491326017e-13       3.794936937382e-15       0.000000000000e+00       3.418825122346e-17      -3.327264837390e-16       3.255651707470e-18 
 2204       1.833038418032e-11       8.585739243574e-13      -5.406663064851e-15       0.000000000000e+00       3.412061283907e-17      -3.322227697829e-16       3.267757297324e-18 
 2205       1.823027009296e-11       8.619352713217e-13      -1.488174987820e-14       0.000000000000e+00       3.405313754349e-17      -3.317177034150e-16       3.279585095770e-18 
 2206       1.813132566435e-11       8.652309913692e-13      -2.462505500121e-14       0.000000000000e+00       3.398582487906e-17      -3.312110875338e-16       3.291135833759e-18 
 2207       1.803357047351e-11       8.684588949564e-13      -3.463128888468e-14       0.000000000000e+00       3.391867438447e-17      -3.307027243268e-16       3.302410247041e-18 
 2208       1.793702416080e-11       8.716167851145e-13      -4.489514090712e-14       0.000000000000e+00       3.385168559476e-17      -3.301924152698e-16       3.313409076170e-18 
 2209       1.784170642798e-11       8.747024574405e-13      -5.541127935019e-14       0.000000000000e+00       3.378485804131e-17      -3.296799611259e-16       3.324133066510e-18 
 2210       1.774763703828e-11       8.777137000893e-13      -6.617435137416e-14       0.000000000000e+00       3.371819125183e-17      -3.291651619448e-16       3.334582968244e-18 
 2211       1.765483246909e-11       8.806485652427e-13      -7.717878395616e-14       0.000000000000e+00       3.365168477302e-17      -3.286478725573e-16       3.344759171140e-18 
 2212       1.756329584575e-11       8.835061854980e-13      -8.841818531392e-14       0.000000000000e+00       3.358533823854e-17      -3.281281694621e-16       3.354660606197e-18 
 2213       1.747302694125e-11       8.862859628688e-13      -9.988593946980e-14       0.000000000000e+00       3.351915130146e-17      -3.276061850419e-16       3.364285836741e-18 
 2214       1.738402551752e-11       8.889872977962e-13      -1.115754048986e-13       0.000000000000e+00       3.345312361168e-17      -3.270820521699e-16       3.373633422999e-18 
 2215       1.729629132541e-11       8.916095891482e-13      -1.234799144983e-13       0.000000000000e+00       3.338725481587e-17      -3.265559042099e-16       3.382701922092e-18 
 2216       1.720982410468e-11       8.941522342174e-13      -1.355927755604e-13       0.000000000000e+00       3.332154455754e-17      -3.260278750166e-16       3.391489888041e-18 
 2217       1.712462358400e-11       8.966146287199e-13      -1.479072697405e-13       0.000000000000e+00       3.325599247696e-17      -3.254980989366e-16       3.399995871758e-18 
 2218       1.704068948090e-11       8.989961667935e-13      -1.604166530290e-13       0.000000000000e+00       3.319059821122e-17      -3.249667108090e-16       3.408218421043e-18 
 2219       1.695802150176e-11       9.012962409961e-13      -1.731141557216e-13       0.000000000000e+00       3.312536139418e-17      -3.244338459654e-16       3.416156080585e-18 
 2220       1.687661934184e-11       9.035142423045e-13      -1.859929823897e-13       0.000000000000e+00       3.306028165650e-17      -3.238996402312e-16       3.423807391957e-18 
 2221       1.679648268519e-11       9.056495601127e-13      -1.990463118514e-13       0.000000000000e+00       3.299535862562e-17      -3.233642299253e-16       3.431170893614e-18 
 2222       1.671761120469e-11       9.077015822299e-13      -2.122672971413e-13       0.000000000000e+00       3.293059192573e-17      -3.228277518616e-16       3.438245120891e-18 
 2223       1.664000456200e-11       9.096696948797e-13      -2.256490654818e-13       0.000000000000e+00       3.286598117781e-17      -3.222903433488e-16       3.445028605996e-18 
 2224       1.656366240757e-11       9.115532826981e-13      -2.391847182533e-13       0.000000000000e+00       3.280152599960e-17      -3.217521421914e-16       3.451519878014e-18 
 2225       1.648858438060e-11       9.133517287319e-13      -2.528673309648e-13       0.000000000000e+00       3.273722600561e-17      -3.212132866898e-16       3.457717462901e-18 
 2226       1.641477010905e-11       9.150644144374e-13      -2.666899532245e-13       0.000000000000e+00       3.267308080710e-17      -3.206739156416e-16       3.463619883477e-18 
 2227       1.634221920959e-11       9.166907196788e-13      -2.806456087104e-13       0.000000000000e+00       3.260909001207e-17      -3.201341683413e-16       3.469225659434e-18 
 2228       1.627093128762e-11       9.182300227264e-13      -2.947272951405e-13       0.000000000000e+00       3.254525322529e-17      -3.195941845816e-16       3.474533307321e-18 
 2229       1.620090593721e-11       9.196817002553e-13      -3.089279842441e-13       0.000000000000e+00       3.248157004825e-17      -3.190541046533e-16       3.479541340551e-18 
 2230       1.613214274112e-11       9.210451273440e-13      -3.232406217314e-13       0.000000000000e+00       3.241804007920e-17      -3.185140693463e-16       3.484248269393e-18 
 2231       1.606464127078e-11       9.223196774724e-13      -3.376581272649e-13       0.000000000000e+00       3.235466291312e-17      -3.179742199503e-16       3.488652600970e-18 
 2232       1.599840108626e-11       9.235047225205e-13      -3.521733944295e-13       0.000000000000e+00       3.229143814170e-17      -3.174346982547e-16       3.492752839259e-18 
 2233       1.593342173625e-11       9.245996327669e-13      -3.667792907033e-13       0.000000000000e+00       3.222836535339e-17      -3.168956465497e-16       3.496547485084e-18 
 2234       1.586970275806e-11       9.256037768872e-13      -3.814686574278e-13       0.000000000000e+00       3.216544413332e-17      -3.163572076268e-16       3.500035036118e-18 
 2235       1.580724367759e-11       9.265165219525e-13      -3.962343097787e-13       0.000000000000e+00       3.210267406337e-17      -3.158195247790e-16       3.503213986877e-18 
 2236       1.574604400933e-11       9.273372334276e-13      -4.110690367368e-13       0.000000000000e+00       3.204005472211e-17      -3.152827418020e-16       3.506082828717e-18 
 2237       1.568610325633e-11       9.280652751698e-13      -4.259656010578e-13       0.000000000000e+00       3.197758568483e-17      -3.147470029940e-16       3.508640049835e-18 
 2238       1.562742091017e-11       9.287000094272e-13      -4.409167392433e-13       0.000000000000e+00       3.191526652352e-17      -3.142124531569e-16       3.510884135262e-18 
 2239       1.556999645097e-11       9.292407968370e-13      -4.559151615116e-13       0.000000000000e+00       3.185309680686e-17      -3.136792375964e-16       3.512813566862e-18 
 2240       1.551382934737e-11       9.296869964242e-13      -4.709535517676e-13       0.000000000000e+00       3.179107610024e-17      -3.131475021228e-16       3.514426823331e-18 
 2241       1.545891905650e-11       9.300379655999e-13      -4.860245675740e-13       0.000000000000e+00       3.172920396572e-17      -3.126173930515e-16       3.515722380193e-18 
 2242       1.540526502396e-11       9.302930601600e-13      -5.011208401215e-13       0.000000000000e+00       3.166747996207e-17      -3.120890572036e-16       3.516698709794e-18 
 2243       1.535286668383e-11       9.304516342830e-13      -5.162349741993e-13       0.000000000000e+00       3.160590364470e-17      -3.115626419064e-16       3.517354281305e-18 
 2244       1.530172345864e-11       9.305130405293e-13      -5.313595481661e-13       0.000000000000e+00       3.154447456575e-17      -3.110382949939e-16       3.517687560717e-18 
 2245       1.525183475932e-11       9.304766298390e-13      -5.464871139200e-13       0.000000000000e+00       3.148319227397e-17      -3.105161648075e-16       3.517697010836e-18 
 2246       1.520319998524e-11       9.303417515308e-13      -5.616101968696e-13       0.000000000000e+00       3.142205631484e-17      -3.099964001964e-16       3.517381091284e-18 
 2247       1.515581852417e-11       9.301077533001e-13      -5.767212959045e-13       0.000000000000e+00       3.136106623045e-17      -3.094791505183e-16       3.516738258494e-18 
 2248       1.510968975224e-11       9.297739812176e-13      -5.918128833654e-13       0.000000000000e+00       3.130022155957e-17      -3.089645656398e-16       3.515766965706e-18 
 2249       1.506481303397e-11       9.293397797279e-13      -6.068774050152e-13       0.000000000000e+00       3.123952183763e-17      -3.084527959373e-16       3.514465662970e-18 
 2250       1.502118772220e-11       9.288044916475e-13      -6.219072800093e-13       0.000000000000e+00       3.117896659670e-17      -3.079439922969e-16       3.512832797136e-18 
 2251       1.497881091617e-11       9.281677066556e-13      -6.368954019527e-13       0.000000000000e+00       3.111855538623e-17      -3.074382516584e-16       3.510865136690e-18 
 2252       1.493767071972e-11       9.274300085342e-13      -6.518366456919e-13       0.000000000000e+00       3.105828783545e-17      -3.069354532562e-16       3.508552734342e-18 
 2253       1.489775293921e-11       9.265922327843e-13      -6.667263702643e-13       0.000000000000e+00       3.099816359135e-17      -3.064354213141e-16       3.505883931670e-18 
 2254       1.485904332137e-11       9.256552185801e-13      -6.815599186836e-13       0.000000000000e+00       3.093818229803e-17      -3.059379794051e-16       3.502847031266e-18 
 2255       1.482152755328e-11       9.246198087731e-13      -6.963326179225e-13       0.000000000000e+00       3.087834359663e-17      -3.054429504510e-16       3.499430296698e-18 
 2256       1.478519126229e-11       9.234868498965e-13      -7.110397788949e-13       0.000000000000e+00       3.081864712535e-17      -3.049501567212e-16       3.495621952464e-18 
 2257       1.475002001591e-11       9.222571921697e-13      -7.256766964384e-13       0.000000000000e+00       3.075909251948e-17      -3.044594198322e-16       3.491410183951e-18 
 2258       1.471599932181e-11       9.209316895023e-13      -7.402386492970e-13       0.000000000000e+00       3.069967941136e-17      -3.039705607470e-16       3.486783137394e-18 
 2259       1.468311462768e-11       9.195111994987e-13      -7.547209001030e-13       0.000000000000e+00       3.064040743036e-17      -3.034833997740e-16       3.481728919832e-18 
 2260       1.465135132122e-11       9.179965834621e-13      -7.691186953597e-13       0.000000000000e+00       3.058127620293e-17      -3.029977565667e-16       3.476235599064e-18 
 2261       1.462069473002e-11       9.163887063994e-13      -7.834272654240e-13       0.000000000000e+00       3.052228535255e-17      -3.025134501227e-16       3.470291203612e-18 
 2262       1.459113012153e-11       9.146884370250e-13      -7.976418244883e-13       0.000000000000e+00       3.046343449974e-17      -3.020302987829e-16       3.463883722672e-18 
 2263       1.456264270296e-11       9.128966477654e-13      -8.117575705635e-13       0.000000000000e+00       3.040472326208e-17      -3.015481202311e-16       3.457001106077e-18 
 2264       1.453521762124e-11       9.110142147635e-13      -8.257696854611e-13       0.000000000000e+00       3.034615125415e-17      -3.010667314928e-16       3.449631264253e-18 
 2265       1.450883996293e-11       9.090420178827e-13      -8.396733347756e-13       0.000000000000e+00       3.028771808758e-17      -3.005859489350e-16       3.441762068175e-18 
 2266       1.448349475414e-11       9.069809407116e-13      -8.534636678670e-13       0.000000000000e+00       3.022942337103e-17      -3.001055882649e-16       3.433381349326e-18 
 2267       1.445916696050e-11       9.048318705683e-13      -8.671358178432e-13       0.000000000000e+00       3.017126671017e-17      -2.996254645298e-16       3.424476899655e-18 
 2268       1.443584148705e-11       9.025956985042e-13      -8.806849015426e-13       0.000000000000e+00       3.011324770769e-17      -2.991453921158e-16       3.415036471533e-18 
 2269       1.441350317819e-11       9.002733193092e-13      -8.941060195160e-13       0.000000000000e+00       3.005536596330e-17      -2.986651847472e-16       3.405047777715e-18 
 2270       1.439213681760e-11       8.978656315151e-13      -9.073942560098e-13       0.000000000000e+00       2.999762107372e-17      -2.981846554861e-16       3.394498491290e-18 
 2271       1.437172712820e-11       8.953735374008e-13      -9.205446789475e-13       0.000000000000e+00       2.994001263266e-17      -2.977036167313e-16       3.383376245646e-18 
