# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2087       2.976969769038e-11       7.000408381753e-13      -1.323490627968e-12       4.511990183156e-15       2.117637491677e-16      -2.993387135420e-16      -3.067483806073e-19 
 2088       2.970094906367e-11       6.975929650593e-13      -1.303344267640e-12       4.506859358329e-15       2.113427453674e-16      -2.990660267540e-16      -2.181508368194e-19 
 2089       2.963123763936e-11       6.952474816658e-13      -1.283277295193e-12       4.501716448366e-15       2.109227789515e-16      -2.987986223234e-16      -1.297659894343e-19 
 2090       2.956056835168e-11       6.930048646495e-13      -1.263297362091e-12       4.496561276973e-15       2.105038465599e-16      -2.985364179178e-16      -4.154911086323e-20 
 2091       2.948894768211e-11       6.908653575707e-13      -1.243411571401e-12       4.491393712584e-15       2.100859448352e-16      -2.982793138781e-16       4.653371792474e-20 
 2092       2.941638823523e-11       6.888282669709e-13      -1.223624742975e-12       4.486213804846e-15       2.096690705123e-16      -2.980271421975e-16       1.344725762165e-19 
 2093       2.934290419499e-11       6.868926613713e-13      -1.203941136189e-12       4.481021649088e-15       2.092532203293e-16      -2.977797171839e-16       2.222465039248e-19 
 2094       2.926850980635e-11       6.850576048635e-13      -1.184365025668e-12       4.475817341018e-15       2.088383909978e-16      -2.975368523907e-16       3.098344629547e-19 
 2095       2.919321937532e-11       6.833221571046e-13      -1.164900701308e-12       4.470600976733e-15       2.084245792027e-16      -2.972983606152e-16       3.972153371118e-19 
 2096       2.911704726909e-11       6.816853733110e-13      -1.145552468288e-12       4.465372652710e-15       2.080117816022e-16      -2.970640538980e-16       4.843679320100e-19 
 2097       2.904000791605e-11       6.801463042530e-13      -1.126324647092e-12       4.460132465813e-15       2.075999948276e-16      -2.968337435222e-16       5.712709749797e-19 
 2098       2.896211580589e-11       6.787039962494e-13      -1.107221573526e-12       4.454880513292e-15       2.071892154838e-16      -2.966072400122e-16       6.579031149749e-19 
 2099       2.888338548968e-11       6.773574911613e-13      -1.088247598733e-12       4.449616892780e-15       2.067794401485e-16      -2.963843531331e-16       7.442429224822e-19 
 2100       2.880383157994e-11       6.761058263869e-13      -1.069407089216e-12       4.444341702299e-15       2.063706653728e-16      -2.961648918893e-16       8.302688894275e-19 
 2101       2.872346875070e-11       6.749480348557e-13      -1.050704426850e-12       4.439055040256e-15       2.059628876808e-16      -2.959486645240e-16       9.159594290850e-19 
 2102       2.864231173761e-11       6.738831450229e-13      -1.032144008903e-12       4.433757005445e-15       2.055561035696e-16      -2.957354785184e-16       1.001292875984e-18 
 2103       2.856037533798e-11       6.729101808638e-13      -1.013730248053e-12       4.428447697048e-15       2.051503095097e-16      -2.955251405902e-16       1.086247485819e-18 
 2104       2.847767441088e-11       6.720281618680e-13      -9.954675724080e-13       4.423127214634e-15       2.047455019442e-16      -2.953174566930e-16       1.170801435353e-18 
 2105       2.839422387719e-11       6.712361030339e-13      -9.773604255188e-13       4.417795658163e-15       2.043416772892e-16      -2.951122320157e-16       1.254932822330e-18 
 2106       2.831003871970e-11       6.705330148631e-13      -9.594132664011e-13       4.412453127980e-15       2.039388319339e-16      -2.949092709811e-16       1.338619665383e-18 
 2107       2.822513398320e-11       6.699179033546e-13      -9.416305695516e-13       4.407099724822e-15       2.035369622404e-16      -2.947083772450e-16       1.421839903937e-18 
 2108       2.813952477448e-11       6.693897699993e-13      -9.240168249656e-13       4.401735549815e-15       2.031360645433e-16      -2.945093536957e-16       1.504571398122e-18 
 2109       2.805322626251e-11       6.689476117744e-13      -9.065765381554e-13       4.396360704474e-15       2.027361351504e-16      -2.943120024525e-16       1.586791928678e-18 
 2110       2.796625367842e-11       6.685904211375e-13      -8.893142301676e-13       4.390975290708e-15       2.023371703421e-16      -2.941161248655e-16       1.668479196865e-18 
 2111       2.787862231564e-11       6.683171860211e-13      -8.722344376009e-13       4.385579410812e-15       2.019391663715e-16      -2.939215215139e-16       1.749610824368e-18 
 2112       2.779034752995e-11       6.681268898273e-13      -8.553417126241e-13       4.380173167477e-15       2.015421194644e-16      -2.937279922056e-16       1.830164353207e-18 
 2113       2.770144473955e-11       6.680185114215e-13      -8.386406229935e-13       4.374756663783e-15       2.011460258193e-16      -2.935353359762e-16       1.910117245646e-18 
 2114       2.761192942515e-11       6.679910251274e-13      -8.221357520710e-13       4.369330003205e-15       2.007508816072e-16      -2.933433510878e-16       1.989446884098e-18 
 2115       2.752181713004e-11       6.680434007208e-13      -8.058316988416e-13       4.363893289608e-15       2.003566829718e-16      -2.931518350285e-16       2.068130571034e-18 
 2116       2.743112346017e-11       6.681746034244e-13      -7.897330779312e-13       4.358446627252e-15       1.999634260293e-16      -2.929605845112e-16       2.146145528891e-18 
 2117       2.733986408419e-11       6.683835939020e-13      -7.738445196245e-13       4.352990120790e-15       1.995711068682e-16      -2.927693954727e-16       2.223468899983e-18 
 2118       2.724805473359e-11       6.686693282528e-13      -7.581706698826e-13       4.347523875269e-15       1.991797215499e-16      -2.925780630728e-16       2.300077746402e-18 
 2119       2.715571120272e-11       6.690307580058e-13      -7.427161903609e-13       4.342047996133e-15       1.987892661076e-16      -2.923863816935e-16       2.375949049931e-18 
 2120       2.706284934889e-11       6.694668301143e-13      -7.274857584265e-13       4.336562589218e-15       1.983997365475e-16      -2.921941449380e-16       2.451059711952e-18 
 2121       2.696948509244e-11       6.699764869499e-13      -7.124840671766e-13       4.331067760756e-15       1.980111288477e-16      -2.920011456296e-16       2.525386553352e-18 
 2122       2.687563441681e-11       6.705586662974e-13      -6.977158254554e-13       4.325563617377e-15       1.976234389588e-16      -2.918071758112e-16       2.598906314431e-18 
 2123       2.678131336864e-11       6.712123013486e-13      -6.831857578727e-13       4.320050266104e-15       1.972366628036e-16      -2.916120267439e-16       2.671595654810e-18 
 2124       2.668653805781e-11       6.719363206970e-13      -6.688986048211e-13       4.314527814361e-15       1.968507962772e-16      -2.914154889064e-16       2.743431153341e-18 
 2125       2.659132465753e-11       6.727296483322e-13      -6.548591224940e-13       4.308996369966e-15       1.964658352467e-16      -2.912173519939e-16       2.814389308010e-18 
 2126       2.649568940443e-11       6.735912036339e-13      -6.410720829031e-13       4.303456041136e-15       1.960817755515e-16      -2.910174049175e-16       2.884446535852e-18 
 2127       2.639964859861e-11       6.745199013666e-13      -6.275422738966e-13       4.297906936486e-15       1.956986130031e-16      -2.908154358028e-16       2.953579172853e-18 
 2128       2.630321860373e-11       6.755146516741e-13      -6.142744991765e-13       4.292349165030e-15       1.953163433850e-16      -2.906112319893e-16       3.021763473859e-18 
 2129       2.620641584709e-11       6.765743600732e-13      -6.012735783165e-13       4.286782836180e-15       1.949349624528e-16      -2.904045800294e-16       3.088975612486e-18 
 2130       2.610925681969e-11       6.776979274487e-13      -5.885443467800e-13       4.281208059749e-15       1.945544659340e-16      -2.901952656876e-16       3.155191681026e-18 
 2131       2.601175808114e-11       6.788841809279e-13      -5.760908568694e-13       4.275624968905e-15       1.941748499985e-16      -2.899831193215e-16       3.220394077478e-18 
 2132       2.591393627425e-11       6.801316659959e-13      -5.639139745410e-13       4.270033789221e-15       1.937961126733e-16      -2.897681523692e-16       3.284590714780e-18 
 2133       2.581580811065e-11       6.814388529413e-13      -5.520137661173e-13       4.264434770101e-15       1.934182524372e-16      -2.895504217979e-16       3.347795943348e-18 
 2134       2.571739036612e-11       6.828042058384e-13      -5.403902958532e-13       4.258828161867e-15       1.930412677516e-16      -2.893299848068e-16       3.410024176008e-18 
 2135       2.561869988062e-11       6.842261825395e-13      -5.290436259324e-13       4.253214215762e-15       1.926651570603e-16      -2.891068988278e-16       3.471289888075e-18 
 2136       2.551975355839e-11       6.857032346680e-13      -5.179738164642e-13       4.247593183952e-15       1.922899187893e-16      -2.888812215254e-16       3.531607617431e-18 
 2137       2.542056836800e-11       6.872338076107e-13      -5.071809254801e-13       4.241965319524e-15       1.919155513472e-16      -2.886530107973e-16       3.590991964598e-18 
 2138       2.532116134245e-11       6.888163405102e-13      -4.966650089304e-13       4.236330876489e-15       1.915420531249e-16      -2.884223247744e-16       3.649457592817e-18 
 2139       2.522154957924e-11       6.904492662575e-13      -4.864261206809e-13       4.230690109780e-15       1.911694224956e-16      -2.881892218211e-16       3.707019228124e-18 
 2140       2.512175024042e-11       6.921310114847e-13      -4.764643125094e-13       4.225043275260e-15       1.907976578147e-16      -2.879537605358e-16       3.763691659426e-18 
 2141       2.502178055270e-11       6.938599965574e-13      -4.667796341026e-13       4.219390629715e-15       1.904267574200e-16      -2.877159997512e-16       3.819489738578e-18 
 2142       2.492165780753e-11       6.956346355670e-13      -4.573721330526e-13       4.213732430861e-15       1.900567196315e-16      -2.874759985340e-16       3.874428380460e-18 
 2143       2.482139936113e-11       6.974533363239e-13      -4.482418548536e-13       4.208068937341e-15       1.896875427513e-16      -2.872338161861e-16       3.928522563055e-18 
 2144       2.472102263460e-11       6.993145003492e-13      -4.393888428985e-13       4.202400408728e-15       1.893192250638e-16      -2.869895122439e-16       3.981787327520e-18 
 2145       2.462054511400e-11       7.012165228680e-13      -4.308131384755e-13       4.196727105527e-15       1.889517648356e-16      -2.867431464795e-16       4.034237778270e-18 
 2146       2.451998435039e-11       7.031577928013e-13      -4.225147807649e-13       4.191049289175e-15       1.885851603153e-16      -2.864947789003e-16       4.085889083049e-18 
 2147       2.441935795995e-11       7.051366927590e-13      -4.144938068356e-13       4.185367222039e-15       1.882194097338e-16      -2.862444697495e-16       4.136756473010e-18 
 2148       2.431868362404e-11       7.071515990322e-13      -4.067502516419e-13       4.179681167423e-15       1.878545113037e-16      -2.859922795065e-16       4.186855242789e-18 
 2149       2.421797908924e-11       7.092008815857e-13      -3.992841480199e-13       4.173991389565e-15       1.874904632201e-16      -2.857382688870e-16       4.236200750585e-18 
 2150       2.411726216748e-11       7.112829040509e-13      -3.920955266845e-13       4.168298153639e-15       1.871272636599e-16      -2.854824988435e-16       4.284808418231e-18 
 2151       2.401655073609e-11       7.133960237176e-13      -3.851844162257e-13       4.162601725758e-15       1.867649107820e-16      -2.852250305652e-16       4.332693731277e-18 
 2152       2.391586273787e-11       7.155385915275e-13      -3.785508431054e-13       4.156902372969e-15       1.864034027273e-16      -2.849659254786e-16       4.379872239062e-18 
 2153       2.381521618117e-11       7.177089520658e-13      -3.721948316542e-13       4.151200363261e-15       1.860427376187e-16      -2.847052452479e-16       4.426359554793e-18 
 2154       2.371462913997e-11       7.199054435545e-13      -3.661164040678e-13       4.145495965565e-15       1.856829135610e-16      -2.844430517747e-16       4.472171355620e-18 
 2155       2.361411975395e-11       7.221263978443e-13      -3.603155804037e-13       4.139789449749e-15       1.853239286409e-16      -2.841794071989e-16       4.517323382714e-18 
 2156       2.351370622857e-11       7.243701404077e-13      -3.547923785780e-13       4.134081086627e-15       1.849657809268e-16      -2.839143738987e-16       4.561831441344e-18 
 2157       2.341340683514e-11       7.266349903311e-13      -3.495468143618e-13       4.128371147956e-15       1.846084684692e-16      -2.836480144908e-16       4.605711400949e-18 
 2158       2.331323991092e-11       7.289192603075e-13      -3.445789013780e-13       4.122659906434e-15       1.842519893003e-16      -2.833803918308e-16       4.648979195223e-18 
 2159       2.321322385915e-11       7.312212566292e-13      -3.398886510982e-13       4.116947635710e-15       1.838963414340e-16      -2.831115690136e-16       4.691650822182e-18 
 2160       2.311337714914e-11       7.335392791799e-13      -3.354760728388e-13       4.111234610375e-15       1.835415228663e-16      -2.828416093733e-16       4.733742344250e-18 
 2161       2.301371831640e-11       7.358716214278e-13      -3.313411737580e-13       4.105521105970e-15       1.831875315744e-16      -2.825705764840e-16       4.775269888326e-18 
 2162       2.291426596262e-11       7.382165704176e-13      -3.274839588523e-13       4.099807398985e-15       1.828343655178e-16      -2.822985341595e-16       4.816249645869e-18 
 2163       2.281503875584e-11       7.405724067634e-13      -3.239044309535e-13       4.094093766857e-15       1.824820226372e-16      -2.820255464540e-16       4.856697872971e-18 
 2164       2.271605543044e-11       7.429374046411e-13      -3.206025907249e-13       4.088380487978e-15       1.821305008552e-16      -2.817516776624e-16       4.896630890431e-18 
 2165       2.261733478729e-11       7.453098317810e-13      -3.175784366579e-13       4.082667841688e-15       1.817797980760e-16      -2.814769923202e-16       4.936065083838e-18 
 2166       2.251889569378e-11       7.476879494601e-13      -3.148319650693e-13       4.076956108282e-15       1.814299121855e-16      -2.812015552041e-16       4.975016903641e-18 
 2167       2.242075708391e-11       7.500700124950e-13      -3.123631700973e-13       4.071245569009e-15       1.810808410510e-16      -2.809254313322e-16       5.013502865229e-18 
 2168       2.232293795836e-11       7.524542692341e-13      -3.101720436983e-13       4.065536506072e-15       1.807325825214e-16      -2.806486859642e-16       5.051539549008e-18 
 2169       2.222545738457e-11       7.548389615505e-13      -3.082585756437e-13       4.059829202630e-15       1.803851344272e-16      -2.803713846019e-16       5.089143600476e-18 
 2170       2.212833449682e-11       7.572223248341e-13      -3.066227535165e-13       4.054123942800e-15       1.800384945803e-16      -2.800935929890e-16       5.126331730300e-18 
 2171       2.203158722526e-11       7.596026898490e-13      -3.052640205011e-13       4.048421002010e-15       1.796926608762e-16      -2.798153721197e-16       5.163117664306e-18 
 2172       2.193522847356e-11       7.619787890708e-13      -3.041796447634e-13       4.042720617985e-15       1.793476316000e-16      -2.795367632242e-16       5.199502970810e-18 
 2173       2.183926991565e-11       7.643494524000e-13      -3.033663390689e-13       4.037023019568e-15       1.790034051225e-16      -2.792578026823e-16       5.235486171590e-18 
 2174       2.174372326446e-11       7.667135054801e-13      -3.028208019739e-13       4.031328436347e-15       1.786599797977e-16      -2.789785270063e-16       5.271065786353e-18 
 2175       2.164860027193e-11       7.690697696925e-13      -3.025397178086e-13       4.025637098663e-15       1.783173539638e-16      -2.786989728419e-16       5.306240332736e-18 
 2176       2.155391272909e-11       7.714170621521e-13      -3.025197566594e-13       4.019949237602e-15       1.779755259422e-16      -2.784191769674e-16       5.341008326305e-18 
 2177       2.145967246608e-11       7.737541957020e-13      -3.027575743524e-13       4.014265085004e-15       1.776344940379e-16      -2.781391762946e-16       5.375368280551e-18 
 2178       2.136589135221e-11       7.760799789089e-13      -3.032498124357e-13       4.008584873456e-15       1.772942565398e-16      -2.778590078685e-16       5.409318706896e-18 
 2179       2.127258129599e-11       7.783932160579e-13      -3.039930981627e-13       4.002908836300e-15       1.769548117199e-16      -2.775787088679e-16       5.442858114685e-18 
 2180       2.117975424516e-11       7.806927071481e-13      -3.049840444747e-13       3.997237207628e-15       1.766161578340e-16      -2.772983166051e-16       5.475985011186e-18 
 2181       2.108742218679e-11       7.829772478873e-13      -3.062192499835e-13       3.991570222288e-15       1.762782931213e-16      -2.770178685261e-16       5.508697901592e-18 
 2182       2.099559714724e-11       7.852456296873e-13      -3.076952989551e-13       3.985908115879e-15       1.759412158045e-16      -2.767374022112e-16       5.540995289020e-18 
 2183       2.090429119229e-11       7.874966396591e-13      -3.094087612914e-13       3.980251124757e-15       1.756049240896e-16      -2.764569553746e-16       5.572875674505e-18 
 2184       2.081351642709e-11       7.897290606079e-13      -3.113561925141e-13       3.974599486033e-15       1.752694161661e-16      -2.761765658648e-16       5.604337557005e-18 
 2185       2.072328499631e-11       7.919416710283e-13      -3.135341337468e-13       3.968953437576e-15       1.749346902071e-16      -2.758962716649e-16       5.635379433396e-18 
 2186       2.063360908407e-11       7.941332450994e-13      -3.159391116984e-13       3.963313218011e-15       1.746007443687e-16      -2.756161108925e-16       5.665999798473e-18 
 2187       2.054450091408e-11       7.963025526799e-13      -3.185676386453e-13       3.957679066720e-15       1.742675767907e-16      -2.753361217999e-16       5.696197144947e-18 
 2188       2.045597274962e-11       7.984483593032e-13      -3.214162124151e-13       3.952051223846e-15       1.739351855959e-16      -2.750563427744e-16       5.725969963447e-18 
 2189       2.036803689361e-11       8.005694261728e-13      -3.244813163686e-13       3.946429930292e-15       1.736035688907e-16      -2.747768123381e-16       5.755316742515e-18 
 2190       2.028070568866e-11       8.026645101569e-13      -3.277594193834e-13       3.940815427720e-15       1.732727247644e-16      -2.744975691486e-16       5.784235968610e-18 
 2191       2.019399151709e-11       8.047323637841e-13      -3.312469758359e-13       3.935207958554e-15       1.729426512900e-16      -2.742186519987e-16       5.812726126101e-18 
 2192       2.010790680099e-11       8.067717352381e-13      -3.349404255852e-13       3.929607765980e-15       1.726133465234e-16      -2.739400998167e-16       5.840785697272e-18 
 2193       2.002246400224e-11       8.087813683532e-13      -3.388361939550e-13       3.924015093948e-15       1.722848085039e-16      -2.736619516665e-16       5.868413162315e-18 
 2194       1.993767562260e-11       8.107600026089e-13      -3.429306917169e-13       3.918430187171e-15       1.719570352538e-16      -2.733842467479e-16       5.895606999336e-18 
 2195       1.985355420371e-11       8.127063731256e-13      -3.472203150733e-13       3.912853291127e-15       1.716300247786e-16      -2.731070243967e-16       5.922365684346e-18 
 2196       1.977011232713e-11       8.146192106593e-13      -3.517014456400e-13       3.907284652058e-15       1.713037750671e-16      -2.728303240847e-16       5.948687691266e-18 
 2197       1.968736261443e-11       8.164972415972e-13      -3.563704504294e-13       3.901724516975e-15       1.709782840911e-16      -2.725541854198e-16       5.974571491924e-18 
 2198       1.960531772718e-11       8.183391879521e-13      -3.612236818328e-13       3.896173133652e-15       1.706535498053e-16      -2.722786481466e-16       6.000015556053e-18 
 2199       1.952399036704e-11       8.201437673584e-13      -3.662574776039e-13       3.890630750636e-15       1.703295701478e-16      -2.720037521462e-16       6.025018351293e-18 
 2200       1.944339327575e-11       8.219096930663e-13      -3.714681608412e-13       3.885097617239e-15       1.700063430395e-16      -2.717295374362e-16       6.049578343185e-18 
 2201       1.936353923522e-11       8.236356739379e-13      -3.768520399709e-13       3.879573983542e-15       1.696838663845e-16      -2.714560441713e-16       6.073693995174e-18 
 2202       1.928444106755e-11       8.253204144414e-13      -3.824054087300e-13       3.874060100400e-15       1.693621380696e-16      -2.711833126431e-16       6.097363768608e-18 
 2203       1.920611163510e-11       8.269626146470e-13      -3.881245461489e-13       3.868556219435e-15       1.690411559648e-16      -2.709113832804e-16       6.120586122734e-18 
 2204       1.912856384047e-11       8.285609702216e-13      -3.940057165342e-13       3.863062593043e-15       1.687209179231e-16      -2.706402966491e-16       6.143359514699e-18 
 2205       1.905181062661e-11       8.301141724238e-13      -4.000451694520e-13       3.857579474392e-15       1.684014217802e-16      -2.703700934530e-16       6.165682399551e-18 
 2206       1.897586497685e-11       8.316209080995e-13      -4.062391397101e-13       3.852107117424e-15       1.680826653549e-16      -2.701008145332e-16       6.187553230233e-18 
 2207       1.890073991491e-11       8.330798596766e-13      -4.125838473414e-13       3.846645776856e-15       1.677646464487e-16      -2.698325008685e-16       6.208970457585e-18 
 2208       1.882644850497e-11       8.344897051606e-13      -4.190754975864e-13       3.841195708178e-15       1.674473628460e-16      -2.695651935759e-16       6.229932530343e-18 
 2209       1.875300385171e-11       8.358491181290e-13      -4.257102808762e-13       3.835757167658e-15       1.671308123141e-16      -2.692989339103e-16       6.250437895140e-18 
 2210       1.868041910034e-11       8.371567677271e-13      -4.324843728155e-13       3.830330412338e-15       1.668149926031e-16      -2.690337632648e-16       6.270484996498e-18 
 2211       1.860870515488e-11       8.384115002921e-13      -4.393938825997e-13       3.824915670499e-15       1.664999016262e-16      -2.687697088787e-16       6.290071934067e-18 
 2212       1.853786381632e-11       8.396128855502e-13      -4.464346979292e-13       3.819513052810e-15       1.661855380031e-16      -2.685067408576e-16       6.309195431836e-18 
 2213       1.846789459910e-11       8.407606740263e-13      -4.536026390344e-13       3.814122640593e-15       1.658719005201e-16      -2.682448148688e-16       6.327851862093e-18 
 2214       1.839879700876e-11       8.418546157427e-13      -4.608935101291e-13       3.808744515305e-15       1.655589879501e-16      -2.679838864079e-16       6.346037587561e-18 
 2215       1.833057054192e-11       8.428944602187e-13      -4.683030993925e-13       3.803378758540e-15       1.652467990528e-16      -2.677239107981e-16       6.363748961389e-18 
 2216       1.826321468626e-11       8.438799564701e-13      -4.758271789505e-13       3.798025452031e-15       1.649353325745e-16      -2.674648431906e-16       6.380982327146e-18 
 2217       1.819672892055e-11       8.448108530089e-13      -4.834615048571e-13       3.792684677649e-15       1.646245872477e-16      -2.672066385636e-16       6.397734018808e-18 
 2218       1.813111271458e-11       8.456868978430e-13      -4.912018170765e-13       3.787356517401e-15       1.643145617920e-16      -2.669492517229e-16       6.414000360748e-18 
 2219       1.806636552919e-11       8.465078384752e-13      -4.990438394644e-13       3.782041053435e-15       1.640052549131e-16      -2.666926373012e-16       6.429777667731e-18 
 2220       1.800248681621e-11       8.472734219037e-13      -5.069832797495e-13       3.776738368035e-15       1.636966653034e-16      -2.664367497583e-16       6.445062244898e-18 
 2221       1.793947601852e-11       8.479833946209e-13      -5.150158295152e-13       3.771448543624e-15       1.633887916419e-16      -2.661815433803e-16       6.459850387764e-18 
 2222       1.787733256996e-11       8.486375026133e-13      -5.231371641812e-13       3.766171662761e-15       1.630816325939e-16      -2.659269722800e-16       6.474138382202e-18 
 2223       1.781605589537e-11       8.492354913611e-13      -5.313429429850e-13       3.760907808147e-15       1.627751868111e-16      -2.656729903965e-16       6.487922504438e-18 
 2224       1.775564541055e-11       8.497771058377e-13      -5.396288089636e-13       3.755657062618e-15       1.624694529319e-16      -2.654195514947e-16       6.501199021039e-18 
 2225       1.769610052227e-11       8.502620905094e-13      -5.479903889350e-13       3.750419509151e-15       1.621644295809e-16      -2.651666091656e-16       6.513964188905e-18 
 2226       1.763742062821e-11       8.506901893348e-13      -5.564232934797e-13       3.745195230860e-15       1.618601153692e-16      -2.649141168259e-16       6.526214255259e-18 
 2227       1.757960511703e-11       8.510611457646e-13      -5.649231169225e-13       3.739984310997e-15       1.615565088943e-16      -2.646620277175e-16       6.537945457638e-18 
 2228       1.752265336825e-11       8.513747027411e-13      -5.734854373141e-13       3.734786832956e-15       1.612536087399e-16      -2.644102949078e-16       6.549154023881e-18 
 2229       1.746656475235e-11       8.516306026975e-13      -5.821058164122e-13       3.729602880266e-15       1.609514134763e-16      -2.641588712892e-16       6.559836172126e-18 
 2230       1.741133863066e-11       8.518285875580e-13      -5.907797996637e-13       3.724432536597e-15       1.606499216599e-16      -2.639077095789e-16       6.569988110791e-18 
 2231       1.735697435540e-11       8.519683987371e-13      -5.995029161859e-13       3.719275885757e-15       1.603491318335e-16      -2.636567623189e-16       6.579606038574e-18 
 2232       1.730347126966e-11       8.520497771391e-13      -6.082706787485e-13       3.714133011694e-15       1.600490425262e-16      -2.634059818755e-16       6.588686144438e-18 
 2233       1.725082870739e-11       8.520724631578e-13      -6.170785837544e-13       3.709003998494e-15       1.597496522534e-16      -2.631553204394e-16       6.597224607602e-18 
 2234       1.719904599336e-11       8.520361966762e-13      -6.259221112222e-13       3.703888930383e-15       1.594509595166e-16      -2.629047300253e-16       6.605217597534e-18 
 2235       1.714812244319e-11       8.519407170658e-13      -6.347967247672e-13       3.698787891726e-15       1.591529628036e-16      -2.626541624719e-16       6.612661273940e-18 
 2236       1.709805736329e-11       8.517857631865e-13      -6.436978715830e-13       3.693700967027e-15       1.588556605885e-16      -2.624035694414e-16       6.619551786753e-18 
 2237       1.704885005088e-11       8.515710733859e-13      -6.526209824236e-13       3.688628240930e-15       1.585590513315e-16      -2.621529024194e-16       6.625885276127e-18 
 2238       1.700049979399e-11       8.512963854991e-13      -6.615614715843e-13       3.683569798219e-15       1.582631334790e-16      -2.619021127151e-16       6.631657872425e-18 
 2239       1.695300587138e-11       8.509614368481e-13      -6.705147368836e-13       3.678525723816e-15       1.579679054635e-16      -2.616511514605e-16       6.636865696211e-18 
 2240       1.690636755262e-11       8.505659642416e-13      -6.794761596450e-13       3.673496102784e-15       1.576733657036e-16      -2.613999696105e-16       6.641504858239e-18 
 2241       1.686058409800e-11       8.501097039742e-13      -6.884411046782e-13       3.668481020325e-15       1.573795126042e-16      -2.611485179428e-16       6.645571459445e-18 
 2242       1.681565475855e-11       8.495923918267e-13      -6.974049202608e-13       3.663480561782e-15       1.570863445561e-16      -2.608967470575e-16       6.649061590936e-18 
 2243       1.677157877604e-11       8.490137630647e-13      -7.063629381202e-13       3.658494812637e-15       1.567938599363e-16      -2.606446073769e-16       6.651971333983e-18 
 2244       1.672835538293e-11       8.483735524391e-13      -7.153104734147e-13       3.653523858512e-15       1.565020571078e-16      -2.603920491455e-16       6.654296760009e-18 
 2245       1.668598380239e-11       8.476714941852e-13      -7.242428247153e-13       3.648567785169e-15       1.562109344196e-16      -2.601390224295e-16       6.656033930583e-18 
 2246       1.664446324827e-11       8.469073220223e-13      -7.331552739874e-13       3.643626678511e-15       1.559204902067e-16      -2.598854771171e-16       6.657178897404e-18 
 2247       1.660379292509e-11       8.460807691534e-13      -7.420430865722e-13       3.638700624580e-15       1.556307227902e-16      -2.596313629176e-16       6.657727702300e-18 
 2248       1.656397202805e-11       8.451915682647e-13      -7.509015111683e-13       3.633789709559e-15       1.553416304771e-16      -2.593766293618e-16       6.657676377212e-18 
 2249       1.652499974296e-11       8.442394515253e-13      -7.597257798136e-13       3.628894019773e-15       1.550532115605e-16      -2.591212258015e-16       6.657020944188e-18 
 2250       1.648687524630e-11       8.432241505868e-13      -7.685111078662e-13       3.624013641684e-15       1.547654643191e-16      -2.588651014095e-16       6.655757415372e-18 
 2251       1.644959592426e-11       8.421455432573e-13      -7.772530567086e-13       3.619148635502e-15       1.544783869207e-16      -2.586081926471e-16       6.653877900405e-18 
 2252       1.641315201742e-11       8.410040945678e-13      -7.859486244721e-13       3.614298955804e-15       1.541919771291e-16      -2.583503855792e-16       6.651358900980e-18 
 2253       1.637753194126e-11       8.398004185741e-13      -7.945951623693e-13       3.609464530394e-15       1.539062325946e-16      -2.580915533140e-16       6.648172940139e-18 
 2254       1.634272406378e-11       8.385351319448e-13      -8.031900126061e-13       3.604645286657e-15       1.536211509518e-16      -2.578315685121e-16       6.644292447849e-18 
 2255       1.630871670550e-11       8.372088539653e-13      -8.117305083725e-13       3.599841151551e-15       1.533367298187e-16      -2.575703033859e-16       6.639689760900e-18 
 2256       1.627549813934e-11       8.358222065400e-13      -8.202139738322e-13       3.595052051611e-15       1.530529667971e-16      -2.573076296994e-16       6.634337122802e-18 
 2257       1.624305659065e-11       8.343758141960e-13      -8.286377241133e-13       3.590277912948e-15       1.527698594725e-16      -2.570434187675e-16       6.628206683689e-18 
 2258       1.621138023706e-11       8.328703040857e-13      -8.369990652980e-13       3.585518661249e-15       1.524874054143e-16      -2.567775414555e-16       6.621270500208e-18 
 2259       1.618045720851e-11       8.313063059903e-13      -8.452952944129e-13       3.580774221772e-15       1.522056021753e-16      -2.565098681788e-16       6.613500535426e-18 
 2260       1.615027558713e-11       8.296844523225e-13      -8.535236994194e-13       3.576044519352e-15       1.519244472922e-16      -2.562402689020e-16       6.604868658726e-18 
 2261       1.612082340723e-11       8.280053781295e-13      -8.616815592036e-13       3.571329478396e-15       1.516439382851e-16      -2.559686131390e-16       6.595346645702e-18 
 2262       1.609208865522e-11       8.262697210965e-13      -8.697661435667e-13       3.566629022883e-15       1.513640726578e-16      -2.556947699518e-16       6.584906178062e-18 
 2263       1.606405926957e-11       8.244781215493e-13      -8.777747132150e-13       3.561943076367e-15       1.510848478979e-16      -2.554186079507e-16       6.573518843523e-18 
