# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2073       3.277180194270e-11       7.674892425669e-13      -1.852068914779e-12       2.220576910728e-15       6.747511150855e-17      -5.435742003152e-16      -1.405832734275e-18 
 2074       3.271498125347e-11       7.624329105656e-13      -1.827306333347e-12       2.217874379455e-15       6.733250540728e-17      -5.426004330526e-16      -1.348421843511e-18 
 2075       3.265709477079e-11       7.574913801618e-13      -1.802476485474e-12       2.215167503174e-15       6.719028614343e-17      -5.416324422582e-16      -1.291497389944e-18 
 2076       3.259815211182e-11       7.526654702365e-13      -1.777588308603e-12       2.212456172055e-15       6.704845315257e-17      -5.406702924147e-16      -1.235033747254e-18 
 2077       3.253816293883e-11       7.479560018076e-13      -1.752650774904e-12       2.209740275842e-15       6.690700586293e-17      -5.397140481909e-16      -1.179005185676e-18 
 2078       3.247713695933e-11       7.433637980319e-13      -1.727672891313e-12       2.207019703842e-15       6.676594369532e-17      -5.387637744418e-16      -1.123385871874e-18 
 2079       3.241508392605e-11       7.388896842075e-13      -1.702663699576e-12       2.204294344937e-15       6.662526606316e-17      -5.378195362095e-16      -1.068149868816e-18 
 2080       3.235201363707e-11       7.345344877760e-13      -1.677632276287e-12       2.201564087571e-15       6.648497237246e-17      -5.368813987224e-16      -1.013271135646e-18 
 2081       3.228793593582e-11       7.302990383241e-13      -1.652587732934e-12       2.198828819761e-15       6.634506202181e-17      -5.359494273964e-16      -9.587235275586e-19 
 2082       3.222286071118e-11       7.261841675866e-13      -1.627539215942e-12       2.196088429087e-15       6.620553440235e-17      -5.350236878341e-16      -9.044807956708e-19 
 2083       3.215679789751e-11       7.221907094477e-13      -1.602495906707e-12       2.193342802697e-15       6.606638889780e-17      -5.341042458260e-16      -8.505165868974e-19 
 2084       3.208975747471e-11       7.183194999439e-13      -1.577467021648e-12       2.190591827305e-15       6.592762488440e-17      -5.331911673498e-16      -7.968044438235e-19 
 2085       3.202174946829e-11       7.145713772656e-13      -1.552461812241e-12       2.187835389190e-15       6.578924173093e-17      -5.322845185713e-16      -7.433178045780e-19 
 2086       3.195278394942e-11       7.109471817595e-13      -1.527489565064e-12       2.185073374197e-15       6.565123879869e-17      -5.313843658441e-16      -6.900300027074e-19 
 2087       3.188287103500e-11       7.074477559306e-13      -1.502559601840e-12       2.182305667734e-15       6.551361544148e-17      -5.304907757099e-16      -6.369142670490e-19 
 2088       3.181202088769e-11       7.040739444446e-13      -1.477681279476e-12       2.179532154773e-15       6.537637100562e-17      -5.296038148992e-16      -5.839437216044e-19 
 2089       3.174024371598e-11       7.008265941299e-13      -1.452863990107e-12       2.176752719850e-15       6.523950482990e-17      -5.287235503306e-16      -5.310913854132e-19 
 2090       3.166754977426e-11       6.977065539797e-13      -1.428117161137e-12       2.173967247063e-15       6.510301624557e-17      -5.278500491118e-16      -4.783301724262e-19 
 2091       3.159394865911e-11       6.947143722296e-13      -1.403449630026e-12       2.171175645749e-15       6.496690430091e-17      -5.269833270756e-16      -4.256393010194e-19 
 2092       3.151944719275e-11       6.918493852682e-13      -1.378867763771e-12       2.168377927711e-15       6.483116693267e-17      -5.261231939961e-16      -3.730235718341e-19 
 2093       3.144405152485e-11       6.891106223527e-13      -1.354377326346e-12       2.165574130527e-15       6.469580178879e-17      -5.252694072894e-16      -3.204942246380e-19 
 2094       3.136776783505e-11       6.864971079483e-13      -1.329984102783e-12       2.162764291931e-15       6.456080650331e-17      -5.244217233780e-16      -2.680625409869e-19 
 2095       3.129060233295e-11       6.840078617221e-13      -1.305693899198e-12       2.159948449805e-15       6.442617869634e-17      -5.235798976891e-16      -2.157398442740e-19 
 2096       3.121256125817e-11       6.816418985370e-13      -1.281512542815e-12       2.157126642182e-15       6.429191597404e-17      -5.227436846540e-16      -1.635374997791e-19 
 2097       3.113365088039e-11       6.793982284454e-13      -1.257445881994e-12       2.154298907249e-15       6.415801592861e-17      -5.219128377063e-16      -1.114669147181e-19 
 2098       3.105387749937e-11       6.772758566831e-13      -1.233499786251e-12       2.151465283342e-15       6.402447613828e-17      -5.210871092812e-16      -5.953953829223e-20 
 2099       3.097324744500e-11       6.752737836631e-13      -1.209680146287e-12       2.148625808950e-15       6.389129416726e-17      -5.202662508138e-16      -7.766861737309e-21 
 2100       3.089176707734e-11       6.733910049694e-13      -1.185992874010e-12       2.145780522716e-15       6.375846756577e-17      -5.194500127381e-16       4.383958162689e-20 
 2101       3.080944278665e-11       6.716265113512e-13      -1.162443902558e-12       2.142929463431e-15       6.362599386996e-17      -5.186381444861e-16       9.526821634734e-20 
 2102       3.072628099343e-11       6.699792887162e-13      -1.139039186330e-12       2.140072670044e-15       6.349387060194e-17      -5.178303944860e-16       1.465074247884e-19 
 2103       3.064228814848e-11       6.684483181248e-13      -1.115784701005e-12       2.137210181650e-15       6.336209526975e-17      -5.170265101613e-16       1.975455470827e-19 
 2104       3.055747073289e-11       6.670325757839e-13      -1.092686443568e-12       2.134342037503e-15       6.323066536732e-17      -5.162262379296e-16       2.483708810814e-19 
 2105       3.047183525813e-11       6.657310330404e-13      -1.069750432335e-12       2.131468277006e-15       6.309957837447e-17      -5.154293232014e-16       2.989716823054e-19 
 2106       3.038538826606e-11       6.645426563757e-13      -1.046982706980e-12       2.128588939716e-15       6.296883175689e-17      -5.146355103787e-16       3.493361638957e-19 
 2107       3.029813632896e-11       6.634664073990e-13      -1.024389328556e-12       2.125704065344e-15       6.283842296611e-17      -5.138445428540e-16       3.994524965641e-19 
 2108       3.021008604960e-11       6.625012428413e-13      -1.001976379521e-12       2.122813693754e-15       6.270834943951e-17      -5.130561630089e-16       4.493088085442e-19 
 2109       3.012124406124e-11       6.616461145492e-13      -9.797499637641e-13       2.119917864964e-15       6.257860860026e-17      -5.122701122130e-16       4.988931855414e-19 
 2110       3.003161702771e-11       6.608999694788e-13      -9.577162066284e-13       2.117016619144e-15       6.244919785732e-17      -5.114861308227e-16       5.481936706845e-19 
 2111       2.994121164341e-11       6.602617496897e-13      -9.358812549369e-13       2.114109996621e-15       6.232011460544e-17      -5.107039581799e-16       5.971982644756e-19 
 2112       2.985003463336e-11       6.597303923384e-13      -9.142512770162e-13       2.111198037874e-15       6.219135622510e-17      -5.099233326109e-16       6.458949247412e-19 
 2113       2.975809275325e-11       6.593048296727e-13      -8.928324627222e-13       2.108280783537e-15       6.206292008254e-17      -5.091439914248e-16       6.942715665829e-19 
 2114       2.966539278948e-11       6.589839890249e-13      -8.716310234640e-13       2.105358274398e-15       6.193480352969e-17      -5.083656709131e-16       7.423160623279e-19 
 2115       2.957194155916e-11       6.587667928063e-13      -8.506531922291e-13       2.102430551400e-15       6.180700390420e-17      -5.075881063476e-16       7.900162414797e-19 
 2116       2.947774591020e-11       6.586521585006e-13      -8.299052236079e-13       2.099497655640e-15       6.167951852937e-17      -5.068110319796e-16       8.373598906689e-19 
 2117       2.938281272131e-11       6.586389986579e-13      -8.093933938185e-13       2.096559628373e-15       6.155234471418e-17      -5.060341810388e-16       8.843347536040e-19 
 2118       2.928714890207e-11       6.587262208885e-13      -7.891240007311e-13       2.093616511006e-15       6.142547975324e-17      -5.052572857318e-16       9.309285310216e-19 
 2119       2.919076139293e-11       6.589127278567e-13      -7.691033638933e-13       2.090668345102e-15       6.129892092679e-17      -5.044800772411e-16       9.771288806377e-19 
 2120       2.909365716527e-11       6.591974172749e-13      -7.493378245540e-13       2.087715172380e-15       6.117266550066e-17      -5.037022857237e-16       1.022923417098e-18 
 2121       2.899584322145e-11       6.595791818970e-13      -7.298337456888e-13       2.084757034715e-15       6.104671072627e-17      -5.029236403100e-16       1.068299711929e-18 
 2122       2.889732659483e-11       6.600569095126e-13      -7.105975120245e-13       2.081793974138e-15       6.092105384059e-17      -5.021438691026e-16       1.113245293488e-18 
 2123       2.879811434981e-11       6.606294829406e-13      -6.916355300637e-13       2.078826032834e-15       6.079569206615e-17      -5.013626991752e-16       1.157747646913e-18 
 2124       2.869821358186e-11       6.612957800234e-13      -6.729542281093e-13       2.075853253147e-15       6.067062261100e-17      -5.005798565709e-16       1.201794214078e-18 
 2125       2.859763141758e-11       6.620546736202e-13      -6.545600562897e-13       2.072875677576e-15       6.054584266870e-17      -4.997950663015e-16       1.245372393537e-18 
 2126       2.849637501473e-11       6.629050316014e-13      -6.364594865832e-13       2.069893348776e-15       6.042134941829e-17      -4.990080523462e-16       1.288469540478e-18 
 2127       2.839445156227e-11       6.638457168421e-13      -6.186590128428e-13       2.066906309561e-15       6.029714002428e-17      -4.982185376501e-16       1.331072966677e-18 
 2128       2.829186828036e-11       6.648755872159e-13      -6.011651508206e-13       2.063914602899e-15       6.017321163664e-17      -4.974262441234e-16       1.373169940440e-18 
 2129       2.818863242048e-11       6.659934955890e-13      -5.839844381931e-13       2.060918271917e-15       6.004956139075e-17      -4.966308926396e-16       1.414747686565e-18 
 2130       2.808475126537e-11       6.671982898139e-13      -5.671234345852e-13       2.057917359898e-15       5.992618640743e-17      -4.958322030349e-16       1.455793386281e-18 
 2131       2.798023342192e-11       6.684886990013e-13      -5.505877412547e-13       2.054911925108e-15       5.980308430616e-17      -4.950299741700e-16       1.496297711981e-18 
 2132       2.787509270917e-11       6.698629914950e-13      -5.343790527338e-13       2.051902085370e-15       5.968025474886e-17      -4.942243247194e-16       1.536265458026e-18 
 2133       2.776934429707e-11       6.713193145351e-13      -5.184980849831e-13       2.048887973797e-15       5.955769790670e-17      -4.934154540336e-16       1.575704982864e-18 
 2134       2.766300341617e-11       6.728558077579e-13      -5.029455538930e-13       2.045869723994e-15       5.943541394778e-17      -4.926035622273e-16       1.614624680935e-18 
 2135       2.755608535775e-11       6.744706031861e-13      -4.877221752820e-13       2.042847470058e-15       5.931340303709e-17      -4.917888501797e-16       1.653032982709e-18 
 2136       2.744860547385e-11       6.761618252204e-13      -4.728286648960e-13       2.039821346580e-15       5.919166533653e-17      -4.909715195360e-16       1.690938354738e-18 
 2137       2.734057917736e-11       6.779275906297e-13      -4.582657384064e-13       2.036791488645e-15       5.907020100492e-17      -4.901517727079e-16       1.728349299692e-18 
 2138       2.723202194208e-11       6.797660085422e-13      -4.440341114096e-13       2.033758031833e-15       5.894901019796e-17      -4.893298128747e-16       1.765274356410e-18 
 2139       2.712294930280e-11       6.816751804362e-13      -4.301344994254e-13       2.030721112218e-15       5.882809306822e-17      -4.885058439840e-16       1.801722099938e-18 
 2140       2.701337685539e-11       6.836532001310e-13      -4.165676178961e-13       2.027680866371e-15       5.870744976520e-17      -4.876800707528e-16       1.837701141578e-18 
 2141       2.690332025683e-11       6.856981537775e-13      -4.033341821849e-13       2.024637431360e-15       5.858708043524e-17      -4.868526986684e-16       1.873220128928e-18 
 2142       2.679279522532e-11       6.878081198496e-13      -3.904349075752e-13       2.021590944748e-15       5.846698522156e-17      -4.860239339890e-16       1.908287745931e-18 
 2143       2.668181754033e-11       6.899811691342e-13      -3.778705092690e-13       2.018541544596e-15       5.834716426427e-17      -4.851939837451e-16       1.942912712913e-18 
 2144       2.657040304269e-11       6.922153647229e-13      -3.656417023860e-13       2.015489369464e-15       5.822761770032e-17      -4.843630557400e-16       1.977103786632e-18 
 2145       2.645856763464e-11       6.945087620021e-13      -3.537492019621e-13       2.012434558410e-15       5.810834566352e-17      -4.835313585506e-16       2.010869760320e-18 
 2146       2.634632727993e-11       6.968594086443e-13      -3.421937229484e-13       2.009377250991e-15       5.798934828453e-17      -4.826991015289e-16       2.044219463725e-18 
 2147       2.623369800386e-11       6.992653445989e-13      -3.309759802103e-13       2.006317587263e-15       5.787062569088e-17      -4.818664948023e-16       2.077161763160e-18 
 2148       2.612069589340e-11       7.017246020828e-13      -3.200966885257e-13       2.003255707785e-15       5.775217800691e-17      -4.810337492747e-16       2.109705561544e-18 
 2149       2.600733709719e-11       7.042352055714e-13      -3.095565625841e-13       2.000191753614e-15       5.763400535381e-17      -4.802010766274e-16       2.141859798444e-18 
 2150       2.589363782569e-11       7.067951717895e-13      -2.993563169857e-13       1.997125866309e-15       5.751610784959e-17      -4.793686893202e-16       2.173633450125e-18 
 2151       2.577961435120e-11       7.094025097021e-13      -2.894966662395e-13       1.994058187932e-15       5.739848560911e-17      -4.785368005919e-16       2.205035529587e-18 
 2152       2.566528300795e-11       7.120552205049e-13      -2.799783247630e-13       1.990988861046e-15       5.728113874401e-17      -4.777056244616e-16       2.236075086615e-18 
 2153       2.555066019217e-11       7.147512976156e-13      -2.708020068801e-13       1.987918028720e-15       5.716406736279e-17      -4.768753757291e-16       2.266761207820e-18 
 2154       2.543576236216e-11       7.174887266648e-13      -2.619684268208e-13       1.984845834523e-15       5.704727157071e-17      -4.760462699765e-16       2.297103016682e-18 
 2155       2.532060603838e-11       7.202654854862e-13      -2.534782987191e-13       1.981772422530e-15       5.693075146986e-17      -4.752185235684e-16       2.327109673597e-18 
 2156       2.520520780348e-11       7.230795441082e-13      -2.453323366127e-13       1.978697937322e-15       5.681450715913e-17      -4.743923536532e-16       2.356790375921e-18 
 2157       2.508958430244e-11       7.259288647440e-13      -2.375312544411e-13       1.975622523983e-15       5.669853873420e-17      -4.735679781640e-16       2.386154358010e-18 
 2158       2.497375224256e-11       7.288114017831e-13      -2.300757660448e-13       1.972546328105e-15       5.658284628753e-17      -4.727456158194e-16       2.415210891268e-18 
 2159       2.485772839360e-11       7.317251017817e-13      -2.229665851639e-13       1.969469495784e-15       5.646742990836e-17      -4.719254861241e-16       2.443969284192e-18 
 2160       2.474152958782e-11       7.346679034539e-13      -2.162044254370e-13       1.966392173627e-15       5.635228968270e-17      -4.711078093705e-16       2.472438882410e-18 
 2161       2.462517272006e-11       7.376377376621e-13      -2.097900004002e-13       1.963314508744e-15       5.623742569336e-17      -4.702928066389e-16       2.500629068732e-18 
 2162       2.450867474780e-11       7.406325274081e-13      -2.037240234855e-13       1.960236648757e-15       5.612283801988e-17      -4.694806997990e-16       2.528549263189e-18 
 2163       2.439205269126e-11       7.436501878239e-13      -1.980072080200e-13       1.957158741794e-15       5.600852673858e-17      -4.686717115101e-16       2.556208923080e-18 
 2164       2.427532363344e-11       7.466886261627e-13      -1.926402672244e-13       1.954080936495e-15       5.589449192252e-17      -4.678660652228e-16       2.583617543017e-18 
 2165       2.415850472021e-11       7.497457417895e-13      -1.876239142119e-13       1.951003382007e-15       5.578073364154e-17      -4.670639851792e-16       2.610784654963e-18 
 2166       2.404161316040e-11       7.528194261717e-13      -1.829588619873e-13       1.947926227990e-15       5.566725196217e-17      -4.662656964143e-16       2.637719828283e-18 
 2167       2.392466622583e-11       7.559075628708e-13      -1.786458234453e-13       1.944849624613e-15       5.555404694773e-17      -4.654714247566e-16       2.664432669786e-18 
 2168       2.380768125140e-11       7.590080275322e-13      -1.746855113696e-13       1.941773722558e-15       5.544111865825e-17      -4.646813968289e-16       2.690932823766e-18 
 2169       2.369067563519e-11       7.621186878767e-13      -1.710786384319e-13       1.938698673018e-15       5.532846715048e-17      -4.638958400498e-16       2.717229972049e-18 
 2170       2.357366683849e-11       7.652374036913e-13      -1.678259171903e-13       1.935624627700e-15       5.521609247790e-17      -4.631149826339e-16       2.743333834037e-18 
 2171       2.345667386847e-11       7.683621289264e-13      -1.649273267023e-13       1.932551734862e-15       5.510399456633e-17      -4.623389914455e-16       2.769252285081e-18 
 2172       2.333972173686e-11       7.714912187590e-13      -1.623799069613e-13       1.929480127401e-15       5.499217283982e-17      -4.615677850991e-16       2.794985697640e-18 
 2173       2.322283703148e-11       7.746231245819e-13      -1.601799495855e-13       1.926409934687e-15       5.488062659225e-17      -4.608012196005e-16       2.820532562051e-18 
 2174       2.310604643650e-11       7.777562920785e-13      -1.583237298342e-13       1.923341286517e-15       5.476935511140e-17      -4.600391503789e-16       2.845891364736e-18 
 2175       2.298937673255e-11       7.808891612162e-13      -1.568075065873e-13       1.920274313116e-15       5.465835767903e-17      -4.592814322867e-16       2.871060588191e-18 
 2176       2.287285479682e-11       7.840201662401e-13      -1.556275223260e-13       1.917209145136e-15       5.454763357082e-17      -4.585279195983e-16       2.896038710986e-18 
 2177       2.275650760319e-11       7.871477356657e-13      -1.547800031128e-13       1.914145913660e-15       5.443718205634e-17      -4.577784660098e-16       2.920824207765e-18 
 2178       2.264036222232e-11       7.902702922733e-13      -1.542611585714e-13       1.911084750197e-15       5.432700239911e-17      -4.570329246381e-16       2.945415549233e-18 
 2179       2.252444582178e-11       7.933862531007e-13      -1.540671818671e-13       1.908025786689e-15       5.421709385652e-17      -4.562911480205e-16       2.969811202161e-18 
 2180       2.240878566613e-11       7.964940294369e-13      -1.541942496869e-13       1.904969155505e-15       5.410745567988e-17      -4.555529881135e-16       2.994009629376e-18 
 2181       2.229340911708e-11       7.995920268157e-13      -1.546385222195e-13       1.901914989446e-15       5.399808711438e-17      -4.548182962927e-16       3.018009289763e-18 
 2182       2.217834363354e-11       8.026786450089e-13      -1.553961431356e-13       1.898863421744e-15       5.388898739907e-17      -4.540869233516e-16       3.041808638253e-18 
 2183       2.206361677177e-11       8.057522780197e-13      -1.564632395682e-13       1.895814586062e-15       5.378015576688e-17      -4.533587195015e-16       3.065406125829e-18 
 2184       2.194925618549e-11       8.088113140764e-13      -1.578359220922e-13       1.892768616495e-15       5.367159144460e-17      -4.526335343703e-16       3.088800199514e-18 
 2185       2.183528962596e-11       8.118541356256e-13      -1.595102847053e-13       1.889725647570e-15       5.356329365287e-17      -4.519112170018e-16       3.111989302371e-18 
 2186       2.172174494211e-11       8.148791193256e-13      -1.614824048072e-13       1.886685814248e-15       5.345526160618e-17      -4.511916158556e-16       3.134971873499e-18 
 2187       2.160865008068e-11       8.178846360402e-13      -1.637483431809e-13       1.883649251921e-15       5.334749451285e-17      -4.504745788058e-16       3.157746348029e-18 
 2188       2.149603308625e-11       8.208690508316e-13      -1.663041439717e-13       1.880616096417e-15       5.323999157500e-17      -4.497599531406e-16       3.180311157117e-18 
 2189       2.138392210144e-11       8.238307229545e-13      -1.691458346681e-13       1.877586483998e-15       5.313275198862e-17      -4.490475855617e-16       3.202664727948e-18 
 2190       2.127234536695e-11       8.267680058487e-13      -1.722694260818e-13       1.874560551358e-15       5.302577494345e-17      -4.483373221832e-16       3.224805483722e-18 
 2191       2.116133122173e-11       8.296792471334e-13      -1.756709123276e-13       1.871538435630e-15       5.291905962307e-17      -4.476290085315e-16       3.246731843659e-18 
 2192       2.105090810303e-11       8.325627885999e-13      -1.793462708038e-13       1.868520274380e-15       5.281260520483e-17      -4.469224895442e-16       3.268442222989e-18 
 2193       2.094110454655e-11       8.354169662056e-13      -1.832914621721e-13       1.865506205611e-15       5.270641085988e-17      -4.462176095694e-16       3.289935032953e-18 
 2194       2.083194918654e-11       8.382401100670e-13      -1.875024303381e-13       1.862496367762e-15       5.260047575313e-17      -4.455142123656e-16       3.311208680794e-18 
 2195       2.072347075590e-11       8.410305444536e-13      -1.919751024311e-13       1.859490899709e-15       5.249479904326e-17      -4.448121411000e-16       3.332261569759e-18 
 2196       2.061569808631e-11       8.437865877808e-13      -1.967053887845e-13       1.856489940766e-15       5.238937988271e-17      -4.441112383487e-16       3.353092099089e-18 
 2197       2.050866010832e-11       8.465065526038e-13      -2.016891829156e-13       1.853493630685e-15       5.228421741766e-17      -4.434113460959e-16       3.373698664022e-18 
 2198       2.040238585148e-11       8.491887456107e-13      -2.069223615062e-13       1.850502109655e-15       5.217931078803e-17      -4.427123057326e-16       3.394079655781e-18 
 2199       2.029690444443e-11       8.518314676161e-13      -2.124007843825e-13       1.847515518306e-15       5.207465912748e-17      -4.420139580566e-16       3.414233461579e-18 
 2200       2.019224511501e-11       8.544330135546e-13      -2.181202944952e-13       1.844533997705e-15       5.197026156338e-17      -4.413161432715e-16       3.434158464609e-18 
 2201       2.008843719040e-11       8.569916724742e-13      -2.240767178996e-13       1.841557689361e-15       5.186611721684e-17      -4.406187009862e-16       3.453853044039e-18 
 2202       1.998551009718e-11       8.595057275294e-13      -2.302658637360e-13       1.838586735221e-15       5.176222520264e-17      -4.399214702139e-16       3.473315575017e-18 
 2203       1.988349336150e-11       8.619734559751e-13      -2.366835242096e-13       1.835621277675e-15       5.165858462928e-17      -4.392242893717e-16       3.492544428656e-18 
 2204       1.978241660913e-11       8.643931291601e-13      -2.433254745710e-13       1.832661459551e-15       5.155519459893e-17      -4.385269962799e-16       3.511537972039e-18 
 2205       1.968230956562e-11       8.667630125198e-13      -2.501874730956e-13       1.829707424123e-15       5.145205420747e-17      -4.378294281611e-16       3.530294568210e-18 
 2206       1.958320205637e-11       8.690813655704e-13      -2.572652610647e-13       1.826759315103e-15       5.134916254441e-17      -4.371314216398e-16       3.548812576171e-18 
 2207       1.948512400677e-11       8.713464419022e-13      -2.645545627449e-13       1.823817276648e-15       5.124651869297e-17      -4.364328127415e-16       3.567090350881e-18 
 2208       1.938810544230e-11       8.735564891726e-13      -2.720510853687e-13       1.820881453356e-15       5.114412172997e-17      -4.357334368921e-16       3.585126243248e-18 
 2209       1.929217648863e-11       8.757097490999e-13      -2.797505191142e-13       1.817951990271e-15       5.104197072592e-17      -4.350331289174e-16       3.602918600129e-18 
 2210       1.919736737174e-11       8.778044574570e-13      -2.876485370858e-13       1.815029032879e-15       5.094006474495e-17      -4.343317230419e-16       3.620465764324e-18 
 2211       1.910370450976e-11       8.798390629723e-13      -2.957406523102e-13       1.812112710977e-15       5.083840301358e-17      -4.336290981873e-16       3.637765737577e-18 
 2212       1.901119875996e-11       8.818128856333e-13      -3.040217877315e-13       1.809203090150e-15       5.073698542822e-17      -4.329253141945e-16       3.654815167149e-18 
 2213       1.891985709416e-11       8.837254627290e-13      -3.124867033292e-13       1.806300219973e-15       5.063581205103e-17      -4.322204765021e-16       3.671610352526e-18 
 2214       1.882968649996e-11       8.855763303365e-13      -3.211301388208e-13       1.803404150116e-15       5.053488294143e-17      -4.315146909299e-16       3.688147581798e-18 
 2215       1.874069398073e-11       8.873650233194e-13      -3.299468136376e-13       1.800514930346e-15       5.043419815613e-17      -4.308080636793e-16       3.704423131640e-18 
 2216       1.865288655563e-11       8.890910753271e-13      -3.389314269020e-13       1.797632610521e-15       5.033375774907e-17      -4.301007013339e-16       3.720433267304e-18 
 2217       1.856627125964e-11       8.907540187933e-13      -3.480786574037e-13       1.794757240597e-15       5.023356177147e-17      -4.293927108600e-16       3.736174242608e-18 
 2218       1.848085514354e-11       8.923533849349e-13      -3.573831635766e-13       1.791888870625e-15       5.013361027179e-17      -4.286841996067e-16       3.751642299920e-18 
 2219       1.839664527397e-11       8.938887037507e-13      -3.668395834753e-13       1.789027550750e-15       5.003390329577e-17      -4.279752753065e-16       3.766833670149e-18 
 2220       1.831364873342e-11       8.953595040205e-13      -3.764425347518e-13       1.786173331215e-15       4.993444088635e-17      -4.272660460759e-16       3.781744572732e-18 
 2221       1.823187262023e-11       8.967653133034e-13      -3.861866146319e-13       1.783326262355e-15       4.983522308375e-17      -4.265566204156e-16       3.796371215620e-18 
 2222       1.815132404863e-11       8.981056579371e-13      -3.960663998924e-13       1.780486394603e-15       4.973624992541e-17      -4.258471072109e-16       3.810709795271e-18 
 2223       1.807201014874e-11       8.993800630366e-13      -4.060764468372e-13       1.777653778487e-15       4.963752144600e-17      -4.251376157325e-16       3.824756496630e-18 
 2224       1.799393806659e-11       9.005880524926e-13      -4.162112912740e-13       1.774828464631e-15       4.953903767742e-17      -4.244282556365e-16       3.838507493126e-18 
 2225       1.791711496413e-11       9.017291489710e-13      -4.264654484913e-13       1.772010503752e-15       4.944079864879e-17      -4.237191369648e-16       3.851958946651e-18 
 2226       1.784154801923e-11       9.028028739110e-13      -4.368334132345e-13       1.769199946667e-15       4.934280438646e-17      -4.230103701460e-16       3.865107007557e-18 
 2227       1.776724442574e-11       9.038087475245e-13      -4.473096596832e-13       1.766396844285e-15       4.924505491398e-17      -4.223020659956e-16       3.877947814635e-18 
 2228       1.769421139344e-11       9.047462887946e-13      -4.578886414271e-13       1.763601247614e-15       4.914755025212e-17      -4.215943357160e-16       3.890477495109e-18 
 2229       1.762245614812e-11       9.056150154742e-13      -4.685647914432e-13       1.760813207757e-15       4.905029041885e-17      -4.208872908976e-16       3.902692164622e-18 
 2230       1.755198593154e-11       9.064144440855e-13      -4.793325220722e-13       1.758032775911e-15       4.895327542934e-17      -4.201810435190e-16       3.914587927222e-18 
 2231       1.748280800146e-11       9.071440899179e-13      -4.901862249952e-13       1.755260003373e-15       4.885650529596e-17      -4.194757059471e-16       3.926160875355e-18 
 2232       1.741492963168e-11       9.078034670276e-13      -5.011202712102e-13       1.752494941532e-15       4.875998002828e-17      -4.187713909379e-16       3.937407089845e-18 
 2233       1.734835811202e-11       9.083920882360e-13      -5.121290110089e-13       1.749737641876e-15       4.866369963304e-17      -4.180682116369e-16       3.948322639892e-18 
 2234       1.728310074836e-11       9.089094651286e-13      -5.232067739534e-13       1.746988155988e-15       4.856766411417e-17      -4.173662815795e-16       3.958903583049e-18 
 2235       1.721916486262e-11       9.093551080536e-13      -5.343478688525e-13       1.744246535549e-15       4.847187347279e-17      -4.166657146910e-16       3.969145965219e-18 
 2236       1.715655779282e-11       9.097285261213e-13      -5.455465837388e-13       1.741512832335e-15       4.837632770717e-17      -4.159666252879e-16       3.979045820638e-18 
 2237       1.709528689305e-11       9.100292272021e-13      -5.567971858449e-13       1.738787098219e-15       4.828102681278e-17      -4.152691280776e-16       3.988599171864e-18 
 2238       1.703535953352e-11       9.102567179260e-13      -5.680939215803e-13       1.736069385170e-15       4.818597078222e-17      -4.145733381589e-16       3.997802029764e-18 
 2239       1.697678310056e-11       9.104105036809e-13      -5.794310165079e-13       1.733359745255e-15       4.809115960529e-17      -4.138793710229e-16       4.006650393505e-18 
 2240       1.691956499660e-11       9.104900886119e-13      -5.908026753208e-13       1.730658230636e-15       4.799659326892e-17      -4.131873425530e-16       4.015140250539e-18 
 2241       1.686371264026e-11       9.104949756196e-13      -6.022030818188e-13       1.727964893573e-15       4.790227175720e-17      -4.124973690254e-16       4.023267576590e-18 
 2242       1.680923346630e-11       9.104246663591e-13      -6.136263988851e-13       1.725279786422e-15       4.780819505136e-17      -4.118095671095e-16       4.031028335645e-18 
 2243       1.675613492564e-11       9.102786612392e-13      -6.250667684628e-13       1.722602961638e-15       4.771436312979e-17      -4.111240538687e-16       4.038418479942e-18 
 2244       1.670442448541e-11       9.100564594205e-13      -6.365183115318e-13       1.719934471770e-15       4.762077596801e-17      -4.104409467603e-16       4.045433949952e-18 
 2245       1.665410962894e-11       9.097575588147e-13      -6.479751280851e-13       1.717274369467e-15       4.752743353866e-17      -4.097603636362e-16       4.052070674376e-18 
 2246       1.660519785576e-11       9.093814560832e-13      -6.594312971058e-13       1.714622707472e-15       4.743433581153e-17      -4.090824227433e-16       4.058324570126e-18 
 2247       1.655769668166e-11       9.089276466362e-13      -6.708808765435e-13       1.711979538628e-15       4.734148275353e-17      -4.084072427240e-16       4.064191542313e-18 
 2248       1.651161363864e-11       9.083956246310e-13      -6.823179032909e-13       1.709344915874e-15       4.724887432869e-17      -4.077349426164e-16       4.069667484242e-18 
 2249       1.646695627498e-11       9.077848829712e-13      -6.937363931606e-13       1.706718892245e-15       4.715651049816e-17      -4.070656418550e-16       4.074748277389e-18 
