# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1996       3.143348441421e-11       1.217597715919e-12      -2.503894143677e-12       5.749578051665e-15       3.231087503536e-16      -1.010073771375e-16      -1.221588753199e-17 
 1997       3.143898691052e-11       1.210336050080e-12      -2.503375576211e-12       5.743903107280e-15       3.224464471403e-16      -1.007432301170e-16      -1.210384238896e-17 
 1998       3.144436854069e-11       1.203051217329e-12      -2.502471337805e-12       5.738243145777e-15       3.217858030529e-16      -1.004840786500e-16      -1.199024018804e-17 
 1999       3.144960073613e-11       1.195745636011e-12      -2.501181442219e-12       5.732597735054e-15       3.211268126107e-16      -1.002294241830e-16      -1.187503876639e-17 
 2000       3.145465481480e-11       1.188421734258e-12      -2.499505906723e-12       5.726966441031e-15       3.204694702857e-16      -9.997876611799e-17      -1.175819580505e-17 
 2001       3.145950198111e-11       1.181081950008e-12      -2.497444752095e-12       5.721348827647e-15       3.198137705025e-16      -9.973160181046e-17      -1.163966882872e-17 
 2002       3.146411332580e-11       1.173728731010e-12      -2.494998002635e-12       5.715744456864e-15       3.191597076383e-16      -9.948742656650e-17      -1.151941520555e-17 
 2003       3.146845982574e-11       1.166364534845e-12      -2.492165686164e-12       5.710152888658e-15       3.185072760229e-16      -9.924573364027e-17      -1.139739214702e-17 
 2004       3.147251234384e-11       1.158991828930e-12      -2.488947834034e-12       5.704573681019e-15       3.178564699383e-16      -9.900601423147e-17      -1.127355670769e-17 
 2005       3.147624162888e-11       1.151613090534e-12      -2.485344481130e-12       5.699006389948e-15       3.172072836189e-16      -9.876775748271e-17      -1.114786578501e-17 
 2006       3.147961831539e-11       1.144230806792e-12      -2.481355665881e-12       5.693450569455e-15       3.165597112516e-16      -9.853045047699e-17      -1.102027611917e-17 
 2007       3.148261292350e-11       1.136847474714e-12      -2.476981430260e-12       5.687905771555e-15       3.159137469753e-16      -9.829357823506e-17      -1.089074429288e-17 
 2008       3.148519585876e-11       1.129465601198e-12      -2.472221819795e-12       5.682371546266e-15       3.152693848809e-16      -9.805662371292e-17      -1.075922673118e-17 
 2009       3.148733741209e-11       1.122087703044e-12      -2.467076883572e-12       5.676847441608e-15       3.146266190116e-16      -9.781906779916e-17      -1.062567970127e-17 
 2010       3.148900775953e-11       1.114716306965e-12      -2.461546674241e-12       5.671333003597e-15       3.139854433625e-16      -9.758038931244e-17      -1.049005931229e-17 
 2011       3.149017974195e-11       1.107353806923e-12      -2.455632047572e-12       5.665827790547e-15       3.133458523372e-16      -9.734019616106e-17      -1.035234471094e-17 
 2012       3.149083722634e-11       1.100002034980e-12      -2.449337067474e-12       5.660331416073e-15       3.127078421215e-16      -9.709861987037e-17      -1.021260785325e-17 
 2013       3.149096680501e-11       1.092662687352e-12      -2.442666618491e-12       5.654843506398e-15       3.120714093193e-16      -9.685592392174e-17      -1.007094424023e-17 
 2014       3.149055502141e-11       1.085337466804e-12      -2.435625607873e-12       5.649363686069e-15       3.114365504975e-16      -9.661237285238e-17      -9.927449768718e-18 
 2015       3.148958836996e-11       1.078028082658e-12      -2.428218965604e-12       5.643891577965e-15       3.108032621853e-16      -9.636823225671e-17      -9.782220731863e-18 
 2016       3.148805329603e-11       1.070736250805e-12      -2.420451644433e-12       5.638426803288e-15       3.101715408744e-16      -9.612376878764e-17      -9.635353819611e-18 
 2017       3.148593619593e-11       1.063463693711e-12      -2.412328619901e-12       5.632968981562e-15       3.095413830191e-16      -9.587925015787e-17      -9.486946119221e-18 
 2018       3.148322341674e-11       1.056212140423e-12      -2.403854890375e-12       5.627517730634e-15       3.089127850359e-16      -9.563494514124e-17      -9.337095115750e-18 
 2019       3.147990125638e-11       1.048983326581e-12      -2.395035477071e-12       5.622072666670e-15       3.082857433037e-16      -9.539112357401e-17      -9.185898692558e-18 
 2020       3.147595596345e-11       1.041778994422e-12      -2.385875424091e-12       5.616633404149e-15       3.076602541637e-16      -9.514805635620e-17      -9.033455131803e-18 
 2021       3.147137373722e-11       1.034600892792e-12      -2.376379798445e-12       5.611199555867e-15       3.070363139192e-16      -9.490601545288e-17      -8.879863114937e-18 
 2022       3.146614072756e-11       1.027450777150e-12      -2.366553690087e-12       5.605770732932e-15       3.064139188358e-16      -9.466527389549e-17      -8.725221723208e-18 
 2023       3.146024303487e-11       1.020330409579e-12      -2.356402211940e-12       5.600346544761e-15       3.057930651411e-16      -9.442610578319e-17      -8.569630438154e-18 
 2024       3.145366671005e-11       1.013241558793e-12      -2.345930499929e-12       5.594926599079e-15       3.051737490245e-16      -9.418878628410e-17      -8.413189142101e-18 
 2025       3.144639775442e-11       1.006186000146e-12      -2.335143713007e-12       5.589510501918e-15       3.045559666378e-16      -9.395359163668e-17      -8.255998118664e-18 
 2026       3.143842211965e-11       9.991655156364e-13      -2.324047033187e-12       5.584097857611e-15       3.039397140945e-16      -9.372079915102e-17      -8.098158053240e-18 
 2027       3.142972570772e-11       9.921818939206e-13      -2.312645665573e-12       5.578688268793e-15       3.033249874698e-16      -9.349068721013e-17      -7.939770033509e-18 
 2028       3.142029437086e-11       9.852369303167e-13      -2.300944838383e-12       5.573281336399e-15       3.027117828009e-16      -9.326353527130e-17      -7.780935549932e-18 
 2029       3.141011391150e-11       9.783324268147e-13      -2.288949802987e-12       5.567876659661e-15       3.021000960867e-16      -9.303962386737e-17      -7.621756496244e-18 
 2030       3.139917008216e-11       9.714701920833e-13      -2.276665833931e-12       5.562473836104e-15       3.014899232877e-16      -9.281923460808e-17      -7.462335169959e-18 
 2031       3.138744858547e-11       9.646520414788e-13      -2.264098228968e-12       5.557072461546e-15       3.008812603261e-16      -9.260265018136e-17      -7.302774272861e-18 
 2032       3.137493507404e-11       9.578797970528e-13      -2.251252309086e-12       5.551672130096e-15       3.002741030857e-16      -9.239015435463e-17      -7.143176911506e-18 
 2033       3.136161515045e-11       9.511552875601e-13      -2.238133418541e-12       5.546272434152e-15       2.996684474115e-16      -9.218203197616e-17      -6.983646597718e-18 
 2034       3.134747436717e-11       9.444803484669e-13      -2.224746924884e-12       5.540872964395e-15       2.990642891104e-16      -9.197856897633e-17      -6.824287249086e-18 
 2035       3.133249822648e-11       9.378568219590e-13      -2.211098218992e-12       5.535473309793e-15       2.984616239503e-16      -9.178005236900e-17      -6.665203189464e-18 
 2036       3.131667218046e-11       9.312865569494e-13      -2.197192715094e-12       5.530073057595e-15       2.978604476605e-16      -9.158677025278e-17      -6.506499149466e-18 
 2037       3.129998163089e-11       9.247714090867e-13      -2.183035850807e-12       5.524671793326e-15       2.972607559318e-16      -9.139901181233e-17      -6.348280266966e-18 
 2038       3.128241192922e-11       9.183132407630e-13      -2.168633087157e-12       5.519269100794e-15       2.966625444160e-16      -9.121706731975e-17      -6.190652087595e-18 
 2039       3.126394837649e-11       9.119139211219e-13      -2.153989908617e-12       5.513864562076e-15       2.960658087260e-16      -9.104122813580e-17      -6.033720565237e-18 
 2040       3.124457622326e-11       9.055753260664e-13      -2.139111823131e-12       5.508457757528e-15       2.954705444360e-16      -9.087178671127e-17      -5.877592062528e-18 
 2041       3.122428066960e-11       8.992993382676e-13      -2.124004362146e-12       5.503048265771e-15       2.948767470809e-16      -9.070903658830e-17      -5.722373351356e-18 
 2042       3.120304686497e-11       8.930878471716e-13      -2.108673080640e-12       5.497635663700e-15       2.942844121570e-16      -9.055327240164e-17      -5.568171613354e-18 
 2043       3.118085990822e-11       8.869427490086e-13      -2.093123557153e-12       5.492219526471e-15       2.936935351212e-16      -9.040478988003e-17      -5.415094440403e-18 
 2044       3.115770484748e-11       8.808659468004e-13      -2.077361393814e-12       5.486799427508e-15       2.931041113913e-16      -9.026388584746e-17      -5.263249835124e-18 
 2045       3.113356668012e-11       8.748593503685e-13      -2.061392216376e-12       5.481374938495e-15       2.925161363459e-16      -9.013085822450e-17      -5.112746211379e-18 
 2046       3.110843035271e-11       8.689248763421e-13      -2.045221674239e-12       5.475945629379e-15       2.919296053245e-16      -9.000600602964e-17      -4.963692394771e-18 
 2047       3.108228076095e-11       8.630644481662e-13      -2.028855440482e-12       5.470511068359e-15       2.913445136271e-16      -8.988962938056e-17      -4.816197623136e-18 
 2048       3.105510274957e-11       8.572799961098e-13      -2.012299211895e-12       5.465070821895e-15       2.907608565144e-16      -8.978202949547e-17      -4.670371547045e-18 
 2049       3.102688111234e-11       8.515734572735e-13      -1.995558709006e-12       5.459624454698e-15       2.901786292075e-16      -8.968350869443e-17      -4.526324230300e-18 
 2050       3.099760059197e-11       8.459467755980e-13      -1.978639676109e-12       5.454171529730e-15       2.895978268884e-16      -8.959437040064e-17      -4.384166150433e-18 
 2051       3.096724901792e-11       8.404016378527e-13      -1.961547950925e-12       5.448711655133e-15       2.890184449944e-16      -8.951484188086e-17      -4.243982524986e-18 
 2052       3.093582674441e-11       8.349386795271e-13      -1.944289674055e-12       5.443244625395e-15       2.884404801076e-16      -8.944484186133e-17      -4.105756089080e-18 
 2053       3.090333727966e-11       8.295582732883e-13      -1.926871081075e-12       5.437770281185e-15       2.878639290720e-16      -8.938421125602e-17      -3.969443767726e-18 
 2054       3.086978415416e-11       8.242607924857e-13      -1.909298433084e-12       5.432288462515e-15       2.872887886987e-16      -8.933279027606e-17      -3.835002299771e-18 
 2055       3.083517092070e-11       8.190466111521e-13      -1.891578016728e-12       5.426799008739e-15       2.867150557661e-16      -8.929041842886e-17      -3.702388237662e-18 
 2056       3.079950115441e-11       8.139161040037e-13      -1.873716144235e-12       5.421301758554e-15       2.861427270195e-16      -8.925693451722e-17      -3.571557947215e-18 
 2057       3.076277845278e-11       8.088696464408e-13      -1.855719153447e-12       5.415796549994e-15       2.855717991715e-16      -8.923217663843e-17      -3.442467607377e-18 
 2058       3.072500643569e-11       8.039076145485e-13      -1.837593407848e-12       5.410283220435e-15       2.850022689016e-16      -8.921598218341e-17      -3.315073209995e-18 
 2059       3.068618874546e-11       7.990303850968e-13      -1.819345296599e-12       5.404761606589e-15       2.844341328560e-16      -8.920818783579e-17      -3.189330559578e-18 
 2060       3.064632904685e-11       7.942383355414e-13      -1.800981234571e-12       5.399231544508e-15       2.838673876482e-16      -8.920862957101e-17      -3.065195273068e-18 
 2061       3.060543102711e-11       7.895318440239e-13      -1.782507662370e-12       5.393692869579e-15       2.833020298582e-16      -8.921714265549e-17      -2.942622779599e-18 
 2062       3.056349839602e-11       7.849112893729e-13      -1.763931046375e-12       5.388145416525e-15       2.827380560330e-16      -8.923356164568e-17      -2.821568320267e-18 
 2063       3.052053488589e-11       7.803770511038e-13      -1.745257878765e-12       5.382589019407e-15       2.821754626863e-16      -8.925772038718e-17      -2.701986947897e-18 
 2064       3.047654425163e-11       7.759295094197e-13      -1.726494677555e-12       5.377023511616e-15       2.816142462984e-16      -8.928945201389e-17      -2.583833526802e-18 
 2065       3.043153027072e-11       7.715690452120e-13      -1.707647986622e-12       5.371448725879e-15       2.810544033163e-16      -8.932858894707e-17      -2.467062732558e-18 
 2066       3.038549674331e-11       7.672960400605e-13      -1.688724375743e-12       5.365864494256e-15       2.804959301536e-16      -8.937496289450e-17      -2.351629051760e-18 
 2067       3.033844749221e-11       7.631108762342e-13      -1.669730440620e-12       5.360270648136e-15       2.799388231905e-16      -8.942840484954e-17      -2.237486781795e-18 
 2068       3.029038636294e-11       7.590139366919e-13      -1.650672802916e-12       5.354667018243e-15       2.793830787736e-16      -8.948874509027e-17      -2.124590030605e-18 
 2069       3.024131722373e-11       7.550056050823e-13      -1.631558110285e-12       5.349053434626e-15       2.788286932159e-16      -8.955581317860e-17      -2.012892716451e-18 
 2070       3.019124396558e-11       7.510862657448e-13      -1.612393036402e-12       5.343429726669e-15       2.782756627969e-16      -8.962943795938e-17      -1.902348567682e-18 
 2071       3.014017050228e-11       7.472563037102e-13      -1.593184280998e-12       5.337795723079e-15       2.777239837624e-16      -8.970944755951e-17      -1.792911122499e-18 
 2072       3.008810077045e-11       7.435161047007e-13      -1.573938569890e-12       5.332151251894e-15       2.771736523246e-16      -8.979566938703e-17      -1.684533728719e-18 
 2073       3.003503872955e-11       7.398660551307e-13      -1.554662655009e-12       5.326496140478e-15       2.766246646616e-16      -8.988793013026e-17      -1.577169543542e-18 
 2074       2.998098836192e-11       7.363065421073e-13      -1.535363314438e-12       5.320830215520e-15       2.760770169182e-16      -8.998605575689e-17      -1.470771533321e-18 
 2075       2.992595367283e-11       7.328379534308e-13      -1.516047352438e-12       5.315153303035e-15       2.755307052048e-16      -9.008987151312e-17      -1.365292473318e-18 
 2076       2.986993869047e-11       7.294606775952e-13      -1.496721599482e-12       5.309465228362e-15       2.749857255983e-16      -9.019920192271e-17      -1.260684947479e-18 
 2077       2.981294746603e-11       7.261751037885e-13      -1.477392912287e-12       5.303765816162e-15       2.744420741414e-16      -9.031387078618e-17      -1.156901348194e-18 
 2078       2.975498407368e-11       7.229816218936e-13      -1.458068173844e-12       5.298054890421e-15       2.738997468430e-16      -9.043370117983e-17      -1.053893876067e-18 
 2079       2.969605261065e-11       7.198806224885e-13      -1.438754293450e-12       5.292332274446e-15       2.733587396776e-16      -9.055851545490e-17      -9.516145396754e-19 
 2080       2.963615719719e-11       7.168724968469e-13      -1.419458206739e-12       5.286597790862e-15       2.728190485861e-16      -9.068813523669e-17      -8.500151553431e-19 
 2081       2.957530197671e-11       7.139576369385e-13      -1.400186875717e-12       5.280851261618e-15       2.722806694747e-16      -9.082238142363e-17      -7.490473469004e-19 
 2082       2.951349111568e-11       7.111364354301e-13      -1.380947288787e-12       5.275092507980e-15       2.717435982157e-16      -9.096107418643e-17      -6.486625454526e-19 
 2083       2.945072880378e-11       7.084092856854e-13      -1.361746460786e-12       5.269321350532e-15       2.712078306471e-16      -9.110403296715e-17      -5.488119891445e-19 
 2084       2.938701925384e-11       7.057765817659e-13      -1.342591433015e-12       5.263537609178e-15       2.706733625725e-16      -9.125107647837e-17      -4.494467229266e-19 
 2085       2.932236670194e-11       7.032387184313e-13      -1.323489273270e-12       5.257741103135e-15       2.701401897613e-16      -9.140202270222e-17      -3.505175983205e-19 
 2086       2.925677540737e-11       7.007960911400e-13      -1.304447075874e-12       5.251931650939e-15       2.696083079482e-16      -9.155668888957e-17      -2.519752731845e-19 
 2087       2.919024965272e-11       6.984490960497e-13      -1.285471961707e-12       5.246109070438e-15       2.690777128338e-16      -9.171489155909e-17      -1.537702114795e-19 
 2088       2.912279374390e-11       6.961981300176e-13      -1.266571078239e-12       5.240273178798e-15       2.685484000840e-16      -9.187644649638e-17      -5.585268303455e-20 
 2089       2.905441201014e-11       6.940435906015e-13      -1.247751599563e-12       5.234423792495e-15       2.680203653300e-16      -9.204116875308e-17       4.182723668770e-20 
 2090       2.898510880404e-11       6.919858760597e-13      -1.229020726423e-12       5.228560727318e-15       2.674936041686e-16      -9.220887264596e-17       1.393196668250e-19 
 2091       2.891489020278e-11       6.900251676341e-13      -1.210385126821e-12       5.222683848002e-15       2.669681123602e-16      -9.237938555842e-17       2.366625703176e-19 
 2092       2.884376912466e-11       6.881607747328e-13      -1.191849253489e-12       5.216793217507e-15       2.664438864253e-16      -9.255258945230e-17       3.338446065369e-19 
 2093       2.877176024841e-11       6.863917851645e-13      -1.173417014699e-12       5.210888948779e-15       2.659209230520e-16      -9.272837964485e-17       4.308420190757e-19 
 2094       2.869887831539e-11       6.847172824343e-13      -1.155092332640e-12       5.204971155217e-15       2.653992188983e-16      -9.290665103230e-17       5.276309630659e-19 
 2095       2.862513812965e-11       6.831363457388e-13      -1.136879143432e-12       5.199039950670e-15       2.648787705919e-16      -9.308729808935e-17       6.241875050740e-19 
 2096       2.855055455797e-11       6.816480499598e-13      -1.118781397143e-12       5.193095449438e-15       2.643595747300e-16      -9.327021486859e-17       7.204876229969e-19 
 2097       2.847514253000e-11       6.802514656594e-13      -1.100803057804e-12       5.187137766273e-15       2.638416278796e-16      -9.345529500007e-17       8.165072059570e-19 
 2098       2.839891703829e-11       6.789456590747e-13      -1.082948103427e-12       5.181167016379e-15       2.633249265772e-16      -9.364243169075e-17       9.122220541982e-19 
 2099       2.832189313839e-11       6.777296921115e-13      -1.065220526020e-12       5.175183315415e-15       2.628094673287e-16      -9.383151772401e-17       1.007607878981e-18 
 2100       2.824408594893e-11       6.766026223398e-13      -1.047624331603e-12       5.169186779491e-15       2.622952466096e-16      -9.402244545908e-17       1.102640302478e-18 
 2101       2.816551065167e-11       6.755635029877e-13      -1.030163540226e-12       5.163177525173e-15       2.617822608649e-16      -9.421510683062e-17       1.197294857671e-18 
 2102       2.808618249160e-11       6.746113829362e-13      -1.012842185982e-12       5.157155669479e-15       2.612705065088e-16      -9.440939334815e-17       1.291546988243e-18 
 2103       2.800611677703e-11       6.737453067135e-13      -9.956643170251e-13       5.151121329886e-15       2.607599799250e-16      -9.460519609554e-17       1.385372048476e-18 
 2104       2.792532887962e-11       6.729643144898e-13      -9.786339955874e-13       5.145074624323e-15       2.602506774665e-16      -9.480240573052e-17       1.478745303149e-18 
 2105       2.784383423451e-11       6.722674420718e-13      -9.617552979937e-13       5.139015671177e-15       2.597425954554e-16      -9.500091248416e-17       1.571641927429e-18 
 2106       2.776164834036e-11       6.716537208970e-13      -9.450323146780e-13       5.132944589290e-15       2.592357301831e-16      -9.520060616036e-17       1.664037006768e-18 
 2107       2.767878675945e-11       6.711221780284e-13      -9.284691502002e-13       5.126861497963e-15       2.587300779103e-16      -9.540137613534e-17       1.755905536800e-18 
 2108       2.759526511774e-11       6.706718361491e-13      -9.120699232617e-13       5.120766516955e-15       2.582256348666e-16      -9.560311135712e-17       1.847222423235e-18 
 2109       2.751109910496e-11       6.703017135566e-13      -8.958387667218e-13       5.114659766480e-15       2.577223972507e-16      -9.580570034504e-17       1.937962481755e-18 
 2110       2.742630447468e-11       6.700108241578e-13      -8.797798276139e-13       5.108541367214e-15       2.572203612305e-16      -9.600903118919e-17       2.028100437910e-18 
 2111       2.734089704440e-11       6.697981774627e-13      -8.638972671617e-13       5.102411440291e-15       2.567195229428e-16      -9.621299154996e-17       2.117610927011e-18 
 2112       2.725489269559e-11       6.696627785799e-13      -8.481952607951e-13       5.096270107305e-15       2.562198784932e-16      -9.641746865751e-17       2.206468494032e-18 
 2113       2.716830737383e-11       6.696036282105e-13      -8.326779981666e-13       5.090117490309e-15       2.557214239564e-16      -9.662234931124e-17       2.294647593496e-18 
 2114       2.708115708881e-11       6.696197226427e-13      -8.173496831674e-13       5.083953711820e-15       2.552241553759e-16      -9.682751987929e-17       2.382122589380e-18 
 2115       2.699345791448e-11       6.697100537465e-13      -8.022145339436e-13       5.077778894813e-15       2.547280687638e-16      -9.703286629804e-17       2.468867755002e-18 
 2116       2.690522598909e-11       6.698736089683e-13      -7.872767829124e-13       5.071593162725e-15       2.542331601014e-16      -9.723827407160e-17       2.554857272925e-18 
 2117       2.681647751525e-11       6.701093713251e-13      -7.725406767781e-13       5.065396639459e-15       2.537394253383e-16      -9.744362827128e-17       2.640065234844e-18 
 2118       2.672722876006e-11       6.704163193994e-13      -7.580104765483e-13       5.059189449377e-15       2.532468603928e-16      -9.764881353508e-17       2.724465641488e-18 
 2119       2.663749605513e-11       6.707934273334e-13      -7.436904575503e-13       5.052971717306e-15       2.527554611522e-16      -9.785371406721e-17       2.808032402514e-18 
 2120       2.654729579670e-11       6.712396648239e-13      -7.295849094470e-13       5.046743568537e-15       2.522652234720e-16      -9.805821363755e-17       2.890739336400e-18 
 2121       2.645664444569e-11       6.717539971163e-13      -7.156981362532e-13       5.040505128825e-15       2.517761431765e-16      -9.826219558114e-17       2.972560170343e-18 
 2122       2.636555852780e-11       6.723353849998e-13      -7.020344563516e-13       5.034256524391e-15       2.512882160581e-16      -9.846554279767e-17       3.053468540153e-18 
 2123       2.627405463356e-11       6.729827848014e-13      -6.885982025093e-13       5.027997881920e-15       2.508014378782e-16      -9.866813775101e-17       3.133437990152e-18 
 2124       2.618214941844e-11       6.736951483806e-13      -6.753937218937e-13       5.021729328564e-15       2.503158043661e-16      -9.886986246863e-17       3.212441973063e-18 
 2125       2.608985960289e-11       6.744714231242e-13      -6.624253760884e-13       5.015450991941e-15       2.498313112198e-16      -9.907059854114e-17       3.290453849912e-18 
 2126       2.599720197245e-11       6.753105519401e-13      -6.496975411102e-13       5.009163000137e-15       2.493479541054e-16      -9.927022712175e-17       3.367446889920e-18 
 2127       2.590419337781e-11       6.762114732529e-13      -6.372146074244e-13       5.002865481705e-15       2.488657286575e-16      -9.946862892579e-17       3.443394270400e-18 
 2128       2.581085073488e-11       6.771731209974e-13      -6.249809799614e-13       4.996558565666e-15       2.483846304786e-16      -9.966568423018e-17       3.518269076651e-18 
 2129       2.571719102489e-11       6.781944246137e-13      -6.130010781329e-13       4.990242381510e-15       2.479046551397e-16      -9.986127287290e-17       3.592044301856e-18 
 2130       2.562323129446e-11       6.792743090417e-13      -6.012793358476e-13       4.983917059197e-15       2.474257981798e-16      -1.000552742525e-16       3.664692846974e-18 
 2131       2.552898849198e-11       6.804116352641e-13      -5.898194484693e-13       4.977582753359e-15       2.469480554797e-16      -1.002475788640e-16       3.736194732304e-18 
 2132       2.543447897549e-11       6.816050214999e-13      -5.786221080008e-13       4.971239716105e-15       2.464714243865e-16      -1.004381229941e-16       3.806558786526e-18 
 2133       2.533971900156e-11       6.828530207719e-13      -5.676872523744e-13       4.964888224717e-15       2.459959025968e-16      -1.006268542630e-16       3.875801106439e-18 
 2134       2.524472488880e-11       6.841541802394e-13      -5.570148170941e-13       4.958528557498e-15       2.455214877835e-16      -1.008137201101e-16       3.943937858906e-18 
 2135       2.514951301786e-11       6.855070411911e-13      -5.466047352319e-13       4.952160993766e-15       2.450481775961e-16      -1.009986677930e-16       4.010985280947e-18 
 2136       2.505409983155e-11       6.869101390383e-13      -5.364569374241e-13       4.945785813860e-15       2.445759696601e-16      -1.011816443880e-16       4.076959679819e-18 
 2137       2.495850183490e-11       6.883620033074e-13      -5.265713518675e-13       4.939403299140e-15       2.441048615774e-16      -1.013625967894e-16       4.141877433104e-18 
 2138       2.486273559524e-11       6.898611576335e-13      -5.169479043162e-13       4.933013731990e-15       2.436348509264e-16      -1.015414717096e-16       4.205754988795e-18 
 2139       2.476681774224e-11       6.914061197529e-13      -5.075865180769e-13       4.926617395812e-15       2.431659352612e-16      -1.017182156787e-16       4.268608865381e-18 
 2140       2.467076496803e-11       6.929954014960e-13      -4.984871140061e-13       4.920214575038e-15       2.426981121127e-16      -1.018927750443e-16       4.330455651937e-18 
 2141       2.457459402724e-11       6.946275087807e-13      -4.896496105059e-13       4.913805555122e-15       2.422313789873e-16      -1.020650959717e-16       4.391312008202e-18 
 2142       2.447832173709e-11       6.963009416049e-13      -4.810739235204e-13       4.907390622546e-15       2.417657333681e-16      -1.022351244428e-16       4.451194664674e-18 
 2143       2.438196497744e-11       6.980141940399e-13      -4.727599665318e-13       4.900970064819e-15       2.413011727140e-16      -1.024028062570e-16       4.510120422691e-18 
 2144       2.428554069091e-11       6.997657542228e-13      -4.647076505571e-13       4.894544170481e-15       2.408376944598e-16      -1.025680870302e-16       4.568106154517e-18 
 2145       2.418906588288e-11       7.015541043503e-13      -4.569168841438e-13       4.888113229098e-15       2.403752960165e-16      -1.027309121947e-16       4.625168803428e-18 
 2146       2.409255762164e-11       7.033777206705e-13      -4.493875733668e-13       4.881677531273e-15       2.399139747711e-16      -1.028912269993e-16       4.681325383802e-18 
 2147       2.399603303841e-11       7.052350734771e-13      -4.421196218239e-13       4.875237368637e-15       2.394537280865e-16      -1.030489765090e-16       4.736592981200e-18 
 2148       2.389950932744e-11       7.071246271014e-13      -4.351129306331e-13       4.868793033856e-15       2.389945533013e-16      -1.032041056045e-16       4.790988752453e-18 
 2149       2.380300374604e-11       7.090448399058e-13      -4.283673984278e-13       4.862344820631e-15       2.385364477304e-16      -1.033565589825e-16       4.844529925751e-18 
 2150       2.370653361474e-11       7.109941642765e-13      -4.218829213539e-13       4.855893023698e-15       2.380794086640e-16      -1.035062811549e-16       4.897233800726e-18 
 2151       2.361011631726e-11       7.129710466168e-13      -4.156593930655e-13       4.849437938833e-15       2.376234333685e-16      -1.036532164491e-16       4.949117748538e-18 
 2152       2.351376930066e-11       7.149739273394e-13      -4.096967047215e-13       4.842979862848e-15       2.371685190860e-16      -1.037973090075e-16       5.000199211963e-18 
 2153       2.341751007537e-11       7.170012408602e-13      -4.039947449821e-13       4.836519093593e-15       2.367146630341e-16      -1.039385027876e-16       5.050495705478e-18 
 2154       2.332135621528e-11       7.190514155906e-13      -3.985534000042e-13       4.830055929961e-15       2.362618624063e-16      -1.040767415612e-16       5.100024815347e-18 
 2155       2.322532535782e-11       7.211228739307e-13      -3.933725534388e-13       4.823590671887e-15       2.358101143718e-16      -1.042119689148e-16       5.148804199705e-18 
 2156       2.312943520400e-11       7.232140322624e-13      -3.884520864264e-13       4.817123620347e-15       2.353594160752e-16      -1.043441282493e-16       5.196851588649e-18 
 2157       2.303370351853e-11       7.253233009422e-13      -3.837918775937e-13       4.810655077363e-15       2.349097646369e-16      -1.044731627795e-16       5.244184784319e-18 
 2158       2.293814812984e-11       7.274490842941e-13      -3.793918030497e-13       4.804185346001e-15       2.344611571527e-16      -1.045990155340e-16       5.290821660986e-18 
 2159       2.284278693021e-11       7.295897806026e-13      -3.752517363821e-13       4.797714730373e-15       2.340135906941e-16      -1.047216293552e-16       5.336780165138e-18 
 2160       2.274763787580e-11       7.317437821060e-13      -3.713715486536e-13       4.791243535640e-15       2.335670623078e-16      -1.048409468989e-16       5.382078315567e-18 
 2161       2.265271898673e-11       7.339094749888e-13      -3.677511083980e-13       4.784772068012e-15       2.331215690163e-16      -1.049569106340e-16       5.426734203452e-18 
 2162       2.255804834718e-11       7.360852393750e-13      -3.643902816165e-13       4.778300634747e-15       2.326771078172e-16      -1.050694628427e-16       5.470765992450e-18 
 2163       2.246364410540e-11       7.382694493210e-13      -3.612889317743e-13       4.771829544155e-15       2.322336756837e-16      -1.051785456199e-16       5.514191918775e-18 
 2164       2.236952447388e-11       7.404604728086e-13      -3.584469197963e-13       4.765359105598e-15       2.317912695641e-16      -1.052841008730e-16       5.557030291290e-18 
 2165       2.227570772933e-11       7.426566717378e-13      -3.558641040639e-13       4.758889629493e-15       2.313498863824e-16      -1.053860703220e-16       5.599299491592e-18 
 2166       2.218221221280e-11       7.448564019201e-13      -3.535403404111e-13       4.752421427310e-15       2.309095230375e-16      -1.054843954989e-16       5.641017974096e-18 
 2167       2.208905632974e-11       7.470580130711e-13      -3.514754821206e-13       4.745954811573e-15       2.304701764036e-16      -1.055790177481e-16       5.682204266120e-18 
 2168       2.199625855008e-11       7.492598488035e-13      -3.496693799203e-13       4.739490095867e-15       2.300318433303e-16      -1.056698782253e-16       5.722876967977e-18 
 2169       2.190383740831e-11       7.514602466203e-13      -3.481218819795e-13       4.733027594832e-15       2.295945206422e-16      -1.057569178981e-16       5.763054753052e-18 
 2170       2.181181150352e-11       7.536575379076e-13      -3.468328339050e-13       4.726567624169e-15       2.291582051391e-16      -1.058400775455e-16       5.802756367898e-18 
 2171       2.172019794573e-11       7.558501484447e-13      -3.458015811030e-13       4.720110489176e-15       2.287228938138e-16      -1.059193339591e-16       5.841997251445e-18 
