# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2525       8.943003511367e-12       4.199133566660e-13      -3.184428621087e-13       0.000000000000e+00       1.222545910342e-16      -5.231952241597e-17      -2.542488762476e-18 
 2526       8.914440464308e-12       4.209971826875e-13      -3.233251388559e-13       0.000000000000e+00       1.220532368145e-16      -5.213694038778e-17      -2.535782920492e-18 
 2527       8.886354399630e-12       4.220490157436e-13      -3.282776434064e-13       0.000000000000e+00       1.218522797919e-16      -5.195513186882e-17      -2.529313755623e-18 
 2528       8.858750163479e-12       4.230679958823e-13      -3.332977544881e-13       0.000000000000e+00       1.216517181519e-16      -5.177397019785e-17      -2.523130501566e-18 
 2529       8.831632614451e-12       4.240532606157e-13      -3.383828421663e-13       0.000000000000e+00       1.214515500707e-16      -5.159332830719e-17      -2.517282546437e-18 
 2530       8.805006623605e-12       4.250039449177e-13      -3.435302678346e-13       0.000000000000e+00       1.212517737146e-16      -5.141307872232e-17      -2.511819432928e-18 
 2531       8.778875816368e-12       4.259193016724e-13      -3.487373788201e-13       0.000000000000e+00       1.210523874645e-16      -5.123311871906e-17      -2.506781361110e-18 
 2532       8.753238790259e-12       4.267990637852e-13      -3.540014921806e-13       0.000000000000e+00       1.208533905881e-16      -5.105344595477e-17      -2.502170636518e-18 
 2533       8.728092875305e-12       4.276430841615e-13      -3.593199107962e-13       0.000000000000e+00       1.206547825712e-16      -5.087408327389e-17      -2.497980057186e-18 
 2534       8.703435390148e-12       4.284512154464e-13      -3.646899287387e-13       0.000000000000e+00       1.204565628943e-16      -5.069505359017e-17      -2.494202395965e-18 
 2535       8.679263642033e-12       4.292233100241e-13      -3.701088312623e-13       0.000000000000e+00       1.202587310325e-16      -5.051637988677e-17      -2.490830400499e-18 
 2536       8.655574926796e-12       4.299592200178e-13      -3.755738947953e-13       0.000000000000e+00       1.200612864555e-16      -5.033808521628e-17      -2.487856793200e-18 
 2537       8.632366528852e-12       4.306587972894e-13      -3.810823869311e-13       0.000000000000e+00       1.198642286279e-16      -5.016019270084e-17      -2.485274271220e-18 
 2538       8.609635721183e-12       4.313218934398e-13      -3.866315664195e-13       0.000000000000e+00       1.196675570086e-16      -4.998272553217e-17      -2.483075506425e-18 
 2539       8.587379765325e-12       4.319483598079e-13      -3.922186831578e-13       0.000000000000e+00       1.194712710514e-16      -4.980570697164e-17      -2.481253145375e-18 
 2540       8.565595911354e-12       4.325380474712e-13      -3.978409781821e-13       0.000000000000e+00       1.192753702044e-16      -4.962916035037e-17      -2.479799809289e-18 
 2541       8.544281397880e-12       4.330908072452e-13      -4.034956836588e-13       0.000000000000e+00       1.190798539107e-16      -4.945310906926e-17      -2.478708094029e-18 
 2542       8.523433452026e-12       4.336064896831e-13      -4.091800228751e-13       0.000000000000e+00       1.188847216076e-16      -4.927757659906e-17      -2.477970570067e-18 
 2543       8.503049289425e-12       4.340849450760e-13      -4.148912102309e-13       0.000000000000e+00       1.186899727274e-16      -4.910258648047e-17      -2.477579782463e-18 
 2544       8.483126114199e-12       4.345260234525e-13      -4.206264512299e-13       0.000000000000e+00       1.184956066965e-16      -4.892816232417e-17      -2.477528250839e-18 
 2545       8.463661118954e-12       4.349295745784e-13      -4.263829424705e-13       0.000000000000e+00       1.183016229365e-16      -4.875432781092e-17      -2.477808469353e-18 
 2546       8.444651484763e-12       4.352954479567e-13      -4.321578716373e-13       0.000000000000e+00       1.181080208629e-16      -4.858110669158e-17      -2.478412906673e-18 
 2547       8.426094381155e-12       4.356234928272e-13      -4.379484174921e-13       0.000000000000e+00       1.179147998864e-16      -4.840852278724e-17      -2.479334005950e-18 
 2548       8.407986966106e-12       4.359135581667e-13      -4.437517498655e-13       0.000000000000e+00       1.177219594118e-16      -4.823659998923e-17      -2.480564184796e-18 
 2549       8.390326386019e-12       4.361654926883e-13      -4.495650296476e-13       0.000000000000e+00       1.175294988387e-16      -4.806536225923e-17      -2.482095835257e-18 
 2550       8.373109775722e-12       4.363791448417e-13      -4.553854087798e-13       0.000000000000e+00       1.173374175611e-16      -4.789483362931e-17      -2.483921323783e-18 
 2551       8.356334258447e-12       4.365543628125e-13      -4.612100302455e-13       0.000000000000e+00       1.171457149677e-16      -4.772503820200e-17      -2.486032991211e-18 
 2552       8.339996945824e-12       4.366909945226e-13      -4.670360280615e-13       0.000000000000e+00       1.169543904415e-16      -4.755600015037e-17      -2.488423152729e-18 
 2553       8.324094937863e-12       4.367888876295e-13      -4.728605272694e-13       0.000000000000e+00       1.167634433604e-16      -4.738774371810e-17      -2.491084097860e-18 
 2554       8.308625322946e-12       4.368478895263e-13      -4.786806439266e-13       0.000000000000e+00       1.165728730965e-16      -4.722029321953e-17      -2.494008090430e-18 
 2555       8.293585177815e-12       4.368678473417e-13      -4.844934850976e-13       0.000000000000e+00       1.163826790165e-16      -4.705367303972e-17      -2.497187368545e-18 
 2556       8.278971567556e-12       4.368486079393e-13      -4.902961488452e-13       0.000000000000e+00       1.161928604816e-16      -4.688790763456e-17      -2.500614144564e-18 
 2557       8.264781545591e-12       4.367900179181e-13      -4.960857242218e-13       0.000000000000e+00       1.160034168475e-16      -4.672302153079e-17      -2.504280605075e-18 
 2558       8.251012153663e-12       4.366919236117e-13      -5.018592912603e-13       0.000000000000e+00       1.158143474646e-16      -4.655903932609e-17      -2.508178910868e-18 
 2559       8.237660421824e-12       4.365541710886e-13      -5.076139209658e-13       0.000000000000e+00       1.156256516774e-16      -4.639598568916e-17      -2.512301196909e-18 
 2560       8.224723368425e-12       4.363766061515e-13      -5.133466753066e-13       0.000000000000e+00       1.154373288251e-16      -4.623388535975e-17      -2.516639572317e-18 
 2561       8.212198000101e-12       4.361590743375e-13      -5.190546072053e-13       0.000000000000e+00       1.152493782415e-16      -4.607276314876e-17      -2.521186120335e-18 
 2562       8.200081311759e-12       4.359014209179e-13      -5.247347605301e-13       0.000000000000e+00       1.150617992547e-16      -4.591264393830e-17      -2.525932898306e-18 
 2563       8.188370286569e-12       4.356034908978e-13      -5.303841700861e-13       0.000000000000e+00       1.148745911871e-16      -4.575355268173e-17      -2.530871937647e-18 
 2564       8.177061895948e-12       4.352651290159e-13      -5.359998616064e-13       0.000000000000e+00       1.146877533560e-16      -4.559551440379e-17      -2.535995243824e-18 
 2565       8.166153099549e-12       4.348861797447e-13      -5.415788517436e-13       0.000000000000e+00       1.145012850727e-16      -4.543855420059e-17      -2.541294796327e-18 
 2566       8.155640845250e-12       4.344664872898e-13      -5.471181480605e-13       0.000000000000e+00       1.143151856432e-16      -4.528269723973e-17      -2.546762548640e-18 
 2567       8.145522069139e-12       4.340058955901e-13      -5.526147490218e-13       0.000000000000e+00       1.141294543679e-16      -4.512796876035e-17      -2.552390428222e-18 
 2568       8.135793695506e-12       4.335042483173e-13      -5.580656439850e-13       0.000000000000e+00       1.139440905415e-16      -4.497439407322e-17      -2.558170336476e-18 
 2569       8.126452636826e-12       4.329613888760e-13      -5.634678131919e-13       0.000000000000e+00       1.137590934533e-16      -4.482199856075e-17      -2.564094148725e-18 
 2570       8.117495793750e-12       4.323771604033e-13      -5.688182277597e-13       0.000000000000e+00       1.135744623868e-16      -4.467080767712e-17      -2.570153714188e-18 
 2571       8.108919411985e-12       4.317515041801e-13      -5.741141055985e-13       0.000000000000e+00       1.133901966606e-16      -4.452085278429e-17      -2.576335358369e-18 
 2572       8.100717148955e-12       4.310847554772e-13      -5.793536807756e-13       0.000000000000e+00       1.132062957497e-16      -4.437218869634e-17      -2.582603356066e-18 
 2573       8.092881996104e-12       4.303773493938e-13      -5.845354385159e-13       0.000000000000e+00       1.130227591646e-16      -4.422487623519e-17      -2.588916364183e-18 
 2574       8.085406920979e-12       4.296297226007e-13      -5.896578596688e-13       0.000000000000e+00       1.128395864111e-16      -4.407897640389e-17      -2.595232910635e-18 
 2575       8.078284867206e-12       4.288423133419e-13      -5.947194207050e-13       0.000000000000e+00       1.126567769899e-16      -4.393455038677e-17      -2.601511394228e-18 
 2576       8.071508754468e-12       4.280155614364e-13      -5.997185937112e-13       0.000000000000e+00       1.124743303970e-16      -4.379165954963e-17      -2.607710084528e-18 
 2577       8.065071478476e-12       4.271499082794e-13      -6.046538463868e-13       0.000000000000e+00       1.122922461236e-16      -4.365036543990e-17      -2.613787121741e-18 
 2578       8.058965910951e-12       4.262457968442e-13      -6.095236420396e-13       0.000000000000e+00       1.121105236557e-16      -4.351072978684e-17      -2.619700516584e-18 
 2579       8.053184899598e-12       4.253036716838e-13      -6.143264395814e-13       0.000000000000e+00       1.119291624749e-16      -4.337281450165e-17      -2.625408150160e-18 
 2580       8.047721268080e-12       4.243239789325e-13      -6.190606935240e-13       0.000000000000e+00       1.117481620574e-16      -4.323668167774e-17      -2.630867773834e-18 
 2581       8.042567815995e-12       4.233071663070e-13      -6.237248539752e-13       0.000000000000e+00       1.115675218748e-16      -4.310239359082e-17      -2.636037009106e-18 
 2582       8.037717318856e-12       4.222536831090e-13      -6.283173666345e-13       0.000000000000e+00       1.113872413938e-16      -4.297001269911e-17      -2.640873347486e-18 
 2583       8.033162528061e-12       4.211639802256e-13      -6.328366727890e-13       0.000000000000e+00       1.112073200760e-16      -4.283960164349e-17      -2.645334150371e-18 
 2584       8.028896170874e-12       4.200385101320e-13      -6.372812093094e-13       0.000000000000e+00       1.110277573782e-16      -4.271122324772e-17      -2.649376648915e-18 
 2585       8.024910950397e-12       4.188777268923e-13      -6.416494086456e-13       0.000000000000e+00       1.108485527523e-16      -4.258494051856e-17      -2.652957943907e-18 
 2586       8.021199545551e-12       4.176820861615e-13      -6.459396988227e-13       0.000000000000e+00       1.106697056452e-16      -4.246081664597e-17      -2.656035005645e-18 
 2587       8.017754611046e-12       4.164520451870e-13      -6.501505034370e-13       0.000000000000e+00       1.104912154990e-16      -4.233891500327e-17      -2.658564673810e-18 
 2588       8.014568777363e-12       4.151880628102e-13      -6.542802416516e-13       0.000000000000e+00       1.103130817506e-16      -4.221929914735e-17      -2.660503657342e-18 
 2589       8.011634650728e-12       4.138905994680e-13      -6.583273281924e-13       0.000000000000e+00       1.101353038322e-16      -4.210203281879e-17      -2.661808534310e-18 
 2590       8.008944813084e-12       4.125601171945e-13      -6.622901733442e-13       0.000000000000e+00       1.099578811710e-16      -4.198717994205e-17      -2.662435751793e-18 
 2591       8.006491822074e-12       4.111970796227e-13      -6.661671829460e-13       0.000000000000e+00       1.097808131891e-16      -4.187480462569e-17      -2.662341625751e-18 
 2592       8.004268211013e-12       4.098019519858e-13      -6.699567583873e-13       0.000000000000e+00       1.096040993038e-16      -4.176497116247e-17      -2.661482340900e-18 
 2593       8.002266488865e-12       4.083752011191e-13      -6.736572966040e-13       0.000000000000e+00       1.094277389273e-16      -4.165774402956e-17      -2.659813950586e-18 
 2594       8.000479140217e-12       4.069172954615e-13      -6.772671900739e-13       0.000000000000e+00       1.092517314669e-16      -4.155318788873e-17      -2.657292376661e-18 
 2595       7.998898625260e-12       4.054287050568e-13      -6.807848268129e-13       0.000000000000e+00       1.090760763249e-16      -4.145136758648e-17      -2.653873409358e-18 
 2596       7.997517379761e-12       4.039099015559e-13      -6.842085903706e-13       0.000000000000e+00       1.089007728985e-16      -4.135234815427e-17      -2.649512707162e-18 
 2597       7.996327815039e-12       4.023613582177e-13      -6.875368598266e-13       0.000000000000e+00       1.087258205802e-16      -4.125619480862e-17      -2.644165796688e-18 
 2598       7.995322317944e-12       4.007835499115e-13      -6.907680097857e-13       0.000000000000e+00       1.085512187572e-16      -4.116297295135e-17      -2.637788072556e-18 
 2599       7.994493250831e-12       3.991769531177e-13      -6.939004103744e-13       0.000000000000e+00       1.083769668117e-16      -4.107274816973e-17      -2.630334797262e-18 
 2600       7.993832951536e-12       3.975420459302e-13      -6.969324272363e-13       0.000000000000e+00       1.082030641211e-16      -4.098558623662e-17      -2.621761101057e-18 
 2601       7.993333733354e-12       3.958793080574e-13      -6.998624215284e-13       0.000000000000e+00       1.080295100577e-16      -4.090155311071e-17      -2.612021981818e-18 
 2602       7.992987885012e-12       3.941892208240e-13      -7.026887499165e-13       0.000000000000e+00       1.078563039885e-16      -4.082071493663e-17      -2.601072304925e-18 
 2603       7.992787670648e-12       3.924722671730e-13      -7.054097645714e-13       0.000000000000e+00       1.076834452759e-16      -4.074313804516e-17      -2.588866803133e-18 
 2604       7.992725329785e-12       3.907289316665e-13      -7.080238131646e-13       0.000000000000e+00       1.075109332770e-16      -4.066888895339e-17      -2.575360076449e-18 
 2605       7.992793077310e-12       3.889597004879e-13      -7.105292388641e-13       0.000000000000e+00       1.073387673440e-16      -4.059803436490e-17      -2.560506592007e-18 
 2606       7.992983103445e-12       3.871650614435e-13      -7.129243803307e-13       0.000000000000e+00       1.071669468238e-16      -4.053064116991e-17      -2.544260683938e-18 
 2607       7.993287573729e-12       3.853455039636e-13      -7.152075717132e-13       0.000000000000e+00       1.069954710584e-16      -4.046677644549e-17      -2.526576553252e-18 
 2608       7.993698628989e-12       3.835015191047e-13      -7.173771426448e-13       0.000000000000e+00       1.068243393849e-16      -4.040650745573e-17      -2.507408267704e-18 
 2609       7.994208385321e-12       3.816335995506e-13      -7.194314182386e-13       0.000000000000e+00       1.066535511351e-16      -4.034990165185e-17      -2.486709761678e-18 
 2610       7.994808934061e-12       3.797422396142e-13      -7.213687190838e-13       0.000000000000e+00       1.064831056357e-16      -4.029702667247e-17      -2.464434836053e-18 
 2611       7.995492560087e-12       3.778279631073e-13      -7.231876926974e-13       0.000000000000e+00       1.063130021239e-16      -4.024791772933e-17      -2.440557118459e-18 
 2612       7.996252398096e-12       3.758914071158e-13      -7.248883099198e-13       0.000000000000e+00       1.061432394922e-16      -4.020247956452e-17      -2.415130066597e-18 
 2613       7.997081779959e-12       3.739332386977e-13      -7.264708740992e-13       0.000000000000e+00       1.059738165420e-16      -4.016058394378e-17      -2.388227301194e-18 
 2614       7.997974016712e-12       3.719541270591e-13      -7.279356901447e-13       0.000000000000e+00       1.058047320681e-16      -4.012210222049e-17      -2.359922676413e-18 
 2615       7.998922398537e-12       3.699547435570e-13      -7.292830645283e-13       0.000000000000e+00       1.056359848587e-16      -4.008690533529e-17      -2.330290280077e-18 
 2616       7.999920194741e-12       3.679357617008e-13      -7.305133052861e-13       0.000000000000e+00       1.054675736951e-16      -4.005486381572e-17      -2.299404433895e-18 
 2617       8.000960653739e-12       3.658978571548e-13      -7.316267220203e-13       0.000000000000e+00       1.052994973520e-16      -4.002584777574e-17      -2.267339693692e-18 
 2618       8.002037003030e-12       3.638417077401e-13      -7.326236259009e-13       0.000000000000e+00       1.051317545976e-16      -3.999972691540e-17      -2.234170849628e-18 
 2619       8.003142449177e-12       3.617679934369e-13      -7.335043296673e-13       0.000000000000e+00       1.049643441932e-16      -3.997637052041e-17      -2.199972926431e-18 
 2620       8.004270177791e-12       3.596773963861e-13      -7.342691476301e-13       0.000000000000e+00       1.047972648934e-16      -3.995564746173e-17      -2.164821183618e-18 
 2621       8.005413353507e-12       3.575706008920e-13      -7.349183956725e-13       0.000000000000e+00       1.046305154461e-16      -3.993742619519e-17      -2.128791115719e-18 
 2622       8.006565119966e-12       3.554482934239e-13      -7.354523912525e-13       0.000000000000e+00       1.044640945927e-16      -3.992157476107e-17      -2.091958452511e-18 
 2623       8.007718599794e-12       3.533111626185e-13      -7.358714534041e-13       0.000000000000e+00       1.042980010675e-16      -3.990796078373e-17      -2.054399159235e-18 
 2624       8.008866894581e-12       3.511598992818e-13      -7.361759027394e-13       0.000000000000e+00       1.041322335984e-16      -3.989645147117e-17      -2.016189436826e-18 
 2625       8.010003084864e-12       3.489951963912e-13      -7.363660614500e-13       0.000000000000e+00       1.039667909063e-16      -3.988691361464e-17      -1.977405722139e-18 
 2626       8.011120230105e-12       3.468177490978e-13      -7.364422533087e-13       0.000000000000e+00       1.038016717056e-16      -3.987921358828e-17      -1.938124688173e-18 
 2627       8.012211368669e-12       3.446282547282e-13      -7.364048036716e-13       0.000000000000e+00       1.036368747037e-16      -3.987321734864e-17      -1.898423244300e-18 
 2628       8.013269517808e-12       3.424274127868e-13      -7.362540394792e-13       0.000000000000e+00       1.034723986014e-16      -3.986879043438e-17      -1.858378536485e-18 
 2629       8.014287673637e-12       3.402159249576e-13      -7.359902892584e-13       0.000000000000e+00       1.033082420927e-16      -3.986579796576e-17      -1.818067947519e-18 
 2630       8.015258811118e-12       3.379944951067e-13      -7.356138831245e-13       0.000000000000e+00       1.031444038647e-16      -3.986410464434e-17      -1.777569097239e-18 
 2631       8.016175884037e-12       3.357638292841e-13      -7.351251527822e-13       0.000000000000e+00       1.029808825979e-16      -3.986357475251e-17      -1.736959842756e-18 
 2632       8.017031824982e-12       3.335246357259e-13      -7.345244315278e-13       0.000000000000e+00       1.028176769659e-16      -3.986407215311e-17      -1.696318278682e-18 
 2633       8.017819545330e-12       3.312776248563e-13      -7.338120542510e-13       0.000000000000e+00       1.026547856356e-16      -3.986546028905e-17      -1.655722737353e-18 
 2634       8.018531935220e-12       3.290235092897e-13      -7.329883574359e-13       0.000000000000e+00       1.024922072668e-16      -3.986760218287e-17      -1.615251789058e-18 
 2635       8.019161863535e-12       3.267630038329e-13      -7.320536791637e-13       0.000000000000e+00       1.023299405128e-16      -3.987036043637e-17      -1.574984242263e-18 
 2636       8.019702177884e-12       3.244968254870e-13      -7.310083591135e-13       0.000000000000e+00       1.021679840200e-16      -3.987359723021e-17      -1.534999143835e-18 
 2637       8.020145704580e-12       3.222256934497e-13      -7.298527385644e-13       0.000000000000e+00       1.020063364279e-16      -3.987717432348e-17      -1.495375779272e-18 
 2638       8.020485248619e-12       3.199503291172e-13      -7.285871603973e-13       0.000000000000e+00       1.018449963691e-16      -3.988095305334e-17      -1.456193672925e-18 
 2639       8.020713593663e-12       3.176714560865e-13      -7.272119690962e-13       0.000000000000e+00       1.016839624696e-16      -3.988479433458e-17      -1.417532588227e-18 
 2640       8.020823502017e-12       3.153898001571e-13      -7.257275107504e-13       0.000000000000e+00       1.015232333484e-16      -3.988855865924e-17      -1.379472527914e-18 
 2641       8.020807714611e-12       3.131060893337e-13      -7.241341330557e-13       0.000000000000e+00       1.013628076174e-16      -3.989210609622e-17      -1.342093734258e-18 
 2642       8.020658950978e-12       3.108210538276e-13      -7.224321853166e-13       0.000000000000e+00       1.012026838821e-16      -3.989529629085e-17      -1.305476689287e-18 
 2643       8.020369909235e-12       3.085354260592e-13      -7.206220184474e-13       0.000000000000e+00       1.010428607408e-16      -3.989798846450e-17      -1.269702115010e-18 
 2644       8.019933266064e-12       3.062499406601e-13      -7.187039849746e-13       0.000000000000e+00       1.008833367849e-16      -3.990004141422e-17      -1.234850973649e-18 
 2645       8.019341676691e-12       3.039653344751e-13      -7.166784390378e-13       0.000000000000e+00       1.007241105991e-16      -3.990131351226e-17      -1.201004467860e-18 
 2646       8.018587774864e-12       3.016823465641e-13      -7.145457363922e-13       0.000000000000e+00       1.005651807612e-16      -3.990166270574e-17      -1.168244040959e-18 
 2647       8.017664172835e-12       2.994017182044e-13      -7.123062344096e-13       0.000000000000e+00       1.004065458418e-16      -3.990094651620e-17      -1.136651377150e-18 
 2648       8.016563461342e-12       2.971241928930e-13      -7.099602920806e-13       0.000000000000e+00       1.002482044048e-16      -3.989902203926e-17      -1.106308401747e-18 
 2649       8.015278209584e-12       2.948505163481e-13      -7.075082700161e-13       0.000000000000e+00       1.000901550073e-16      -3.989574594413e-17      -1.077297281406e-18 
 2650       8.013800965205e-12       2.925814365117e-13      -7.049505304488e-13       0.000000000000e+00       9.993239619930e-17      -3.989097447330e-17      -1.049700424345e-18 
 2651       8.012125059356e-12       2.903176592581e-13      -7.022876450241e-13       0.000000000000e+00       9.977492677335e-17      -3.988459854512e-17      -1.023578222880e-18 
 2652       8.010247026789e-12       2.880597152477e-13      -6.995210194216e-13       0.000000000000e+00       9.961774651488e-17      -3.987664927447e-17      -9.989021462527e-19 
 2653       8.008164199095e-12       2.858080923424e-13      -6.966522721874e-13       0.000000000000e+00       9.946085545602e-17      -3.986719303418e-17      -9.756212786592e-19 
 2654       8.005873900820e-12       2.835632798325e-13      -6.936830272634e-13       0.000000000000e+00       9.930425362644e-17      -3.985629640514e-17      -9.536845432268e-19 
 2655       8.003373449468e-12       2.813257684388e-13      -6.906149139929e-13       0.000000000000e+00       9.914794105339e-17      -3.984402617654e-17      -9.330407018576e-19 
 2656       8.000660155486e-12       2.790960503136e-13      -6.874495671256e-13       0.000000000000e+00       9.899191776168e-17      -3.983044934600e-17      -9.136383550746e-19 
 2657       7.997731322266e-12       2.768746190422e-13      -6.841886268232e-13       0.000000000000e+00       9.883618377367e-17      -3.981563311980e-17      -8.954259418680e-19 
 2658       7.994584246130e-12       2.746619696439e-13      -6.808337386642e-13       0.000000000000e+00       9.868073910927e-17      -3.979964491311e-17      -8.783517395408e-19 
 2659       7.991216216331e-12       2.724585985739e-13      -6.773865536495e-13       0.000000000000e+00       9.852558378594e-17      -3.978255235011e-17      -8.623638635547e-19 
 2660       7.987624515044e-12       2.702650037240e-13      -6.738487282074e-13       0.000000000000e+00       9.837071781867e-17      -3.976442326428e-17      -8.474102673762e-19 
 2661       7.983806417356e-12       2.680816844245e-13      -6.702219241989e-13       0.000000000000e+00       9.821614122001e-17      -3.974532569852e-17      -8.334387423221e-19 
 2662       7.979759191267e-12       2.659091414450e-13      -6.665078089231e-13       0.000000000000e+00       9.806185400005e-17      -3.972532790542e-17      -8.203969174058e-19 
 2663       7.975480097677e-12       2.637478769962e-13      -6.627080551223e-13       0.000000000000e+00       9.790785616640e-17      -3.970449834737e-17      -8.082322591829e-19 
 2664       7.970966390385e-12       2.615983947308e-13      -6.588243409872e-13       0.000000000000e+00       9.775414772421e-17      -3.968290569686e-17      -7.968920715971e-19 
 2665       7.966215316077e-12       2.594611997454e-13      -6.548583501623e-13       0.000000000000e+00       9.760072867615e-17      -3.966061883660e-17      -7.863234958265e-19 
 2666       7.961224114327e-12       2.573367985812e-13      -6.508117717509e-13       0.000000000000e+00       9.744759902242e-17      -3.963770685975e-17      -7.764735101287e-19 
 2667       7.955990017581e-12       2.552256992255e-13      -6.466863003207e-13       0.000000000000e+00       9.729475876075e-17      -3.961423907012e-17      -7.672889296876e-19 
 2668       7.950510251162e-12       2.531284111136e-13      -6.424836359087e-13       0.000000000000e+00       9.714220788637e-17      -3.959028498236e-17      -7.587164064586e-19 
 2669       7.944782033253e-12       2.510454451293e-13      -6.382054840265e-13       0.000000000000e+00       9.698994639205e-17      -3.956591432216e-17      -7.507024290147e-19 
 2670       7.938802574899e-12       2.489773136068e-13      -6.338535556658e-13       0.000000000000e+00       9.683797426805e-17      -3.954119702646e-17      -7.431933223926e-19 
 2671       7.932569079995e-12       2.469245303316e-13      -6.294295673034e-13       0.000000000000e+00       9.668629150214e-17      -3.951620324361e-17      -7.361352479381e-19 
 2672       7.926078745282e-12       2.448876105423e-13      -6.249352409064e-13       0.000000000000e+00       9.653489807961e-17      -3.949100333364e-17      -7.294742031526e-19 
 2673       7.919328760342e-12       2.428670709316e-13      -6.203723039377e-13       0.000000000000e+00       9.638379398323e-17      -3.946566786839e-17      -7.231560215385e-19 
 2674       7.912316307590e-12       2.408634296479e-13      -6.157424893610e-13       0.000000000000e+00       9.623297919329e-17      -3.944026763172e-17      -7.171263724452e-19 
 2675       7.905038562266e-12       2.388772062961e-13      -6.110475356460e-13       0.000000000000e+00       9.608245368757e-17      -3.941487361976e-17      -7.113307609153e-19 
 2676       7.897492692433e-12       2.369089219397e-13      -6.062891867741e-13       0.000000000000e+00       9.593221744134e-17      -3.938955704105e-17      -7.057145275301e-19 
 2677       7.889675858966e-12       2.349590991014e-13      -6.014691922431e-13       0.000000000000e+00       9.578227042734e-17      -3.936438931674e-17      -7.002228482555e-19 
 2678       7.881585215550e-12       2.330282617649e-13      -5.965893070726e-13       0.000000000000e+00       9.563261261583e-17      -3.933944208085e-17      -6.948007342882e-19 
 2679       7.873217908671e-12       2.311169353761e-13      -5.916512918094e-13       0.000000000000e+00       9.548324397453e-17      -3.931478718039e-17      -6.893930319012e-19 
 2680       7.864571077609e-12       2.292256468444e-13      -5.866569125326e-13       0.000000000000e+00       9.533416446865e-17      -3.929049667561e-17      -6.839444222902e-19 
 2681       7.855641854434e-12       2.273549245440e-13      -5.816079408590e-13       0.000000000000e+00       9.518537406086e-17      -3.926664284018e-17      -6.783994214189e-19 
 2682       7.846427364000e-12       2.255052983153e-13      -5.765061539480e-13       0.000000000000e+00       9.503687271131e-17      -3.924329816140e-17      -6.727023798652e-19 
 2683       7.836924723935e-12       2.236772994663e-13      -5.713533345073e-13       0.000000000000e+00       9.488866037763e-17      -3.922053534038e-17      -6.667974826672e-19 
 2684       7.827131044638e-12       2.218714607735e-13      -5.661512707977e-13       0.000000000000e+00       9.474073701491e-17      -3.919842729226e-17      -6.606287491687e-19 
 2685       7.817043429271e-12       2.200883164841e-13      -5.609017566388e-13       0.000000000000e+00       9.459310257569e-17      -3.917704714637e-17      -6.541400328656e-19 
 2686       7.806658973756e-12       2.183284023164e-13      -5.556065914137e-13       0.000000000000e+00       9.444575700998e-17      -3.915646824648e-17      -6.472750212513e-19 
 2687       7.795974766762e-12       2.165922554615e-13      -5.502675800747e-13       0.000000000000e+00       9.429870026525e-17      -3.913676415097e-17      -6.399772356628e-19 
 2688       7.784987889706e-12       2.148804145851e-13      -5.448865331485e-13       0.000000000000e+00       9.415193228641e-17      -3.911800863303e-17      -6.321900311267e-19 
 2689       7.773695416742e-12       2.131934198278e-13      -5.394652667410e-13       0.000000000000e+00       9.400545301584e-17      -3.910027568086e-17      -6.238565962050e-19 
 2690       7.762094414756e-12       2.115318128075e-13      -5.340056025431e-13       0.000000000000e+00       9.385926239334e-17      -3.908363949787e-17      -6.149199528409e-19 
 2691       7.750182780683e-12       2.098960587911e-13      -5.285093640883e-13       0.000000000000e+00       9.371336021252e-17      -3.906815993927e-17      -6.053349924060e-19 
 2692       7.737961758442e-12       2.082863127465e-13      -5.229783654930e-13       0.000000000000e+00       9.356774568898e-17      -3.905383873482e-17      -5.951046557148e-19 
 2693       7.725433435687e-12       2.067026520202e-13      -5.174144226656e-13       0.000000000000e+00       9.342241788975e-17      -3.904066302828e-17      -5.842439495933e-19 
 2694       7.712599907732e-12       2.051451540509e-13      -5.118193570532e-13       0.000000000000e+00       9.327737587673e-17      -3.902861991925e-17      -5.727679286041e-19 
 2695       7.699463277562e-12       2.036138963696e-13      -5.061949956469e-13       0.000000000000e+00       9.313261870668e-17      -3.901769646323e-17      -5.606916950913e-19 
 2696       7.686025655836e-12       2.021089565991e-13      -5.005431709868e-13       0.000000000000e+00       9.298814543122e-17      -3.900787967148e-17      -5.480303992263e-19 
 2697       7.672289160900e-12       2.006304124547e-13      -4.948657211676e-13       0.000000000000e+00       9.284395509682e-17      -3.899915651104e-17      -5.347992390526e-19 
 2698       7.658255918791e-12       1.991783417438e-13      -4.891644898434e-13       0.000000000000e+00       9.270004674479e-17      -3.899151390468e-17      -5.210134605315e-19 
 2699       7.643928063244e-12       1.977528223662e-13      -4.834413262329e-13       0.000000000000e+00       9.255641941128e-17      -3.898493873084e-17      -5.066883575870e-19 
