# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2236       1.606680154114e-11       9.222065959747e-13      -2.049571927047e-13       4.045929635715e-16       8.010051032469e-18      -1.851877551302e-16       1.681368195205e-18 
 2237       1.598897654259e-11       9.228302414800e-13      -2.190308914686e-13       4.039198564095e-16       7.993594470240e-18      -1.848524670595e-16       1.683151170682e-18 
 2238       1.591278157579e-11       9.233675105190e-13      -2.331822914096e-13       4.032487170798e-16       7.977178729242e-18      -1.845180220387e-16       1.684787659690e-18 
 2239       1.583822551090e-11       9.238177948405e-13      -2.474044728906e-13       4.025795532864e-16       7.960803677904e-18      -1.841845072355e-16       1.686276684882e-18 
 2240       1.576531723731e-11       9.241804846419e-13      -2.616904911118e-13       4.019123727390e-16       7.944469183708e-18      -1.838520101198e-16       1.687617266476e-18 
 2241       1.569406566367e-11       9.244549685671e-13      -2.760333760824e-13       4.012471831529e-16       7.928175113195e-18      -1.835206184631e-16       1.688808422256e-18 
 2242       1.562447971791e-11       9.246406337051e-13      -2.904261325924e-13       4.005839922492e-16       7.911921331960e-18      -1.831904203392e-16       1.689849167568e-18 
 2243       1.555656834723e-11       9.247368655887e-13      -3.048617401846e-13       3.999228077547e-16       7.895707704651e-18      -1.828615041248e-16       1.690738515321e-18 
 2244       1.549034051815e-11       9.247430481930e-13      -3.193331531261e-13       3.992636374017e-16       7.879534094969e-18      -1.825339584994e-16       1.691475475980e-18 
 2245       1.542580521651e-11       9.246585639335e-13      -3.338333003800e-13       3.986064889283e-16       7.863400365667e-18      -1.822078724456e-16       1.692059057565e-18 
 2246       1.536297144749e-11       9.244827936651e-13      -3.483550855776e-13       3.979513700783e-16       7.847306378544e-18      -1.818833352501e-16       1.692488265654e-18 
 2247       1.530184823563e-11       9.242151166804e-13      -3.628913869897e-13       3.972982886010e-16       7.831251994451e-18      -1.815604365031e-16       1.692762103371e-18 
 2248       1.524244462482e-11       9.238549107080e-13      -3.774350574988e-13       3.966472522516e-16       7.815237073286e-18      -1.812392660994e-16       1.692879571392e-18 
 2249       1.518476967838e-11       9.234015519113e-13      -3.919789245706e-13       3.959982687907e-16       7.799261473991e-18      -1.809199142384e-16       1.692839667940e-18 
 2250       1.512883247900e-11       9.228544148870e-13      -4.065157902257e-13       3.953513459848e-16       7.783325054554e-18      -1.806024714242e-16       1.692641388781e-18 
 2251       1.507463626088e-11       9.222131037508e-13      -4.210388876105e-13       3.947064885310e-16       7.767427682091e-18      -1.802869965105e-16       1.692282811720e-18 
 2252       1.502216076430e-11       9.214781470420e-13      -4.355432540102e-13       3.940636888112e-16       7.751569263174e-18      -1.799734206060e-16       1.691758343580e-18 
 2253       1.497137976628e-11       9.206503073354e-13      -4.500243667092e-13       3.934229360779e-16       7.735749713697e-18      -1.796616425442e-16       1.691061455312e-18 
 2254       1.492226693801e-11       9.197303505684e-13      -4.644776871858e-13       3.927842195235e-16       7.719968948809e-18      -1.793515607825e-16       1.690185595851e-18 
 2255       1.487479584472e-11       9.187190460451e-13      -4.788986610942e-13       3.921475282804e-16       7.704226882915e-18      -1.790430734018e-16       1.689124192091e-18 
 2256       1.482893994552e-11       9.176171664398e-13      -4.932827182479e-13       3.915128514209e-16       7.688523429670e-18      -1.787360781059e-16       1.687870648858e-18 
 2257       1.478467259333e-11       9.164254878012e-13      -5.076252726017e-13       3.908801779569e-16       7.672858501984e-18      -1.784304722210e-16       1.686418348892e-18 
 2258       1.474196703472e-11       9.151447895566e-13      -5.219217222343e-13       3.902494968399e-16       7.657232012014e-18      -1.781261526956e-16       1.684760652818e-18 
 2259       1.470079640979e-11       9.137758545154e-13      -5.361674493314e-13       3.896207969612e-16       7.641643871171e-18      -1.778230160997e-16       1.682890899123e-18 
 2260       1.466113375209e-11       9.123194688737e-13      -5.503578201676e-13       3.889940671516e-16       7.626093990113e-18      -1.775209586248e-16       1.680802404133e-18 
 2261       1.462295198845e-11       9.107764222176e-13      -5.644881850895e-13       3.883692961810e-16       7.610582278744e-18      -1.772198760830e-16       1.678488461991e-18 
 2262       1.458622393885e-11       9.091475075275e-13      -5.785538784980e-13       3.877464727591e-16       7.595108646219e-18      -1.769196639069e-16       1.675942344629e-18 
 2263       1.455092231636e-11       9.074335211820e-13      -5.925502188312e-13       3.871255855345e-16       7.579673000934e-18      -1.766202171492e-16       1.673157301743e-18 
 2264       1.451701972696e-11       9.056352629622e-13      -6.064725085464e-13       3.865066230955e-16       7.564275250533e-18      -1.763214304820e-16       1.670126560778e-18 
 2265       1.448448866944e-11       9.037535360550e-13      -6.203160341033e-13       3.858895739689e-16       7.548915301904e-18      -1.760231981966e-16       1.666843326891e-18 
 2266       1.445330153527e-11       9.017891470577e-13      -6.340760659464e-13       3.852744266212e-16       7.533593061174e-18      -1.757254142030e-16       1.663300782939e-18 
 2267       1.442343060849e-11       8.997429059816e-13      -6.477478584873e-13       3.846611694573e-16       7.518308433716e-18      -1.754279720296e-16       1.659492089447e-18 
 2268       1.439484806559e-11       8.976156262561e-13      -6.613266500877e-13       3.840497908214e-16       7.503061324140e-18      -1.751307648226e-16       1.655410384587e-18 
 2269       1.436752597535e-11       8.954081247327e-13      -6.748076630416e-13       3.834402789964e-16       7.487851636299e-18      -1.748336853455e-16       1.651048784154e-18 
 2270       1.434143629878e-11       8.931212216888e-13      -6.881861035582e-13       3.828326222040e-16       7.472679273282e-18      -1.745366259789e-16       1.646400381543e-18 
 2271       1.431655088893e-11       8.907557408320e-13      -7.014571617443e-13       3.822268086044e-16       7.457544137417e-18      -1.742394787203e-16       1.641458247723e-18 
 2272       1.429284149083e-11       8.883125093036e-13      -7.146160115871e-13       3.816228262966e-16       7.442446130266e-18      -1.739421351828e-16       1.636215431212e-18 
 2273       1.427027974133e-11       8.857923576831e-13      -7.276578109363e-13       3.810206633180e-16       7.427385152631e-18      -1.736444865958e-16       1.630664958057e-18 
 2274       1.424883716899e-11       8.831961199916e-13      -7.405777014874e-13       3.804203076446e-16       7.412361104544e-18      -1.733464238037e-16       1.624799831808e-18 
 2275       1.422848519394e-11       8.805246336965e-13      -7.533708087635e-13       3.798217471905e-16       7.397373885273e-18      -1.730478372658e-16       1.618613033491e-18 
 2276       1.420919512778e-11       8.777787397145e-13      -7.660322420986e-13       3.792249698085e-16       7.382423393318e-18      -1.727486170560e-16       1.612097521591e-18 
 2277       1.419093817348e-11       8.749592824166e-13      -7.785570946197e-13       3.786299632891e-16       7.367509526409e-18      -1.724486528622e-16       1.605246232021e-18 
 2278       1.417368542518e-11       8.720671096312e-13      -7.909404432296e-13       3.780367153614e-16       7.352632181508e-18      -1.721478339859e-16       1.598052078101e-18 
 2279       1.415740786814e-11       8.691030726487e-13      -8.031773485893e-13       3.774452136923e-16       7.337791254806e-18      -1.718460493419e-16       1.590507950535e-18 
 2280       1.414207637861e-11       8.660680262252e-13      -8.152628551010e-13       3.768554458868e-16       7.322986641722e-18      -1.715431874575e-16       1.582606717384e-18 
 2281       1.412766172367e-11       8.629628285862e-13      -8.271919908901e-13       3.762673994878e-16       7.308218236902e-18      -1.712391364728e-16       1.574341224046e-18 
 2282       1.411413456113e-11       8.597883414312e-13      -8.389597677883e-13       3.756810619759e-16       7.293485934219e-18      -1.709337841394e-16       1.565704293229e-18 
 2283       1.410146543942e-11       8.565454299371e-13      -8.505611813157e-13       3.750964207698e-16       7.278789626770e-18      -1.706270178207e-16       1.556688724927e-18 
 2284       1.408962479744e-11       8.532349627626e-13      -8.619912106640e-13       3.745134632256e-16       7.264129206878e-18      -1.703187244910e-16       1.547287296399e-18 
 2285       1.407858296447e-11       8.498578120517e-13      -8.732448186785e-13       3.739321766369e-16       7.249504566087e-18      -1.700087907353e-16       1.537492762141e-18 
 2286       1.406831016001e-11       8.464148534382e-13      -8.843169518409e-13       3.733525482352e-16       7.234915595165e-18      -1.696971027488e-16       1.527297853864e-18 
 2287       1.405877649370e-11       8.429069660492e-13      -8.952025402521e-13       3.727745651892e-16       7.220362184101e-18      -1.693835463366e-16       1.516695280471e-18 
 2288       1.404995196517e-11       8.393350325094e-13      -9.058964976144e-13       3.721982146051e-16       7.205844222102e-18      -1.690680069132e-16       1.505677728031e-18 
 2289       1.404180646391e-11       8.356999389448e-13      -9.163937212144e-13       3.716234835262e-16       7.191361597596e-18      -1.687503695020e-16       1.494237859757e-18 
 2290       1.403430976919e-11       8.320025749869e-13      -9.266890919053e-13       3.710503589333e-16       7.176914198230e-18      -1.684305187348e-16       1.482368315979e-18 
 2291       1.402743268413e-11       8.282439216970e-13      -9.367782072795e-13       3.704788271756e-16       7.162501915970e-18      -1.681083771506e-16       1.470066164057e-18 
 2292       1.402115044635e-11       8.244253159453e-13      -9.466595863399e-13       3.699088722618e-16       7.148124662463e-18      -1.677840203595e-16       1.457346279228e-18 
 2293       1.401543933890e-11       8.205481877294e-13      -9.563324788826e-13       3.693404775578e-16       7.133782353772e-18      -1.674575626137e-16       1.444228049217e-18 
 2294       1.401027555789e-11       8.166139724127e-13      -9.657961335858e-13       3.687736263547e-16       7.119474905283e-18      -1.671291185756e-16       1.430730932150e-18 
 2295       1.400563521240e-11       8.126241107311e-13      -9.750497980089e-13       3.682083018686e-16       7.105202231699e-18      -1.667988033191e-16       1.416874456627e-18 
 2296       1.400149432438e-11       8.085800487985e-13      -9.840927185919e-13       3.676444872401e-16       7.090964247047e-18      -1.664667323290e-16       1.402678221803e-18 
 2297       1.399782882855e-11       8.044832381128e-13      -9.929241406551e-13       3.670821655348e-16       7.076760864668e-18      -1.661330215021e-16       1.388161897462e-18 
 2298       1.399461457232e-11       8.003351355622e-13      -1.001543308398e-12       3.665213197429e-16       7.062591997223e-18      -1.657977871475e-16       1.373345224101e-18 
 2299       1.399182731567e-11       7.961372034307e-13      -1.009949464898e-12       3.659619327790e-16       7.048457556688e-18      -1.654611459872e-16       1.358248012999e-18 
 2300       1.398944273109e-11       7.918909094044e-13      -1.018141852113e-12       3.654039874823e-16       7.034357454356e-18      -1.651232151560e-16       1.342890146305e-18 
 2301       1.398743640342e-11       7.875977265777e-13      -1.026119710876e-12       3.648474666163e-16       7.020291600834e-18      -1.647841122027e-16       1.327291577106e-18 
 2302       1.398578382984e-11       7.832591334586e-13      -1.033882280896e-12       3.642923528689e-16       7.006259906042e-18      -1.644439550900e-16       1.311472329510e-18 
 2303       1.398446041969e-11       7.788766139754e-13      -1.041428800762e-12       3.637386288520e-16       6.992262279215e-18      -1.641028621953e-16       1.295452498724e-18 
 2304       1.398344149442e-11       7.744516574821e-13      -1.048758507933e-12       3.631862771017e-16       6.978298628898e-18      -1.637609523108e-16       1.279252251128e-18 
 2305       1.398270228749e-11       7.699857587647e-13      -1.055870638748e-12       3.626352800781e-16       6.964368862947e-18      -1.634183446443e-16       1.262891824358e-18 
 2306       1.398221794428e-11       7.654804180473e-13      -1.062764428417e-12       3.620856201653e-16       6.950472888529e-18      -1.630751588194e-16       1.246391527379e-18 
 2307       1.398196352196e-11       7.609371409976e-13      -1.069439111023e-12       3.615372796712e-16       6.936610612121e-18      -1.627315148761e-16       1.229771740563e-18 
 2308       1.398191398943e-11       7.563574387334e-13      -1.075893919524e-12       3.609902408272e-16       6.922781939507e-18      -1.623875332712e-16       1.213052915771e-18 
 2309       1.398204422720e-11       7.517428278281e-13      -1.082128085749e-12       3.604444857887e-16       6.908986775779e-18      -1.620433348787e-16       1.196255576427e-18 
 2310       1.398232902731e-11       7.470948303172e-13      -1.088140840398e-12       3.598999966346e-16       6.895225025335e-18      -1.616990409904e-16       1.179400317595e-18 
 2311       1.398274309323e-11       7.424149737039e-13      -1.093931413043e-12       3.593567553671e-16       6.881496591879e-18      -1.613547733161e-16       1.162507806060e-18 
 2312       1.398326103974e-11       7.377047909650e-13      -1.099499032124e-12       3.588147439119e-16       6.867801378419e-18      -1.610106539844e-16       1.145598780403e-18 
 2313       1.398385739289e-11       7.329658205573e-13      -1.104842924953e-12       3.582739441180e-16       6.854139287268e-18      -1.606668055427e-16       1.128694051081e-18 
 2314       1.398450658983e-11       7.281996064233e-13      -1.109962317709e-12       3.577343377577e-16       6.840510220042e-18      -1.603233509582e-16       1.111814500501e-18 
 2315       1.398518297878e-11       7.234076979971e-13      -1.114856435439e-12       3.571959065262e-16       6.826914077658e-18      -1.599804136178e-16       1.094981083102e-18 
 2316       1.398586081889e-11       7.185916502106e-13      -1.119524502060e-12       3.566586320418e-16       6.813350760333e-18      -1.596381173289e-16       1.078214825430e-18 
 2317       1.398651428017e-11       7.137530234992e-13      -1.123965740353e-12       3.561224958460e-16       6.799820167586e-18      -1.592965863198e-16       1.061536826217e-18 
 2318       1.398711744336e-11       7.088933838083e-13      -1.128179371967e-12       3.555874794028e-16       6.786322198235e-18      -1.589559452401e-16       1.044968256458e-18 
 2319       1.398764429990e-11       7.040143025986e-13      -1.132164617414e-12       3.550535640991e-16       6.772856750396e-18      -1.586163191610e-16       1.028530359489e-18 
 2320       1.398806875174e-11       6.991173568526e-13      -1.135920696074e-12       3.545207312446e-16       6.759423721482e-18      -1.582778335762e-16       1.012244451063e-18 
 2321       1.398836461134e-11       6.942041290801e-13      -1.139446826190e-12       3.539889620713e-16       6.746023008202e-18      -1.579406144018e-16       9.961319194308e-19 
 2322       1.398850560148e-11       6.892762073250e-13      -1.142742224867e-12       3.534582377340e-16       6.732654506564e-18      -1.576047879772e-16       9.802142254178e-19 
 2323       1.398846535525e-11       6.843351851702e-13      -1.145806108076e-12       3.529285393098e-16       6.719318111865e-18      -1.572704810652e-16       9.645129024998e-19 
 2324       1.398821741591e-11       6.793826617443e-13      -1.148637690646e-12       3.523998477979e-16       6.706013718701e-18      -1.569378208526e-16       9.490495568822e-19 
 2325       1.398773523677e-11       6.744202417277e-13      -1.151236186271e-12       3.518721441201e-16       6.692741220958e-18      -1.566069349510e-16       9.338458675778e-19 
 2326       1.398699218116e-11       6.694495353578e-13      -1.153600807505e-12       3.513454091200e-16       6.679500511815e-18      -1.562779513965e-16       9.189235864840e-19 
 2327       1.398596152227e-11       6.644721584358e-13      -1.155730765762e-12       3.508196235636e-16       6.666291483741e-18      -1.559509986507e-16       9.043045384606e-19 
 2328       1.398461644310e-11       6.594897323322e-13      -1.157625271315e-12       3.502947681385e-16       6.653114028497e-18      -1.556262056012e-16       8.900106214079e-19 
 2329       1.398293003631e-11       6.545038839930e-13      -1.159283533297e-12       3.497708234544e-16       6.639968037131e-18      -1.553037015616e-16       8.760638063437e-19 
 2330       1.398087530421e-11       6.495162459454e-13      -1.160704759698e-12       3.492477700426e-16       6.626853399980e-18      -1.549836162724e-16       8.624861374817e-19 
 2331       1.397843027555e-11       6.445283812493e-13      -1.161888716195e-12       3.487255889876e-16       6.613770014489e-18      -1.546660422897e-16       8.492941369092e-19 
 2332       1.397559339161e-11       6.395415578229e-13      -1.162837406470e-12       3.482042638238e-16       6.600717808718e-18      -1.543509218937e-16       8.364819800592e-19 
 2333       1.397236821658e-11       6.345569727113e-13      -1.163553402444e-12       3.476837786507e-16       6.587696717978e-18      -1.540381594708e-16       8.240382147197e-19 
 2334       1.396875832941e-11       6.295758270172e-13      -1.164039286417e-12       3.471641175019e-16       6.574706677029e-18      -1.537276590600e-16       8.119513467912e-19 
 2335       1.396476732380e-11       6.245993259049e-13      -1.164297651082e-12       3.466452643454e-16       6.561747620074e-18      -1.534193243533e-16       8.002098402417e-19 
 2336       1.396039880822e-11       6.196286786050e-13      -1.164331099536e-12       3.461272030837e-16       6.548819480761e-18      -1.531130586943e-16       7.888021170600e-19 
 2337       1.395565640594e-11       6.146650984184e-13      -1.164142245290e-12       3.456099175533e-16       6.535922192181e-18      -1.528087650788e-16       7.777165572106e-19 
 2338       1.395054375503e-11       6.097098027206e-13      -1.163733712283e-12       3.450933915250e-16       6.523055686869e-18      -1.525063461535e-16       7.669414985875e-19 
 2339       1.394506450836e-11       6.047640129665e-13      -1.163108134893e-12       3.445776087034e-16       6.510219896802e-18      -1.522057042164e-16       7.564652369687e-19 
 2340       1.393922233368e-11       5.998289546941e-13      -1.162268157947e-12       3.440625527274e-16       6.497414753398e-18      -1.519067412160e-16       7.462760259697e-19 
 2341       1.393302091357e-11       5.949058575292e-13      -1.161216436735e-12       3.435482071697e-16       6.484640187517e-18      -1.516093587509e-16       7.363620769987e-19 
 2342       1.392646394550e-11       5.899959551898e-13      -1.159955637020e-12       3.430345555367e-16       6.471896129457e-18      -1.513134580697e-16       7.267115592099e-19 
 2343       1.391955514180e-11       5.851004854899e-13      -1.158488435051e-12       3.425215812689e-16       6.459182508957e-18      -1.510189400704e-16       7.173125994581e-19 
 2344       1.391229822974e-11       5.802206903445e-13      -1.156817517573e-12       3.420092677400e-16       6.446499255194e-18      -1.507257052999e-16       7.081532822526e-19 
 2345       1.390469695149e-11       5.753578157733e-13      -1.154945581842e-12       3.414975982578e-16       6.433846296783e-18      -1.504336539540e-16       6.992216497120e-19 
 2346       1.389675506417e-11       5.705131119057e-13      -1.152875335632e-12       3.409865560633e-16       6.421223561775e-18      -1.501426858767e-16       6.905057015175e-19 
 2347       1.388847633986e-11       5.656878329843e-13      -1.150609497250e-12       3.404761243312e-16       6.408630977658e-18      -1.498527005602e-16       6.819933948677e-19 
 2348       1.387986456559e-11       5.608832373701e-13      -1.148150795546e-12       3.399662861693e-16       6.396068471357e-18      -1.495635971438e-16       6.736726444329e-19 
 2349       1.387092354342e-11       5.561005875459e-13      -1.145501969927e-12       3.394570246191e-16       6.383535969229e-18      -1.492752744144e-16       6.655313223084e-19 
 2350       1.386165709037e-11       5.513411501215e-13      -1.142665770366e-12       3.389483226549e-16       6.371033397068e-18      -1.489876308054e-16       6.575572579699e-19 
 2351       1.385206903851e-11       5.466061958375e-13      -1.139644957415e-12       3.384401631846e-16       6.358560680100e-18      -1.487005643967e-16       6.497382382266e-19 
 2352       1.384216323496e-11       5.418969995696e-13      -1.136442302216e-12       3.379325290488e-16       6.346117742983e-18      -1.484139729145e-16       6.420620071760e-19 
 2353       1.383194354186e-11       5.372148403334e-13      -1.133060586513e-12       3.374254030213e-16       6.333704509807e-18      -1.481277537302e-16       6.345162661579e-19 
 2354       1.382141383645e-11       5.325610012880e-13      -1.129502602666e-12       3.369187678089e-16       6.321320904095e-18      -1.478418038608e-16       6.270886737087e-19 
 2355       1.381057801106e-11       5.279367697410e-13      -1.125771153657e-12       3.364126060511e-16       6.308966848800e-18      -1.475560199681e-16       6.197668455154e-19 
 2356       1.379943997312e-11       5.233434371523e-13      -1.121869053108e-12       3.359069003203e-16       6.296642266302e-18      -1.472702983584e-16       6.125383543697e-19 
 2357       1.378800364516e-11       5.187822991390e-13      -1.117799125288e-12       3.354016331216e-16       6.284347078412e-18      -1.469845349823e-16       6.053907301226e-19 
 2358       1.377627296490e-11       5.142546554789e-13      -1.113564205127e-12       3.348967868926e-16       6.272081206371e-18      -1.466986254340e-16       5.983114596382e-19 
 2359       1.376425188517e-11       5.097618101158e-13      -1.109167138229e-12       3.343923440036e-16       6.259844570843e-18      -1.464124649510e-16       5.912879867479e-19 
 2360       1.375194437400e-11       5.053050711629e-13      -1.104610780879e-12       3.338882867574e-16       6.247637091923e-18      -1.461259484141e-16       5.843077122049e-19 
 2361       1.373935441459e-11       5.008857509078e-13      -1.099898000058e-12       3.333845973891e-16       6.235458689130e-18      -1.458389703465e-16       5.773579936380e-19 
 2362       1.372648600536e-11       4.965051658164e-13      -1.095031673457e-12       3.328812580662e-16       6.223309281409e-18      -1.455514249136e-16       5.704261455060e-19 
 2363       1.371334315995e-11       4.921646365375e-13      -1.090014689482e-12       3.323782508884e-16       6.211188787128e-18      -1.452632059228e-16       5.634994390518e-19 
 2364       1.369992990724e-11       4.878654879071e-13      -1.084849947273e-12       3.318755578878e-16       6.199097124080e-18      -1.449742068231e-16       5.565651022566e-19 
 2365       1.368625029137e-11       4.836090489523e-13      -1.079540356709e-12       3.313731610282e-16       6.187034209482e-18      -1.446843207043e-16       5.496103197941e-19 
 2366       1.367230837173e-11       4.793966528962e-13      -1.074088838426e-12       3.308710422059e-16       6.174999959971e-18      -1.443934402972e-16       5.426222329847e-19 
 2367       1.365810822303e-11       4.752296371620e-13      -1.068498323823e-12       3.303691832487e-16       6.162994291608e-18      -1.441014579728e-16       5.355879397495e-19 
 2368       1.364365393527e-11       4.711093433772e-13      -1.062771755079e-12       3.298675659167e-16       6.151017119872e-18      -1.438082657420e-16       5.284944945649e-19 
 2369       1.362894961378e-11       4.670371173779e-13      -1.056912085158e-12       3.293661719015e-16       6.139068359666e-18      -1.435137552556e-16       5.213289084162e-19 
 2370       1.361399937922e-11       4.630143092134e-13      -1.050922277829e-12       3.288649828265e-16       6.127147925308e-18      -1.432178178032e-16       5.140781487523e-19 
 2371       1.359880777250e-11       4.590421060925e-13      -1.044805424951e-12       3.283639817587e-16       6.115255733922e-18      -1.429203767158e-16       5.067316604006e-19 
 2372       1.358338097219e-11       4.551210300866e-13      -1.038565099124e-12       3.278631577535e-16       6.103391715604e-18      -1.426214847900e-16       4.992889454160e-19 
 2373       1.356772558466e-11       4.512514373335e-13      -1.032205003240e-12       3.273625013379e-16       6.091555803316e-18      -1.423212274644e-16       4.917520299479e-19 
 2374       1.355184823988e-11       4.474336848143e-13      -1.025728853419e-12       3.268620030009e-16       6.079747929501e-18      -1.420196904723e-16       4.841229475364e-19 
 2375       1.353575559148e-11       4.436681303542e-13      -1.019140379017e-12       3.263616531934e-16       6.067968026091e-18      -1.417169598417e-16       4.764037391215e-19 
 2376       1.351945431674e-11       4.399551326231e-13      -1.012443322646e-12       3.258614423285e-16       6.056216024500e-18      -1.414131218962e-16       4.685964530501e-19 
 2377       1.350295111664e-11       4.362950511366e-13      -1.005641440184e-12       3.253613607811e-16       6.044491855623e-18      -1.411082632546e-16       4.607031450843e-19 
 2378       1.348625271588e-11       4.326882462567e-13      -9.987385007929e-13       3.248613988880e-16       6.032795449839e-18      -1.408024708319e-16       4.527258784096e-19 
 2379       1.346936586288e-11       4.291350791921e-13      -9.917382869285e-13       3.243615469481e-16       6.021126737011e-18      -1.404958318391e-16       4.446667236426e-19 
 2380       1.345229732985e-11       4.256359119999e-13      -9.846445943578e-13       3.238617952218e-16       6.009485646478e-18      -1.401884337837e-16       4.365277588390e-19 
 2381       1.343505391279e-11       4.221911075855e-13      -9.774612321721e-13       3.233621339315e-16       5.997872107063e-18      -1.398803644702e-16       4.283110695016e-19 
 2382       1.341764243150e-11       4.188010297037e-13      -9.701920228012e-13       3.228625532612e-16       5.986286047069e-18      -1.395717120001e-16       4.200187485884e-19 
 2383       1.340006972964e-11       4.154660429593e-13      -9.628408020276e-13       3.223630433567e-16       5.974727394275e-18      -1.392625647722e-16       4.116528965203e-19 
 2384       1.338234267473e-11       4.121865128084e-13      -9.554114190007e-13       3.218635943253e-16       5.963196075941e-18      -1.389530114833e-16       4.032156211894e-19 
 2385       1.336446815820e-11       4.089628055581e-13      -9.479077362511e-13       3.213641962362e-16       5.951692018804e-18      -1.386431411282e-16       3.947090379666e-19 
 2386       1.334645309536e-11       4.057952883686e-13      -9.403336297046e-13       3.208648391198e-16       5.940215149077e-18      -1.383330429999e-16       3.861352697100e-19 
 2387       1.332830442551e-11       4.026843292526e-13      -9.326929886964e-13       3.203655129683e-16       5.928765392451e-18      -1.380228066903e-16       3.774964467723e-19 
 2388       1.331002911189e-11       3.996302970772e-13      -9.249897159855e-13       3.198662077352e-16       5.917342674093e-18      -1.377125220903e-16       3.687947070095e-19 
 2389       1.329163414175e-11       3.966335615639e-13      -9.172277277685e-13       3.193669133355e-16       5.905946918641e-18      -1.374022793900e-16       3.600321957882e-19 
 2390       1.327312652634e-11       3.936944932896e-13      -9.094109536940e-13       3.188676196457e-16       5.894578050213e-18      -1.370921690791e-16       3.512110659940e-19 
 2391       1.325451330098e-11       3.908134636876e-13      -9.015433368770e-13       3.183683165035e-16       5.883235992398e-18      -1.367822819473e-16       3.423334780391e-19 
 2392       1.323580152504e-11       3.879908450480e-13      -8.936288339126e-13       3.178689937078e-16       5.871920668256e-18      -1.364727090846e-16       3.334015998708e-19 
 2393       1.321699828200e-11       3.852270105186e-13      -8.856714148904e-13       3.173696410192e-16       5.860632000324e-18      -1.361635418816e-16       3.244176069790e-19 
 2394       1.319811067945e-11       3.825223341055e-13      -8.776750634090e-13       3.168702481589e-16       5.849369910606e-18      -1.358548720295e-16       3.153836824043e-19 
 2395       1.317914584914e-11       3.798771906743e-13      -8.696437765895e-13       3.163708048099e-16       5.838134320581e-18      -1.355467915210e-16       3.063020167460e-19 
 2396       1.316011094699e-11       3.772919559505e-13      -8.615815650904e-13       3.158713006159e-16       5.826925151195e-18      -1.352393926501e-16       2.971748081701e-19 
 2397       1.314101315309e-11       3.747670065200e-13      -8.534924531211e-13       3.153717251818e-16       5.815742322867e-18      -1.349327680127e-16       2.880042624174e-19 
 2398       1.312185967180e-11       3.723027198306e-13      -8.453804784567e-13       3.148720680737e-16       5.804585755482e-18      -1.346270105068e-16       2.787925928110e-19 
 2399       1.310265773168e-11       3.698994741922e-13      -8.372496924517e-13       3.143723188185e-16       5.793455368395e-18      -1.343222133328e-16       2.695420202648e-19 
 2400       1.308341458559e-11       3.675576487775e-13      -8.291041600546e-13       3.138724669042e-16       5.782351080429e-18      -1.340184699940e-16       2.602547732913e-19 
 2401       1.306413751070e-11       3.652776236232e-13      -8.209479598214e-13       3.133725017796e-16       5.771272809873e-18      -1.337158742964e-16       2.509330880093e-19 
 2402       1.304483380846e-11       3.630597796304e-13      -8.127851839308e-13       3.128724128544e-16       5.760220474484e-18      -1.334145203499e-16       2.415792081523e-19 
 2403       1.302551080471e-11       3.609044985654e-13      -8.046199381974e-13       3.123721894993e-16       5.749193991482e-18      -1.331145025675e-16       2.321953850762e-19 
 2404       1.300617584965e-11       3.588121630607e-13      -7.964563420865e-13       3.118718210456e-16       5.738193277554e-18      -1.328159156666e-16       2.227838777673e-19 
 2405       1.298683631788e-11       3.567831566155e-13      -7.882985287278e-13       3.113712967854e-16       5.727218248853e-18      -1.325188546689e-16       2.133469528503e-19 
 2406       1.296749960842e-11       3.548178635964e-13      -7.801506449303e-13       3.108706059715e-16       5.716268820991e-18      -1.322234149004e-16       2.038868845964e-19 
 2407       1.294817314474e-11       3.529166692385e-13      -7.720168511954e-13       3.103697378173e-16       5.705344909048e-18      -1.319296919924e-16       1.944059549310e-19 
 2408       1.292886437481e-11       3.510799596458e-13      -7.639013217323e-13       3.098686814971e-16       5.694446427564e-18      -1.316377818811e-16       1.849064534420e-19 
 2409       1.290958077106e-11       3.493081217922e-13      -7.558082444713e-13       3.093674261454e-16       5.683573290539e-18      -1.313477808086e-16       1.753906773873e-19 
 2410       1.289032983047e-11       3.476015435221e-13      -7.477418210782e-13       3.088659608574e-16       5.672725411439e-18      -1.310597853225e-16       1.658609317033e-19 
 2411       1.287111657832e-11       3.459604604200e-13      -7.397059572173e-13       3.083642773274e-16       5.661902707544e-18      -1.307738622420e-16       1.563191195996e-19 
 2412       1.285193606284e-11       3.443844954014e-13      -7.317033312563e-13       3.078623777820e-16       5.651105113061e-18      -1.304899583532e-16       1.467655116112e-19 
