# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2291       1.437536647978e-11       7.969238435710e-13      -1.254690948824e-12       0.000000000000e+00       2.126547012744e-16       7.861252126432e-18       6.636522141482e-18 
 2292       1.437776296179e-11       7.925989101966e-13      -1.261656833431e-12       0.000000000000e+00       2.122731939346e-16       7.813465237128e-18       6.573790402252e-18 
 2293       1.438057831953e-11       7.882210032769e-13      -1.268368800247e-12       0.000000000000e+00       2.118925204505e-16       7.771783250276e-18       6.509180935397e-18 
 2294       1.438379596575e-11       7.837916699996e-13      -1.274826980426e-12       0.000000000000e+00       2.115126790726e-16       7.735987134941e-18       6.442788135237e-18 
 2295       1.438739925247e-11       7.793124632723e-13      -1.281031507365e-12       0.000000000000e+00       2.111336680361e-16       7.705857054155e-18       6.374706737602e-18 
 2296       1.439137147086e-11       7.747849417298e-13      -1.286982516711e-12       0.000000000000e+00       2.107554855599e-16       7.681172364020e-18       6.305031820209e-18 
 2297       1.439569585123e-11       7.702106697393e-13      -1.292680146363e-12       0.000000000000e+00       2.103781298476e-16       7.661711612816e-18       6.233858803033e-18 
 2298       1.440035556290e-11       7.655912174074e-13      -1.298124536472e-12       0.000000000000e+00       2.100015990865e-16       7.647252540106e-18       6.161283448693e-18 
 2299       1.440533371420e-11       7.609281605866e-13      -1.303315829448e-12       0.000000000000e+00       2.096258914484e-16       7.637572075847e-18       6.087401862820e-18 
 2300       1.441061335232e-11       7.562230808809e-13      -1.308254169963e-12       0.000000000000e+00       2.092510050890e-16       7.632446339490e-18       6.012310494436e-18 
 2301       1.441617746335e-11       7.514775656529e-13      -1.312939704950e-12       0.000000000000e+00       2.088769381482e-16       7.631650639091e-18       5.936106136333e-18 
 2302       1.442200897210e-11       7.466932080298e-13      -1.317372583612e-12       0.000000000000e+00       2.085036887500e-16       7.634959470417e-18       5.858885925446e-18 
 2303       1.442809074213e-11       7.418716069097e-13      -1.321552957420e-12       0.000000000000e+00       2.081312550023e-16       7.642146516050e-18       5.780747343230e-18 
 2304       1.443440557560e-11       7.370143669680e-13      -1.325480980117e-12       0.000000000000e+00       2.077596349973e-16       7.652984644500e-18       5.701788216038e-18 
 2305       1.444093621327e-11       7.321230986639e-13      -1.329156807726e-12       0.000000000000e+00       2.073888268110e-16       7.667245909302e-18       5.622106715497e-18 
 2306       1.444766533439e-11       7.271994182465e-13      -1.332580598546e-12       0.000000000000e+00       2.070188285035e-16       7.684701548131e-18       5.541801358882e-18 
 2307       1.445457555666e-11       7.222449477613e-13      -1.335752513160e-12       0.000000000000e+00       2.066496381188e-16       7.705121981904e-18       5.460971009495e-18 
 2308       1.446164943613e-11       7.172613150563e-13      -1.338672714436e-12       0.000000000000e+00       2.062812536849e-16       7.728276813888e-18       5.379714877041e-18 
 2309       1.446886946717e-11       7.122501537889e-13      -1.341341367530e-12       0.000000000000e+00       2.059136732138e-16       7.753934828808e-18       5.298132518003e-18 
 2310       1.447621808238e-11       7.072131034315e-13      -1.343758639891e-12       0.000000000000e+00       2.055468947012e-16       7.781863991949e-18       5.216323836021e-18 
 2311       1.448367765252e-11       7.021518092784e-13      -1.345924701263e-12       0.000000000000e+00       2.051809161269e-16       7.811831448268e-18       5.134389082265e-18 
 2312       1.449123048647e-11       6.970679224520e-13      -1.347839723687e-12       0.000000000000e+00       2.048157354545e-16       7.843603521497e-18       5.052428855814e-18 
 2313       1.449885883113e-11       6.919630999090e-13      -1.349503881504e-12       0.000000000000e+00       2.044513506314e-16       7.876945713251e-18       4.970544104031e-18 
 2314       1.450654487137e-11       6.868390044468e-13      -1.350917351361e-12       0.000000000000e+00       2.040877595888e-16       7.911622702135e-18       4.888836122940e-18 
 2315       1.451427072995e-11       6.816973047099e-13      -1.352080312213e-12       0.000000000000e+00       2.037249602419e-16       7.947398342847e-18       4.807406557604e-18 
 2316       1.452201846748e-11       6.765396751964e-13      -1.352992945323e-12       0.000000000000e+00       2.033629504893e-16       7.984035665292e-18       4.726357402497e-18 
 2317       1.452977008231e-11       6.713677962640e-13      -1.353655434268e-12       0.000000000000e+00       2.030017282138e-16       8.021296873679e-18       4.645791001884e-18 
 2318       1.453750751052e-11       6.661833541365e-13      -1.354067964943e-12       0.000000000000e+00       2.026412912816e-16       8.058943345636e-18       4.565810050197e-18 
 2319       1.454521262579e-11       6.609880409101e-13      -1.354230725562e-12       0.000000000000e+00       2.022816375428e-16       8.096735631312e-18       4.486517592411e-18 
 2320       1.455286723937e-11       6.557835545600e-13      -1.354143906660e-12       0.000000000000e+00       2.019227648312e-16       8.134433452484e-18       4.408017024420e-18 
 2321       1.456045310003e-11       6.505715989464e-13      -1.353807701101e-12       0.000000000000e+00       2.015646709640e-16       8.171795701666e-18       4.330412093413e-18 
 2322       1.456795189393e-11       6.453538838209e-13      -1.353222304076e-12       0.000000000000e+00       2.012073537424e-16       8.208580441211e-18       4.253806898252e-18 
 2323       1.457534524462e-11       6.401321248331e-13      -1.352387913108e-12       0.000000000000e+00       2.008508109511e-16       8.244544902422e-18       4.178305889847e-18 
 2324       1.458261471294e-11       6.349080435365e-13      -1.351304728056e-12       0.000000000000e+00       2.004950403583e-16       8.279445484657e-18       4.104013871531e-18 
 2325       1.458974179693e-11       6.296833673953e-13      -1.349972951117e-12       0.000000000000e+00       2.001400397159e-16       8.313037754435e-18       4.031035999442e-18 
 2326       1.459670793182e-11       6.244598297906e-13      -1.348392786829e-12       0.000000000000e+00       1.997858067594e-16       8.345076444545e-18       3.959477782893e-18 
 2327       1.460349448993e-11       6.192391700265e-13      -1.346564442075e-12       0.000000000000e+00       1.994323392077e-16       8.375315453146e-18       3.889445084751e-18 
 2328       1.461008278059e-11       6.140231333366e-13      -1.344488126085e-12       0.000000000000e+00       1.990796347634e-16       8.403507842882e-18       3.821044121815e-18 
 2329       1.461645405010e-11       6.088134708906e-13      -1.342164050441e-12       0.000000000000e+00       1.987276911125e-16       8.429405839985e-18       3.754381465188e-18 
 2330       1.462258948163e-11       6.036119398003e-13      -1.339592429078e-12       0.000000000000e+00       1.983765059244e-16       8.452760833378e-18       3.689564040659e-18 
 2331       1.462847192709e-11       5.984202017901e-13      -1.336773997314e-12       0.000000000000e+00       1.980260770204e-16       8.473388202364e-18       3.626671872337e-18 
 2332       1.463409111455e-11       5.932395185010e-13      -1.333711572501e-12       0.000000000000e+00       1.976764028798e-16       8.491362246439e-18       3.565676125730e-18 
 2333       1.463943847339e-11       5.880710542855e-13      -1.330408503183e-12       0.000000000000e+00       1.973274821366e-16       8.506822478038e-18       3.506520550649e-18 
 2334       1.464450540530e-11       5.829159773739e-13      -1.326868150975e-12       0.000000000000e+00       1.969793134119e-16       8.519908905673e-18       3.449148690981e-18 
 2335       1.464928328431e-11       5.777754598784e-13      -1.323093890574e-12       0.000000000000e+00       1.966318953135e-16       8.530762034467e-18       3.393503884463e-18 
 2336       1.465376345670e-11       5.726506777969e-13      -1.319089109780e-12       0.000000000000e+00       1.962852264362e-16       8.539522866697e-18       3.339529262457e-18 
 2337       1.465793724102e-11       5.675428110177e-13      -1.314857209503e-12       0.000000000000e+00       1.959393053613e-16       8.546332902324e-18       3.287167749723e-18 
 2338       1.466179592803e-11       5.624530433229e-13      -1.310401603784e-12       0.000000000000e+00       1.955941306573e-16       8.551334139540e-18       3.236362064194e-18 
 2339       1.466533078069e-11       5.573825623932e-13      -1.305725719806e-12       0.000000000000e+00       1.952497008791e-16       8.554669075299e-18       3.187054716754e-18 
 2340       1.466853303413e-11       5.523325598113e-13      -1.300832997909e-12       0.000000000000e+00       1.949060145686e-16       8.556480705855e-18       3.139188011008e-18 
 2341       1.467139389560e-11       5.473042310668e-13      -1.295726891606e-12       0.000000000000e+00       1.945630702543e-16       8.556912527303e-18       3.092704043060e-18 
 2342       1.467390454446e-11       5.422987755594e-13      -1.290410867595e-12       0.000000000000e+00       1.942208664515e-16       8.556108536115e-18       3.047544701284e-18 
 2343       1.467605613215e-11       5.373173966039e-13      -1.284888405777e-12       0.000000000000e+00       1.938794016621e-16       8.554213229678e-18       3.003651666106e-18 
 2344       1.467783978217e-11       5.323613014336e-13      -1.279162999269e-12       0.000000000000e+00       1.935386743750e-16       8.551371606829e-18       2.960966409769e-18 
 2345       1.467924659000e-11       5.274317012048e-13      -1.273238154414e-12       0.000000000000e+00       1.931986830653e-16       8.547729168399e-18       2.919430196115e-18 
 2346       1.468026762317e-11       5.225298110009e-13      -1.267117390806e-12       0.000000000000e+00       1.928594261950e-16       8.543431917743e-18       2.878984080357e-18 
 2347       1.468089392110e-11       5.176568498361e-13      -1.260804241294e-12       0.000000000000e+00       1.925209022129e-16       8.538626361284e-18       2.839568908854e-18 
 2348       1.468111649520e-11       5.128140406601e-13      -1.254302252002e-12       0.000000000000e+00       1.921831095541e-16       8.533459509046e-18       2.801125318885e-18 
 2349       1.468092632876e-11       5.080026103618e-13      -1.247614982342e-12       0.000000000000e+00       1.918460466404e-16       8.528078875195e-18       2.763593738424e-18 
 2350       1.468031437693e-11       5.032237897734e-13      -1.240746005032e-12       0.000000000000e+00       1.915097118802e-16       8.522632478576e-18       2.726914385916e-18 
 2351       1.467927156673e-11       4.984788136748e-13      -1.233698906104e-12       0.000000000000e+00       1.911741036686e-16       8.517268843249e-18       2.691027270051e-18 
 2352       1.467778879698e-11       4.937689207974e-13      -1.226477284923e-12       0.000000000000e+00       1.908392203871e-16       8.512136999029e-18       2.655872189537e-18 
 2353       1.467585693829e-11       4.890953538284e-13      -1.219084754203e-12       0.000000000000e+00       1.905050604036e-16       8.507386482021e-18       2.621388732876e-18 
 2354       1.467346683302e-11       4.844593594148e-13      -1.211524940016e-12       0.000000000000e+00       1.901716220728e-16       8.503167335161e-18       2.587516278141e-18 
 2355       1.467060929528e-11       4.798621881675e-13      -1.203801481813e-12       0.000000000000e+00       1.898389037356e-16       8.499630108751e-18       2.554193992744e-18 
 2356       1.466727511086e-11       4.753050946656e-13      -1.195918032433e-12       0.000000000000e+00       1.895069037195e-16       8.496925860998e-18       2.521360833221e-18 
 2357       1.466345503722e-11       4.707893374600e-13      -1.187878258121e-12       0.000000000000e+00       1.891756203387e-16       8.495206158550e-18       2.488955544994e-18 
 2358       1.465913980347e-11       4.663161790783e-13      -1.179685838542e-12       0.000000000000e+00       1.888450518933e-16       8.494623077037e-18       2.456916662159e-18 
 2359       1.465432011033e-11       4.618868860281e-13      -1.171344466794e-12       0.000000000000e+00       1.885151966703e-16       8.495329201605e-18       2.425182507250e-18 
 2360       1.464898663011e-11       4.575027288017e-13      -1.162857849425e-12       0.000000000000e+00       1.881860529429e-16       8.497477627456e-18       2.393691191019e-18 
 2361       1.464313000665e-11       4.531649818797e-13      -1.154229706444e-12       0.000000000000e+00       1.878576189707e-16       8.501221960386e-18       2.362380612208e-18 
 2362       1.463674085535e-11       4.488749237356e-13      -1.145463771341e-12       0.000000000000e+00       1.875298929997e-16       8.506716317321e-18       2.331188457329e-18 
 2363       1.462980976308e-11       4.446338368395e-13      -1.136563791096e-12       0.000000000000e+00       1.872028732621e-16       8.514115326854e-18       2.300052200431e-18 
 2364       1.462232728818e-11       4.404430076627e-13      -1.127533526197e-12       0.000000000000e+00       1.868765579766e-16       8.523574129786e-18       2.268909102880e-18 
 2365       1.461428396045e-11       4.363037266811e-13      -1.118376750652e-12       0.000000000000e+00       1.865509453483e-16       8.535248379662e-18       2.237696213133e-18 
 2366       1.460567028107e-11       4.322172883799e-13      -1.109097252006e-12       0.000000000000e+00       1.862260335683e-16       8.549294243306e-18       2.206350366511e-18 
 2367       1.459647672262e-11       4.281849912575e-13      -1.099698831357e-12       0.000000000000e+00       1.859018208141e-16       8.565868401365e-18       2.174808184974e-18 
 2368       1.458669372902e-11       4.242081378294e-13      -1.090185303363e-12       0.000000000000e+00       1.855783052496e-16       8.585128048839e-18       2.143006076898e-18 
 2369       1.457631171552e-11       4.202880346327e-13      -1.080560496266e-12       0.000000000000e+00       1.852554850248e-16       8.607230895625e-18       2.110880236846e-18 
 2370       1.456532106865e-11       4.164259922300e-13      -1.070828251901e-12       0.000000000000e+00       1.849333582760e-16       8.632335167051e-18       2.078366645347e-18 
 2371       1.455371415099e-11       4.126231430424e-13      -1.060992456588e-12       0.000000000000e+00       1.846119231690e-16       8.660560872204e-18       2.045413320721e-18 
 2372       1.454149132891e-11       4.088798936111e-13      -1.051057133982e-12       0.000000000000e+00       1.842911780299e-16       8.691873346447e-18       2.012017157698e-18 
 2373       1.452865498195e-11       4.051964689618e-13      -1.041026352829e-12       0.000000000000e+00       1.839711212153e-16       8.726198990833e-18       1.978187315840e-18 
 2374       1.451520750152e-11       4.015730944684e-13      -1.030904196149e-12       0.000000000000e+00       1.836517510685e-16       8.763463938717e-18       1.943932988171e-18 
 2375       1.450115129082e-11       3.980099958540e-13      -1.020694761259e-12       0.000000000000e+00       1.833330659202e-16       8.803594055476e-18       1.909263401221e-18 
 2376       1.448648876493e-11       3.945073991901e-13      -1.010402159784e-12       0.000000000000e+00       1.830150640879e-16       8.846514938213e-18       1.874187815058e-18 
 2377       1.447122235078e-11       3.910655308978e-13      -1.000030517674e-12       0.000000000000e+00       1.826977438760e-16       8.892151915475e-18       1.838715523324e-18 
 2378       1.445535448718e-11       3.876846177474e-13      -9.895839752166e-13       0.000000000000e+00       1.823811035761e-16       8.940430046959e-18       1.802855853272e-18 
 2379       1.443888762483e-11       3.843648868586e-13      -9.790666870553e-13       0.000000000000e+00       1.820651414665e-16       8.991274123225e-18       1.766618165804e-18 
 2380       1.442182422633e-11       3.811065657012e-13      -9.684828222032e-13       0.000000000000e+00       1.817498558127e-16       9.044608665409e-18       1.730011855504e-18 
 2381       1.440416676623e-11       3.779098820949e-13      -9.578365640584e-13       0.000000000000e+00       1.814352448669e-16       9.100357924932e-18       1.693046350675e-18 
 2382       1.438591773096e-11       3.747750642096e-13      -9.471321104195e-13       0.000000000000e+00       1.811213068682e-16       9.158445883211e-18       1.655731113376e-18 
 2383       1.436707961895e-11       3.717023405658e-13      -9.363736735004e-13       0.000000000000e+00       1.808080400428e-16       9.218796251373e-18       1.618075639457e-18 
 2384       1.434765494054e-11       3.686919400346e-13      -9.255654799457e-13       0.000000000000e+00       1.804954426035e-16       9.281332469963e-18       1.580089458597e-18 
 2385       1.432764621809e-11       3.657440918379e-13      -9.147117708460e-13       0.000000000000e+00       1.801835127501e-16       9.345977708658e-18       1.541782134337e-18 
 2386       1.430705598591e-11       3.628590255489e-13      -9.038168017533e-13       0.000000000000e+00       1.798722486691e-16       9.412654865976e-18       1.503163264120e-18 
 2387       1.428588679034e-11       3.600369710919e-13      -8.928848426956e-13       0.000000000000e+00       1.795616485341e-16       9.481286568989e-18       1.464242479322e-18 
 2388       1.426414118972e-11       3.572781587431e-13      -8.819201781928e-13       0.000000000000e+00       1.792517105051e-16       9.551795173033e-18       1.425029445294e-18 
 2389       1.424182175441e-11       3.545828191300e-13      -8.709271072715e-13       0.000000000000e+00       1.789424327291e-16       9.624102761420e-18       1.385533861394e-18 
 2390       1.421893106684e-11       3.519511832326e-13      -8.599099434804e-13       0.000000000000e+00       1.786338133399e-16       9.698131145149e-18       1.345765461025e-18 
 2391       1.419547172147e-11       3.493834823826e-13      -8.488730149053e-13       0.000000000000e+00       1.783258504581e-16       9.773801862618e-18       1.305734011669e-18 
 2392       1.417144632484e-11       3.468799482646e-13      -8.378206641848e-13       0.000000000000e+00       1.780185421907e-16       9.851036179332e-18       1.265449314925e-18 
 2393       1.414685749558e-11       3.444408129154e-13      -8.267572485249e-13       0.000000000000e+00       1.777118866317e-16       9.929755087621e-18       1.224921206546e-18 
 2394       1.412170786441e-11       3.420663087250e-13      -8.156871397148e-13       0.000000000000e+00       1.774058818618e-16       1.000987930634e-17       1.184159556473e-18 
 2395       1.409600007416e-11       3.397566684363e-13      -8.046147241416e-13       0.000000000000e+00       1.771005259483e-16       1.009132928060e-17       1.143174268870e-18 
 2396       1.406973677979e-11       3.375121251455e-13      -7.935444028059e-13       0.000000000000e+00       1.767958169450e-16       1.017402518146e-17       1.101975282166e-18 
 2397       1.404292064840e-11       3.353329123024e-13      -7.824805913369e-13       0.000000000000e+00       1.764917528927e-16       1.025788690563e-17       1.060572569082e-18 
 2398       1.401555435924e-11       3.332192637104e-13      -7.714277200076e-13       0.000000000000e+00       1.761883318185e-16       1.034283407522e-17       1.018976136677e-18 
 2399       1.398764060372e-11       3.311714135269e-13      -7.603902337500e-13       0.000000000000e+00       1.758855517364e-16       1.042878603741e-17       9.771960263758e-19 
 2400       1.395918208543e-11       3.291895962636e-13      -7.493725921702e-13       0.000000000000e+00       1.755834106467e-16       1.051566186421e-17       9.352423140105e-19 
 2401       1.393018152018e-11       3.272740467863e-13      -7.383792695642e-13       0.000000000000e+00       1.752819065364e-16       1.060338035209e-17       8.931251098541e-19 
 2402       1.390064163596e-11       3.254250003156e-13      -7.274147549321e-13       0.000000000000e+00       1.749810373792e-16       1.069186002179e-17       8.508545586571e-19 
 2403       1.387056517298e-11       3.236426924270e-13      -7.164835519945e-13       0.000000000000e+00       1.746808011352e-16       1.078101911797e-17       8.084408396839e-19 
 2404       1.383995488371e-11       3.219273590507e-13      -7.055901792066e-13       0.000000000000e+00       1.743811957510e-16       1.087077560891e-17       7.658941667486e-19 
 2405       1.380881353284e-11       3.202792364726e-13      -6.947391697744e-13       0.000000000000e+00       1.740822191597e-16       1.096104718628e-17       7.232247882513e-19 
 2406       1.377714389734e-11       3.186985613336e-13      -6.839350716691e-13       0.000000000000e+00       1.737838692811e-16       1.105175126480e-17       6.804429872142e-19 
 2407       1.374494876645e-11       3.171855706307e-13      -6.731824476430e-13       0.000000000000e+00       1.734861440213e-16       1.114280498196e-17       6.375590813175e-19 
 2408       1.371223094170e-11       3.157405017165e-13      -6.624858752441e-13       0.000000000000e+00       1.731890412728e-16       1.123412519777e-17       5.945834229357e-19 
 2409       1.367899323694e-11       3.143635923000e-13      -6.518499468320e-13       0.000000000000e+00       1.728925589146e-16       1.132562849440e-17       5.515263991737e-19 
 2410       1.364523847831e-11       3.130550804462e-13      -6.412792695922e-13       0.000000000000e+00       1.725966948123e-16       1.141723117597e-17       5.083984319028e-19 
 2411       1.361097062902e-11       3.118150550596e-13      -6.307780915757e-13       0.000000000000e+00       1.723014469694e-16       1.150887810116e-17       4.652083467262e-19 
 2412       1.357619817092e-11       3.106430063394e-13      -6.203491773010e-13       0.000000000000e+00       1.720068139839e-16       1.160062937316e-17       4.219584689792e-19 
 2413       1.354093074349e-11       3.095382725946e-13      -6.099949253536e-13       0.000000000000e+00       1.717127945946e-16       1.169257417566e-17       3.786494980190e-19 
 2414       1.350517802099e-11       3.085001895102e-13      -5.997177417501e-13       0.000000000000e+00       1.714193875296e-16       1.178480198792e-17       3.352821355944e-19 
 2415       1.346894971253e-11       3.075280901445e-13      -5.895200399457e-13       0.000000000000e+00       1.711265915066e-16       1.187740258516e-17       2.918570858477e-19 
 2416       1.343225556207e-11       3.066213049265e-13      -5.794042408416e-13       0.000000000000e+00       1.708344052325e-16       1.197046603882e-17       2.483750553174e-19 
 2417       1.339510534850e-11       3.057791616525e-13      -5.693727727930e-13       0.000000000000e+00       1.705428274036e-16       1.206408271687e-17       2.048367529404e-19 
 2418       1.335750888564e-11       3.050009854836e-13      -5.594280716158e-13       0.000000000000e+00       1.702518567054e-16       1.215834328414e-17       1.612428900547e-19 
 2419       1.331947602229e-11       3.042860989430e-13      -5.495725805948e-13       0.000000000000e+00       1.699614918129e-16       1.225333870259e-17       1.175941804016e-19 
 2420       1.328101664229e-11       3.036338219125e-13      -5.398087504907e-13       0.000000000000e+00       1.696717313902e-16       1.234916023165e-17       7.389134012852e-20 
 2421       1.324214066451e-11       3.030434716302e-13      -5.301390395481e-13       0.000000000000e+00       1.693825740910e-16       1.244589942851e-17       3.013508779099e-20 
 2422       1.320285804292e-11       3.025143626876e-13      -5.205659135025e-13       0.000000000000e+00       1.690940185579e-16       1.254364814842e-17      -1.367385564453e-20 
 2423       1.316317876663e-11       3.020458070262e-13      -5.110918455883e-13       0.000000000000e+00       1.688060634230e-16       1.264249854501e-17      -5.753476679839e-20 
 2424       1.312311285989e-11       3.016371139353e-13      -5.017193165457e-13       0.000000000000e+00       1.685187073076e-16       1.274254307059e-17      -1.014469198752e-19 
 2425       1.308267038220e-11       3.012875900489e-13      -4.924508146289e-13       0.000000000000e+00       1.682319488222e-16       1.284387447645e-17      -1.454095866615e-19 
 2426       1.304186142825e-11       3.009965393426e-13      -4.832888356130e-13       0.000000000000e+00       1.679457865665e-16       1.294658581320e-17      -1.894220365232e-19 
 2427       1.300069612804e-11       3.007632631309e-13      -4.742358828017e-13       0.000000000000e+00       1.676602191294e-16       1.305077043101e-17      -2.334835364031e-19 
 2428       1.295918464687e-11       3.005870600644e-13      -4.652944670352e-13       0.000000000000e+00       1.673752450892e-16       1.315652197999e-17      -2.775933508187e-19 
 2429       1.291733718540e-11       3.004672261270e-13      -4.564671066971e-13       0.000000000000e+00       1.670908630130e-16       1.326393441043e-17      -3.217507418593e-19 
 2430       1.287516397966e-11       3.004030546328e-13      -4.477563277221e-13       0.000000000000e+00       1.668070714574e-16       1.337310197317e-17      -3.659549691840e-19 
 2431       1.283267530113e-11       3.003938362232e-13      -4.391646636037e-13       0.000000000000e+00       1.665238689679e-16       1.348411921985e-17      -4.102052900190e-19 
 2432       1.278988145675e-11       3.004388588644e-13      -4.306946554015e-13       0.000000000000e+00       1.662412540794e-16       1.359708100324e-17      -4.545009591553e-19 
 2433       1.274679278892e-11       3.005374078442e-13      -4.223488517489e-13       0.000000000000e+00       1.659592253157e-16       1.371208247758e-17      -4.988412289459e-19 
 2434       1.270341967563e-11       3.006887657693e-13      -4.141298088603e-13       0.000000000000e+00       1.656777811897e-16       1.382921909881e-17      -5.432253493038e-19 
 2435       1.265977253042e-11       3.008922125623e-13      -4.060400905389e-13       0.000000000000e+00       1.653969202036e-16       1.394858662495e-17      -5.876525676995e-19 
 2436       1.261586180242e-11       3.011470254589e-13      -3.980822681839e-13       0.000000000000e+00       1.651166408485e-16       1.407028111635e-17      -6.321221291582e-19 
 2437       1.257169797644e-11       3.014524790051e-13      -3.902589207984e-13       0.000000000000e+00       1.648369416047e-16       1.419439893604e-17      -6.766332762574e-19 
 2438       1.252729157296e-11       3.018078450542e-13      -3.825726349965e-13       0.000000000000e+00       1.645578209414e-16       1.432103675002e-17      -7.211852491251e-19 
 2439       1.248265314817e-11       3.022123927640e-13      -3.750260050112e-13       0.000000000000e+00       1.642792773170e-16       1.445029152755e-17      -7.657772854363e-19 
 2440       1.243779329404e-11       3.026653885941e-13      -3.676216327015e-13       0.000000000000e+00       1.640013091787e-16       1.458226054147e-17      -8.104086204116e-19 
 2441       1.239272263832e-11       3.031660963026e-13      -3.603621275601e-13       0.000000000000e+00       1.637239149630e-16       1.471704136853e-17      -8.550784868140e-19 
 2442       1.234745184459e-11       3.037137769437e-13      -3.532501067210e-13       0.000000000000e+00       1.634470930953e-16       1.485473188964e-17      -8.997861149467e-19 
 2443       1.230199161230e-11       3.043076888645e-13      -3.462881949668e-13       0.000000000000e+00       1.631708419897e-16       1.499543029023e-17      -9.445307326506e-19 
 2444       1.225635267682e-11       3.049470877024e-13      -3.394790247364e-13       0.000000000000e+00       1.628951600498e-16       1.513923506053e-17      -9.893115653023e-19 
 2445       1.221054580945e-11       3.056312263819e-13      -3.328252361324e-13       0.000000000000e+00       1.626200456677e-16       1.528624499589e-17      -1.034127835811e-18 
 2446       1.216458181746e-11       3.063593551122e-13      -3.263294769284e-13       0.000000000000e+00       1.623454972246e-16       1.543655919705e-17      -1.078978764616e-18 
 2447       1.211847154417e-11       3.071307213839e-13      -3.199944025770e-13       0.000000000000e+00       1.620715130908e-16       1.559027707051e-17      -1.123863569684e-18 
 2448       1.207222586891e-11       3.079445699661e-13      -3.138226762168e-13       0.000000000000e+00       1.617980916252e-16       1.574749832878e-17      -1.168781466510e-18 
 2449       1.202585570713e-11       3.088001429041e-13      -3.078169686802e-13       0.000000000000e+00       1.615252311759e-16       1.590832299070e-17      -1.213731668109e-18 
 2450       1.197937201041e-11       3.096966795160e-13      -3.019799585009e-13       0.000000000000e+00       1.612529300796e-16       1.607285138177e-17      -1.258713385018e-18 
 2451       1.193278556506e-11       3.106333742400e-13      -2.963138324278e-13       0.000000000000e+00       1.609811867952e-16       1.624113485403e-17      -1.303719900841e-18 
 2452       1.188610638671e-11       3.116092499070e-13      -2.908187836921e-13       0.000000000000e+00       1.607100003034e-16       1.641302762345e-17      -1.348720760219e-18 
 2453       1.183934432218e-11       3.126232837053e-13      -2.854945047839e-13       0.000000000000e+00       1.604393697092e-16       1.658833404806e-17      -1.393679474448e-18 
 2454       1.179250925063e-11       3.136744492580e-13      -2.803406861288e-13       0.000000000000e+00       1.601692941091e-16       1.676685782726e-17      -1.438559436145e-18 
 2455       1.174561108357e-11       3.147617166193e-13      -2.753570160850e-13       0.000000000000e+00       1.598997725909e-16       1.694840200119e-17      -1.483323919128e-18 
 2456       1.169865976491e-11       3.158840522710e-13      -2.705431809410e-13       0.000000000000e+00       1.596308042341e-16       1.713276895000e-17      -1.527936078297e-18 
 2457       1.165166527098e-11       3.170404191185e-13      -2.658988649134e-13       0.000000000000e+00       1.593623881093e-16       1.731976039321e-17      -1.572358949508e-18 
 2458       1.160463761056e-11       3.182297764872e-13      -2.614237501440e-13       0.000000000000e+00       1.590945232786e-16       1.750917738900e-17      -1.616555449459e-18 
 2459       1.155758682493e-11       3.194510801190e-13      -2.571175166975e-13       0.000000000000e+00       1.588272087956e-16       1.770082033358e-17      -1.660488375564e-18 
 2460       1.151052298788e-11       3.207032821681e-13      -2.529798425591e-13       0.000000000000e+00       1.585604437051e-16       1.789448896047e-17      -1.704120405835e-18 
 2461       1.146345620579e-11       3.219853311978e-13      -2.490104036320e-13       0.000000000000e+00       1.582942270435e-16       1.808998233983e-17      -1.747414098759e-18 
 2462       1.141639661758e-11       3.232961721766e-13      -2.452088737348e-13       0.000000000000e+00       1.580285578383e-16       1.828709887780e-17      -1.790331893182e-18 
 2463       1.136935439483e-11       3.246347464743e-13      -2.415749245993e-13       0.000000000000e+00       1.577634351084e-16       1.848563631579e-17      -1.832836108181e-18 
 2464       1.132233974176e-11       3.259999918585e-13      -2.381082258677e-13       0.000000000000e+00       1.574988578643e-16       1.868539172984e-17      -1.874888942951e-18 
 2465       1.127536289527e-11       3.273908424911e-13      -2.348084450904e-13       0.000000000000e+00       1.572348251074e-16       1.888616152993e-17      -1.916452476677e-18 
 2466       1.122843412501e-11       3.288062289240e-13      -2.316752477233e-13       0.000000000000e+00       1.569713358307e-16       1.908774145928e-17      -1.957488668419e-18 
 2467       1.118156373335e-11       3.302450780959e-13      -2.287082971257e-13       0.000000000000e+00       1.567083890184e-16       1.928992659369e-17      -1.997959356988e-18 
 2468       1.113476205546e-11       3.317063133285e-13      -2.259072545572e-13       0.000000000000e+00       1.564459836460e-16       1.949251134089e-17      -2.037826260828e-18 
 2469       1.108803945933e-11       3.331888543225e-13      -2.232717791759e-13       0.000000000000e+00       1.561841186804e-16       1.969528943978e-17      -2.077050977891e-18 
