# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2236       1.548333039216e-11       9.271604150944e-13      -5.699692416372e-13       0.000000000000e+00       1.972764523116e-16      -1.292708766433e-16       7.256271043628e-18 
 2237       1.543603055630e-11       9.273965673788e-13      -5.847189674792e-13       0.000000000000e+00       1.969116415280e-16      -1.293088704716e-16       7.261509202466e-18 
 2238       1.538990548994e-11       9.275388715275e-13      -5.994813194053e-13       0.000000000000e+00       1.965476662839e-16      -1.293457501855e-16       7.266137126251e-18 
 2239       1.534495199771e-11       9.275869150057e-13      -6.142492521575e-13       0.000000000000e+00       1.961845243680e-16      -1.293813694649e-16       7.270150929989e-18 
 2240       1.530116686389e-11       9.275402844764e-13      -6.290156953380e-13       0.000000000000e+00       1.958222135506e-16      -1.294155814744e-16       7.273546719199e-18 
 2241       1.525854685243e-11       9.273985658001e-13      -6.437735533809e-13       0.000000000000e+00       1.954607315842e-16      -1.294482388633e-16       7.276320589906e-18 
 2242       1.521708870686e-11       9.271613440334e-13      -6.585157055245e-13       0.000000000000e+00       1.951000762034e-16      -1.294791937642e-16       7.278468628629e-18 
 2243       1.517678915032e-11       9.268282034290e-13      -6.732350057826e-13       0.000000000000e+00       1.947402451245e-16      -1.295082977933e-16       7.279986912373e-18 
 2244       1.513764488550e-11       9.263987274350e-13      -6.879242829172e-13       0.000000000000e+00       1.943812360458e-16      -1.295354020491e-16       7.280871508620e-18 
 2245       1.509965259461e-11       9.258724986938e-13      -7.025763404103e-13       0.000000000000e+00       1.940230466477e-16      -1.295603571125e-16       7.281118475321e-18 
 2246       1.506280893939e-11       9.252490990419e-13      -7.171839564354e-13       0.000000000000e+00       1.936656745922e-16      -1.295830130455e-16       7.280723860887e-18 
 2247       1.502711056104e-11       9.245281095091e-13      -7.317398838303e-13       0.000000000000e+00       1.933091175233e-16      -1.296032193912e-16       7.279683704177e-18 
 2248       1.499255408023e-11       9.237091103178e-13      -7.462368500682e-13       0.000000000000e+00       1.929533730668e-16      -1.296208251730e-16       7.277994034495e-18 
 2249       1.495913609706e-11       9.227916808824e-13      -7.606675572304e-13       0.000000000000e+00       1.925984388304e-16      -1.296356788940e-16       7.275650871574e-18 
 2250       1.492685319101e-11       9.217753998089e-13      -7.750246819778e-13       0.000000000000e+00       1.922443124034e-16      -1.296476285366e-16       7.272650225573e-18 
 2251       1.489569999307e-11       9.206600748893e-13      -7.893014292725e-13       0.000000000000e+00       1.918909913919e-16      -1.296565337353e-16       7.268983803298e-18 
 2252       1.486566338833e-11       9.194464347237e-13      -8.034931975340e-13       0.000000000000e+00       1.915384735237e-16      -1.296623023832e-16       7.264626096377e-18 
 2253       1.483672827561e-11       9.181354415953e-13      -8.175959242567e-13       0.000000000000e+00       1.911867565437e-16      -1.296648542626e-16       7.259547209095e-18 
 2254       1.480887949186e-11       9.167280618881e-13      -8.316055332292e-13       0.000000000000e+00       1.908358381796e-16      -1.296641088925e-16       7.253717144419e-18 
 2255       1.478210181205e-11       9.152252660917e-13      -8.455179345194e-13       0.000000000000e+00       1.904857161413e-16      -1.296599855286e-16       7.247105803895e-18 
 2256       1.475637994918e-11       9.136280288062e-13      -8.593290244593e-13       0.000000000000e+00       1.901363881209e-16      -1.296524031631e-16       7.239682987531e-18 
 2257       1.473169855412e-11       9.119373287467e-13      -8.730346856303e-13       0.000000000000e+00       1.897878517932e-16      -1.296412805241e-16       7.231418393691e-18 
 2258       1.470804221561e-11       9.101541487484e-13      -8.866307868483e-13       0.000000000000e+00       1.894401048152e-16      -1.296265360752e-16       7.222281618979e-18 
 2259       1.468539546012e-11       9.082794757713e-13      -9.001131831487e-13       0.000000000000e+00       1.890931448260e-16      -1.296080880158e-16       7.212242158136e-18 
 2260       1.466374275183e-11       9.063143009051e-13      -9.134777157716e-13       0.000000000000e+00       1.887469694473e-16      -1.295858542804e-16       7.201269403923e-18 
 2261       1.464306849256e-11       9.042596193735e-13      -9.267202121468e-13       0.000000000000e+00       1.884015762828e-16      -1.295597525384e-16       7.189332647012e-18 
 2262       1.462335702166e-11       9.021164305398e-13      -9.398364858787e-13       0.000000000000e+00       1.880569629187e-16      -1.295297001937e-16       7.176401075878e-18 
 2263       1.460459261595e-11       8.998857379110e-13      -9.528223367317e-13       0.000000000000e+00       1.877131269232e-16      -1.294956143846e-16       7.162443776684e-18 
 2264       1.458675948968e-11       8.975685491431e-13      -9.656735506153e-13       0.000000000000e+00       1.873700658468e-16      -1.294574119835e-16       7.147429733175e-18 
 2265       1.456984179442e-11       8.951658760455e-13      -9.783858995689e-13       0.000000000000e+00       1.870277772221e-16      -1.294150095965e-16       7.131327826564e-18 
 2266       1.455382361901e-11       8.926787345860e-13      -9.909551417470e-13       0.000000000000e+00       1.866862585638e-16      -1.293683235632e-16       7.114106835422e-18 
 2267       1.453868898947e-11       8.901081448956e-13      -1.003377021404e-12       0.000000000000e+00       1.863455073688e-16      -1.293172699564e-16       7.095735435570e-18 
 2268       1.452442186896e-11       8.874551312734e-13      -1.015647268881e-12       0.000000000000e+00       1.860055211162e-16      -1.292617645818e-16       7.076182199964e-18 
 2269       1.451100615768e-11       8.847207221910e-13      -1.027761600588e-12       0.000000000000e+00       1.856662972669e-16      -1.292017229778e-16       7.055415598589e-18 
 2270       1.449842569278e-11       8.819059502978e-13      -1.039715718991e-12       0.000000000000e+00       1.853278332640e-16      -1.291370604149e-16       7.033403998344e-18 
 2271       1.448666424836e-11       8.790118524254e-13      -1.051505312595e-12       0.000000000000e+00       1.849901265327e-16      -1.290676918959e-16       7.010115662937e-18 
 2272       1.447570553532e-11       8.760394695927e-13      -1.063126055935e-12       0.000000000000e+00       1.846531744801e-16      -1.289935321553e-16       6.985518752766e-18 
 2273       1.446553320133e-11       8.729898470106e-13      -1.074573609551e-12       0.000000000000e+00       1.843169744952e-16      -1.289144956591e-16       6.959581324819e-18 
 2274       1.445613083076e-11       8.698640340865e-13      -1.085843619984e-12       0.000000000000e+00       1.839815239491e-16      -1.288304966046e-16       6.932271332554e-18 
 2275       1.444748194457e-11       8.666630844296e-13      -1.096931719752e-12       0.000000000000e+00       1.836468201947e-16      -1.287414489197e-16       6.903556625793e-18 
 2276       1.443957000030e-11       8.633880558553e-13      -1.107833527341e-12       0.000000000000e+00       1.833128605669e-16      -1.286472662633e-16       6.873404950611e-18 
 2277       1.443237839194e-11       8.600400103904e-13      -1.118544647189e-12       0.000000000000e+00       1.829796423825e-16      -1.285478620245e-16       6.841783949224e-18 
 2278       1.442589044989e-11       8.566200142773e-13      -1.129060669667e-12       0.000000000000e+00       1.826471629400e-16      -1.284431493224e-16       6.808661159883e-18 
 2279       1.442008944088e-11       8.531291379794e-13      -1.139377171069e-12       0.000000000000e+00       1.823154195198e-16      -1.283330410061e-16       6.774004016755e-18 
 2280       1.441495856790e-11       8.495684561857e-13      -1.149489713597e-12       0.000000000000e+00       1.819844093842e-16      -1.282174496539e-16       6.737779849820e-18 
 2281       1.441048097013e-11       8.459390478152e-13      -1.159393845342e-12       0.000000000000e+00       1.816541297773e-16      -1.280962875736e-16       6.699955884757e-18 
 2282       1.440663972286e-11       8.422419960225e-13      -1.169085100272e-12       0.000000000000e+00       1.813245779247e-16      -1.279694668019e-16       6.660499242835e-18 
 2283       1.440341783741e-11       8.384783882018e-13      -1.178558998216e-12       0.000000000000e+00       1.809957510340e-16      -1.278368991039e-16       6.619376940799e-18 
 2284       1.440079826111e-11       8.346493159921e-13      -1.187811044853e-12       0.000000000000e+00       1.806676462945e-16      -1.276984959733e-16       6.576555890764e-18 
 2285       1.439876387715e-11       8.307558752822e-13      -1.196836731689e-12       0.000000000000e+00       1.803402608769e-16      -1.275541686318e-16       6.532002900102e-18 
 2286       1.439729750457e-11       8.267991662149e-13      -1.205631536050e-12       0.000000000000e+00       1.800135919340e-16      -1.274038280290e-16       6.485684671331e-18 
 2287       1.439638189816e-11       8.227802931923e-13      -1.214190921064e-12       0.000000000000e+00       1.796876365999e-16      -1.272473848419e-16       6.437567802005e-18 
 2288       1.439599974840e-11       8.187003648804e-13      -1.222510335643e-12       0.000000000000e+00       1.793623919904e-16      -1.270847494747e-16       6.387618784605e-18 
 2289       1.439613368137e-11       8.145604942140e-13      -1.230585214475e-12       0.000000000000e+00       1.790378552030e-16      -1.269158320587e-16       6.335804006424e-18 
 2290       1.439676625871e-11       8.103617984013e-13      -1.238410978003e-12       0.000000000000e+00       1.787140233167e-16      -1.267405424517e-16       6.282089749461e-18 
 2291       1.439788012175e-11       8.061054687233e-13      -1.245983805068e-12       0.000000000000e+00       1.783908936798e-16      -1.265588448272e-16       6.226462288128e-18 
 2292       1.439945842515e-11       8.017929804090e-13      -1.253302956266e-12       0.000000000000e+00       1.780684647756e-16      -1.263709218228e-16       6.168988322957e-18 
 2293       1.440148440591e-11       7.974258841111e-13      -1.260368465407e-12       0.000000000000e+00       1.777467353622e-16      -1.261770114401e-16       6.109754932868e-18 
 2294       1.440394123930e-11       7.930057362391e-13      -1.267180368212e-12       0.000000000000e+00       1.774257041851e-16      -1.259773525517e-16       6.048849512766e-18 
 2295       1.440681203881e-11       7.885340989666e-13      -1.273738702316e-12       0.000000000000e+00       1.771053699776e-16      -1.257721849020e-16       5.986359773891e-18 
 2296       1.441007985608e-11       7.840125402369e-13      -1.280043507269e-12       0.000000000000e+00       1.767857314601e-16      -1.255617491087e-16       5.922373744165e-18 
 2297       1.441372768080e-11       7.794426337700e-13      -1.286094824541e-12       0.000000000000e+00       1.764667873407e-16      -1.253462866631e-16       5.856979768542e-18 
 2298       1.441773844070e-11       7.748259590686e-13      -1.291892697523e-12       0.000000000000e+00       1.761485363149e-16      -1.251260399314e-16       5.790266509356e-18 
 2299       1.442209500143e-11       7.701641014247e-13      -1.297437171531e-12       0.000000000000e+00       1.758309770656e-16      -1.249012521557e-16       5.722322946669e-18 
 2300       1.442678016650e-11       7.654586519258e-13      -1.302728293806e-12       0.000000000000e+00       1.755141082632e-16      -1.246721674548e-16       5.653238378621e-18 
 2301       1.443177667725e-11       7.607112074614e-13      -1.307766113523e-12       0.000000000000e+00       1.751979285653e-16      -1.244390308254e-16       5.583102421779e-18 
 2302       1.443706721272e-11       7.559233707296e-13      -1.312550681784e-12       0.000000000000e+00       1.748824366171e-16      -1.242020881426e-16       5.512005011483e-18 
 2303       1.444263438965e-11       7.510967502430e-13      -1.317082051630e-12       0.000000000000e+00       1.745676310510e-16      -1.239615861615e-16       5.440036402199e-18 
 2304       1.444846076235e-11       7.462329603358e-13      -1.321360278040e-12       0.000000000000e+00       1.742535104868e-16      -1.237177725177e-16       5.367287167864e-18 
 2305       1.445452882267e-11       7.413336211693e-13      -1.325385417932e-12       0.000000000000e+00       1.739400735316e-16      -1.234708957284e-16       5.293848202236e-18 
 2306       1.446082099990e-11       7.364003587392e-13      -1.329157530169e-12       0.000000000000e+00       1.736273187798e-16      -1.232212051933e-16       5.219810719241e-18 
 2307       1.446731966076e-11       7.314348048813e-13      -1.332676675560e-12       0.000000000000e+00       1.733152448131e-16      -1.229689511958e-16       5.145266253328e-18 
 2308       1.447400710925e-11       7.264385972782e-13      -1.335942916862e-12       0.000000000000e+00       1.730038502006e-16      -1.227143849036e-16       5.070306659807e-18 
 2309       1.448086558664e-11       7.214133794657e-13      -1.338956318784e-12       0.000000000000e+00       1.726931334984e-16      -1.224577583700e-16       4.995024115210e-18 
 2310       1.448787727141e-11       7.163608008393e-13      -1.341716947991e-12       0.000000000000e+00       1.723830932500e-16      -1.221993245347e-16       4.919511117628e-18 
 2311       1.449502427912e-11       7.112825166601e-13      -1.344224873104e-12       0.000000000000e+00       1.720737279862e-16      -1.219393372247e-16       4.843860487068e-18 
 2312       1.450228866239e-11       7.061801880618e-13      -1.346480164704e-12       0.000000000000e+00       1.717650362247e-16      -1.216780511553e-16       4.768165365799e-18 
 2313       1.450965241083e-11       7.010554820568e-13      -1.348482895334e-12       0.000000000000e+00       1.714570164707e-16      -1.214157219314e-16       4.692519218700e-18 
 2314       1.451709745095e-11       6.959100715426e-13      -1.350233139505e-12       0.000000000000e+00       1.711496672165e-16      -1.211526060478e-16       4.617015833608e-18 
 2315       1.452460564612e-11       6.907456353080e-13      -1.351730973693e-12       0.000000000000e+00       1.708429869413e-16      -1.208889608908e-16       4.541749321670e-18 
 2316       1.453215879646e-11       6.855638580401e-13      -1.352976476347e-12       0.000000000000e+00       1.705369741118e-16      -1.206250447388e-16       4.466814117689e-18 
 2317       1.453973863882e-11       6.803664303299e-13      -1.353969727889e-12       0.000000000000e+00       1.702316271816e-16      -1.203611167633e-16       4.392304980472e-18 
 2318       1.454732684667e-11       6.751550486795e-13      -1.354710810719e-12       0.000000000000e+00       1.699269445915e-16      -1.200974370302e-16       4.318316993182e-18 
 2319       1.455490503006e-11       6.699314155077e-13      -1.355199809212e-12       0.000000000000e+00       1.696229247692e-16      -1.198342665000e-16       4.244945563683e-18 
 2320       1.456245473555e-11       6.646972391571e-13      -1.355436809730e-12       0.000000000000e+00       1.693195661296e-16      -1.195718670298e-16       4.172286424891e-18 
 2321       1.456995744610e-11       6.594542338999e-13      -1.355421900617e-12       0.000000000000e+00       1.690168670748e-16      -1.193105013733e-16       4.100435635124e-18 
 2322       1.457739458106e-11       6.542041199448e-13      -1.355155172204e-12       0.000000000000e+00       1.687148259936e-16      -1.190504331825e-16       4.029489578446e-18 
 2323       1.458474749608e-11       6.489486234429e-13      -1.354636716813e-12       0.000000000000e+00       1.684134412620e-16      -1.187919270081e-16       3.959544965019e-18 
 2324       1.459199748303e-11       6.436894764947e-13      -1.353866628759e-12       0.000000000000e+00       1.681127112430e-16      -1.185352483007e-16       3.890698831453e-18 
 2325       1.459912576992e-11       6.384284171558e-13      -1.352845004352e-12       0.000000000000e+00       1.678126342866e-16      -1.182806634120e-16       3.823048541151e-18 
 2326       1.460611352087e-11       6.331671894440e-13      -1.351571941902e-12       0.000000000000e+00       1.675132087297e-16      -1.180284395954e-16       3.756691784660e-18 
 2327       1.461294183603e-11       6.279075433448e-13      -1.350047541717e-12       0.000000000000e+00       1.672144328961e-16      -1.177788450071e-16       3.691726580020e-18 
 2328       1.461959175147e-11       6.226512348190e-13      -1.348271906112e-12       0.000000000000e+00       1.669163050966e-16      -1.175321487071e-16       3.628251273113e-18 
 2329       1.462604423919e-11       6.174000258078e-13      -1.346245139407e-12       0.000000000000e+00       1.666188236289e-16      -1.172886206599e-16       3.566364538006e-18 
 2330       1.463228020698e-11       6.121556842403e-13      -1.343967347932e-12       0.000000000000e+00       1.663219867775e-16      -1.170485317362e-16       3.506165377311e-18 
 2331       1.463828222114e-11       6.069198850107e-13      -1.341439172493e-12       0.000000000000e+00       1.660257929493e-16      -1.168120805062e-16       3.447727922457e-18 
 2332       1.464403968665e-11       6.016939122205e-13      -1.338663389430e-12       0.000000000000e+00       1.657302410799e-16      -1.165791731197e-16       3.391025660883e-18 
 2333       1.464954369938e-11       5.964789550791e-13      -1.335643319620e-12       0.000000000000e+00       1.654353302298e-16      -1.163496420456e-16       3.336006733618e-18 
 2334       1.465478532629e-11       5.912762067668e-13      -1.332382296942e-12       0.000000000000e+00       1.651410594488e-16      -1.161233191529e-16       3.282619091926e-18 
 2335       1.465975560538e-11       5.860868644388e-13      -1.328883668290e-12       0.000000000000e+00       1.648474277767e-16      -1.159000357095e-16       3.230810497100e-18 
 2336       1.466444554564e-11       5.809121292292e-13      -1.325150793589e-12       0.000000000000e+00       1.645544342426e-16      -1.156796223820e-16       3.180528520248e-18 
 2337       1.466884612708e-11       5.757532062557e-13      -1.321187045810e-12       0.000000000000e+00       1.642620778653e-16      -1.154619092347e-16       3.131720542091e-18 
 2338       1.467294830061e-11       5.706113046235e-13      -1.316995810981e-12       0.000000000000e+00       1.639703576530e-16      -1.152467257293e-16       3.084333752753e-18 
 2339       1.467674298811e-11       5.654876374296e-13      -1.312580488205e-12       0.000000000000e+00       1.636792726036e-16      -1.150339007239e-16       3.038315151557e-18 
 2340       1.468022108232e-11       5.603834217669e-13      -1.307944489673e-12       0.000000000000e+00       1.633888217046e-16      -1.148232624725e-16       2.993611546810e-18 
 2341       1.468337344683e-11       5.552998787285e-13      -1.303091240679e-12       0.000000000000e+00       1.630990039327e-16      -1.146146386243e-16       2.950169555603e-18 
 2342       1.468619091608e-11       5.502382334119e-13      -1.298024179635e-12       0.000000000000e+00       1.628098182544e-16      -1.144078562233e-16       2.907935603599e-18 
 2343       1.468866429531e-11       5.451997149232e-13      -1.292746758083e-12       0.000000000000e+00       1.625212636256e-16      -1.142027417072e-16       2.866855924826e-18 
 2344       1.469078436049e-11       5.401855563813e-13      -1.287262440713e-12       0.000000000000e+00       1.622333389916e-16      -1.139991209072e-16       2.826876561472e-18 
 2345       1.469254185838e-11       5.351969949222e-13      -1.281574705375e-12       0.000000000000e+00       1.619460432871e-16      -1.137968190469e-16       2.787943363673e-18 
 2346       1.469392750640e-11       5.302352717028e-13      -1.275687043094e-12       0.000000000000e+00       1.616593754365e-16      -1.135956607421e-16       2.750001989310e-18 
 2347       1.469493199267e-11       5.253016319058e-13      -1.269602958085e-12       0.000000000000e+00       1.613733343534e-16      -1.133954699998e-16       2.712997903798e-18 
 2348       1.469554597596e-11       5.203973247433e-13      -1.263325967769e-12       0.000000000000e+00       1.610879189409e-16      -1.131960702176e-16       2.676876379880e-18 
 2349       1.469576008564e-11       5.155236034614e-13      -1.256859602782e-12       0.000000000000e+00       1.608031280914e-16      -1.129972841834e-16       2.641582497418e-18 
 2350       1.469556492166e-11       5.106817253442e-13      -1.250207406996e-12       0.000000000000e+00       1.605189606869e-16      -1.127989340743e-16       2.607061143187e-18 
 2351       1.469495105455e-11       5.058729517178e-13      -1.243372937531e-12       0.000000000000e+00       1.602354155985e-16      -1.126008414559e-16       2.573257010668e-18 
 2352       1.469390902534e-11       5.010985479551e-13      -1.236359764768e-12       0.000000000000e+00       1.599524916869e-16      -1.124028272824e-16       2.540114599837e-18 
 2353       1.469242934557e-11       4.963597834795e-13      -1.229171472365e-12       0.000000000000e+00       1.596701878019e-16      -1.122047118949e-16       2.507578216961e-18 
 2354       1.469050249722e-11       4.916579317694e-13      -1.221811657271e-12       0.000000000000e+00       1.593885027829e-16      -1.120063150215e-16       2.475591974388e-18 
 2355       1.468811893273e-11       4.869942703620e-13      -1.214283929743e-12       0.000000000000e+00       1.591074354584e-16      -1.118074557763e-16       2.444099790342e-18 
 2356       1.468526907493e-11       4.823700808582e-13      -1.206591913355e-12       0.000000000000e+00       1.588269846462e-16      -1.116079526591e-16       2.413045388711e-18 
 2357       1.468194331701e-11       4.777866489260e-13      -1.198739245017e-12       0.000000000000e+00       1.585471491536e-16      -1.114076235542e-16       2.382372298844e-18 
 2358       1.467813202253e-11       4.732452643053e-13      -1.190729574990e-12       0.000000000000e+00       1.582679277769e-16      -1.112062857303e-16       2.352023855342e-18 
 2359       1.467382552533e-11       4.687472208118e-13      -1.182566566895e-12       0.000000000000e+00       1.579893193018e-16      -1.110037558393e-16       2.321943197848e-18 
 2360       1.466901412954e-11       4.642938163416e-13      -1.174253897735e-12       0.000000000000e+00       1.577113225032e-16      -1.107998499163e-16       2.292073270843e-18 
 2361       1.466368810956e-11       4.598863528747e-13      -1.165795257904e-12       0.000000000000e+00       1.574339361453e-16      -1.105943833784e-16       2.262356823435e-18 
 2362       1.465783770998e-11       4.555261364800e-13      -1.157194351203e-12       0.000000000000e+00       1.571571589815e-16      -1.103871710241e-16       2.232736409156e-18 
 2363       1.465145314560e-11       4.512144773189e-13      -1.148454894856e-12       0.000000000000e+00       1.568809897542e-16      -1.101780270331e-16       2.203154385747e-18 
 2364       1.464452460137e-11       4.469526896498e-13      -1.139580619521e-12       0.000000000000e+00       1.566054271953e-16      -1.099667649652e-16       2.173552914958e-18 
 2365       1.463704223237e-11       4.427420918323e-13      -1.130575269308e-12       0.000000000000e+00       1.563304700257e-16      -1.097531977597e-16       2.143873962338e-18 
 2366       1.462899616378e-11       4.385840063314e-13      -1.121442601794e-12       0.000000000000e+00       1.560561169554e-16      -1.095371377349e-16       2.114059297024e-18 
 2367       1.462037649083e-11       4.344797597215e-13      -1.112186388033e-12       0.000000000000e+00       1.557823666836e-16      -1.093183965874e-16       2.084050491538e-18 
 2368       1.461117327882e-11       4.304306826910e-13      -1.102810412574e-12       0.000000000000e+00       1.555092178986e-16      -1.090967853914e-16       2.053788921575e-18 
 2369       1.460137656304e-11       4.264381100459e-13      -1.093318473475e-12       0.000000000000e+00       1.552366692780e-16      -1.088721145981e-16       2.023215765801e-18 
 2370       1.459097634874e-11       4.225033807149e-13      -1.083714382317e-12       0.000000000000e+00       1.549647194882e-16      -1.086441940349e-16       1.992272005640e-18 
 2371       1.457996463968e-11       4.186276544112e-13      -1.074002006002e-12       0.000000000000e+00       1.546933671101e-16      -1.084128835201e-16       1.960909778937e-18 
 2372       1.456834153737e-11       4.148113603756e-13      -1.064185392396e-12       0.000000000000e+00       1.544226104136e-16      -1.081782450484e-16       1.929126517964e-18 
 2373       1.455610917942e-11       4.110547452378e-13      -1.054268645488e-12       0.000000000000e+00       1.541524475816e-16      -1.079403915437e-16       1.896931021809e-18 
 2374       1.454326971441e-11       4.073580560497e-13      -1.044255883699e-12       0.000000000000e+00       1.538828767843e-16      -1.076994363296e-16       1.864332121683e-18 
 2375       1.452982530193e-11       4.037215402852e-13      -1.034151239891e-12       0.000000000000e+00       1.536138961796e-16      -1.074554931304e-16       1.831338680953e-18 
 2376       1.451577811255e-11       4.001454458405e-13      -1.023958861386e-12       0.000000000000e+00       1.533455039129e-16      -1.072086760709e-16       1.797959595183e-18 
 2377       1.450113032790e-11       3.966300210348e-13      -1.013682909980e-12       0.000000000000e+00       1.530776981169e-16      -1.069590996771e-16       1.764203792161e-18 
 2378       1.448588414061e-11       3.931755146103e-13      -1.003327561960e-12       0.000000000000e+00       1.528104769120e-16      -1.067068788767e-16       1.730080231940e-18 
 2379       1.447004175437e-11       3.897821757323e-13      -9.928970081160e-13       0.000000000000e+00       1.525438384057e-16      -1.064521289994e-16       1.695597906868e-18 
 2380       1.445360538393e-11       3.864502539899e-13      -9.823954537616e-13       0.000000000000e+00       1.522777806933e-16      -1.061949657774e-16       1.660765841626e-18 
 2381       1.443657725511e-11       3.831799993963e-13      -9.718271187445e-13       0.000000000000e+00       1.520123018574e-16      -1.059355053458e-16       1.625593093260e-18 
 2382       1.441895960481e-11       3.799716623886e-13      -9.611962374642e-13       0.000000000000e+00       1.517473999678e-16      -1.056738642429e-16       1.590088751217e-18 
 2383       1.440075468105e-11       3.768254938285e-13      -9.505070588873e-13       0.000000000000e+00       1.514830730819e-16      -1.054101594109e-16       1.554261937381e-18 
 2384       1.438196474293e-11       3.737417450026e-13      -9.397638465624e-13       0.000000000000e+00       1.512193192445e-16      -1.051445081962e-16       1.518121806104e-18 
 2385       1.436259206069e-11       3.707206676226e-13      -9.289708786356e-13       0.000000000000e+00       1.509561364874e-16      -1.048770283496e-16       1.481677544244e-18 
 2386       1.434263891572e-11       3.677625138256e-13      -9.181324478662e-13       0.000000000000e+00       1.506935228303e-16      -1.046078380272e-16       1.444938371200e-18 
 2387       1.432210760052e-11       3.648675361743e-13      -9.072528616418e-13       0.000000000000e+00       1.504314762796e-16      -1.043370557903e-16       1.407913538942e-18 
 2388       1.430100041878e-11       3.620359876574e-13      -8.963364419937e-13       0.000000000000e+00       1.501699948295e-16      -1.040648006063e-16       1.370612332051e-18 
 2389       1.427931968538e-11       3.592681216901e-13      -8.853875256123e-13       0.000000000000e+00       1.499090764612e-16      -1.037911918489e-16       1.333044067750e-18 
 2390       1.425706772635e-11       3.565641921138e-13      -8.744104638628e-13       0.000000000000e+00       1.496487191433e-16      -1.035163492983e-16       1.295218095942e-18 
 2391       1.423424687895e-11       3.539244531971e-13      -8.634096228001e-13       0.000000000000e+00       1.493889208316e-16      -1.032403931422e-16       1.257143799240e-18 
 2392       1.421085949164e-11       3.513491596358e-13      -8.523893831843e-13       0.000000000000e+00       1.491296794691e-16      -1.029634439756e-16       1.218830593008e-18 
 2393       1.418690792411e-11       3.488385665528e-13      -8.413541404966e-13       0.000000000000e+00       1.488709929862e-16      -1.026856228018e-16       1.180287925388e-18 
 2394       1.416239454729e-11       3.463929294991e-13      -8.303083049540e-13       0.000000000000e+00       1.486128593002e-16      -1.024070510324e-16       1.141525277342e-18 
 2395       1.413732174336e-11       3.440125044536e-13      -8.192563015250e-13       0.000000000000e+00       1.483552763159e-16      -1.021278504880e-16       1.102552162682e-18 
 2396       1.411169190576e-11       3.416975478236e-13      -8.082025699450e-13       0.000000000000e+00       1.480982419251e-16      -1.018481433982e-16       1.063378128105e-18 
 2397       1.408550743923e-11       3.394483164452e-13      -7.971515647318e-13       0.000000000000e+00       1.478417540068e-16      -1.015680524027e-16       1.024012753230e-18 
 2398       1.405877075978e-11       3.372650675831e-13      -7.861077552005e-13       0.000000000000e+00       1.475858104272e-16      -1.012877005512e-16       9.844656506316e-19 
 2399       1.403148429472e-11       3.351480589314e-13      -7.750756254797e-13       0.000000000000e+00       1.473304090395e-16      -1.010072113040e-16       9.447464658729e-19 
 2400       1.400365048270e-11       3.330975486140e-13      -7.640596745260e-13       0.000000000000e+00       1.470755476841e-16      -1.007267085324e-16       9.048648775425e-19 
 2401       1.397527177367e-11       3.311137951841e-13      -7.530644161402e-13       0.000000000000e+00       1.468212241885e-16      -1.004463165192e-16       8.648305972881e-19 
 2402       1.394635062895e-11       3.291970576255e-13      -7.420943789818e-13       0.000000000000e+00       1.465674363673e-16      -1.001661599591e-16       8.246533698512e-19 
 2403       1.391688952120e-11       3.273475953521e-13      -7.311541065855e-13       0.000000000000e+00       1.463141820220e-16      -9.988636395896e-17       7.843429731018e-19 
 2404       1.388689093444e-11       3.255656682086e-13      -7.202481573755e-13       0.000000000000e+00       1.460614589414e-16      -9.960705403848e-17       7.439092180732e-19 
 2405       1.385635736409e-11       3.238515364709e-13      -7.093811046815e-13       0.000000000000e+00       1.458092649012e-16      -9.932835613050e-17       7.033619489966e-19 
 2406       1.382529131696e-11       3.222054608460e-13      -6.985575367542e-13       0.000000000000e+00       1.455575976640e-16      -9.905039658143e-17       6.627110433354e-19 
 2407       1.379369531125e-11       3.206277024725e-13      -6.877820567800e-13       0.000000000000e+00       1.453064549796e-16      -9.877330215169e-17       6.219664118205e-19 
 2408       1.376157187660e-11       3.191185229209e-13      -6.770592828973e-13       0.000000000000e+00       1.450558345848e-16      -9.849720001614e-17       5.811379984842e-19 
 2409       1.372892355407e-11       3.176781841940e-13      -6.663938482110e-13       0.000000000000e+00       1.448057342031e-16      -9.822221776453e-17       5.402357806955e-19 
 2410       1.369575289617e-11       3.163069487270e-13      -6.557904008087e-13       0.000000000000e+00       1.445561515452e-16      -9.794848340186e-17       4.992697691944e-19 
 2411       1.366206362309e-11       3.150049272306e-13      -6.452532334021e-13       0.000000000000e+00       1.443070845417e-16      -9.767608247500e-17       4.582484249567e-19 
 2412       1.362786409904e-11       3.137716212105e-13      -6.347851697648e-13       0.000000000000e+00       1.440585320437e-16      -9.740492916698e-17       4.171738992119e-19 
