# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2541       8.484714117929e-12       4.309138603634e-13      -3.993884206916e-13       0.000000000000e+00       1.372419265079e-16       2.923214124032e-17      -2.587915709299e-18 
 2542       8.463974302375e-12       4.314018910793e-13      -4.050689043004e-13       0.000000000000e+00       1.370185867264e-16       2.927736822850e-17      -2.587275057212e-18 
 2543       8.443697684623e-12       4.318527247607e-13      -4.107747058499e-13       0.000000000000e+00       1.367956889594e-16       2.932211778037e-17      -2.587020835204e-18 
 2544       8.423881398367e-12       4.322662242257e-13      -4.165030524123e-13       0.000000000000e+00       1.365732323379e-16       2.936639381360e-17      -2.587144714006e-18 
 2545       8.404522565565e-12       4.326422520697e-13      -4.222511622314e-13       0.000000000000e+00       1.363512159863e-16       2.941020026097e-17      -2.587638335995e-18 
 2546       8.385618296427e-12       4.329806706653e-13      -4.280162447132e-13       0.000000000000e+00       1.361296390219e-16       2.945354107046e-17      -2.588493315166e-18 
 2547       8.367165689402e-12       4.332813421617e-13      -4.337955004177e-13       0.000000000000e+00       1.359085005552e-16       2.949642020523e-17      -2.589701237100e-18 
 2548       8.349161831163e-12       4.335441284851e-13      -4.395861210499e-13       0.000000000000e+00       1.356877996896e-16       2.953884164365e-17      -2.591253658942e-18 
 2549       8.331603796599e-12       4.337688913382e-13      -4.453852894515e-13       0.000000000000e+00       1.354675355220e-16       2.958080937930e-17      -2.593142109366e-18 
 2550       8.314488648799e-12       4.339554922004e-13      -4.511901795915e-13       0.000000000000e+00       1.352477071419e-16       2.962232742099e-17      -2.595358088549e-18 
 2551       8.297813439041e-12       4.341037923269e-13      -4.569979565583e-13       0.000000000000e+00       1.350283136321e-16       2.966339979281e-17      -2.597893068144e-18 
 2552       8.281575206780e-12       4.342136527496e-13      -4.628057765503e-13       0.000000000000e+00       1.348093540683e-16       2.970403053409e-17      -2.600738491249e-18 
 2553       8.265770979634e-12       4.342849342761e-13      -4.686107868677e-13       0.000000000000e+00       1.345908275196e-16       2.974422369945e-17      -2.603885772378e-18 
 2554       8.250397773372e-12       4.343174974899e-13      -4.744101259034e-13       0.000000000000e+00       1.343727330477e-16       2.978398335881e-17      -2.607326297436e-18 
 2555       8.235452591904e-12       4.343112027503e-13      -4.802009231348e-13       0.000000000000e+00       1.341550697075e-16       2.982331359741e-17      -2.611051423687e-18 
 2556       8.220932427266e-12       4.342659101921e-13      -4.859802991146e-13       0.000000000000e+00       1.339378365470e-16       2.986221851582e-17      -2.615052479727e-18 
 2557       8.206834259605e-12       4.341814797254e-13      -4.917453654622e-13       0.000000000000e+00       1.337210326071e-16       2.990070222995e-17      -2.619320765453e-18 
 2558       8.193155057175e-12       4.340577710358e-13      -4.974932248553e-13       0.000000000000e+00       1.335046569218e-16       2.993876887107e-17      -2.623847552040e-18 
 2559       8.179891776315e-12       4.338946435837e-13      -5.032209710209e-13       0.000000000000e+00       1.332887085179e-16       2.997642258584e-17      -2.628624081907e-18 
 2560       8.167041361442e-12       4.336919566048e-13      -5.089256887266e-13       0.000000000000e+00       1.330731864154e-16       3.001366753631e-17      -2.633641568690e-18 
 2561       8.154600745038e-12       4.334495691093e-13      -5.146044537720e-13       0.000000000000e+00       1.328580896272e-16       3.005050789993e-17      -2.638891197215e-18 
 2562       8.142566847637e-12       4.331673398823e-13      -5.202543329802e-13       0.000000000000e+00       1.326434171591e-16       3.008694786959e-17      -2.644364123467e-18 
 2563       8.130936577811e-12       4.328451274831e-13      -5.258723841886e-13       0.000000000000e+00       1.324291680100e-16       3.012299165362e-17      -2.650051474563e-18 
 2564       8.119706832161e-12       4.324827902457e-13      -5.314556562405e-13       0.000000000000e+00       1.322153411715e-16       3.015864347579e-17      -2.655944348724e-18 
 2565       8.108874495301e-12       4.320801862781e-13      -5.370011889765e-13       0.000000000000e+00       1.320019356284e-16       3.019390757536e-17      -2.662033815245e-18 
 2566       8.098436439847e-12       4.316371734623e-13      -5.425060132256e-13       0.000000000000e+00       1.317889503584e-16       3.022878820708e-17      -2.668310914465e-18 
 2567       8.088389526405e-12       4.311536094544e-13      -5.479671507965e-13       0.000000000000e+00       1.315763843319e-16       3.026328964120e-17      -2.674766657745e-18 
 2568       8.078730603560e-12       4.306293516842e-13      -5.533816144691e-13       0.000000000000e+00       1.313642365125e-16       3.029741616348e-17      -2.681392027431e-18 
 2569       8.069456507858e-12       4.300642573548e-13      -5.587464079854e-13       0.000000000000e+00       1.311525058566e-16       3.033117207524e-17      -2.688177976829e-18 
 2570       8.060564063802e-12       4.294581834433e-13      -5.640585260414e-13       0.000000000000e+00       1.309411913133e-16       3.036456169333e-17      -2.695115430181e-18 
 2571       8.052049454487e-12       4.288110836679e-13      -5.693152117115e-13       0.000000000000e+00       1.307302918873e-16       3.039757279020e-17      -2.702189390455e-18 
 2572       8.043906329646e-12       4.281232999971e-13      -5.745147303432e-13       0.000000000000e+00       1.305198068253e-16       3.043012681086e-17      -2.709361226146e-18 
 2573       8.036127686808e-12       4.273952728008e-13      -5.796556000535e-13       0.000000000000e+00       1.303097354303e-16       3.046212837239e-17      -2.716586283535e-18 
 2574       8.028706499639e-12       4.266274440348e-13      -5.847363346906e-13       0.000000000000e+00       1.301000769996e-16       3.049348179791e-17      -2.723819769564e-18 
 2575       8.021635717916e-12       4.258202572420e-13      -5.897554438304e-13       0.000000000000e+00       1.298908308240e-16       3.052409111627e-17      -2.731016751705e-18 
 2576       8.014908267508e-12       4.249741575543e-13      -5.947114327724e-13       0.000000000000e+00       1.296819961889e-16       3.055386006178e-17      -2.738132157818e-18 
 2577       8.008517050346e-12       4.240895916941e-13      -5.996028025356e-13       0.000000000000e+00       1.294735723733e-16       3.058269207390e-17      -2.745120776021e-18 
 2578       8.002454944406e-12       4.231670079760e-13      -6.044280498545e-13       0.000000000000e+00       1.292655586503e-16       3.061049029699e-17      -2.751937254552e-18 
 2579       7.996714803677e-12       4.222068563083e-13      -6.091856671749e-13       0.000000000000e+00       1.290579542871e-16       3.063715758001e-17      -2.758536101632e-18 
 2580       7.991289458147e-12       4.212095881945e-13      -6.138741426501e-13       0.000000000000e+00       1.288507585448e-16       3.066259647625e-17      -2.764871685333e-18 
 2581       7.986171713769e-12       4.201756567353e-13      -6.184919601370e-13       0.000000000000e+00       1.286439706784e-16       3.068670924300e-17      -2.770898233442e-18 
 2582       7.981354352444e-12       4.191055166298e-13      -6.230375991915e-13       0.000000000000e+00       1.284375899371e-16       3.070939784132e-17      -2.776569833321e-18 
 2583       7.976830131995e-12       4.179996241774e-13      -6.275095350651e-13       0.000000000000e+00       1.282316155638e-16       3.073056393571e-17      -2.781840431777e-18 
 2584       7.972591786144e-12       4.168584372790e-13      -6.319062387004e-13       0.000000000000e+00       1.280260467956e-16       3.075010889388e-17      -2.786663834924e-18 
 2585       7.968632024486e-12       4.156824154392e-13      -6.362261767274e-13       0.000000000000e+00       1.278208828633e-16       3.076793378641e-17      -2.790993708049e-18 
 2586       7.964943532465e-12       4.144720197676e-13      -6.404678114593e-13       0.000000000000e+00       1.276161229918e-16       3.078393938648e-17      -2.794783575472e-18 
 2587       7.961518971356e-12       4.132277129802e-13      -6.446296008884e-13       0.000000000000e+00       1.274117663999e-16       3.079802616961e-17      -2.797986820419e-18 
 2588       7.958350978231e-12       4.119499594013e-13      -6.487099986823e-13       0.000000000000e+00       1.272078123004e-16       3.081009431335e-17      -2.800556684876e-18 
 2589       7.955432165946e-12       4.106392249651e-13      -6.527074541797e-13       0.000000000000e+00       1.270042599000e-16       3.082004369701e-17      -2.802446269463e-18 
 2590       7.952755123109e-12       4.092959772172e-13      -6.566204123864e-13       0.000000000000e+00       1.268011083991e-16       3.082777390137e-17      -2.803608533293e-18 
 2591       7.950312414060e-12       4.079206853163e-13      -6.604473139711e-13       0.000000000000e+00       1.265983569922e-16       3.083318420837e-17      -2.803996293836e-18 
 2592       7.948096578846e-12       4.065138200355e-13      -6.641865952619e-13       0.000000000000e+00       1.263960048678e-16       3.083617360089e-17      -2.803562226789e-18 
 2593       7.946100133197e-12       4.050758537646e-13      -6.678366882416e-13       0.000000000000e+00       1.261940512080e-16       3.083664076239e-17      -2.802258865934e-18 
 2594       7.944315568503e-12       4.036072605110e-13      -6.713960205440e-13       0.000000000000e+00       1.259924951890e-16       3.083448407668e-17      -2.800038603008e-18 
 2595       7.942735351790e-12       4.021085159015e-13      -6.748630154501e-13       0.000000000000e+00       1.257913359809e-16       3.082960162761e-17      -2.796853687563e-18 
 2596       7.941351925695e-12       4.005800971843e-13      -6.782360918836e-13       0.000000000000e+00       1.255905727475e-16       3.082189119878e-17      -2.792656226832e-18 
 2597       7.940157708442e-12       3.990224832300e-13      -6.815136644071e-13       0.000000000000e+00       1.253902046465e-16       3.081125027328e-17      -2.787398185597e-18 
 2598       7.939145093822e-12       3.974361545337e-13      -6.846941432180e-13       0.000000000000e+00       1.251902308297e-16       3.079757603340e-17      -2.781031386048e-18 
 2599       7.938306451163e-12       3.958215932163e-13      -6.877759341447e-13       0.000000000000e+00       1.249906504423e-16       3.078076536031e-17      -2.773507507649e-18 
 2600       7.937634125311e-12       3.941792830263e-13      -6.907574386423e-13       0.000000000000e+00       1.247914626237e-16       3.076071483383e-17      -2.764778087008e-18 
 2601       7.937120436603e-12       3.925097093415e-13      -6.936370537886e-13       0.000000000000e+00       1.245926665071e-16       3.073732073209e-17      -2.754794517732e-18 
 2602       7.936757680847e-12       3.908133591701e-13      -6.964131722802e-13       0.000000000000e+00       1.243942612193e-16       3.071047903130e-17      -2.743508050299e-18 
 2603       7.936538129293e-12       3.890907211529e-13      -6.990841824283e-13       0.000000000000e+00       1.241962458811e-16       3.068008540541e-17      -2.730869791921e-18 
 2604       7.936454028614e-12       3.873422855647e-13      -7.016484681549e-13       0.000000000000e+00       1.239986196071e-16       3.064603522589e-17      -2.716830706406e-18 
 2605       7.936497600878e-12       3.855685443157e-13      -7.041044089885e-13       0.000000000000e+00       1.238013815057e-16       3.060822356136e-17      -2.701341614024e-18 
 2606       7.936661043527e-12       3.837699909534e-13      -7.064503800604e-13       0.000000000000e+00       1.236045306791e-16       3.056654517741e-17      -2.684353191372e-18 
 2607       7.936936529352e-12       3.819471206641e-13      -7.086847521002e-13       0.000000000000e+00       1.234080662231e-16       3.052089453621e-17      -2.665815971238e-18 
 2608       7.937316206471e-12       3.801004302746e-13      -7.108058914321e-13       0.000000000000e+00       1.232119872276e-16       3.047116579630e-17      -2.645680342467e-18 
 2609       7.937792198300e-12       3.782304182533e-13      -7.128121599710e-13       0.000000000000e+00       1.230162927761e-16       3.041725281229e-17      -2.623896549822e-18 
 2610       7.938356603536e-12       3.763375847129e-13      -7.147019152182e-13       0.000000000000e+00       1.228209819458e-16       3.035904913453e-17      -2.600414693851e-18 
 2611       7.939001724551e-12       3.744224576774e-13      -7.164738393701e-13       0.000000000000e+00       1.226260538010e-16       3.029649279573e-17      -2.575206278192e-18 
 2612       7.939720754035e-12       3.724856720465e-13      -7.181279286702e-13       0.000000000000e+00       1.224315073724e-16       3.022970094560e-17      -2.548328983795e-18 
 2613       7.940507092160e-12       3.705278910775e-13      -7.196645095979e-13       0.000000000000e+00       1.222373416779e-16       3.015883597070e-17      -2.519862257710e-18 
 2614       7.941354118485e-12       3.685497801616e-13      -7.210839102613e-13       0.000000000000e+00       1.220435557287e-16       3.008406077668e-17      -2.489885798885e-18 
 2615       7.942255191934e-12       3.665520068254e-13      -7.223864603993e-13       0.000000000000e+00       1.218501485296e-16       3.000553878877e-17      -2.458479558406e-18 
 2616       7.943203650782e-12       3.645352407336e-13      -7.235724913829e-13       0.000000000000e+00       1.216571190791e-16       2.992343395233e-17      -2.425723739745e-18 
 2617       7.944192812627e-12       3.625001536902e-13      -7.246423362172e-13       0.000000000000e+00       1.214644663693e-16       2.983791073329e-17      -2.391698799001e-18 
 2618       7.945215974378e-12       3.604474196417e-13      -7.255963295431e-13       0.000000000000e+00       1.212721893860e-16       2.974913411870e-17      -2.356485445143e-18 
 2619       7.946266412230e-12       3.583777146779e-13      -7.264348076392e-13       0.000000000000e+00       1.210802871082e-16       2.965726961721e-17      -2.320164640255e-18 
 2620       7.947337381648e-12       3.562917170351e-13      -7.271581084233e-13       0.000000000000e+00       1.208887585088e-16       2.956248325959e-17      -2.282817599779e-18 
 2621       7.948422117342e-12       3.541901070976e-13      -7.277665714544e-13       0.000000000000e+00       1.206976025542e-16       2.946494159921e-17      -2.244525792760e-18 
 2622       7.949513833253e-12       3.520735673996e-13      -7.282605379344e-13       0.000000000000e+00       1.205068182042e-16       2.936481171257e-17      -2.205370942089e-18 
 2623       7.950605722529e-12       3.499427826279e-13      -7.286403507097e-13       0.000000000000e+00       1.203164044124e-16       2.926226119979e-17      -2.165435024744e-18 
 2624       7.951690957506e-12       3.477984396233e-13      -7.289063542732e-13       0.000000000000e+00       1.201263601257e-16       2.915745818510e-17      -2.124800272039e-18 
 2625       7.952762689691e-12       3.456412273832e-13      -7.290588947658e-13       0.000000000000e+00       1.199366842847e-16       2.905057131737e-17      -2.083549169861e-18 
 2626       7.953814049737e-12       3.434718370633e-13      -7.290983199784e-13       0.000000000000e+00       1.197473758233e-16       2.894176977060e-17      -2.041764458921e-18 
 2627       7.954838147429e-12       3.412909619799e-13      -7.290249793536e-13       0.000000000000e+00       1.195584336693e-16       2.883122324442e-17      -1.999529134990e-18 
 2628       7.955828071658e-12       3.390992976119e-13      -7.288392239874e-13       0.000000000000e+00       1.193698567435e-16       2.871910196461e-17      -1.956926449151e-18 
 2629       7.956776890406e-12       3.368975416028e-13      -7.285414066308e-13       0.000000000000e+00       1.191816439607e-16       2.860557668357e-17      -1.914039908034e-18 
 2630       7.957677650725e-12       3.346863937629e-13      -7.281318816920e-13       0.000000000000e+00       1.189937942288e-16       2.849081868086e-17      -1.870953274067e-18 
 2631       7.958523378715e-12       3.324665560712e-13      -7.276110052378e-13       0.000000000000e+00       1.188063064494e-16       2.837499976368e-17      -1.827750565714e-18 
 2632       7.959307079507e-12       3.302387326778e-13      -7.269791349954e-13       0.000000000000e+00       1.186191795176e-16       2.825829226738e-17      -1.784516057722e-18 
 2633       7.960021737241e-12       3.280036299056e-13      -7.262366303542e-13       0.000000000000e+00       1.184324123219e-16       2.814086905599e-17      -1.741334281364e-18 
 2634       7.960660315049e-12       3.257619562524e-13      -7.253838523678e-13       0.000000000000e+00       1.182460037441e-16       2.802290352265e-17      -1.698290024684e-18 
 2635       7.961215755030e-12       3.235144223932e-13      -7.244211637551e-13       0.000000000000e+00       1.180599526598e-16       2.790456959021e-17      -1.655468332735e-18 
 2636       7.961680978236e-12       3.212617411824e-13      -7.233489289030e-13       0.000000000000e+00       1.178742579378e-16       2.778604171164e-17      -1.612954507831e-18 
 2637       7.962048884649e-12       3.190046276552e-13      -7.221675138673e-13       0.000000000000e+00       1.176889184404e-16       2.766749487062e-17      -1.570834109784e-18 
 2638       7.962312353160e-12       3.167437990305e-13      -7.208772863750e-13       0.000000000000e+00       1.175039330234e-16       2.754910458197e-17      -1.529192956150e-18 
 2639       7.962464241554e-12       3.144799747122e-13      -7.194786158257e-13       0.000000000000e+00       1.173193005359e-16       2.743104689221e-17      -1.488117122474e-18 
 2640       7.962497386483e-12       3.122138762921e-13      -7.179718732938e-13       0.000000000000e+00       1.171350198204e-16       2.731349838000e-17      -1.447692942531e-18 
 2641       7.962404603453e-12       3.099462275511e-13      -7.163574315296e-13       0.000000000000e+00       1.169510897131e-16       2.719663615673e-17      -1.408007008571e-18 
 2642       7.962178686801e-12       3.076777544619e-13      -7.146356649619e-13       0.000000000000e+00       1.167675090434e-16       2.708063786693e-17      -1.369146171564e-18 
 2643       7.961812409674e-12       3.054091851910e-13      -7.128069496990e-13       0.000000000000e+00       1.165842766339e-16       2.696568168886e-17      -1.331197541441e-18 
 2644       7.961298524012e-12       3.031412501002e-13      -7.108716635308e-13       0.000000000000e+00       1.164013913009e-16       2.685194633493e-17      -1.294248487338e-18 
 2645       7.960629760526e-12       3.008746817496e-13      -7.088301859307e-13       0.000000000000e+00       1.162188518540e-16       2.673961105227e-17      -1.258386637844e-18 
 2646       7.959798828679e-12       2.986102148988e-13      -7.066828980570e-13       0.000000000000e+00       1.160366570961e-16       2.662885562322e-17      -1.223699881237e-18 
 2647       7.958798416666e-12       2.963485865096e-13      -7.044301827550e-13       0.000000000000e+00       1.158548058235e-16       2.651986036578e-17      -1.190276365735e-18 
 2648       7.957621191394e-12       2.940905357477e-13      -7.020724245584e-13       0.000000000000e+00       1.156732968260e-16       2.641280613419e-17      -1.158204499735e-18 
 2649       7.956259798463e-12       2.918368039850e-13      -6.996100096916e-13       0.000000000000e+00       1.154921288864e-16       2.630787431939e-17      -1.127572952058e-18 
 2650       7.954706862144e-12       2.895881348013e-13      -6.970433260707e-13       0.000000000000e+00       1.153113007813e-16       2.620524684953e-17      -1.098470652193e-18 
 2651       7.952955790422e-12       2.873452289655e-13      -6.943729669548e-13       0.000000000000e+00       1.151308114268e-16       2.610505982379e-17      -1.070962714639e-18 
 2652       7.951003195002e-12       2.851086091005e-13      -6.916003431218e-13       0.000000000000e+00       1.149506603199e-16       2.600726413301e-17      -1.045018066130e-18 
 2653       7.948846484633e-12       2.828787542744e-13      -6.887270740777e-13       0.000000000000e+00       1.147708470999e-16       2.591176407013e-17      -1.020581419109e-18 
 2654       7.946483061250e-12       2.806561449558e-13      -6.857547847196e-13       0.000000000000e+00       1.145913714020e-16       2.581846362669e-17      -9.975973111622e-19 
 2655       7.943910319971e-12       2.784412630146e-13      -6.826851053413e-13       0.000000000000e+00       1.144122328574e-16       2.572726649250e-17      -9.760101048459e-19 
 2656       7.941125649092e-12       2.762345917235e-13      -6.795196716385e-13       0.000000000000e+00       1.142334310933e-16       2.563807605542e-17      -9.557639875225e-19 
 2657       7.938126430079e-12       2.740366157594e-13      -6.762601247139e-13       0.000000000000e+00       1.140549657327e-16       2.555079540099e-17      -9.368029711921e-19 
 2658       7.934910037564e-12       2.718478212044e-13      -6.729081110823e-13       0.000000000000e+00       1.138768363949e-16       2.546532731221e-17      -9.190708923251e-19 
 2659       7.931473839335e-12       2.696686955476e-13      -6.694652826766e-13       0.000000000000e+00       1.136990426947e-16       2.538157426921e-17      -9.025114116956e-19 
 2660       7.927815196334e-12       2.674997276859e-13      -6.659332968519e-13       0.000000000000e+00       1.135215842433e-16       2.529943844899e-17      -8.870680142134e-19 
 2661       7.923931462649e-12       2.653414079257e-13      -6.623138163916e-13       0.000000000000e+00       1.133444606474e-16       2.521882172509e-17      -8.726840087571e-19 
 2662       7.919819985507e-12       2.631942279838e-13      -6.586085095124e-13       0.000000000000e+00       1.131676715099e-16       2.513962566736e-17      -8.593025280067e-19 
 2663       7.915478105272e-12       2.610586809891e-13      -6.548190498693e-13       0.000000000000e+00       1.129912164296e-16       2.506175154164e-17      -8.468665282762e-19 
 2664       7.910903155433e-12       2.589352614836e-13      -6.509471165612e-13       0.000000000000e+00       1.128150950012e-16       2.498510030945e-17      -8.353187893465e-19 
 2665       7.906092462602e-12       2.568244654240e-13      -6.469943941358e-13       0.000000000000e+00       1.126393068153e-16       2.490957262775e-17      -8.246019142981e-19 
 2666       7.901043346507e-12       2.547267901827e-13      -6.429625725952e-13       0.000000000000e+00       1.124638514584e-16       2.483506884863e-17      -8.146583293435e-19 
 2667       7.895753119984e-12       2.526427345492e-13      -6.388533474008e-13       0.000000000000e+00       1.122887285129e-16       2.476148901899e-17      -8.054302836604e-19 
 2668       7.890219088974e-12       2.505727987317e-13      -6.346684194785e-13       0.000000000000e+00       1.121139375572e-16       2.468873288032e-17      -7.968598492239e-19 
 2669       7.884438552517e-12       2.485174843577e-13      -6.304094952244e-13       0.000000000000e+00       1.119394781655e-16       2.461669986834e-17      -7.888889206395e-19 
 2670       7.878408802740e-12       2.464772944762e-13      -6.260782865096e-13       0.000000000000e+00       1.117653499080e-16       2.454528911278e-17      -7.814592149758e-19 
 2671       7.872127124858e-12       2.444527335582e-13      -6.216765106855e-13       0.000000000000e+00       1.115915523506e-16       2.447439943703e-17      -7.745122715972e-19 
 2672       7.865590797166e-12       2.424443074986e-13      -6.172058905894e-13       0.000000000000e+00       1.114180850553e-16       2.440392935790e-17      -7.679894519964e-19 
 2673       7.858797091030e-12       2.404525236172e-13      -6.126681545489e-13       0.000000000000e+00       1.112449475799e-16       2.433377708528e-17      -7.618319396274e-19 
 2674       7.851743270884e-12       2.384778906598e-13      -6.080650363883e-13       0.000000000000e+00       1.110721394779e-16       2.426384052193e-17      -7.559807397381e-19 
 2675       7.844426594221e-12       2.365209188002e-13      -6.033982754327e-13       0.000000000000e+00       1.108996602989e-16       2.419401726310e-17      -7.503766792029e-19 
 2676       7.836844311590e-12       2.345821196408e-13      -5.986696165141e-13       0.000000000000e+00       1.107275095883e-16       2.412420459633e-17      -7.449604063554e-19 
 2677       7.828993666590e-12       2.326620062141e-13      -5.938808099761e-13       0.000000000000e+00       1.105556868874e-16       2.405429950109e-17      -7.396723908213e-19 
 2678       7.820871895860e-12       2.307610929842e-13      -5.890336116793e-13       0.000000000000e+00       1.103841917332e-16       2.398419864852e-17      -7.344529233511e-19 
 2679       7.812476229076e-12       2.288798958480e-13      -5.841297830068e-13       0.000000000000e+00       1.102130236587e-16       2.391379840117e-17      -7.292421156525e-19 
 2680       7.803803888945e-12       2.270189321364e-13      -5.791710908688e-13       0.000000000000e+00       1.100421821927e-16       2.384299481266e-17      -7.239799002235e-19 
 2681       7.794852091197e-12       2.251787206157e-13      -5.741593077085e-13       0.000000000000e+00       1.098716668598e-16       2.377168362743e-17      -7.186060301848e-19 
 2682       7.785618044581e-12       2.233597814888e-13      -5.690962115071e-13       0.000000000000e+00       1.097014771804e-16       2.369976028044e-17      -7.130600791126e-19 
 2683       7.776098950858e-12       2.215626363969e-13      -5.639835857888e-13       0.000000000000e+00       1.095316126710e-16       2.362711989687e-17      -7.072814408714e-19 
 2684       7.766292004793e-12       2.197878084200e-13      -5.588232196263e-13       0.000000000000e+00       1.093620728435e-16       2.355365729185e-17      -7.012093294466e-19 
 2685       7.756194394153e-12       2.180358220791e-13      -5.536169076460e-13       0.000000000000e+00       1.091928572060e-16       2.347926697017e-17      -6.947827787772e-19 
 2686       7.745803299698e-12       2.163072033369e-13      -5.483664500332e-13       0.000000000000e+00       1.090239652622e-16       2.340384312598e-17      -6.879406425888e-19 
 2687       7.735115895173e-12       2.146024795993e-13      -5.430736525374e-13       0.000000000000e+00       1.088553965117e-16       2.332727964252e-17      -6.806215942258e-19 
 2688       7.724129347309e-12       2.129221797168e-13      -5.377403264773e-13       0.000000000000e+00       1.086871504497e-16       2.324947009181e-17      -6.727641264843e-19 
 2689       7.712840815807e-12       2.112668339857e-13      -5.323682887463e-13       0.000000000000e+00       1.085192265676e-16       2.317030773437e-17      -6.643065514450e-19 
 2690       7.701247453342e-12       2.096369741492e-13      -5.269593618177e-13       0.000000000000e+00       1.083516243522e-16       2.308968551895e-17      -6.551870003060e-19 
 2691       7.689347234499e-12       2.080330558570e-13      -5.215153668418e-13       0.000000000000e+00       1.081843432445e-16       2.300752022122e-17      -6.453565074176e-19 
 2692       7.677141447553e-12       2.064552255791e-13      -5.160381028857e-13       0.000000000000e+00       1.080173825132e-16       2.292382500401e-17      -6.348183405196e-19 
 2693       7.664632216238e-12       2.049035524257e-13      -5.105293675912e-13       0.000000000000e+00       1.078507413803e-16       2.283863725140e-17      -6.235888842046e-19 
 2694       7.651821672041e-12       2.033781055748e-13      -5.049909640773e-13       0.000000000000e+00       1.076844190630e-16       2.275199446564e-17      -6.116845752024e-19 
 2695       7.638711954204e-12       2.018789542713e-13      -4.994247009456e-13       0.000000000000e+00       1.075184147732e-16       2.266393426731e-17      -5.991219024298e-19 
 2696       7.625305209736e-12       2.004061678280e-13      -4.938323922855e-13       0.000000000000e+00       1.073527277181e-16       2.257449439538e-17      -5.859174070401e-19 
 2697       7.611603593418e-12       1.989598156247e-13      -4.882158576789e-13       0.000000000000e+00       1.071873570997e-16       2.248371270739e-17      -5.720876824721e-19 
 2698       7.597609267813e-12       1.975399671090e-13      -4.825769222057e-13       0.000000000000e+00       1.070223021151e-16       2.239162717948e-17      -5.576493745001e-19 
 2699       7.583324403272e-12       1.961466917958e-13      -4.769174164489e-13       0.000000000000e+00       1.068575619565e-16       2.229827590658e-17      -5.426191812829e-19 
 2700       7.568751177940e-12       1.947800592676e-13      -4.712391764995e-13       0.000000000000e+00       1.066931358109e-16       2.220369710247e-17      -5.270138534134e-19 
 2701       7.553891777767e-12       1.934401391744e-13      -4.655440439619e-13       0.000000000000e+00       1.065290228604e-16       2.210792909991e-17      -5.108501939682e-19 
 2702       7.538748396515e-12       1.921270012335e-13      -4.598338659586e-13       0.000000000000e+00       1.063652222820e-16       2.201101035076e-17      -4.941450585567e-19 
 2703       7.523323235764e-12       1.908407152300e-13      -4.541104951359e-13       0.000000000000e+00       1.062017332478e-16       2.191297942606e-17      -4.769153553711e-19 
 2704       7.507618504919e-12       1.895813510166e-13      -4.483757896685e-13       0.000000000000e+00       1.060385549249e-16       2.181387501619e-17      -4.591780452352e-19 
 2705       7.491636421220e-12       1.883489785135e-13      -4.426316132651e-13       0.000000000000e+00       1.058756864750e-16       2.171373593094e-17      -4.409501416542e-19 
 2706       7.475379209750e-12       1.871436677083e-13      -4.368798351728e-13       0.000000000000e+00       1.057131270553e-16       2.161260109964e-17      -4.222487108643e-19 
 2707       7.458849103438e-12       1.859654886567e-13      -4.311223301831e-13       0.000000000000e+00       1.055508758176e-16       2.151050957126e-17      -4.030908718817e-19 
 2708       7.442048343074e-12       1.848145114815e-13      -4.253609786365e-13       0.000000000000e+00       1.053889319086e-16       2.140750051456e-17      -3.834937965525e-19 
 2709       7.424979177310e-12       1.836908063736e-13      -4.195976664276e-13       0.000000000000e+00       1.052272944703e-16       2.130361321815e-17      -3.634747096017e-19 
 2710       7.407643862669e-12       1.825944435913e-13      -4.138342850103e-13       0.000000000000e+00       1.050659626392e-16       2.119888709062e-17      -3.430508886832e-19 
 2711       7.390044663557e-12       1.815254934608e-13      -4.080727314033e-13       0.000000000000e+00       1.049049355471e-16       2.109336166067e-17      -3.222396644286e-19 
 2712       7.372183852265e-12       1.804840263758e-13      -4.023149081944e-13       0.000000000000e+00       1.047442123204e-16       2.098707657721e-17      -3.010584204972e-19 
 2713       7.354063708979e-12       1.794701127980e-13      -3.965627235465e-13       0.000000000000e+00       1.045837920808e-16       2.088007160945e-17      -2.795245936251e-19 
 2714       7.335686521789e-12       1.784838232566e-13      -3.908180912022e-13       0.000000000000e+00       1.044236739446e-16       2.077238664706e-17      -2.576556736750e-19 
 2715       7.317054586694e-12       1.775252283487e-13      -3.850829304889e-13       0.000000000000e+00       1.042638570230e-16       2.066406170024e-17      -2.354692036852e-19 
 2716       7.298170207611e-12       1.765943987392e-13      -3.793591663242e-13       0.000000000000e+00       1.041043404224e-16       2.055513689984e-17      -2.129827799192e-19 
 2717       7.279035696384e-12       1.756914051607e-13      -3.736487292209e-13       0.000000000000e+00       1.039451232438e-16       2.044565249749e-17      -1.902140519155e-19 
