# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2602       8.020313518103e-12       3.958801361815e-13      -7.056036690014e-13       0.000000000000e+00       9.948057246009e-17      -7.145512803677e-17      -2.530223845877e-18 
 2603       8.020115426212e-12       3.941661951746e-13      -7.083518778354e-13       0.000000000000e+00       9.932062007251e-17      -7.133066876823e-17      -2.518223098594e-18 
 2604       8.020056637080e-12       3.924255831707e-13      -7.109930282678e-13       0.000000000000e+00       9.916099199633e-17      -7.120939002758e-17      -2.504970035956e-18 
 2605       8.020129362988e-12       3.906587836606e-13      -7.135254449217e-13       0.000000000000e+00       9.900168770001e-17      -7.109134214173e-17      -2.490420956811e-18 
 2606       8.020325791539e-12       3.888662817515e-13      -7.159474478565e-13       0.000000000000e+00       9.884270664749e-17      -7.097657557438e-17      -2.474532032374e-18 
 2607       8.020638085634e-12       3.870485641681e-13      -7.182573525632e-13       0.000000000000e+00       9.868404829824e-17      -7.086514092616e-17      -2.457259306107e-18 
 2608       8.021058383449e-12       3.852061192541e-13      -7.204534699610e-13       0.000000000000e+00       9.852571210724e-17      -7.075708893479e-17      -2.438558693598e-18 
 2609       8.021578798410e-12       3.833394369742e-13      -7.225341063925e-13       0.000000000000e+00       9.836769752497e-17      -7.065247047516e-17      -2.418385982442e-18 
 2610       8.022191419172e-12       3.814490089153e-13      -7.244975636195e-13       0.000000000000e+00       9.821000399739e-17      -7.055133655948e-17      -2.396696832119e-18 
 2611       8.022888522317e-12       3.795353568816e-13      -7.263424713931e-13       0.000000000000e+00       9.805263084710e-17      -7.045371099721e-17      -2.373465948903e-18 
 2612       8.023663211818e-12       3.775991188512e-13      -7.280687872089e-13       0.000000000000e+00       9.789557691603e-17      -7.035950820707e-17      -2.348744728326e-18 
 2613       8.024508783118e-12       3.756409635048e-13      -7.296768021499e-13       0.000000000000e+00       9.773884092070e-17      -7.026861494436e-17      -2.322603935757e-18 
 2614       8.025418510705e-12       3.736615616781e-13      -7.311668088242e-13       0.000000000000e+00       9.758242157094e-17      -7.018091759889e-17      -2.295114560952e-18 
 2615       8.026385648095e-12       3.716615863639e-13      -7.325391013664e-13       0.000000000000e+00       9.742631756983e-17      -7.009630219464e-17      -2.266347818271e-18 
 2616       8.027403427810e-12       3.696417127144e-13      -7.337939754388e-13       0.000000000000e+00       9.727052761375e-17      -7.001465438940e-17      -2.236375146891e-18 
 2617       8.028465061360e-12       3.676026180431e-13      -7.349317282339e-13       0.000000000000e+00       9.711505039233e-17      -6.993585947445e-17      -2.205268211028e-18 
 2618       8.029563739219e-12       3.655449818270e-13      -7.359526584754e-13       0.000000000000e+00       9.695988458844e-17      -6.985980237413e-17      -2.173098900153e-18 
 2619       8.030692630809e-12       3.634694857085e-13      -7.368570664201e-13       0.000000000000e+00       9.680502887823e-17      -6.978636764557e-17      -2.139939329206e-18 
 2620       8.031844884478e-12       3.613768134979e-13      -7.376452538597e-13       0.000000000000e+00       9.665048193107e-17      -6.971543947826e-17      -2.105861838816e-18 
 2621       8.033013627477e-12       3.592676511750e-13      -7.383175241220e-13       0.000000000000e+00       9.649624240956e-17      -6.964690169374e-17      -2.070938995517e-18 
 2622       8.034191965947e-12       3.571426868916e-13      -7.388741820732e-13       0.000000000000e+00       9.634230896954e-17      -6.958063774524e-17      -2.035243591967e-18 
 2623       8.035372984891e-12       3.550026109733e-13      -7.393155341190e-13       0.000000000000e+00       9.618868026006e-17      -6.951653071731e-17      -1.998848647161e-18 
 2624       8.036549748159e-12       3.528481159218e-13      -7.396418882067e-13       0.000000000000e+00       9.603535492337e-17      -6.945446332546e-17      -1.961827406651e-18 
 2625       8.037715298425e-12       3.506798964168e-13      -7.398535538264e-13       0.000000000000e+00       9.588233159495e-17      -6.939431791582e-17      -1.924253342764e-18 
 2626       8.038862657169e-12       3.484986493183e-13      -7.399508420132e-13       0.000000000000e+00       9.572960890346e-17      -6.933597646478e-17      -1.886200154815e-18 
 2627       8.039984824654e-12       3.463050736687e-13      -7.399340653483e-13       0.000000000000e+00       9.557718547073e-17      -6.927932057865e-17      -1.847741769328e-18 
 2628       8.041074779909e-12       3.440998706946e-13      -7.398035379612e-13       0.000000000000e+00       9.542505991180e-17      -6.922423149326e-17      -1.808952340251e-18 
 2629       8.042125480707e-12       3.418837438091e-13      -7.395595755309e-13       0.000000000000e+00       9.527323083487e-17      -6.917059007364e-17      -1.769906249174e-18 
 2630       8.043129863546e-12       3.396573986140e-13      -7.392024952879e-13       0.000000000000e+00       9.512169684130e-17      -6.911827681367e-17      -1.730678105545e-18 
 2631       8.044080843626e-12       3.374215429017e-13      -7.387326160156e-13       0.000000000000e+00       9.497045652562e-17      -6.906717183569e-17      -1.691342746888e-18 
 2632       8.044971314833e-12       3.351768866573e-13      -7.381502580521e-13       0.000000000000e+00       9.481950847551e-17      -6.901715489018e-17      -1.651975239020e-18 
 2633       8.045794149714e-12       3.329241420610e-13      -7.374557432920e-13       0.000000000000e+00       9.466885127178e-17      -6.896810535539e-17      -1.612650876268e-18 
 2634       8.046542199462e-12       3.306640234897e-13      -7.366493951878e-13       0.000000000000e+00       9.451848348838e-17      -6.891990223697e-17      -1.573445181684e-18 
 2635       8.047208293893e-12       3.283972475194e-13      -7.357315387515e-13       0.000000000000e+00       9.436840369240e-17      -6.887242416764e-17      -1.534433907266e-18 
 2636       8.047785241424e-12       3.261245329273e-13      -7.347025005568e-13       0.000000000000e+00       9.421861044404e-17      -6.882554940682e-17      -1.495693034172e-18 
 2637       8.048265829056e-12       3.238466006938e-13      -7.335626087401e-13       0.000000000000e+00       9.406910229661e-17      -6.877915584027e-17      -1.457298772937e-18 
 2638       8.048642822355e-12       3.215641740047e-13      -7.323121930026e-13       0.000000000000e+00       9.391987779653e-17      -6.873312097975e-17      -1.419327563692e-18 
 2639       8.048908965426e-12       3.192779782531e-13      -7.309515846117e-13       0.000000000000e+00       9.377093548332e-17      -6.868732196266e-17      -1.381856076380e-18 
 2640       8.049056980898e-12       3.169887410417e-13      -7.294811164028e-13       0.000000000000e+00       9.362227388959e-17      -6.864163555166e-17      -1.344961210974e-18 
 2641       8.049079569902e-12       3.146971921848e-13      -7.279011227810e-13       0.000000000000e+00       9.347389154102e-17      -6.859593813435e-17      -1.308720097689e-18 
 2642       8.048969412052e-12       3.124040637103e-13      -7.262119397227e-13       0.000000000000e+00       9.332578695639e-17      -6.855010572290e-17      -1.273210097209e-18 
 2643       8.048719165423e-12       3.101100898621e-13      -7.244139047772e-13       0.000000000000e+00       9.317795864753e-17      -6.850401395367e-17      -1.238508800894e-18 
 2644       8.048321466531e-12       3.078160071018e-13      -7.225073570685e-13       0.000000000000e+00       9.303040511933e-17      -6.845753808692e-17      -1.204694031002e-18 
 2645       8.047768930314e-12       3.055225541110e-13      -7.204926372967e-13       0.000000000000e+00       9.288312486973e-17      -6.841055300636e-17      -1.171843840906e-18 
 2646       8.047054150111e-12       3.032304717936e-13      -7.183700877402e-13       0.000000000000e+00       9.273611638974e-17      -6.836293321889e-17      -1.140036515311e-18 
 2647       8.046169697644e-12       3.009405032773e-13      -7.161400522565e-13       0.000000000000e+00       9.258937816338e-17      -6.831455285418e-17      -1.109350570467e-18 
 2648       8.045108122993e-12       2.986533939164e-13      -7.138028762849e-13       0.000000000000e+00       9.244290866771e-17      -6.826528566432e-17      -1.079864754394e-18 
 2649       8.043861954581e-12       2.963698912933e-13      -7.113589068472e-13       0.000000000000e+00       9.229670637282e-17      -6.821500502352e-17      -1.051658047092e-18 
 2650       8.042423699151e-12       2.940907452211e-13      -7.088084925501e-13       0.000000000000e+00       9.215076974180e-17      -6.816358392767e-17      -1.024809660759e-18 
 2651       8.040786647547e-12       2.918166638822e-13      -7.061521935111e-13       0.000000000000e+00       9.200509752328e-17      -6.811092518038e-17      -9.993776693286e-19 
 2652       8.038947296967e-12       2.895481819768e-13      -7.033914124020e-13       0.000000000000e+00       9.185968963067e-17      -6.805705213371e-17      -9.753347676510e-19 
 2653       8.036902942048e-12       2.872857918504e-13      -7.005277668946e-13       0.000000000000e+00       9.171454626779e-17      -6.800201844797e-17      -9.526321578792e-19 
 2654       8.034650870281e-12       2.850299872921e-13      -6.975628800581e-13       0.000000000000e+00       9.156966763671e-17      -6.794587795105e-17      -9.312208877775e-19 
 2655       8.032188361995e-12       2.827812635359e-13      -6.944983803641e-13       0.000000000000e+00       9.142505393781e-17      -6.788868463856e-17      -9.110518505741e-19 
 2656       8.029512690359e-12       2.805401172621e-13      -6.913359016919e-13       0.000000000000e+00       9.128070536973e-17      -6.783049267406e-17      -8.920757848127e-19 
 2657       8.026621121369e-12       2.783070465986e-13      -6.880770833339e-13       0.000000000000e+00       9.113662212941e-17      -6.777135638915e-17      -8.742432742057e-19 
 2658       8.023510913848e-12       2.760825511222e-13      -6.847235700004e-13       0.000000000000e+00       9.099280441206e-17      -6.771133028365e-17      -8.575047474854e-19 
 2659       8.020179319433e-12       2.738671318601e-13      -6.812770118256e-13       0.000000000000e+00       9.084925241118e-17      -6.765046902579e-17      -8.418104782573e-19 
 2660       8.016623582573e-12       2.716612912911e-13      -6.777390643719e-13       0.000000000000e+00       9.070596631852e-17      -6.758882745231e-17      -8.271105848516e-19 
 2661       8.012840940522e-12       2.694655333469e-13      -6.741113886360e-13       0.000000000000e+00       9.056294632411e-17      -6.752646056869e-17      -8.133550301759e-19 
 2662       8.008828623330e-12       2.672803634137e-13      -6.703956510537e-13       0.000000000000e+00       9.042019261626e-17      -6.746342354925e-17      -8.004936215675e-19 
 2663       8.004583853841e-12       2.651062883333e-13      -6.665935235051e-13       0.000000000000e+00       9.027770538153e-17      -6.739977173733e-17      -7.884760106452e-19 
 2664       8.000103847681e-12       2.629438164045e-13      -6.627066833202e-13       0.000000000000e+00       9.013548480476e-17      -6.733556064548e-17      -7.772516931622e-19 
 2665       7.995385813258e-12       2.607934573844e-13      -6.587368132836e-13       0.000000000000e+00       8.999353106904e-17      -6.727084595556e-17      -7.667700088580e-19 
 2666       7.990426951748e-12       2.586557224900e-13      -6.546856016404e-13       0.000000000000e+00       8.985184435571e-17      -6.720568351895e-17      -7.569801413107e-19 
 2667       7.985224457097e-12       2.565311243993e-13      -6.505547421010e-13       0.000000000000e+00       8.971042484438e-17      -6.714012935669e-17      -7.478311177893e-19 
 2668       7.979775516007e-12       2.544201772527e-13      -6.463459338462e-13       0.000000000000e+00       8.956927271292e-17      -6.707423965965e-17      -7.392718091062e-19 
 2669       7.974077307936e-12       2.523233966541e-13      -6.420608815331e-13       0.000000000000e+00       8.942838813742e-17      -6.700807078865e-17      -7.312509294691e-19 
 2670       7.968127005084e-12       2.502412996730e-13      -6.377012952996e-13       0.000000000000e+00       8.928777129226e-17      -6.694167927469e-17      -7.237170363336e-19 
 2671       7.961921772396e-12       2.481744048449e-13      -6.332688907702e-13       0.000000000000e+00       8.914742235003e-17      -6.687512181903e-17      -7.166185302551e-19 
 2672       7.955458767546e-12       2.461232321732e-13      -6.287653890610e-13       0.000000000000e+00       8.900734148158e-17      -6.680845529343e-17      -7.099036547416e-19 
 2673       7.948735140940e-12       2.440883031305e-13      -6.241925167849e-13       0.000000000000e+00       8.886752885599e-17      -6.674173674024e-17      -7.035204961055e-19 
 2674       7.941748035701e-12       2.420701406600e-13      -6.195520060569e-13       0.000000000000e+00       8.872798464060e-17      -6.667502337260e-17      -6.974169833161e-19 
 2675       7.934494587667e-12       2.400692691763e-13      -6.148455944994e-13       0.000000000000e+00       8.858870900097e-17      -6.660837257459e-17      -6.915408878519e-19 
 2676       7.926971925385e-12       2.380862145677e-13      -6.100750252476e-13       0.000000000000e+00       8.844970210089e-17      -6.654184190137e-17      -6.858398235526e-19 
 2677       7.919177170102e-12       2.361215041965e-13      -6.052420469541e-13       0.000000000000e+00       8.831096410239e-17      -6.647548907939e-17      -6.802612464719e-19 
 2678       7.911107435763e-12       2.341756669012e-13      -6.003484137951e-13       0.000000000000e+00       8.817249516571e-17      -6.640937200649e-17      -6.747524547291e-19 
 2679       7.902759828998e-12       2.322492329973e-13      -5.953958854749e-13       0.000000000000e+00       8.803429544935e-17      -6.634354875209e-17      -6.692605883622e-19 
 2680       7.894131449120e-12       2.303427342791e-13      -5.903862272312e-13       0.000000000000e+00       8.789636511000e-17      -6.627807755737e-17      -6.637326291791e-19 
 2681       7.885219388121e-12       2.284567040205e-13      -5.853212098409e-13       0.000000000000e+00       8.775870430259e-17      -6.621301683536e-17      -6.581154006111e-19 
 2682       7.876020730657e-12       2.265916769767e-13      -5.802026096248e-13       0.000000000000e+00       8.762131318026e-17      -6.614842517120e-17      -6.523555675642e-19 
 2683       7.866532554052e-12       2.247481893856e-13      -5.750322084529e-13       0.000000000000e+00       8.748419189436e-17      -6.608436132221e-17      -6.463996362717e-19 
 2684       7.856751928283e-12       2.229267789690e-13      -5.698117937500e-13       0.000000000000e+00       8.734734059446e-17      -6.602088421808e-17      -6.401939541468e-19 
 2685       7.846675915979e-12       2.211279849338e-13      -5.645431585005e-13       0.000000000000e+00       8.721075942836e-17      -6.595805296106e-17      -6.336847096343e-19 
 2686       7.836301572412e-12       2.193523479737e-13      -5.592281012540e-13       0.000000000000e+00       8.707444854202e-17      -6.589592682608e-17      -6.268179320632e-19 
 2687       7.825625945490e-12       2.176004102704e-13      -5.538684261304e-13       0.000000000000e+00       8.693840807966e-17      -6.583456526092e-17      -6.195394914991e-19 
 2688       7.814646075754e-12       2.158727154945e-13      -5.484659428250e-13       0.000000000000e+00       8.680263818366e-17      -6.577402788639e-17      -6.117950985963e-19 
 2689       7.803358996368e-12       2.141698088078e-13      -5.430224666139e-13       0.000000000000e+00       8.666713899463e-17      -6.571437449644e-17      -6.035303044498e-19 
 2690       7.791761733115e-12       2.124922368638e-13      -5.375398183594e-13       0.000000000000e+00       8.653191065135e-17      -6.565566505839e-17      -5.946905004481e-19 
 2691       7.779852144679e-12       2.108404698380e-13      -5.320198224651e-13       0.000000000000e+00       8.639695310501e-17      -6.559794923586e-17      -5.852324500897e-19 
 2692       7.767631448512e-12       2.092146670523e-13      -5.264643007195e-13       0.000000000000e+00       8.626226556058e-17      -6.554123489522e-17      -5.751589532942e-19 
 2693       7.755101708703e-12       2.076149100775e-13      -5.208750784294e-13       0.000000000000e+00       8.612784703239e-17      -6.548551942810e-17      -5.644843704387e-19 
 2694       7.742264996937e-12       2.060412805895e-13      -5.152539864722e-13       0.000000000000e+00       8.599369652963e-17      -6.543080021295e-17      -5.532231075684e-19 
 2695       7.729123392512e-12       2.044938603690e-13      -5.096028613006e-13       0.000000000000e+00       8.585981305633e-17      -6.537707461508e-17      -5.413896164399e-19 
 2696       7.715678982337e-12       2.029727313013e-13      -5.039235449483e-13       0.000000000000e+00       8.572619561143e-17      -6.532433998660e-17      -5.289983945646e-19 
 2697       7.701933860945e-12       2.014779753770e-13      -4.982178850352e-13       0.000000000000e+00       8.559284318866e-17      -6.527259366644e-17      -5.160639852520e-19 
 2698       7.687890130501e-12       2.000096746915e-13      -4.924877347720e-13       0.000000000000e+00       8.545975477665e-17      -6.522183298028e-17      -5.026009776529e-19 
 2699       7.673549900805e-12       1.985679114452e-13      -4.867349529663e-13       0.000000000000e+00       8.532692935884e-17      -6.517205524062e-17      -4.886240068028e-19 
 2700       7.658915289303e-12       1.971527679437e-13      -4.809614040271e-13       0.000000000000e+00       8.519436591351e-17      -6.512325774669e-17      -4.741477536653e-19 
 2701       7.643988421095e-12       1.957643265976e-13      -4.751689579703e-13       0.000000000000e+00       8.506206341378e-17      -6.507543778448e-17      -4.591869451751e-19 
 2702       7.628771428939e-12       1.944026699228e-13      -4.693594904239e-13       0.000000000000e+00       8.493002082760e-17      -6.502859262670e-17      -4.437563542815e-19 
 2703       7.613266453262e-12       1.930678805405e-13      -4.635348826333e-13       0.000000000000e+00       8.479823711771e-17      -6.498271953280e-17      -4.278707999917e-19 
 2704       7.597475642165e-12       1.917600411772e-13      -4.576970214662e-13       0.000000000000e+00       8.466671124168e-17      -6.493781574891e-17      -4.115451474143e-19 
 2705       7.581401151434e-12       1.904792346646e-13      -4.518477994182e-13       0.000000000000e+00       8.453544215190e-17      -6.489387850786e-17      -3.947943078020e-19 
 2706       7.565045144543e-12       1.892255439400e-13      -4.459891146177e-13       0.000000000000e+00       8.440442879555e-17      -6.485090502916e-17      -3.776332385956e-19 
 2707       7.548409792663e-12       1.879990520460e-13      -4.401228708313e-13       0.000000000000e+00       8.427367011460e-17      -6.480889251899e-17      -3.600769434669e-19 
 2708       7.531497274672e-12       1.867998421308e-13      -4.342509774690e-13       0.000000000000e+00       8.414316504582e-17      -6.476783817016e-17      -3.421404723620e-19 
 2709       7.514309777160e-12       1.856279974482e-13      -4.283753495891e-13       0.000000000000e+00       8.401291252076e-17      -6.472773916212e-17      -3.238389215448e-19 
 2710       7.496849494437e-12       1.844836013577e-13      -4.224979079041e-13       0.000000000000e+00       8.388291146575e-17      -6.468859266095e-17      -3.051874336402e-19 
 2711       7.479118628541e-12       1.833667373242e-13      -4.166205787850e-13       0.000000000000e+00       8.375316080191e-17      -6.465039581933e-17      -2.862011976774e-19 
 2712       7.461119389243e-12       1.822774889187e-13      -4.107452942672e-13       0.000000000000e+00       8.362365944510e-17      -6.461314577653e-17      -2.668954491331e-19 
 2713       7.442853994060e-12       1.812159398176e-13      -4.048739920557e-13       0.000000000000e+00       8.349440630596e-17      -6.457683965841e-17      -2.472854699751e-19 
 2714       7.424324668256e-12       1.801821738034e-13      -3.990086155298e-13       0.000000000000e+00       8.336540028989e-17      -6.454147457738e-17      -2.273865887053e-19 
 2715       7.405533644855e-12       1.791762747645e-13      -3.931511137487e-13       0.000000000000e+00       8.323664029703e-17      -6.450704763242e-17      -2.072141804030e-19 
 2716       7.386483164643e-12       1.781983266951e-13      -3.873034414568e-13       0.000000000000e+00       8.310812522228e-17      -6.447355590902e-17      -1.867836667686e-19 
 2717       7.367175476182e-12       1.772484136955e-13      -3.814675590884e-13       0.000000000000e+00       8.297985395526e-17      -6.444099647921e-17      -1.661105161662e-19 
 2718       7.347612835812e-12       1.763266199720e-13      -3.756454327736e-13       0.000000000000e+00       8.285182538036e-17      -6.440936640154e-17      -1.452102436679e-19 
 2719       7.327797507660e-12       1.754330298370e-13      -3.698390343429e-13       0.000000000000e+00       8.272403837665e-17      -6.437866272103e-17      -1.240984110959e-19 
 2720       7.307731763651e-12       1.745677277091e-13      -3.640503413329e-13       0.000000000000e+00       8.259649181797e-17      -6.434888246919e-17      -1.027906270669e-19 
 2721       7.287417883509e-12       1.737307981131e-13      -3.582813369912e-13       0.000000000000e+00       8.246918457284e-17      -6.432002266401e-17      -8.130254703463e-20 
 2722       7.266858154771e-12       1.729223256800e-13      -3.525340102815e-13       0.000000000000e+00       8.234211550453e-17      -6.429208030992e-17      -5.964987333366e-20 
 2723       7.246054872788e-12       1.721423951472e-13      -3.468103558892e-13       0.000000000000e+00       8.221528347099e-17      -6.426505239779e-17      -3.784835522236e-20 
 2724       7.225010340739e-12       1.713910913586e-13      -3.411123742265e-13       0.000000000000e+00       8.208868732488e-17      -6.423893590492e-17      -1.591378892638e-20 
 2725       7.203726869636e-12       1.706684992641e-13      -3.354420714372e-13       0.000000000000e+00       8.196232591355e-17      -6.421372779502e-17       6.137982318088e-21 
 2726       7.182206778327e-12       1.699747039206e-13      -3.298014594026e-13       0.000000000000e+00       8.183619807905e-17      -6.418942501819e-17       2.829106822102e-20 
 2727       7.160452393512e-12       1.693097904911e-13      -3.241925557461e-13       0.000000000000e+00       8.171030265811e-17      -6.416602451093e-17       5.052953139526e-20 
 2728       7.138466049743e-12       1.686738442455e-13      -3.186173838388e-13       0.000000000000e+00       8.158463848213e-17      -6.414352319608e-17       7.283738731318e-20 
 2729       7.116250089437e-12       1.680669505601e-13      -3.130779728044e-13       0.000000000000e+00       8.145920437720e-17      -6.412191798288e-17       9.519860426342e-20 
 2730       7.093806862877e-12       1.674891949180e-13      -3.075763575247e-13       0.000000000000e+00       8.133399916407e-17      -6.410120576686e-17       1.175971033076e-19 
 2731       7.071139143778e-12       1.669405994813e-13      -3.021144049172e-13       0.000000000000e+00       8.120902180187e-17      -6.408137004270e-17       1.400165619132e-19 
 2732       7.048251378375e-12       1.664209324356e-13      -2.966932917398e-13       0.000000000000e+00       8.108427182018e-17      -6.406234066403e-17       1.624398237896e-19 
 2733       7.025148443045e-12       1.659298976235e-13      -2.913140239960e-13       0.000000000000e+00       8.095974888923e-17      -6.404403386783e-17       1.848494858008e-19 
 2734       7.001835229376e-12       1.654671978778e-13      -2.859776104113e-13       0.000000000000e+00       8.083545267648e-17      -6.402636564171e-17       2.072280939558e-19 
 2735       6.978316644184e-12       1.650325350215e-13      -2.806850624345e-13       0.000000000000e+00       8.071138284651e-17      -6.400925172378e-17       2.295581433617e-19 
 2736       6.954597609528e-12       1.646256098660e-13      -2.754373942411e-13       0.000000000000e+00       8.058753906111e-17      -6.399260760236e-17       2.518220781776e-19 
 2737       6.930683062721e-12       1.642461222106e-13      -2.702356227353e-13       0.000000000000e+00       8.046392097922e-17      -6.397634851580e-17       2.740022915677e-19 
 2738       6.906577956346e-12       1.638937708414e-13      -2.650807675523e-13       0.000000000000e+00       8.034052825691e-17      -6.396038945220e-17       2.960811256553e-19 
 2739       6.882287258270e-12       1.635682535303e-13      -2.599738510609e-13       0.000000000000e+00       8.021736054747e-17      -6.394464514922e-17       3.180408714762e-19 
 2740       6.857815951658e-12       1.632692670340e-13      -2.549158983659e-13       0.000000000000e+00       8.009441750129e-17      -6.392903009381e-17       3.398637689319e-19 
 2741       6.833169034986e-12       1.629965070933e-13      -2.499079373104e-13       0.000000000000e+00       7.997169876595e-17      -6.391345852203e-17       3.615320067437e-19 
 2742       6.808351522059e-12       1.627496684317e-13      -2.449509984786e-13       0.000000000000e+00       7.984920398615e-17      -6.389784441879e-17       3.830277224057e-19 
 2743       6.783368442022e-12       1.625284447550e-13      -2.400461151974e-13       0.000000000000e+00       7.972693280375e-17      -6.388210151763e-17       4.043330021389e-19 
 2744       6.758224839372e-12       1.623325287495e-13      -2.351943235400e-13       0.000000000000e+00       7.960488485775e-17      -6.386614330047e-17       4.254298808442e-19 
 2745       6.732925773978e-12       1.621616120821e-13      -2.303966623270e-13       0.000000000000e+00       7.948305978429e-17      -6.384988299742e-17       4.463003420563e-19 
 2746       6.707476321091e-12       1.620153853982e-13      -2.256541731299e-13       0.000000000000e+00       7.936145721664e-17      -6.383323358653e-17       4.669263178969e-19 
 2747       6.681881571360e-12       1.618935383219e-13      -2.209679002730e-13       0.000000000000e+00       7.924007678520e-17      -6.381610779353e-17       4.872896890288e-19 
 2748       6.656146630844e-12       1.617957594538e-13      -2.163388908359e-13       0.000000000000e+00       7.911891811752e-17      -6.379841809167e-17       5.073722846089e-19 
 2749       6.630276621029e-12       1.617217363713e-13      -2.117681946558e-13       0.000000000000e+00       7.899798083826e-17      -6.378007670143e-17       5.271558822419e-19 
 2750       6.604276678840e-12       1.616711556265e-13      -2.072568643301e-13       0.000000000000e+00       7.887726456918e-17      -6.376099559031e-17       5.466222079339e-19 
 2751       6.578151956657e-12       1.616437027459e-13      -2.028059552189e-13       0.000000000000e+00       7.875676892920e-17      -6.374108647262e-17       5.657529360461e-19 
 2752       6.551907622327e-12       1.616390622294e-13      -1.984165254471e-13       0.000000000000e+00       7.863649353433e-17      -6.372026080921e-17       5.845296892479e-19 
 2753       6.525548859181e-12       1.616569175491e-13      -1.940896359071e-13       0.000000000000e+00       7.851643799770e-17      -6.369842980728e-17       6.029340384708e-19 
 2754       6.499080866045e-12       1.616969511483e-13      -1.898263502609e-13       0.000000000000e+00       7.839660192955e-17      -6.367550442013e-17       6.209475028619e-19 
 2755       6.472508857255e-12       1.617588444409e-13      -1.856277349430e-13       0.000000000000e+00       7.827698493722e-17      -6.365139534694e-17       6.385515497372e-19 
 2756       6.445838062675e-12       1.618422778100e-13      -1.814948591624e-13       0.000000000000e+00       7.815758662516e-17      -6.362601303254e-17       6.557275945356e-19 
 2757       6.419073727706e-12       1.619469306073e-13      -1.774287949051e-13       0.000000000000e+00       7.803840659492e-17      -6.359926766717e-17       6.724570007719e-19 
 2758       6.392221113302e-12       1.620724811519e-13      -1.734306169366e-13       0.000000000000e+00       7.791944444513e-17      -6.357106918624e-17       6.887210799907e-19 
 2759       6.365285495984e-12       1.622186067293e-13      -1.695014028044e-13       0.000000000000e+00       7.780069977153e-17      -6.354132727016e-17       7.045010917198e-19 
 2760       6.338272167857e-12       1.623849835906e-13      -1.656422328402e-13       0.000000000000e+00       7.768217216694e-17      -6.350995134405e-17       7.197782434239e-19 
 2761       6.311186436620e-12       1.625712869516e-13      -1.618541901624e-13       0.000000000000e+00       7.756386122128e-17      -6.347685057750e-17       7.345336904578e-19 
 2762       6.284033625582e-12       1.627771909914e-13      -1.581383606785e-13       0.000000000000e+00       7.744576652153e-17      -6.344193388443e-17       7.487485360203e-19 
 2763       6.256819073677e-12       1.630023688521e-13      -1.544958330878e-13       0.000000000000e+00       7.732788765178e-17      -6.340510992275e-17       7.624038311076e-19 
 2764       6.229548135476e-12       1.632464926372e-13      -1.509276988832e-13       0.000000000000e+00       7.721022419316e-17      -6.336628709421e-17       7.754805744667e-19 
 2765       6.202226181203e-12       1.635092334110e-13      -1.474350523542e-13       0.000000000000e+00       7.709277572390e-17      -6.332537354414e-17       7.879597125494e-19 
 2766       6.174858596750e-12       1.637902611974e-13      -1.440189905892e-13       0.000000000000e+00       7.697554181929e-17      -6.328227716121e-17       7.998221394651e-19 
 2767       6.147450783689e-12       1.640892449793e-13      -1.406806134776e-13       0.000000000000e+00       7.685852205169e-17      -6.323690557723e-17       8.110486969349e-19 
 2768       6.120008159285e-12       1.644058526971e-13      -1.374210237125e-13       0.000000000000e+00       7.674171599052e-17      -6.318916616689e-17       8.216201742453e-19 
 2769       6.092536156515e-12       1.647397512484e-13      -1.342413267931e-13       0.000000000000e+00       7.662512320226e-17      -6.313896604756e-17       8.315173082009e-19 
 2770       6.065040224079e-12       1.650906064863e-13      -1.311426310270e-13       0.000000000000e+00       7.650874325045e-17      -6.308621207905e-17       8.407207830790e-19 
 2771       6.037525664805e-12       1.654580662241e-13      -1.281258305904e-13       0.000000000000e+00       7.639257575369e-17      -6.303084688552e-17       8.492200982490e-19 
 2772       6.009997149904e-12       1.658417091514e-13      -1.251909534506e-13       0.000000000000e+00       7.627662056010e-17      -6.297295712970e-17       8.570402223301e-19 
 2773       5.982459202178e-12       1.662410956458e-13      -1.223378100020e-13       0.000000000000e+00       7.616087757376e-17      -6.291266581049e-17       8.642150798107e-19 
 2774       5.954916357407e-12       1.666557847422e-13      -1.195662096944e-13       0.000000000000e+00       7.604534669682e-17      -6.285009629305e-17       8.707786962676e-19 
 2775       5.927373164357e-12       1.670853341315e-13      -1.168759610321e-13       0.000000000000e+00       7.593002782947e-17      -6.278537230921e-17       8.767651984582e-19 
 2776       5.899834184797e-12       1.675293001592e-13      -1.142668715729e-13       0.000000000000e+00       7.581492086993e-17      -6.271861795771e-17       8.822088144120e-19 
 2777       5.872303993506e-12       1.679872378247e-13      -1.117387479272e-13       0.000000000000e+00       7.570002571450e-17      -6.264995770462e-17       8.871438735237e-19 
