# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2166       2.229120442197e-11       7.458655530474e-13      -3.405249316066e-13       4.521673140466e-15       2.135340504340e-16      -1.706677587345e-16       5.416274020221e-18 
 2167       2.219639347007e-11       7.481270378971e-13      -3.383290592682e-13       4.515461412154e-15       2.131262946698e-16      -1.706269154227e-16       5.456569247489e-18 
 2168       2.210193002118e-11       7.503893792979e-13      -3.363982111127e-13       4.509251432654e-15       2.127194823859e-16      -1.705834689443e-16       5.496372856916e-18 
 2169       2.200783281382e-11       7.526508831023e-13      -3.347322803021e-13       4.503043506303e-15       2.123136107664e-16      -1.705374072102e-16       5.535702870886e-18 
 2170       2.191412065199e-11       7.549098489245e-13      -3.333311575531e-13       4.496837938464e-15       2.119086769726e-16      -1.704887181057e-16       5.574577382366e-18 
 2171       2.182081093014e-11       7.571646710953e-13      -3.321942188761e-13       4.490635024683e-15       2.115046783190e-16      -1.704374102690e-16       5.613011278043e-18 
 2172       2.172791519734e-11       7.594141422823e-13      -3.313187850256e-13       4.484435018083e-15       2.111016128001e-16      -1.703835755813e-16       5.651006383390e-18 
 2173       2.163544356338e-11       7.616571519028e-13      -3.307016516545e-13       4.478238161753e-15       2.106994785670e-16      -1.703273270984e-16       5.688561251312e-18 
 2174       2.154340617111e-11       7.638925853428e-13      -3.303396006121e-13       4.472044699572e-15       2.102982737520e-16      -1.702687783098e-16       5.725674433064e-18 
 2175       2.145181319649e-11       7.661193239533e-13      -3.302293999267e-13       4.465854876211e-15       2.098979964682e-16      -1.702080431400e-16       5.762344478247e-18 
 2176       2.136067484863e-11       7.683362450450e-13      -3.303678037894e-13       4.459668937133e-15       2.094986448102e-16      -1.701452359484e-16       5.798569934815e-18 
 2177       2.127000136980e-11       7.705422218841e-13      -3.307515525373e-13       4.453487128593e-15       2.091002168534e-16      -1.700804715300e-16       5.834349349065e-18 
 2178       2.117980303550e-11       7.727361236876e-13      -3.313773726370e-13       4.447309697642e-15       2.087027106542e-16      -1.700138651159e-16       5.869681265645e-18 
 2179       2.109009015448e-11       7.749168156186e-13      -3.322419766677e-13       4.441136892122e-15       2.083061242503e-16      -1.699455323741e-16       5.904564227550e-18 
 2180       2.100087306876e-11       7.770831587817e-13      -3.333420633046e-13       4.434968960674e-15       2.079104556600e-16      -1.698755894093e-16       5.938996776120e-18 
 2181       2.091216215371e-11       7.792340102185e-13      -3.346743173027e-13       4.428806152733e-15       2.075157028828e-16      -1.698041527640e-16       5.972977451043e-18 
 2182       2.082396781804e-11       7.813682229029e-13      -3.362354094794e-13       4.422648718532e-15       2.071218638992e-16      -1.697313394190e-16       6.006504790352e-18 
 2183       2.073630050386e-11       7.834846457365e-13      -3.380219966984e-13       4.416496909104e-15       2.067289366703e-16      -1.696572667936e-16       6.039577330426e-18 
 2184       2.064917068671e-11       7.855821235440e-13      -3.400307218531e-13       4.410350976277e-15       2.063369191383e-16      -1.695820527463e-16       6.072193605988e-18 
 2185       2.056258887561e-11       7.876594970686e-13      -3.422582138495e-13       4.404211172681e-15       2.059458092262e-16      -1.695058155751e-16       6.104352150107e-18 
 2186       2.047656561306e-11       7.897156029674e-13      -3.447010875899e-13       4.398077751747e-15       2.055556048379e-16      -1.694286740183e-16       6.136051494195e-18 
 2187       2.039111147512e-11       7.917492738068e-13      -3.473559439562e-13       4.391950967707e-15       2.051663038579e-16      -1.693507472549e-16       6.167290168009e-18 
 2188       2.030623707143e-11       7.937593380576e-13      -3.502193697931e-13       4.385831075595e-15       2.047779041516e-16      -1.692721549050e-16       6.198066699648e-18 
 2189       2.022195304522e-11       7.957446200911e-13      -3.532879378918e-13       4.379718331247e-15       2.043904035651e-16      -1.691930170305e-16       6.228379615555e-18 
 2190       2.013827007340e-11       7.977039401737e-13      -3.565582069730e-13       4.373612991305e-15       2.040037999252e-16      -1.691134541351e-16       6.258227440514e-18 
 2191       2.005519886654e-11       7.996361144627e-13      -3.600267216704e-13       4.367515313216e-15       2.036180910394e-16      -1.690335871657e-16       6.287608697654e-18 
 2192       1.997275016895e-11       8.015399550017e-13      -3.636900125139e-13       4.361425555230e-15       2.032332746959e-16      -1.689535375121e-16       6.316521908442e-18 
 2193       1.989093475867e-11       8.034142697158e-13      -3.675445959134e-13       4.355343976407e-15       2.028493486633e-16      -1.688734270079e-16       6.344965592688e-18 
 2194       1.980976344758e-11       8.052578624072e-13      -3.715869741416e-13       4.349270836611e-15       2.024663106912e-16      -1.687933779308e-16       6.372938268543e-18 
 2195       1.972924708134e-11       8.070695327505e-13      -3.758136353176e-13       4.343206396517e-15       2.020841585094e-16      -1.687135130033e-16       6.400438452498e-18 
 2196       1.964939653950e-11       8.088480762878e-13      -3.802210533905e-13       4.337150917607e-15       2.017028898285e-16      -1.686339553930e-16       6.427464659383e-18 
 2197       1.957022273554e-11       8.105922844248e-13      -3.848056881222e-13       4.331104662175e-15       2.013225023393e-16      -1.685548287135e-16       6.454015402370e-18 
 2198       1.949173661682e-11       8.123009444255e-13      -3.895639850712e-13       4.325067893325e-15       2.009429937135e-16      -1.684762570243e-16       6.480089192966e-18 
 2199       1.941394916472e-11       8.139728394078e-13      -3.944923755760e-13       4.319040874971e-15       2.005643616030e-16      -1.683983648318e-16       6.505684541020e-18 
 2200       1.933687139463e-11       8.156067483392e-13      -3.995872767379e-13       4.313023871841e-15       2.001866036402e-16      -1.683212770897e-16       6.530799954718e-18 
 2201       1.926051435596e-11       8.172014460315e-13      -4.048450914050e-13       4.307017149478e-15       1.998097174378e-16      -1.682451191993e-16       6.555433940584e-18 
 2202       1.918488913223e-11       8.187557031371e-13      -4.102622081552e-13       4.301020974235e-15       1.994337005892e-16      -1.681700170102e-16       6.579585003479e-18 
 2203       1.911000684106e-11       8.202682861436e-13      -4.158350012796e-13       4.295035613284e-15       1.990585506677e-16      -1.680960968209e-16       6.603251646601e-18 
 2204       1.903587863425e-11       8.217379573696e-13      -4.215598307659e-13       4.289061334611e-15       1.986842652273e-16      -1.680234853788e-16       6.626432371485e-18 
 2205       1.896251569777e-11       8.231634749599e-13      -4.274330422819e-13       4.283098407019e-15       1.983108418021e-16      -1.679523098815e-16       6.649125678000e-18 
 2206       1.888992925184e-11       8.245435928810e-13      -4.334509671585e-13       4.277147100129e-15       1.979382779065e-16      -1.678826979765e-16       6.671330064354e-18 
 2207       1.881813055092e-11       8.258770609166e-13      -4.396099223732e-13       4.271207684379e-15       1.975665710353e-16      -1.678147777624e-16       6.693044027088e-18 
 2208       1.874713088380e-11       8.271626246627e-13      -4.459062105337e-13       4.265280431028e-15       1.971957186632e-16      -1.677486777889e-16       6.714266061076e-18 
 2209       1.867694157358e-11       8.283990255232e-13      -4.523361198610e-13       4.259365612155e-15       1.968257182455e-16      -1.676845270575e-16       6.734994659531e-18 
 2210       1.860757397776e-11       8.295850007053e-13      -4.588959241728e-13       4.253463500660e-15       1.964565672173e-16      -1.676224550221e-16       6.755228313996e-18 
 2211       1.853903738868e-11       8.307194584877e-13      -4.655818442822e-13       4.247574338567e-15       1.960882631614e-16      -1.675625519423e-16       6.774965160199e-18 
 2212       1.847133271978e-11       8.318020053034e-13      -4.723899319484e-13       4.241698241711e-15       1.957208043116e-16      -1.675047496567e-16       6.794201913036e-18 
 2213       1.840445877762e-11       8.328324221380e-13      -4.793161851242e-13       4.235835294424e-15       1.953541890527e-16      -1.674489400210e-16       6.812934924537e-18 
 2214       1.833841435765e-11       8.338104895728e-13      -4.863565864540e-13       4.229985581172e-15       1.949884157530e-16      -1.673950144836e-16       6.831160537362e-18 
 2215       1.827319824415e-11       8.347359877847e-13      -4.935071032555e-13       4.224149186558e-15       1.946234827645e-16      -1.673428640843e-16       6.848875084791e-18 
 2216       1.820880921023e-11       8.356086965461e-13      -5.007636875022e-13       4.218326195317e-15       1.942593884229e-16      -1.672923794543e-16       6.866074890721e-18 
 2217       1.814524601784e-11       8.364283952243e-13      -5.081222758063e-13       4.212516692323e-15       1.938961310476e-16      -1.672434508158e-16       6.882756269651e-18 
 2218       1.808250741773e-11       8.371948627813e-13      -5.155787894006e-13       4.206720762584e-15       1.935337089413e-16      -1.671959679811e-16       6.898915526676e-18 
 2219       1.802059214943e-11       8.379078777733e-13      -5.231291341211e-13       4.200938491243e-15       1.931721203907e-16      -1.671498203526e-16       6.914548957477e-18 
 2220       1.795949894125e-11       8.385672183509e-13      -5.307692003894e-13       4.195169963580e-15       1.928113636657e-16      -1.671048969221e-16       6.929652848311e-18 
 2221       1.789922651027e-11       8.391726622581e-13      -5.384948631950e-13       4.189415265009e-15       1.924514370199e-16      -1.670610862702e-16       6.944223476004e-18 
 2222       1.783977356229e-11       8.397239868327e-13      -5.463019820780e-13       4.183674481081e-15       1.920923386903e-16      -1.670182765663e-16       6.958257107938e-18 
 2223       1.778113879187e-11       8.402209690054e-13      -5.541864011113e-13       4.177947697482e-15       1.917340668976e-16      -1.669763555677e-16       6.971750002047e-18 
 2224       1.772332088225e-11       8.406633852999e-13      -5.621439488827e-13       4.172235000036e-15       1.913766198457e-16      -1.669352106190e-16       6.984698406806e-18 
 2225       1.766631850541e-11       8.410510118321e-13      -5.701704384780e-13       4.166536474700e-15       1.910199957221e-16      -1.668947286524e-16       6.997098561218e-18 
 2226       1.761013032196e-11       8.413836243105e-13      -5.782616674629e-13       4.160852207570e-15       1.906641926976e-16      -1.668547961863e-16       7.008946694811e-18 
 2227       1.755475498123e-11       8.416609980353e-13      -5.864134178654e-13       4.155182284875e-15       1.903092089264e-16      -1.668152993255e-16       7.020239027624e-18 
 2228       1.750019112116e-11       8.418829078984e-13      -5.946214561587e-13       4.149526792983e-15       1.899550425463e-16      -1.667761237604e-16       7.030971770202e-18 
 2229       1.744643736836e-11       8.420491283827e-13      -6.028815332429e-13       4.143885818397e-15       1.896016916781e-16      -1.667371547667e-16       7.041141123582e-18 
 2230       1.739349233804e-11       8.421594335624e-13      -6.111893844279e-13       4.138259447756e-15       1.892491544262e-16      -1.666982772047e-16       7.050743279290e-18 
 2231       1.734135463403e-11       8.422135971022e-13      -6.195407294157e-13       4.132647767836e-15       1.888974288781e-16      -1.666593755193e-16       7.059774419325e-18 
 2232       1.729002284874e-11       8.422113922572e-13      -6.279312722827e-13       4.127050865550e-15       1.885465131047e-16      -1.666203337389e-16       7.068230716157e-18 
 2233       1.723949556316e-11       8.421525918725e-13      -6.363567014624e-13       4.121468827948e-15       1.881964051600e-16      -1.665810354755e-16       7.076108332711e-18 
 2234       1.718977134684e-11       8.420369683831e-13      -6.448126897272e-13       4.115901742213e-15       1.878471030814e-16      -1.665413639239e-16       7.083403422363e-18 
 2235       1.714084875789e-11       8.418642938131e-13      -6.532948941716e-13       4.110349695670e-15       1.874986048895e-16      -1.665012018613e-16       7.090112128929e-18 
 2236       1.709272634293e-11       8.416343397759e-13      -6.617989561939e-13       4.104812775777e-15       1.871509085878e-16      -1.664604316468e-16       7.096230586655e-18 
 2237       1.704540263710e-11       8.413468774738e-13      -6.703205014792e-13       4.099291070130e-15       1.868040121634e-16      -1.664189352212e-16       7.101754920210e-18 
 2238       1.699887616405e-11       8.410016776975e-13      -6.788551399813e-13       4.093784666463e-15       1.864579135863e-16      -1.663765941062e-16       7.106681244675e-18 
 2239       1.695314543591e-11       8.405985108258e-13      -6.873984659054e-13       4.088293652645e-15       1.861126108094e-16      -1.663332894041e-16       7.111005665534e-18 
 2240       1.690820895326e-11       8.401371468254e-13      -6.959460576905e-13       4.082818116683e-15       1.857681017691e-16      -1.662889017972e-16       7.114724278666e-18 
 2241       1.686406520515e-11       8.396173552508e-13      -7.044934779915e-13       4.077358146722e-15       1.854243843845e-16      -1.662433115474e-16       7.117833170336e-18 
 2242       1.682071266909e-11       8.390389052433e-13      -7.130362736623e-13       4.071913831044e-15       1.850814565581e-16      -1.661963984960e-16       7.120328417185e-18 
 2243       1.677814981097e-11       8.384015655317e-13      -7.215699757373e-13       4.066485258066e-15       1.847393161751e-16      -1.661480420628e-16       7.122206086221e-18 
 2244       1.673637508512e-11       8.377051044310e-13      -7.300900994146e-13       4.061072516346e-15       1.843979611038e-16      -1.660981212458e-16       7.123462234808e-18 
 2245       1.669538693425e-11       8.369492898426e-13      -7.385921440378e-13       4.055675694576e-15       1.840573891956e-16      -1.660465146208e-16       7.124092910663e-18 
 2246       1.665518378944e-11       8.361338892541e-13      -7.470715930788e-13       4.050294881589e-15       1.837175982847e-16      -1.659931003410e-16       7.124094151838e-18 
 2247       1.661576407016e-11       8.352586697387e-13      -7.555239141203e-13       4.044930166352e-15       1.833785861882e-16      -1.659377561362e-16       7.123461986720e-18 
 2248       1.657712618419e-11       8.343233979549e-13      -7.639445588377e-13       4.039581637973e-15       1.830403507062e-16      -1.658803593128e-16       7.122192434014e-18 
 2249       1.653926852767e-11       8.333278401464e-13      -7.723289629818e-13       4.034249385695e-15       1.827028896216e-16      -1.658207867529e-16       7.120281502740e-18 
 2250       1.650218948504e-11       8.322717621417e-13      -7.806725463614e-13       4.028933498900e-15       1.823662007003e-16      -1.657589149140e-16       7.117725192219e-18 
 2251       1.646588599004e-11       8.311550684241e-13      -7.889710672172e-13       4.023634039059e-15       1.820302816902e-16      -1.656946249946e-16       7.114515303843e-18 
 2252       1.643034919841e-11       8.299782203308e-13      -7.972216878987e-13       4.018350955391e-15       1.816951303194e-16      -1.656278184669e-16       7.110626846614e-18 
 2253       1.639556878701e-11       8.287418205732e-13      -8.054219160830e-13       4.013084168652e-15       1.813607442984e-16      -1.655584016442e-16       7.106030549673e-18 
 2254       1.636153439022e-11       8.274464744164e-13      -8.135692510035e-13       4.007833599141e-15       1.810271213201e-16      -1.654862805234e-16       7.100697042981e-18 
 2255       1.632823559989e-11       8.260927896820e-13      -8.216611834407e-13       4.002599166692e-15       1.806942590602e-16      -1.654113607853e-16       7.094596857209e-18 
 2256       1.629566196529e-11       8.246813767513e-13      -8.296951957128e-13       3.997380790679e-15       1.803621551772e-16      -1.653335477935e-16       7.087700423631e-18 
 2257       1.626380299309e-11       8.232128485683e-13      -8.376687616664e-13       3.992178390012e-15       1.800308073124e-16      -1.652527465947e-16       7.079978074014e-18 
 2258       1.623264814725e-11       8.216878206425e-13      -8.455793466678e-13       3.986991883141e-15       1.797002130894e-16      -1.651688619180e-16       7.071400040510e-18 
 2259       1.620218684903e-11       8.201069110518e-13      -8.534244075932e-13       3.981821188047e-15       1.793703701146e-16      -1.650817981746e-16       7.061936455552e-18 
 2260       1.617240847690e-11       8.184707404461e-13      -8.612013928198e-13       3.976666222251e-15       1.790412759773e-16      -1.649914594577e-16       7.051557351740e-18 
 2261       1.614330236651e-11       8.167799320493e-13      -8.689077422167e-13       3.971526902807e-15       1.787129282488e-16      -1.648977495417e-16       7.040232661734e-18 
 2262       1.611485781066e-11       8.150351116634e-13      -8.765408871355e-13       3.966403146302e-15       1.783853244835e-16      -1.648005718824e-16       7.027932218148e-18 
 2263       1.608706405918e-11       8.132369076704e-13      -8.840982504009e-13       3.961294868859e-15       1.780584622180e-16      -1.646998296162e-16       7.014625753441e-18 
 2264       1.605991031898e-11       8.113859510360e-13      -8.915772463022e-13       3.956201986133e-15       1.777323389716e-16      -1.645954255598e-16       7.000282899808e-18 
 2265       1.603338575392e-11       8.094828753125e-13      -8.989752805834e-13       3.951124413313e-15       1.774069522459e-16      -1.644872622103e-16       6.984873189071e-18 
 2266       1.600747948480e-11       8.075283166413e-13      -9.062897504341e-13       3.946062065118e-15       1.770822995253e-16      -1.643752417443e-16       6.968366052573e-18 
 2267       1.598218058929e-11       8.055229137567e-13      -9.135180444806e-13       3.941014855800e-15       1.767583782763e-16      -1.642592660179e-16       6.950730821068e-18 
 2268       1.595747810191e-11       8.034673079879e-13      -9.206575427767e-13       3.935982699140e-15       1.764351859480e-16      -1.641392365663e-16       6.931936724613e-18 
 2269       1.593336101394e-11       8.013621432629e-13      -9.277056167941e-13       3.930965508451e-15       1.761127199718e-16      -1.640150546031e-16       6.911952892459e-18 
 2270       1.590981827340e-11       7.992080661110e-13      -9.346596294134e-13       3.925963196575e-15       1.757909777616e-16      -1.638866210207e-16       6.890748352946e-18 
 2271       1.588683878501e-11       7.970057256656e-13      -9.415169349150e-13       3.920975675882e-15       1.754699567136e-16      -1.637538363893e-16       6.868292033390e-18 
 2272       1.586441141011e-11       7.947557736679e-13      -9.482748789700e-13       3.916002858273e-15       1.751496542063e-16      -1.636166009566e-16       6.844552759979e-18 
 2273       1.584252496662e-11       7.924588644689e-13      -9.549307986305e-13       3.911044655174e-15       1.748300676005e-16      -1.634748146479e-16       6.819499257662e-18 
 2274       1.582116822900e-11       7.901156550335e-13      -9.614820223209e-13       3.906100977539e-15       1.745111942393e-16      -1.633283770653e-16       6.793100150041e-18 
 2275       1.580032992819e-11       7.877268049423e-13      -9.679258698285e-13       3.901171735850e-15       1.741930314480e-16      -1.631771874878e-16       6.765323959265e-18 
 2276       1.577999875159e-11       7.852929763956e-13      -9.742596522942e-13       3.896256840113e-15       1.738755765343e-16      -1.630211448702e-16       6.736139105919e-18 
 2277       1.576016334295e-11       7.828148342158e-13      -9.804806722037e-13       3.891356199862e-15       1.735588267880e-16      -1.628601478438e-16       6.705513908916e-18 
 2278       1.574081230240e-11       7.802930458505e-13      -9.865862233776e-13       3.886469724154e-15       1.732427794811e-16      -1.626940947151e-16       6.673416585392e-18 
 2279       1.572193418631e-11       7.777282813756e-13      -9.925735909628e-13       3.881597321570e-15       1.729274318677e-16      -1.625228834661e-16       6.639815250593e-18 
 2280       1.570351750734e-11       7.751212134982e-13      -9.984400514232e-13       3.876738900217e-15       1.726127811842e-16      -1.623464117535e-16       6.604677917771e-18 
 2281       1.568555073431e-11       7.724725175595e-13      -1.004182872530e-12       3.871894367722e-15       1.722988246489e-16      -1.621645769088e-16       6.567972498071e-18 
 2282       1.566802229217e-11       7.697828715381e-13      -1.009799313354e-12       3.867063631237e-15       1.719855594624e-16      -1.619772759374e-16       6.529666800428e-18 
 2283       1.565092056199e-11       7.670529560524e-13      -1.015286624253e-12       3.862246597434e-15       1.716729828073e-16      -1.617844055190e-16       6.489728531456e-18 
 2284       1.563423388087e-11       7.642834543642e-13      -1.020642046867e-12       3.857443172509e-15       1.713610918482e-16      -1.615858620065e-16       6.448125295339e-18 
 2285       1.561795054190e-11       7.614750523813e-13      -1.025862814107e-12       3.852653262176e-15       1.710498837319e-16      -1.613815414260e-16       6.404824593723e-18 
 2286       1.560205879411e-11       7.586284386607e-13      -1.030946150144e-12       3.847876771670e-15       1.707393555869e-16      -1.611713394767e-16       6.359793825612e-18 
 2287       1.558654684243e-11       7.557443044113e-13      -1.035889270402e-12       3.843113605746e-15       1.704295045239e-16      -1.609551515301e-16       6.313000287252e-18 
 2288       1.557140284763e-11       7.528233434974e-13      -1.040689381550e-12       3.838363668678e-15       1.701203276355e-16      -1.607328726297e-16       6.264411172030e-18 
 2289       1.555661492629e-11       7.498662524409e-13      -1.045343681488e-12       3.833626864258e-15       1.698118219964e-16      -1.605043974912e-16       6.213993570360e-18 
 2290       1.554217115070e-11       7.468737304250e-13      -1.049849359344e-12       3.828903095796e-15       1.695039846628e-16      -1.602696205015e-16       6.161714469580e-18 
 2291       1.552805975882e-11       7.438465172714e-13      -1.054204070761e-12       3.824192256145e-15       1.691968129870e-16      -1.600284935041e-16       6.107560398184e-18 
 2292       1.551426978542e-11       7.407855076316e-13      -1.058407367121e-12       3.819494197714e-15       1.688903055601e-16      -1.597811995587e-16       6.051596495941e-18 
 2293       1.550079043484e-11       7.376916375311e-13      -1.062459275437e-12       3.814808762262e-15       1.685844612748e-16      -1.595279802914e-16       5.993907821043e-18 
 2294       1.548761087138e-11       7.345658464654e-13      -1.066359823883e-12       3.810135790854e-15       1.682792790123e-16      -1.592690782108e-16       5.934579740379e-18 
 2295       1.547472021923e-11       7.314090774037e-13      -1.070109041798e-12       3.805475123860e-15       1.679747576423e-16      -1.590047367092e-16       5.873697929875e-18 
 2296       1.546210756247e-11       7.282222767924e-13      -1.073706959685e-12       3.800826600956e-15       1.676708960226e-16      -1.587352000634e-16       5.811348374835e-18 
 2297       1.544976194498e-11       7.250063945594e-13      -1.077153609214e-12       3.796190061120e-15       1.673676929995e-16      -1.584607134358e-16       5.747617370281e-18 
 2298       1.543767237042e-11       7.217623841180e-13      -1.080449023223e-12       3.791565342634e-15       1.670651474076e-16      -1.581815228753e-16       5.682591521292e-18 
 2299       1.542582780219e-11       7.184912023702e-13      -1.083593235718e-12       3.786952283082e-15       1.667632580699e-16      -1.578978753184e-16       5.616357743351e-18 
 2300       1.541421716336e-11       7.151938097111e-13      -1.086586281880e-12       3.782350719348e-15       1.664620237977e-16      -1.576100185899e-16       5.549003262678e-18 
 2301       1.540282933666e-11       7.118711700325e-13      -1.089428198061e-12       3.777760487618e-15       1.661614433904e-16      -1.573182014043e-16       5.480615616574e-18 
 2302       1.539165316439e-11       7.085242507268e-13      -1.092119021789e-12       3.773181423377e-15       1.658615156359e-16      -1.570226733663e-16       5.411282653764e-18 
 2303       1.538067744844e-11       7.051540226909e-13      -1.094658791766e-12       3.768613361407e-15       1.655622393102e-16      -1.567236849720e-16       5.341092534733e-18 
 2304       1.536989095017e-11       7.017614603299e-13      -1.097047547875e-12       3.764056135792e-15       1.652636131776e-16      -1.564214876102e-16       5.270133732069e-18 
 2305       1.535928239044e-11       6.983475415611e-13      -1.099285331178e-12       3.759509579909e-15       1.649656359907e-16      -1.561163335627e-16       5.198495030806e-18 
 2306       1.534884044949e-11       6.949132478178e-13      -1.101372183919e-12       3.754973526434e-15       1.646683064901e-16      -1.558084760059e-16       5.126265528760e-18 
 2307       1.533855376697e-11       6.914595640531e-13      -1.103308149522e-12       3.750447807337e-15       1.643716234048e-16      -1.554981690112e-16       5.053534636873e-18 
 2308       1.532841094183e-11       6.879874787439e-13      -1.105093272600e-12       3.745932253883e-15       1.640755854519e-16      -1.551856675467e-16       4.980392079552e-18 
 2309       1.531840053234e-11       6.844979838946e-13      -1.106727598950e-12       3.741426696632e-15       1.637801913366e-16      -1.548712274775e-16       4.906927895012e-18 
 2310       1.530851105596e-11       6.809920750410e-13      -1.108211175559e-12       3.736930965435e-15       1.634854397523e-16      -1.545551055668e-16       4.833232435612e-18 
 2311       1.529873098940e-11       6.774707512541e-13      -1.109544050600e-12       3.732444889437e-15       1.631913293806e-16      -1.542375594774e-16       4.759396368203e-18 
 2312       1.528904876849e-11       6.739350151440e-13      -1.110726273443e-12       3.727968297073e-15       1.628978588910e-16      -1.539188477721e-16       4.685510674459e-18 
 2313       1.527945278817e-11       6.703858728639e-13      -1.111757894645e-12       3.723501016071e-15       1.626050269413e-16      -1.535992299147e-16       4.611666651227e-18 
 2314       1.526993140245e-11       6.668243341136e-13      -1.112638965963e-12       3.719042873444e-15       1.623128321773e-16      -1.532789662713e-16       4.537955910864e-18 
 2315       1.526047292436e-11       6.632514121436e-13      -1.113369540347e-12       3.714593695500e-15       1.620212732329e-16      -1.529583181113e-16       4.464470381573e-18 
 2316       1.525106562589e-11       6.596681237590e-13      -1.113949671947e-12       3.710153307830e-15       1.617303487299e-16      -1.526375476078e-16       4.391302307753e-18 
 2317       1.524169773797e-11       6.560754893233e-13      -1.114379416112e-12       3.705721535316e-15       1.614400572784e-16      -1.523169178393e-16       4.318544250331e-18 
 2318       1.523235745041e-11       6.524745327619e-13      -1.114658829392e-12       3.701298202123e-15       1.611503974762e-16      -1.519966927902e-16       4.246289087109e-18 
 2319       1.522303291186e-11       6.488662815665e-13      -1.114787969540e-12       3.696883131705e-15       1.608613679093e-16      -1.516771373519e-16       4.174630013101e-18 
 2320       1.521371222977e-11       6.452517667987e-13      -1.114766895514e-12       3.692476146799e-15       1.605729671516e-16      -1.513585173238e-16       4.103660540873e-18 
 2321       1.520438347033e-11       6.416320230938e-13      -1.114595667480e-12       3.688077069426e-15       1.602851937651e-16      -1.510410994144e-16       4.033474500888e-18 
 2322       1.519503465845e-11       6.380080886646e-13      -1.114274346809e-12       3.683685720891e-15       1.599980462996e-16      -1.507251512420e-16       3.964166041842e-18 
 2323       1.518565377769e-11       6.343810053055e-13      -1.113802996083e-12       3.679301921781e-15       1.597115232928e-16      -1.504109413359e-16       3.895829631009e-18 
 2324       1.517622877023e-11       6.307518183961e-13      -1.113181679097e-12       3.674925491964e-15       1.594256232705e-16      -1.500987391372e-16       3.828560054577e-18 
 2325       1.516674753683e-11       6.271215769053e-13      -1.112410460856e-12       3.670556250590e-15       1.591403447463e-16      -1.497888150001e-16       3.762452417992e-18 
 2326       1.515719793677e-11       6.234913333949e-13      -1.111489407582e-12       3.666194016087e-15       1.588556862216e-16      -1.494814401923e-16       3.697602146297e-18 
 2327       1.514756778781e-11       6.198621440234e-13      -1.110418586712e-12       3.661838606165e-15       1.585716461857e-16      -1.491768868967e-16       3.634104984475e-18 
 2328       1.513784486615e-11       6.162350685503e-13      -1.109198066901e-12       3.657489837809e-15       1.582882231160e-16      -1.488754282117e-16       3.572056997786e-18 
 2329       1.512801690640e-11       6.126111703396e-13      -1.107827918024e-12       3.653147527284e-15       1.580054154773e-16      -1.485773381527e-16       3.511554572112e-18 
 2330       1.511807160150e-11       6.089915163634e-13      -1.106308211179e-12       3.648811490130e-15       1.577232217227e-16      -1.482828916528e-16       3.452694414293e-18 
 2331       1.510799795337e-11       6.053771157317e-13      -1.104639335166e-12       3.644481548624e-15       1.574416404184e-16      -1.479922896611e-16       3.395548943445e-18 
 2332       1.509779033419e-11       6.017687348505e-13      -1.102822948113e-12       3.640157554209e-15       1.571606706226e-16      -1.477054339225e-16       3.340092295310e-18 
 2333       1.508744445052e-11       5.981670811098e-13      -1.100861031837e-12       3.635839365203e-15       1.568803115090e-16      -1.474221507854e-16       3.286273853818e-18 
 2334       1.507695599494e-11       5.945728642557e-13      -1.098755575905e-12       3.631526839351e-15       1.566005622419e-16      -1.471422659752e-16       3.234042817716e-18 
 2335       1.506632064606e-11       5.909867963930e-13      -1.096508577650e-12       3.627219833826e-15       1.563214219759e-16      -1.468656045933e-16       3.183348200359e-18 
 2336       1.505553406848e-11       5.874095919874e-13      -1.094122042176e-12       3.622918205224e-15       1.560428898559e-16      -1.465919911171e-16       3.134138829510e-18 
 2337       1.504459191278e-11       5.838419678680e-13      -1.091597982369e-12       3.618621809570e-15       1.557649650171e-16      -1.463212493986e-16       3.086363347137e-18 
 2338       1.503348981551e-11       5.802846432300e-13      -1.088938418903e-12       3.614330502310e-15       1.554876465850e-16      -1.460532026641e-16       3.039970209212e-18 
 2339       1.502222339917e-11       5.767383396371e-13      -1.086145380251e-12       3.610044138316e-15       1.552109336754e-16      -1.457876735136e-16       2.994907685504e-18 
 2340       1.501078827220e-11       5.732037810238e-13      -1.083220902691e-12       3.605762571884e-15       1.549348253943e-16      -1.455244839198e-16       2.951123859383e-18 
 2341       1.499918002895e-11       5.696816936984e-13      -1.080167030317e-12       3.601485656730e-15       1.546593208381e-16      -1.452634552277e-16       2.908566627611e-18 
 2342       1.498739424972e-11       5.661728063448e-13      -1.076985815048e-12       3.597213245995e-15       1.543844190933e-16      -1.450044081538e-16       2.867183700144e-18 
