# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2022       3.171487325095e-11       1.037706718497e-12      -2.408690939631e-12       5.253454226823e-15       2.763044109268e-16      -2.092491126061e-16      -8.423430450067e-18 
 2023       3.170990924545e-11       1.030410676917e-12      -2.398401570936e-12       5.248318939339e-15       2.757417912502e-16      -2.087950387956e-16      -8.274534446444e-18 
 2024       3.170424225587e-11       1.023145847388e-12      -2.387781658069e-12       5.243187988708e-15       2.751805706340e-16      -2.083436397302e-16      -8.124843876015e-18 
 2025       3.169785822239e-11       1.015914066509e-12      -2.376836449095e-12       5.238060995310e-15       2.746207456153e-16      -2.078951369313e-16      -7.974453729217e-18 
 2026       3.169074303551e-11       1.008717177771e-12      -2.365571215579e-12       5.232937577889e-15       2.740623126966e-16      -2.074497527653e-16      -7.823459376953e-18 
 2027       3.168288253606e-11       1.001557031561e-12      -2.353991252616e-12       5.227817353553e-15       2.735052683463e-16      -2.070077104445e-16      -7.671956571066e-18 
 2028       3.167426251504e-11       9.944354851720e-13      -2.342101878861e-12       5.222699937770e-15       2.729496089979e-16      -2.065692340280e-16      -7.520041444803e-18 
 2029       3.166486871368e-11       9.873544028124e-13      -2.329908436561e-12       5.217584944366e-15       2.723953310503e-16      -2.061345484233e-16      -7.367810513294e-18 
 2030       3.165468682326e-11       9.803156556136e-13      -2.317416291580e-12       5.212471985528e-15       2.718424308678e-16      -2.057038793864e-16      -7.215360674017e-18 
 2031       3.164370248517e-11       9.733211216381e-13      -2.304630833437e-12       5.207360671791e-15       2.712909047800e-16      -2.052774535236e-16      -7.062789207274e-18 
 2032       3.163190129073e-11       9.663726858882e-13      -2.291557475329e-12       5.202250612049e-15       2.707407490818e-16      -2.048554982924e-16      -6.910193776658e-18 
 2033       3.161926878125e-11       9.594722403140e-13      -2.278201654163e-12       5.197141413542e-15       2.701919600330e-16      -2.044382420021e-16      -6.757672429529e-18 
 2034       3.160579044787e-11       9.526216838220e-13      -2.264568830590e-12       5.192032681861e-15       2.696445338587e-16      -2.040259138154e-16      -6.605323597480e-18 
 2035       3.159145173157e-11       9.458229222833e-13      -2.250664489028e-12       5.186924020941e-15       2.690984667491e-16      -2.036187437489e-16      -6.453246096812e-18 
 2036       3.157623802307e-11       9.390778685420e-13      -2.236494137700e-12       5.181815033063e-15       2.685537548593e-16      -2.032169626745e-16      -6.301539129005e-18 
 2037       3.156013466280e-11       9.323884424234e-13      -2.222063308658e-12       5.176705318849e-15       2.680103943094e-16      -2.028208023204e-16      -6.150302281187e-18 
 2038       3.154312694083e-11       9.257565707425e-13      -2.207377557816e-12       5.171594477261e-15       2.674683811844e-16      -2.024304952720e-16      -5.999635526608e-18 
 2039       3.152520009679e-11       9.191841873122e-13      -2.192442464979e-12       5.166482105599e-15       2.669277115341e-16      -2.020462749729e-16      -5.849639225107e-18 
 2040       3.150633931984e-11       9.126732329517e-13      -2.177263633874e-12       5.161367799499e-15       2.663883813733e-16      -2.016683757259e-16      -5.700414123590e-18 
 2041       3.148652974862e-11       9.062256554950e-13      -2.161846692179e-12       5.156251152932e-15       2.658503866812e-16      -2.012970326944e-16      -5.552061356494e-18 
 2042       3.146575647113e-11       8.998434097988e-13      -2.146197291554e-12       5.151131758196e-15       2.653137234020e-16      -2.009324819030e-16      -5.404682446264e-18 
 2043       3.144400452477e-11       8.935284577510e-13      -2.130321107672e-12       5.146009205924e-15       2.647783874444e-16      -2.005749602386e-16      -5.258379303820e-18 
 2044       3.142125889616e-11       8.872827682795e-13      -2.114223840247e-12       5.140883085072e-15       2.642443746816e-16      -2.002247054517e-16      -5.113254229031e-18 
 2045       3.139750452120e-11       8.811083173599e-13      -2.097911213065e-12       5.135752982925e-15       2.637116809516e-16      -1.998819561571e-16      -4.969409911184e-18 
 2046       3.137272628492e-11       8.750070880239e-13      -2.081388974013e-12       5.130618485088e-15       2.631803020565e-16      -1.995469518352e-16      -4.826949429459e-18 
 2047       3.134690902149e-11       8.689810703682e-13      -2.064662895113e-12       5.125479175488e-15       2.626502337633e-16      -1.992199328326e-16      -4.685976253396e-18 
 2048       3.132003751409e-11       8.630322615621e-13      -2.047738772547e-12       5.120334636373e-15       2.621214718029e-16      -1.989011403639e-16      -4.546594243369e-18 
 2049       3.129209649493e-11       8.571626658563e-13      -2.030622426691e-12       5.115184448304e-15       2.615940118707e-16      -1.985908165118e-16      -4.408907651053e-18 
 2050       3.126307064512e-11       8.513742945912e-13      -2.013319702143e-12       5.110028190160e-15       2.610678496266e-16      -1.982892042288e-16      -4.273021119904e-18 
 2051       3.123294777096e-11       8.456688958040e-13      -1.995836548720e-12       5.104865483834e-15       2.605429809695e-16      -1.979964875016e-16      -4.139015323608e-18 
 2052       3.120172835758e-11       8.400471409252e-13      -1.978179265020e-12       5.099696128692e-15       2.600194028656e-16      -1.977126113758e-16      -4.006873690472e-18 
 2053       3.116941608337e-11       8.345094322947e-13      -1.960354256659e-12       5.094519968070e-15       2.594971125263e-16      -1.974374606487e-16      -3.876555157030e-18 
 2054       3.113601464985e-11       8.290561730360e-13      -1.942367955493e-12       5.089336844659e-15       2.589761071335e-16      -1.971709195886e-16      -3.748018482356e-18 
 2055       3.110152778175e-11       8.236877670574e-13      -1.924226819652e-12       5.084146600501e-15       2.584563838394e-16      -1.969128719341e-16      -3.621222247836e-18 
 2056       3.106595922701e-11       8.184046190522e-13      -1.905937333572e-12       5.078949076995e-15       2.579379397668e-16      -1.966632008933e-16      -3.496124856950e-18 
 2057       3.102931275682e-11       8.132071344993e-13      -1.887506008028e-12       5.073744114889e-15       2.574207720089e-16      -1.964217891434e-16      -3.372684535046e-18 
 2058       3.099159216568e-11       8.080957196643e-13      -1.868939380165e-12       5.068531554283e-15       2.569048776290e-16      -1.961885188297e-16      -3.250859329117e-18 
 2059       3.095280127137e-11       8.030707815994e-13      -1.850244013531e-12       5.063311234626e-15       2.563902536609e-16      -1.959632715649e-16      -3.130607107578e-18 
 2060       3.091294391504e-11       7.981327281447e-13      -1.831426498111e-12       5.058082994719e-15       2.558768971085e-16      -1.957459284288e-16      -3.011885560039e-18 
 2061       3.087202396121e-11       7.932819679283e-13      -1.812493450357e-12       5.052846672708e-15       2.553648049460e-16      -1.955363699675e-16      -2.894652197090e-18 
 2062       3.083004529782e-11       7.885189103674e-13      -1.793451513220e-12       5.047602106091e-15       2.548539741176e-16      -1.953344761922e-16      -2.778864350069e-18 
 2063       3.078701183624e-11       7.838439656684e-13      -1.774307356188e-12       5.042349131709e-15       2.543444015376e-16      -1.951401265793e-16      -2.664479170842e-18 
 2064       3.074292751132e-11       7.792575448279e-13      -1.755067675309e-12       5.037087585752e-15       2.538360840906e-16      -1.949532000694e-16      -2.551453631582e-18 
 2065       3.069779628142e-11       7.747600596333e-13      -1.735739193234e-12       5.031817303754e-15       2.533290186310e-16      -1.947735750663e-16      -2.439744524539e-18 
 2066       3.065162212842e-11       7.703519226633e-13      -1.716328659239e-12       5.026538120593e-15       2.528232019831e-16      -1.946011294368e-16      -2.329308461826e-18 
 2067       3.060440905779e-11       7.660335472884e-13      -1.696842849267e-12       5.021249870492e-15       2.523186309412e-16      -1.944357405099e-16      -2.220101875188e-18 
 2068       3.055616109860e-11       7.618053476718e-13      -1.677288565953e-12       5.015952387016e-15       2.518153022696e-16      -1.942772850759e-16      -2.112081015779e-18 
 2069       3.050688230353e-11       7.576677387699e-13      -1.657672638661e-12       5.010645503072e-15       2.513132127023e-16      -1.941256393859e-16      -2.005201953945e-18 
 2070       3.045657674894e-11       7.536211363330e-13      -1.638001923513e-12       5.005329050909e-15       2.508123589430e-16      -1.939806791512e-16      -1.899420578994e-18 
 2071       3.040524853489e-11       7.496659569056e-13      -1.618283303425e-12       5.000002862115e-15       2.503127376653e-16      -1.938422795425e-16      -1.794692598973e-18 
 2072       3.035290178515e-11       7.458026178275e-13      -1.598523688136e-12       4.994666767618e-15       2.498143455124e-16      -1.937103151891e-16      -1.690973540451e-18 
 2073       3.029954064727e-11       7.420315372340e-13      -1.578730014244e-12       4.989320597687e-15       2.493171790972e-16      -1.935846601786e-16      -1.588218748288e-18 
 2074       3.024516929256e-11       7.383531340568e-13      -1.558909245235e-12       4.983964181924e-15       2.488212350021e-16      -1.934651880559e-16      -1.486383385416e-18 
 2075       3.018979191619e-11       7.347678280245e-13      -1.539068371517e-12       4.978597349274e-15       2.483265097791e-16      -1.933517718225e-16      -1.385422432614e-18 
 2076       3.013341273716e-11       7.312760396633e-13      -1.519214410453e-12       4.973219928013e-15       2.478329999499e-16      -1.932442839361e-16      -1.285290688284e-18 
 2077       3.007603599835e-11       7.278781902975e-13      -1.499354406390e-12       4.967831745755e-15       2.473407020053e-16      -1.931425963097e-16      -1.185942768231e-18 
 2078       3.001766596657e-11       7.245747020502e-13      -1.479495430698e-12       4.962432629450e-15       2.468496124058e-16      -1.930465803109e-16      -1.087333105436e-18 
 2079       2.995830693258e-11       7.213659978439e-13      -1.459644581797e-12       4.957022405378e-15       2.463597275812e-16      -1.929561067614e-16      -9.894159498328e-19 
 2080       2.989796321110e-11       7.182525014011e-13      -1.439808985189e-12       4.951600899155e-15       2.458710439305e-16      -1.928710459363e-16      -8.921453680873e-19 
 2081       2.983663914089e-11       7.152346372451e-13      -1.419995793494e-12       4.946167935728e-15       2.453835578223e-16      -1.927912675631e-16      -7.954752433719e-19 
 2082       2.977433908474e-11       7.123128307004e-13      -1.400212186482e-12       4.940723339375e-15       2.448972655941e-16      -1.927166408215e-16      -6.993592751426e-19 
 2083       2.971106742949e-11       7.094875078933e-13      -1.380465371101e-12       4.935266933707e-15       2.444121635528e-16      -1.926470343425e-16      -6.037509789158e-19 
 2084       2.964682858614e-11       7.067590957526e-13      -1.360762581516e-12       4.929798541660e-15       2.439282479744e-16      -1.925823162074e-16      -5.086036860450e-19 
 2085       2.958162698978e-11       7.041280220104e-13      -1.341111079135e-12       4.924317985503e-15       2.434455151039e-16      -1.925223539480e-16      -4.138705434969e-19 
 2086       2.951546709970e-11       7.015947152026e-13      -1.321518152647e-12       4.918825086831e-15       2.429639611555e-16      -1.924670145447e-16      -3.195045136287e-19 
 2087       2.944835339937e-11       6.991596046691e-13      -1.301991118049e-12       4.913319666567e-15       2.424835823123e-16      -1.924161644271e-16      -2.254583739643e-19 
 2088       2.938029039650e-11       6.968231205553e-13      -1.282537318684e-12       4.907801544960e-15       2.420043747265e-16      -1.923696694723e-16      -1.316847169709e-19 
 2089       2.931128262308e-11       6.945856938118e-13      -1.263164125269e-12       4.902270541585e-15       2.415263345191e-16      -1.923273950047e-16      -3.813594983566e-20 
 2090       2.924133463537e-11       6.924477561957e-13      -1.243878935929e-12       4.896726475341e-15       2.410494577801e-16      -1.922892057954e-16       5.523570575743e-20 
 2091       2.917045265975e-11       6.904095154788e-13      -1.224688609406e-12       4.891169212248e-15       2.405737406848e-16      -1.922549646417e-16       1.484664503585e-19 
 2092       2.909864954257e-11       6.884702793516e-13      -1.205597760275e-12       4.885598809204e-15       2.400991798447e-16      -1.922245280970e-16       2.415455264843e-19 
 2093       2.902593983502e-11       6.866291267877e-13      -1.186610451860e-12       4.880015371230e-15       2.396257719594e-16      -1.921977507100e-16       3.344503516531e-19 
 2094       2.895233815053e-11       6.848851324005e-13      -1.167730761986e-12       4.874419003771e-15       2.391535136996e-16      -1.921744864403e-16       4.271582592912e-19 
 2095       2.887785916489e-11       6.832373664379e-13      -1.148962783001e-12       4.868809812689e-15       2.386824017074e-16      -1.921545886582e-16       5.196464986334e-19 
 2096       2.880251761629e-11       6.816848947763e-13      -1.130310621791e-12       4.863187904271e-15       2.382124325963e-16      -1.921379101436e-16       6.118922346240e-19 
 2097       2.872632830543e-11       6.802267789155e-13      -1.111778399796e-12       4.857553385223e-15       2.377436029509e-16      -1.921243030856e-16       7.038725478175e-19 
 2098       2.864930609557e-11       6.788620759731e-13      -1.093370253027e-12       4.851906362676e-15       2.372759093270e-16      -1.921136190817e-16       7.955644342788e-19 
 2099       2.857146591265e-11       6.775898386787e-13      -1.075090332085e-12       4.846246944182e-15       2.368093482518e-16      -1.921057091367e-16       8.869448054844e-19 
 2100       2.849282274529e-11       6.764091153684e-13      -1.056942802176e-12       4.840575237718e-15       2.363439162235e-16      -1.921004236626e-16       9.779904882230e-19 
 2101       2.841339164496e-11       6.753189499797e-13      -1.038931843128e-12       4.834891351684e-15       2.358796097111e-16      -1.920976124774e-16       1.068678224496e-18 
 2102       2.833318772596e-11       6.743183820453e-13      -1.021061649408e-12       4.829195394903e-15       2.354164251552e-16      -1.920971248048e-16       1.158984671418e-18 
 2103       2.825222616559e-11       6.734064466880e-13      -1.003336430138e-12       4.823487476626e-15       2.349543589669e-16      -1.920988092729e-16       1.248886401118e-18 
 2104       2.817052220417e-11       6.725821746149e-13      -9.857604091159e-13       4.817767706527e-15       2.344934075286e-16      -1.921025139142e-16       1.338359900640e-18 
 2105       2.808809114511e-11       6.718445921121e-13      -9.683378248257e-13       4.812036194706e-15       2.340335671933e-16      -1.921080861643e-16       1.427381571843e-18 
 2106       2.800494835502e-11       6.711927210391e-13      -9.510729304600e-13       4.806293051691e-15       2.335748342852e-16      -1.921153728615e-16       1.515927731302e-18 
 2107       2.792110926380e-11       6.706255788230e-13      -9.339699939345e-13       4.800538388435e-15       2.331172050990e-16      -1.921242202459e-16       1.603974610211e-18 
 2108       2.783658936464e-11       6.701421784533e-13      -9.170332979049e-13       4.794772316320e-15       2.326606759006e-16      -1.921344739587e-16       1.691498354278e-18 
 2109       2.775140421418e-11       6.697415284760e-13      -9.002671397844e-13       4.788994947153e-15       2.322052429263e-16      -1.921459790419e-16       1.778475023633e-18 
 2110       2.766556943256e-11       6.694226329884e-13      -8.836758317599e-13       4.783206393172e-15       2.317509023832e-16      -1.921585799368e-16       1.864880592722e-18 
 2111       2.757910070346e-11       6.691844916334e-13      -8.672637008095e-13       4.777406767044e-15       2.312976504490e-16      -1.921721204840e-16       1.950690950212e-18 
 2112       2.749201377423e-11       6.690260995939e-13      -8.510350887189e-13       4.771596181863e-15       2.308454832723e-16      -1.921864439224e-16       2.035881898890e-18 
 2113       2.740432445595e-11       6.689464475874e-13      -8.349943520983e-13       4.765774751153e-15       2.303943969720e-16      -1.922013928882e-16       2.120429155564e-18 
 2114       2.731604862347e-11       6.689445218603e-13      -8.191458623996e-13       4.759942588872e-15       2.299443876376e-16      -1.922168094149e-16       2.204308350964e-18 
 2115       2.722720221555e-11       6.690193041823e-13      -8.034940059329e-13       4.754099809403e-15       2.294954513291e-16      -1.922325349318e-16       2.287495029641e-18 
 2116       2.713780123489e-11       6.691697718413e-13      -7.880431838836e-13       4.748246527565e-15       2.290475840771e-16      -1.922484102639e-16       2.369964649871e-18 
 2117       2.704786174822e-11       6.693948976372e-13      -7.727978123291e-13       4.742382858605e-15       2.286007818823e-16      -1.922642756307e-16       2.451692583552e-18 
 2118       2.695739988638e-11       6.696936498770e-13      -7.577623222560e-13       4.736508918206e-15       2.281550407160e-16      -1.922799706457e-16       2.532654116108e-18 
 2119       2.686643184440e-11       6.700649923685e-13      -7.429411595763e-13       4.730624822481e-15       2.277103565199e-16      -1.922953343160e-16       2.612824446387e-18 
 2120       2.677497388156e-11       6.705078844157e-13      -7.283387851449e-13       4.724730687977e-15       2.272667252058e-16      -1.923102050409e-16       2.692178686562e-18 
 2121       2.668304232150e-11       6.710212808125e-13      -7.139596747764e-13       4.718826631674e-15       2.268241426558e-16      -1.923244206118e-16       2.770691862034e-18 
 2122       2.659065355225e-11       6.716041318373e-13      -6.998083192614e-13       4.712912770987e-15       2.263826047221e-16      -1.923378182111e-16       2.848338911331e-18 
 2123       2.649782402634e-11       6.722553832477e-13      -6.858892243843e-13       4.706989223765e-15       2.259421072274e-16      -1.923502344117e-16       2.925094686008e-18 
 2124       2.640457026087e-11       6.729739762749e-13      -6.722069109391e-13       4.701056108294e-15       2.255026459641e-16      -1.923615051761e-16       3.000933950549e-18 
 2125       2.631090883760e-11       6.737588476179e-13      -6.587659147471e-13       4.695113543292e-15       2.250642166949e-16      -1.923714658560e-16       3.075831382267e-18 
 2126       2.621685640299e-11       6.746089294382e-13      -6.455707866734e-13       4.689161647916e-15       2.246268151526e-16      -1.923799511911e-16       3.149761571204e-18 
 2127       2.612242966830e-11       6.755231493542e-13      -6.326260926440e-13       4.683200541760e-15       2.241904370398e-16      -1.923867953089e-16       3.222699020035e-18 
 2128       2.602764540969e-11       6.765004304355e-13      -6.199364136621e-13       4.677230344852e-15       2.237550780291e-16      -1.923918317236e-16       3.294618143963e-18 
 2129       2.593252046824e-11       6.775396911977e-13      -6.075063458258e-13       4.671251177660e-15       2.233207337632e-16      -1.923948933355e-16       3.365493270625e-18 
 2130       2.583707175009e-11       6.786398455966e-13      -5.953405003443e-13       4.665263161090e-15       2.228873998543e-16      -1.923958124305e-16       3.435298639991e-18 
 2131       2.574131612486e-11       6.797997393386e-13      -5.834427299060e-13       4.659266440183e-15       2.224550723053e-16      -1.923944490691e-16       3.504015271149e-18 
 2132       2.564527012018e-11       6.810179583465e-13      -5.718138019401e-13       4.653261255381e-15       2.220237487738e-16      -1.923907764702e-16       3.571651614423e-18 
 2133       2.554895022526e-11       6.822930189668e-13      -5.604537094056e-13       4.647247871755e-15       2.215934273167e-16      -1.923847962124e-16       3.638223040925e-18 
 2134       2.545237299232e-11       6.836234315274e-13      -5.493624429855e-13       4.641226555348e-15       2.211641059696e-16      -1.923765098976e-16       3.703744988630e-18 
 2135       2.535555503673e-11       6.850077003304e-13      -5.385399910831e-13       4.635197573180e-15       2.207357827476e-16      -1.923659191507e-16       3.768232962459e-18 
 2136       2.525851303703e-11       6.864443236446e-13      -5.279863398187e-13       4.629161193247e-15       2.203084556448e-16      -1.923530256197e-16       3.831702534357e-18 
 2137       2.516126373503e-11       6.879317936981e-13      -5.177014730261e-13       4.623117684525e-15       2.198821226345e-16      -1.923378309759e-16       3.894169343384e-18 
 2138       2.506382393590e-11       6.894685966717e-13      -5.076853722486e-13       4.617067316967e-15       2.194567816690e-16      -1.923203369136e-16       3.955649095788e-18 
 2139       2.496621050819e-11       6.910532126911e-13      -4.979380167357e-13       4.611010361507e-15       2.190324306794e-16      -1.923005451506e-16       4.016157565091e-18 
 2140       2.486844038396e-11       6.926841158201e-13      -4.884593834395e-13       4.604947090059e-15       2.186090675763e-16      -1.922784574278e-16       4.075710592171e-18 
 2141       2.477053055885e-11       6.943597740530e-13      -4.792494470113e-13       4.598877775523e-15       2.181866902488e-16      -1.922540755094e-16       4.134324085344e-18 
 2142       2.467249809209e-11       6.960786493075e-13      -4.703081797978e-13       4.592802691778e-15       2.177652965651e-16      -1.922274011830e-16       4.192014020447e-18 
 2143       2.457436010667e-11       6.978391974176e-13      -4.616355518374e-13       4.586722113692e-15       2.173448843724e-16      -1.921984362595e-16       4.248796440916e-18 
 2144       2.447613378934e-11       6.996398681262e-13      -4.532315308570e-13       4.580636317115e-15       2.169254514967e-16      -1.921671825733e-16       4.304687457873e-18 
 2145       2.437783639070e-11       7.014791050782e-13      -4.450960822685e-13       4.574545578886e-15       2.165069957428e-16      -1.921336419821e-16       4.359703250205e-18 
 2146       2.427948522531e-11       7.033553458126e-13      -4.372291691644e-13       4.568450176831e-15       2.160895148944e-16      -1.920978163672e-16       4.413860064648e-18 
 2147       2.418109767171e-11       7.052670217560e-13      -4.296307523154e-13       4.562350389768e-15       2.156730067139e-16      -1.920597076334e-16       4.467174215867e-18 
 2148       2.408269117254e-11       7.072125582151e-13      -4.223007901660e-13       4.556246497500e-15       2.152574689425e-16      -1.920193177089e-16       4.519662086541e-18 
 2149       2.398428323460e-11       7.091903743692e-13      -4.152392388312e-13       4.550138780826e-15       2.148428993001e-16      -1.919766485456e-16       4.571340127439e-18 
 2150       2.388589142889e-11       7.111988832634e-13      -4.084460520928e-13       4.544027521536e-15       2.144292954854e-16      -1.919317021191e-16       4.622224857512e-18 
 2151       2.378753339075e-11       7.132364918012e-13      -4.019211813962e-13       4.537913002412e-15       2.140166551755e-16      -1.918844804283e-16       4.672332863964e-18 
 2152       2.368922681987e-11       7.153016007371e-13      -3.956645758465e-13       4.531795507233e-15       2.136049760265e-16      -1.918349854960e-16       4.721680802344e-18 
 2153       2.359098948041e-11       7.173926046697e-13      -3.896761822049e-13       4.525675320773e-15       2.131942556727e-16      -1.917832193689e-16       4.770285396619e-18 
 2154       2.349283920105e-11       7.195078920342e-13      -3.839559448854e-13       4.519552728802e-15       2.127844917272e-16      -1.917291841169e-16       4.818163439264e-18 
 2155       2.339479387505e-11       7.216458450954e-13      -3.785038059508e-13       4.513428018090e-15       2.123756817816e-16      -1.916728818343e-16       4.865331791338e-18 
 2156       2.329687146039e-11       7.238048399402e-13      -3.733197051098e-13       4.507301476403e-15       2.119678234061e-16      -1.916143146386e-16       4.911807382570e-18 
 2157       2.319908997975e-11       7.259832464706e-13      -3.684035797126e-13       4.501173392512e-15       2.115609141491e-16      -1.915534846716e-16       4.957607211440e-18 
 2158       2.310146752067e-11       7.281794283963e-13      -3.637553647483e-13       4.495044056184e-15       2.111549515378e-16      -1.914903940988e-16       5.002748345260e-18 
 2159       2.300402223555e-11       7.303917432278e-13      -3.593749928402e-13       4.488913758193e-15       2.107499330774e-16      -1.914250451096e-16       5.047247920255e-18 
 2160       2.290677234180e-11       7.326185422688e-13      -3.552623942432e-13       4.482782790313e-15       2.103458562519e-16      -1.913574399173e-16       5.091123141650e-18 
 2161       2.280973612185e-11       7.348581706090e-13      -3.514174968399e-13       4.476651445326e-15       2.099427185233e-16      -1.912875807592e-16       5.134391283747e-18 
 2162       2.271293192324e-11       7.371089671172e-13      -3.478402261368e-13       4.470520017017e-15       2.095405173322e-16      -1.912154698966e-16       5.177069690009e-18 
 2163       2.261637815874e-11       7.393692644337e-13      -3.445305052609e-13       4.464388800180e-15       2.091392500974e-16      -1.911411096150e-16       5.219175773143e-18 
 2164       2.252009330634e-11       7.416373889634e-13      -3.414882549564e-13       4.458258090617e-15       2.087389142157e-16      -1.910645022236e-16       5.260727015179e-18 
 2165       2.242409590941e-11       7.439116608681e-13      -3.387133935806e-13       4.452128185137e-15       2.083395070626e-16      -1.909856500561e-16       5.301740967556e-18 
 2166       2.232840457671e-11       7.461903940599e-13      -3.362058371009e-13       4.445999381561e-15       2.079410259913e-16      -1.909045554702e-16       5.342235251201e-18 
 2167       2.223303798251e-11       7.484718961935e-13      -3.339654990906e-13       4.439871978722e-15       2.075434683336e-16      -1.908212208476e-16       5.382227556614e-18 
 2168       2.213801486662e-11       7.507544686591e-13      -3.319922907261e-13       4.433746276465e-15       2.071468313992e-16      -1.907356485943e-16       5.421735643945e-18 
 2169       2.204335403450e-11       7.530364065754e-13      -3.302861207824e-13       4.427622575647e-15       2.067511124759e-16      -1.906478411408e-16       5.460777343081e-18 
 2170       2.194907435733e-11       7.553159987818e-13      -3.288468956306e-13       4.421501178141e-15       2.063563088297e-16      -1.905578009415e-16       5.499370553729e-18 
 2171       2.185519332595e-11       7.575916290035e-13      -3.276740019601e-13       4.415382376196e-15       2.059624178686e-16      -1.904655464399e-16       5.537529997580e-18 
 2172       2.176172270199e-11       7.598620801046e-13      -3.267647511438e-13       4.409266420434e-15       2.055694376368e-16      -1.903711600793e-16       5.575257450736e-18 
 2173       2.166867283756e-11       7.621262318717e-13      -3.261159243766e-13       4.403153551637e-15       2.051773663238e-16      -1.902747406160e-16       5.612551445587e-18 
 2174       2.157605411877e-11       7.643829600242e-13      -3.257242889795e-13       4.397044011373e-15       2.047862021009e-16      -1.901763871841e-16       5.649410512744e-18 
 2175       2.148387696575e-11       7.666311362093e-13      -3.255865983829e-13       4.390938041993e-15       2.043959431208e-16      -1.900761992960e-16       5.685833181035e-18 
 2176       2.139215183268e-11       7.688696279978e-13      -3.256995921099e-13       4.384835886634e-15       2.040065875177e-16      -1.899742768430e-16       5.721817977510e-18 
 2177       2.130088920784e-11       7.710972988789e-13      -3.260599957594e-13       4.378737789217e-15       2.036181334075e-16      -1.898707200957e-16       5.757363427434e-18 
 2178       2.121009961364e-11       7.733130082559e-13      -3.266645209896e-13       4.372643994453e-15       2.032305788873e-16      -1.897656297043e-16       5.792468054290e-18 
 2179       2.111979360667e-11       7.755156114415e-13      -3.275098655011e-13       4.366554747838e-15       2.028439220358e-16      -1.896591066993e-16       5.827130379780e-18 
 2180       2.102998177770e-11       7.777039596532e-13      -3.285927130202e-13       4.360470295659e-15       2.024581609133e-16      -1.895512524915e-16       5.861348923820e-18 
 2181       2.094067475178e-11       7.798769000085e-13      -3.299097332822e-13       4.354390884991e-15       2.020732935611e-16      -1.894421688731e-16       5.895122204541e-18 
 2182       2.085188318822e-11       7.820332755201e-13      -3.314575820148e-13       4.348316763699e-15       2.016893180022e-16      -1.893319580174e-16       5.928448738291e-18 
 2183       2.076361778065e-11       7.841719250918e-13      -3.332329009209e-13       4.342248180440e-15       2.013062322408e-16      -1.892207224798e-16       5.961327039632e-18 
 2184       2.067588925706e-11       7.862916835132e-13      -3.352323176626e-13       4.336185384664e-15       2.009240342625e-16      -1.891085651981e-16       5.993755621338e-18 
 2185       2.058870837984e-11       7.883913814556e-13      -3.374524458437e-13       4.330128626611e-15       2.005427220341e-16      -1.889955894927e-16       6.025732994398e-18 
 2186       2.050208594581e-11       7.904698454669e-13      -3.398898849935e-13       4.324078157318e-15       2.001622935037e-16      -1.888818990672e-16       6.057257668013e-18 
 2187       2.041603278623e-11       7.925258979673e-13      -3.425412205498e-13       4.318034228613e-15       1.997827466006e-16      -1.887675980092e-16       6.088328149595e-18 
 2188       2.033055976692e-11       7.945583572445e-13      -3.454030238425e-13       4.311997093121e-15       1.994040792354e-16      -1.886527907899e-16       6.118942944771e-18 
 2189       2.024567778818e-11       7.965660374488e-13      -3.484718520762e-13       4.305967004266e-15       1.990262892999e-16      -1.885375822655e-16       6.149100557373e-18 
 2190       2.016139778494e-11       7.985477485890e-13      -3.517442483144e-13       4.299944216264e-15       1.986493746668e-16      -1.884220776768e-16       6.178799489449e-18 
 2191       2.007773072673e-11       8.005022965271e-13      -3.552167414618e-13       4.293928984131e-15       1.982733331903e-16      -1.883063826503e-16       6.208038241253e-18 
 2192       1.999468761772e-11       8.024284829744e-13      -3.588858462484e-13       4.287921563684e-15       1.978981627055e-16      -1.881906031983e-16       6.236815311248e-18 
 2193       1.991227949679e-11       8.043251054861e-13      -3.627480632120e-13       4.281922211537e-15       1.975238610285e-16      -1.880748457192e-16       6.265129196108e-18 
 2194       1.983051743755e-11       8.061909574571e-13      -3.667998786823e-13       4.275931185104e-15       1.971504259566e-16      -1.879592169983e-16       6.292978390712e-18 
 2195       1.974941254837e-11       8.080248281171e-13      -3.710377647635e-13       4.269948742603e-15       1.967778552681e-16      -1.878438242081e-16       6.320361388149e-18 
 2196       1.966897597242e-11       8.098255025263e-13      -3.754581793177e-13       4.263975143051e-15       1.964061467222e-16      -1.877287749087e-16       6.347276679711e-18 
 2197       1.958921888773e-11       8.115917615704e-13      -3.800575659485e-13       4.258010646269e-15       1.960352980592e-16      -1.876141770482e-16       6.373722754898e-18 
