# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1939       3.187620901990e-11       1.665628550757e-12      -2.054381008454e-12       1.844362453245e-15       5.956541110480e-17      -5.603240412416e-16      -8.448499163898e-18 
 1940       3.185316185585e-11       1.663760404450e-12      -2.078735662449e-12       1.841730799685e-15       5.943220935475e-17      -5.587484910952e-16      -8.436620415514e-18 
 1941       3.183215055609e-11       1.661723962678e-12      -2.102908139993e-12       1.839110536114e-15       5.929937500089e-17      -5.571821371319e-16      -8.423406740672e-18 
 1942       3.181313650729e-11       1.659520560335e-12      -2.126889487171e-12       1.836501629516e-15       5.916690692125e-17      -5.556248815521e-16      -8.408887494677e-18 
 1943       3.179608091704e-11       1.657151539385e-12      -2.150670715220e-12       1.833904046581e-15       5.903480398350e-17      -5.540766260401e-16      -8.393092166280e-18 
 1944       3.178094481359e-11       1.654618248871e-12      -2.174242800492e-12       1.831317753704e-15       5.890306504487e-17      -5.525372717634e-16      -8.376050377861e-18 
 1945       3.176768904566e-11       1.651922044919e-12      -2.197596684409e-12       1.828742716982e-15       5.877168895222e-17      -5.510067193720e-16      -8.357791885602e-18 
 1946       3.175627428215e-11       1.649064290756e-12      -2.220723273418e-12       1.826178902218e-15       5.864067454195e-17      -5.494848689973e-16      -8.338346579669e-18 
 1947       3.174666101191e-11       1.646046356713e-12      -2.243613438945e-12       1.823626274918e-15       5.851002064002e-17      -5.479716202520e-16      -8.317744484383e-18 
 1948       3.173880954354e-11       1.642869620240e-12      -2.266258017355e-12       1.821084800290e-15       5.837972606191e-17      -5.464668722291e-16      -8.296015758402e-18 
 1949       3.173268000510e-11       1.639535465911e-12      -2.288647809908e-12       1.818554443243e-15       5.824978961264e-17      -5.449705235008e-16      -8.273190694896e-18 
 1950       3.172823234391e-11       1.636045285438e-12      -2.310773582711e-12       1.816035168391e-15       5.812021008672e-17      -5.434824721184e-16      -8.249299721722e-18 
 1951       3.172542632628e-11       1.632400477677e-12      -2.332626066679e-12       1.813526940046e-15       5.799098626815e-17      -5.420026156114e-16      -8.224373401607e-18 
 1952       3.172422153730e-11       1.628602448641e-12      -2.354195957486e-12       1.811029722224e-15       5.786211693039e-17      -5.405308509865e-16      -8.198442432316e-18 
 1953       3.172457738058e-11       1.624652611508e-12      -2.375473915527e-12       1.808543478639e-15       5.773360083636e-17      -5.390670747270e-16      -8.171537646839e-18 
 1954       3.172645307800e-11       1.620552386630e-12      -2.396450565869e-12       1.806068172707e-15       5.760543673843e-17      -5.376111827925e-16      -8.143690013560e-18 
 1955       3.172980766953e-11       1.616303201545e-12      -2.417116498210e-12       1.803603767542e-15       5.747762337835e-17      -5.361630706175e-16      -8.114930636439e-18 
 1956       3.173460001290e-11       1.611906490985e-12      -2.437462266835e-12       1.801150225957e-15       5.735015948732e-17      -5.347226331113e-16      -8.085290755185e-18 
 1957       3.174078878344e-11       1.607363696887e-12      -2.457478390569e-12       1.798707510465e-15       5.722304378590e-17      -5.332897646566e-16      -8.054801745438e-18 
 1958       3.174833247380e-11       1.602676268401e-12      -2.477155352739e-12       1.796275583276e-15       5.709627498403e-17      -5.318643591097e-16      -8.023495118940e-18 
 1959       3.175718939373e-11       1.597845661902e-12      -2.496483601123e-12       1.793854406298e-15       5.696985178099e-17      -5.304463097989e-16      -7.991402523719e-18 
 1960       3.176731766982e-11       1.592873340998e-12      -2.515453547911e-12       1.791443941137e-15       5.684377286543e-17      -5.290355095243e-16      -7.958555744260e-18 
 1961       3.177867524528e-11       1.587760776541e-12      -2.534055569661e-12       1.789044149094e-15       5.671803691528e-17      -5.276318505568e-16      -7.924986701683e-18 
 1962       3.179121987969e-11       1.582509446634e-12      -2.552280007253e-12       1.786654991168e-15       5.659264259781e-17      -5.262352246376e-16      -7.890727453925e-18 
 1963       3.180490914878e-11       1.577120836647e-12      -2.570117165845e-12       1.784276428053e-15       5.646758856956e-17      -5.248455229774e-16      -7.855810195910e-18 
 1964       3.181970044414e-11       1.571596439218e-12      -2.587557314832e-12       1.781908420139e-15       5.634287347635e-17      -5.234626362557e-16      -7.820267259730e-18 
 1965       3.183555097306e-11       1.565937754270e-12      -2.604590687799e-12       1.779550927510e-15       5.621849595326e-17      -5.220864546199e-16      -7.784131114823e-18 
 1966       3.185241775821e-11       1.560146289017e-12      -2.621207482479e-12       1.777203909945e-15       5.609445462460e-17      -5.207168676849e-16      -7.747434368147e-18 
 1967       3.187025763746e-11       1.554223557978e-12      -2.637397860708e-12       1.774867326917e-15       5.597074810390e-17      -5.193537645321e-16      -7.710209764358e-18 
 1968       3.188902726362e-11       1.548171082978e-12      -2.653151948381e-12       1.772541137593e-15       5.584737499391e-17      -5.179970337089e-16      -7.672490185989e-18 
 1969       3.190868310418e-11       1.541990393169e-12      -2.668459835410e-12       1.770225300832e-15       5.572433388658e-17      -5.166465632278e-16      -7.634308653624e-18 
 1970       3.192918144111e-11       1.535683025031e-12      -2.683311575678e-12       1.767919775187e-15       5.560162336299e-17      -5.153022405657e-16      -7.595698326077e-18 
 1971       3.195047894617e-11       1.529250714037e-12      -2.697698645286e-12       1.765624505177e-15       5.547924209378e-17      -5.139639765063e-16      -7.556684873846e-18 
 1972       3.197253441212e-11       1.522695971168e-12      -2.711618329216e-12       1.763339379998e-15       5.535718914087e-17      -5.126317768605e-16      -7.517263537213e-18 
 1973       3.199530703390e-11       1.516021510699e-12      -2.725069367156e-12       1.761064274508e-15       5.523546365792e-17      -5.113056712774e-16      -7.477421898133e-18 
 1974       3.201875583400e-11       1.509230058949e-12      -2.738050498166e-12       1.758799062919e-15       5.511406479012e-17      -5.099856894491e-16      -7.437147491437e-18 
 1975       3.204283966223e-11       1.502324354301e-12      -2.750560460682e-12       1.756543618798e-15       5.499299167422e-17      -5.086718611110e-16      -7.396427804771e-18 
 1976       3.206751719550e-11       1.495307147214e-12      -2.762597992513e-12       1.754297815067e-15       5.487224343850e-17      -5.073642160417e-16      -7.355250278535e-18 
 1977       3.209274693761e-11       1.488181200237e-12      -2.774161830846e-12       1.752061524002e-15       5.475181920277e-17      -5.060627840633e-16      -7.313602305829e-18 
 1978       3.211848721901e-11       1.480949288032e-12      -2.785250712246e-12       1.749834617228e-15       5.463171807830e-17      -5.047675950412e-16      -7.271471232393e-18 
 1979       3.214469619659e-11       1.473614197383e-12      -2.795863372656e-12       1.747616965726e-15       5.451193916790e-17      -5.034786788841e-16      -7.228844356547e-18 
 1980       3.217133185348e-11       1.466178727213e-12      -2.805998547398e-12       1.745408439825e-15       5.439248156583e-17      -5.021960655439e-16      -7.185708929134e-18 
 1981       3.219835199877e-11       1.458645688601e-12      -2.815654971178e-12       1.743208909204e-15       5.427334435781e-17      -5.009197850161e-16      -7.142052153461e-18 
 1982       3.222571426735e-11       1.451017904799e-12      -2.824831378081e-12       1.741018242890e-15       5.415452662104e-17      -4.996498673397e-16      -7.097861185241e-18 
 1983       3.225337611967e-11       1.443298211243e-12      -2.833526501576e-12       1.738836309261e-15       5.403602742412e-17      -4.983863425967e-16      -7.053123132536e-18 
 1984       3.228129484148e-11       1.435489455574e-12      -2.841739074519e-12       1.736662976040e-15       5.391784582709e-17      -4.971292409130e-16      -7.007825055694e-18 
 1985       3.230942754366e-11       1.427594497649e-12      -2.849467829148e-12       1.734498110295e-15       5.379998088142e-17      -4.958785924577e-16      -6.961953967295e-18 
 1986       3.233773116200e-11       1.419616209561e-12      -2.856711497089e-12       1.732341578441e-15       5.368243162994e-17      -4.946344274433e-16      -6.915496832092e-18 
 1987       3.236616245691e-11       1.411557475650e-12      -2.863468809357e-12       1.730193246238e-15       5.356519710689e-17      -4.933967761260e-16      -6.868440566949e-18 
 1988       3.239467801329e-11       1.403421192525e-12      -2.869738496355e-12       1.728052978788e-15       5.344827633788e-17      -4.921656688054e-16      -6.820772040788e-18 
 1989       3.242323424024e-11       1.395210269071e-12      -2.875519287876e-12       1.725920640536e-15       5.333166833987e-17      -4.909411358245e-16      -6.772478074526e-18 
 1990       3.245178737088e-11       1.386927626474e-12      -2.880809913103e-12       1.723796095271e-15       5.321537212116e-17      -4.897232075701e-16      -6.723545441019e-18 
 1991       3.248029346209e-11       1.378576198229e-12      -2.885609100615e-12       1.721679206119e-15       5.309938668139e-17      -4.885119144723e-16      -6.673960865002e-18 
 1992       3.250870839434e-11       1.370158930161e-12      -2.889915578380e-12       1.719569835548e-15       5.298371101152e-17      -4.873072870050e-16      -6.623711023032e-18 
 1993       3.253698787142e-11       1.361678780438e-12      -2.893728073764e-12       1.717467845367e-15       5.286834409380e-17      -4.861093556855e-16      -6.572782543428e-18 
 1994       3.256508742024e-11       1.353138719587e-12      -2.897045313526e-12       1.715373096720e-15       5.275328490178e-17      -4.849181510748e-16      -6.521162006215e-18 
 1995       3.259296239061e-11       1.344541730509e-12      -2.899866023825e-12       1.713285450090e-15       5.263853240030e-17      -4.837337037775e-16      -6.468835943063e-18 
 1996       3.262056795501e-11       1.335890808498e-12      -2.902188930215e-12       1.711204765297e-15       5.252408554544e-17      -4.825560444419e-16      -6.415790837230e-18 
 1997       3.264785910839e-11       1.327188961252e-12      -2.904012757650e-12       1.709130901495e-15       5.240994328456e-17      -4.813852037599e-16      -6.362013123502e-18 
 1998       3.267479066791e-11       1.318439208891e-12      -2.905336230486e-12       1.707063717174e-15       5.229610455622e-17      -4.802212124670e-16      -6.307489188138e-18 
 1999       3.270131727276e-11       1.309644583975e-12      -2.906158072478e-12       1.705003070158e-15       5.218256829025e-17      -4.790641013426e-16      -6.252205368806e-18 
 2000       3.272739338391e-11       1.300808131516e-12      -2.906477006785e-12       1.702948817602e-15       5.206933340765e-17      -4.779139012096e-16      -6.196147954532e-18 
 2001       3.275297328389e-11       1.291932908992e-12      -2.906291755969e-12       1.700900815996e-15       5.195639882064e-17      -4.767706429348e-16      -6.139303185633e-18 
 2002       3.277801107660e-11       1.283021986371e-12      -2.905601041996e-12       1.698858921158e-15       5.184376343263e-17      -4.756343574286e-16      -6.081657253665e-18 
 2003       3.280246068706e-11       1.274078446118e-12      -2.904403586240e-12       1.696822988239e-15       5.173142613819e-17      -4.745050756453e-16      -6.023196301363e-18 
 2004       3.282627586117e-11       1.265105383214e-12      -2.902698109479e-12       1.694792871718e-15       5.161938582305e-17      -4.733828285829e-16      -5.963906422581e-18 
 2005       3.284941016553e-11       1.256105905172e-12      -2.900483331903e-12       1.692768425403e-15       5.150764136408e-17      -4.722676472832e-16      -5.903773662235e-18 
 2006       3.287181698721e-11       1.247083132053e-12      -2.897757973108e-12       1.690749502429e-15       5.139619162930e-17      -4.711595628318e-16      -5.842784016244e-18 
 2007       3.289344953352e-11       1.238040196481e-12      -2.894520752102e-12       1.688735955258e-15       5.128503547783e-17      -4.700586063583e-16      -5.780923431471e-18 
 2008       3.291426083176e-11       1.228980243658e-12      -2.890770387303e-12       1.686727635679e-15       5.117417175990e-17      -4.689648090359e-16      -5.718177805667e-18 
 2009       3.293420372906e-11       1.219906431380e-12      -2.886505596545e-12       1.684724394805e-15       5.106359931684e-17      -4.678782020818e-16      -5.654532987408e-18 
 2010       3.295323089211e-11       1.210821930055e-12      -2.881725097071e-12       1.682726083072e-15       5.095331698104e-17      -4.667988167571e-16      -5.589974776043e-18 
 2011       3.297130135645e-11       1.201729786368e-12      -2.876428748574e-12       1.680732553051e-15       5.084332366154e-17      -4.657266621933e-16      -5.524497805825e-18 
 2012       3.298840022686e-11       1.192632513177e-12      -2.870620991375e-12       1.678743667894e-15       5.073361860130e-17      -4.646616586963e-16      -5.458132269132e-18 
 2013       3.300451911991e-11       1.183532496665e-12      -2.864307433269e-12       1.676759292946e-15       5.062420112175e-17      -4.636037039566e-16      -5.390917387634e-18 
 2014       3.301964962745e-11       1.174432132428e-12      -2.857493708797e-12       1.674779292939e-15       5.051507053740e-17      -4.625526951789e-16      -5.322892545961e-18 
 2015       3.303378331660e-11       1.165333825487e-12      -2.850185479286e-12       1.672803531992e-15       5.040622615582e-17      -4.615085290808e-16      -5.254097291905e-18 
 2016       3.304691172974e-11       1.156239990297e-12      -2.842388432880e-12       1.670831873611e-15       5.029766727763e-17      -4.604711018926e-16      -5.184571336627e-18 
 2017       3.305902638441e-11       1.147153050764e-12      -2.834108284578e-12       1.668864180687e-15       5.018939319648e-17      -4.594403093564e-16      -5.114354554864e-18 
 2018       3.307011877338e-11       1.138075440249e-12      -2.825350776265e-12       1.666900315495e-15       5.008140319906e-17      -4.584160467254e-16      -5.043486985131e-18 
 2019       3.308018036454e-11       1.129009601586e-12      -2.816121676753e-12       1.664940139694e-15       4.997369656506e-17      -4.573982087635e-16      -4.972008829925e-18 
 2020       3.308920260093e-11       1.119957987091e-12      -2.806426781809e-12       1.662983514327e-15       4.986627256719e-17      -4.563866897445e-16      -4.899960455936e-18 
 2021       3.309717690068e-11       1.110923058575e-12      -2.796271914197e-12       1.661030299817e-15       4.975913047116e-17      -4.553813834516e-16      -4.827382394244e-18 
 2022       3.310409465699e-11       1.101907287353e-12      -2.785662923707e-12       1.659080355970e-15       4.965226953566e-17      -4.543821831765e-16      -4.754315340532e-18 
 2023       3.310994723811e-11       1.092913154259e-12      -2.774605687194e-12       1.657133541972e-15       4.954568901235e-17      -4.533889817191e-16      -4.680800155285e-18 
 2024       3.311472598732e-11       1.083943149655e-12      -2.763106108612e-12       1.655189716388e-15       4.943938814585e-17      -4.524016713865e-16      -4.606877863997e-18 
 2025       3.311842222287e-11       1.074999773443e-12      -2.751170119048e-12       1.653248737165e-15       4.933336617375e-17      -4.514201439927e-16      -4.532589657377e-18 
 2026       3.312102723799e-11       1.066085535078e-12      -2.738803676759e-12       1.651310461623e-15       4.922762232657e-17      -4.504442908577e-16      -4.457976891553e-18 
 2027       3.312253230085e-11       1.057202953580e-12      -2.726012767204e-12       1.649374746465e-15       4.912215582776e-17      -4.494740028070e-16      -4.383081088279e-18 
 2028       3.312292865451e-11       1.048354557542e-12      -2.712803403082e-12       1.647441447765e-15       4.901696589370e-17      -4.485091701709e-16      -4.307943935137e-18 
 2029       3.312220751694e-11       1.039542885145e-12      -2.699181624366e-12       1.645510420977e-15       4.891205173367e-17      -4.475496827840e-16      -4.232607285742e-18 
 2030       3.312036008094e-11       1.030770484171e-12      -2.685153498337e-12       1.643581520928e-15       4.880741254986e-17      -4.465954299842e-16      -4.157113159951e-18 
 2031       3.311737751416e-11       1.022039912008e-12      -2.670725119622e-12       1.641654601819e-15       4.870304753733e-17      -4.456463006125e-16      -4.081503744064e-18 
 2032       3.311325095904e-11       1.013353735670e-12      -2.655902610224e-12       1.639729517226e-15       4.859895588404e-17      -4.447021830122e-16      -4.005821391033e-18 
 2033       3.310797153280e-11       1.004714531802e-12      -2.640692119562e-12       1.637806120095e-15       4.849513677080e-17      -4.437629650279e-16      -3.930108620661e-18 
 2034       3.310153032741e-11       9.961248866957e-13      -2.625099824505e-12       1.635884262746e-15       4.839158937128e-17      -4.428285340056e-16      -3.854408119812e-18 
 2035       3.309391840954e-11       9.875873962992e-13      -2.609131929403e-12       1.633963796868e-15       4.828831285202e-17      -4.418987767914e-16      -3.778762742617e-18 
 2036       3.308512682058e-11       9.791046662290e-13      -2.592794666127e-12       1.632044573522e-15       4.818530637235e-17      -4.409735797310e-16      -3.703215510674e-18 
 2037       3.307514657658e-11       9.706793117818e-13      -2.576094294103e-12       1.630126443137e-15       4.808256908446e-17      -4.400528286695e-16      -3.627809613257e-18 
 2038       3.306396866821e-11       9.623139579461e-13      -2.559037100344e-12       1.628209255511e-15       4.798010013333e-17      -4.391364089502e-16      -3.552588407519e-18 
 2039       3.305158406077e-11       9.540112394138e-13      -2.541629399489e-12       1.626292859810e-15       4.787789865676e-17      -4.382242054140e-16      -3.477595418699e-18 
 2040       3.303798369414e-11       9.457738005918e-13      -2.523877533835e-12       1.624377104566e-15       4.777596378534e-17      -4.373161023993e-16      -3.402874340324e-18 
 2041       3.302315848276e-11       9.376042956137e-13      -2.505787873373e-12       1.622461837677e-15       4.767429464243e-17      -4.364119837409e-16      -3.328469034419e-18 
 2042       3.300709931559e-11       9.295053883511e-13      -2.487366815826e-12       1.620546906409e-15       4.757289034417e-17      -4.355117327692e-16      -3.254423531707e-18 
 2043       3.298979705611e-11       9.214797524260e-13      -2.468620786677e-12       1.618632157389e-15       4.747174999945e-17      -4.346152323101e-16      -3.180782031815e-18 
 2044       3.297124254225e-11       9.135300712216e-13      -2.449556239212e-12       1.616717436609e-15       4.737087270991e-17      -4.337223646840e-16      -3.107588903483e-18 
 2045       3.295142658643e-11       9.056590378942e-13      -2.430179654550e-12       1.614802589426e-15       4.727025756995e-17      -4.328330117053e-16      -3.034888684764e-18 
 2046       3.293033997544e-11       8.978693553853e-13      -2.410497541679e-12       1.612887460555e-15       4.716990366667e-17      -4.319470546815e-16      -2.962726083230e-18 
 2047       3.290797347051e-11       8.901637364323e-13      -2.390516437492e-12       1.610971894076e-15       4.706981007989e-17      -4.310643744129e-16      -2.891145976182e-18 
 2048       3.288431780721e-11       8.825449035812e-13      -2.370242906820e-12       1.609055733427e-15       4.696997588216e-17      -4.301848511919e-16      -2.820193410849e-18 
 2049       3.285936369546e-11       8.750155891972e-13      -2.349683542472e-12       1.607138821408e-15       4.687040013869e-17      -4.293083648020e-16      -2.749913604594e-18 
 2050       3.283310181949e-11       8.675785354772e-13      -2.328844965262e-12       1.605221000175e-15       4.677108190740e-17      -4.284347945177e-16      -2.680351945122e-18 
 2051       3.280552587900e-11       8.602361651501e-13      -2.307734073546e-12       1.603302125895e-15       4.667202029307e-17      -4.275640593754e-16      -2.611543828756e-18 
 2052       3.277664173637e-11       8.529895909881e-13      -2.286358793677e-12       1.601382112800e-15       4.657321461026e-17      -4.266962393020e-16      -2.543484095583e-18 
 2053       3.274645833470e-11       8.458395992499e-13      -2.264727334973e-12       1.599460889442e-15       4.647466422156e-17      -4.258314548498e-16      -2.476157376584e-18 
 2054       3.271498466256e-11       8.387869783521e-13      -2.242847940751e-12       1.597538384075e-15       4.637636848348e-17      -4.249698270032e-16      -2.409548235674e-18 
 2055       3.268222975409e-11       8.318325188710e-13      -2.220728888367e-12       1.595614524649e-15       4.627832674639e-17      -4.241114771793e-16      -2.343641169614e-18 
 2056       3.264820268905e-11       8.249770135455e-13      -2.198378489261e-12       1.593689238813e-15       4.618053835459e-17      -4.232565272287e-16      -2.278420607932e-18 
 2057       3.261291259288e-11       8.182212572789e-13      -2.175805088998e-12       1.591762453915e-15       4.608300264626e-17      -4.224050994357e-16      -2.213870912833e-18 
 2058       3.257636863674e-11       8.115660471410e-13      -2.153017067310e-12       1.589834096998e-15       4.598571895343e-17      -4.215573165189e-16      -2.149976379115e-18 
 2059       3.253858003762e-11       8.050121823708e-13      -2.130022838138e-12       1.587904094807e-15       4.588868660203e-17      -4.207133016316e-16      -2.086721234088e-18 
 2060       3.249955605834e-11       7.985604643784e-13      -2.106830849674e-12       1.585972373778e-15       4.579190491183e-17      -4.198731783626e-16      -2.024089637486e-18 
 2061       3.245930600763e-11       7.922116967474e-13      -2.083449584405e-12       1.584038860048e-15       4.569537319643e-17      -4.190370707366e-16      -1.962065681382e-18 
 2062       3.241783924023e-11       7.859666852371e-13      -2.059887559153e-12       1.582103479448e-15       4.559909076329e-17      -4.182051032143e-16      -1.900633390105e-18 
 2063       3.237516515688e-11       7.798262377846e-13      -2.036153325116e-12       1.580166157505e-15       4.550305691370e-17      -4.173774006935e-16      -1.839776720156e-18 
 2064       3.233129320444e-11       7.737911645073e-13      -2.012255467914e-12       1.578226819441e-15       4.540727094277e-17      -4.165540885093e-16      -1.779479560120e-18 
 2065       3.228623287590e-11       7.678622777049e-13      -1.988202607630e-12       1.576285390174e-15       4.531173213939e-17      -4.157352924346e-16      -1.719725730585e-18 
 2066       3.223999371050e-11       7.620403918619e-13      -1.964003398849e-12       1.574341794315e-15       4.521643978629e-17      -4.149211386808e-16      -1.660498984055e-18 
 2067       3.219258529371e-11       7.563263236496e-13      -1.939666530703e-12       1.572395956171e-15       4.512139315998e-17      -4.141117538981e-16      -1.601783004865e-18 
 2068       3.214401725736e-11       7.507208919283e-13      -1.915200726913e-12       1.570447799741e-15       4.502659153074e-17      -4.133072651761e-16      -1.543561409098e-18 
 2069       3.209429927968e-11       7.452249177498e-13      -1.890614745831e-12       1.568497248717e-15       4.493203416264e-17      -4.125078000442e-16      -1.485817744500e-18 
 2070       3.204344108532e-11       7.398392243596e-13      -1.865917380481e-12       1.566544226487e-15       4.483772031351e-17      -4.117134864723e-16      -1.428535490393e-18 
 2071       3.199145244547e-11       7.345646371988e-13      -1.841117458602e-12       1.564588656128e-15       4.474364923492e-17      -4.109244528713e-16      -1.371698057595e-18 
 2072       3.193834317789e-11       7.294019839068e-13      -1.816223842691e-12       1.562630460413e-15       4.464982017220e-17      -4.101408280932e-16      -1.315288788330e-18 
 2073       3.188412314696e-11       7.243520943232e-13      -1.791245430044e-12       1.560669561803e-15       4.455623236443e-17      -4.093627414323e-16      -1.259290956146e-18 
 2074       3.182880226375e-11       7.194158004903e-13      -1.766191152798e-12       1.558705882452e-15       4.446288504439e-17      -4.085903226250e-16      -1.203687765830e-18 
 2075       3.177239048608e-11       7.145939366551e-13      -1.741069977973e-12       1.556739344207e-15       4.436977743859e-17      -4.078237018509e-16      -1.148462353325e-18 
 2076       3.171489781860e-11       7.098873392716e-13      -1.715890907516e-12       1.554769868602e-15       4.427690876727e-17      -4.070630097330e-16      -1.093597785641e-18 
 2077       3.165633431280e-11       7.052968470033e-13      -1.690662978341e-12       1.552797376865e-15       4.418427824432e-17      -4.063083773381e-16      -1.039077060774e-18 
 2078       3.159671006711e-11       7.008233007249e-13      -1.665395262372e-12       1.550821789912e-15       4.409188507738e-17      -4.055599361777e-16      -9.848831076210e-19 
 2079       3.153603522696e-11       6.964675435253e-13      -1.640096866585e-12       1.548843028347e-15       4.399972846773e-17      -4.048178182080e-16      -9.309987858931e-19 
 2080       3.147431998482e-11       6.922304207089e-13      -1.614776933052e-12       1.546861012468e-15       4.390780761033e-17      -4.040821558309e-16      -8.774068860330e-19 
 2081       3.141157458025e-11       6.881127797989e-13      -1.589444638978e-12       1.544875662256e-15       4.381612169382e-17      -4.033530818942e-16      -8.240901291290e-19 
 2082       3.134780930001e-11       6.841154705385e-13      -1.564109196750e-12       1.542886897384e-15       4.372466990048e-17      -4.026307296922e-16      -7.710311668310e-19 
 2083       3.128303447806e-11       6.802393448939e-13      -1.538779853973e-12       1.540894637213e-15       4.363345140624e-17      -4.019152329662e-16      -7.182125812655e-19 
 2084       3.121726049566e-11       6.764852570563e-13      -1.513465893517e-12       1.538898800790e-15       4.354246538065e-17      -4.012067259051e-16      -6.656168849509e-19 
 2085       3.115049778141e-11       6.728540634439e-13      -1.488176633556e-12       1.536899306850e-15       4.345171098691e-17      -4.005053431457e-16      -6.132265207129e-19 
 2086       3.108275681132e-11       6.693466227046e-13      -1.462921427610e-12       1.534896073815e-15       4.336118738183e-17      -3.998112197734e-16      -5.610238615998e-19 
 2087       3.101404810885e-11       6.659637957177e-13      -1.437709664591e-12       1.532889019794e-15       4.327089371582e-17      -3.991244913226e-16      -5.089912107975e-19 
 2088       3.094438224501e-11       6.627064455967e-13      -1.412550768839e-12       1.530878062580e-15       4.318082913289e-17      -3.984452937772e-16      -4.571108015452e-19 
 2089       3.087376983838e-11       6.595754376911e-13      -1.387454200171e-12       1.528863119655e-15       4.309099277065e-17      -3.977737635714e-16      -4.053647970507e-19 
 2090       3.080222155517e-11       6.565716395890e-13      -1.362429453917e-12       1.526844108183e-15       4.300138376028e-17      -3.971100375896e-16      -3.537352904052e-19 
 2091       3.072974731028e-11       6.536956155651e-13      -1.337485436405e-12       1.524820963037e-15       4.291200128431e-17      -3.964541835703e-16      -3.022090489087e-19 
 2092       3.065635386415e-11       6.509467075845e-13      -1.312628586532e-12       1.522793691003e-15       4.282284475041e-17      -3.958059907827e-16      -2.507917835177e-19 
 2093       3.058204720915e-11       6.483239478698e-13      -1.287864741130e-12       1.520762316951e-15       4.273391361878e-17      -3.951651778854e-16      -1.994939791207e-19 
 2094       3.050683336719e-11       6.458263638656e-13      -1.263199758350e-12       1.518726865849e-15       4.264520734450e-17      -3.945314623894e-16      -1.483261592441e-19 
 2095       3.043071838972e-11       6.434529782315e-13      -1.238639517694e-12       1.516687362766e-15       4.255672537751e-17      -3.939045606565e-16      -9.729888609718e-20 
 2096       3.035370835777e-11       6.412028088363e-13      -1.214189920034e-12       1.514643832866e-15       4.246846716261e-17      -3.932841878979e-16      -4.642276061749e-20 
 2097       3.027580938199e-11       6.390748687521e-13      -1.189856887642e-12       1.512596301415e-15       4.238043213946e-17      -3.926700581732e-16       4.291577483366e-21 
 2098       3.019702760270e-11       6.370681662478e-13      -1.165646364215e-12       1.510544793774e-15       4.229261974254e-17      -3.920618843883e-16       5.483344967452e-20 
 2099       3.011736918990e-11       6.351817047830e-13      -1.141564314895e-12       1.508489335405e-15       4.220502940118e-17      -3.914593782946e-16       1.051921385603e-19 
 2100       3.003684034334e-11       6.334144830021e-13      -1.117616726298e-12       1.506429951870e-15       4.211766053954e-17      -3.908622504873e-16       1.553568878348e-19 
 2101       2.995544729254e-11       6.317654947279e-13      -1.093809606540e-12       1.504366668827e-15       4.203051257658e-17      -3.902702104041e-16       2.053169022365e-19 
 2102       2.987319629683e-11       6.302337289555e-13      -1.070148985257e-12       1.502299512035e-15       4.194358492608e-17      -3.896829663238e-16       2.550613475027e-19 
 2103       2.979009364538e-11       6.288181698464e-13      -1.046640913637e-12       1.500228507352e-15       4.185687699664e-17      -3.891002253648e-16       3.045793503242e-19 
 2104       2.970614565725e-11       6.275177967220e-13      -1.023291464439e-12       1.498153680734e-15       4.177038819164e-17      -3.885216934837e-16       3.538599982996e-19 
 2105       2.962135868143e-11       6.263315840578e-13      -1.000106732020e-12       1.496075058239e-15       4.168411790924e-17      -3.879470754743e-16       4.028923398902e-19 
 2106       2.953573909687e-11       6.252585014768e-13      -9.770928323603e-13       1.493992666023e-15       4.159806554240e-17      -3.873760749654e-16       4.516653843744e-19 
 2107       2.944929331249e-11       6.242975137440e-13      -9.542559030902e-13       1.491906530340e-15       4.151223047884e-17      -3.868083944203e-16       5.001681018021e-19 
 2108       2.936202776730e-11       6.234475807597e-13      -9.316021035116e-13       1.489816677548e-15       4.142661210106e-17      -3.862437351346e-16       5.483894229496e-19 
 2109       2.927394893033e-11       6.227076575535e-13      -9.091376146251e-13       1.487723134100e-15       4.134120978629e-17      -3.856817972355e-16       5.963182392736e-19 
 2110       2.918506330075e-11       6.220766942784e-13      -8.868686391547e-13       1.485625926552e-15       4.125602290655e-17      -3.851222796797e-16       6.439434028665e-19 
 2111       2.909537740787e-11       6.215536362045e-13      -8.648014015725e-13       1.483525081561e-15       4.117105082857e-17      -3.845648802528e-16       6.912537264102e-19 
 2112       2.900489781121e-11       6.211374237125e-13      -8.429421481242e-13       1.481420625881e-15       4.108629291383e-17      -3.840092955670e-16       7.382379831312e-19 
 2113       2.891363110047e-11       6.208269922884e-13      -8.212971468536e-13       1.479312586368e-15       4.100174851854e-17      -3.834552210605e-16       7.848849067549e-19 
