# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1766       5.670985044237e-11       1.193975837482e-12      -2.912223342669e-12       3.306011630184e-15       1.360253613793e-16      -1.198108141073e-15       4.364024906421e-18 
 1767       5.663892486655e-11       1.186373613570e-12      -2.869998699585e-12       3.302733181673e-15       1.356898385433e-16      -1.194830225324e-15       4.153857229867e-18 
 1768       5.656560809437e-11       1.179041921029e-12      -2.827727378635e-12       3.299438730761e-15       1.353553178531e-16      -1.191556006320e-15       3.944567800899e-18 
 1769       5.648989370519e-11       1.171983164512e-12      -2.785429486155e-12       3.296127978669e-15       1.350217951409e-16      -1.188285407731e-15       3.736169748053e-18 
 1770       5.641177527492e-11       1.165199756285e-12      -2.743125219175e-12       3.292800625354e-15       1.346892662012e-16      -1.185018352769e-15       3.528676245427e-18 
 1771       5.633125074613e-11       1.158693428599e-12      -2.700833726802e-12       3.289456425818e-15       1.343577270793e-16      -1.181754785409e-15       3.322101953649e-18 
 1772       5.624833557772e-11       1.152463164584e-12      -2.658569683810e-12       3.286095359554e-15       1.340271749414e-16      -1.178494734244e-15       3.116467355722e-18 
 1773       5.616304970391e-11       1.146507250278e-12      -2.616346688991e-12       3.282717462493e-15       1.336976072119e-16      -1.175238249156e-15       2.911794457116e-18 
 1774       5.607541317419e-11       1.140823960697e-12      -2.574178401419e-12       3.279322770827e-15       1.333690212849e-16      -1.171985380143e-15       2.708105348222e-18 
 1775       5.598544615346e-11       1.135411559814e-12      -2.532078540536e-12       3.275911321003e-15       1.330414145239e-16      -1.168736177315e-15       2.505422204459e-18 
 1776       5.589316892226e-11       1.130268300546e-12      -2.490060886233e-12       3.272483149729e-15       1.327147842624e-16      -1.165490690896e-15       2.303767286385e-18 
 1777       5.579860187689e-11       1.125392424736e-12      -2.448139278934e-12       3.269038293970e-15       1.323891278032e-16      -1.162248971226e-15       2.103162939814e-18 
 1778       5.570176552962e-11       1.120782163135e-12      -2.406327619684e-12       3.265576790950e-15       1.320644424186e-16      -1.159011068757e-15       1.903631595921e-18 
 1779       5.560268050884e-11       1.116435735383e-12      -2.364639870231e-12       3.262098678154e-15       1.317407253503e-16      -1.155777034059e-15       1.705195771362e-18 
 1780       5.550136755926e-11       1.112351349996e-12      -2.323090053109e-12       3.258603993326e-15       1.314179738096e-16      -1.152546917814e-15       1.507878068381e-18 
 1781       5.539784754205e-11       1.108527204346e-12      -2.281692251726e-12       3.255092774469e-15       1.310961849769e-16      -1.149320770818e-15       1.311701174922e-18 
 1782       5.529214143506e-11       1.104961484646e-12      -2.240460610444e-12       3.251565059849e-15       1.307753560020e-16      -1.146098643984e-15       1.116687864743e-18 
 1783       5.518427033293e-11       1.101652365930e-12      -2.199409334665e-12       3.248020887992e-15       1.304554840039e-16      -1.142880588339e-15       9.228609975275e-19 
 1784       5.507425544733e-11       1.098598012039e-12      -2.158552690916e-12       3.244460297684e-15       1.301365660709e-16      -1.139666655025e-15       7.302435189970e-19 
 1785       5.496211810708e-11       1.095796575601e-12      -2.117905006935e-12       3.240883327974e-15       1.298185992601e-16      -1.136456895297e-15       5.388584610216e-19 
 1786       5.484787975837e-11       1.093246198015e-12      -2.077480671749e-12       3.237290018174e-15       1.295015805981e-16      -1.133251360529e-15       3.487289417330e-19 
 1787       5.473156196490e-11       1.090945009437e-12      -2.037294135764e-12       3.233680407857e-15       1.291855070800e-16      -1.130050102206e-15       1.598781656368e-19 
 1788       5.461318640806e-11       1.088891128757e-12      -1.997359910849e-12       3.230054536859e-15       1.288703756703e-16      -1.126853171933e-15      -2.767057627574e-20 
 1789       5.449277488711e-11       1.087082663587e-12      -1.957692570416e-12       3.226412445281e-15       1.285561833023e-16      -1.123660621426e-15      -2.138939064159e-19 
 1790       5.437034931935e-11       1.085517710241e-12      -1.918306749509e-12       3.222754173485e-15       1.282429268779e-16      -1.120472502518e-15      -3.987683604849e-19 
 1791       5.424593174032e-11       1.084194353717e-12      -1.879217144886e-12       3.219079762099e-15       1.279306032682e-16      -1.117288867159e-15      -5.822703873622e-19 
 1792       5.411954430391e-11       1.083110667686e-12      -1.840438515103e-12       3.215389252015e-15       1.276192093127e-16      -1.114109767413e-15      -7.643763489935e-19 
 1793       5.399120928261e-11       1.082264714466e-12      -1.801985680599e-12       3.211682684389e-15       1.273087418197e-16      -1.110935255460e-15      -9.450625202782e-19 
 1794       5.386094906761e-11       1.081654545012e-12      -1.763873523779e-12       3.207960100644e-15       1.269991975664e-16      -1.107765383597e-15      -1.124305088958e-18 
 1795       5.372878616905e-11       1.081278198896e-12      -1.726116989102e-12       3.204221542465e-15       1.266905732981e-16      -1.104600204235e-15      -1.302080155504e-18 
 1796       5.359474321614e-11       1.081133704289e-12      -1.688731083160e-12       3.200467051807e-15       1.263828657291e-16      -1.101439769902e-15      -1.478363733006e-18 
 1797       5.345884295732e-11       1.081219077947e-12      -1.651730874767e-12       3.196696670889e-15       1.260760715418e-16      -1.098284133243e-15      -1.653131747059e-18 
 1798       5.332110826051e-11       1.081532325190e-12      -1.615131495039e-12       3.192910442198e-15       1.257701873873e-16      -1.095133347017e-15      -1.826360035651e-18 
 1799       5.318156211321e-11       1.082071439888e-12      -1.578948137481e-12       3.189108408485e-15       1.254652098849e-16      -1.091987464102e-15      -1.998024349054e-18 
 1800       5.304022762268e-11       1.082834404442e-12      -1.543196058072e-12       3.185290612773e-15       1.251611356223e-16      -1.088846537490e-15      -2.168100349706e-18 
 1801       5.289712801618e-11       1.083819189768e-12      -1.507890575347e-12       3.181457098350e-15       1.248579611555e-16      -1.085710620291e-15      -2.336563612106e-18 
 1802       5.275228664107e-11       1.085023755281e-12      -1.473047070481e-12       3.177607908772e-15       1.245556830086e-16      -1.082579765731e-15      -2.503389622696e-18 
 1803       5.260572696500e-11       1.086446048873e-12      -1.438680987376e-12       3.173743087865e-15       1.242542976740e-16      -1.079454027152e-15      -2.668553779753e-18 
 1804       5.245747257611e-11       1.088084006903e-12      -1.404807832743e-12       3.169862679723e-15       1.239538016120e-16      -1.076333458014e-15      -2.832031393274e-18 
 1805       5.230754718319e-11       1.089935554173e-12      -1.371443176187e-12       3.165966728709e-15       1.236541912512e-16      -1.073218111892e-15      -2.993797684867e-18 
 1806       5.215597461585e-11       1.091998603916e-12      -1.338602650292e-12       3.162055279457e-15       1.233554629880e-16      -1.070108042481e-15      -3.153827787635e-18 
 1807       5.200277882469e-11       1.094271057777e-12      -1.306301950704e-12       3.158128376870e-15       1.230576131868e-16      -1.067003303590e-15      -3.312096746068e-18 
 1808       5.184798388149e-11       1.096750805795e-12      -1.274556836214e-12       3.154186066123e-15       1.227606381800e-16      -1.063903949147e-15      -3.468579515929e-18 
 1809       5.169161397935e-11       1.099435726387e-12      -1.243383128847e-12       3.150228392659e-15       1.224645342677e-16      -1.060810033195e-15      -3.623250964141e-18 
 1810       5.153369343292e-11       1.102323686331e-12      -1.212796713941e-12       3.146255402195e-15       1.221692977178e-16      -1.057721609897e-15      -3.776085868675e-18 
 1811       5.137424915821e-11       1.105412245192e-12      -1.182811387059e-12       3.142267176997e-15       1.218749250305e-16      -1.054638742442e-15      -3.927062993170e-18 
 1812       5.121331813382e-11       1.108697766033e-12      -1.153432375515e-12       3.138263945043e-15       1.215814137341e-16      -1.051561529864e-15      -4.076177347002e-18 
 1813       5.105094000036e-11       1.112176297484e-12      -1.124662764671e-12       3.134245971743e-15       1.212887615955e-16      -1.048490080439e-15      -4.223428024053e-18 
 1814       5.088715458651e-11       1.115843868619e-12      -1.096505646358e-12       3.130213523744e-15       1.209969663560e-16      -1.045424502801e-15      -4.368814137017e-18 
 1815       5.072200190927e-11       1.119696488927e-12      -1.068964118887e-12       3.126166868930e-15       1.207060257318e-16      -1.042364905936e-15      -4.512334817430e-18 
 1816       5.055552217424e-11       1.123730148284e-12      -1.042041287051e-12       3.122106276426e-15       1.204159374133e-16      -1.039311399185e-15      -4.653989215713e-18 
 1817       5.038775577587e-11       1.127940816929e-12      -1.015740262135e-12       3.118032016597e-15       1.201266990655e-16      -1.036264092246e-15      -4.793776501206e-18 
 1818       5.021874329773e-11       1.132324445429e-12      -9.900641619167e-13       3.113944361052e-15       1.198383083279e-16      -1.033223095174e-15      -4.931695862205e-18 
 1819       5.004852551277e-11       1.136876964656e-12      -9.650161106751e-13       3.109843582644e-15       1.195507628141e-16      -1.030188518376e-15      -5.067746506001e-18 
 1820       4.987714338361e-11       1.141594285758e-12      -9.405992391951e-13       3.105729955472e-15       1.192640601123e-16      -1.027160472621e-15      -5.201927658913e-18 
 1821       4.970463806276e-11       1.146472300132e-12      -9.168166847729e-13       3.101603754885e-15       1.189781977849e-16      -1.024139069031e-15      -5.334238566330e-18 
 1822       4.953105089292e-11       1.151506879395e-12      -8.936715912218e-13       3.097465257480e-15       1.186931733685e-16      -1.021124419089e-15      -5.464678492743e-18 
 1823       4.935642340722e-11       1.156693875354e-12      -8.711671088776e-13       3.093314741106e-15       1.184089843740e-16      -1.018116634632e-15      -5.593246721786e-18 
 1824       4.918079732952e-11       1.162029119982e-12      -8.493063946040e-13       3.089152484866e-15       1.181256282864e-16      -1.015115827860e-15      -5.719942556269e-18 
 1825       4.900421457462e-11       1.167508425389e-12      -8.280926117983e-13       3.084978769116e-15       1.178431025648e-16      -1.012122111329e-15      -5.844765318220e-18 
 1826       4.882671724859e-11       1.173127583791e-12      -8.075289303970e-13       3.080793875471e-15       1.175614046423e-16      -1.009135597955e-15      -5.967714348917e-18 
 1827       4.864834764897e-11       1.178882367488e-12      -7.876185268810e-13       3.076598086803e-15       1.172805319263e-16      -1.006156401014e-15      -6.088789008927e-18 
 1828       4.846914826508e-11       1.184768528829e-12      -7.683645842813e-13       3.072391687245e-15       1.170004817978e-16      -1.003184634140e-15      -6.207988678143e-18 
 1829       4.828916177826e-11       1.190781800189e-12      -7.497702921849e-13       3.068174962190e-15       1.167212516121e-16      -1.000220411331e-15      -6.325312755823e-18 
 1830       4.810843106216e-11       1.196917893941e-12      -7.318388467395e-13       3.063948198297e-15       1.164428386981e-16      -9.972638469441e-16      -6.440760660623e-18 
 1831       4.792699918297e-11       1.203172502425e-12      -7.145734506597e-13       3.059711683488e-15       1.161652403588e-16      -9.943150556972e-16      -6.554331830634e-18 
 1832       4.774490939970e-11       1.209541297924e-12      -6.979773132325e-13       3.055465706952e-15       1.158884538707e-16      -9.913741526708e-16      -6.666025723425e-18 
 1833       4.756220516447e-11       1.216019932630e-12      -6.820536503223e-13       3.051210559149e-15       1.156124764845e-16      -9.884412533075e-16      -6.775841816071e-18 
 1834       4.737893012273e-11       1.222604038626e-12      -6.668056843770e-13       3.046946531806e-15       1.153373054242e-16      -9.855164734124e-16      -6.883779605199e-18 
 1835       4.719512811355e-11       1.229289227846e-12      -6.522366444331e-13       3.042673917924e-15       1.150629378877e-16      -9.825999291535e-16      -6.989838607018e-18 
 1836       4.701084316988e-11       1.236071092058e-12      -6.383497661215e-13       3.038393011778e-15       1.147893710465e-16      -9.796917370624e-16      -7.094018357358e-18 
 1837       4.682611951881e-11       1.242945202828e-12      -6.251482916731e-13       3.034104108917e-15       1.145166020456e-16      -9.767920140346e-16      -7.196318411709e-18 
 1838       4.664100158185e-11       1.249907111497e-12      -6.126354699238e-13       3.029807506168e-15       1.142446280037e-16      -9.739008773296e-16      -7.296738345256e-18 
 1839       4.645553397518e-11       1.256952349152e-12      -6.008145563207e-13       3.025503501637e-15       1.139734460129e-16      -9.710184445718e-16      -7.395277752916e-18 
 1840       4.626976150991e-11       1.264076426596e-12      -5.896888129272e-13       3.021192394709e-15       1.137030531388e-16      -9.681448337506e-16      -7.491936249375e-18 
 1841       4.608372919235e-11       1.271274834323e-12      -5.792615084285e-13       3.016874486054e-15       1.134334464203e-16      -9.652801632209e-16      -7.586713469126e-18 
 1842       4.589748222429e-11       1.278543042487e-12      -5.695359181374e-13       3.012550077623e-15       1.131646228698e-16      -9.624245517037e-16      -7.679609066504e-18 
 1843       4.571106600324e-11       1.285876500878e-12      -5.605153239996e-13       3.008219472655e-15       1.128965794731e-16      -9.595781182860e-16      -7.770622715725e-18 
 1844       4.552452612271e-11       1.293270638890e-12      -5.522030145993e-13       3.003882975675e-15       1.126293131890e-16      -9.567409824219e-16      -7.859754110922e-18 
 1845       4.533790837246e-11       1.300720865496e-12      -5.446022851649e-13       2.999540892497e-15       1.123628209498e-16      -9.539132639325e-16      -7.947002966182e-18 
 1846       4.515125873879e-11       1.308222569218e-12      -5.377164375741e-13       2.995193530226e-15       1.120970996608e-16      -9.510950830065e-16      -8.032369015582e-18 
 1847       4.496462340477e-11       1.315771118102e-12      -5.315487803597e-13       2.990841197261e-15       1.118321462007e-16      -9.482865602007e-16      -8.115852013229e-18 
 1848       4.477804875054e-11       1.323361859686e-12      -5.261026287152e-13       2.986484203293e-15       1.115679574212e-16      -9.454878164401e-16      -8.197451733291e-18 
 1849       4.459158135354e-11       1.330990120975e-12      -5.213813045003e-13       2.982122859310e-15       1.113045301468e-16      -9.426989730187e-16      -8.277167970043e-18 
 1850       4.440526798882e-11       1.338651208413e-12      -5.173881362460e-13       2.977757477597e-15       1.110418611755e-16      -9.399201515998e-16      -8.355000537893e-18 
 1851       4.421915498131e-11       1.346340599966e-12      -5.141246941780e-13       2.973388369537e-15       1.107799475757e-16      -9.371514411759e-16      -8.430954505389e-18 
 1852       4.403328625677e-11       1.354054523089e-12      -5.115854800166e-13       2.969015838988e-15       1.105187875831e-16      -9.343927986628e-16      -8.505055942374e-18 
 1853       4.384770527599e-11       1.361789381276e-12      -5.097631952044e-13       2.964640188859e-15       1.102583797112e-16      -9.316441475204e-16      -8.577336297396e-18 
 1854       4.366245568157e-11       1.369541562336e-12      -5.086505020219e-13       2.960261723303e-15       1.099987224541e-16      -9.289054107210e-16      -8.647827175276e-18 
 1855       4.347758129814e-11       1.377307438375e-12      -5.082400235311e-13       2.955880747723e-15       1.097398142863e-16      -9.261765107490e-16      -8.716560337324e-18 
 1856       4.329312613263e-11       1.385083365776e-12      -5.085243435193e-13       2.951497568773e-15       1.094816536630e-16      -9.234573695996e-16      -8.783567701559e-18 
 1857       4.310913437452e-11       1.392865685176e-12      -5.094960064430e-13       2.947112494360e-15       1.092242390198e-16      -9.207479087781e-16      -8.848881342932e-18 
 1858       4.292565039602e-11       1.400650721445e-12      -5.111475173713e-13       2.942725833642e-15       1.089675687728e-16      -9.180480492997e-16      -8.912533493542e-18 
 1859       4.274271875239e-11       1.408434783663e-12      -5.134713419299e-13       2.938337897035e-15       1.087116413184e-16      -9.153577116881e-16      -8.974556542859e-18 
 1860       4.256038418213e-11       1.416214165105e-12      -5.164599062448e-13       2.933948996210e-15       1.084564550336e-16      -9.126768159753e-16      -9.034983037945e-18 
 1861       4.237869160724e-11       1.423985143210e-12      -5.201055968860e-13       2.929559444098e-15       1.082020082755e-16      -9.100052817003e-16      -9.093845683672e-18 
 1862       4.219768613347e-11       1.431743979571e-12      -5.244007608111e-13       2.925169554891e-15       1.079482993816e-16      -9.073430279089e-16      -9.151177342943e-18 
 1863       4.201741305053e-11       1.439486919903e-12      -5.293377053094e-13       2.920779644039e-15       1.076953266699e-16      -9.046899731527e-16      -9.207011036910e-18 
 1864       4.183791783237e-11       1.447210194032e-12      -5.349086979454e-13       2.916390028261e-15       1.074430884383e-16      -9.020460354884e-16      -9.261379945201e-18 
 1865       4.165924613741e-11       1.454910015864e-12      -5.411059665025e-13       2.912001025536e-15       1.071915829652e-16      -8.994111324769e-16      -9.314317406130e-18 
 1866       4.148144380875e-11       1.462582583373e-12      -5.479216989267e-13       2.907612955113e-15       1.069408085090e-16      -8.967851811828e-16      -9.365856916927e-18 
 1867       4.130455687446e-11       1.470224078571e-12      -5.553480432706e-13       2.903226137508e-15       1.066907633084e-16      -8.941680981737e-16      -9.416032133951e-18 
 1868       4.112863154780e-11       1.477830667494e-12      -5.633771076371e-13       2.898840894508e-15       1.064414455821e-16      -8.915597995190e-16      -9.464876872913e-18 
 1869       4.095371422745e-11       1.485398500179e-12      -5.720009601228e-13       2.894457549172e-15       1.061928535289e-16      -8.889602007899e-16      -9.512425109098e-18 
 1870       4.077985149776e-11       1.492923710637e-12      -5.812116287620e-13       2.890076425829e-15       1.059449853277e-16      -8.863692170579e-16      -9.558710977581e-18 
 1871       4.060709012902e-11       1.500402416843e-12      -5.910011014705e-13       2.885697850087e-15       1.056978391375e-16      -8.837867628945e-16      -9.603768773451e-18 
 1872       4.043547707766e-11       1.507830720703e-12      -6.013613259892e-13       2.881322148828e-15       1.054514130971e-16      -8.812127523705e-16      -9.647632952028e-18 
 1873       4.026505948650e-11       1.515204708041e-12      -6.122842098279e-13       2.876949650214e-15       1.052057053253e-16      -8.786470990548e-16      -9.690338129086e-18 
 1874       4.009588468501e-11       1.522520448575e-12      -6.237616202091e-13       2.872580683685e-15       1.049607139208e-16      -8.760897160145e-16      -9.731919081071e-18 
 1875       3.992800018954e-11       1.529773995894e-12      -6.357853840114e-13       2.868215579963e-15       1.047164369625e-16      -8.735405158130e-16      -9.772410745323e-18 
 1876       3.976145370358e-11       1.536961387440e-12      -6.483472877140e-13       2.863854671053e-15       1.044728725086e-16      -8.709994105104e-16      -9.811848220293e-18 
 1877       3.959629311796e-11       1.544078644486e-12      -6.614390773393e-13       2.859498290246e-15       1.042300185976e-16      -8.684663116621e-16      -9.850266765769e-18 
 1878       3.943256651113e-11       1.551121772114e-12      -6.750524583979e-13       2.855146772117e-15       1.039878732474e-16      -8.659411303180e-16      -9.887701803088e-18 
 1879       3.927032214938e-11       1.558086759192e-12      -6.891790958314e-13       2.850800452531e-15       1.037464344561e-16      -8.634237770224e-16      -9.924188915364e-18 
 1880       3.910960848711e-11       1.564969578357e-12      -7.038106139564e-13       2.846459668642e-15       1.035057002010e-16      -8.609141618125e-16      -9.959763847704e-18 
 1881       3.895047416704e-11       1.571766185991e-12      -7.189385964087e-13       2.842124758894e-15       1.032656684396e-16      -8.584121942181e-16      -9.994462507428e-18 
 1882       3.879296802045e-11       1.578472522201e-12      -7.345545860861e-13       2.837796063024e-15       1.030263371086e-16      -8.559177832608e-16      -1.002832096429e-17 
 1883       3.863713906747e-11       1.585084510797e-12      -7.506500850931e-13       2.833473922066e-15       1.027877041246e-16      -8.534308374530e-16      -1.006137545070e-17 
 1884       3.848303651725e-11       1.591598059269e-12      -7.672165546842e-13       2.829158678348e-15       1.025497673836e-16      -8.509512647978e-16      -1.009366236194e-17 
 1885       3.833070976827e-11       1.598009058772e-12      -7.842454152074e-13       2.824850675494e-15       1.023125247615e-16      -8.484789727873e-16      -1.012521825640e-17 
 1886       3.818020840853e-11       1.604313384097e-12      -8.017280460485e-13       2.820550258432e-15       1.020759741132e-16      -8.460138684028e-16      -1.015607985575e-17 
 1887       3.803158221583e-11       1.610506893655e-12      -8.196557855744e-13       2.816257773386e-15       1.018401132735e-16      -8.435558581134e-16      -1.018628404523e-17 
 1888       3.788488115799e-11       1.616585429454e-12      -8.380199310769e-13       2.811973567886e-15       1.016049400565e-16      -8.411048478758e-16      -1.021586787383e-17 
 1889       3.774015539308e-11       1.622544817080e-12      -8.568117387167e-13       2.807697990765e-15       1.013704522556e-16      -8.386607431328e-16      -1.024486855450e-17 
 1890       3.759745526969e-11       1.628380865670e-12      -8.760224234670e-13       2.803431392161e-15       1.011366476439e-16      -8.362234488136e-16      -1.027332346439e-17 
 1891       3.745682435106e-11       1.634089856186e-12      -8.956427003533e-13       2.799174091392e-15       1.009035238673e-16      -8.337929058988e-16      -1.030125885506e-17 
 1892       3.731827842793e-11       1.639670010387e-12      -9.156614044044e-13       2.794926280290e-15       1.006710781250e-16      -8.313692014302e-16      -1.032865588714e-17 
 1893       3.718182634373e-11       1.645120033181e-12      -9.360668599093e-13       2.790688119121e-15       1.004393074867e-16      -8.289524593513e-16      -1.035548433323e-17 
 1894       3.704747695598e-11       1.650438625363e-12      -9.568473380793e-13       2.786459768647e-15       1.002082089987e-16      -8.265428040186e-16      -1.038171384389e-17 
 1895       3.691523913627e-11       1.655624483611e-12      -9.779910569762e-13       2.782241390125e-15       9.997777968375e-17      -8.241403602015e-16      -1.040731394750e-17 
 1896       3.678512177025e-11       1.660676300480e-12      -9.994861814412e-13       2.778033145309e-15       9.974801654120e-17      -8.217452530834e-16      -1.043225405010e-17 
 1897       3.665713375771e-11       1.665592764400e-12      -1.021320823023e-12       2.773835196448e-15       9.951891654671e-17      -8.193576082618e-16      -1.045650343519e-17 
 1898       3.653128401250e-11       1.670372559666e-12      -1.043483039906e-12       2.769647706291e-15       9.929047665238e-17      -8.169775517491e-16      -1.048003126364e-17 
 1899       3.640758146261e-11       1.675014366439e-12      -1.065960836839e-12       2.765470838084e-15       9.906269378669e-17      -8.146052099726e-16      -1.050280657346e-17 
 1900       3.628603505012e-11       1.679516860739e-12      -1.088742165064e-12       2.761304755572e-15       9.883556485442e-17      -8.122407097756e-16      -1.052479827970e-17 
 1901       3.616665373125e-11       1.683878714437e-12      -1.111814922241e-12       2.757149622997e-15       9.860908673667e-17      -8.098841784173e-16      -1.054597517425e-17 
 1902       3.604944647635e-11       1.688098595255e-12      -1.135166952384e-12       2.753005605104e-15       9.838325629078e-17      -8.075357435736e-16      -1.056630592573e-17 
 1903       3.593442226991e-11       1.692175166758e-12      -1.158786045780e-12       2.748872867136e-15       9.815807035029e-17      -8.051955333378e-16      -1.058575907926e-17 
 1904       3.582159011056e-11       1.696107088352e-12      -1.182659938926e-12       2.744751574838e-15       9.793352572494e-17      -8.028636762205e-16      -1.060430305636e-17 
 1905       3.571095901109e-11       1.699893015276e-12      -1.206776314449e-12       2.740641894456e-15       9.770961920062e-17      -8.005403011506e-16      -1.062190615479e-17 
 1906       3.560253799847e-11       1.703531598599e-12      -1.231122801043e-12       2.736543992736e-15       9.748634753931e-17      -7.982255374755e-16      -1.063853654835e-17 
 1907       3.549633611380e-11       1.707021485215e-12      -1.255686973390e-12       2.732458036930e-15       9.726370747906e-17      -7.959195149618e-16      -1.065416228676e-17 
 1908       3.539236241241e-11       1.710361317837e-12      -1.280456352093e-12       2.728384194791e-15       9.704169573395e-17      -7.936223637955e-16      -1.066875129547e-17 
 1909       3.529062596378e-11       1.713549734995e-12      -1.305418403602e-12       2.724322634576e-15       9.682030899407e-17      -7.913342145828e-16      -1.068227137555e-17 
 1910       3.519113585159e-11       1.716585371029e-12      -1.330560540144e-12       2.720273525044e-15       9.659954392546e-17      -7.890551983505e-16      -1.069469020348e-17 
 1911       3.509390117373e-11       1.719466856083e-12      -1.355870119649e-12       2.716237035462e-15       9.637939717008e-17      -7.867854465461e-16      -1.070597533101e-17 
 1912       3.499893104229e-11       1.722192816104e-12      -1.381334445680e-12       2.712213335601e-15       9.615986534577e-17      -7.845250910390e-16      -1.071609418502e-17 
 1913       3.490623458360e-11       1.724761872832e-12      -1.406940767363e-12       2.708202595736e-15       9.594094504622e-17      -7.822742641203e-16      -1.072501406732e-17 
 1914       3.481582093818e-11       1.727172643802e-12      -1.432676279312e-12       2.704204986652e-15       9.572263284095e-17      -7.800330985038e-16      -1.073270215455e-17 
 1915       3.472769926081e-11       1.729423742332e-12      -1.458528121559e-12       2.700220679637e-15       9.550492527523e-17      -7.778017273262e-16      -1.073912549796e-17 
 1916       3.464187872051e-11       1.731513777522e-12      -1.484483379483e-12       2.696249846488e-15       9.528781887008e-17      -7.755802841475e-16      -1.074425102329e-17 
 1917       3.455836850053e-11       1.733441354252e-12      -1.510529083736e-12       2.692292659510e-15       9.507131012220e-17      -7.733689029519e-16      -1.074804553061e-17 
 1918       3.447717779839e-11       1.735205073168e-12      -1.536652210174e-12       2.688349291518e-15       9.485539550399e-17      -7.711677181478e-16      -1.075047569414e-17 
 1919       3.439831582587e-11       1.736803530689e-12      -1.562839679785e-12       2.684419915833e-15       9.464007146344e-17      -7.689768645686e-16      -1.075150806211e-17 
 1920       3.432179180903e-11       1.738235318992e-12      -1.589078358616e-12       2.680504706288e-15       9.442533442415e-17      -7.667964774733e-16      -1.075110905660e-17 
 1921       3.424761498819e-11       1.739499026014e-12      -1.615355057701e-12       2.676603837225e-15       9.421118078527e-17      -7.646266925463e-16      -1.074924497335e-17 
 1922       3.417579461798e-11       1.740593235442e-12      -1.641656532992e-12       2.672717483498e-15       9.399760692147e-17      -7.624676458988e-16      -1.074588198168e-17 
 1923       3.410633996731e-11       1.741516526713e-12      -1.667969485285e-12       2.668845820470e-15       9.378460918288e-17      -7.603194740687e-16      -1.074098612423e-17 
 1924       3.403926031940e-11       1.742267475007e-12      -1.694280560148e-12       2.664989024018e-15       9.357218389508e-17      -7.581823140213e-16      -1.073452331688e-17 
 1925       3.397456497177e-11       1.742844651240e-12      -1.720576347853e-12       2.661147270531e-15       9.336032735908e-17      -7.560563031496e-16      -1.072645934856e-17 
 1926       3.391226323627e-11       1.743246622064e-12      -1.746843383299e-12       2.657320736910e-15       9.314903585122e-17      -7.539415792749e-16      -1.071675988108e-17 
 1927       3.385236443908e-11       1.743471949857e-12      -1.773068145946e-12       2.653509600570e-15       9.293830562321e-17      -7.518382806475e-16      -1.070539044900e-17 
 1928       3.379487792070e-11       1.743519192722e-12      -1.799237059737e-12       2.649714039439e-15       9.272813290201e-17      -7.497465459469e-16      -1.069231645946e-17 
 1929       3.373981303597e-11       1.743386904481e-12      -1.825336493033e-12       2.645934231963e-15       9.251851388987e-17      -7.476665142822e-16      -1.067750319202e-17 
 1930       3.368717915409e-11       1.743073634670e-12      -1.851352758536e-12       2.642170357098e-15       9.230944476426e-17      -7.455983251929e-16      -1.066091579847e-17 
 1931       3.363697800831e-11       1.742578388998e-12      -1.877272981252e-12       2.638422557708e-15       9.210092219851e-17      -7.435420896148e-16      -1.064253134897e-17 
 1932       3.358918068159e-11       1.741902014547e-12      -1.903087709704e-12       2.634690830419e-15       9.189294492821e-17      -7.414978025363e-16      -1.062237507029e-17 
 1933       3.354375044654e-11       1.741045825062e-12      -1.928788324362e-12       2.630975134926e-15       9.168551219660e-17      -7.394654296811e-16      -1.060048438189e-17 
 1934       3.350065039961e-11       1.740011141452e-12      -1.954366171374e-12       2.627275430531e-15       9.147862323498e-17      -7.374449364821e-16      -1.057689687482e-17 
 1935       3.345984346091e-11       1.738799291792e-12      -1.979812562513e-12       2.623591676140e-15       9.127227726266e-17      -7.354362880807e-16      -1.055165031199e-17 
 1936       3.342129237392e-11       1.737411611345e-12      -2.005118775140e-12       2.619923830264e-15       9.106647348696e-17      -7.334394493270e-16      -1.052478262836e-17 
 1937       3.338495970528e-11       1.735849442559e-12      -2.030276052156e-12       2.616271851018e-15       9.086121110317e-17      -7.314543847784e-16      -1.049633193119e-17 
 1938       3.335080784454e-11       1.734114135090e-12      -2.055275601961e-12       2.612635696119e-15       9.065648929454e-17      -7.294810587000e-16      -1.046633650026e-17 
 1939       3.331879900393e-11       1.732207045800e-12      -2.080108598409e-12       2.609015322887e-15       9.045230723226e-17      -7.275194350637e-16      -1.043483478812e-17 
 1940       3.328889521811e-11       1.730129538775e-12      -2.104766180764e-12       2.605410688245e-15       9.024866407544e-17      -7.255694775480e-16      -1.040186542028e-17 
