# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2096       2.968661534757e-11       5.610086039944e-13      -1.037616678014e-12       0.000000000000e+00       2.510601606140e-16      -1.444018525309e-16       6.658939638982e-19 
 2097       2.959820875285e-11       5.597652245954e-13      -1.011326304155e-12       0.000000000000e+00       2.505671724226e-16      -1.444846191225e-16       7.598800439165e-19 
 2098       2.950847273425e-11       5.586611711889e-13      -9.852183297977e-13       0.000000000000e+00       2.500753744953e-16      -1.445698823494e-16       8.535686639698e-19 
 2099       2.941743089354e-11       5.576950634487e-13      -9.592991481477e-13       0.000000000000e+00       2.495847633295e-16      -1.446575137615e-16       9.469361959186e-19 
 2100       2.932510693222e-11       5.568655146321e-13      -9.335751750050e-13       0.000000000000e+00       2.490953353930e-16      -1.447473843988e-16       1.039958924973e-18 
 2101       2.923152465160e-11       5.561711315721e-13      -9.080528487919e-13       0.000000000000e+00       2.486070871237e-16      -1.448393647904e-16       1.132613049592e-18 
 2102       2.913670795300e-11       5.556105146694e-13      -8.827386305788e-13       0.000000000000e+00       2.481200149296e-16      -1.449333249546e-16       1.224874681381e-18 
 2103       2.904068083779e-11       5.551822578838e-13      -8.576390041104e-13       0.000000000000e+00       2.476341151890e-16      -1.450291343974e-16       1.316719844989e-18 
 2104       2.894346740757e-11       5.548849487266e-13      -8.327604758316e-13       0.000000000000e+00       2.471493842500e-16      -1.451266621126e-16       1.408124478011e-18 
 2105       2.884509186425e-11       5.547171682523e-13      -8.081095749142e-13       0.000000000000e+00       2.466658184309e-16      -1.452257765808e-16       1.499064430880e-18 
 2106       2.874557851022e-11       5.546774910506e-13      -7.836928532823e-13       0.000000000000e+00       2.461834140201e-16      -1.453263457690e-16       1.589515466773e-18 
 2107       2.864495174842e-11       5.547644852381e-13      -7.595168856391e-13       0.000000000000e+00       2.457021672756e-16      -1.454282371297e-16       1.679453261503e-18 
 2108       2.854323608250e-11       5.549767124503e-13      -7.355882694924e-13       0.000000000000e+00       2.452220744255e-16      -1.455313176007e-16       1.768853403421e-18 
 2109       2.844045611693e-11       5.553127278335e-13      -7.119136251813e-13       0.000000000000e+00       2.447431316677e-16      -1.456354536040e-16       1.857691393314e-18 
 2110       2.833663655713e-11       5.557710800370e-13      -6.884995959023e-13       0.000000000000e+00       2.442653351700e-16      -1.457405110456e-16       1.945942644300e-18 
 2111       2.823180220957e-11       5.563503112044e-13      -6.653528477350e-13       0.000000000000e+00       2.437886810698e-16      -1.458463553146e-16       2.033582481731e-18 
 2112       2.812597798191e-11       5.570489569659e-13      -6.424800696685e-13       0.000000000000e+00       2.433131654744e-16      -1.459528512830e-16       2.120586143090e-18 
 2113       2.801918888314e-11       5.578655464301e-13      -6.198879736279e-13       0.000000000000e+00       2.428387844605e-16      -1.460598633044e-16       2.206928777889e-18 
 2114       2.791146002365e-11       5.587986021761e-13      -5.975832944996e-13       0.000000000000e+00       2.423655340748e-16      -1.461672552139e-16       2.292585447564e-18 
 2115       2.780281661540e-11       5.598466402449e-13      -5.755727901583e-13       0.000000000000e+00       2.418934103333e-16      -1.462748903275e-16       2.377531125381e-18 
 2116       2.769328397205e-11       5.610081701319e-13      -5.538632414927e-13       0.000000000000e+00       2.414224092216e-16      -1.463826314413e-16       2.461740696327e-18 
 2117       2.758288750901e-11       5.622816947784e-13      -5.324614524315e-13       0.000000000000e+00       2.409525266949e-16      -1.464903408307e-16       2.545188957012e-18 
 2118       2.747165274365e-11       5.636657105636e-13      -5.113742499702e-13       0.000000000000e+00       2.404837586777e-16      -1.465978802503e-16       2.627850615568e-18 
 2119       2.735960529538e-11       5.651587072964e-13      -4.906084841963e-13       0.000000000000e+00       2.400161010641e-16      -1.467051109328e-16       2.709700291545e-18 
 2120       2.724677088575e-11       5.667591682076e-13      -4.701710283163e-13       0.000000000000e+00       2.395495497175e-16      -1.468118935888e-16       2.790712515811e-18 
 2121       2.713317533863e-11       5.684655699417e-13      -4.500687786813e-13       0.000000000000e+00       2.390841004704e-16      -1.469180884057e-16       2.870861730451e-18 
 2122       2.701884458028e-11       5.702763825483e-13      -4.303086548134e-13       0.000000000000e+00       2.386197491250e-16      -1.470235550475e-16       2.950122288661e-18 
 2123       2.690380463951e-11       5.721900694748e-13      -4.108975994318e-13       0.000000000000e+00       2.381564914524e-16      -1.471281526540e-16       3.028468454654e-18 
 2124       2.678808164777e-11       5.742050875578e-13      -3.918425784786e-13       0.000000000000e+00       2.376943231931e-16      -1.472317398402e-16       3.105874403550e-18 
 2125       2.667170183929e-11       5.763198870150e-13      -3.731505811457e-13       0.000000000000e+00       2.372332400567e-16      -1.473341746958e-16       3.182314221283e-18 
 2126       2.655469155121e-11       5.785329114373e-13      -3.548286199001e-13       0.000000000000e+00       2.367732377217e-16      -1.474353147845e-16       3.257761904491e-18 
 2127       2.643707722368e-11       5.808425977807e-13      -3.368837305107e-13       0.000000000000e+00       2.363143118360e-16      -1.475350171431e-16       3.332191360421e-18 
 2128       2.631888540001e-11       5.832473763579e-13      -3.193229720741e-13       0.000000000000e+00       2.358564580163e-16      -1.476331382815e-16       3.405576406822e-18 
 2129       2.620014272677e-11       5.857456708305e-13      -3.021534270405e-13       0.000000000000e+00       2.353996718484e-16      -1.477295341815e-16       3.477890771848e-18 
 2130       2.608087595391e-11       5.883358982009e-13      -2.853822012407e-13       0.000000000000e+00       2.349439488869e-16      -1.478240602966e-16       3.549108093955e-18 
 2131       2.596111181040e-11       5.910163594748e-13      -2.690152569388e-13       0.000000000000e+00       2.344892850579e-16      -1.479165916947e-16       3.619208943597e-18 
 2132       2.584087662986e-11       5.937849108447e-13      -2.530539031804e-13       0.000000000000e+00       2.340356778688e-16      -1.480070836403e-16       3.688201941249e-18 
 2133       2.572019672260e-11       5.966392902317e-13      -2.374982813878e-13       0.000000000000e+00       2.335831252068e-16      -1.480955114272e-16       3.756102784249e-18 
 2134       2.559909849998e-11       5.995772263985e-13      -2.223485301394e-13       0.000000000000e+00       2.331316249367e-16      -1.481818502726e-16       3.822927238254e-18 
 2135       2.547760847456e-11       6.025964389386e-13      -2.076047851646e-13       0.000000000000e+00       2.326811749013e-16      -1.482660753176e-16       3.888691137321e-18 
 2136       2.535575326022e-11       6.056946382650e-13      -1.932671793394e-13       0.000000000000e+00       2.322317729210e-16      -1.483481616262e-16       3.953410383995e-18 
 2137       2.523355957224e-11       6.088695255996e-13      -1.793358426814e-13       0.000000000000e+00       2.317834167940e-16      -1.484280841861e-16       4.017100949389e-18 
 2138       2.511105422746e-11       6.121187929618e-13      -1.658109023455e-13       0.000000000000e+00       2.313361042964e-16      -1.485058179079e-16       4.079778873271e-18 
 2139       2.498826414441e-11       6.154401231577e-13      -1.526924826190e-13       0.000000000000e+00       2.308898331816e-16      -1.485813376254e-16       4.141460264146e-18 
 2140       2.486521634335e-11       6.188311897695e-13      -1.399807049167e-13       0.000000000000e+00       2.304446011810e-16      -1.486546180956e-16       4.202161299339e-18 
 2141       2.474193794650e-11       6.222896571437e-13      -1.276756877767e-13       0.000000000000e+00       2.300004060035e-16      -1.487256339982e-16       4.261898225082e-18 
 2142       2.461845617806e-11       6.258131803808e-13      -1.157775468555e-13       0.000000000000e+00       2.295572453354e-16      -1.487943599360e-16       4.320687356595e-18 
 2143       2.449479836439e-11       6.293994053240e-13      -1.042863949230e-13       0.000000000000e+00       2.291151168408e-16      -1.488607704345e-16       4.378545078171e-18 
 2144       2.437099193411e-11       6.330459685483e-13      -9.320234185848e-14       0.000000000000e+00       2.286740181612e-16      -1.489248399418e-16       4.435487843260e-18 
 2145       2.424706441822e-11       6.367504973495e-13      -8.252549464528e-14       0.000000000000e+00       2.282339469156e-16      -1.489865428288e-16       4.491532174552e-18 
 2146       2.412304345021e-11       6.405106097330e-13      -7.225595736651e-14       0.000000000000e+00       2.277949007003e-16      -1.490458533888e-16       4.546694664060e-18 
 2147       2.399895676621e-11       6.443239144034e-13      -6.239383120022e-14       0.000000000000e+00       2.273568770893e-16      -1.491027458377e-16       4.600991973210e-18 
 2148       2.387483220505e-11       6.481880107529e-13      -5.293921441473e-14       0.000000000000e+00       2.269198736337e-16      -1.491571943136e-16       4.654440832914e-18 
 2149       2.375069770844e-11       6.521004888504e-13      -4.389220236397e-14       0.000000000000e+00       2.264838878621e-16      -1.492091728771e-16       4.707058043664e-18 
 2150       2.362658132107e-11       6.560589294309e-13      -3.525288748279e-14       0.000000000000e+00       2.260489172805e-16      -1.492586555108e-16       4.758860475610e-18 
 2151       2.350251119071e-11       6.600609038841e-13      -2.702135928229e-14       0.000000000000e+00       2.256149593720e-16      -1.493056161196e-16       4.809865068648e-18 
 2152       2.337851556836e-11       6.641039742437e-13      -1.919770434510e-14       0.000000000000e+00       2.251820115969e-16      -1.493500285302e-16       4.860088832498e-18 
 2153       2.325462280832e-11       6.681856931761e-13      -1.178200632074e-14       0.000000000000e+00       2.247500713931e-16      -1.493918664916e-16       4.909548846794e-18 
 2154       2.313086136837e-11       6.723036039699e-13      -4.774345920917e-15       0.000000000000e+00       2.243191361752e-16      -1.494311036743e-16       4.958262261163e-18 
 2155       2.300725980986e-11       6.764552405242e-13       1.825199085149e-15       0.000000000000e+00       2.238892033352e-16      -1.494677136708e-16       5.006246295314e-18 
 2156       2.288384679780e-11       6.806381273384e-13       8.016553875414e-15       0.000000000000e+00       2.234602702423e-16      -1.495016699954e-16       5.053518239117e-18 
 2157       2.276065110105e-11       6.848497795006e-13       1.379964657969e-14       0.000000000000e+00       2.230323342426e-16      -1.495329460838e-16       5.100095452688e-18 
 2158       2.263770159237e-11       6.890877026769e-13       1.917440828431e-14       0.000000000000e+00       2.226053926594e-16      -1.495615152934e-16       5.145995366476e-18 
 2159       2.251502724857e-11       6.933493931004e-13       2.414077303685e-14       0.000000000000e+00       2.221794427928e-16      -1.495873509029e-16       5.191235481341e-18 
 2160       2.239265715062e-11       6.976323375600e-13       2.869867785078e-14       0.000000000000e+00       2.217544819202e-16      -1.496104261125e-16       5.235833368646e-18 
 2161       2.227062048380e-11       7.019340133899e-13       3.284806271012e-14       0.000000000000e+00       2.213305072957e-16      -1.496307140437e-16       5.279806670332e-18 
 2162       2.214894653776e-11       7.062518884580e-13       3.658887057420e-14       0.000000000000e+00       2.209075161505e-16      -1.496481877392e-16       5.323173099009e-18 
 2163       2.202766470670e-11       7.105834211552e-13       3.992104738227e-14       0.000000000000e+00       2.204855056925e-16      -1.496628201627e-16       5.365950438033e-18 
 2164       2.190680448944e-11       7.149260603847e-13       4.284454205821e-14       0.000000000000e+00       2.200644731066e-16      -1.496745841990e-16       5.408156541599e-18 
 2165       2.178639548958e-11       7.192772455503e-13       4.535930651522e-14       0.000000000000e+00       2.196444155545e-16      -1.496834526540e-16       5.449809334815e-18 
 2166       2.166646741559e-11       7.236344065463e-13       4.746529566047e-14       0.000000000000e+00       2.192253301746e-16      -1.496893982543e-16       5.490926813793e-18 
 2167       2.154705008093e-11       7.279949637457e-13       4.916246739983e-14       0.000000000000e+00       2.188072140823e-16      -1.496923936473e-16       5.531527045729e-18 
 2168       2.142817340420e-11       7.323563279897e-13       5.045078264250e-14       0.000000000000e+00       2.183900643694e-16      -1.496924114012e-16       5.571628168988e-18 
 2169       2.130986740922e-11       7.367159005766e-13       5.133020530575e-14       0.000000000000e+00       2.179738781046e-16      -1.496894240048e-16       5.611248393191e-18 
 2170       2.119216222516e-11       7.410710732506e-13       5.180070231954e-14       0.000000000000e+00       2.175586523331e-16      -1.496834038673e-16       5.650405999291e-18 
 2171       2.107508547543e-11       7.454193708075e-13       5.186306964748e-14       0.000000000000e+00       2.171443842667e-16      -1.496743491123e-16       5.689116034213e-18 
 2172       2.095865442473e-11       7.497588799834e-13       5.152141642794e-14       0.000000000000e+00       2.167310718533e-16      -1.496623611484e-16       5.727380370219e-18 
 2173       2.084288377925e-11       7.540878234358e-13       5.078069759273e-14       0.000000000000e+00       2.163187132113e-16      -1.496475676213e-16       5.765197578676e-18 
 2174       2.072778829319e-11       7.584044173825e-13       4.964588939747e-14       0.000000000000e+00       2.159073064396e-16      -1.496300966681e-16       5.802566229423e-18 
 2175       2.061338276883e-11       7.627068715947e-13       4.812198944726e-14       0.000000000000e+00       2.154968496177e-16      -1.496100769179e-16       5.839484890773e-18 
 2176       2.049968205654e-11       7.669933893890e-13       4.621401672241e-14       0.000000000000e+00       2.150873408061e-16      -1.495876374923e-16       5.875952129509e-18 
 2177       2.038670105485e-11       7.712621676203e-13       4.392701160409e-14       0.000000000000e+00       2.146787780457e-16      -1.495629080062e-16       5.911966510885e-18 
 2178       2.027445471052e-11       7.755113966746e-13       4.126603590010e-14       0.000000000000e+00       2.142711593580e-16      -1.495360185680e-16       5.947526598628e-18 
 2179       2.016295801856e-11       7.797392604615e-13       3.823617287054e-14       0.000000000000e+00       2.138644827451e-16      -1.495070997806e-16       5.982630954934e-18 
 2180       2.005222602232e-11       7.839439364069e-13       3.484252725350e-14       0.000000000000e+00       2.134587461899e-16      -1.494762827414e-16       6.017278140470e-18 
 2181       1.994227381351e-11       7.881235954453e-13       3.109022529079e-14       0.000000000000e+00       2.130539476554e-16      -1.494436990437e-16       6.051466714374e-18 
 2182       1.983311653227e-11       7.922764020132e-13       2.698441475361e-14       0.000000000000e+00       2.126500850856e-16      -1.494094807764e-16       6.085195234254e-18 
 2183       1.972476936723e-11       7.964005140408e-13       2.253026496829e-14       0.000000000000e+00       2.122471564046e-16      -1.493737605252e-16       6.118462256187e-18 
 2184       1.961724755553e-11       8.004940829455e-13       1.773296684197e-14       0.000000000000e+00       2.118451595170e-16      -1.493366713728e-16       6.151266334720e-18 
 2185       1.951056638290e-11       8.045552536240e-13       1.259773288831e-14       0.000000000000e+00       2.114440923081e-16      -1.492983468998e-16       6.183606022869e-18 
 2186       1.940474118373e-11       8.085821644450e-13       7.129797253183e-15       0.000000000000e+00       2.110439526431e-16      -1.492589211848e-16       6.215479872119e-18 
 2187       1.929978734106e-11       8.125729472420e-13       1.334415740399e-15       0.000000000000e+00       2.106447383681e-16      -1.492185288056e-16       6.246886432425e-18 
 2188       1.919572028671e-11       8.165257273061e-13      -4.783134162616e-15       0.000000000000e+00       2.102464473091e-16      -1.491773048392e-16       6.277824252208e-18 
 2189       1.909255550126e-11       8.204386233781e-13      -1.121755325910e-14       0.000000000000e+00       2.098490772727e-16      -1.491353848627e-16       6.308291878359e-18 
 2190       1.899030851417e-11       8.243097476416e-13      -1.796352061728e-14       0.000000000000e+00       2.094526260457e-16      -1.490929049537e-16       6.338287856236e-18 
 2191       1.888899490377e-11       8.281372057155e-13      -2.501569354461e-14       0.000000000000e+00       2.090570913949e-16      -1.490500016912e-16       6.367810729666e-18 
 2192       1.878863029736e-11       8.319190966467e-13      -3.236870756214e-14       0.000000000000e+00       2.086624710678e-16      -1.490068121556e-16       6.396859040942e-18 
 2193       1.868923037123e-11       8.356535129026e-13      -4.001717637877e-14       0.000000000000e+00       2.082687627917e-16      -1.489634739299e-16       6.425431330824e-18 
 2194       1.859081085075e-11       8.393385403639e-13      -4.795569186555e-14       0.000000000000e+00       2.078759642742e-16      -1.489201250997e-16       6.453526138541e-18 
 2195       1.849338751039e-11       8.429722583171e-13      -5.617882403000e-14       0.000000000000e+00       2.074840732031e-16      -1.488769042542e-16       6.481142001785e-18 
 2196       1.839697617376e-11       8.465527394472e-13      -6.468112099036e-14       0.000000000000e+00       2.070930872462e-16      -1.488339504866e-16       6.508277456718e-18 
 2197       1.830159271373e-11       8.500780498305e-13      -7.345710894996e-14       0.000000000000e+00       2.067030040515e-16      -1.487914033948e-16       6.534931037965e-18 
 2198       1.820725305239e-11       8.535462489268e-13      -8.250129217145e-14       0.000000000000e+00       2.063138212470e-16      -1.487494030817e-16       6.561101278619e-18 
 2199       1.811397316118e-11       8.569553895727e-13      -9.180815295113e-14       0.000000000000e+00       2.059255364407e-16      -1.487080901560e-16       6.586786710237e-18 
 2200       1.802176906091e-11       8.603035179735e-13      -1.013721515932e-13       0.000000000000e+00       2.055381472205e-16      -1.486676057327e-16       6.611985862843e-18 
 2201       1.793065682181e-11       8.635886736966e-13      -1.111877263842e-13       0.000000000000e+00       2.051516511546e-16      -1.486280914338e-16       6.636697264924e-18 
 2202       1.784065256359e-11       8.668088896634e-13      -1.212492935672e-13       0.000000000000e+00       2.047660457908e-16      -1.485896893885e-16       6.660919443433e-18 
 2203       1.775177245548e-11       8.699621921425e-13      -1.315512473158e-13       0.000000000000e+00       2.043813286570e-16      -1.485525422344e-16       6.684650923787e-18 
 2204       1.766403271632e-11       8.730466007421e-13      -1.420879597093e-13       0.000000000000e+00       2.039974972610e-16      -1.485167931173e-16       6.707890229867e-18 
 2205       1.757744961456e-11       8.760601284027e-13      -1.528537807058e-13       0.000000000000e+00       2.036145490902e-16      -1.484825856926e-16       6.730635884019e-18 
 2206       1.749203946835e-11       8.790007813897e-13      -1.638430381176e-13       0.000000000000e+00       2.032324816123e-16      -1.484500641251e-16       6.752886407051e-18 
 2207       1.740781864559e-11       8.818665592860e-13      -1.750500375848e-13       0.000000000000e+00       2.028512922743e-16      -1.484193730901e-16       6.774640318236e-18 
 2208       1.732480356394e-11       8.846554549848e-13      -1.864690625499e-13       0.000000000000e+00       2.024709785033e-16      -1.483906577738e-16       6.795896135309e-18 
 2209       1.724301069095e-11       8.873654546820e-13      -1.980943742319e-13       0.000000000000e+00       2.020915377061e-16      -1.483640638737e-16       6.816652374468e-18 
 2210       1.716245654405e-11       8.899945378692e-13      -2.099202116008e-13       0.000000000000e+00       2.017129672692e-16      -1.483397375996e-16       6.836907550373e-18 
 2211       1.708315448960e-11       8.925409499948e-13      -2.219406944371e-13       0.000000000000e+00       2.013352647220e-16      -1.483177812141e-16       6.856659817849e-18 
 2212       1.700510511685e-11       8.950040224364e-13      -2.341495318608e-13       0.000000000000e+00       2.009584282290e-16      -1.482981193317e-16       6.875905894388e-18 
 2213       1.692830580033e-11       8.973833579431e-13      -2.465403118209e-13       0.000000000000e+00       2.005824561005e-16      -1.482806317361e-16       6.894642130508e-18 
 2214       1.685275389509e-11       8.996785584590e-13      -2.591065978076e-13       0.000000000000e+00       2.002073466302e-16      -1.482651977583e-16       6.912864867401e-18 
 2215       1.677844673666e-11       9.018892251224e-13      -2.718419288235e-13       0.000000000000e+00       1.998330980950e-16      -1.482516962766e-16       6.930570436919e-18 
 2216       1.670538164104e-11       9.040149582653e-13      -2.847398193560e-13       0.000000000000e+00       1.994597087548e-16      -1.482400057156e-16       6.947755161565e-18 
 2217       1.663355590464e-11       9.060553574126e-13      -2.977937593491e-13       0.000000000000e+00       1.990871768527e-16      -1.482300040461e-16       6.964415354489e-18 
 2218       1.656296680428e-11       9.080100212816e-13      -3.109972141750e-13       0.000000000000e+00       1.987155006147e-16      -1.482215687845e-16       6.980547319473e-18 
 2219       1.649361159716e-11       9.098785477810e-13      -3.243436246067e-13       0.000000000000e+00       1.983446782499e-16      -1.482145769921e-16       6.996147350924e-18 
 2220       1.642548752082e-11       9.116605340105e-13      -3.378264067890e-13       0.000000000000e+00       1.979747079505e-16      -1.482089052747e-16       7.011211733866e-18 
 2221       1.635859179315e-11       9.133555762603e-13      -3.514389522113e-13       0.000000000000e+00       1.976055878917e-16      -1.482044297822e-16       7.025736743932e-18 
 2222       1.629292161230e-11       9.149632700099e-13      -3.651746276790e-13       0.000000000000e+00       1.972373162315e-16      -1.482010262079e-16       7.039718647350e-18 
 2223       1.622847415674e-11       9.164832099280e-13      -3.790267752857e-13       0.000000000000e+00       1.968698911110e-16      -1.481985697879e-16       7.053153700939e-18 
 2224       1.616524658515e-11       9.179149898713e-13      -3.929887123848e-13       0.000000000000e+00       1.965033106543e-16      -1.481969353009e-16       7.066038152098e-18 
 2225       1.610323603646e-11       9.192582028844e-13      -4.070537315617e-13       0.000000000000e+00       1.961375729680e-16      -1.481959970675e-16       7.078368238797e-18 
 2226       1.604243962977e-11       9.205124411986e-13      -4.212151006056e-13       0.000000000000e+00       1.957726761421e-16      -1.481956289496e-16       7.090140189568e-18 
 2227       1.598285446436e-11       9.216772962315e-13      -4.354660624814e-13       0.000000000000e+00       1.954086182491e-16      -1.481957043501e-16       7.101350223495e-18 
 2228       1.592447761967e-11       9.227523585864e-13      -4.497998353018e-13       0.000000000000e+00       1.950453973445e-16      -1.481960962120e-16       7.111994550207e-18 
 2229       1.586730615524e-11       9.237372180515e-13      -4.642096122988e-13       0.000000000000e+00       1.946830114664e-16      -1.481966770185e-16       7.122069369868e-18 
 2230       1.581133711070e-11       9.246314635991e-13      -4.786885617963e-13       0.000000000000e+00       1.943214586358e-16      -1.481973187918e-16       7.131570873165e-18 
 2231       1.575656750575e-11       9.254346833853e-13      -4.932298271813e-13       0.000000000000e+00       1.939607368566e-16      -1.481978930931e-16       7.140495241305e-18 
 2232       1.570299434015e-11       9.261464647491e-13      -5.078265268761e-13       0.000000000000e+00       1.936008441152e-16      -1.481982710218e-16       7.148838646002e-18 
 2233       1.565061459363e-11       9.267663942115e-13      -5.224717543107e-13       0.000000000000e+00       1.932417783807e-16      -1.481983232151e-16       7.156597249466e-18 
 2234       1.559942522596e-11       9.272940574755e-13      -5.371585778937e-13       0.000000000000e+00       1.928835376051e-16      -1.481979198473e-16       7.163767204401e-18 
 2235       1.554942317683e-11       9.277290394245e-13      -5.518800409851e-13       0.000000000000e+00       1.925261197230e-16      -1.481969306298e-16       7.170344653986e-18 
 2236       1.550060536590e-11       9.280709241227e-13      -5.666291618680e-13       0.000000000000e+00       1.921695226513e-16      -1.481952248097e-16       7.176325731876e-18 
 2237       1.545296869271e-11       9.283192948135e-13      -5.813989337202e-13       0.000000000000e+00       1.918137442900e-16      -1.481926711702e-16       7.181706562187e-18 
 2238       1.540651003670e-11       9.284737339193e-13      -5.961823245866e-13       0.000000000000e+00       1.914587825214e-16      -1.481891380296e-16       7.186483259486e-18 
 2239       1.536122625718e-11       9.285338230408e-13      -6.109722773505e-13       0.000000000000e+00       1.911046352105e-16      -1.481844932406e-16       7.190651928788e-18 
 2240       1.531711419326e-11       9.284991429561e-13      -6.257617097064e-13       0.000000000000e+00       1.907513002045e-16      -1.481786041905e-16       7.194208665540e-18 
 2241       1.527417066390e-11       9.283692736205e-13      -6.405435141309e-13       0.000000000000e+00       1.903987753336e-16      -1.481713377998e-16       7.197149555616e-18 
 2242       1.523239246780e-11       9.281437941653e-13      -6.553105578555e-13       0.000000000000e+00       1.900470584102e-16      -1.481625605222e-16       7.199470675308e-18 
 2243       1.519177638344e-11       9.278222828974e-13      -6.700556828380e-13       0.000000000000e+00       1.896961472293e-16      -1.481521383443e-16       7.201168091316e-18 
 2244       1.515231916902e-11       9.274043172987e-13      -6.847717057345e-13       0.000000000000e+00       1.893460395681e-16      -1.481399367843e-16       7.202237860736e-18 
 2245       1.511401756244e-11       9.268894740252e-13      -6.994514178716e-13       0.000000000000e+00       1.889967331865e-16      -1.481258208922e-16       7.202676031059e-18 
 2246       1.507686828130e-11       9.262773289065e-13      -7.140875852179e-13       0.000000000000e+00       1.886482258267e-16      -1.481096552492e-16       7.202478640151e-18 
 2247       1.504086802281e-11       9.255674569451e-13      -7.286729483563e-13       0.000000000000e+00       1.883005152131e-16      -1.480913039666e-16       7.201641716255e-18 
 2248       1.500601346385e-11       9.247594323159e-13      -7.432002224555e-13       0.000000000000e+00       1.879535990528e-16      -1.480706306861e-16       7.200161277974e-18 
 2249       1.497230126085e-11       9.238528283649e-13      -7.576620972424e-13       0.000000000000e+00       1.876074750349e-16      -1.480474985786e-16       7.198033334264e-18 
 2250       1.493972804987e-11       9.228472176095e-13      -7.720512369738e-13       0.000000000000e+00       1.872621408309e-16      -1.480217703441e-16       7.195253884427e-18 
 2251       1.490828850999e-11       9.217424023851e-13      -7.863608331767e-13       0.000000000000e+00       1.869175941126e-16      -1.479933168095e-16       7.191814678652e-18 
 2252       1.487796954012e-11       9.205391084278e-13      -8.005862668552e-13       0.000000000000e+00       1.865738326066e-16      -1.479620427846e-16       7.187690469526e-18 
 2253       1.484875604431e-11       9.192382958017e-13      -8.147234570387e-13       0.000000000000e+00       1.862308540397e-16      -1.479278613734e-16       7.182851677593e-18 
 2254       1.482063286472e-11       9.178409286651e-13      -8.287683089793e-13       0.000000000000e+00       1.858886561216e-16      -1.478906853902e-16       7.177268623163e-18 
 2255       1.479358478156e-11       9.163479752751e-13      -8.427167141374e-13       0.000000000000e+00       1.855472365445e-16      -1.478504273597e-16       7.170911526203e-18 
 2256       1.476759651300e-11       9.147604079927e-13      -8.565645501663e-13       0.000000000000e+00       1.852065929831e-16      -1.478069995164e-16       7.163750506227e-18 
 2257       1.474265271510e-11       9.130792032872e-13      -8.703076808973e-13       0.000000000000e+00       1.848667230947e-16      -1.477603138045e-16       7.155755582189e-18 
 2258       1.471873798175e-11       9.113053417414e-13      -8.839419563250e-13       0.000000000000e+00       1.845276245189e-16      -1.477102818773e-16       7.146896672370e-18 
 2259       1.469583684461e-11       9.094398080563e-13      -8.974632125918e-13       0.000000000000e+00       1.841892948779e-16      -1.476568150971e-16       7.137143594271e-18 
 2260       1.467393377299e-11       9.074835910556e-13      -9.108672719734e-13       0.000000000000e+00       1.838517317764e-16      -1.475998245351e-16       7.126466064503e-18 
 2261       1.465301317384e-11       9.054376836907e-13      -9.241499428633e-13       0.000000000000e+00       1.835149328015e-16      -1.475392209705e-16       7.114833698678e-18 
 2262       1.463305939164e-11       9.033030830457e-13      -9.373070197583e-13       0.000000000000e+00       1.831788955226e-16      -1.474749148906e-16       7.102216011299e-18 
 2263       1.461405670831e-11       9.010807903418e-13      -9.503342832432e-13       0.000000000000e+00       1.828436174916e-16      -1.474068164905e-16       7.088582415649e-18 
 2264       1.459598934320e-11       8.987718109424e-13      -9.632274999759e-13       0.000000000000e+00       1.825090962426e-16      -1.473348356727e-16       7.073902223687e-18 
 2265       1.457884145296e-11       8.963771543576e-13      -9.759824226723e-13       0.000000000000e+00       1.821753292921e-16      -1.472588820465e-16       7.058144645931e-18 
 2266       1.456259713151e-11       8.938978342493e-13      -9.885947900915e-13       0.000000000000e+00       1.818423141390e-16      -1.471788649284e-16       7.041278791354e-18 
 2267       1.454724040993e-11       8.913348684358e-13      -1.001060327021e-12       0.000000000000e+00       1.815100482645e-16      -1.470946933409e-16       7.023273667275e-18 
 2268       1.453275525642e-11       8.886892788966e-13      -1.013374744260e-12       0.000000000000e+00       1.811785291317e-16      -1.470062760130e-16       7.004098179244e-18 
 2269       1.451912557620e-11       8.859620917773e-13      -1.025533738608e-12       0.000000000000e+00       1.808477541864e-16      -1.469135213792e-16       6.983721130940e-18 
 2270       1.450633521148e-11       8.831543373942e-13      -1.037532992846e-12       0.000000000000e+00       1.805177208563e-16      -1.468163375798e-16       6.962111224054e-18 
 2271       1.449436794133e-11       8.802670502394e-13      -1.049368175724e-12       0.000000000000e+00       1.801884265514e-16      -1.467146324600e-16       6.939237058187e-18 
 2272       1.448320748167e-11       8.773012689852e-13      -1.061034941944e-12       0.000000000000e+00       1.798598686640e-16      -1.466083135701e-16       6.915067130734e-18 
 2273       1.447283748515e-11       8.742580364893e-13      -1.072528932148e-12       0.000000000000e+00       1.795320445682e-16      -1.464972881649e-16       6.889569836781e-18 
