# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2044       3.076424517711e-11       8.714734955925e-13      -2.023195204756e-12       6.025378045369e-15       3.401676024940e-16       1.022445395471e-16      -6.244902961191e-18 
 2045       3.073935720193e-11       8.657214344173e-13      -2.007755422972e-12       6.019495677961e-15       3.394900492147e-16       1.019227821189e-16      -6.125193395547e-18 
 2046       3.071348911304e-11       8.600414369573e-13      -1.992124209199e-12       6.013607514903e-15       3.388141476139e-16       1.015902399824e-16      -6.003054431263e-18 
 2047       3.068662485312e-11       8.544354181806e-13      -1.976306910311e-12       6.007713087711e-15       3.381398920648e-16       1.012466823103e-16      -5.878356240594e-18 
 2048       3.065875132231e-11       8.489050538535e-13      -1.960308997147e-12       6.001811974024e-15       3.374672772012e-16       1.008919802222e-16      -5.751010534094e-18 
 2049       3.062986743843e-11       8.434510406388e-13      -1.944136370184e-12       5.995903942013e-15       3.367962988398e-16       1.005264158702e-16      -5.621096966937e-18 
 2050       3.059997514139e-11       8.380738307252e-13      -1.927795056104e-12       5.989988806998e-15       3.361269530643e-16       1.001503755609e-16      -5.488737634870e-18 
 2051       3.056907638679e-11       8.327738773443e-13      -1.911291106417e-12       5.984066383533e-15       3.354592359194e-16       9.976424719653e-17      -5.354055130659e-18 
 2052       3.053717314598e-11       8.275516347714e-13      -1.894630597486e-12       5.978136485399e-15       3.347931434105e-16       9.936842027771e-17      -5.217172544699e-18 
 2053       3.050426740605e-11       8.224075583262e-13      -1.877819630560e-12       5.972198925610e-15       3.341286715038e-16       9.896328590480e-17      -5.078213465633e-18 
 2054       3.047036116989e-11       8.173421043743e-13      -1.860864331804e-12       5.966253516409e-15       3.334658161263e-16       9.854923678010e-17      -4.937301980963e-18 
 2055       3.043545645615e-11       8.123557303279e-13      -1.843770852332e-12       5.960300069265e-15       3.328045731654e-16       9.812666720983e-17      -4.794562677663e-18 
 2056       3.039955529933e-11       8.074488946464e-13      -1.826545368233e-12       5.954338394875e-15       3.321449384694e-16       9.769597310610e-17      -4.650120642797e-18 
 2057       3.036265974978e-11       8.026220568382e-13      -1.809194080607e-12       5.948368303162e-15       3.314869078469e-16       9.725755198888e-17      -4.504101464127e-18 
 2058       3.032477187368e-11       7.978756774607e-13      -1.791723215592e-12       5.942389603273e-15       3.308304770670e-16       9.681180298799e-17      -4.356631230733e-18 
 2059       3.028589375314e-11       7.932102181221e-13      -1.774139024397e-12       5.936402103579e-15       3.301756418592e-16       9.635912684507e-17      -4.207836533621e-18 
 2060       3.024602748615e-11       7.886261414817e-13      -1.756447783331e-12       5.930405611676e-15       3.295223979135e-16       9.589992591558e-17      -4.057844466342e-18 
 2061       3.020517518664e-11       7.841239112516e-13      -1.738655793837e-12       5.924399934379e-15       3.288707408799e-16       9.543460417074e-17      -3.906782625603e-18 
 2062       3.016333898451e-11       7.797039921967e-13      -1.720769382517e-12       5.918384877726e-15       3.282206663689e-16       9.496356719958e-17      -3.754779111880e-18 
 2063       3.012052102561e-11       7.753668501366e-13      -1.702794901167e-12       5.912360246975e-15       3.275721699510e-16       9.448722221083e-17      -3.601962530036e-18 
 2064       3.007672347182e-11       7.711129519460e-13      -1.684738726810e-12       5.906325846603e-15       3.269252471568e-16       9.400597803500e-17      -3.448461989931e-18 
 2065       3.003194850101e-11       7.669427655557e-13      -1.666607261720e-12       5.900281480302e-15       3.262798934771e-16       9.352024512625e-17      -3.294407107035e-18 
 2066       2.998619830713e-11       7.628567599539e-13      -1.648406933457e-12       5.894226950987e-15       3.256361043626e-16       9.303043556448e-17      -3.139928003048e-18 
 2067       2.993947510016e-11       7.588554051868e-13      -1.630144194899e-12       5.888162060783e-15       3.249938752238e-16       9.253696305724e-17      -2.985155306506e-18 
 2068       2.989178110621e-11       7.549391723598e-13      -1.611825524269e-12       5.882086611033e-15       3.243532014312e-16       9.204024294171e-17      -2.830220153401e-18 
 2069       2.984311856745e-11       7.511085336383e-13      -1.593457425168e-12       5.876000402296e-15       3.237140783152e-16       9.154069218673e-17      -2.675254187793e-18 
 2070       2.979348974223e-11       7.473639622488e-13      -1.575046426607e-12       5.869903234340e-15       3.230765011657e-16       9.103872939473e-17      -2.520389562422e-18 
 2071       2.974289690503e-11       7.437059324797e-13      -1.556599083033e-12       5.863794906149e-15       3.224404652325e-16       9.053477480374e-17      -2.365758939323e-18 
 2072       2.969134234652e-11       7.401349196824e-13      -1.538121974366e-12       5.857675215914e-15       3.218059657249e-16       9.002925028936e-17      -2.211495490441e-18 
 2073       2.963882837357e-11       7.366514002723e-13      -1.519621706025e-12       5.851543961041e-15       3.211729978119e-16       8.952257936673e-17      -2.057732898245e-18 
 2074       2.958535730925e-11       7.332558517296e-13      -1.501104908961e-12       5.845400938141e-15       3.205415566218e-16       8.901518719253e-17      -1.904605356339e-18 
 2075       2.953093149292e-11       7.299487526004e-13      -1.482578239685e-12       5.839245943035e-15       3.199116372427e-16       8.850750056696e-17      -1.752247570079e-18 
 2076       2.947555328017e-11       7.267305824976e-13      -1.464048380305e-12       5.833078770753e-15       3.192832347216e-16       8.799994793569e-17      -1.600794757185e-18 
 2077       2.941922504288e-11       7.236018221018e-13      -1.445522038549e-12       5.826899215528e-15       3.186563440653e-16       8.749295939187e-17      -1.450382648357e-18 
 2078       2.936194916927e-11       7.205629531625e-13      -1.427005947800e-12       5.820707070800e-15       3.180309602396e-16       8.698696667812e-17      -1.301147487886e-18 
 2079       2.930372806388e-11       7.176144584988e-13      -1.408506867129e-12       5.814502129214e-15       3.174070781696e-16       8.648240318846e-17      -1.153226034269e-18 
 2080       2.924456414759e-11       7.147568220004e-13      -1.390031581318e-12       5.808284182616e-15       3.167846927395e-16       8.597970397035e-17      -1.006755560824e-18 
 2081       2.918445985769e-11       7.119905286289e-13      -1.371586900900e-12       5.802053022056e-15       3.161637987926e-16       8.547930572663e-17      -8.618738563037e-19 
 2082       2.912341764785e-11       7.093160644181e-13      -1.353179662182e-12       5.795808437786e-15       3.155443911314e-16       8.498164681752e-17      -7.187192255066e-19 
 2083       2.906143998816e-11       7.067339164756e-13      -1.334816727283e-12       5.789550219257e-15       3.149264645170e-16       8.448716726259e-17      -5.774304898946e-19 
 2084       2.899852936518e-11       7.042445729836e-13      -1.316504984156e-12       5.783278155119e-15       3.143100136699e-16       8.399630874273e-17      -4.381469882048e-19 
 2085       2.893468828192e-11       7.018485231996e-13      -1.298251346627e-12       5.776992033222e-15       3.136950332690e-16       8.350951460217e-17      -3.010085770638e-19 
 2086       2.886991925788e-11       6.995462574576e-13      -1.280062754422e-12       5.770691640612e-15       3.130815179523e-16       8.302722985042e-17      -1.661556316016e-19 
 2087       2.880422671016e-11       6.973380552834e-13      -1.261945686445e-12       5.764376815019e-15       3.124694626744e-16       8.254979544992e-17      -3.370073267326e-20 
 2088       2.873762261116e-11       6.952233481148e-13      -1.243904696815e-12       5.758047599705e-15       3.118588637831e-16       8.207713036459e-17       9.635648976743e-20 
 2089       2.867012087058e-11       6.932013521134e-13      -1.225943868624e-12       5.751704089698e-15       3.112497179505e-16       8.160904728516e-17       2.240447960930e-19 
 2090       2.860173545805e-11       6.912712796396e-13      -1.208067299774e-12       5.745346380407e-15       3.106420218154e-16       8.114535814012e-17       3.493930780029e-19 
 2091       2.853248040319e-11       6.894323392480e-13      -1.190279102993e-12       5.738974567621e-15       3.100357719834e-16       8.068587409479e-17       4.724303586898e-19 
 2092       2.846236979569e-11       6.876837356822e-13      -1.172583405854e-12       5.732588747509e-15       3.094309650268e-16       8.023040555041e-17       5.931857930051e-19 
 2093       2.839141778536e-11       6.860246698700e-13      -1.154984350789e-12       5.726189016620e-15       3.088275974845e-16       7.977876214315e-17       7.116886676248e-19 
 2094       2.831963858223e-11       6.844543389188e-13      -1.137486095112e-12       5.719775471887e-15       3.082256658621e-16       7.933075274325e-17       8.279684012151e-19 
 2095       2.824704645664e-11       6.829719361103e-13      -1.120092811032e-12       5.713348210621e-15       3.076251666317e-16       7.888618545404e-17       9.420545445988e-19 
 2096       2.817365573927e-11       6.815766508959e-13      -1.102808685672e-12       5.706907330519e-15       3.070260962318e-16       7.844486761104e-17       1.053976780921e-18 
 2097       2.809948082123e-11       6.802676688917e-13      -1.085637921083e-12       5.700452929659e-15       3.064284510675e-16       7.800660578099e-17       1.163764925813e-18 
 2098       2.802453615416e-11       6.790441718738e-13      -1.068584734269e-12       5.693985106501e-15       3.058322275104e-16       7.757120576097e-17       1.271448927562e-18 
 2099       2.794883625026e-11       6.779053377732e-13      -1.051653357196e-12       5.687503959891e-15       3.052374218981e-16       7.713847257744e-17       1.377058867274e-18 
 2100       2.787239568241e-11       6.768503406712e-13      -1.034848036815e-12       5.681009589057e-15       3.046440305348e-16       7.670821048528e-17       1.480624959039e-18 
 2101       2.779522908421e-11       6.758783507943e-13      -1.018173035075e-12       5.674502093613e-15       3.040520496909e-16       7.628022296694e-17       1.582177550100e-18 
 2102       2.771735115007e-11       6.749885345094e-13      -1.001632628946e-12       5.667981573555e-15       3.034614756030e-16       7.585431273143e-17       1.681747121016e-18 
 2103       2.763877663527e-11       6.741800543188e-13      -9.852311104289e-13       5.661448129268e-15       3.028723044737e-16       7.543028171342e-17       1.779364285829e-18 
 2104       2.755952035606e-11       6.734520688558e-13      -9.689727865801e-13       5.654901861520e-15       3.022845324719e-16       7.500793107231e-17       1.875059792230e-18 
 2105       2.747959718971e-11       6.728037328791e-13      -9.528619795243e-13       5.648342871466e-15       3.016981557326e-16       7.458706119132e-17       1.968864521722e-18 
 2106       2.739902207460e-11       6.722341972687e-13      -9.369030264734e-13       5.641771260649e-15       3.011131703565e-16       7.416747167652e-17       2.060809489793e-18 
 2107       2.731781001027e-11       6.717426090203e-13      -9.211002797437e-13       5.635187130996e-15       3.005295724105e-16       7.374896135590e-17       2.150925846072e-18 
 2108       2.723597605753e-11       6.713281112410e-13      -9.054581067732e-13       5.628590584824e-15       2.999473579275e-16       7.333132827848e-17       2.239244874502e-18 
 2109       2.715353533850e-11       6.709898431441e-13      -8.899808901387e-13       5.621981724837e-15       2.993665229060e-16       7.291436971335e-17       2.325797993506e-18 
 2110       2.707050303672e-11       6.707269400444e-13      -8.746730275737e-13       5.615360654128e-15       2.987870633104e-16       7.249788214874e-17       2.410616756145e-18 
 2111       2.698689439717e-11       6.705385333533e-13      -8.595389319852e-13       5.608727476177e-15       2.982089750709e-16       7.208166129109e-17       2.493732850295e-18 
 2112       2.690272472640e-11       6.704237505737e-13      -8.445830314714e-13       5.602082294855e-15       2.976322540834e-16       7.166550206413e-17       2.575178098803e-18 
 2113       2.681800939258e-11       6.703817152954e-13      -8.298097693387e-13       5.595425214422e-15       2.970568962095e-16       7.124919860793e-17       2.654984459660e-18 
 2114       2.673276382558e-11       6.704115471903e-13      -8.152236041194e-13       5.588756339528e-15       2.964828972762e-16       7.083254427798e-17       2.733184026161e-18 
 2115       2.664700351703e-11       6.705123620073e-13      -8.008290095889e-13       5.582075775214e-15       2.959102530762e-16       7.041533164429e-17       2.809809027075e-18 
 2116       2.656074402040e-11       6.706832715673e-13      -7.866304747830e-13       5.575383626910e-15       2.953389593679e-16       6.999735249038e-17       2.884891826810e-18 
 2117       2.647400095110e-11       6.709233837588e-13      -7.726325040154e-13       5.568680000441e-15       2.947690118748e-16       6.957839781244e-17       2.958464925576e-18 
 2118       2.638678998649e-11       6.712318025327e-13      -7.588396168946e-13       5.561965002021e-15       2.942004062861e-16       6.915825781833e-17       3.030560959557e-18 
 2119       2.629912686605e-11       6.716076278973e-13      -7.452563483419e-13       5.555238738256e-15       2.936331382561e-16       6.873672192668e-17       3.101212701067e-18 
 2120       2.621102739136e-11       6.720499559139e-13      -7.318872486083e-13       5.548501316147e-15       2.930672034046e-16       6.831357876598e-17       3.170453058728e-18 
 2121       2.612250742623e-11       6.725578786914e-13      -7.187368832920e-13       5.541752843086e-15       2.925025973167e-16       6.788861617359e-17       3.238315077625e-18 
 2122       2.603358289676e-11       6.731304843818e-13      -7.058098333555e-13       5.534993426859e-15       2.919393155425e-16       6.746162119486e-17       3.304831939477e-18 
 2123       2.594426979140e-11       6.737668571753e-13      -6.931106951435e-13       5.528223175648e-15       2.913773535973e-16       6.703238008218e-17       3.370036962804e-18 
 2124       2.585458416105e-11       6.744660772951e-13      -6.806440803996e-13       5.521442198026e-15       2.908167069618e-16       6.660067829406e-17       3.433963603089e-18 
 2125       2.576454211913e-11       6.752272209928e-13      -6.684146162841e-13       5.514650602964e-15       2.902573710813e-16       6.616630049419e-17       3.496645452947e-18 
 2126       2.567415983722e-11       6.760492870400e-13      -6.564262341030e-13       5.507848527736e-15       2.896993416615e-16       6.572909150217e-17       3.558116927990e-18 
 2127       2.558345353199e-11       6.769309756586e-13      -6.446800301088e-13       5.501036221869e-15       2.891426155551e-16       6.528913960640e-17       3.618415329260e-18 
 2128       2.549243947834e-11       6.778709080583e-13      -6.331763900050e-13       5.494213963773e-15       2.885871898806e-16       6.484659451155e-17       3.677578795327e-18 
 2129       2.540113401389e-11       6.788676997958e-13      -6.219156988954e-13       5.487382032886e-15       2.880330617285e-16       6.440160650213e-17       3.735645618065e-18 
 2130       2.530955353903e-11       6.799199607672e-13      -6.108983412825e-13       5.480540709676e-15       2.874802281602e-16       6.395432644322e-17       3.792654242828e-18 
 2131       2.521771451703e-11       6.810262952017e-13      -6.001247010664e-13       5.473690275638e-15       2.869286862091e-16       6.350490578113e-17       3.848643268644e-18 
 2132       2.512563347406e-11       6.821853016547e-13      -5.895951615425e-13       5.466831013304e-15       2.863784328796e-16       6.305349654412e-17       3.903651448391e-18 
 2133       2.503332699931e-11       6.833955730007e-13      -5.793101054005e-13       5.459963206232e-15       2.858294651478e-16       6.260025134302e-17       3.957717688985e-18 
 2134       2.494081174505e-11       6.846556964270e-13      -5.692699147229e-13       5.453087139019e-15       2.852817799608e-16       6.214532337199e-17       4.010881051564e-18 
 2135       2.484810442670e-11       6.859642534263e-13      -5.594749709832e-13       5.446203097294e-15       2.847353742371e-16       6.168886640916e-17       4.063180751668e-18 
 2136       2.475522182289e-11       6.873198197903e-13      -5.499256550444e-13       5.439311367723e-15       2.841902448666e-16       6.123103481735e-17       4.114656159430e-18 
 2137       2.466218077559e-11       6.887209656027e-13      -5.406223471577e-13       5.432412238009e-15       2.836463887103e-16       6.077198354471e-17       4.165346799753e-18 
 2138       2.456899819009e-11       6.901662552323e-13      -5.315654269608e-13       5.425505996893e-15       2.831038026001e-16       6.031186812546e-17       4.215292352498e-18 
 2139       2.447569103519e-11       6.916542473265e-13      -5.227552734764e-13       5.418592934156e-15       2.825624833394e-16       5.985084468054e-17       4.264532652669e-18 
 2140       2.438227634315e-11       6.931834948041e-13      -5.141922651105e-13       5.411673340620e-15       2.820224277024e-16       5.938906991831e-17       4.313107690592e-18 
 2141       2.428877120987e-11       6.947525448486e-13      -5.058767796512e-13       5.404747508148e-15       2.814836324345e-16       5.892670113524e-17       4.361057612103e-18 
 2142       2.419519279490e-11       6.963599389015e-13      -4.978091942671e-13       5.397815729647e-15       2.809460942520e-16       5.846389621657e-17       4.408422718734e-18 
 2143       2.410155832155e-11       6.980042126555e-13      -4.899898855053e-13       5.390878299068e-15       2.804098098422e-16       5.800081363705e-17       4.455243467890e-18 
 2144       2.400788507693e-11       6.996838960472e-13      -4.824192292906e-13       5.383935511408e-15       2.798747758631e-16       5.753761246158e-17       4.501560473039e-18 
 2145       2.391419041205e-11       7.013975132511e-13      -4.750976009235e-13       5.376987662709e-15       2.793409889439e-16       5.707445234590e-17       4.547414503896e-18 
 2146       2.382049174190e-11       7.031435826720e-13      -4.680253750787e-13       5.370035050063e-15       2.788084456843e-16       5.661149353731e-17       4.592846486602e-18 
 2147       2.372680654548e-11       7.049206169388e-13      -4.612029258036e-13       5.363077971608e-15       2.782771426550e-16       5.614889687531e-17       4.637897503912e-18 
 2148       2.363315236593e-11       7.067271228970e-13      -4.546306265170e-13       5.356116726536e-15       2.777470763973e-16       5.568682379234e-17       4.682608795381e-18 
 2149       2.353954681057e-11       7.085616016026e-13      -4.483088500073e-13       5.349151615087e-15       2.772182434233e-16       5.522543631441e-17       4.727021757541e-18 
 2150       2.344600755098e-11       7.104225483147e-13      -4.422379684311e-13       5.342182938554e-15       2.766906402157e-16       5.476489706183e-17       4.771177944092e-18 
 2151       2.335255232308e-11       7.123084524892e-13      -4.364183533113e-13       5.335210999287e-15       2.761642632276e-16       5.430536924987e-17       4.815119066084e-18 
 2152       2.325919892720e-11       7.142177977713e-13      -4.308503755364e-13       5.328236100686e-15       2.756391088832e-16       5.384701668948e-17       4.858886992097e-18 
 2153       2.316596522815e-11       7.161490619895e-13      -4.255344053581e-13       5.321258547211e-15       2.751151735766e-16       5.339000378792e-17       4.902523748430e-18 
 2154       2.307286915530e-11       7.181007171480e-13      -4.204708123902e-13       5.314278644376e-15       2.745924536728e-16       5.293449554952e-17       4.946071519285e-18 
 2155       2.297992870267e-11       7.200712294204e-13      -4.156599656070e-13       5.307296698756e-15       2.740709455071e-16       5.248065757629e-17       4.989572646947e-18 
 2156       2.288716192895e-11       7.220590591426e-13      -4.111022333419e-13       5.300313017984e-15       2.735506453853e-16       5.202865606867e-17       5.033069631971e-18 
 2157       2.279458695764e-11       7.240626608064e-13      -4.067979832856e-13       5.293327910755e-15       2.730315495833e-16       5.157865782618e-17       5.076605133366e-18 
 2158       2.270222197708e-11       7.260804830518e-13      -4.027475824846e-13       5.286341686824e-15       2.725136543476e-16       5.113083024812e-17       5.120221968776e-18 
 2159       2.261008524055e-11       7.281109686613e-13      -3.989513973400e-13       5.279354657010e-15       2.719969558948e-16       5.068534133426e-17       5.163963114670e-18 
 2160       2.251819506632e-11       7.301525545521e-13      -3.954097936056e-13       5.272367133199e-15       2.714814504118e-16       5.024235968550e-17       5.207871706520e-18 
 2161       2.242656983775e-11       7.322036717700e-13      -3.921231363865e-13       5.265379428337e-15       2.709671340557e-16       4.980205450460e-17       5.251991038988e-18 
 2162       2.233522800334e-11       7.342627454820e-13      -3.890917901376e-13       5.258391856441e-15       2.704540029538e-16       4.936459559683e-17       5.296364566108e-18 
 2163       2.224418807681e-11       7.363281949700e-13      -3.863161186622e-13       5.251404732594e-15       2.699420532032e-16       4.893015337069e-17       5.341035901474e-18 
 2164       2.215346863720e-11       7.383984336236e-13      -3.837964851100e-13       5.244418372949e-15       2.694312808716e-16       4.849889883854e-17       5.386048818420e-18 
 2165       2.206308684562e-11       7.404719463545e-13      -3.815327369145e-13       5.237433088422e-15       2.689216822831e-16       4.807096529886e-17       5.431436526843e-18 
 2166       2.197305398466e-11       7.425475224250e-13      -3.795226567999e-13       5.230449165740e-15       2.684132548820e-16       4.764633309825e-17       5.477189424045e-18 
 2167       2.188337988896e-11       7.446240241804e-13      -3.777635012971e-13       5.223466886266e-15       2.679059963752e-16       4.722494409157e-17       5.523287126205e-18 
 2168       2.179407442584e-11       7.467003097655e-13      -3.762525148398e-13       5.216486532298e-15       2.673999044460e-16       4.680673988938e-17       5.569709171846e-18 
 2169       2.170514749530e-11       7.487752331204e-13      -3.749869297496e-13       5.209508387068e-15       2.668949767536e-16       4.639166185768e-17       5.616435021747e-18 
 2170       2.161660903008e-11       7.508476439750e-13      -3.739639662218e-13       5.202532734746e-15       2.663912109337e-16       4.597965111759e-17       5.663444058854e-18 
 2171       2.152846899567e-11       7.529163878447e-13      -3.731808323099e-13       5.195559860435e-15       2.658886045981e-16       4.557064854507e-17       5.710715588188e-18 
 2172       2.144073739038e-11       7.549803060254e-13      -3.726347239117e-13       5.188590050180e-15       2.653871553348e-16       4.516459477060e-17       5.758228836756e-18 
 2173       2.135342424533e-11       7.570382355884e-13      -3.723228247538e-13       5.181623590960e-15       2.648868607076e-16       4.476143017893e-17       5.805962953459e-18 
 2174       2.126653962454e-11       7.590890093759e-13      -3.722423063777e-13       5.174660770699e-15       2.643877182566e-16       4.436109490874e-17       5.853897009001e-18 
 2175       2.118009362492e-11       7.611314559959e-13      -3.723903281243e-13       5.167701878257e-15       2.638897254980e-16       4.396352885240e-17       5.902009995802e-18 
 2176       2.109409637633e-11       7.631643998176e-13      -3.727640371199e-13       5.160747203438e-15       2.633928799238e-16       4.356867165560e-17       5.950280827905e-18 
 2177       2.100855804160e-11       7.651866609664e-13      -3.733605682609e-13       5.153797036990e-15       2.628971790020e-16       4.317646271713e-17       5.998688340886e-18 
 2178       2.092348881660e-11       7.671970553191e-13      -3.741770441994e-13       5.146851670602e-15       2.624026201765e-16       4.278684118855e-17       6.047211291762e-18 
 2179       2.083889893024e-11       7.691943944991e-13      -3.752105753286e-13       5.139911396910e-15       2.619092008673e-16       4.239974597389e-17       6.095828358906e-18 
 2180       2.075479864450e-11       7.711774858714e-13      -3.764582597678e-13       5.132976509495e-15       2.614169184700e-16       4.201511572940e-17       6.144518141950e-18 
 2181       2.067119825452e-11       7.731451325380e-13      -3.779171833477e-13       5.126047302885e-15       2.609257703561e-16       4.163288886317e-17       6.193259161698e-18 
 2182       2.058810808858e-11       7.750961333329e-13      -3.795844195960e-13       5.119124072556e-15       2.604357538729e-16       4.125300353495e-17       6.242029860037e-18 
 2183       2.050553850816e-11       7.770292828171e-13      -3.814570297224e-13       5.112207114932e-15       2.599468663434e-16       4.087539765575e-17       6.290808599842e-18 
 2184       2.042349990797e-11       7.789433712744e-13      -3.835320626038e-13       5.105296727389e-15       2.594591050664e-16       4.050000888762e-17       6.339573664890e-18 
 2185       2.034200271599e-11       7.808371847056e-13      -3.858065547701e-13       5.098393208251e-15       2.589724673163e-16       4.012677464331e-17       6.388303259768e-18 
 2186       2.026105739351e-11       7.827095048245e-13      -3.882775303890e-13       5.091496856797e-15       2.584869503431e-16       3.975563208601e-17       6.436975509783e-18 
 2187       2.018067443516e-11       7.845591090526e-13      -3.909420012513e-13       5.084607973257e-15       2.580025513726e-16       3.938651812903e-17       6.485568460870e-18 
 2188       2.010086436894e-11       7.863847705146e-13      -3.937969667565e-13       5.077726858816e-15       2.575192676060e-16       3.901936943551e-17       6.534060079503e-18 
 2189       2.002163775627e-11       7.881852580330e-13      -3.968394138980e-13       5.070853815612e-15       2.570370962202e-16       3.865412241816e-17       6.582428252604e-18 
 2190       1.994300519202e-11       7.899593361238e-13      -4.000663172480e-13       5.063989146741e-15       2.565560343673e-16       3.829071323890e-17       6.630650787456e-18 
 2191       1.986497730454e-11       7.917057649914e-13      -4.034746389433e-13       5.057133156256e-15       2.560760791753e-16       3.792907780864e-17       6.678705411605e-18 
 2192       1.978756475571e-11       7.934233005241e-13      -4.070613286705e-13       5.050286149167e-15       2.555972277472e-16       3.756915178694e-17       6.726569772778e-18 
 2193       1.971077824094e-11       7.951106942885e-13      -4.108233236509e-13       5.043448431443e-15       2.551194771617e-16       3.721087058170e-17       6.774221438786e-18 
 2194       1.963462848928e-11       7.967666935255e-13      -4.147575486263e-13       5.036620310015e-15       2.546428244729e-16       3.685416934893e-17       6.821637897440e-18 
 2195       1.955912626338e-11       7.983900411450e-13      -4.188609158438e-13       5.029802092772e-15       2.541672667099e-16       3.649898299241e-17       6.868796556452e-18 
 2196       1.948428235954e-11       7.999794757213e-13      -4.231303250416e-13       5.022994088567e-15       2.536928008774e-16       3.614524616338e-17       6.915674743355e-18 
 2197       1.941010760780e-11       8.015337314877e-13      -4.275626634340e-13       5.016196607217e-15       2.532194239553e-16       3.579289326031e-17       6.962249705403e-18 
 2198       1.933661287191e-11       8.030515383326e-13      -4.321548056964e-13       5.009409959501e-15       2.527471328988e-16       3.544185842853e-17       7.008498609488e-18 
 2199       1.926380904941e-11       8.045316217938e-13      -4.369036139513e-13       5.002634457165e-15       2.522759246380e-16       3.509207556000e-17       7.054398542043e-18 
 2200       1.919170707163e-11       8.059727030540e-13      -4.418059377530e-13       4.995870412918e-15       2.518057960784e-16       3.474347829298e-17       7.099926508959e-18 
 2201       1.912031790377e-11       8.073734989363e-13      -4.468586140730e-13       4.989118140441e-15       2.513367441006e-16       3.439600001173e-17       7.145059435488e-18 
 2202       1.904965254489e-11       8.087327218986e-13      -4.520584672856e-13       4.982377954378e-15       2.508687655604e-16       3.404957384626e-17       7.189774166156e-18 
 2203       1.897972202798e-11       8.100490800293e-13      -4.574023091528e-13       4.975650170347e-15       2.504018572884e-16       3.370413267199e-17       7.234047464672e-18 
 2204       1.891053554407e-11       8.113214355670e-13      -4.628868411471e-13       4.968935073971e-15       2.499360162150e-16       3.335963384395e-17       7.277852051079e-18 
 2205       1.884209480088e-11       8.125492816200e-13      -4.685083607393e-13       4.962232827783e-15       2.494712397451e-16       3.301613357949e-17       7.321144684628e-18 
 2206       1.877439962679e-11       8.137322686032e-13      -4.742630531308e-13       4.955543563707e-15       2.490075253856e-16       3.267371306906e-17       7.363878001568e-18 
 2207       1.870744984329e-11       8.148700460007e-13      -4.801470887212e-13       4.948867413963e-15       2.485448706211e-16       3.233245378688e-17       7.406004470527e-18 
 2208       1.864124526503e-11       8.159622623646e-13      -4.861566230920e-13       4.942204511072e-15       2.480832729139e-16       3.199243749129e-17       7.447476392330e-18 
 2209       1.857578569978e-11       8.170085653139e-13      -4.922877969891e-13       4.935554987853e-15       2.476227297037e-16       3.165374622505e-17       7.488245899802e-18 
 2210       1.851107094841e-11       8.180086015338e-13      -4.985367363055e-13       4.928918977423e-15       2.471632384078e-16       3.131646231566e-17       7.528264957588e-18 
 2211       1.844710080489e-11       8.189620167750e-13      -5.048995520646e-13       4.922296613198e-15       2.467047964210e-16       3.098066837566e-17       7.567485361960e-18 
 2212       1.838387505629e-11       8.198684558521e-13      -5.113723404028e-13       4.915688028893e-15       2.462474011157e-16       3.064644730298e-17       7.605858740628e-18 
 2213       1.832139348277e-11       8.207275626434e-13      -5.179511825524e-13       4.909093358523e-15       2.457910498415e-16       3.031388228124e-17       7.643336552556e-18 
 2214       1.825965585753e-11       8.215389800893e-13      -5.246321448247e-13       4.902512736402e-15       2.453357399257e-16       2.998305678006e-17       7.679870087770e-18 
 2215       1.819866194686e-11       8.223023501920e-13      -5.314112785924e-13       4.895946297144e-15       2.448814686727e-16       2.965405455538e-17       7.715410467172e-18 
 2216       1.813841151008e-11       8.230173140142e-13      -5.382846202730e-13       4.889394175664e-15       2.444282333645e-16       2.932695964977e-17       7.749908642351e-18 
 2217       1.807890429957e-11       8.236835116783e-13      -5.452481913114e-13       4.882856507176e-15       2.439760312604e-16       2.900185639280e-17       7.783315395393e-18 
 2218       1.802014006071e-11       8.243005823653e-13      -5.522979981628e-13       4.876333427196e-15       2.435248595967e-16       2.867882940126e-17       7.815581338695e-18 
 2219       1.796211853194e-11       8.248681643143e-13      -5.594300322756e-13       4.869825071540e-15       2.430747155873e-16       2.835796357956e-17       7.846656914778e-18 
 2220       1.790483944467e-11       8.253858948209e-13      -5.666402700744e-13       4.863331576326e-15       2.426255964232e-16       2.803934412001e-17       7.876492396095e-18 
 2221       1.784830252333e-11       8.258534102369e-13      -5.739246729425e-13       4.856853077972e-15       2.421774992726e-16       2.772305650314e-17       7.905037884845e-18 
 2222       1.779250748533e-11       8.262703459692e-13      -5.812791872054e-13       4.850389713199e-15       2.417304212807e-16       2.740918649804e-17       7.932243312784e-18 
