# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2101       2.794925878242e-11       6.757371917783e-13      -1.022981547408e-12       5.458766614356e-15       2.859332286318e-16       2.556017146874e-18       1.314466086147e-18 
 2102       2.787076778997e-11       6.748251951317e-13      -1.006137171481e-12       5.452454344863e-15       2.853763656745e-16       2.172781311533e-18       1.412159013366e-18 
 2103       2.779155843374e-11       6.739970058457e-13      -9.894348347878e-13       5.446129155570e-15       2.848208311382e-16       1.788689292571e-18       1.509404546564e-18 
 2104       2.771164611769e-11       6.732516731314e-13      -9.728784609134e-13       5.439791171743e-15       2.842666214106e-16       1.403806987025e-18       1.606176889298e-18 
 2105       2.763104630924e-11       6.725882418890e-13      -9.564719870242e-13       5.433440519130e-15       2.837137328479e-16       1.018200545488e-18       1.702450151681e-18 
 2106       2.754977453930e-11       6.720057527029e-13      -9.402193638854e-13       5.427077323962e-15       2.831621617737e-16       6.319363724065e-19       1.798198350269e-18 
 2107       2.746784640236e-11       6.715032418362e-13      -9.241245558759e-13       5.420701712954e-15       2.826119044799e-16       2.450811263857e-19       1.893395407959e-18 
 2108       2.738527755661e-11       6.710797412249e-13      -9.081915410043e-13       5.414313813306e-15       2.820629572260e-16      -1.422982795124e-19       1.988015153873e-18 
 2109       2.730208372393e-11       6.707342784732e-13      -8.924243109241e-13       5.407913752702e-15       2.815153162392e-16      -5.301346774654e-19       2.082031323253e-18 
 2110       2.721828069007e-11       6.704658768474e-13      -8.768268709495e-13       5.401501659313e-15       2.809689777145e-16      -9.183606445897e-19       2.175417557353e-18 
 2111       2.713388430463e-11       6.702735552709e-13      -8.614032400709e-13       5.395077661794e-15       2.804239378146e-16      -1.306908502639e-18       2.268147403327e-18 
 2112       2.704891048122e-11       6.701563283187e-13      -8.461574509702e-13       5.388641889288e-15       2.798801926699e-16      -1.695710317701e-18       2.360194314120e-18 
 2113       2.696337519747e-11       6.701132062123e-13      -8.310935500370e-13       5.382194471424e-15       2.793377383782e-16      -2.084697899900e-18       2.451531648363e-18 
 2114       2.687729449516e-11       6.701431948135e-13      -8.162155973834e-13       5.375735538321e-15       2.787965710049e-16      -2.473802803091e-18       2.542132670261e-18 
 2115       2.679068448026e-11       6.702452956199e-13      -8.015276668602e-13       5.369265220584e-15       2.782566865829e-16      -2.862956324560e-18       2.631970549482e-18 
 2116       2.670356132302e-11       6.704185057591e-13      -7.870338460720e-13       5.362783649308e-15       2.777180811125e-16      -3.252089504724e-18       2.721018361054e-18 
 2117       2.661594125806e-11       6.706618179832e-13      -7.727382363931e-13       5.356290956076e-15       2.771807505616e-16      -3.641133126825e-18       2.809249085251e-18 
 2118       2.652784058441e-11       6.709742206635e-13      -7.586449529830e-13       5.349787272963e-15       2.766446908650e-16      -4.030017716635e-18       2.896635607486e-18 
 2119       2.643927566565e-11       6.713546977854e-13      -7.447581248017e-13       5.343272732532e-15       2.761098979252e-16      -4.418673542148e-18       2.983150718201e-18 
 2120       2.635026292991e-11       6.718022289424e-13      -7.310818946257e-13       5.336747467840e-15       2.755763676119e-16      -4.807030613282e-18       3.068767112761e-18 
 2121       2.626081887001e-11       6.723157893313e-13      -7.176204190632e-13       5.330211612432e-15       2.750440957618e-16      -5.195018681577e-18       3.153457391339e-18 
 2122       2.617096004351e-11       6.728943497463e-13      -7.043778685698e-13       5.323665300349e-15       2.745130781789e-16      -5.582567239895e-18       3.237194058815e-18 
 2123       2.608070307277e-11       6.735368765740e-13      -6.913584274640e-13       5.317108666121e-15       2.739833106342e-16      -5.969605522113e-18       3.319949524661e-18 
 2124       2.599006464508e-11       6.742423317878e-13      -6.785662939432e-13       5.310541844774e-15       2.734547888659e-16      -6.356062502828e-18       3.401696102834e-18 
 2125       2.589906151267e-11       6.750096729426e-13      -6.660056800984e-13       5.303964971826e-15       2.729275085793e-16      -6.741866897051e-18       3.482406011668e-18 
 2126       2.580771049286e-11       6.758378531692e-13      -6.536808119306e-13       5.297378183291e-15       2.724014654462e-16      -7.126947159910e-18       3.562051373763e-18 
 2127       2.571602846805e-11       6.767258211693e-13      -6.415959293659e-13       5.290781615677e-15       2.718766551060e-16      -7.511231486343e-18       3.640604215878e-18 
 2128       2.562403238589e-11       6.776725212095e-13      -6.297552862714e-13       5.284175405986e-15       2.713530731643e-16      -7.894647810798e-18       3.718036468821e-18 
 2129       2.553173925929e-11       6.786768931165e-13      -6.181631504702e-13       5.277559691719e-15       2.708307151940e-16      -8.277123806936e-18       3.794319967341e-18 
 2130       2.543916616652e-11       6.797378722714e-13      -6.068238037577e-13       5.270934610871e-15       2.703095767346e-16      -8.658586887324e-18       3.869426450016e-18 
 2131       2.534633003516e-11       6.808543336611e-13      -5.957408070719e-13       5.264300326524e-15       2.697896536056e-16      -9.038958806145e-18       3.943335077777e-18 
 2132       2.525324699220e-11       6.820249236235e-13      -5.849147904575e-13       5.257657100804e-15       2.692709428488e-16      -9.418139427409e-18       4.016055046124e-18 
 2133       2.515993300959e-11       6.832482269357e-13      -5.743456479517e-13       5.251005221428e-15       2.687534417922e-16      -9.796022844641e-18       4.087603128022e-18 
 2134       2.506640412012e-11       6.845228226455e-13      -5.640332710465e-13       5.244344977171e-15       2.682371477376e-16      -1.017250276730e-17       4.157996169461e-18 
 2135       2.497267641741e-11       6.858472840645e-13      -5.539775486852e-13       5.237676657859e-15       2.677220579603e-16      -1.054747252034e-17       4.227251089553e-18 
 2136       2.487876605602e-11       6.872201787612e-13      -5.441783672580e-13       5.231000554378e-15       2.672081697093e-16      -1.092082504377e-17       4.295384880613e-18 
 2137       2.478468925153e-11       6.886400685543e-13      -5.346356105988e-13       5.224316958667e-15       2.666954802072e-16      -1.129245289219e-17       4.362414608254e-18 
 2138       2.469046228057e-11       6.901055095057e-13      -5.253491599808e-13       5.217626163726e-15       2.661839866499e-16      -1.166224823438e-17       4.428357411477e-18 
 2139       2.459610148094e-11       6.916150519134e-13      -5.163188941132e-13       5.210928463614e-15       2.656736862069e-16      -1.203010285281e-17       4.493230502758e-18 
 2140       2.450162325166e-11       6.931672403051e-13      -5.075446891366e-13       5.204224153450e-15       2.651645760211e-16      -1.239590814325e-17       4.557051168138e-18 
 2141       2.440704405303e-11       6.947606134308e-13      -4.990264186201e-13       5.197513529416e-15       2.646566532088e-16      -1.275955511428e-17       4.619836767315e-18 
 2142       2.431238040671e-11       6.963937042564e-13      -4.907639535567e-13       5.190796888756e-15       2.641499148596e-16      -1.312093438688e-17       4.681604733732e-18 
 2143       2.421764889580e-11       6.980650399566e-13      -4.827571623598e-13       5.184074529780e-15       2.636443580365e-16      -1.347993619395e-17       4.742372574664e-18 
 2144       2.412286616491e-11       6.997731419079e-13      -4.750059108593e-13       5.177346751862e-15       2.631399797757e-16      -1.383645037990e-17       4.802157871314e-18 
 2145       2.402804892021e-11       7.015165256820e-13      -4.675100622977e-13       5.170613855443e-15       2.626367770867e-16      -1.419036640020e-17       4.860978278898e-18 
 2146       2.393321392954e-11       7.032937010386e-13      -4.602694773264e-13       5.163876142033e-15       2.621347469520e-16      -1.454157332091e-17       4.918851526733e-18 
 2147       2.383837802244e-11       7.051031719190e-13      -4.532840140016e-13       5.157133914210e-15       2.616338863275e-16      -1.488995981827e-17       4.975795418332e-18 
 2148       2.374355809024e-11       7.069434364387e-13      -4.465535277808e-13       5.150387475623e-15       2.611341921422e-16      -1.523541417822e-17       5.031827831491e-18 
 2149       2.364877108615e-11       7.088129868809e-13      -4.400778715186e-13       5.143637130991e-15       2.606356612980e-16      -1.557782429599e-17       5.086966718378e-18 
 2150       2.355403402529e-11       7.107103096893e-13      -4.338568954632e-13       5.136883186109e-15       2.601382906699e-16      -1.591707767565e-17       5.141230105621e-18 
 2151       2.345936398480e-11       7.126338854615e-13      -4.278904472522e-13       5.130125947844e-15       2.596420771060e-16      -1.625306142964e-17       5.194636094404e-18 
 2152       2.336477810388e-11       7.145821889422e-13      -4.221783719092e-13       5.123365724137e-15       2.591470174274e-16      -1.658566227836e-17       5.247202860548e-18 
 2153       2.327029358390e-11       7.165536890160e-13      -4.167205118395e-13       5.116602824007e-15       2.586531084278e-16      -1.691476654969e-17       5.298948654609e-18 
 2154       2.317592768843e-11       7.185468487006e-13      -4.115167068265e-13       5.109837557551e-15       2.581603468742e-16      -1.724026017858e-17       5.349891801961e-18 
 2155       2.308169774333e-11       7.205601251401e-13      -4.065667940279e-13       5.103070235943e-15       2.576687295062e-16      -1.756202870659e-17       5.400050702891e-18 
 2156       2.298762113683e-11       7.225919695981e-13      -4.018706079716e-13       5.096301171439e-15       2.571782530363e-16      -1.787995728144e-17       5.449443832682e-18 
 2157       2.289371531958e-11       7.246408274507e-13      -3.974279805522e-13       5.089530677374e-15       2.566889141496e-16      -1.819393065659e-17       5.498089741712e-18 
 2158       2.279999780475e-11       7.267051381796e-13      -3.932387410270e-13       5.082759068167e-15       2.562007095042e-16      -1.850383319076e-17       5.546007055533e-18 
 2159       2.270648616807e-11       7.287833353654e-13      -3.893027160120e-13       5.075986659321e-15       2.557136357307e-16      -1.880954884751e-17       5.593214474970e-18 
 2160       2.261319804792e-11       7.308738466806e-13      -3.856197294784e-13       5.069213767421e-15       2.552276894324e-16      -1.911096119481e-17       5.639730776204e-18 
 2161       2.252015114541e-11       7.329750938828e-13      -3.821896027483e-13       5.062440710141e-15       2.547428671852e-16      -1.940795340454e-17       5.685574810867e-18 
 2162       2.242736322441e-11       7.350854928077e-13      -3.790121544913e-13       5.055667806241e-15       2.542591655376e-16      -1.970040825211e-17       5.730765506125e-18 
 2163       2.233485211168e-11       7.372034533622e-13      -3.760872007205e-13       5.048895375569e-15       2.537765810107e-16      -1.998820811599e-17       5.775321864774e-18 
 2164       2.224263569690e-11       7.393273795179e-13      -3.734145547885e-13       5.042123739064e-15       2.532951100980e-16      -2.027123497726e-17       5.819262965328e-18 
 2165       2.215073193275e-11       7.414556693038e-13      -3.709940273839e-13       5.035353218754e-15       2.528147492654e-16      -2.054937041916e-17       5.862607962106e-18 
 2166       2.205915883498e-11       7.435867147996e-13      -3.688254265270e-13       5.028584137760e-15       2.523354949515e-16      -2.082249562666e-17       5.905376085323e-18 
 2167       2.196793448250e-11       7.457189021287e-13      -3.669085575663e-13       5.021816820296e-15       2.518573435668e-16      -2.109049138603e-17       5.947586641183e-18 
 2168       2.187707701743e-11       7.478506114515e-13      -3.652432231746e-13       5.015051591671e-15       2.513802914947e-16      -2.135323808435e-17       5.989259011962e-18 
 2169       2.178660464517e-11       7.499802169585e-13      -3.638292233452e-13       5.008288778288e-15       2.509043350905e-16      -2.161061570913e-17       6.030412656105e-18 
 2170       2.169653563449e-11       7.521060868633e-13      -3.626663553877e-13       5.001528707648e-15       2.504294706819e-16      -2.186250384779e-17       6.071067108308e-18 
 2171       2.160688670628e-11       7.542266833032e-13      -3.617539325002e-13       4.994771696153e-15       2.499556948437e-16      -2.210883789158e-17       6.111238464775e-18 
 2172       2.151766818777e-11       7.563408627900e-13      -3.610893359432e-13       4.988018012429e-15       2.494830052242e-16      -2.234977806218e-17       6.150928812871e-18 
 2173       2.142888882579e-11       7.584475777715e-13      -3.606694530950e-13       4.981267913755e-15       2.490113997241e-16      -2.258554152392e-17       6.190136730371e-18 
 2174       2.134055739513e-11       7.605457769037e-13      -3.604911579739e-13       4.974521658244e-15       2.485408762226e-16      -2.281634628397e-17       6.228860793825e-18 
 2175       2.125268269857e-11       7.626344050463e-13      -3.605513112222e-13       4.967779504841e-15       2.480714325767e-16      -2.304241119332e-17       6.267099578559e-18 
 2176       2.116527356691e-11       7.647124032584e-13      -3.608467600897e-13       4.961041713323e-15       2.476030666219e-16      -2.326395594775e-17       6.304851658679e-18 
 2177       2.107833885901e-11       7.667787087944e-13      -3.613743384179e-13       4.954308544304e-15       2.471357761716e-16      -2.348120108884e-17       6.342115607065e-18 
 2178       2.099188746180e-11       7.688322550995e-13      -3.621308666241e-13       4.947580259230e-15       2.466695590172e-16      -2.369436800496e-17       6.378889995375e-18 
 2179       2.090592829034e-11       7.708719718052e-13      -3.631131516848e-13       4.940857120384e-15       2.462044129283e-16      -2.390367893222e-17       6.415173394045e-18 
 2180       2.082047028782e-11       7.728967847253e-13      -3.643179871198e-13       4.934139390887e-15       2.457403356524e-16      -2.410935695550e-17       6.450964372288e-18 
 2181       2.073552242562e-11       7.749056158515e-13      -3.657421529766e-13       4.927427334697e-15       2.452773249150e-16      -2.431162600941e-17       6.486261498096e-18 
 2182       2.065109370331e-11       7.768973833487e-13      -3.673824158134e-13       4.920721216609e-15       2.448153784196e-16      -2.451071087927e-17       6.521063338238e-18 
 2183       2.056719314869e-11       7.788710015511e-13      -3.692355286838e-13       4.914021302261e-15       2.443544938476e-16      -2.470683720212e-17       6.555368458261e-18 
 2184       2.048382981785e-11       7.808253809579e-13      -3.712982311202e-13       4.907327858129e-15       2.438946688582e-16      -2.490023146769e-17       6.589175422491e-18 
 2185       2.040101279515e-11       7.827594282283e-13      -3.735672491180e-13       4.900641151529e-15       2.434359010885e-16      -2.509112101941e-17       6.622482794034e-18 
 2186       2.031875119329e-11       7.846720461782e-13      -3.760392951194e-13       4.893961450623e-15       2.429781881534e-16      -2.527973405534e-17       6.655289134772e-18 
 2187       2.023705415332e-11       7.865621337749e-13      -3.787110679974e-13       4.887289024414e-15       2.425215276456e-16      -2.546629962922e-17       6.687593005368e-18 
 2188       2.015593084468e-11       7.884285861333e-13      -3.815792530393e-13       4.880624142747e-15       2.420659171355e-16      -2.565104765143e-17       6.719392965263e-18 
 2189       2.007539046522e-11       7.902702945116e-13      -3.846405219314e-13       4.873967076317e-15       2.416113541713e-16      -2.583420888997e-17       6.750687572680e-18 
 2190       1.999544224126e-11       7.920861463066e-13      -3.878915327419e-13       4.867318096659e-15       2.411578362788e-16      -2.601601497144e-17       6.781475384617e-18 
 2191       1.991609542757e-11       7.938750250497e-13      -3.913289299057e-13       4.860677476159e-15       2.407053609617e-16      -2.619669838206e-17       6.811754956857e-18 
 2192       1.983735930743e-11       7.956358104023e-13      -3.949493442078e-13       4.854045488049e-15       2.402539257009e-16      -2.637649246862e-17       6.841524843958e-18 
 2193       1.975924319268e-11       7.973673781519e-13      -3.987493927674e-13       4.847422406408e-15       2.398035279552e-16      -2.655563143948e-17       6.870783599263e-18 
 2194       1.968175642371e-11       7.990686002072e-13      -4.027256790217e-13       4.840808506167e-15       2.393541651610e-16      -2.673435036557e-17       6.899529774892e-18 
 2195       1.960490836951e-11       8.007383445941e-13      -4.068747927099e-13       4.834204063106e-15       2.389058347319e-16      -2.691288518135e-17       6.927761921746e-18 
 2196       1.952870842772e-11       8.023754754515e-13      -4.111933098570e-13       4.827609353856e-15       2.384585340595e-16      -2.709147268581e-17       6.955478589507e-18 
 2197       1.945316602460e-11       8.039788530265e-13      -4.156777927579e-13       4.821024655899e-15       2.380122605123e-16      -2.727035054347e-17       6.982678326640e-18 
 2198       1.937829061513e-11       8.055473336706e-13      -4.203247899609e-13       4.814450247572e-15       2.375670114367e-16      -2.744975728534e-17       7.009359680388e-18 
 2199       1.930409168301e-11       8.070797698351e-13      -4.251308362522e-13       4.807886408065e-15       2.371227841563e-16      -2.762993230992e-17       7.035521196777e-18 
 2200       1.923057874067e-11       8.085750100665e-13      -4.300924526392e-13       4.801333417421e-15       2.366795759721e-16      -2.781111588418e-17       7.061161420615e-18 
 2201       1.915776132935e-11       8.100318990027e-13      -4.352061463349e-13       4.794791556543e-15       2.362373841623e-16      -2.799354914456e-17       7.086278895490e-18 
 2202       1.908564901908e-11       8.114492773684e-13      -4.404684107416e-13       4.788261107184e-15       2.357962059827e-16      -2.817747409794e-17       7.110872163773e-18 
 2203       1.901425140873e-11       8.128259819707e-13      -4.458757254346e-13       4.781742351961e-15       2.353560386661e-16      -2.836313362263e-17       7.134939766617e-18 
 2204       1.894357812606e-11       8.141608456950e-13      -4.514245561464e-13       4.775235574344e-15       2.349168794228e-16      -2.855077146938e-17       7.158480243958e-18 
 2205       1.887363882771e-11       8.154526975002e-13      -4.571113547506e-13       4.768741058665e-15       2.344787254400e-16      -2.874063226231e-17       7.181492134514e-18 
 2206       1.880444319927e-11       8.167003624151e-13      -4.629325592457e-13       4.762259090116e-15       2.340415738824e-16      -2.893296149996e-17       7.203973975784e-18 
 2207       1.873600095528e-11       8.179026615334e-13      -4.688845937389e-13       4.755789954748e-15       2.336054218917e-16      -2.912800555624e-17       7.225924304053e-18 
 2208       1.866832183928e-11       8.190584120095e-13      -4.749638684302e-13       4.749333939476e-15       2.331702665866e-16      -2.932601168143e-17       7.247341654386e-18 
 2209       1.860141562385e-11       8.201664270547e-13      -4.811667795962e-13       4.742891332077e-15       2.327361050631e-16      -2.952722800315e-17       7.268224560634e-18 
 2210       1.853529211058e-11       8.212255159320e-13      -4.874897095742e-13       4.736462421190e-15       2.323029343941e-16      -2.973190352735e-17       7.288571555429e-18 
 2211       1.846995919817e-11       8.222346521753e-13      -4.939290014049e-13       4.730047462396e-15       2.318707517753e-16      -2.994021408978e-17       7.308380813945e-18 
 2212       1.840541707232e-11       8.231934794704e-13      -5.004808826104e-13       4.723646576194e-15       2.314395549636e-16      -3.015203967242e-17       7.327649082587e-18 
 2213       1.834166397740e-11       8.241018091147e-13      -5.071415408797e-13       4.717259849347e-15       2.310093418411e-16      -3.036718561454e-17       7.346372743208e-18 
 2214       1.827869814493e-11       8.249594520984e-13      -5.139071493469e-13       4.710887368748e-15       2.305801102703e-16      -3.058545652758e-17       7.364548168698e-18 
 2215       1.821651779360e-11       8.257662191038e-13      -5.207738665745e-13       4.704529221422e-15       2.301518580938e-16      -3.080665629429e-17       7.382171722978e-18 
 2216       1.815512112920e-11       8.265219205058e-13      -5.277378365369e-13       4.698185494521e-15       2.297245831339e-16      -3.103058806791e-17       7.399239760988e-18 
 2217       1.809450634467e-11       8.272263663710e-13      -5.347951886032e-13       4.691856275328e-15       2.292982831933e-16      -3.125705427134e-17       7.415748628683e-18 
 2218       1.803467162002e-11       8.278793664582e-13      -5.419420375211e-13       4.685541651254e-15       2.288729560544e-16      -3.148585659630e-17       7.431694663018e-18 
 2219       1.797561512235e-11       8.284807302175e-13      -5.491744833996e-13       4.679241709842e-15       2.284485994798e-16      -3.171679600251e-17       7.447074191949e-18 
 2220       1.791733500582e-11       8.290302667906e-13      -5.564886116928e-13       4.672956538764e-15       2.280252112118e-16      -3.194967271686e-17       7.461883534412e-18 
 2221       1.785982941165e-11       8.295277850103e-13      -5.638804931827e-13       4.666686225821e-15       2.276027889727e-16      -3.218428623257e-17       7.476119000328e-18 
 2222       1.780309646806e-11       8.299730934006e-13      -5.713461839629e-13       4.660430858945e-15       2.271813304647e-16      -3.242043530835e-17       7.489776890583e-18 
 2223       1.774713429031e-11       8.303660001761e-13      -5.788817254217e-13       4.654190526198e-15       2.267608333699e-16      -3.265791796762e-17       7.502853497025e-18 
 2224       1.769194098063e-11       8.307063132420e-13      -5.864831442252e-13       4.647965315773e-15       2.263412953499e-16      -3.289653149761e-17       7.515345102457e-18 
 2225       1.763751462825e-11       8.309938401941e-13      -5.941464523010e-13       4.641755315990e-15       2.259227140465e-16      -3.313607244856e-17       7.527247980623e-18 
 2226       1.758385330936e-11       8.312283883182e-13      -6.018676468211e-13       4.635560615302e-15       2.255050870810e-16      -3.337633663293e-17       7.538558396205e-18 
 2227       1.753095508706e-11       8.314097645902e-13      -6.096427101855e-13       4.629381302292e-15       2.250884120546e-16      -3.361711912448e-17       7.549272604809e-18 
 2228       1.747881801142e-11       8.315377756756e-13      -6.174676100052e-13       4.623217465672e-15       2.246726865479e-16      -3.385821425753e-17       7.559386852963e-18 
 2229       1.742744011939e-11       8.316122279296e-13      -6.253382990856e-13       4.617069194286e-15       2.242579081215e-16      -3.409941562608e-17       7.568897378102e-18 
 2230       1.737681943482e-11       8.316329273968e-13      -6.332507154099e-13       4.610936577107e-15       2.238440743155e-16      -3.434051608296e-17       7.577800408563e-18 
 2231       1.732695396844e-11       8.315996798109e-13      -6.412007821222e-13       4.604819703239e-15       2.234311826497e-16      -3.458130773908e-17       7.586092163578e-18 
 2232       1.727784171784e-11       8.315122905946e-13      -6.491844075109e-13       4.598718661918e-15       2.230192306233e-16      -3.482158196249e-17       7.593768853260e-18 
 2233       1.722948066743e-11       8.313705648592e-13      -6.571974849918e-13       4.592633542508e-15       2.226082157153e-16      -3.506112937766e-17       7.600826678599e-18 
 2234       1.718186878848e-11       8.311743074046e-13      -6.652358930919e-13       4.586564434506e-15       2.221981353841e-16      -3.529973986456e-17       7.607261831453e-18 
 2235       1.713500403903e-11       8.309233227193e-13      -6.732954954318e-13       4.580511427537e-15       2.217889870675e-16      -3.553720255788e-17       7.613070494537e-18 
 2236       1.708888436394e-11       8.306174149796e-13      -6.813721407099e-13       4.574474611361e-15       2.213807681831e-16      -3.577330584619e-17       7.618248841417e-18 
 2237       1.704350769481e-11       8.302563880498e-13      -6.894616626851e-13       4.568454075865e-15       2.209734761276e-16      -3.600783737108e-17       7.622793036500e-18 
 2238       1.699887195002e-11       8.298400454821e-13      -6.975598801604e-13       4.562449911068e-15       2.205671082773e-16      -3.624058402639e-17       7.626699235027e-18 
 2239       1.695497503470e-11       8.293681905159e-13      -7.056625969659e-13       4.556462207121e-15       2.201616619879e-16      -3.647133195730e-17       7.629963583062e-18 
 2240       1.691181484066e-11       8.288406260782e-13      -7.137656019422e-13       4.550491054304e-15       2.197571345944e-16      -3.669986655959e-17       7.632582217485e-18 
 2241       1.686938924645e-11       8.282571547830e-13      -7.218646689240e-13       4.544536543032e-15       2.193535234112e-16      -3.692597247872e-17       7.634551265985e-18 
 2242       1.682769611729e-11       8.276175789312e-13      -7.299555567227e-13       4.538598763846e-15       2.189508257319e-16      -3.714943360906e-17       7.635866847048e-18 
 2243       1.678673330508e-11       8.269217005102e-13      -7.380340091105e-13       4.532677807422e-15       2.185490388294e-16      -3.737003309305e-17       7.636525069950e-18 
 2244       1.674649864837e-11       8.261693211944e-13      -7.460957548029e-13       4.526773764566e-15       2.181481599561e-16      -3.758755332033e-17       7.636522034750e-18 
 2245       1.670698997234e-11       8.253602423438e-13      -7.541365074426e-13       4.520886726216e-15       2.177481863432e-16      -3.780177592697e-17       7.635853832279e-18 
 2246       1.666820508880e-11       8.244942650051e-13      -7.621519655824e-13       4.515016783439e-15       2.173491152015e-16      -3.801248179459e-17       7.634516544133e-18 
 2247       1.663014179615e-11       8.235711899105e-13      -7.701378126688e-13       4.509164027436e-15       2.169509437206e-16      -3.821945104955e-17       7.632506242665e-18 
 2248       1.659279787939e-11       8.225908174779e-13      -7.780897170248e-13       4.503328549540e-15       2.165536690696e-16      -3.842246306212e-17       7.629818990973e-18 
 2249       1.655617111006e-11       8.215529478108e-13      -7.860033318337e-13       4.497510441212e-15       2.161572883964e-16      -3.862129644565e-17       7.626450842896e-18 
 2250       1.652025924629e-11       8.204573806978e-13      -7.938742951222e-13       4.491709794049e-15       2.157617988282e-16      -3.881572905573e-17       7.622397843003e-18 
 2251       1.648505886994e-11       8.193040468870e-13      -8.016985747093e-13       4.485926670081e-15       2.153671976020e-16      -3.900556772759e-17       7.617651502537e-18 
 2252       1.645056189007e-11       8.180934028411e-13      -8.094735055385e-13       4.480161012484e-15       2.149734824583e-16      -3.919073770129e-17       7.612185195106e-18 
 2253       1.641675901674e-11       8.168260385490e-13      -8.171967590589e-13       4.474412734288e-15       2.145806512501e-16      -3.937119377650e-17       7.605967672499e-18 
 2254       1.638364092164e-11       8.155025464880e-13      -8.248659988636e-13       4.468681748022e-15       2.141887018119e-16      -3.954689062690e-17       7.598967580577e-18 
 2255       1.635119823808e-11       8.141235216261e-13      -8.324788806811e-13       4.462967965711e-15       2.137976319604e-16      -3.971778280010e-17       7.591153459166e-18 
 2256       1.631942156092e-11       8.126895614252e-13      -8.400330523666e-13       4.457271298877e-15       2.134074394936e-16      -3.988382471751e-17       7.582493741933e-18 
 2257       1.628830144654e-11       8.112012658440e-13      -8.475261538938e-13       4.451591658537e-15       2.130181221914e-16      -4.004497067418e-17       7.572956756275e-18 
 2258       1.625782841279e-11       8.096592373407e-13      -8.549558173459e-13       4.445928955205e-15       2.126296778152e-16      -4.020117483871e-17       7.562510723205e-18 
 2259       1.622799293895e-11       8.080640808763e-13      -8.623196669075e-13       4.440283098887e-15       2.122421041082e-16      -4.035239125311e-17       7.551123757232e-18 
 2260       1.619878546567e-11       8.064164039172e-13      -8.696153188558e-13       4.434653999084e-15       2.118553987953e-16      -4.049857383265e-17       7.538763866246e-18 
 2261       1.617019639495e-11       8.047168164381e-13      -8.768403815519e-13       4.429041564791e-15       2.114695595826e-16      -4.063967636579e-17       7.525398951405e-18 
 2262       1.614221609008e-11       8.029659309251e-13      -8.839924554326e-13       4.423445704494e-15       2.110845841582e-16      -4.077565251400e-17       7.510996807020e-18 
 2263       1.611483487559e-11       8.011643623782e-13      -8.910691330017e-13       4.417866326172e-15       2.107004701915e-16      -4.090645581163e-17       7.495525120433e-18 
 2264       1.608804303721e-11       7.993127283148e-13      -8.980679988215e-13       4.412303337295e-15       2.103172153334e-16      -4.103203966585e-17       7.478951471909e-18 
 2265       1.606183082186e-11       7.974116487720e-13      -9.049866295039e-13       4.406756644822e-15       2.099348172165e-16      -4.115235735645e-17       7.461243334516e-18 
 2266       1.603618843753e-11       7.954617463101e-13      -9.118225937025e-13       4.401226155204e-15       2.095532734545e-16      -4.126736203574e-17       7.442368074009e-18 
 2267       1.601110605332e-11       7.934636460149e-13      -9.185734521034e-13       4.395711774381e-15       2.091725816430e-16      -4.137700672844e-17       7.422292948720e-18 
 2268       1.598657379931e-11       7.914179755009e-13      -9.252367574171e-13       4.390213407781e-15       2.087927393586e-16      -4.148124433152e-17       7.400985109433e-18 
 2269       1.596258176661e-11       7.893253649144e-13      -9.318100543697e-13       4.384730960321e-15       2.084137441596e-16      -4.158002761412e-17       7.378411599276e-18 
 2270       1.593912000722e-11       7.871864469360e-13      -9.382908796946e-13       4.379264336403e-15       2.080355935854e-16      -4.167330921736e-17       7.354539353604e-18 
 2271       1.591617853407e-11       7.850018567837e-13      -9.446767621236e-13       4.373813439918e-15       2.076582851569e-16      -4.176104165427e-17       7.329335199879e-18 
 2272       1.589374732091e-11       7.827722322158e-13      -9.509652223786e-13       4.368378174244e-15       2.072818163763e-16      -4.184317730965e-17       7.302765857561e-18 
 2273       1.587181630230e-11       7.804982135340e-13      -9.571537731630e-13       4.362958442241e-15       2.069061847270e-16      -4.191966843990e-17       7.274797937986e-18 
 2274       1.585037537356e-11       7.781804435858e-13      -9.632399191532e-13       4.357554146256e-15       2.065313876738e-16      -4.199046717297e-17       7.245397944255e-18 
 2275       1.582941439071e-11       7.758195677678e-13      -9.692211569898e-13       4.352165188120e-15       2.061574226627e-16      -4.205552550817e-17       7.214532271116e-18 
 2276       1.580892317047e-11       7.734162340285e-13      -9.750949752695e-13       4.346791469148e-15       2.057842871208e-16      -4.211479531605e-17       7.182167204849e-18 
 2277       1.578889149015e-11       7.709710928714e-13      -9.808588545361e-13       4.341432890137e-15       2.054119784564e-16      -4.216822833832e-17       7.148268923152e-18 
